__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-29 03:26:03+00:00,true,4,"  Market Notice April 29, 2002  ** URGENT NOTIFICATION:  SI Servers  UNAVAILABLE, Today, April 29th, 2002 (15:20 to 16:00 pdt) as we will Fall Forward to our server in Folsom.  Please submit all Hour Ahead schedules for April 29,  HE  1800 and 1900 and Supplemental Energy schedules for 1700 and 1800 prior to 1500.    Once the fallback is complete and the SI system is available, Please clear your memory and disk caches (Edit, Preferences, Advanced, Cache) & close all Netscape windows (including messages).  Restart Netscape and point your browsers to our server by utilizing the following URL: https://iso_si/iso .    Please contact Benik DerGevorgian (916) 351-2277 bdgevorgian@caiso.com or Michael Glatz (916) 608-5727 mglatz@caiso.com if you have any questions or concerns.   Client Relations Communications.0921 CRCommunications@caiso.com","Market Notice April 29, 2002 ** URGENT NOTIFICATION: SI Servers UNAVAILABLE, Today, April 29th, 2002 (15:20 to 16:00 PDT) as we Fall Forward to our server in Folsom. Please submit all Hour Ahead schedules for April 29, HE 1800 and"
2022-04-29 03:57:47+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30286 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/01/2002 STOP_TIME = 05/01/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 04/30/2002   TIME_OF_LAST_UPDATE = 04/30/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = if questions, please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30286 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 18:42:56+00:00,true,4,"  Reservation status has changed to REFUSED. See attachment.  ASSIGNMENT_REF = 30541 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/26/2002 STOP_TIME = 05/27/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = REFUSED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = availabe atc is 2mw TIME_QUEUED = 05/23/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/23/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = for info, please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to REFUSED. See attachment. ASSIGNMENT_REF = 30541 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 12:54:49+00:00,false,4,"  My Sincere Greetings,  I would like to take this opportunity to thank you for your participation in the roll out of OATI webCARES certificates within your organization. I enjoyed the contact I had with you and because of your direct involvement with webCARES your users are properly authenticated to the ETS 1.7 Tagging system and their data is encrypted and securely transferred.  I would greatly appreciate your constructive feedback on webCARES by taking a few minutes to respond to the following questions. Your response will help us plan future enhancements to webCARES products, services and support to meet your needs.  Note: Please use ""reply"", NOT ""reply all"" when responding to this email.  1.) What improvements, if any, would you recommend to the webCARES web site to better accommodate your needs?  2.) What improvements, if any, would you recommend to the certificate delivery process (i.e. exporting and importing of certificates)?  3.) In general, do you believe it is better for company Security Officers or end users to have control of certificates and corresponding private keys?  4.) Do you believe there is a need for security related classes covering topics like SSL (https:), encryption, digital signatures, PKI and troubleshooting certificate related issues? Would you be interested in attending?  5.) Do you believe there is a need for a monthly security related newsletter covering topics useful to you in your role as Security Officer, Backup Security Officer, or Audit Officer?       5a) If interested in a security newsletter would you like to receive it in plain text, rich text, or html format?  6.) Do you want to pay approximately $170/ea for a DST certificates when your OATI certificates will work on OASIS nodes?   (if not please contact your OASIS node administrator(s) to let them know you do NOT want to pay for DST certificates and would like to use your existing OATI certificates for OASIS access? They are facing an important decision and feedback from you (their customer) is the only way they can make the RIGHT decision for your company.)  7.) OATI webCARES certificates are X.509 compliant and thus can potentially be used to secure any application. Just as OATI secured it's ETS (Tagging) system, you can use existing webCARES certificates, or create new ones, to secure your in-house or third party applications. Do you have any interest in using OATI webCARES certificates to secure your in-house or third party applications?       7a) If yes, would a ""Certificate Integration Toolkit"" or direct involvement from OATI staff be more useful to you?   Once again thank you for the important role you played in rolling out certificates within your organization and for your responses to the above questions. If I can assist with any certificate related questions please do not hesitate to contact me.    Sincerely,   Patrick Tronnier Principal Security Architect Open Access Technology International Inc. Patrick.Tronnier@oatiinc.com 763-553-2725 763-442-5045 Cell www.oatiinc.com www.oaticerts.com  CONFIDENTIAL INFORMATION: This email and any attachment(s) contain confidential and/or proprietary information of Open Access Technology International, Inc. Do not copy or distribute without the prior written consent of OATI. If you are not a named recipient to the message, please notify the sender immediately and do not retain the message in any form, printed or electronic.","My Sincere Greetings, I would like to take this opportunity to thank you for your participation in the roll out of OATI webCARES certificates within your organization. I enjoyed the contact I had with you and because of your direct involvement with webCARES, your users are properly authenticated to the E"
2022-04-29 01:31:06+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30253 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 04/28/2002 STOP_TIME = 04/29/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 04/26/2002   TIME_OF_LAST_UPDATE = 04/26/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = for questions, call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30253 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 16:54:00+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30514 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/21/2002 STOP_TIME = 05/21/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = REFUSED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = no atc available TIME_QUEUED = 05/20/2002   TIME_OF_LAST_UPDATE = 05/20/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = FOR INFORMATION, PLEASE CALL (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed and details about the reservation have been set forth below: ASSIGNMENT_REF = 30514 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER
2022-04-29 12:40:18+00:00,true,4,"     Let me take the liberty of introducing myself, I am Shawna Williams and   along with Perrin Worrell, I assist the Sales support team  at Icon  Information Consultants. In our continuing effort to be of service to our employees, we are in the  process of updating our employee database and files. We would like to ensure,  we have the most up to date and current contact information on every  employee. Please take a few minutes to update the information and return by email as  soon as possible. We are trying to complete this process by 15th of May, 2002 Thank you in advance for your immediate attention.   Employee information: Current Home Address ____________________ Home Number___________________ Work Number____________________ Cell Number ____________________ Pager            ____________________ Emergency Contact (Name and Number) _______________________     Assignment Information:   Current Position/ Title _______________________ Manager you report to:_______________________ Skill set being utilized_______________________     Thanks,   Shawna Williams Icon Information Consultants, LP (713) 438-0919 (713) 438-0930 Fax swilliams@iconconsultants.com <mailto:swilliams@iconconsultants.com>   ","Let me take the liberty of introducing myself, I am Shawna Williams. Along with Perrin Worrell, I assist the Sales support team at Icon Information Consultants. In our continuing effort to be of service to our employees, we have been able to update our employee database and files."
2022-04-29 14:25:16+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30454 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/17/2002 STOP_TIME = 05/18/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/16/2002   TIME_OF_LAST_UPDATE = 05/16/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = FOR INFO PLEASE CALL (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30454 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 05:12:32+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30294 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/02/2002 STOP_TIME = 05/02/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/01/2002   TIME_OF_LAST_UPDATE = 05/01/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = FOR QUESTIONS, PLEASE CALL(503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30294 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 18:06:27+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30537 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/24/2002 STOP_TIME = 05/25/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = REFUSED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = not enough atc TIME_QUEUED = 05/22/2002   TIME_OF_LAST_UPDATE = 05/22/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = for info please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details for the reservation are listed below: ASSIGNMENT_REF = 30537 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-29 17:29:04+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30523 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/22/2002 STOP_TIME = 05/23/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = STUDY STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/21/2002   TIME_OF_LAST_UPDATE = 05/21/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = for info, please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ","Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30523 SELLER_CODE = AZPS, SELLER_DUNS = 958982563, CUSTOMER_CODE = EPMI, CUSTO"
2022-04-29 05:25:33+00:00,true,4,"  Hey Lisa-     Here is the information for the SUPRISE 'party' for Jeffrey's birthday.  His B'day is Friday and we are going to have a party for him (and another friend named Ron who's birthday is Thursday) this Saturday.  Since this is Cinco De Mayo weekend, we are going to go to Who Song and Larry's in John's Landing, but it will be packed, so we are all going to meet up at the Willamette Athletic Club in the Cafe', which is right across the street. We will have snacks and cake at the Club and then walk over to Who Song & Larry's together so we all get in together. Who Song's will have drinks, food, dancing, etc.   Please let me know if you can make it.      Thanks,    Virginia   my home email: pinnocchio@hotmail.com  DATE:  Saturday May 4, 2002 TIME:  4:15 p.m. (Jeff and I will be there around 4:30 p.m.)  PLACE: Willamette Athletic Club,  4949 SW Landing Drive, Portland, 97201,  phone: (503) 225-1068 OTHER:  If you can't make it to the club cafe, please join us after 4:45 or 5:00 pm at Who Song and Larry's across the street.  Map to Willamette Athletic Club: (Call me if you need better details.  It's a little complicated to find the first time) http://maps.yahoo.com/py/pmap.py?Pyt=Typ&addr=4949+SW+Landing+Dr&city=Portland&state=OR&slt=45.487000&sln=-122.674600&name=Willamette+Athletic+Club&zip=97201&country=us&BFCat=&BFClient=&mag=10&desc=(503)+225-1068&cs=9&newmag=9&ds=n","Hey Lisa- Here is the information for the SUPRISE 'party' for Jeffrey's birthday. His birthday is Friday, and we are going to have a party for him (and another friend named Ron who's birthday is Thursday). Since this is Cinco De Mayo weekend, we are"
2022-04-29 19:20:18+00:00,true,4,"  Reservation status has changed to CONFIRMED. See attachment.  ASSIGNMENT_REF = 30553 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI   CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/28/2002 STOP_TIME = 05/28/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW   PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF =  REQUEST_REF =  DEAL_REF =  NEGOTIATED_PRICE_FLAG =  STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS =  TIME_QUEUED = 05/24/2002 RESPONSE_TIME_LIMIT =  TIME_OF_LAST_UPDATE = 05/24/2002 PRIMARY_PROVIDER_COMMENTS =  SELLER_COMMENTS =  CUSTOMER_COMMENTS = for info please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0 REASSIGNED_START_TIME =  REASSIGNED_STOP_TIME =",Reservation status has changed to CONFIRMED. See attached. ASSIGNMENT_REF = 30553 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_FLAG
2022-04-29 10:43:19+00:00,true,4,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30394 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 05/12/2002 STOP_TIME = 05/13/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 05/10/2002   TIME_OF_LAST_UPDATE = 05/10/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = For info, please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30394 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
