__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-09 19:57:38+00:00,true,3,"  The attached file contains our daily volume requirements for  today and tomorrow .    There are three worksheets:  The one labelled with today's date contains the volumes that we need at each of the delivery points indicated. The schedulers will want to check this sheet to see how much gas is needed at  a specific point.   The AGL volumes are not timely and should be ignored until further notice.    CES schedulers note:  the attached file is archived on P:\Energy Ops\Enron\April_00\Daily\ *.xls, so you don't have to save a duplicate copy elsewhere on the network.  The sheet labelled 'Daily Change' shows the change (increase +/decrease -) in the requested daily volume relative to a prior value.  For the current gas  day, the change is an intra-day change and is calculated using the previous day's volume request for the current day (e.g., If the current gas day is 3/28, then the change is computed with respect to the 3/27 request for 3/28).  For tomorrow's gas day and any subsequent ones shown, the change is computed using the First-of-the-month volumes requested for those days.  (e.g., If today is 3/28, then the change for 3/29, 3/30, etc. is computed with respect to the first-of-the-month volumes for those days.)   This sheet should be useful in determining prices for daily changes in gas volumes that we take or turn back.  The 3rd sheet labelled TCO Storage relates to our daily swings on storage injections.  We will be in touch with Chris regarding this.            Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317   - 04-05-00Daily VolsAM.xls",The attached file contains our daily volume requirements for today and tomorrow. There are three worksheets: The one labelled with today's date contains the volumes that we need at each of the delivery points indicated. The AGL volumes are not timely and should be ignored until further notice. CES schedulers note:
2022-04-09 18:43:35+00:00,true,3,"  The attached file contains our daily volume requirements for   4/3 (Intraday)     and 4/4  .    There are two worksheets:  The one labelled with today's date contains the volumes that we need at each of the delivery points indicated.   The schedulers will want to check this sheet to see how much gas is needed at a specific point.   The AGL volumes in this spreadsheet are not current and should be ignored.  The sheet labelled 'Daily Change' shows the change (increase +/decrease -) in the requested daily volume relative to a prior value.  For the current gas  day, the change is an intra-day change and is calculated using the previous day's volume request for the current day (e.g., If the current gas day is 3/28, then the change is computed with respect to the 3/27 request for 3/28).  For tomorrow's gas day and any subsequent ones shown, the change is computed using the First-of-the-month volumes requested for those days.  (e.g., If today is 3/28, then the change for 3/29, 3/30, etc. is computed with respect to the first-of-the-month volumes for those days.)   This sheet should be useful in determining prices for daily changes in gas volumes that we take or turn back.           Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317   - 04-03-00 Daily VolsAM.xls",The attached file contains our daily volume requirements for 4/3 (Intraday) and 4/4. There are two worksheets: The one labelled with today's date contains the volumes that we need at each of the delivery points indicated. The schedulers will want to check this sheet to see how much
2022-04-09 08:15:17+00:00,true,3,"  Yahoo, eBay in talks on alliance or merger-cnbc - Yahoo Inc. and eBay Inc., two of the most popular consumer sites on the  Internet, are in talks to  consider a possible alliance or merger, the cable network CNBC reported on  Tuesday, citing people  close to the discussions. CNBC said the two companies were discussing  various forms of a partnership,  although no deal was imminent. http://www.mercurycenter.com/svtech/news/breaking/internet/docs/317528l.htm  eBay Launches Business Exchange New Destination Services Fast Growing and Fragmented Small Business Market  eBayc (Nasdaq: EBAY; www.ebay.com), the world's leading person-to-person  online trading community, today announced the launch of eBay Business Exchange(TM), servicing the small  business market --  a highly fragmented group of buyers and sellers, in a fast growing business  segment. The new trading marketplace,  targeting businesses with fewer than 100 employees, is featured prominently  on the eBay homepage and accessible directly at www.ebay.com/business_exchange. eBay Business Exchange offers 34  business related categories  available on the online trading site, totaling nearly 60,000 listings at the  time of the launch.  The main Business Exchange categories include computer hardware, software,  electronics,  industrial equipment, office equipment and professional tools. http://biz.yahoo.com/prnews/000315/ca_ebay_bu_1.html   Pacific mart goes electronic   The Pacific Stock Exchange said Tuesday it plans to shut down its two West  Coast trading floors and merge with electronic marketplace Archipelago. The deal represents the first time a traditional  U.S.  stock exchange will discard the  centuries-old practice of completing stock trades face-to-face auction-style  on a trading floor in favor of a fully electronic system.  http://www.mercurycenter.com/svtech/news/breaking/merc/docs/psx031500.htm  Commerce One expands into China with New venture - Internet business marketplace developer Commerce One Inc. and seven Greater  China businesses  have agreed to develop a business-to-business Internet portal for the  worldwide exchange of goods and services  among businesses. The deal calls for the partners -- who include Beijing  Enterprises, i-CABLE Ventures, Jardine Internet, New World China Enterprises Projects, SUNeVision, Swire Net  Ventures and WI Harper Group --  to fund the project with an initial investment of $40  million, Commerce One  said. http://www.mercurycenter.com/svtech/news/breaking/internet/docs/318361l.htm  Internet driving German Bank consolidation  - The Internet has emerged as a key driving force in German banking consolidation and will continue to force banks to seek  link-ups to    cut costs and face new competitors on all fronts. http://www.mercurycenter.com/svtech/news/breaking/internet/docs/317962l.htm  Siemens acquires Entex to push into U.S. services market   German industrial giant Siemens extended its reach into the worldwide  services market today by picking up a U.S.    company that handles computer support functions for Microsoft, Coca-Cola  and others.  Siemens today said it would buy Entex Information Services, a Rye Brook, New  York-based company that handles computer repair,    network management and deployment, help desk staffing and other computer  support functions.  The acquisition will bring approximately 5,000 technical employees in more  than 50 locations to Siemens. Overall, this will give Siemens a services organization that produces revenue  of around $2.2 billion annually.  http://news.cnet.com/news/0-1008-200-1572311.html?tag=st.ne.ron.lthd.1008-200- 1572311  Insight Capital Partners to Form $1 Billion Fund for Internet Investments Insight Capital Partners, a private equity investment firm, said it planned  to form a $1 billion fund for Internet-related investments by the end of the year, earmarking a third of  the sum for European  companies. http://www.bloomberg.com/bbn/technology.html  E.piphany to buy Octane for $3.2 billion  E-commerce software maker E.piphany Inc. said on Wednesday it would acquire  privately-held  Octane Software Inc. in a stock swap valued at about $3.2 billion.  The deal calls for E.piphany to issue about 12.8 million shares of its  common stock to shareholders of Octane, a maker of software to manage sales and customer  services and  support. http://www.mercurycenter.com/svtech/news/breaking/reuters/docs/318682l.htm   Intel buys high-speed chip designer  -Intel, the giant chipmaker, agreed to buy Copenhagen, Denmark-based Giga, a  designer of high-speed chips    used in networks and communications products, for about $1.25 billion in  cash.  Intel is buying the company from NKT Holdings, which will book a gain of 4.6  billion Danish kroner ($599  million) from the sale. Giga products are used mainly in high-speed data  transmission services and  Internet-related applications.  After the transaction is completed, Giga  will become a unit of Intel and  will report within Level One Communications, another Intel unit. http://news.cnet.com/news/0-1003-200-1572713.html?tag=st.ne.ron.lthd.1003-200- 1572713  $1.7B suit against Network Solutions   Internet address registrar Network Solutions was slammed with a $1.7  billion lawsuit Tuesday alleging the company's practice of charging fees for Internet domain names violates  federal law. The proposed class-action suit, filed in U.S. District Court in San  Francisco, seeks over $800 million in domain-name registration fee refunds and another $900 million in antitrust  damages. http://www.wirednews.com/news/politics/0,1283,34959,00.html    RealNetworks licenses Microsoft's Windows Media technology   update Streaming media leader RealNetworks has licensed technology from  Microsoft, its primary  competitor, signaling new cooperation over Web audio access.  Microsoft said  today that RealNetworks  and several other major Internet companies, including Yahoo, have agreed to  license its  Windows Media audio format. The technology has been picked up by 70  companies, according to the software giant.  http://news.cnet.com/news/0-1005-200-1571955.html?tag=st.ne.ron.lthd.1005-200- 1571955   Transport Cos. form Web marketplace J.B. Hunt Transport Services and five other transportation businesses are  merging their logistics divisions  for the cooperative purchasing of products, supplies  and services. The agreement among Covenant Transport Inc., M.S. Carriers Inc., Swift  Transportation Co. Inc., U.S. Xpress Enterprises Inc., Werner Enterprises,  Inc., and  J.B. Hunt will create a commonly owned, Internet-based company called  Transplace.com. Prior to the merger, the combined logistics businesses had total revenues of  $650 million in 1999.  http://www.mercurycenter.com/svtech/news/breaking/ap/docs/317584l.htm     First Internet insider trading case filed  The first federal cyberspace insider trading case was filed today, an $8.4  million scheme involving the largest number of    people ever charged with profiting on illegal tips.  The widespread scheme  was born in on online chat room and  carried out by at least 19 defendants from New York to Tennessee,    officials said. It was the brainchild of a part-time  computer graphics worker who pleaded guilty to stealing merger information  from  investment banks Goldman Sachs  and Credit Suisse First Boston where he was sent by a temporary employment  agency.  http://news.cnet.com/news/0-1005-200-1572664.html?tag=st.cn.1.lthdne  Mercata's planned IPO highlights group buying trend  update When it comes to getting the best deal on the Web, there's safety in  numbers.  Thanks to a bundle of group buying sites that launched last year, shoppers  can bid down the price of the  latest must-have gadget or appliance by recruiting fellow Web consumers to  buy in a group. But while group buying has a ""group hug"" effect on shoppers, the practice is  sparking fierce competition  among companies scouting for their business.  http://news.cnet.com/news/0-1007-200-1571962.html?tag=st.ne.ron.lthd.1007-200- 1571962        U.K. firm buys U.S. telecom software maker    LONDON--Sema Group, Europe's second-largest computer services company,  agreed to buy Atlanta-based LHS Group for    $4.7 billion in stock to become the largest seller of billing and customer  service software to wireless telecommunications    companies. Sema began in 1994 to shift its focus to telecommunications and  last year started selling a billing system     to the fast-growing mobile phone market. By acquiring LHS, which  specializes in software for      telecommunications companies, Sema adds customers, products and market  share, particularly in the mobile sector. http://news.cnet.com/news/0-1008-200-1572732.html?tag=st.ne.ron.lthd.1008-200- 1572732  VNU Sees 2000 Profit Falling 15% as It Invests in Internet; Shares Decline VNU NV, the Dutch publisher that acquired U.S. TV ratings company Nielsen  Media Research Inc., said it expects profit to fall about 15 percent this year as it invests in  Internet publishing. Its shares  fell as much as 16 percent. http://www.bloomberg.com/bbn/technology.html  Epylon.com Signs Over 700 Major Suppliers, Including Barnes & Noble.com, Ingram Micro and GE Supply -Epylon.com Corporation, the first online business-to-business marketplace for education and government institutions, today announced that  Barnes & Noble.com , one of the world's largest e-commerce retailers, Ingram Micro, Inc. the world's  largest provider of technology products and services, and GE Supply, a General Electric business unit and a  leading international distributor  of electrical equipment, voice and data products have signed strategic  agreements with Epylon.com,  along with more than 700 other key suppliers. These supplier agreements will  allow Epylon.com to provide education and government purchasing professionals with a  vendor-neutral, online marketplace of products and services. http://biz.yahoo.com/bw/000315/ca_epylon__1.html  Exodus Teams with AT&T To Offer Flexible Bandwidth Solutions Company to Offer AT&T's Global IP- Backbone for Its Alternate Access Program --Exodus Communications(tm), Inc. , a leader in complex Internet hosting and  managed services,  today announced its Alternate Access program. Providing Exodusccustomers  with the option of connecting to multiple networks, this service will provide direct connections  to both the  Exodus and AT&T Internet backbones.  http://biz.yahoo.com/bw/000315/ca_exodus__1.html   Telephone.com to Launch E-commerce Portal for Telecom Industry -Marketvision Direct, Inc.:  -- Vertical ``Hub'' for Telecommunications Set for March 31 Launch  -- AT&T Wireless, Sprint, UUNET & Exodus Among First to Sign On  Marketvision Direct, Inc. (CDNX:MKT - news; MKT-V), a leading developer of  Internet companies,  today announced that one of its core investments, telephone.com, will launch  the telecommunications  industry's first online business exchange on March 31. This vertical portal  will be among the first to provide telecom companies with a platform to showcase their products and services,  auction telecom equipment , buy and sell bandwidth and purchase bundled services.  http://biz.yahoo.com/bw/000315/ma_marketv_1.html  Moai Expands Vertical Market Leadership With Several Recent B2B Customer Wins LiveExchange Provides Negotiated E-commerce Solutions to New Industries Moai, the leading provider of negotiated e-commerce solutions, today  announced the addition of 28 business-to-business (B2B) customers since the beginning of January, bringing  its B2B customer base  to approximately 100.  Over 19 vertical markets are improving their business models with Moai's  technology including the freight, food,  horticulture, manufacturing and construction industries. RightFreight.com,  Poultryfirst.com, e-Greenbiz.com and  Mosaic e-Commerce Solutions are companies that have recently been added to  Moai's growing list of premier customers using LiveExchange negotiated e-commerce solutions  to conduct their B2B negotiations. http://biz.yahoo.com/prnews/000315/ca_moai_ex_1.html  Weathermarkets.com Puts the Weather to Work for Energy And Agriculture  Industries Strategic Weather Services Wednesday launched a new source of specialized weather products for the energy and agriculture industries worldwide, called  WeatherMarkets.com. The web site (www.weathermarkets.com) provides more than 800 unique weather  graphics, text reports  and data products prepared on an intra-hourly, hourly, daily, weekly, and  monthly basis. WeatherMarkets.com  includes a built-in search engine and ``shopping cart'' quote request system  that allows users to quickly find and view products by industry, geography, product format or keyword. http://biz.yahoo.com/prnews/000315/pa_weather_1.html  BizRate.com Surpasses Yahoo Shopping to Become 2nd Biggest Online Marketplace Five Times Higher Sales Conversion Rate Makes BizRate.com Leading Driver of  Online Buyers --Less than four months after the launch of its marketplace, BizRate.com  (www.bizrate.com) has jumped  ahead of some the biggest brands on the Internet to emerge as an e-commerce  powerhouse.  As a leading online marketplace, BizRate.com has proven its ability to link  online shoppers and retailers.  This rapid growth clearly places BizRate.com at the center of e-commerce.  http://biz.yahoo.com/bw/000315/ca_bizrate_1.html  Green-e Certifies Utility.com's GreenPlanet-TM- The Center for Resource Solutions (CRS) announced today that Utility.com's 100 percent renewable energy product, GreenPlanet(TM) has been  certified by the Green-e Program. When Utility.com customers see the Green-e certification, they can be sure they  are purchasing electricity from reliable renewable resources that meet strict consumer protection and environmental standards.  http://biz.yahoo.com/bw/000315/ca_ctr_res_1.html  Chemical Giant Lyondell Selects ECOutlook.com for Initial E-Business  Initiative Internet-based solution to integrate with SAP ERP system and enable  automation of inventory, shipment processes via the Web - ECOutlook.com, the e-business provider that is reinventing the way  companies conduct commerce, announced today that it has been selected by Lyondell Chemical  Company and its joint  venture partner, Equistar Chemicals LP, to connect 150 of the company's  remote inventory locations and  establish online connections with several core motor freight carriers.  With ECOutlook.com, Lyondell and Equistar will move all traditional  paper-based transactions with  its freight carriers (shipping orders, bills of lading and MSDS label  sheets) electronically over the Internet,  quickly eliminating the costs and inefficiencies of paper without any  investment in computer hardware or software.  http://biz.yahoo.com/bw/000315/oh_ecoutlo_1.html   Business-to-Business E-Commerce Takes On New Meaning for MorganStanley Dean  Witter Employees to Access Financial Services Compliance Training Via Web Company becomes latest to benefit from online legal training The Legal Knowledge Company (http://www.lrn.com), announced today that Morgan  Stanley Dean Witter  will become a charter subscriber to its Legal Compliance and  Education Center (LCEC).  The LCEC is the first entirely Web-based product that provides employees with  knowledge in areas  important to successful job performance, including antitrust, workplace  harassment, securities, intellectual property, environmental and other laws.  Morgan Stanley Dean Witter joins 13 other Fortune 500 firms in the Charter  Subscriber Program, including  Allegiance, Conoco, Johnson & Johnson, Kellogg, Lucent, Sears, Texaco,  Honeywell, Raytheon, Kennecott Energy,  Boise Cascade, TRW and Unicom. Together the charter companies account for  over 1,300,000 employees.  http://biz.yahoo.com/bw/000315/ca_lrn_1.html   FOR THE KIDS: Marvel in Net license deal Comic book publisher to offer online rights to  characters through firm Spiderman plans to expand the reach of his web on the Web. Marvel Enterprises  Inc. (MVL: Research, Estimates),  which holds the rights to Spiderman and other characters, including Thor and  the  Incredible Hulk, said Wednesday  it signed an exclusive deal  to sell the licensing rights for the Marvel  Universe online through IPnetwork.com.  IPnetwork.com, which provides online services for managing intellectual  property, will offer rights to the Marvel  Universe, a series of color images featuring the Marvel lineup of  superheroes, to product manufacturers. http://www.cnnfn.com/2000/03/15/bizbuzz/wires/marvel_wg/   ","Yahoo, eBay in talks on alliance or merger-cnbc - Yahoo Inc. and eBay Inc., two of the most popular consumer sites on the Internet, are in talks to consider a possible alliance or merger, the cable network CNBC reported on Tuesday, citing people close to the discussions"
2022-04-09 03:35:28+00:00,true,3,"  Tony,  Great. I look forward to visiting  you and your wife on April the 22nd. No dietary restrictions.   Vince   From: Anthony Mends@ENRON COMMUNICATIONS on 03/07/2000 03:52 PM To: Vince J Kaminski/HOU/ECT@ECT@ENRON cc:   Subject: Re: Invitation to My House    Vince, April 22 is fine. Thanks for accepting the invitation. Do you have any  dietary restrictions or preferences? Please it is no trouble to tell us (my  wife would be doing the cooking but I can speak for her). Please let me know. Thank you, Tony.     Vince J Kaminski@ECT  03/07/00 10:00 AM       To: Anthony Mends/Enron Communications@ENRON COMMUNICATIONS@ENRON    cc: Vince J Kaminski/HOU/ECT@ECT, vkaminski@aol.com    Subject: Re: Invitation to My House  Anthony,  Thanks for the invitation. What about April 22? I have committed to different  speaking engagements, charities, off-sites etc. for all the Saturdays prior to this date.  Vince    From: Anthony Mends@ENRON COMMUNICATIONS on 03/06/2000 02:18 PM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Invitation to My House  Vince, I hope you are well. Sorry I have not been in touch but I have been swamped  trying to build my organization simultaneously as I endeavor to understand  EBS and navigate its political terrain. Quite interesting. I shall tell you  more later. My wife, Elisabeth and I would love to have you for dinner at our house any  Saturday at you convenience. Would please let me  know which Saturday would  be suitable? We are both looking forward to it so please let me know. Thanks, Tony        ","Tony, Great. I look forward to visiting you and your wife on April the 22nd. No dietary restrictions. Vince From: Anthony Mends@ENRON COMMUNICATIONS on 03/07/2000 03:52 PM To: Vince J Kaminski/HOU/ECT@"
2022-04-09 09:01:22+00:00,true,3,"  Simon,  Please forward a copy of my Ken Rice presentation to Vince Kaminski.  Send  him the version with the white background.  Vince:  Thanks again for meeting with me today and I am pleased that you are  interested in discussing this opportunity in more detail.  Feel free to contact me should you have any questions.  As discussed, the  Enron Media / Advertising idea is being developed under EBS, but should  develop into its own business unit.    Enron Media / Advertising: - Advertising Risk Book - Physical Trades, supported by excess inventory from Cable Networks, Radio,  Network TV, etc. - Media Buying Service  - Alliances with Advertising Agencies to sell Enron's ""eyeballs"" from our  customer / server - ISP relationships i.e., US West - Agencies could endorse EBS to their customers (Ford GM, Procter & Gamble,  etc.) and become an Extended Enterprise for EBS and our EIN applications   - Enron's Capital, to fund Content Development for the networks and  Hollywood, which in turn would provide content for our pipes with licensing  and syndication rights. - An Enron On Line B to B opportunity (You may want to review the following  sites: DoubleClick.com, Agency.com, AdAuction.com)  Mark and Kal:  Vince and I are meeting on Tuesday, March 28th @ 3:00 PM to further discuss  the development of the Enron Media /Advertising concept .  Can you join us to  provide a Customer and Agency perspective?   Regards, Michael P. Horning","Simon, Please forward a copy of my Ken Rice presentation to Vince Kaminski. Send him the version in the white background. Vince: Thanks again for meeting with me today and I am pleased that you are interested in discussing this opportunity in more detail. - Ad-Hoc Content - Inbound"
2022-04-09 02:49:02+00:00,true,3,"  April 13, 14 is better for me as well. I'll toss these dates to John  Griebling's people.  Ravi.     Shirley Crenshaw@ECT  03/02/00 01:30 PM       To: Ravi Thuraisingham/Enron Communications@ENRON COMMUNICATIONS@ENRON    cc: Vince J Kaminski/HOU/ECT@ECT, Kristy Carnes/Enron Communications@Enron  Communications    Subject: Re: Off site with John Griebling's Optical Network Engineers Ravi:  I previously told you that the weekend of March 31st would be allright for this, however, I just found out that Krishna has planned a Research party at his house (it is for all of Research on Saturday, April 1 and Vince told  him it would be allright - it is his daughter's birthday).  It looks now like  Vince and his reports will be unable to do this until the weekend of the 13 and  14th  of April.  Please advise.  Shirley        Ravi Thuraisingham@ENRON COMMUNICATIONS on 03/01/2000 12:56:25 PM To: Shirley Crenshaw/HOU/ECT@ECT@ENRON cc:   Subject: Re: Off site with John Griebling's Optical Network Engineers    Yes.     Shirley Crenshaw@ECT  03/01/00 12:54 PM       To: Ravi Thuraisingham/Enron Communications@ENRON COMMUNICATIONS@ENRON    cc:     Subject: Re: Off site with John Griebling's Optical Network Engineers Ravi:  Does this include Vince and all of his direct reports?       Ravi Thuraisingham@ENRON COMMUNICATIONS on 03/01/2000 12:29:00 PM To: Shirley Crenshaw/HOU/ECT@ECT cc: Stinson Gibner/HOU/ECT@ECT, Vince Kaminski, John_Griebling@palm.net,  Scott Yeager/Enron Communications@Enron Communications, Kristy Carnes/Enron  Communications@Enron Communications, Dorn_Hetzel@palm.net  Subject: Off site with John Griebling's Optical Network Engineers  Hi Shirley, please give me a few dates form end of march to first week in  April to do an offsite for Vince's direct reports (including myself) and  selected EBS research people. This includes, Vince direct report from our  research group and the following people from EBS Research:  Ravi, Stinson, Samer, Chinowee.  The agenda will include: Research people giving several mini presentations on  Trading, market development (history of Nat gas, Electricity, etc.), pricing,  etc...  John's people will do similar mini presentations on Optical Network  engineering, optical components, provisioning, telecom markets, pricing,  etc....  If Scott Yeager can make it, he will do his magic via quick motivational  speech on the vision of EBS, etc..  It is will be strictly Technical to Technical professional meeting to get to  know each others group. So, do not include others unles Stinson or I look at  the additions case-by-case.  John suggested Scott Yeager's summar house in Denver for this event.  Please  follow this up with Scott's assistant (Scott may not know about this if John  has not told him so you should explain the intend, etc.) to get in touch with  Scott.  I'll cc this e-mail to give Scott a heads up.  We can do half day friday and all day saturday. Or, we can do the whole  weekend and people will have an option to bring family to nearby hotel  (family expense in NOT on EBS). We will have to sort all this out when we  have a chance to talk to John & Scott.  I just wanted to get the ball rolling but getting dates and place first.    Thanks,  Ravi.           ",I'll toss these dates to John Griebling's people Ravi. Shirley Crenshaw@ECT 03/02/00 01:30 PM To: Ravi. Turaisingham/Enron Communications@ENRON COMMUNICATIONS@ENRON. cc:
2022-04-09 23:13:58+00:00,false,3,"  Todd,  We are in receipt of the Confidentiality Agreement and have only a few minor  changes:  Enron North America Corp. not - Enron North America, Inc. Greg Whalley, President and Chief Operating Officer not - President and Chief  Operation Officer  ENA is prepared to sign the Agreement at the to-be-scheduled meeting.  Many Thanks,  Liz Taylor Executive Assistant to Greg Whalley      Todd Creek <tcreek@mindspring.com> on 04/04/2000 10:04:40 AM Please respond to ""creek@apbenergy.com"" <creek@apbenergy.com> To: ""'gwhalle@enron.com'"" <gwhalle@enron.com> cc: Dennis Crum <Windows@mindspring.com>  Subject: Nondisclosure Agreement (NDA)   Greg,  Per request of Dennis Crum, please find attached the proposed NDA between Enron, True Quote LLC and APB Energy, Inc.  The document can be executed by initialing each page, signing the last page and faxing to my attention at the number below.  I will then sign the document and return to you by fax.  Please contact Dennis Crum or me at the number below with any questions or comments.  At your earliest convenience, please contact Dennis at 502-327-1400 to schedule a meeting.  Thanks, Todd A. Creek True Quote LLC (502) 327-1400 Main (502) 608-6500 Mobile (502) 327-1407 Fax creek@apbenergy.com     - NDA_Enron_April2000__.doc  ","Todd, We are in receipt of the Confidentiality Agreement and have only a few minor changes: Enron North America Corp. - Enron North America, Inc. Greg Whalley, President and Chief Operating Officer - Enron North America, Inc. ENA is prepared"
2022-04-09 00:26:46+00:00,true,3,"  Srinson,  Yes, Sorry. I brought it back one day and realized I left one CD at home. Let me bring it back tomorrow.   Vince     Stinson Gibner 03/02/2000 02:11 PM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Scientific Workplace    I don't have them, but it reminds me.   Can I get back the windows 95 disk  loaned to you?  thanks, --Stinson   ","Srinson, Yes, Sorry. I brought it back one day and realized I left one CD at home. Let me bring it back tomorrow. Vince Stinson Gibner 03/02/2000 02:11 PM To: Vince J Kaminski/HOU/ECT@ECT cc: Subject"
2022-04-09 04:08:27+00:00,true,3,"  Maureen,  I apologize that your phone was disconnected in error.  At this time your  phone is working and your Voice Mail box needs to be set up.  I would like to  add however, I do not appreciate your disrespect and unreasonable demands  placed on my employees.  They were not the cause of this problem and can only  relay your information to the appropriate group.   Enron has values of Respect, Integrity, Communication and Excellence.  I  would appreciate you taking the time to review them.    Robert Knight Director Voice Communications        Stella L Ely 03/08/2000 11:08 AM To: Move-Team/EPSC/HOU/ECT@ECT, Telephone Mods/Corp/Enron@ENRON, Dolores  Sustaita/EPSC/HOU/ECT@ECT, Robert Knight/HOU/ECT@ECT cc:   Subject: Maureen Raymond-Castaneda Extension  Please reinstate Maureen's extension immediately, if possible.  It was  disconnected this past weekend when we had it taken off of the phone at EB  3073F.  Her extension was on two phones at two different locations and should  not have been disconnected at EB 1939.  Her extension no. is 30396.  Sorry  for the confusion.  Please let me know timing asap.   Thank you.   Stella Ely  ","Maureen, I apologize for the confusion. At this time your phone is working and your Voice Mail box needs to be set up. I would like to add however, I do not appreciate your disrespect and unreasonable demands placed on my employees. They were not the cause of this problem, and can only relay your"
2022-04-09 07:37:47+00:00,true,3,"  Rod,  Here are the credit rating ratios you requested for evaluating a potential  deal.  In the spreadsheet I have given you two sets of figures for the year 2000 --  one set represents what was shown to the Board of Directors in December, the  second set is the current set of ""rating agency targets"" for the year.  Please call me if you have any questions -- or need assistance formulating an  analysis.   Greg Adams        ","Rod, Here are the credit rating ratios you requested for evaluating a potential deal. In the spreadsheet I have given you two sets of figures for the year 2000 – one set represents what was shown to the Board of Directors in December, the second set is the current set of ""rating agency targets"""
2022-04-09 21:11:17+00:00,true,3,"  The attached file contains our daily volume requirements for 4/7  and beyond.    There are three worksheets:  The one labelled 'Total Reqs' contains the volumes that we need at each of the delivery points indicated.   The schedulers will want to check this sheet to see how much gas is needed at a specific point.   The AGL volumes are not timely and should be ignored until further notice.    CES schedulers note:  the attached file is archived on P:\Energy Ops\Enron\April_00\Daily\ *.xls, so you don't have to save a duplicate copy elsewhere on the network.  The sheet labelled 'Daily Change' shows the change (increase +/decrease -) in the requested daily volume relative to a prior value.  For the current gas  day, the change is an intra-day change and is calculated using the previous day's volume request for the current day (e.g., If the current gas day is 3/28, then the change is computed with respect to the 3/27 request for 3/28).  For tomorrow's gas day and any subsequent ones shown, the change is computed using the First-of-the-month volumes requested for those days.  (e.g., If today is 3/28, then the change for 3/29, 3/30, etc. is computed with respect to the first-of-the-month volumes for those days.)   This sheet should be useful in determining prices for daily changes in gas volumes that we take or turn back.  The sheet labelled TCO stg shows daily swings on our paper TCO storage injections.              Doug Kinney Ph:  703-561-6339 Fax:  703-561-7317   - 04-07-00 Daily VolsAM.xls",The attached file contains our daily volume requirements for 4/7 and beyond. There are three worksheets: The one labelled 'Total Reqs' contains the volumes that we need at each of the delivery points indicated. The schedulers will want to check this sheet to see how much gas is needed
2022-04-09 13:57:38+00:00,true,3,"  To the great and powerful Research Group:  As you may know, Moody's has recently upgraded Enron from Baa2 to Baa1. We had been on watch for an upgrade for a while and after their intitial  credit meeting, they still had questions primarily related to our control of  market and credit risk.  To that end, Jeff McMahon and Tim Despain had Rick  Buy, Bill Bradford and I meet with eight members of the Moody's team.  The  questions centered around policy and procedure in the Wholesale businesses.   We discussed VAR, stress testing and potential credit exposure.  To make a  long story short, subsequent to that meeting, they reconvened their committee  and announced the upgrade.    I want you to know how critical your contribution was to the discussion and  will continue to be as the bar gets raised.  I am sure that next year they  will continue to be concerned with our risk management capabilities as well  as extensions of our current platform - tail risk, intra day risk,  operational risk, and enterprise wide risk.  Thank you for your efforts in supporting RAC - it has tangible benefits.  Ted  p.s. - there is still lots of interesting opportunities to extend the  paradigm","To the great and powerful Research Group: As you may know, Moody's has recently upgraded Enron from Baa2 to Baa1. We had been on the watch for an upgrade for a while and after their initial credit meeting, they still had questions primarily related to our control of market and"
2022-04-09 05:13:04+00:00,true,3,"  Shirley,  No problem.  Vince       Shirley Crenshaw 03/10/2000 07:25 AM To: Vince J Kaminski/HOU/ECT@ECT cc: Kevin G Moore/HOU/ECT@ECT, William Smith/Corp/Enron@ENRON  Subject: Re: Vacation    Vince:  I just found out that it is Friday, April 7 and not Friday, March 31st  that I want to take for vacation.  Is this alright?  Thanks!  Shirley        Vince J Kaminski 03/08/2000 06:18 PM To: Shirley Crenshaw/HOU/ECT@ECT cc:   Subject: Re: Vacation    Shirley,  No problem.  Vince      Shirley Crenshaw 03/08/2000 03:56 PM To: Vince J Kaminski/HOU/ECT@ECT cc: Kevin G Moore/HOU/ECT@ECT, William Smith/Corp/Enron@ENRON  Subject: Vacation  Vince:  I would like to take the following days as vacation:  Wednesday, March 15th  Friday, March 31st.  Please let me know if this is ok with you.  Thanks!  Shirley           ","Shirley, No problem. Vince Shirley Crenshaw 03/10/2000 07:25 AM To: Vince J Kaminski/HOU/ECT@ECT cc: Kevin G Moore/HOU/ECT@ECT, William Smith/Corp/Enron@ENRON Subject: Re: Vacation"
2022-04-09 07:05:30+00:00,true,3,"  Pam,  We don't think Wendi has skills required for this job.  Vince     From: Pam Wilson@ENRON COMMUNICATIONS on 03/10/2000 12:27 PM To: Vince J Kaminski/HOU/ECT@ECT, Vasant Shanbhogue/HOU/ECT@ECT, Jonathan  Davis/HOU/ECT@ECT cc:   Subject: Candidate Evaluation, Wendi Germani  Please complete the attached form and also let me know if you have an  interest in proceeding with Wendi.  Thanks!  Pam  ","Pam, We don't think Wendi has skills required for this job. Vince From: Pam Wilson@ENRON COMMUNICATIONS on 03/10/2000 12:27 PM To: Vince J Kaminski/HOU/ECT@ECT, Vasant Shanbhogue/HOU"
