__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-08 10:24:17+00:00,false,3,"  Souad has been cleared for employment with a start date of Monday, February  21, 2000.  She will assume a Sr. Specialist role in the Risk Mgmt -  Physical/Financial group.  She is scheduled for orientation from 8 - 5 pm,  reporting to you Tuesday morning.  I have contacted Souad with her first day  instructions.  For your set-up purposes, her ss# is 456.81.6050.    Let me know if I can be of further assistance.  Thanks! Gail","Souad has been cleared for employment with a start date of Monday, February 21, 2000. She will assume a Sr. Specialist role in the Risk Mgmt - Physical/Financial group. She is scheduled for orientation from 8 - 5 pm, reporting to you Tuesday"
2022-04-08 23:44:21+00:00,true,3,"  Project Hamachi lives on!  John Griebling asked the crew to come back for  March 7 - 10 th.  Kristy, please book me to come back to project hamachi (Omin hotel in  Broomfield).  That is, I need to come back to Broomfield, CO next week tues:  Arrive at Omin hotel and be in the office here at 12:00 noon  March 7th,  2000.  So I need to take the earliest flight out of Houston to get to Denver  airport in time to get to the hotel checked in, etc....  So I need to land  ~10 AM.  I'll come back to Houston end of day Friday.  Thanks,  Ravi.","Project Hamachi Lives On! John Griebling asked the crew to come back on March 7 - 10th. Kristy, please book me to come back to Project Hamachi (Omin hotel in Broomfield). That is, I need to come back to Broomfield, CO next week"
2022-04-08 09:36:56+00:00,true,3,"  Fernley, On January 25, 1999, I had breakfast in London with a shaking Richard Sage  who recounted the tail of Barry threatening his bonus and employment for  doing exactly what Jeff Skilling told him to do in the previous November.   Subsequently, Richard was ""moved"" from his position and Barry promoted.   If  that is dealing with the situation, this actually reflects on your  credibility.  If you think that an open communication, independent back  office message was sent to the back and middle office in Houston and London  by virtue of your promotion of Barry twice in 12 months, then you are sorely  mistaken.  On February 2, 2000 the Arthur Andersen team, including Tom Bauer, John  Sorrells and Jim Brown stated that Barry was an issue in satisfactorily  completing the Audit tasks from London. I am not sure what we are attempting to accomplish here.  You have dismissed  my ""advice"" and you need to do what you need to do. If the goal is to get me to change my view, you have a big hole to dig out  of.  I obviously can't change your point of view.  I still feel a  responsiblity to express the views that I have and others are afraid to  surface. It is the inability for people to be heard and feel that they will  be supported when they step out on a limb that caused us to lose more money  trading than we ever have from a little office in the middle of nowhere. Need I go on.  Let us stop the e-mail wars now.  They serve no productive purpose. Ted     Fernley Dyson 02/09/2000 04:56 AM To: Ted Murphy/HOU/ECT@ECT cc: Rick Buy/HOU/ECT@ECT, Sally Beck/HOU/ECT@ECT, Richard  Causey/Corp/Enron@ENRON  Subject: Re: Trading Support Operations - London    Ted,  We have had discussions about Barry in the past and I have followed-up on  specific instances you have mentioned - I believe they date back to 1998 and  prior to my first hand experience of working with Barry throughout 1999, and  the people who raised concerns then acknowledge that the environment has  changed since then. We are not so Barry-dependent. We have a team of quality  risk management professionals as evidenced by the fact that it is the primary  recruiting ground for the RAC team (David Port, Oliver Gaylard).   Barry's role is much less hands-on now and he is not our candidate for the  Global Products position - this will continue to be Kevin Sweeney. The role I  suggest for Barry is the high level co-ordination of the operations team -  his energy, enthusiasm and ability to execute on a plan, combined with his  considerable institutional knowledge, making a superior candidate difficult  to find. Frankly, I suggested Steve Young not for additional depth, but to  address the relationship issue that clearly exists - I do not belittle this  issue, and while I don't think that anyone can point to any ""prosecutable""  offences that Barry may have committed in recent history, his management  style doesn't help to promote the view that he is totally impartial and  objective. I will say that he has always been open and frank (very frank)  with me - indeed if Mally and Sweeney had been as open we may have had a  different story to tell on Helsinki.  As an aside, I have not been involved in or consulted on the 'World Tour',  although I know that Barry suggested this sort of thing to Sally a few weeks  back. I think it is great that Brent Price is involved, but we would be happy  to contribute staff to this too.  Regards  Fernley     To: Fernley Dyson/LON/ECT@ECT cc: Rick Buy, Sally Beck/HOU/ECT@ECT   Subject: Re: Trading Support Operations - London    Fernley, As we discussed earlier this year, I have serious concerns about Barry that I  think are both well-founded and reasonably well documented.  To be fair, I  will say that since Q1 of last year, I have not seen any FURTHER  ""prosecutable"" offenses and he has made some attempts at being more  communicative.  However, I am clearly unwilling to stake my career on his  transformation, particulary with as influential person as John Sherriff in  charge of the office.  Probably more to the point, it continues to concern me that London has not developed an operations team  that is not so Barry-dependent.  Evidence to this effect are, the fact that  he is your only candidate for the Global Products position, that someone from  Houston has to be part of the ""World Tour""  in Europe (Brent Price), that  your candidates  for a senior interim operations head in Helsinki was David  Port or Richard Sage, and that your suggestion for additional depth is Steve  Young.  Further for the record, I believe that I am not the only one with whom Barry  has a credibility issue - Arthur Andersen, other Global Products personnell,  and other risk people in London have expressed similar concerns to me - I  just happen to be the most vocal. Ted    Fernley Dyson 02/08/2000 04:07 PM To: Richard Causey/Corp/Enron@ENRON cc: Rick Buy/HOU/ECT@ECT, John Sherriff/LON/ECT@ECT, Ted Murphy/HOU/ECT@ECT,  Sally Beck/HOU/ECT@ECT  Subject: Trading Support Operations - London  Rick,  Not wishing to delay the comprehensive review of our trading support  function, particularly as it relates to our Global Products business, we  already have Barry Pearce taking a lead in this area.  The issue of concern is whether this should be an interim measure or a more  permanent solution.  Well - nothing is permanent in Enron and I think Barry  understands this as well as anybody. If we had a more suitable candidate, we  would give him/her the job.   I have seen Barry develop and mature over the last 12 months along with the  team that we have built around him. I'm convinced that he can add significant  value by drawing the Global Products support functions 'in to the fold'.  However, he clearly has a credibility issue with Ted in particular and,  whilst I do not share Ted's views, I do not hold Barry out as a saint and I  can see recurring problems if such a key relationship is not well grounded.  I suggest that we continue to search for a candidate - known and trusted  within Houston, who can instill confidence there. Steve Young (head of RAC in  London) may be an interesting option, although I'm sure he would not be easy  to replace. In the meantime we need Barry to take things forward and I will  be monitoring the situation very closely.  Regards  Fernley.        ","Fernley, On January 25, 1999, I had breakfast in London with a shaking Richard Sage who recounted the tail of Barry threatening his bonus and employment for doing exactly what Jeff Skilling told him to do in the previous November. Subsequently, Richard was ""moved"" to"
2022-04-08 17:03:35+00:00,true,3,"  Ed,  I am glad I got it resolved. Hope you will like the system.  Vince       ekrapels <ekrapels@esaibos.com> on 02/18/2000 03:43:54 PM To: Donna Greif/HOU/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT  Subject: RE: Guest Access to EnronOnline    Dear Donna, Thanks for your help, and to Vince as well. I'll access the site next week, when I'm back from a holiday weekend.  Ed Krapels  ","Ed, I am glad I got it resolved. Hope you will like the system. Vince ekrapels ekrapels@esaibos.com> on 02/18/2000 03:43:54 PM. To: Donna Greif/HOU/ECT@ECT"
2022-04-08 06:36:04+00:00,true,3,"  Clarissa, what did you find out about me receiving different volumes at Boston than what I requested.  We are penalized for over or under deliveries to that pool.  We are now in ""critical day"" status, which means that we are charged 5 times the daily index, which is GDA plus some other charges. It is very important that I receive exactly the volume requested.  Please talk with the shipper and ask that they adjust the volume each day as requested.  I know that these are small voumes, but we have to play by the rules.  Day 1, requested 75, received 82 Day 2, requested 97, received 100 day 3, requested 87   For the weekend, I have changes only going to the Boston meter.      - Enron Supply - TGP.xls","Clarissa, what did you find about me receiving different volumes in Boston than what I requested. We are now in ""critical day"" status, which means that we are charged 5 times the daily index, which is GDA plus some other charges. It is very important that I receive exactly the volume requested. I"
2022-04-08 14:40:27+00:00,true,3,"  Beth Perlman, previously in charge of application development in Europe, has  returned to Houston  to head up ENA's application development, as well as RAC  and Treasury applications. Beth will report directly to Philippe Bibi.  In  order to capitalize on the enhanced global approach that we have taken, Mark  Pickering and Beth will have joint responsibility for the development groups  that cross regional lines, including global products trading, power trading,  and other common operations applications.  Dan Bruce, previously in charge of RAC and Treasury applications, has assumed  responsibility for IT support in the International regions as well as EE&CC  and Asset Operations.  Please join me in congratulating Beth & Dan on their new positions.  Philippe Bibi CTO ","Beth Perlman, previously in charge of application development in Europe, has returned to Houston to head up ENA's application development, as well as RAC and Treasury applications. Beth will report directly to Philippe Bibi. In order to capitalize on the enhanced global approach that we have taken, Mark Picker"
2022-04-08 19:27:03+00:00,true,3,"  In case you have not already heard through the extensive grapevine, I am  indeed leaving the company to take a challenging position in product  development for Panamsat, the satellite communications company.  I would like  to thank all of you - many friends that I'm leaving behind at Enron.   Please stop by and visit when you're in the Northeast (I'll be working in  Greenwich CT), and my permanent email address is dinos@oskar.uchicago.edu  All the best, Dinos","In case you have not already heard through the extensive grapevine, I am indeed leaving the company to take a challenging position in product development for Panamsat, the satellite communications company. I would like to thank all of you - many friends that I'm leaving behind at Enron. Please stop"
2022-04-08 19:32:24+00:00,true,3,"  Greetings from the Global Association of Risk Professionals!!  We are putting together a panel for our March meeting related to one of the following topics; Cost of Capital, estimating risk premium, and CAPM approaches to measuring Risk.  Currently, we have Steve Mann, an assistant professor of Finance at TCU, is scheduled to speak and we are seeking additional volunteers for our panel. If you are interested please respond via email. If your organization would like to host the event, please let me know so that arrangements can be made.  FYI, we have identified resources in New York City that would come to Houston to speak, and we are in need of a sponsor (or suggestions) to cover the general expense of bringing these individuals to Houston.  Steve Mann is an assistant professor of Finance at the Neeley School at TCU, where he teaches courses in derivatives and corporate finance. His primary area of research is trading, with focus on the risk & reward of market making in derivative contracts, as well as behavioral aspects of trading, and liquidity measurement. His publications to date include papers in the Review of Financial Studies, the Journal of Business, and the Journal of Futures Markets.  Looking forward to your response. Respectfully, Frank Hayden GARP <http:www.garp.com>   ***************************************************************************** The information in this email is confidential and may be legally privileged. It is intended solely for the addressee. Access to this email by anyone else is unauthorized.  If you are not the intended recipient, any disclosure, copying, distribution or any action taken or omitted to be taken in reliance on it, is prohibited and may be unlawful. When addressed to our clients any opinions or advice contained in this email are subject to the terms and conditions expressed in the governing KPMG client engagement letter. *****************************************************************************","Greetings from the Global Association of Risk Professionals!! We are putting together a panel for our March meeting related to one of the following topics; Cost of Capital, estimating risk premiums, and CAPM approaches to measuring risk. Currently, we have Steve Mann, an assistant professor of finance"
2022-04-08 04:41:36+00:00,true,3,"  Ted  The view from Frevert and Sherriff is that you should lead the discussion on  this.  Is this still okay with you?       Fernley Dyson 01/02/2000 12:01 To: Sharron Westbrook cc: Sally Beck/HOU/ECT@ECT, Ted Murphy/HOU/ECT@ECT, Wes Colwell/HOU/ECT@ECT,  Steve W Young/LON/ECT@ECT   Subject: Helsinki  Sharron,  Please find attached the presentation for the meeting on Helsinki with Joe  Sutton at 8.30am (there have been some minor changes from earlier versions).  Would you print off enough colour copies for the Houston attendees?     I also attach a supplementary document which may not be required in the  meeting, but it would be useful if a number of copies could be to hand just  in case.     Many thanks   Fernley  ","Ted The view from Frevert and Sherriff is that you should lead the discussion on this. Is this still okay with you? Fernley Dyson 01/02/2000 12:01 To: Sharron Westbrook cc: Sally Beck/HOU/ECT@ECT, Ted Murphy"
2022-04-08 18:48:44+00:00,true,3,"  To Margaret and Beth,  In order to ensure a comprehensive speech to Goveror Johanns, I am in the  process of compiling some preliminary research on the Impacts of Energy  Prices on Agri-business in Nebraska.  Before I can make a decision of whether  I can accept this offer to speak, I would like to finish this preliminary  study.    I need to know the deadline of your request.  Can you give me a better  understanding as to the duration of the speech and the type of forum in which  I will be speaking?  Should I expect a Q&A after the speech?  Who will be in  the audience?  What companies and CEO's will be attending the meeting?    Who  will be speaking on energy derivatives?  Please let me know when you need my  decision.    Regards,  Maureen Raymond-Castaneda","To Margaret and Beth, In order to ensure a comprehensive speech to Governor Johanns, I am in the process of compiling some preliminary research on the Impacts of Energy Prices on Agri-business in Nebraska. Before I can make a decision about whether I can accept this offer to speak, I"
2022-04-08 20:59:55+00:00,true,3,"  Czesc Wicek,  Dzieki za notke.  Spotkalem sie z ta osoba w ubieglym tygodniu - niestety ale wczesniej bylem  na urlopie i nikt mi nie sygnalizowal nic na ten temat.  A.Wodnicki niestety pomieszal fakty i moj numer kontaktowy dostal od Ciebie a  nie Twoj ode mnie - tak jak pisze w swojej notatce.  Biorac pod uwage, ze pozostalo niecale 7 dni od dnia mojego z nim spotkania  do dnia rozpoczecia - nie bylo fizycznej mozliwosci wprowadzenia Enron  formalnie jako sponsora - zwlaszcza biorac pod uwage, ze caly PR Dept. jest  zaangazowany w otwarcie siedziby w Londynie jutro i pojutrze a AIESEC  potrzebowal ode mnie decyzje i pieniadze w piatek czyli dwa dni temu.  Jedyne co moglem zrobic (i zrobilem) to wprowadzilem ich do kilku innych  instytucji (czytaj kolegow z HZ) ktorzy mogli podjac decyzje szybciej.  Pan Andrzej Wodnicki niestety przyznal sie do organizacyjnego balaganu w  wyniku ktorego zagubiono moje namiary telefoniczne i faksowe, a nikt nie  pomyslal o zajzeniu do ksiazki telefonicznej po numer naszego biura w  Warszawie. Drugi problem to to ze zabral sie on za organizacje dodatkowych  srodkow na dwa tygodnie przed rozpoczeciem imprezy.  Niestety nic wiecej instytucjonalnie nie moglem dla nich zrobic.  Zasugerowalem tez, ze gdyby nie dopieli calego finansowania to jeszcze moge  sprobowac zebrac mala grupe ludzi, ktorzy mogliby ew. dofinansowac brakujaca  kwote jako darowizne indywidualna - ale biorac pod uwage kto jest w komitecie  honorowym i ze Kwasniewski jest glownym sponsorem - taka forma moze byc  politycznie niewlasciwa.  mam od nich dostac jakas informacje w przyszlym tygodniu czy dzieki moim  dzialaniom cos im sie uda czy tez beda nadal potrzebowac pomocy.  Pech - ale niestety zawiedli organizacyjnie.  Pozdrowienia - Jarek","Czesc Wicek, Dzieki za Notka. Spotkalem sie z ta osoba w ubieglym tygodniu - niestety ale wczesnie"
2022-04-08 17:57:35+00:00,true,3,"  Nick,  I shall be in Stanford for Parents' Weekend (my son is a junior at Stanford). I plan to be on the campus Friday through Sunday this week. I shall be glad  to meet you anytime during the weekend. What about  a lunch on Friday? I would like to talk to you about Enron underwriting  research projects by  the graduate students at your department.  You can reach me at Stanford at my son's phone number: 650 497 6938. Please, let me know if you are free for lunch and I shall make the   reservation  Vince     Nick Bambos <bambos@stanford.edu> on 02/22/2000 12:54:15 PM To: Vince.J.Kaminski@enron.com cc: Ravi.Thuraisingham.Enron_Communications@enron.com, gappy@stanford.edu  Subject: Stanford Meeting   Dear Vince,  Giuseppe tells me that you will be visiting Stanford soon and you you would like to meet with me. I would definitely be glad to meet you and talk further.  Would you please let me know about the time of your visit and your availability to meet. I look forward to seeing you.  Best Regards,  Nick  PS: Giuseppe and Amy came back very impressed by you are doing at Enron! Thanks for hosting them.  ","Nick, I shall be in Stanford for Parents' Weekend (my son is a junior at Stanford). I plan to be on the campus Friday through Sunday this week. I shall be glad to meet you during the weekend. What about a lunch on Friday? I would like to talk to you about Enr"
2022-04-08 10:51:13+00:00,true,4,"  Margaret,  My name David Martin.  I graduated from the MBA/MPA program at UT in May 1998  and I am currently a Manager at Enron North America in the Restructuring  Group.  I am writing to you in reference to a Fall 2000 MBA candidate named  Benjamin Rogers.  He is an Associate here at Enron and in my opinion an  excellent candidate for the UT MBA program.  He has already submitted his  application and is anxiously awaiting a response.  Ben came to Enron as an  Analyst and was recently promoted to an Associate, something not many  Analysts are able to do.  He has worked in several groups throughout Enron  and is very serious about the possibility of attending UT.  Please take my  highest of recommendations into consideration when you assess his entrance  into the program.  Thank you.  Regards, David Martin","Margaret, My name is David Martin. I graduated from the MBA/MPA program at UT in May 1998 and I am currently a Manager at Enron North America in the Restructuring Group. I am writing to you in reference to a Fall 2000 MBA candidate named Benjamin Rogers. He is"
2022-04-08 13:27:05+00:00,true,4,"  2000 will be an exciting election year for voters across the U.S.  In  addition to electing a new president, vice president, and members of the U.S.  Senate and U.S. House of Representatives, you will help decide who represents  you in various state, county and local offices:  Exercise your right to vote.  Key election year dates include:  March 7  Super Tuesday - 11 primaries, including California, New York and Ohio   March 14  Six primaries, includingTexas and Florida March 14  Six primaries, includingTexas and Florida April 4  Primaries in Kansas, Pennsylvania and Wisconsin  May   Nine primaries June   Five primaries July 29 Republican National Convention opens in Philadelphia   Aug. 14  Democratic National Convention opens in Los Angeles   Oct. 2, 11, 17  Presidential candidate debates Nov. 7   Election Day  REMEMBER, you must be registered to vote in order for you to exercise this  very important right.  FOR ADDITIONAL INFORMATION, VISIT THE FOLLOWING WEB SITES:  2000 Presidential Primary Dates by State:  http://www.fec.gov/pages/2kdates.htm  League of Women Voters: http://www.lwv.org/  GoVote:  http://govote.com/","The 2000 election year has been an exciting election year for voters across the U.S. In addition to electing a new president, vice president, and members of the U.S. Senate and U.S. House of Representatives, you will help decide who represents you in various state, county and"
2022-04-08 21:14:16+00:00,true,4,"  Were all set.  You and your dad should fly into Indianapolis Saturday morning  or early afternoon.  You need to look on a Website for when the games begin  that day.  We are actually flying into Cinci and driving over.   Again, look  at a website to see what time the Final game is on Monday night.  Give me a  call so when can go over meeting before the game to get you the tickets.   Talk to you soon.  Work number is (713) 853-7998. Ben","Were all set. You and your dad should fly into Indianapolis Saturday morning or early afternoon. You need to look on a website for when the games begin that day. We are actually flying into Cinci and driving over. Again, look at a website to see what time the Final game is on Monday"
2022-04-08 17:40:29+00:00,true,4,"  Don,  As we discussed last Friday, I prepared some analyses as follows:  If I correctly read your idea, ENA would sell to an IPP a combination of EES  short position and peaking turbines. ENA would make money from;  1. spread between buying power from the IPP and selling it to EES at premium  2. fees from EES or/and IPP for providing/arranging capacity/off-taker  3. better project financing by leveraging up more and having lower debt  cost, which would be possible by having off-taker (EES)  Regarding our starting point of NY East, EES has short position ranging from  0 MW to 126 MW in NY East region for next 11 years. I attached Excel file  which shows an analysis of NY East including load graph. To read EES data correctly, see the below definition.  - WD: weekdays, WE: weekends.  - Each 4 hour block number shows average load for 4 hour block, so actual  peak load is higher than that.  Please correct me, if I am wrong. See you at 4:00. Thank you.  Jinsung (Ext: 37330) ","Don, As we discussed last Friday, I prepared some analyses as follows: If I correctly read your idea, ENA would sell to an IPP a combination of EES short position and peaking turbines. ENA would make money from; 1. The spread between buying power from the IPP and selling"
2022-04-08 06:01:38+00:00,true,4,"  Greetings everyone:  Below is PricewaterhouseCoopers' cost synergy and revenue growth study for  project Cristoball.  The executive summary in PowerPoint format shall follow  sometime tomorrow.  This report was revised based upon our lasting meeting on  project Cristoball.  If you have any further questions or comments, please  feel free to forward them to me (or Ron Tapscott) and I will make sure that  they are addressed in the final report.  Saeed Raja       This file contains the executive summary and detailed report on synergy and  reveune growth.      This file contain spreadsheets.","Greetings everyone: Below is PricewaterhouseCoopers' cost synergy and revenue growth study for project Cristoball. The executive summary in PowerPoint format follows sometime tomorrow. This report was revised based upon our lasting meeting on project Cristoball. If you have any further questions or comments,"
2022-04-08 15:44:20+00:00,true,4,"  GET OUT!  No Way?  I think I'll change something in the system.       Gloria G Barkowsky 02/18/2000 12:06 PM To: Linda S Bryan/HOU/ECT@ECT, Trang Le/HOU/ECT@ECT, Chris  Germany/HOU/ECT@ECT, Molly LaFuze/HOU/ECT@ECT, Brenda H Fletcher/HOU/ECT@ECT,  Connie Sutton/HOU/ECT@ECT cc: Bryce Baxter/HOU/ECT@ECT  Subject: Re: SG on contracts 96008862 and 96008863    I just wanted to tell all of you thanks for helping to get Eastern States  taken care of this week. It is finally in unify and paid!  I appreciate it! Gloria     To: Gloria G Barkowsky/HOU/ECT@ECT cc:   Subject: Re: SG on contracts 96008862 and 96008863    Gloria,  I just talked to Trang and she said that they had rep'd over.  You need now  to create a new statement group with the correct name.  LInda    Gloria G Barkowsky 02/18/2000 08:50 AM To: Linda S Bryan/HOU/ECT@ECT, Sylvia A Campos/HOU/ECT@ECT cc:   Subject: SG on contracts 96008862 and 96008863  Sylvia - I'm not sure if Linda is here today, can you take care of this?   Please let me know.  Thanks, Gloria 3-7118 ","GET OUT! No Way? I think I'll change something in the system. Gloria G Barkowsky 02/18/2000 12:06 PM To: Linda S Bryan/HOU/ECT@ECT, Trang Le/HOU/ECT@ECT, Chris Germany/HOU/ECT@"
2022-04-08 18:16:29+00:00,true,4,"  Dear task force members, Attached please find a draft report for us to discuss at the upcoming conference call.  Also attached is a recent article in ""Restructuring Today.""  I was given permission by ""Restructuring Today""  for a limited distribution of this article to this task force.  Rae   - task force summary.PDF","Dear Task Force members, Attached here is a draft report for us to discuss at the upcoming conference call. Also attached is a recent article in ""Restructuring Today."" I was given permission by ""Restructuring Today"" to a limited distribution of this article to this task force."
2022-04-08 10:16:58+00:00,true,4,"  Thanks for the fast reply.  I changed it online, but I wanted to make sure I  wasn't booked for two different times.  Also, are you able to tell me who I  will be meeting with?  I am meeting with a couple professors before my  Admissions Visit and just wanted to know who I was going to meet with from  your office.  Thanks! Ben","Thanks for the fast reply. I changed it online, but I wanted to make sure I wasn't booking for two different times. Also, are you able to tell me who I will be meeting with? I am meeting with a couple of professors before my Admissions Visit and just wanted to know"
2022-04-08 23:53:09+00:00,false,4,"  Please note the following organizational changes in Enron Corp and Enron=20 North America.  Wanda Curry is joining the corporate accounting team working with Rick Caus= ey=20 on special projects including certain retail and broadband accounting=20 initiatives.  We thank Wanda for her significant contributions to ENA in bo= th=20 the planning and reporting function, as well as transaction support=20 activities.  She played a key role in making 1999 a successful year at ENA.  Wes Colwell will join ENA to lead both the planning and reporting and the= =20 transaction support accounting functions.  Wes joined Enron in 1999 and mad= e=20 key contributions setting up a company-wide accounting transaction support= =20 team which assists each of Enron=01,s business units on critical issues and= =20 deals.  Rodney Faldyn rejoins Enron from Azurix to continue to build the corporate= =20 accounting transaction support team.  Rodney will continue the effort to gr= ow=20 this team and take on the management of key accounting matters that impact= =20 Enron.  These changes will be effective immediately with a transition period during= =20 March.  Please join us in congratulating Wanda, Wes and Rodney on their new= =20 roles.","Please note the following organizational changes to Enron Corp and Enron=20 North America. Wanda Curry is joining the corporate accounting team, working with Rick Caus==20 on special projects including certain retail and broadband accounting=20 initiatives. We thank Wanda for her significant contributions to ENA in both"
2022-04-08 17:46:54+00:00,true,4,"  Thomas,  Here is a Calpine deal summary.   ENA would sell four LM-6000 turbines to Calpine. Calpine would be responsible for permitting, constructing, financing and  operating the peaking power plant in Eastern PJM. ENA would enter into a short-terrm tolling agreement to buy power from  Calpine for 3 or 5 years. Work needed to be done :  - getting VOM for LM-6000 from EE&CC.  - getting flat capacity payment ($/kw-mo period) for 3 and 5 years from  Structuring group, based on VOM, Heat rate, dispatch, and location of the  plant.  - building 20 year economic model to understand Calpine position.   Profit generator: We buy power from Calpine at lower price than that of ENA  bid curve.  I think it will be helpful if Thomas call EE&CC to get VOM ASAP, so that we  can talk to Structuring group. Please review and let me know if it makes  sense, and then I will send you, Scott, Richard Park, and Tom Swank.  If someone needs to have just Eastern PJM curve, we can try to get from  Structuring group tomorrow. Richard Park told me about PJM curve but I am not  sure what exactly this is for. Thank you.  Jinsung Myung (Ext: 37330)","Thomas, Here is a Calpine deal summary. ENA would sell four LM-6000 turbines to Calpine. Calpine would be responsible for permitting, constructing, financing and operating the peaking power plant in Eastern PJM. ENA would enter into a short-"
2022-04-08 09:34:08+00:00,true,4,"  Attached is the front section of the 1999 Enron Annual Report.  Each of the  operating sections have been through a few rounds of edits at the operating  company level.  While you are seeing the Chairman's Letter for the first  time, it has also been through the PR and IR departments for general  direction and consistency with the operating sections.  Not included in this  file are the two page spreads that use a more graphic-oriented approach to  illustrate a particular highlight.  Those highlighted segments are:  Peaking  Plants, EnronOnline, Owens Corning, EBS, and Transwestern/Gallup.  We also  feature a two-column ""callout"" on the Phase II financing for Dabhol.  I will  send those items in layout form for the next round of edits.  Each of the  spreads have been through numerous operating company reviews.   Please send me your comments on this copy by Friday, Feb. 11.   ","Attached is the front section of the 1999 Enron Annual Report. Each of the operating sections has gone through a few rounds of edits at the operating company level. While you are seeing the Chairman's Letter for the first time, it has also been through the PR and IR departments for general"
2022-04-08 21:10:21+00:00,true,4,"  Here is a presentation I need by 12:00 this morning.  I need 1 set of  transparencies and 40 color copies, where these copies are stapled and  three-holed punched at the top.  If graphics can ""clean it"" up a little bit  that would be great..  I am trying to finish one more slide in this  presentation but please go forward with this due to time constraints.  Please  give me a call if you have any questions. Thanks Ben 3-7998 ","Here is a presentation I need by 12:00 this morning. I need 1 set of transparency and 40 color copies, where these copies are stapled and three-holed punched at the top. If graphics can ""clean it"" up a little bit that would be great.. I am trying to finish one"
2022-04-08 17:46:05+00:00,true,4,"  Thomas,  Here is a Calpine deal summary.  ENA would sell four LM-6000 turbines to Calpine. Calpine would be responsible for permitting, constructing, financing and  operating the peaking power plant in Eastern PJM. ENA would enter into a short-terrm tolling agreement to buy power from  Calpine for 3 or 5 years. Work needed to be done :  - getting VOM for LM-6000 from EE&CC.  - getting flat capacity payment ($/kw/month) for 3 and 5 years from  Structuring group, based on VOM, dispatch, and cite of the plant.  - building 20 year economic model to understand Calpine position.   Money making scenario: We buy power from Calpine at lower price than that of  ENA curve.  I think it will be helpful if Scott or Thomas call EE&CC to get VOM ASAP, so  that we can talk to Structuring group. If someone just needs to have Eastern  PJM curve, we can try to get from Structuring group. Thank you.  Jinsung Myung (Ext: 37330)","Thomas, here is a Calpine deal summary. ENA would sell four LM-6000 turbines to Calpine. Calpine would be responsible for permitting, constructing, financing and operating the peaking power plant in Eastern PJM. ENA would enter into a short-"
2022-04-08 19:33:00+00:00,true,4,"  Consumers called and the following will attend on their Companies behalf --  Chuck Waits, Director transmission transactions John Murphy, Executive Director of Corporate Finance -- Enterprises Joe Bambenek (works for Chuck?)  Thanks, Ron.     Ron Tapscott 02/25/2000 08:36 AM To: Stanley Horton/Corp/Enron@Enron, J Mark Metts/NA/Enron@Enron@ECT, Randal  T Maffett/HOU/ECT@ECT, Rod Hayslett/FGT/Enron@ENRON, Dwight  Larson/Corp/Enron@ENRON cc:   Subject:   Here are the attendees for the 29th.  I have yet to here from Chuck Waits  from Consumers--  AEP -- Henry Fayne (CFO) and Craig Baker (VP Transmission) -- per phone call  with Craig  1st Energy --  Stan Szwed (VP Transmission), Henry Wagner (Corporate  Controller and characterized as the lead for 1st in M&A), and Gwen Luciano  (Manager of Transmission) -- per phone call with Stan  Below are e-mail notes from Detroit Edison and Virginia Power.  They did not  indicate level in their respective organizations.  I have made calls to  determine who is who to no avail.   Detroit Edison attendess at the February 29th meeting: Denis DesRosiers, Ed Rahill, Joe Welch.  Virginia Power attendees are as follows: Glenn Ross, Harold Adams and Bob  McGuire will attend.  Our CFO for the wires business may attend for lunch or some part of the day.   Thanks, Ron.  ","The following are the attendees for the February 29th meeting. Chuck Waits, Director of Transmission Transactions, John Murphy, Executive Director of Corporate Finance, Enterprises Joe Bambenek (works for Chuck). Thanks, Ron. Ron Tapscott 02/25/2000 08:36 AM to: Stanley"
2022-04-08 14:41:39+00:00,true,4,"  As many of you are aware, we have been building capabilities to offer credit  risk management products to our customers on a global basis with initial  focus in Europe and North America.  We are now ready to move to the next  level and begin offering bankruptcy swaps on specific energy and non energy  names.  We anticipate officially launching the business on Wednesday, 23  February with a Press Release and external website called EnronCredit.com.   Prior to making the public announcement, we intend to send a letter to the  respective CFO/Treasurer/Finance Director of the reference credits letting  them know that we will begin making markets in bankruptcy swaps on their  names.  We have worked with Enron's many origination groups to remove names  of customers that are particularly sensitive or where we might have  confidential information.  In anticipation of potential direct feedback to  the account representatives of the referenced entities, please see the  attached list of initial reference credits and have a look at the test  version of the web site at test.enroncredit.com (at certain times during the  test phase, the web site may not be available in all locations).    If you have any questions or comments, please contact either me or  Bryan  Seyfried who is leading the effort  at 44 020 7783 7907.  Thanks!  John ","As many of you are aware, we have been building capabilities to offer credit risk management products to our customers on a global basis with initial focus in Europe and North America. We are now ready to move to the next level and begin offering bankruptcy swaps on specific energy and non-energy names. We anticipate officially "
