__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-12 12:34:14+00:00,true,1,"  I have not responded yet, mostly because I don't know the answer.    Kay   From: Peggy Banczak@ECT on 07/18/2000 01:46 PM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: Enron Monterrey finance contract  Kay:  Have you responded to this email or would you like me to do so? ----- Forwarded by Peggy Banczak/HOU/ECT on 07/18/2000 01:45 PM -----   Brian D Barto@ENRON_DEVELOPMENT  07/18/2000 11:10 AM       To: william.danaher@ps.ge.com @ ENRON    cc: Kay Mann@ENRON, Peggy Banczak@ECT, Steve Irvin@ECT,  Jeffreye.smith@ps.ge.com    Subject: Re: Enron Monterrey finance contract  William:  I have forwarded this email to Kay Mann and Peggy Banczak, whom I believe  have the information you are requesting.  I expect you will hear from them  shortly.  Thanks  BB    william.danaher@ps.ge.com on 07/17/2000 04:55:06 PM To: Brian.D.Barto@enron.com cc: jeffreye.smith@ps.ge.com   Subject: Enron Monterrey finance contract   Brian, I work with Jeff Smith in GE Power Systems commercial finance for the Mexico region. Can you provide me the name/phone of a finance contact in Enron who can provide the bank address, account number, etc. for Enron, in order for GE to issue the $25MM refund to Enron (under the termination agreement dated June 22nd)? Thanks.  Bill Danaher phone 518-385-5414      ","I have not responded yet, mostly because I don't know the answer. Kay From: Peggy Banczak@ECT on 07/18/2000 01:46 PM To: Kay Mann/Corp/Enron@Enron cc: Subject: Re: Enron Mont"
2022-04-12 22:23:35+00:00,true,1,"  Allyson,  As you know, we have had discussions with the City of Rocky Mount regarding  possibly buying gas from them for the new power plant in Edgecombe County.   Evidently, the gas company has figured this out, and is not happy with this  prospect.  We would like your opinion concerning the City's ability to (a)  require that a tap be made so that the power plant be served and (b) sell gas  to Enron for this purpose.  When considering these issues, please assume that  the City would own and annex the land, and lease it to an Enron entity.  We will need the gas by next March or April, so time is critical.  Should the  gas company decline, what is the appeal process and how long can it be  expected to take?  Do you  have any suggestions for expediting the process?  I am having the contracts between the gas company and the City sent to you,  and you should have them by Monday.  Thank you for your assistance,  Kay ","Allyson, As you know, we have had discussions with the City of Rocky Mount regarding possibly buying gas from them for the new power plant in Edgecombe County. Evidently, the gas company has figured this out, and is not happy with this prospect. We would like your opinion concerning the City"
2022-04-12 09:30:31+00:00,true,1,"  I believe we are in a position to finish this contract today (or tomorrow) = if=20 we can get buy in on the change in assignment highlighted in red below (las= t=20 paragraph of 22.2).  Previously, the unfettered right to assign arose at=20 Acceptance.  This change allows us the flexibility to pay for a unit and=20 assign it to anyone, and not have to wait until the unit is satisfactorily= =20 completed, installed, etc.=20  Please let me know if this change is ok, and if WestLB will be in a positio= n=20 to sign this agreement tomorrow.  Thanks,  Kay  ARTICLE XXII.  ASSIGNMENT  22.1   Assignment by Seller.  This Agreement may not be assigned by Seller= =20 without the prior written consent of Purchaser, which shall not be=20 unreasonably withheld.  22.2   Assignment by Purchaser.  This Agreement or any right or obligation= =20 contained herein may be assigned, from time to time, by Purchaser or Agent= =20 without Seller=01,s consent to:  (i) Agent (in the case of an assignment by Purchaser) or an Affiliate of=20 either Purchaser or Agent;  (ii) a joint venture, partnership, limited liability company or other simil= ar=20 entity in which Agent or any of its Affiliates is a venturer, partner or=20 participant with no less than a nineteen and one-half percent (19.5%) equit= y=20 interest;  (iii) any Lender;  (iv) any Indemnified Party;  (v) any entity for the purposes of financing or sale of the Facility;  (vi) any party (1) for which Agent or any of its Affiliates has agreed to= =20 construct or develop a facility using the Equipment, or (2) to which the=20 Agent or any of its Affiliates has agreed to convey a power plant project= =20 which it has under development; or  (vii) any contractor or developer (including, without limitation, Enron=20 Engineering & Construction Company and/or NEPCO) which is retained by=20 Purchaser or Agent or any of its Affiliates to construct or develop a=20 Facility using the Equipment.  In the case of an assignment to a party described in (ii), (vi), or (vii)= =20 (other than  Enron Engineering & Construction or NEPCO), Seller shall be=20 entitled to request and receive an appropriate guaranty, letter of credit,= =20 payment bond or other reasonable form of payment security, in amount not to= =20 exceed the amount of the Purchase Amount remaining to be paid at the time o= f=20 the assignment, unless the assignor agrees to remain liable for all future= =20 liabilities under this Agreement.  A letter of guaranty, letter of credit, = or=20 payment bond provided by an entity rated BBB+ or better shall be deemed to = be=20 an appropriate form of security for the purpose of this provision.  Except for (i) through (vii) above, this Agreement or any rights or=20 obligations hereunder may not be assigned by Purchaser or Agent to other=20 parties without the prior written consent of Seller which shall not be=20 unreasonably withheld, conditioned or delayed.  Seller agrees to respond to= =20 any request for consent within thirty (30) Days following its receipt of su= ch=20 request.  Any failure to respond within the foregoing time period shall be= =20 deemed to be a grant by Seller of its consent to the proposed assignment.  = In=20 determining whether Purchaser or Agent shall be permitted to assign this=20 Agreement, Seller shall only be deemed to be reasonable in withholding its= =20 consent if the proposed assignee does not have substantially the same or=20 better credit quality than Agent unless (a) the proposed assignee provides= =20 appropriate guaranties, letters of credit or other assurances of payment=20 issued by an entity or person with substantially the same or better credit= =20 quality than Agent, or (b) the assignor agrees to remain liable for all=20 future liability under this Agreement.  Purchaser or Agent shall have the= =20 right to assign or pledge, from time to time, all or any portion of its=20 right, title and interest in, to and under the Agreement as collateral for= =20 financing of any Facility without Seller=01,s consent.  When duly assigned in accordance with the foregoing (including, following a= ny=20 collateral assignment, upon foreclosure by any collateral assignee) (i) thi= s=20 Agreement shall be binding upon and shall inure to the benefit of the=20 assignee (and all rights hereunder, including, without limitation, any and= =20 all warranty rights, shall be assigned to the assignee as if such assignee= =20 were an original party hereto), and (ii) the assignor shall be irrevocably= =20 relieved and forever discharged of all liability under this Agreement so lo= ng=20 as the assignee executes an assumption of such liabilities.  Any other=20 assignment by Purchaser or Agent other than as permitted hereunder shall be= =20 void and without force or effect.=20  Notwithstanding the generality of the foregoing, in connection with any=20 assignment permitted under this Section 22.2 to any assignee, the Purchaser= =20 shall have the right, from time to time by Notice to Seller and without=20 Seller=01,s consent, to (i) designate such assignee to be the successor of= =20 Purchaser hereunder, (ii) designate such assignee to be the successor of = =20 =01&Agent=018 hereunder, (iii) designate such assignee as a sub-agent of th= e Agent=20 hereunder, and (iv) designate that such assignee has succeeded to all of th= e=20 rights and obligations of both Purchaser and Agent, whereupon=20 (notwithstanding the first WHEREAS clause hereof, but subject to any=20 subsequent appointment of an =01&Agent=018 hereunder) each reference to =01= &Purchaser=018=20 hereunder shall be deemed a reference to such assignee acting in its=20 individual capacity and each reference to an =01&Agent=018 herein shall be = deemed=20 deleted.  Upon any permitted assignment of the rights under this Agreement to acquire=  a=20 Unit or Units, and the assumption (in accordance with the terms hereof) of= =20 the obligations related thereto, Seller shall enter into a separate purchas= e=20 agreement with the permitted assignee (each, a =01&Facility Agreement=018).=   The=20 terms of each Facility Agreement will be in strict conformity with the term= s=20 and conditions of this Agreement, except for site specific changes as agree= d=20 by the Seller and such assignee.  In no way shall the Facility Agreement=20 increase the liability or responsibility of Seller, Purchaser, or Agent und= er=20 this Agreement.  The parties further agree that the provisions of this Agreement relating to= =20 assignment will only control the assignment of Purchaser=01,s or Agent=01,s=  rights=20 and obligations under this agreement prior to payment of the Purchase Amoun= t=20 (except for the Retention Amount) of the Unit to be assigned. Following=20 payment of the Purchase Amount (except for the Retention Amount), Purchaser= =20 or Agent shall be permitted, without Seller=01,s consent, to: (i) assign al= l or=20 part of its rights or obligations under this Agreement, (ii) convey any=20 ownership interest that it may have in the Facility and/or (iii) convey any= =20 ownership interest that it may have in the entity which may own the Facilit= y.=20  22.3   Agreement with Lender.  Seller agrees that if requested by Purchaser= ,=20 Seller shall enter into a direct agreement with Lender under which Lender i= s=20 permitted to ""step into"" this Agreement.  ","I believe we are in a position to complete this contract today (or tomorrow). IF=20 we can get buy-in on the change in assignment highlighted in red below (las= t=20 paragraph of 22.2). Previously, the unfettered right to assign arose at"
2022-04-12 12:36:52+00:00,true,1,"  Jeffrey, after our discussion yesterday regarding the descriptions of the particular generators in the CPCN application, I had a discussion with Tom Lam, one of the Public Staff engineers, regarding your concerns.  As I had suggested, they understand what the reference to the 188 MW encompasses. Also, there would be no problem with substituting different generator sets for the LM 6000s if there is an economy/efficiency basis for it and reliability is not impaired.  He went on to say that he saw no problem with the CPCN Application from an engineering perspective.  As far as the engineers are concerned, North Carolina Power needs the power and they are pleased that the generation is going to be built in North Carolina.  He expects the bulk of the questions regarding the project to come from the Accounting Division, and most of those will be directed to North Carolina Power and to be focused on the RFP process.  The Public Staff has three divisions that investigate and analyze applications--Engineering, Accounting and Economic Research.  Typically, each section sends out separate data requests.  I will be calling around over the next two or three days to see what questions might be surfacing from the other divisions.  > Confidentiality Note: > This email message is intended solely for the individual or individuals > named above. It contains confidential attorney-client privileged > information and attorney work product.  If the reader of this message is > not the intended recipient, you are requested not to read, copy or > distribute it or any of the information it contains.  Please delete it > immediately and notify us by return email or by telephone (404) 815-6500. > ","Jeffrey, after our discussion yesterday regarding the descriptions of the particular generators in the CPCN application, I had a discussion with Tom Lam, one of the Public Staff engineers, regarding your concerns. As I had suggested, they understand what the reference to the 188 MW encompasses. Also, there"
2022-04-12 16:44:22+00:00,true,1,"  Well, there's your summo wrestler, a fan, wasabi peas, and I think a sea  shell.       Joya Davis@ECT 07/25/2000 08:04 AM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: Requests from the Office  PLEASE SEE E-MAILS BELOW.  CAN YOU HELP HIM OUT?  I TOLD HIM NOT TO WORRY  ABOUT IT.  Joya' F. Davis Sr. Admin. Assistant ENA Legal Department EB3855A joya.davis@enron.com (713) 853-9559 DID (713) 646-4842 FAX  ----- Forwarded by Joya Davis/HOU/ECT on 07/25/2000 08:03 AM -----   John Viverito@ENRON  07/25/2000 01:37 AM       To: Joya Davis/HOU/ECT@ECT    cc:     Subject: Re: Requests from the Office  Hi Joya-   Please see if Kay Mann can help putting the list together.    I am a bad shopper, but I will try!  Cheers,  John     Joya Davis@ECT  07/24/2000 10:52 AM       To: John Viverito/Corp/Enron@ENRON    cc:     Subject: Re: Requests from the Office  WE ERASED THE BOARD!  SO I GUESS YOU ARE OFF THE HOOK.   EVERYONE JUST WANTS  YOU TO HURRY UP & COME BACK :)    Joya' F. Davis Sr. Admin. Assistant ENA Legal Department EB3855A joya.davis@enron.com (713) 853-9559 DID (713) 646-4842 FAX      John Viverito@ENRON  07/22/2000 09:20 PM        To: Joya Davis/HOU/ECT@ECT    cc:     Subject: Requests from the Office  Joya-  Please send me the list of the things people had requested on the board of my  office, as I will be able to send things back with Alan.  As your gift me be  a bit difficult to send back now, think about something else and tell me!!  Thanks,  John       ","Well, there's your Summo wrestler, a fan, wasabi peas, and I think a sea shell. Joya Davis@ECT 07/25/2000 08:04 AM To: Kay Mann/Corp/Enron@Enron cc:"
2022-04-12 17:59:43+00:00,true,1,"  I've just returned to the office, and will handle the changes as suggested.  Thanks,  Kay     ""Colo, Mike"" <MSColo@POYNERSPRUILL.COM> on 07/25/2000 04:59:10 PM To: ""'Kay.Mann@enron.com'"" <Kay.Mann@enron.com> cc: K%n Raber (E-mail) <ken.raber@electricities.com>   Subject: RE: Land Option  The Option looks fine to me with two minor exceptions.  In Paragraph 16, change the references in the last line to Paragraphs 16 and 17, as opposed to 19 and 20; and in Paragraph 22, sixth line change ""its"" to ""their respective"" modifying agents etc.  Either finalize, execute and forward to Ken for signature or forward an execution copy to Ken and he wil return for your eecution.  ","I've just returned to the office, and will handle the changes as suggested. Thanks, Kay ""Colo, Mike"" MSColo@POYNERSPRUILL.COM> on 07/25/2000 04:59:10 PM To: ""'Kay.Mann"
2022-04-12 05:19:27+00:00,true,1,"  At Sheila's suggestion, we have decided to bite off the overall PERC  tranaction in little pieces, attacking the most critical one's individually  as we go.    In order for us to focus on the value/commercial issues surrounding the sites  in Com-Ed, we need to get the ball in motion on the site sale release from  PERC first.    This should be a brief - but binding - letter agreement which includes the  following points:  PERC is hereby authorizing ENA to solicit interests in the Calumet and  Torrence sites for the purpose of sale, joint venture, development, or other  transactions. ENA will have the sole and exclusive authority to determine whether or not to  commit the site(s) to such a commercial transaction, and PERC shall have the  right - but not the obligation - to participate in said transaction on an  equal ownership basis with ENA.  In the event that PERC does not elect to participate in said transaction, ENA  shall have the right to undertake such a transaction to the exclusion of  PERC, provided that ENA pays PERC the following exercise prices for the  site(s) in question:  Calumet price = $1,000,000.  Torrence price =  $100,000.   Said exercise price shall be the sole and total compensation for PERC should  they elect not to participate in said transaction as proposed by ENA. PERC shall have __ days to give formal written notice of its intent to  participate in such transaction from the date of notice by ENA. If PERC elects to participate with ENA on said transaction(s), ENA and PERC  will share equally in any proceeds thereof, however, no exercise price shall  be payable if PERC elects to participate with ENA. The term of this authorization shall be for 90 days from the date of  execution and 10 days evergreen thereafter unless cancelled by either party  by two days written notice. This agreement is binding on the parties hereto, provided however, that it  shall be conditioned upon PERC and Enron (or an affiliate or agent thereof)  executing a mutually agreeable document to effect the transfer of ownership  of their turbines for a purchase price of $56,000,000.   The next item we will need is a authorization document allowing us (Enron  Canada/ENA) to negotiate with ABB for changes needed in the ABB contract.","At Sheila's suggestion, we have decided to bite off the overall PERC transaction in little pieces, attacking the most critical ones individually as we go. In order for us to focus on the value/commercial issues surrounding the site in Com-Ed, we need to get the ball in motion"
2022-04-12 05:52:36+00:00,true,1,  YIPPEEE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!   To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: ABB rev 10    Kay:  He was in meetings all afternoon and hasn't had a chance to review the  changes.  He will try to get you and Dave connected on Monday to discuss the  assignment issue.  I think that is the only outstanding item.   I sent a copy to Old Eagle Eyes Dieball for his final review and approval.   I'll have you sign off on Monday (I hope!)  Enjoy an Enron-free weekend. Kathy    ,YIPPEEE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: ABB rev 10 Kay: He was at meetings all afternoon and hasn't had a chance to review the changes. He will try to
2022-04-12 21:05:30+00:00,true,1,"  Michael problems. He has ADD and some other lesser learning problems.  We are  going to meet  with the specialist next week.  I'm going to try to take off Friday afternoon as well.  We are thinking of  changing his school, and Neil and I need to go visit a new one.  HECTIC!   From: Suzanne Adams@ECT on 08/02/2000 09:59 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re:     Are you ok?     Kay Mann@ENRON  08/01/2000 06:03 PM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject:   Please protect Thursday afternoon, August 10th for me.  I have some important  personal stuff to take care of.    ","Michael problems. He has ADD and some other lesser learning problems. We're going to meet with the specialist next week. I'm going to try to take off Friday afternoon as well. We are thinking of changing his school, and Neil and I need to go visit a new one. HECTIC"
2022-04-12 11:49:35+00:00,true,1,"  I thought that someone retrieved the originals (which has been signed by GE  but not Enron) while I was in Ft. Worth for my dad's surgery. Marty mentioned  that you were looking for them, so I thought  he had given them to you (he's  out this week).  I have not seen the termination agreement since I returned.  Did you and John leave fully executed termination agreements in my office?   Maybe someone else picked them up.    I can't tell you what's going on with the assignment.  Perhaps Peggy Banczak  can help out with that.  Kay       Brian D Barto@ENRON_DEVELOPMENT 07/17/2000 08:00 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Vitro/Termination agreement    Schroeder and I left two signed originals with you, so what does ""processed""  mean.  Yes, thankyou for asking, GE has received their fully executed  original, and therefore should be prepared to issue the invoice to  Purchaser.  But I have not seen the invoice yet.  What is the status of the assignment of the GE contract to Mitsui?  Did the  invoice go to them?   To: Brian D Barto/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Peggy  Banczak/HOU/ECT@ECT cc:    Subject: Vitro/Termination agreement  I haven't seen a signed copy of the termination agreement cross my desk.  I  just want to make sure that the fully executed document has been processed.  Thanks,  Kay     ","I thought that someone had retrieved the originals (which has been signed by GE but not Enron) while I was in Ft. Worth for my dad's surgery. Marty mentioned that you were looking for them, so I thought he had given them to you (he's"
2022-04-12 22:00:47+00:00,true,1,"  Laurel Bolt@ECT 06/26/2000 12:46 PM To: Rudy Acevedo/HOU/ECT@ECT, Don Baughman/HOU/ECT@ECT, Kayne  Coulter/HOU/ECT@ECT, Richard Hrabal/HOU/ECT@ect, Lawrence  Clayton/Corp/Enron@Enron, Lawrence Clayton/Corp/Enron@Enron, Juan  Hernandez/Corp/Enron@ENRON, Larry Jester/Corp/Enron@ENRON, Jeff  King/Corp/Enron@Enron, John Kinser/HOU/ECT@ECT, Dean Laurent/HOU/ECT@ECT,  Keller Mayeaux/Corp/Enron@Enron, Doug Miller/Corp/Enron@Enron, Cyril  Price/HOU/ECT@ECT, Chad Starnes/Corp/Enron@Enron, Joe  Stepenovitch/Corp/Enron@Enron, Greg Trefz/Corp/Enron@ENRON, Jay  Wills/Corp/Enron@ENRON, Thresa A Allen/HOU/ECT@ECT cc:    Subject: Plant deal tickets  All of the plant operations should be included on one of the deals listed  below.  Just add a new leg to the correct deal number.  Plant generation  should not be in the Hourly book.  If the hourly desk has taken a position, a  Control Area ticket need to be created.   If you have any questions, please give me a call X3-4873 or steno 635  Thanks, Laurel       ","Laurel Bolt@ECT 06/26/2000 12:46 PM To: Rudy Acevedo/HOU/ECT@ECT, Don Baughman/HOU/ECT@ECT, Kayne Coulter/HOU/ECT@ECT, Richard Hrabal/HOU"
2022-04-12 21:05:58+00:00,true,1,"  We've known, but is has gotten to be a bigger issue as he has gotten older.   From: Suzanne Adams@ECT on 08/02/2000 10:53 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re:    Are you just finding out?  I know there are things that can be done to help  that situation.  Do you want me to block you out for Friday afternoon as  well.  You need to get this taken care of quickly for Michael's sake.       Kay Mann@ENRON  08/02/2000 10:40 AM       To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Re:  Michael problems. He has ADD and some other lesser learning problems.  We are  going to meet  with the specialist next week.  I'm going to try to take off Friday afternoon as well.  We are thinking of  changing his school, and Neil and I need to go visit a new one.  HECTIC!   From: Suzanne Adams@ECT on 08/02/2000 09:59 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re:     Are you ok?     Kay Mann@ENRON  08/01/2000 06:03 PM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject:   Please protect Thursday afternoon, August 10th for me.  I have some important  personal stuff to take care of.         ","We know, but it has gotten to be a bigger issue as he gets older. From: Suzanne Adams@ECT on 08/02/2000 10:53 AM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: Are you just finding out"
2022-04-12 08:07:00+00:00,true,3,"  Mike, Thanks for the response.  Yes, I would like a complete review of your  initiatives.  Please call Cathy at 36898 and get on my calendar for a 1 hour  update.  Thanks, mike   To: Mike McConnell/HOU/ECT@ECT cc:   Subject: Re: eCommerce Commercial & Origination List    Mike, In addition to our e-commerce activity (energy.enron.com), my team has a  number of ""e-business"" initiatives either under development or  consideration.  These initiatives relate to using internet technologies to  improve customer satisfaction, improve productivity, shorten the sales cycle,  etc, not directly to transacting per se.  For example, we are creating a  customer portal that will allow our existing customers to get access to a  variety of information--such as billing, energy usage, project status,  general news, etc.--all through a single browser view that can be customized  to present only the information that the customer's interested in.  Another  application we're exploring would use internet technology to streamline the  deal process through on-line collaboration with our prospective customers.   Although these wouldn't be considered traditional e-commerce initiatives,  they're examples of using the internet to create more value through better  execution in our business.    Do you want to start tracking these kinds of initiatives too?  There may be  opportunities in other BU's to use similar applications or otherwise take  advantage of our learning.  Mike   To: Harry Arora/HOU/ECT@ECT, Jay Fitzgerald/Corp/Enron@ENRON, Bruce  Garner/Corp/Enron@ENRON, Thomas D Gros/NA/Enron@Enron, Louise  Kitchen/HOU/ECT@ECT, Greg Piper/Corp/Enron@Enron, Anthony Dayao/HOU/ECT@ECT,  Dan Bruce/HOU/ECT@ECT, David Bartnik/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT,  Carlos Castillo/Corp/Enron@ENRON, Mark Pickering/LON/ECT@ECT, Bryan  Seyfried/LON/ECT@ECT, Mikael Nordstrom/LON/ECT@ECT, Christopher  McKey/FRA/ECT@ECT, Mike Harris/HOU/EES@EES, Al-Amyn  Valliani/Corp/Enron@Enron, Steve Nagy/SA/Enron@Enron, D'Arcy  Carroll/SA/Enron@Enron, Steve Hotte/Corp/Enron@ENRON, James  Keeble/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Philippe A Bibi/HOU/ECT@ECT,  Stephen R Horn/HOU/ECT@ECT, Robert Jones/Corp/Enron@ENRON, Mike  McConnell/HOU/ECT@ECT, Jeffrey McMahon/HOU/ECT@ECT, John  Pavetto/Corp/Enron@Enron, Allan Sommer/Corp/Enron@Enron, George  Wasaff/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Greg Whalley/HOU/ECT@ECT cc: Liz M Taylor/HOU/ECT@ECT, Cathy Phillips/HOU/ECT@ECT, Sue  Ford/HOU/ECT@ECT, Kimberly Hillis/HOU/ECT@ect, Tina Spiller/Corp/Enron@Enron,  Peggy McCurley/HOU/ECT@ECT, Karina  Prizont/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Tracy Venice/Corp/Enron@ENRON,  Rita Houser/GPGFIN/Enron@ENRON, Nicola Shears/LON/ECT@ECT, Lydia  Cannon/HOU/ECT@ECT, Vanessa Carranza/Corp/Enron@Enron, Sheila  Graves/Corp/Enron@Enron, Norma Yeverino/HR/Corp/Enron@ENRON  Subject: eCommerce Commercial & Origination List  Attached is the first draft of the eCommerce Commercial and Origination  Activities Contact List.  This is being prepared for a wider distribution,  therefore, please take a moment to review the list carefully and let me know  if you have any changes to the list or if you would like to add any  additional names to the list that you feel are appropriate.  The purpose of  this document is to provide a consistent means for all areas of Enron to  direct questions and inquiries related to specific eCommerce issues.  Thank you.  Mike McConnell       ","Mike, Thanks for the response. Yes, I would like a complete review of your initiatives. Please call Cathy at 36898 and get on my calendar for a 1 hour update. Thanks, Mike, In addition to our e-commerce activity (energy.enron.com), we"
2022-04-12 16:17:22+00:00,true,3,"  Hi Cate -  Mike McConnell has asked me to respond to you on his behalf.  He said that he  is fine with the bullet points you have listed below, with the exception of  ""Acquisitions"".  Mike will not focus on acquisitions in his speech.  Please let me know if you have any questions or if you need any additional  information.  Thank you.  Cathy Phillips for Mike McConnell 713-853-6898      ""Cate Ambrose"" <CateAmbrose@economist.com> on 07/13/2000 01:22:30 PM To: Mike.McConnell@enron.com cc:   Subject: Re: The Economist E-Business Summit   Mike, I am delighted to know that you are available to take part in the Atlanta  E-Business Summit in October. I have tentatively scheduled you for  mid-morning on October 3rd - let me know if that does not work for you.  With regard to the focus of your presentation, I have written a suggested  session description below for your review. It reflects a strategic view of  Enron's move into online B2B markets, which will be very relevant for our  audience of C-level executives from the Fortune 1000.  The audience at the 21st Century Internet Summit will be primarily CIOs and  senior executives from Internet companies, so perhaps you could deliver the  same presentation with a slightly more technological content and perspective.  The programme for the E-Business Summit goes to print next week, so please  forward me any modifications of the text below by July 19.   Leveraging core brick-and-mortar assets to create new businesses  o     Shifting strategies: turning an energy company into a new economy player o     Acquisitions: targeting companies on which to build B2B platforms o     Applying Enron's model to other wholesale commodity markets o     Added-value as the competitive edge: risk management, financial  services, liquidity o     EnronOnline: evolving the customer relationship while increasing sales  Thank you for your interest in this project and I look forward to seeing you  in Atlanta. Best, Cate Ambrose    >>> <Mike.McConnell@enron.com> 07/11 7:12 PM >>>  Cate,   I could make the Atlanta conference on Oct. 2 - 3.  The presentation would be similar to the one I am going to do in Sept. would that be a problem? Actually, I thought the Sept. conference was aimed at this type of crowd as well.  Mike McConnell       ""Cate Ambrose"" <CateAmbrose@economist.com> on 06/30/2000 03:46:55 PM  To:   mike.mcconnell@enron.com cc: Subject:  The Economist E-Business Summit    Dear Mike:  On behalf of The Economist Group, I have the pleasure of inviting you to participate as a key presenter at our second US E-Business Summit in October 2000.  The Economist's US e-business series was founded in March 2000 with Summits in New York and Laguna Niguel California, and with the subtext ""Strategic business transformation for chief executives in the digital economy"".  I am aware that you attended the event in Laguna Niguel, where John Chambers, Dan Nordstrom, and Kevin O'Connor were among the speaker faculty.  The fall E-Business Summits are scheduled for October 2nd-3rd at the JW Marriott in Atlanta, and October 18th-19th at the Ritz-Carlton in Chicago. I have attached preliminary drafts of the programme for both cities, which reflect a session dedicated to Enron Net Works.  We are particularly interested in including a presentation on how Enron has leveraged core competencies to take on a new role in the Internet economy, including the Net Works initiative to create B2B websites for other businesses and industries. We would be delighted to have you speak on this subject at either the Atlanta or Chicago Summit.  I understand that you have already agreed to participate as a speaker in the 21st Century Internet Summit that will take place September 20-22 in Laguna Niguel CA. That event, which has been organised by my colleague Lisa Weiner, is targeted to an audience of CIOs in its focus on technology, whereas the E-Business Summit targets CEOs in its emphasis on strategic business transformation.  Thank you for your consideration of this invitation and I look forward to following up with you following the holiday weekend.  Best regards, Cate Ambrose Director of Programmes 212.554.0659     (See attached file: programAt.doc) (See attached file: programCh.doc)     ","Hi Cate - Mike McConnell has asked me to respond to you on his behalf. He said that he is fine with the bullet points you have listed below, with the exception of ""Acquisitions"". Mike will not focus on acquisitions in his speech. Mike, I am"
2022-04-12 21:15:35+00:00,false,3,"  ----- Original Message ----- From: Allison Tawa <geeteein@pacbell.net> To: Jason Brown <Lilchocolate71@hotmail.com>; Mark Guzman <guzman27@email.msn.com> Sent: Wednesday, August 02, 2000 1:04 PM Subject: Photos 1 of 3   > Hey boyz!  Check these out.  I only made doubles, so if you both want > photos of the same thing let me know and I'll make an extra copy. >   ---------------------------------------------------------------------------- ----       - Beerfest Photo Shoot.JPG",Message: Email: Allison Tawa geeteein@pacbell.net> To: Jason Brown Lilchocolate71@hotmail.com>; Mark Guzman guzman27@email.msn.com> Sent:
2022-04-12 15:30:17+00:00,false,3,"  Greg and Jeff,  I like the presentation.  I see you solved the matrix problem and got it down  to 8 pages.    Greg and Mark, good luck on the analyst meetings, we'll look forward to our  stock price increases from your presentations.  Mike     Michael Darnall@ENRON 07/20/2000 05:32 PM To: Greg Whalley/HOU/ECT@ECT, Mike McConnell/HOU/ECT@ECT, Jeffrey  McMahon/HOU/ECT@ECT cc: Mark Koenig/Corp/Enron@ENRON  Subject: Latest Net Work Section for 2Q    ","Greg and Jeff, I like the presentation. I see you solved the matrix problem and got it down to 8 pages. Greg and Mark, good luck with the analyst meetings, we'll look forward to our stock price increases from your presentations. Mark Koenig/Corp/Enron. Subject: "
2022-04-12 15:32:15+00:00,false,3,"  Bob,   Thanks for the email and invitation.  I am out of the office traveling right  now and must get back to you on my availability.  Mike       ""Bob Nimocks"" <bnimocks@zeusdevelopment.com> on 07/20/2000 04:05:27 PM To: <Mike.McConnell@enron.com> cc:   Subject: Interactive Energy; Jeff Skilling and Interactive Texas introduction   Mike,  I'm putting together the keynote session for Interactive Energy and wondered if you'd be available on Tuesday morning between 8-11, October 24, at the Houston Adam's Mark.  It'll give you an excuse to sleep late in your own bed!  I envision a panel of the heads of e-business and technology at several major companies, including Don Paul from Chevron, John Leggate from BP Amoco, Bob Peebler from Haliburton and one or two others, to discuss a range of key issues.  Little if any advance preparation would be needed on your part.  We're trying to get either or both Keith Krach from Ariba and Mark Hoffman from Commerce One to provide the opener.  If both accept, we will probably have one deliver in the morning and the other at lunch.  Or maybe we'll have a mud wrestling contest.  Finally, we're much closer to Interactive Texas and wanted to see if there is anything you'd like mentioned about Enron technology initiatives during Jeff's introduction.  My wife Suzanne will be doing the intro.  She will have a wealth of broader market statistics, but you may have some milestones you'd like mentioned about EOL's progress or something else suited to this Texas business and government audience.  Look forward to your reply.  Thanks,  Bob   ","Bob, Thanks for the email and invitation. I am out of the office traveling right now and must get back to you on my availability. Mike ""Bob Nimocks"" bnimocks@zeusdevelopment.com> on 07/20/2000 04:05:27 PM"
