__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-16 08:06:38+00:00,true,5,"  I forgot about the happy hour.  Where is it?  I think that carpool could be pretty hectic, and since you and I haven't  picked him up we don't know the drill.  Picking him up an  hour later might  be a lot easier, and it doesn't bother him.  Are you going to any of tomorrow's activities?  Kay     ""Neil Mann"" <nmann@erac.com> on 12/14/2000 01:41:39 PM Please respond to <nmann@erac.com> To: <Kay.Mann@enron.com> cc:    Subject: RE: michael's schedule  Probably. I guess we need to tell Norris he will be picked up later. Do you want me to send her an e-mail or wait until we talk to Paige? Also, what about the baseball tickets? Remember this is the Vehicle Repair Loss Control Happy Hour today at 3:30pm. I will go late and leave early as I've told everyone I need to pick up Michael.   NM  ","I forgot about the Happy Hour. Where is it? I think that carpooling can be pretty hectic, and since you and I haven't picked him up we don't know the drill. Picking him up an hour later might be a lot easier, and it doesn't bother him"
2022-04-16 04:22:11+00:00,true,5,      Attached please find a clean and blackline of the latest draft of the Enron South America Break-Out Agreement.  The only changes made to this version is the addition of today's date and the 72/25 split of Change Order 3 in Section 6.2.  We are still missing the Agreement Reference in section 6.7.1.  We haven't made any changes to the exhibits since the last time they were circulated.  I will pull them out of our Houston database and circulate them shortly.  <<Enron South America Turbine Agreement (version 4 to 5).DOC>>  <<ESA Break-out Agreement Draft of 12/8/00.DOC>>   - Enron South America Turbine Agreement (version 4 to 5).DOC  - 00.DOC,Attached is a clean and blackline of the latest draft of the Enron South America Break-Out Agreement. The only changes made to this version are the addition of today's date and the 72/25 split of Change Order 3 in Section 6.2. We are still missing the Agreement Reference in
2022-04-16 04:23:30+00:00,true,5,"  Winston & Strawn has asked that the following be added to the Consents to Assignment (e.g., in the ""Successors and Assigns"" paragraph):  ""WestLB is an express third-party beneficiary of this Consent.""  Please forward the revised draft of the GE Consent to Winston & Strawn (toxley@winston.com).  Regards,  Rob Taylor Andrews & Kurth L.L.P. 600 Travis Street Suite 4200 Houston, Texas  77002  Tel: (713) 220-4436 Fax: (713) 238-7273 e-mail: robtaylor@andrews-kurth.com  This e-mail is privileged and confidential and is intended only for the recipient(s) named above.  If you are not the intended recipient, please (i) do not read, copy, use or disclose the contents hereof to others (any of the foregoing being strictly prohibited), (ii) notify the sender immediately of your receipt hereof, and (iii) delete this e-mail and all copies of it.","Winston & Strawn has asked that the following be added to the Consents to Assignment (e.g., in the ""Successors and Assigns"" paragraph): ""WestLB is an express third-party beneficiary of this Consent."" Please forward the revised draft of the"
2022-04-16 01:58:28+00:00,true,5,"  It needs to also go through Lisa Bills and Ben Jacoby.  It really doesn't matter to me who handles GE signature.  I'd like to get a  copy just to stay current.  Plus, it impacts the break out contract (payment  schedule and scope).  Kay     From: Sheila Tweed@ECT on 12/04/2000 01:08 PM To: Alan Larsen/PDX/ECT@ECT cc: Kay Mann/Corp/Enron@Enron   Subject: Re: Fountain Valley    If it's ready to be signed by us and GE, either Kay or I can get it Kent  Shoemaker and Steve Swift for approval.  As a practical metter as long as we  have the right number on the CO and it conforms to the form, you could  probably handle it directly.  What are your thoughts Kay?  ","It needs to also go through Lisa Bills and Ben Jacoby. It really doesn't matter to me who handles the GE signature. I'd like to get a copy just to stay current. Plus, it impacts the break out contract (payment schedule and scope). Kay From: Sheila"
2022-04-16 08:45:56+00:00,true,5,  Please mark you calendar for the Monthly Regulatory Meeting to review the RTO  Progress and Measures Scorecard.  The dates are as follows:    Jan. 4th  rm 30C2 3 - 4pm  Conf. number to call if out of the office rm 30c2  713/853-0302  Feb. 6th  rm 30c1  3 - 4pm  Conf. number to call if out of the office rm 30c1  713/646-8670  March 6th rm 30c1  3 - 4pm  April 3rd rm 30c1  3 - 4pm  May 1st  rm 30c1  3 - 4pm  June 5th rm 30c1  3 - 4pm  July 10th rm 30c1  3 - 4pm  Aug. 7th  rm 30c1  3 - 4pm  Sept. 6th rm 30c1  3 - 4pm  Oct. 2nd rm 30c1  3 - 4pm  Nov. 6th rm 30c1  3 - 4pm  Dec. 4th rm 30c1  3 -4 pm    Please forward all questions to Lloyd Will at x33383.  Thanks Tjae,Please mark your calendar for the Monthly Regulatory Meeting to review the RTO Progress and Measures Scorecard. The dates are as follows: Jan. 4th rm 30C2 3 - 4pm Conf. number to call if out of the office rm 30c2 713/
2022-04-16 14:31:05+00:00,true,5,"  Merry Christmas to you all!!  Remember Jesus is the reason for the Season.   Thanks to all of you who have become Daily-Blessings followers!!I appreciate  you all and hope we will remain a part of your day for a long time to come  Daily-blessing Meaning of this Day http://www.daily-blessings.com/ch46.htm  My Best Christmas http://www.daily-blessings.com/ch63.htm    Hundred's of you have taken advantage of the free download available for the  Work From Home folks.  If you haven't checked it out yet...you should!!  http://www.daily-blessings.com/cjworkfromhome.htm  your printer is running...and you WILL need ink!!!  check out the great  prices at MrInkman!!  I sure use more ink than I like to think about, and  these folks keep me stocked up.  They are reliable, honest,and best of all  least expensive!!  check em out http://www.daily-blessings.com/inkman.htm    <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> * To remove yourself from this mailing list, point your browser to: http://inbound.postmastergeneral.com/remove?dailyblessings:10 * Enter your email address (judy.hernandez@enron.com) in the field provided and click ""Unsubscribe"". The mailing list ID is ""dailyblessings:10"".  OR...  * Reply to this message with the word ""remove"" in the subject line.  This message was sent to address judy.hernandez@enron.com X-PMG-Recipient: judy.hernandez@enron.com <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>>","Merry Christmas to you all!! Remember Jesus is the reason for the Season. Thanks to all of you who have become Daily-Blessings followers, and hope we will remain a part of your day for a long time to come. Daily-Blessings:11 * Enter your email address"
2022-04-16 03:04:45+00:00,true,5,"  Mike hasn't sent the new assignment language. To my knowledge we had not  discussed including it in this set of agreements, so he may have put it aside  to work on the consent issues.    Kay   From: Roseann Engeldorf on 12/06/2000 08:52 AM To: Lisa Bills/Corp/Enron@ENRON, Kay Mann/Corp/Enron@Enron, Sheila  Tweed/HOU/ECT@ECT, ""ROB TAYLOR"" <TAYLR@andrews-kurth.com> cc:    Subject: Override Letter  See attached for our changes.  I am typing the Annex IV stuff now  - it has  to do with Sections 26.4 and 26.5 - resolution of certain Purchaser-Agent  Disputes.  We also will need to put in the currently-being-negotiated  assignment language, so the bank knows that they have access to their  collateral.   Barnas said he was drafting that after the last version Kay drafted.  I have  not seen it yet.  Rose    ","Mike hasn't sent the new assignment language. To my knowledge we had not discussed including it in this set of agreements, so he may have put it aside to work on the consent issues. Kay From: Roseann Engeldorf on 12/06/2000 08:52 AM to: Lisa Bills"
2022-04-16 02:38:13+00:00,true,5,"  Here is the latest version of the Enron South America Break-Out Turbine Contract that I received from Rob Taylor.  I am working on a new version that will incorporate the specific guarantees into the body of the agreement.  When I send a blackline, I will run it against version 2, which is the last version that I sent to you.  That way, you'll be able to see my changes as well as Rob Taylor's changes.   > Original Message----- > From:  Taylor, Rob > Sent: Tuesday, December 05, 2000 1:45 PM > To: roseann.engeldorf@enron.com > Cc: Thompson, Peter J. > Subject: ESA Break-out Agreement Draft of 12/5/00.DOC > > Attached is a draft of the Break-Out Turbine Contract for South > America. > > Regards, > > Rob Taylor > Andrews & Kurth L.L.P. > 600 Travis Street > Suite 4200 > Houston, Texas  77002 > > Tel: (713) 220-4436 > Fax: (713) 238-7273 > e-mail: robtaylor@andrews-kurth.com > > This e-mail is privileged and confidential and is intended only for > the recipient(s) named above.  If you are not the intended recipient, > please (i) do not read, copy, use or disclose the contents hereof to > others (any of the foregoing being strictly prohibited), (ii) notify > the sender immediately of your receipt hereof, and (iii) delete this > e-mail and all copies of it. > > >  <<00.DOC>>   - 00.DOC","Here is the latest version of the Enron South America Break-Out Turbine Contract that I received from Rob Taylor. I am working on a new version that will incorporate the specific guarantees into the body of the agreement. When I send a blackline, I will run it against version 2, which is"
2022-04-16 03:05:45+00:00,true,5,"  Doug -  Pursuant to our discussions, attached is a copy of the revised letter for  Peoples.  I have modified it to fit the current proposal and added some  language believed to be necessary at this time.  You will also note that  there is language indicating an assignment of this receivable to  CommodityLogic.  There will need to be a document between ENA and CL to  reflect this on an internal basis.  I will work on something later today so  that we can properly document this matter.  Please look over the attached and let me know your comments.  I have copies  Kay since she was responsible for reviewing the first letter and welcome her  comments also.     Mark Senior Counsel, ENA Phone:     713-345-8897 Facsimile: 713-646-3940 E-Mail:      Mark.Greenberg@enron.com","Doug - Pursuant to our discussions, attached is a copy of the revised letter for Peoples. I have modified it to fit the current proposal and added some language believed to be necessary at this time. You will also note that there is language indicating an assignment of this receivable to"
2022-04-16 03:15:51+00:00,true,5,"  Not unreasonably withholding consent and agreeing to the assignment are a bit  different in my mind.        Enron North America Corp.    From:  Mitch Robinson                           12/06/2000 02:57 PM    To: Kay Mann/Corp/Enron@Enron cc: Don Miller/HOU/ECT@ECT, Stuart Zisman/HOU/ECT@ECT   Subject: Re: SWPC Transfer    Are we not saying the same thing?    Kay Mann 12/06/2000 12:13 PM To: Mitch Robinson/Corp/Enron@Enron cc: Don Miller/HOU/ECT@ECT, Stuart Zisman/HOU/ECT@ECT   Subject: Re: SWPC Transfer    2.  I believe SWPC further agreed that the assignment to the LLCs (and the  subsequent transfer of equity) will not affect the terms of the contracts,  including the warranties.         Enron North America Corp.    From:  Mitch Robinson                           12/05/2000 06:38 PM    To: Don Miller/HOU/ECT@ECT cc: Stuart Zisman/HOU/ECT@ECT, Kay Mann/Corp/Enron@Enron   Subject: SWPC Transfer  Don -  Please forward on to Allegheny.  In order to facilitate the smooth transfer of the assets, to close out the  turbine purchase contracts, and to provide Allegheny with unused generation  capability at Gleason, we are entering into an agreement with Siemens  Westinghouse Power Corp (""SWPC"") which will effect the Gleason and Wheatland  facilities in the following way.  1.  Increase the permissible power level at Gleason on each of the turbines  from 182mw to 185mw.  Specifically, SWPC will allow the three Gleason units  to each have a maximum operating capability of 185,000kw and will reset the  control curves accordingly.  SWPC further will agree that operation of the  Gleason units up to and including 185,000 kw is within normal operating  parameters and operation up to and including this level will not invalidate  the warranty.  SWPC has agreed to make this change within one week after we  give them authorization.  2.  SWPC agrees that the Gleason and Wheatland contracts and associated  warranties may be assigned to limited liability companies owned in whole or  in part by an Enron entity pursuant to the terms and conditions of the  Gleason and Wheatland contracts, and that SWPC's consent to such assignments  will not be unreasonably withheld.  SWPC will honor warranty claims currently  outstanding or asserted in the future by the contract assignee, assuming such  assignment is in accordance with the terms and conditions of the Gleason and  Wheatland contracts.  3.  SWPC agrees to assist Enron in providing technical information, including  redacted copies of the purchase contracts, applicable technical bulletins,  etc. to Allegheny.  This information will be limited to information which is  currently available to Enron and of a technical nature only.  I believe all of these features are significantly beneficial to Allegheny.   Please ask Allegheny for feedback, as we will be entering into the agreement  by the end of the week.  Regards,  Mitch Robinson        ","1. We will not be disincentivizing consent and agreeing to the assignment, but we do agree that the unused transfer of the assets will be negotiated in the absence of this conflict. In addition, we will not be infringing on any of our responsibilities as members of the"
2022-04-16 17:24:22+00:00,true,5,  Attached is the latest version of the ABB Transformer Agreement along with a marked version showing changes from the previously circulated November draft.  Please feel free to contact Peter Thompson or Elaine Farris should you have any questions.    Faye Stedman Word Processor     <<ABB Power T&D Company Form Transformer Purchase Agt..DOC>>  <<ABB Transformer Agreement Comparison of v. 3 to 5.DOC>>   - ABB Power T&D Company Form Transformer Purchase Agt..DOC  - ABB Transformer Agreement Comparison of v. 3 to 5.DOC,Attached is the latest version of the ABB Transformer Agreement along with a marked version showing changes from the previously circulated November draft. Please feel free to contact Peter Thompson or Elaine Farris should you have any questions. Faye Stedman Word Processor. ABB Power T&
2022-04-16 06:09:20+00:00,true,5,"  You 'da best.     Kay Mann 12/11/2000 09:04 AM To: Mitch Robinson/Corp/Enron@Enron cc: Stuart Zisman/HOU/ECT@ECT, Ross Newlin/HOU/EES@EES   Subject: Re: FW: The proposed letter agreement between SWPC and Enron re  Gleas on, et.al.    I know how to get LJM's signature.        Enron North America Corp.    From:  Mitch Robinson                           12/11/2000 08:58 AM    To: Kay Mann/Corp/Enron@Enron cc: Stuart Zisman/HOU/ECT@ECT, Ross Newlin/HOU/EES@EES   Subject: Re: FW: The proposed letter agreement between SWPC and Enron re  Gleas on, et.al.    Thanks again Kay.  Now we need to wrap up the fun process of signatures.  I hate to suggest  this, but perhaps John Normand is a good starting point for EE&CC/NEPCO sigs.  MItch    Kay Mann 12/11/2000 08:44 AM To: Mitch Robinson/Corp/Enron@Enron cc: Stuart Zisman/HOU/ECT@ECT, Ross Newlin/HOU/EES@EES   Subject: Re: FW: The proposed letter agreement between SWPC and Enron re  Gleas on, et.al.    Mitch,  The language in the draft I sent out yesterday reflects our agreement during  the conference call.  They requested something along the lines of what is in  the email you forwarded, but I believe they accepted the following language:  SWPC agrees that the Gleason and Wheatland contracts and associated  warranties may be assigned to limited liability companies owned in whole or  in part by an Enron entity pursuant to the terms and conditions of the  Gleason and Wheatland contracts, and that Enron will not be required to  maintain an equity position in either of these companies.  SWPC further  acknowledges that the assignment of the contracts and the transfer of equity  will not impact any warranties or other provisions of the assigned contracts.   How does this sound?  Kay        Enron North America Corp.    From:  Mitch Robinson                           12/11/2000 08:09 AM    To: Kay Mann/Corp/Enron@Enron cc: Stuart Zisman/HOU/ECT@ECT, Ross Newlin/HOU/EES@EES   Subject: FW: The proposed letter agreement between SWPC and Enron re Gleas  on, et.al.  Kay -  No way.  My reading of the contract indicates that they can't withhold  approval anyway.  Did they bring this up in Friday's conference call?  Mitch ","You 'da best Kay. Kay Mann 12/11/2000 09:04 AM To: Mitch Robinson/Corp/Enron@Enron cc: Stuart Zisman/HOU/ECT@ECT, Ross Newlin/HOU/EES@EES"
2022-04-16 02:38:49+00:00,true,5,  Attached is a revised draft of the acknowledgement letter which Tejas would require from GE as a condition to closing.  The letter has been revised to incorporate the substance of the changes which Don and I discussed with Ben Jacoby this morning.  Additional changes to the letter may be needed after Coral has seen and reviewed the Facility Agreement.   - 5wk8803_.DOC,Attached is a revised draft of the acknowledgement letter which Tejas would require from GE as a condition to closing. The letter has been revised to incorporate the substance of the changes which Don and I discussed with Ben Jacoby this morning. Additional changes to the letter may be needed after Coral has
2022-04-16 03:40:18+00:00,true,5,"  Let's discuss in person.  Maybe we should ask Nancy her opinion as well.  Kay     Heather Kroll@ECT 12/05/2000 02:56 PM To: Kay Mann/Corp/Enron@Enron, Reagan Rorschach/NA/Enron@Enron cc:    Subject: VEPCO Interconnect  Kay and Reagan,  We have an opportunity (VERY, VERY preliminary) to supply full requirements  to a co-op that is breaking away from Old Dominion Electric Cooperative  (ODEC) that is located in VEPCO's territory.  They have about 500 MW peak  load and 200 MW of resources, everything else is covered by VEPCO.  If we got back our queue spot, we could build our peaker (within VEPCO's  territory) to meet this load.  Kay, what is your opinion on the strength of our argument with VEPCO?  We may  have a new deal that makes building the peaker viable again and so we may  want to push them on it.  Doctor, do we have a pulse?  It may be the death of me, but we're going to  build that peaker!  Heather ","Let's discuss in person. Maybe we should ask Nancy her opinion as well. Kay Heather Kroll@ECT 12/05/2000 02:56 PM To: Kay Mann/Corp/Enron@Enron, Reagan Rorschach/NA/Enron@Enron. "
2022-04-16 04:32:01+00:00,true,5,"  Attached is a revised version of ENA's last redline of the letter agreement re the transformer.  Coral has not yet reviewed these changes.  I also suggest that the following be added to the end of Section 6.1 of the LLC Agreement:  ""For avoidance of any doubt, no Transfer by ENA shall operate to release ENA from its obligations under Section 6.2.""  I have not yet received any comments from Coral on the LLC Agreement redraft.  I will give you specific comments Sat. morning on the acknowledgement letter from ABB.   - 5wz2_01_.DOC","Attached is a revised version of ENA's last redline of the letter agreement re the transformer. Coral has not yet reviewed these changes. I also suggest that the following be added to the end of Section 6.1 of the LLC Agreement: ""For the avoidance of any doubt, no Transfer"
2022-04-16 12:57:41+00:00,false,5,"  Although InterGen has not completed its review of the Facility Agreements, at Kay Mann's suggestion and to expedite matters, I am passing on changes which InterGen requires with respect to Sections 17.3(a) and 17.4.1 of both Facility Agreements:  1.  Section 17.3(a) should be revised to read as follows:  ""promptly refund the Maximum Liability Amount (less any unpaid portion of the Purchase Amount) and pay Cover Damages plus Termination Costs described in Sections 17.4.2(i) and 17.4.2(iv) described below; or""  2.  The third and fourth sentences of Section 17.4.1 should be revised to read as follows:  ""If the Maximum Liability Amount (less any unpaid portion of the Purchase Amount) is greater than the Proper Scope Value, the difference between such amount and the Proper Scope Value (the ""Refund Amount"") shall be settled between the parties in accordance with Section 17.4.4 below.  If the Maximum Liability Amount (less any unpaid portion of the Purchase Amount) is less than the Proper Scope Value, the difference between such amount and the Proper Scope Value (the ""Scope Value Due"") shall be settled between the parties in accordance with Section 17.4.4 below.""  It is InterGen's understanding that the Purchase Amount is currently $1,829,000, subject to adjustment by future change orders, and that the amounts previously paid plus the Purchase Amount are equal to the Maximum Liability Amount of $14,352,000, subject to adjustment by future change orders.  It is essential to InterGen that CA Development I and CA Development II receive credit for the amounts previously paid and that they not be required to go outside of the Facility Agreement to determine such amounts.  George Kutzschbach 713-651-3702","Although InterGen has not completed its review of the Facility Agreements, at Kay Mann's suggestion and to expedite matters, I am passing on changes that InterGen requires with respect to Sections 17.3(a) and 17.4.1 of both Facility Agreements. 1. Section 17.3(a) should"
2022-04-16 06:16:16+00:00,true,5,"  =09=09EMAZING Home[IMAGE]Edit Your ProfilePrivacy =09=09 =09=09 =09=09Advice and Living - Brain Candy - Business and Money - Comics - Daybr= eakers -=20 Entertainment =09=09Espa=0Fol - Games - Good Thoughts - Grapevine - Greetings - Health - = Hobbies -=20 Horoscopes =09=09Household Hints - Kitchen - Music - Sports - Style - Technology - Tra= vel -=20 Wireless =09=09  =09=09[IMAGE] =09=09 =09=09 =09=09  JobsOnline is giving away $10,000 instant cash! =09=09JobsOnline is one of the Internet's leading sites for employment info= rmation=20 and career resources. Search their extensive database of over 200,000 job= =20 postings to make your next career move. And use the site=01,s valuable care= er=20 resources to assist you in your job search =01) or to succeed in your curre= nt=20 position. Click  here for more details.  =20 =09=09 =09=09 =09=09 =09=09Health & Fitness Tip of the Day =09=09Monday December 11, 2000 =09=09 =09=09Strains =20 =09=09 =09=09A strain is an injury to a muscle or tendon (the fibrous band that co= nnects a=20 muscle to a bone). This can occur from improper movements or overuse. As wi= th=20 sprains, the pain and swelling that occurs with a strain may be relieved wi= th=20 rest, elevation, and cold compresses. Of course, see your physician before= =20 initiating any treatment. =09=09 =09=09- Marc Ellman =09=09 =09=09Email  this tip to a friend - Browse  the Archives =09=09 =09=09Today's Health & Fitness News: =09=09 =09=09Great News For Sinus Sufferers! =09=09Endoscopic surgery eliminates most of the pain and patients are back = on their=20 feet in just a few days; in other news: tub marjarine is better than stick = in=20 the trans fatty acid category, rubella is on the rise in the workplace, and= =20 many overweight people don't feel as well as thinner people--physically or= =20 emotionally. Click  here to read more!=20 =09=09 =09=09[IMAGE] =09=09 =09=09The holidays are here! =09=09So get your warm wishes and season's greetings out to all with EMAZIN= G's=20 eGreetings! They're fun, FREE, and cover all those merry, bright, and=20 seasonal occasions. =20 =09=09 =09=09Get satellite television in only one step. =09=09Click here for more information on FREE satellite TV! =20 =09=09 =09=09Want Coupons, FREESTUFF, & More? Click Into CoolSavings =09=09Visit CoolSavings and get coupons and great deals on the latest elect= ronic=20 gadgets, clothes, toys, jewelry, and more! =20 =09=09 =09=09Don't spend Christmas without the Grinch... =09=09Save up to 40% at Amazon's Dr. Seuss Shop! =20 =09=09 =09=09End those last minute gift hassles forever! =09=09Try Flooz!  The online gift currency you send by email!  =20 =09=09 =09=09 =09=09[IMAGE] =09=09[IMAGE] =09=09 =09=09 =09=09   =20 =09=09 =09=09Tip Gift =09=09HEALTH BOOK OF THE DAY =09=09Mayo Clinic Family Health Book =09=09 =09=09 =09=09Book =09=09BOOK  OF THE DAY =09=09Martin Goldsmith: The Inextinguishable Symphony =09=09 =09=09 =09=09CD =09=09CD  OF THE DAY =09=09Creed: Human Clay =09=09 =09=09 =09=09Gift =09=09 GIFT  OF THE DAY =09=09RIM 950 Blackberry Internet Edition Wireless Handheld =09=09 =09=09 =09=09DVD =09=09MOVIE  OF THE DAY (DVD) =09=09The Cars - Live at Musikladen =09=09 =09=09 =09=09VHS =09=09MOVIE  OF THE DAY (VHS) =09=09James Stewart: It's a Wonderful Life =09=09 =09=09 =09=09Quote =09=09QUOTE  OF THE DAY =09=09Your living is determined not so much by what life brings to you as b= y the=20 attitude you bring to life. =09=09- John Homer Miller =09=09 =09=09=20 =09=09 =09=09[IMAGE] =09=09[IMAGE] =09=09 =09=09  =20 =09=09 =09=09 =09=09 =09=09  The holidays are here! =09=09So get your warm wishes and season's greetings out to all with EMAZIN= G's=20 eGreetings! They're fun, FREE, and cover all those merry, bright, and=20 seasonal occasions. Click  here for more details.  =20 =09=09 =09=09[IMAGE] =09=09? =09=09Advertise - Company Info - Feedback - Help - Jobs - Privacy Policy - = Terms &=20 Conditions =09=09Archives - Edit Your Profile -?Unsubscribe =09=09 =09=09EMAZING.com is a service of EMAZING, INC. Copyright 2000. All Rights = Reserved. =09=09EMAZING.com - Whatever you're into, we email it to you. FREE!=20 [IMAGE]",' =09=09Email Your ProfilePrivacy =09=09 =09=09Advice and Living - Brain Candy - Business and Money - Comics - Entertainment =09=09Espa=0Fol - Games - Good Thoughts -
2022-04-16 03:44:30+00:00,true,5,"  At the time I asked you to set it up I did not not the Joe Defner and Mike J  Miller would be attending.   From: Suzanne Adams@ECT on 12/07/2000 10:31 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re:     There isn't one up here, I looked yesterday. I'll look elsewhere.  Please  tell me when you ask me to set up the meeting if you will need a conference  room.       Kay Mann@ENRON  12/07/2000 10:24 AM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject:   Please see if you can get a conference room for the 300 call.  If there isn't  one here, try 28 or 29.  Thanks, Kay    ","At the time I asked you to set it up, I did not know if Joe Defner or Mike J Miller would be attending. From: Suzanne Adams@ECT on 12/07/2000 10:31 AM To: Kay Mann/Corp/Enron@ENRON cc: Subject"
2022-04-16 04:05:04+00:00,false,5,"  Daily Blessing Baseball Game http://www.daily-blessings.com/bless103.htm  check out Christmas greetings at http://www.debsfunpages.com/christmas.htm   Do you need ink AGAIN?  There's so much great stuff out here on the web, that you want to print and share, but you think of how much it's going to cost you for those ink cartridges or refills and you hesitate...no more reason to hesitate!!  You can get affordable ink cartridges and refills on the internet for much lower than you pay in a retail office supply store...just check out the folks at Mr Inkman!!  http://daily-blessings..com/inkman.htm  win a digital camera, $4500.00 or MORE http://www.daily-blessings.com/4500.htm    <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> * To remove yourself from this mailing list, point your browser to: http://inbound.postmastergeneral.com/remove?dailyblessings:10 * Enter your email address (judy.hernandez@enron.com) in the field provided and click ""Unsubscribe"". The mailing list ID is ""dailyblessings:10"".  OR...  * Reply to this message with the word ""remove"" in the subject line.  This message was sent to address judy.hernandez@enron.com X-PMG-Recipient: judy.hernandez@enron.com <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>> <<<>>>",The Daily Blessing Baseball Game http://www.daily-blessings.com/bless103.htm. Check out the Christmas greetings at http://www.debsfunpages.com/christmas.htm Do you need ink AG
2022-04-16 03:53:31+00:00,true,5,"  The first facility agreement which needs to be finished is the ESA Facility  Agreement.  Peter and/or Chris, could you please send/re-send the most recent  version with a email stating any open issues, copying everyone on this  email.  We need to get this one ready to sign tomorrow, if at all possible.  My understanding of the commercial deal is that the scope should include  change order #3, with 75% of the value of change order #3 payable on or  before Dec. 27, 2000, and 25% of change order #3 being added to the January,  2000 payment.  Kent/Lee, sorry I didn't mention this in our phone call this afternoon.  That's what happens when I'm not working from my list.  Thanks,  Kay","The first facility agreement which needs to be finished is the ESA Facility Agreement. Peter and/or Chris, could you please send/re-send the most recent version with a text stating any open issues, copying everyone into this email. We need to get this one ready to sign tomorrow, "
2022-04-16 06:47:39+00:00,false,5,"  Let's pray together again!  We can never pray too much, he loves to hear from  us.   May God bless you today and always!  Love, Julissa     Let's just give the devil a Holy Ghost Fit! > >> > >>  Father, in the name of Jesus, bless everyone that receives this > >>  message in a special way, open supernatural doors in their life > today, > >>give > >>them a > >>  double portion of your Spirit as we take back everything that > the devil > >>has > >>  stolen from us: > >>  Health > >>  Finances > >>  Children > >>  Jobs > >>  Homes > >>  Marriages, Loved Ones, Friends > >>  Amen. > >> > >>  Let's take time to pray. > >>  Take 60 seconds and give this a shot! > >>  Let's just see Satan stop this one. > >> > >>  All you do is: > >> > >>  1) simply say a small prayer for the person who sent you this, > >> > >>  2) then send it on to five other people ... within hours five > >>     people have prayed for you, and you caused a multitude of > people to > >>     pray to God for other people... > >> > >>  3) then sit back and watch the power of God work in your life > > >       ","Let's pray together again! We can never pray too much, he loves to hear from us. May God bless you today and always! Love, Julissa. Let's just give the devil a Holy Ghost Fit! Father, in the name of Jesus, bless everyone that receives"
2022-04-16 02:42:47+00:00,true,5,"  Don -  Please forward on to Allegheny.  In order to facilitate the smooth transfer of the assets, to close out the  turbine purchase contracts, and to provide Allegheny with unused generation  capability at Gleason, we are entering into an agreement with Siemens  Westinghouse Power Corp (""SWPC"") which will effect the Gleason and Wheatland  facilities in the following way.  1.  Increase the permissible power level at Gleason on each of the turbines  from 182mw to 185mw.  Specifically, SWPC will allow the three Gleason units  to each have a maximum operating capability of 185,000kw and will reset the  control curves accordingly.  SWPC further will agree that operation of the  Gleason units up to and including 185,000 kw is within normal operating  parameters and operation up to and including this level will not invalidate  the warranty.  SWPC has agreed to make this change within one week after we  give them authorization.  2.  SWPC agrees that the Gleason and Wheatland contracts and associated  warranties may be assigned to limited liability companies owned in whole or  in part by an Enron entity pursuant to the terms and conditions of the  Gleason and Wheatland contracts, and that SWPC's consent to such assignments  will not be unreasonably withheld.  SWPC will honor warranty claims currently  outstanding or asserted in the future by the contract assignee, assuming such  assignment is in accordance with the terms and conditions of the Gleason and  Wheatland contracts.  3.  SWPC agrees to assist Enron in providing technical information, including  redacted copies of the purchase contracts, applicable technical bulletins,  etc. to Allegheny.  This information will be limited to information which is  currently available to Enron and of a technical nature only.  I believe all of these features are significantly beneficial to Allegheny.   Please ask Allegheny for feedback, as we will be entering into the agreement  by the end of the week.  Regards,  Mitch Robinson","Don - Please forward this to Allegheny. In order to facilitate the smooth transfer of the assets, to close out the turbine purchase contracts, and to provide Allegheny with unused generation capability at Gleason, we are entering into an agreement with Siemens Westinghouse Power Corp (""SW"
