__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-01 09:24:05+00:00,true,1,"  Mark,  I attach an e-mail which I have just received from the OMNLX setting out the  extent to which they have been able to agree our amendments to the IP  Licences.  Basically, they have agreed to everything, EXCEPT a limitation of liability  clause protecting us in the event of a breach of the OM Click Trade Agreement.  I do not see how they will move on this as this is the second time that they  have refused it ( they have agreed to put one in the OMNet Agreement however  - which is slightly perverse).  Anyway, you will see that they require Enron to sign these by Friday of this  week!!  If you can see your way to approving these documents - I think that we have  got 99 % of what we required and hence they are ok -- I can get the OMLX to   e-mail clean copies directly to you for signature.  I look forward to hearing from you.   Kind regards  Mark     ","Mark, I attached an e-mail that I have just received from the OMNLX setting out the extent to which they have been able to agree our amendments to the IP Licences. Basically, they have agreed to everything, EXCEPT a limitation of liability clause protecting"
2022-04-01 11:12:53+00:00,true,1,"  Mark  Per my voicemail to you, in order to allow the OMLX to install the  telecommunications link for the screen etc., they will need at least the last  page of the OMNet Agreement signed and sent to them by fax tomorrow.  As soon  as Susan sends me the execution copies by e-mail I shall forward them to you.  However, if you are able to have at least the OMNet Agreement signed by  tomorrow, please could you then fax it to:-  Susan Gill Lawyer OM London Exchange  Tel.:  0171-815-8510  Fax:  0171-815-8508  Kind regards  Mark  ","Mark, if I voicemail you, in order for the OMLX to install the telecommunications link for the screen etc., they will need at least the last page of the OMNet Agreement signed and sent to them by e-mail. As soon as Susan sends me the execution"
2022-04-01 10:28:30+00:00,true,1,"  Mark:  I am concerned about committing to the development of legal risk books using  a VAR-like analysis since our attempts in this direction a couple of years  ago failed (Bob Williams and I worked on that project).  Many of the risks  that were identifiable did not lend themselves to the numeric analysis so  near to the commercial guys' hearts and the numbers we came up with were  close to meaningless.  If you want a technical example of a legal risk in our financial trading  contracts, you could use either (i) the statute of frauds (deals of more than  one year in length may be unenforceable if the confirm isn't signed) or (ii)  the widespread use of multiple ""Omnibus"" short-form contracts for trades  before a master agreement is executed (resulting in many transactions where  netting in bankruptcy has not been tested in court).  Item (i) could be fixed  with legislation (as it has in New York).  Item (ii) could be reduced if the  traders/dealmakers were willing to put pressure on their customers to sign  master agreements.  I like the idea of emphasizing the need for buy-in from the commercial side  in the contract negotiation/formation process.  That buy-in needs to be at  all levels and it will only happen with the line folks if they get it from  the top.  Mark T.",Mark: I am concerned about committing to the development of legal risk books using a VAR-like analysis since our attempts in this direction a couple of years ago failed (Bob Williams and I worked on that project). Many of the risks that were identifiable did not lend themselves to the numeric analysis
2022-04-01 15:26:25+00:00,true,1,"  As we discussed at our meeting, attached are preliminary drafts of an  Internet Trading Access Agreement and an Electronic Trading Agreement.  The  first Agreement is intended to be manually signed and reflects the  Counterparty's agreement to be bound by the second agreement (and any other  agreements posted on the website) through a ""click"" procedure.  The second  agreement includes the reps and warranties, limitations on liability, etc.  that Enron will need to obtain from the Counterparty.  I note that the only  reason for bifurcating these into two Agreements is to keep the initial,  manually executed agreement short and ""user friendly"".  It would be  preferable, if you think it works from a business perspective, to have a  single agreement, containing the provisions of both of these agreements, that  is manually executed.  We should consider and discuss the feasibility of this  approach.  Finally, please note that the Agreements reference procedures to be included  on the website.  These procedures will include the actual mechanics of  trading, which the Counterparty will have to agree to but which need not (but  of course can be) included in the agreements directly.  Please let us know if you have any problem opening the documents.  We look  forward to discussing these issues with you further.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    - 5j%t01!.wpd  - 5j%w01!.wpd","As we discussed at our meeting, attached are preliminary drafts of an Internet Trading Access Agreement and an Electronic Trading Agreement. The first Agreement is intended to be manually signed and reflects the Counterparty's agreement to be bound by the second agreement (and any other agreements posted on the website) through a """
2022-04-01 11:03:05+00:00,true,1,"  Lisa Palmer and I had a conference call with the Xerox lawyer and commercial  person.  The main issues are the following:  No CSA (claim to have over 40 ISDA Masters none of which contain CSA's! and  not set up to handle collateral) Rating downgrade is a Termination Event.  (Maybe they'll agree to our posting  L/C's  MUST have cross-acceleration (POLICY). Guess what else?  NO NETTING (can't handle netting internally)  Otherwise, Xerox is cool.",Lisa Palmer and I had a conference call with the Xerox lawyer and commercial person. The main issues were the following: No CSA (claim to have over 40 ISDA Masters none of which contain CSAs and not set up to handle collateral). A rating downgrade is a Termination Event
2022-04-01 20:29:24+00:00,true,1,"  I am familiar with one active case and one threatened litigation involving  the companies on the Investment Portfolio list.  Steel Dynamics has been sued  for securities fraud involving the NSM transaction.  Cgas has been threatened  with litigation by Jerry Jordan, the former CEO.  Jerry Jordan disagrees with  Cgas' evaluation of the stock he retained (which is subject to a buyout  provision).  We think it is worth +/- 500,000.  He thinks it is worth +/- 1.5  million.","I am familiar with one active case and one threatened litigation involving the companies on the Investment Portfolio list. Steel Dynamics has been sued for securities fraud involving the NSM transaction. Cgas has been threatened with litigation by Jerry Jordan, the former CEO. Jerry Jordan disagrees with Cgas' evaluation of the stock"
2022-04-01 16:03:14+00:00,true,1,"  Those should be paid like his regular expenses.  Please let me know if  someone raises an objection.        Enron Capital & Trade Resources Corp.    From:  Becky Tlucek                           05/21/99 10:58 AM    To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Brent Hendry  Mark,  Brent needs to pay his IOLTA Statement and Attorney Occupation Tax.  Could  you let me know if these charges are to be paid out of your budget?  -Becky  ",These should be paid in a lump sum for his regular expenses. Please let me know if someone raises an objection. Enron Capital & Trade Resources Corp. From: Becky Tlucek 05/21/99 10:58 AM To: Mark - ECT Legal Taylor/HO
2022-04-01 22:13:34+00:00,true,1,"  Looks fine to me.  SS     Dale Rasmussen 06/01/99 02:45 PM To: Christopher Smith/HOU/ECT@ECT cc: Sandra McDonald/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT  Subject: Re: Chase Confimation    Thanks, Christopher.  The change is reflected in the attached.  Now, if we  can get the remaining data for the table, the letter should be pretty much  ready to send out.    ","Looks fine to me. SS Dale Rasmussen 06/01/99 02:45 PM To: Christopher Smith/HOU/ECT@ECT cc: Sandra McDonald/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT Subject: Re: Chase Confimation"
2022-04-01 19:51:06+00:00,true,2,"  To date, I have been able to meet one on one with the Houston based  functional group who will be supporting this critical project.  In those  discussions, I have found that the members are coming from different levels  of knowledge of this project.  It is my intention to bring everybody up to  speed at the same knowledge base.  I would like to meet with you on Tuesday,  June 1, from 10 - 11:30 a.m.  Conference room EB-32c2 has been reserved for  this meeting.  Please let me know if you will or will not be able to attend  this meeting.  After our one on one discussions, I forwarded to each of you all of the data  that I have received to date from London.  I recommend that you review this  documentation prior to our meeting on Tuesday, June 1.  I have also included  David Port's latest ""Operational Policy and Procedures"" file which supersedes  what I previously sent to you regarding this section only.     Also attached is the on-line trading project team member list from the London  and Houston based operations within each respective function.  This list  includes the groups that they will be representing, telephone numbers, and  locations.  Please review this list for corrections and updates, and give me  these changes.  I will update the list and forward the revised copy to you.   If I have missed anyone, it has not been intentional, and I apologize.     Paul Racicot, Andy Thomas and I met on Wednesday, May 26, with Jay Webb and  his IT team to start detailed discussion around company profile, customer  profile, and trader profile.  A number of ""to do"" items came out of this  meeting; I have started working on these items as follows:  Customer Profile  We are in the process of pulling our ""mission"" critical  counterparties by product.  This will be based on each products' top  counterparties within the 1998 business year.  Each product list has a  different scope to narrow the number, thus helping focus on those critical  counterparties.  The lists will be given to Paul Racicot who will distribute  to the appropriate commercial heads in Houston to identify which  counterparties listed and/or additions/deletions for first phase  implementation.  After these short lists have been agreed upon, the  counterparty information will go to our credit and legal groups for due  diligence to assure that everything is appropriate for phase one  implementation.  Customer Profile - General Terms and Conditions   Another outcome from this  meeting dealt with the general terms and conditions [GTC] and how they will  relate to each of the specific counterparties.  Customer Profile - Field Descriptions  I am also co-ordinating with the legal group for their review and comment on  the wording of the ""short"" and ""long"" description within the company profile  screen.  David Port will be in Houston next week.  David and I will meet to develop  the following:  specific work schedules by discipline which will include key activities,  individuals, and critical timing required to meet phase one for the project  deadline confirm that the system can do what we imply it should do in this process confirm that it is workable for US traded products fill in any gaps between locations, product business, etc. agree the method of roll - out to business units because it needs their  cooperation decide and address resource implications  I thank all of you for your participation in this project and sharing your  knowledge and time to bring this project to a successful completion.  I look  forward to our meeting on Tuesday.  Regards,  David ","To date, I have been able to meet one-on-one with the Houston-based functional group who will be supporting this critical project. In those discussions, I have found that the members are coming from different levels of knowledge of this project. I recommend that you review this documentation prior to our meeting on"
2022-04-01 18:37:05+00:00,true,2,"  Does the proposed reorg now contemplate that a US entity will act as  principal for financial transactions?     Paul Simons 05/25/99 05:07 AM To: ECT London European Trading cc:   Subject: UK Financial Services Regulation  The FSA (Financial Services Authority) recently published for the first time  details of the exemptions from regulation which will be available under the  legislation replacing the current Financial Services Act 1986 (the ""Act"").   As you know, ECTRIC is currently an unregulated booking company for our  European financial trading business. As such, ECTRIC is not required to  maintain what would otherwise be significant regulatory capital and is not  subject to conduct of business rules. ECTRIC's status as an unregulated  entity rests on exemptions which available under the Act. It is clearly  important that equivalent exemptions are available to ECTRIC (and to the new  US booking entity under the proposed reorg) under the replacement  legislation.  From an initial view, the existing exemptions we rely upon will be available  under the new regime.  However, the ""devil's in the detail"" and so I am  working through the exemptions in detail with Slaughter and May.  Please give me a call on x6566 if you would like to discuss this area.  Paul    ",Does the proposed reorg now contemplate that a US entity will act as principal for financial transactions? Paul Simons 05/25/99 05:07 AM To: ECT London European Trading cc: Subject: UK Financial Services Regulation The FSA (Financial Services Authority)
2022-04-01 20:29:38+00:00,true,2,"  As part of the newly started revision of the NPTA terms, a group of some 16  people meet in Stockholm yesterday for a half-day session at the offices of  the Swedish SE Bank.  Since only half of the attendees were lawyers, and just  the SE Bank attorney attending the meeting and myself have any greater  experience from derivatives documentation and trading, the discussion was  initially somewhat unstructured but gradually got on track; and I think I  actually managed quite well in stiring the process towards a decent result.   Minutes was taken and will be circulated in about a week.  In brief the  following was agreed:    An new Nordic financial power trading master is to be created.  This document  shall be in English and be Anglo-American styled and contain all customary  provisions and a schedule (plus proposed collateral arrangements and, if  possible, a short Users Guide).  The intention is not to reinvent the wheel  but rather to collect and seek inspiration from existing derivatives  documentation in different markets.  I suggested that a law firm should be  assigned to prepare the new doc., but the meeting rather thought that the  initial work should be done by a working group (including Enron, the SE Bank,  Eastern Energy, National Power, Sydkraft and Statkraft) and that legal  opinions should be obtained in due course as to the enforceability of the new  documentation in different jurisdictions.  The governing law issue was the  issue mostly discussed and it was agreed that this matter supposedly had to  be left to the option of the contracting parties.  The idea is to have the  Nordic Power Traders' Association promote the new documentation,thereby  obtaining wide acceptance for it in the market place.    Since Enron is the only party in the formed working group experienced in both  derivatives and commodities, this may be a chance for the company, if it  desires, to take the initiative and promote, for instance, something in line  with the ECT Houston Industrial Master.  The new doc. is thought to serve as  a standard doc. for players that is unwilling, or unable, to use the ISDA  documentation.  I'll keep you posted on the progress and please let me have  your viewpoints.  Martin ","As part of the newly started revision of the NPTA terms, a group of some 16 people met in Stockholm yesterday for a half-day session at the offices of the Swedish SE Bank. Since only half of the attendees were lawyers, and just one SE Bank attorney attending the meeting and myself have any"
2022-04-01 22:12:17+00:00,true,2,"  How kind of you to forward this to me, slipping ever nearer as I have been   to the precipice of  mental collapse as I stagger toward the  much needed two  week vacation in early July.!    I'm forced to dig down into the repository  of various mental stability enhancing  coping devices and come up with an old  line from one of the songs that my Troubadour Quartet has been singing:  ""My  Anchor Holds.""  Let the summer season begin and toss our frail bark upon the  mighty commercial seas.  Let the waves smash over the quarterdeck.  --cgy      Elizabeth Sager 06/01/99 01:20 PM To: Christian Yoder/HOU/ECT@ECT cc:   Subject: FYI  FYI Stand ready, stand firm. ","How kind of you to forward this to me, slipping ever nearer as I have been to the precipice of mental collapse as I stagger toward the much needed two-week vacation in early July. I'm forced to dig down into the repository of various mental stability enhancing coping devices and"
2022-04-01 20:15:32+00:00,true,2,"  Dear Justin/Edmund,  Mark Taylor asked me to forward a sample OTC Weather Derivative Confirmation  in a Deemed ISDA format for use in connection with your On-Line Trading  Project.  Attached please find a template for a Single Season CDD Cap Option  Confirmation which we would use with a US Corporate Counterparty with whom no  ISDA is in place and no credit support is required.     Please note that is the most ""plain vanilla"" version we use and depending  upon the counterparty, it may need credit support language or additional  representations (if CP is a non-corporate). If the counterparty is foreign,  we would of course need the appropriate tax annex.     I imagine this will serve as a starting point. Please let me know if you have  questions or would like to see confirmations for  other types of weather  derivatives.  Kind regards,   Shari         ","Dear Justin/Edmund, Mark Taylor asked me to forward a sample OTC Weather Derivative Confirmation in a Deemed ISDA format for use in connection with your On-Line Trading Project. Attached please find a template for a Single Season CDD Cap Option"
2022-04-01 18:24:43+00:00,true,2,"  Good morning everyone,  Thankyou for responding promptly.  I think this draft better captures the Master / GTC approach though I thought  we were going to change the title of the Internete Trading Access Agreement  to something reflecting 'Password Application'.    Also the wording which has been added at the end of the agreement is  obviously only US specific - does this mean that we are going to have to have  different Agreements on the page depending on the location of the person who  clicks on it? Obviously the fact that the law is different on the written one  is OK as can be altered by jurisdiction but the same issue does arise on the  online agreement.   This causes issues so I'll need a respond immediately on  this and would appreciate Mark and Justin discussing this today.  For information, I attach Schwab's agreement from the web which is quite  simplistic in look and feel - could we adopt any of this approach - no  WHEREAS is a good start.     Regards  Louise        Enron Capital & Trade Resources Corp.    From:  David Gilberg <gilbergd@sullcrom.com>                            25/05/99 00:16    To: Mark - ECT Legal Taylor/HOU/ECT, lkitchen@enron.co.uk cc: GW125B.NY12533.RAISLERK@gw1.wise.net, GW125B.NY12534.PURVISM@gw1.wise.net  (bcc: Louise Kitchen/LON/ECT) Subject: Access and Trading Agreements    Attached are clean and blacklined versions of the Access Agreement and  Trading Agreement, which have been revised to reflect Mark's comments and  some additional changes we have made.  Please call or e-mail with any  questions or comments.  Best regards.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      - 5j%t02!.wpd  - 5j%tred.wpd  - 5j%w02!.wpd  - 5j%wred.wpd  ","Good morning everyone, Thankyou for responding promptly. I think this draft better captures the Master / GTC approach though I thought we were going to change the title of the Internet Trading Access Agreement to something reflecting 'Password Application'. Also, the wording which has been added at the end of"
2022-04-01 22:09:47+00:00,true,2,"  Western Power Market Stands 'Poised on the  Precipice' According to the ICF Kaiser Consulting Group's 1999 Bulk Power Outlook  FAIRFAX, Va., June 1 /PRNewswire/ -- Power markets in the Western System  Coordinating Council are ``poised on the precipice'' of capacity shortfalls and extreme price volatility this summer  and next, according to a new study of the regional market by the Energy Practice of the ICF Kaiser Consulting Group. ``The West  stands at least a one in three chance of experiencing price spikes similar to those seen in the Midwest market during  the summer of 1998,'' said Judah Rose, a Senior Vice President with the Group and the director of the ICF study.  ICF's analysis of the West points to a number of key near-term implications:        Regional Capacity Deficits. The region is in a delicate supply/demand  balance, with most sub-regions of the West relying      on a capacity surplus in the Pacific Northwest to meet near-term peak  capacity requirements. Because demand growth is      outpacing new supply additions, those deficits will only become more  extreme over the next two years.      Volatility Exacerbated by Hydroelectric Dependence. A fifth consecutive  year of above-average hydroelectric generation      -- the principle cause of the Pacific Northwest surplus -- will again  mask the West's precarious supply/demand balance in      1999. However, if the drought conditions of the early 1990s resurface,  the West will find itself at an even greater risk of      price spikes.      Upward Pressure on Prices. Prices are on an upward trend for 1999 and  2000, the result of both higher regional spot      natural gas prices and the increasing value of ``pure capacity'' -- the  value of ensuring reliability for consumers.   The study also evaluates the long-term future of the Western market and  highlights the following key results:        Capacity Requirements Growing Steadily. The region's underlying demand  growth is strong, creating a long-term regional      capacity need totaling more than 18,000 MW by 2005, unless there is a  serious economic downturn in the region.      Energy Prices Trending Downward. The trend for long-term energy prices  is for negative real growth through 2010, but      the region will remain susceptible to near-term volatility while market  institutions continue to evolve and new supply is      slowly added over the next few years.      Capacity Prices Rising Slowly. Current low capacity values will continue  to rise (but still remain below many other      regions) as new, more efficient generation is added.      Strong Gas Demand Growth at Stable Prices. Gas demand for power  generation is poised to more than double by 2010,      with the most explosive growth in the Rocky Mountain and Southwest  subregions. Even so, the West region's vast gas      supply potential appears capable of meeting this growth with little, if  any, real price appreciation through 2010.   ``The Western U.S. Region volume of our Bulk Power Outlook, along with the  other five regional volumes, offers comprehensive insights into the rapidly changing North American power  markets,'' said Sudhakar Kesavan, President of the ICF Kaiser Consulting Group. ``No other firm can match our analytic  capabilities -- which are based on an understanding of the fundamentals driving electric power markets -- and the knowledge gained from  working one- on-one with the market's key players.''  About the ICF 1999 Bulk Power Outlook  ICF's analysis of the Western market is part of the 1999 Bulk Power Outlook,  an authoritative assessment of North American regional bulk power markets through 2010. The study also provides the  analytical basis for ICF's extensive and well-respected consulting services providing market assessment, asset valuation, and project  due diligence evaluations for the North American electric power and natural gas industries. The 1999 Bulk Power Outlook is  available for six regional markets -- West, Northeast, Midwest, Southeast, South Central, and Canada -- well as a  National Subscription, which includes the six regional studies and a North American summary volume. Additional information on the  1999 Bulk Power Outlook, including a prospectus, sample volume, and order form, can be found at  http://www.icfkaiser.com/consulting/products/BPS.htm.  The 1999 Bulk Power Outlook is part of the ICF Kaiser Consulting Group's  growing family of products and services. Related studies on energy and environmental issues recently completed by ICF include  the SO2 Allowance Market Outlook and the Ozone Transport Region: NOx Allowance Study, which detail ICF's views on air  emissions allowance markets.  For information about the 1999 Bulk Power Outlook and related studies, or any  of ICF Consulting Group's products and services, call Aldyn Hoekstra at 415/507-7188 or Cheryl Aronson at  415/507-7151. Additional information the ICF Kaiser Consulting Group can be found on ICF's Web site at  http://www.icfkaiser.com/consulting.  About the Company  Headquartered in Fairfax, Virginia, ICF Kaiser is one of the United States'  largest engineering, construction, program management, and consulting services companies. Its more than 4,000 employees,  located in 60 offices around the world, provide fully integrated capabilities to clients in four related market  areas: environment, infrastructure, industry, and energy. ICF Kaiser reported gross revenue of more than $1.2 billion for the 12 months  ended December 31, 1998. All references to ICF Kaiser indicate ICF Kaiser International, Inc. and any of its subsidiaries.  Forward-Looking Statements and Certain Factors Affecting ICF Kaiser and Its  Businesses  This release contains ``forward-looking statements'' within the meaning of  the Private Securities Litigation Reform Act of 1995, which are identified by the use of forward-looking terminology such as  ``may,'' ``will,'' ``could,'' ``should,'' ``expect,'' ``believe,'' ``anticipate,'' ``aim,'' ``intend,'' ``plan,'' ``estimate,'' or ``continue''  or the negative thereof or other variations thereof. Such forward-looking statements are necessarily based on various assumptions and  estimates and are inherently subject to various risks and uncertainties, including risks and uncertainties relating to the  possible invalidity of the underlying assumptions and estimates, that may cause actual results to differ materially from those  stated or implied by these forward-looking statements. These forward-looking statements also are subject to company-specific risks  and uncertainties such as the company's ability to maintain existing contracts (including contracts with the federal government)  at their existing or at improved levels, to accurately estimate and recover costs incurred on fixed- price contracts, to sign new  contracts in established or new markets (including international markets), to conclude and implement successfully certain  acquisitions and joint-venture relationships, and to avoid significant environmental fines, penalties, or liabilities.   SOURCE: ICF Kaiser Consulting Group","The Western Power Market Stands 'Poised on the Precipice' According to the ICF Kaiser Consulting Group's 1999 Bulk Power Outlook FAIRFAX, Va., June 1 /PRNewswire/ — Power markets in the Western System Coordinating Council are "
2022-04-01 19:00:42+00:00,true,2,"  Mark,  Thanks indeed, as my Englishman rare book finding agent named Paul  (pronounced ""Pole"") Merchant  up the street says, for all the help with the  naval history.  It gets  to swirling around from time to time.  Nelson,  Jack's great idol, smote the hated Spanish and French at Trafalgar in the  18th century long after the Armada had been wrecked at the mouth of the  Thames,  an event that Shakespeare must have been aware of.   I am working  through Spanish history by reading a book by the art critic Robert Hughes  about Barcelona, and did not realize the unique maritime power of that City.   At one time, it dominated the Mediterranean in its time of glory which was  back in the Middle Ages, I want to say in the 7 or 8 hundreds. .  They have  an outstanding Maritime Museum containing examples of those wierd sounding  boats like  xebecs and lateens and, the prize I want to see is the big ship  that some Austrian hero sailed at the famous battle of Lepanto, which battle  is referred to by Cervantes in Don Quixote as the time when Christianity  dealt the hated Turks  a heavy blow.  Cervantes was wounded in the battle and  languished in a Turkish prison in north Africa, some of which comes out in  his immortal tale.  I will not be near Trafalgar because we are going to go  from Madrid to Granada to Barcelona in a triangle but will at some point be  able to  gaze out across the Mediterranean  in the direction of some of those  little islands that O'Brien mentions, I think one of them is called Minorca  and there is a Belarazic or something like that.   And we will see some of  the Pyrennes (sp?) where Stephen had his family castle and through which he  dragged Jack in that bear costume which always amuses me so much to recall.    If you could obtain from Ted Murphy  and send me the current Risk Management  Policy I would be forever grateful.  I like to go back to the text from time  to time.  --cgy    To: Christian Yoder/HOU/ECT@ECT cc:   Subject: Re: Trading Limits    Christian,  I'm afraid you may have your centuries confused relative to Nelson and the  Armada.  The ""Spanish Armada"" of fame was a fleet dispatched by Philip II of  Spain to invade England in the late 16th century - it was during Elizabeth  I's reign and I have some vague recollection that Mary, Queen of Scots had  something to do with encouraging Philip before she was executed.  The Armada  was defeated in a series of battles (and by some very bad weather) around the  English Channel.  Nelson didn't sail til the 18th century.  Of course, the  English and the Spanish had been going at it off and on the entire time and  you'd have to say ""on"" in the early 1800's  when Nelson ""broke the enemy  line"" at the battle of Trafalgar.  I believe that was during a time when the  Spanish were allies of Napoleon - whether by choice or under duress I  couldn't say - and the enemy fleet was a combined French/Spanish fleet.  The  battle is named after Cape Trafalgar in southern Spain.  I'm pretty sure it's  somewhere between Cadiz and Gibraltar so your gut feeling is right - I don't  see it on the map either & wonder if it has a different name in Spanish.   Will you be going to that part of Spain[Andalusia?]?  The English victory has  in common with the Armada battle of a bit over 200 years earlier that it  ended any hopes held by the enemy of imminent invasion of Britain.  As far as the policy question goes, you are remembering what I always  referred to as the ""trading policy"" but is officially referred to as the  ""Risk Management Policy.""  It most definitely covers Portland trading  operations.  I haven't been as involved in that policy for the last couple of  years as I was back when MEH was chief control officer.  Ted Murphy now has  responsibility for maintaining and enforcing the policy.  I don't have a  current version but will ask Ted for one.  Mark    Christian Yoder  05/22/99 11:12 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Elizabeth Sager/HOU/ECT@ECT  Subject: Trading Limits  Mark,   I haven't had a chance to plunge into the book you lent  me at the conference  because I am flailing around wildly in  as much as I can about certain  Spanish topics before early July, including such things as, of course,    Cervantes, a man whose mind I have come to love almost as much as  Shakespeare's, the  Catalans,  the Spanish Civil War, the War of Spanish  Succession, the Spanish Inquisition and of course the Spanish Aramada.  I  have never read a definitive account of that great moment in English naval  history.  Did Nelson fight in the Armada battle at Trafalgar? Is that the  battle Jack Aubrey is always talking about?     Where the hell is Trafalgar?   I have the idea it is down there by Gibraltar but can't find it on the map.   On the other hand, I have a vague fantasy of these little row boats coming  out at the mouth of the Thames to battle the mighty Armada.   When one  considers  what the panic must have been like in the Spanish fleet when they  realized that in spite of their size and assumed invincibility they were  actually vulnerable to that old maritime risk of sinking, one is  involuntarily  caused to cast one's badly  jaundiced commercial-legal  mind  upon  recent events of an analagous nature on board our own beloved ship,   sailing as it has been  in the northern  commercial straits.   Has our   mighty Armada sailed out onto the seas of deregulation, only to meet the  ......   perhaps I shall cease articulating  this line of thought and dwell  upon the ingenuity of the Engish.     Anyway,  I have come to a point here in Portland  where I need to go back  into the policy context of our trading business.  I recall in Houston that   we had these trading policies that you worked on and that they set limits and  articulated responsibilities.  Do you still have close contact with those  policies and if so, is there a discrete document that pertains to the  Portland desk and if so would you be so kind as to send me a hard copy of  it?  I want to ground myself again in the fundamentals so my daily battles  can be a little more fun.  --cgy       ","Mark, Thanks indeed, as my Englishman rare book finding agent Paul (pronounced ""Pole"") Merchant up the street says, for all the help with the naval history. It has scurried around from time to time. Nelson, Jack's great idol, smote the hated Spanish"
2022-04-01 18:37:27+00:00,false,2,"  Christian,  I'm afraid you may have your centuries confused relative to Nelson and the  Armada.  The ""Spanish Armada"" of fame was a fleet dispatched by Philip II of  Spain to invade England in the late 16th century - it was during Elizabeth  I's reign and I have some vague recollection that Mary, Queen of Scots had  something to do with encouraging Philip before she was executed.  The Armada  was defeated in a series of battles (and by some very bad weather) around the  English Channel.  Nelson didn't sail til the 18th century.  Of course, the  English and the Spanish had been going at it off and on the entire time and  you'd have to say ""on"" in the early 1800's  when Nelson ""broke the enemy  line"" at the battle of Trafalgar.  I believe that was during a time when the  Spanish were allies of Napoleon - whether by choice or under duress I  couldn't say - and the enemy fleet was a combined French/Spanish fleet.  The  battle is named after Cape Trafalgar in southern Spain.  I'm pretty sure it's  somewhere between Cadiz and Gibraltar so your gut feeling is right - I don't  see it on the map either & wonder if it has a different name in Spanish.   Will you be going to that part of Spain[Andalusia?]?  The English victory has  in common with the Armada battle of a bit over 200 years earlier that it  ended any hopes held by the enemy of imminent invasion of Britain.  As far as the policy question goes, you are remembering what I always  referred to as the ""trading policy"" but is officially referred to as the  ""Risk Management Policy.""  It most definitely covers Portland trading  operations.  I haven't been as involved in that policy for the last couple of  years as I was back when MEH was chief control officer.  Ted Murphy now has  responsibility for maintaining and enforcing the policy.  I don't have a  current version but will ask Ted for one.  Mark    Christian Yoder  05/22/99 11:12 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Elizabeth Sager/HOU/ECT@ECT  Subject: Trading Limits  Mark,   I haven't had a chance to plunge into the book you lent  me at the conference  because I am flailing around wildly in  as much as I can about certain  Spanish topics before early July, including such things as, of course,    Cervantes, a man whose mind I have come to love almost as much as  Shakespeare's, the  Catalans,  the Spanish Civil War, the War of Spanish  Succession, the Spanish Inquisition and of course the Spanish Aramada.  I  have never read a definitive account of that great moment in English naval  history.  Did Nelson fight in the Armada battle at Trafalgar? Is that the  battle Jack Aubrey is always talking about?     Where the hell is Trafalgar?   I have the idea it is down there by Gibraltar but can't find it on the map.   On the other hand, I have a vague fantasy of these little row boats coming  out at the mouth of the Thames to battle the mighty Armada.   When one  considers  what the panic must have been like in the Spanish fleet when they  realized that in spite of their size and assumed invincibility they were  actually vulnerable to that old maritime risk of sinking, one is  involuntarily  caused to cast one's badly  jaundiced commercial-legal  mind  upon  recent events of an analagous nature on board our own beloved ship,   sailing as it has been  in the northern  commercial straits.   Has our   mighty Armada sailed out onto the seas of deregulation, only to meet the  ......   perhaps I shall cease articulating  this line of thought and dwell  upon the ingenuity of the Engish.     Anyway,  I have come to a point here in Portland  where I need to go back  into the policy context of our trading business.  I recall in Houston that   we had these trading policies that you worked on and that they set limits and  articulated responsibilities.  Do you still have close contact with those  policies and if so, is there a discrete document that pertains to the  Portland desk and if so would you be so kind as to send me a hard copy of  it?  I want to ground myself again in the fundamentals so my daily battles  can be a little more fun.  --cgy    ","Christian, I'm afraid you may have your centuries confused relative to Nelson and the Armada. The ""Spanish Armada"" was a fleet dispatched by Philip II of Spain to invade England in the late 16th century. It was during Elizabeth I's reign and I"
