__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-15 14:10:48+00:00,true,4,"  Hi Guys,  This is just intended to be a list of issues to be addressed in each project  specific contract - a ""to do"" list to finish each one.  Kay         ""Shoemaker, Kent (GEAE)"" <kent.shoemaker@ae.ge.com> on 11/16/2000 08:39:26 AM To: ""'Dale.Rasmussen@enron.com'"" <Dale.Rasmussen@enron.com>,  Kay.Mann@enron.com cc: ""Johnson, Lee L (PS, SSEP)"" <lee.johnson@ss.ps.ge.com>   Subject: FW: ltr to Kay Mann: Site specific references in GE Form agreemen  t.DOC  Dale and Kay:  Lee and I looked at the proposed site specific letter and we wondered if what Dale did for the summary sheet may not be a better format.  Dale, can you forward it to the Kay and I to look at and consider.  Thanks.  Kent    ","Hi Guys, this is just intended to be a list of issues that will be addressed in each project specific contract - a ""to do"" list for each one. Kay ""Shoemaker, Kent (GEAE)"" kent.shoemaker@ae.ge."
2022-04-15 18:00:16+00:00,true,4,"  =09=09EMAZING Home[IMAGE]Edit Your ProfilePrivacy =09=09 =09=09 =09=09Advice and Living - Brain Candy - Business and Money - Comics - Daybr= eakers -=20 Entertainment =09=09Espa=0Fol - Games - Good Thoughts - Grapevine - Greetings - Health - = Hobbies -=20 Horoscopes =09=09Household Hints - Kitchen - Music - Sports - Style - Technology - Tra= vel -=20 Wireless =09=09  =09=09[IMAGE] =09=09 =09=09 =09=09  LET YOUR LAPTOP COMPUTER CONNECT TO THE INTERNET WIRELESSLY =09=09Sign up today for the Sierra Aircard and connect to the Internet Anyt= ime,=20 Anywhere.  Simply slip the Aircard into your PC slot and you=01,re connecte= d.=20 Order today and save $100, plus our 2-week money back guarantee. Click  her= e=20 for more details.  =20 =09=09 =09=09 =09=09 =09=09Internet Tip of the Day =09=09Wednesday November 22, 2000 =09=09 =09=09Air Traffic Control System Command Center =20 =09=09 =09=09The Internet has been the biggest boon to travelers since the inventi= on of=20 the suitcase. Lots of people use it to find the cheapest air fares and room= =20 rates, or to plan itineraries. Used to be it was hard to find out if a flig= ht=20 was delayed. Now it's as easy as a click with the FAA Air Traffic Control= =20 System Command Center's Real-time Airport Status Page. That's a long name f= or=20 a handy site that gives your real-time delay information for major US=20 airports. There's also a handy glossary of air traffic control terms.=20 Bookmark it now so you won't have to search for it when you need it. =09=09 =09=09Click here to visit the Air Traffic Control System Command Center =09=09 =09=09- Dennis Ryan =09=09 =09=09Email  this tip to a friend - Browse  the Archives =09=09 =09=09Today's Science & Technology News: =09=09 =09=09Greens Blast U.S. Climate Scheme =09=09Environmental groups criticized a U.S. proposal calling for ""flexibil= ity"" in=20 greenhouse gas reduction targets in the Kyoto Protocol. HIV uses proteins i= n=20 healthy cells to spread its viral infection. An amateur archaeologist found= =20 ancient Native American rock drawings in Wisconsin. A microorganism=20 discovered in Greenland has its very own branch on the tree of life. Click = =20 here to read more! =09=09[IMAGE] =09=09 =09=09 @Home Internet Service =09=09Surf faster! Click here to learn about the nation's #1 broadband Inte= rnet=20 service =09=09 =09=09Our e-greetings aren't turkeys... =09=09But we have plenty with turkeys on them to celebrate your holiday=20 get-togethers and feasts! =09=09 =09=09Holiday gift shopping made easy... =09=09It's Flooz!  The online gift currency you send by email! =09=09 =09=09Win a FREE Sony Playstation 2 from Half.com! =09=09Every dollar spent at Half.com is an entry.  Easy holiday shopping is=  waiting=20 for you at our Holiday Gift Central! =09=09 =09=09Don't spend Christmas without the Grinch... =09=09Save up to 40% at Amazon's Dr. Seuss Shop! =09=09 =09=09You've made your decision. =09=09While you wait for the rest of the country to catch up, check out inD= ecision=20 2000 on the Grapevine. =09=09 =09=09 LET YOUR LAPTOP COMPUTER CONNECT TO THE INTERNET WIRELESSLY =09=09Sign up today for the Sierra Aircard and connect to the Internet Anyt= ime,=20 Anywhere. =09=09 =09=09 QUOTE OF THE DAY =09=09An intellectual is a man who says a simple thing in a difficult way; = an=20 artist is a man who says a difficult thing in a simple way.=20 =09=09- Charles Bukowsky =09=09 =09=09 [IMAGE] =09=09 =09=09 =09=09 =09=09  Music is a way to escape the mundane world! =09=09And that's exactly what you can do with these FREE audio tips! Learn = how to=20 take good care of your audio equipment, how to get the best sound for your= =20 listening pleasure, or how to keep your mom from telling you to turn it dow= n=20 (with the best headphones for your money)! Tune in to EMAZING's Audio Tip o= f=20 the Day! Click  here for more details.  =20 =09=09 =09=09[IMAGE] =09=09? =09=09Advertise - Company Info - Feedback - Help - Jobs - Privacy Policy - = Terms &=20 Conditions =09=09Archives - Edit Your Profile -?Unsubscribe =09=09 =09=09EMAZING.com is a service of EMAZING, INC. Copyright 2000. All Rights = Reserved. =09=09EMAZING.com - Whatever you're into, we email it to you. FREE!=20 [IMAGE]","Email: http://www.gf.org/english/index.html. Please Note: f==04-2019_08-31_05_12-1/03-2008:01=0,00=0. Email: http://gf.org/index.html"
2022-04-15 12:35:26+00:00,false,4,"  >  Recently on Inside Edition there was an article about several > new scams to abduct women. > >  In one, a man comes up to a woman in a Mall or Shopping Center and asks >   if she likes pizza.  When she says she does, he offers her $10000 to > shoot a >   commercial for Pizza, but they need to go outside where the lighting is >   better.  When the woman goes out of the mall she is abduct and > assaulted. > > Another ploy is a very nicely dressed man asks a woman if she would be in >  a Public Service announcement to discourage drug use.  The man explains > that > they don't want professional actors or celebrities; they want the average > mother to do this. Once she leaves the mall she is a victim. > >  The third ploy, the most successful, a frantic man comes runningin to the >  mall and asks a woman to please help him, his baby is not breathing. >  She runs out of the mall following him and also becomes a victim. > >  These have been happening in well-lit parking areas, in daylightas well >  as night time, all over the country. The abductor usually uses a > van to abduct the woman. > >  'Inside Edition' set up a test in a Mall and 10 out of 15 women went out > of the mall on the Pizza and the PSA scam. And all of them wentout of the >   mall on the baby scam.  Please pass this along to your friends and > family >  as now that it has been shown on nationwide TV there are >   bound to be copycats of this. The third one, I think, is the scariest. >   You might resist pizza or becoming a commercial celebrity...but who > would >  be able to resist a frantic father asking for help for his child? > I'm sure that one would get me. > >  A woman was shopping at the Tuttle Mall in Columbus.  She came out to her >  car and saw she had a flat. She got her jack and spare out of the trunk. > A >  man in a business suit came up and started to help her. When the tire had >  been replaced, he asked for a ride to his car on the opposite side of the >  mall. Feeling uncomfortable about doing this, she stalled for a while, >  but he kept pressing her.  She finally asked why he was on this side of >  the mall if his car was on the other.  He claimed he had been talking to >  friends.  Still uncomfortable, she told him that she had just remembered >  something she had forgotten to pick up at the mall and she left him >  and went back inside the mall.  She reported the incident to the > mall security and they went her car. > >              The man was nowhere insight. Opening her trunk, she > discovered a > briefcase the man had set inside her trunk while helping her with the > tire. Inside were > rope and a butcher knife.  And, when she took the tire to be fixed, the > mechanic informed her that > there was nothing wrong with her tire, that it was flat because the air > had been let out of it. > >  I was going to send this to the ladies only, but guys, if you love >  your mothers, wives, sisters, daughters, etc., you may want to pass > it on to them, as well. > > Send this to any woman you know that may need to be reminded that the >  world we live in has a lot of crazies in it....better safe than sorry. > >  PLEASE BE SAFE AND NOT SORRY! JUST A WARNING TO ALWAYS BE ALERT  AND USE > YOUR HEAD!!! > >  Pass this along to every woman you have access to.  Never let > your guard down. > > SOMETIMES THAT FEELING IN YOUR GUT IS THE VOICE OF GOD. TRUST YOUR > INSTINCTS!! > >  Sincerely, >  Kelly LeBlanc, PHR > JCPenney Direct Marketing Services >  Human Resources > >   Sincerely, >   Susan Harris, Senior Project Manager >  JCPenney Direct Marketing Services > >  ","On Inside Edition there were several new scams to abduct women. In one, a man came up to a woman in a mall or shopping center and asked for $100 to shoot a commercial for Pizza, but she is asked to go outside where the lighting is better. In another, a"
2022-04-15 22:20:25+00:00,true,4,"  This is from Carol Word, she is working on the Prayer List and will send it  shortly.  Hello all.  My husband and I just returned from a trip to the Alsace region of France over the Thanksgiving holiday and I thought I would pass on a little something that applies to the Christmas season I learned.  Alsace lies at the It seems the tradition of decorating a tree for Christmas began in this area (if there were no borders it would be part of the Black Forest region of Germany).  The Alsacians are a generous, hardworking, loving people as a whole.  Many wonderful people have come from this region. One of the greatest is Dr. Albert Schweitzer.  Dr. Schweitzer began as a master organist, built them actually and wrote books about them.  Then, he felt called to the ministry and was a pastor with a compassionate heart.  He was in Paris at a missions conference and was moved to hear of the tribes in Africa, lost, without hope, practically no medical care and felt the Holy Spirit move in his life once again.  He studied medicine and he, his wife and a team of compassionate men and women moved to Gabon on the West Coast of Africa and opened a hospital.  There, they cared for the sick in body and spirit.  The tradition of the Christmas tree began in the early 1500's.  There was a pastor who was coming home in the early winter evening having visited a parishioner.  It was nearing the time of celebrating the Birth of Jesus.  As he made his way through the dark woods, he came upon a fir tree bathed in light.  It seemed a star sat upon the top of the tree.  The sight held such wonder that he wanted to share it with his family.  Then, he began to see the true story and felt that maybe it was not just coincidence that he happened up that sight.  He cut the tree and began to dress it up in red with white candles for his church and here is what he told the people (in my words of course):  The tree is to remind us why Jesus came.  He came to die upon the tree for our freedom.  The evergreen represents life even when death is all around (all the other trees loose their leaves and ""die"") but only the evergreen goes against the flow.  Its life flows from deep within.  The life of the Christian flows from deep within.  So, the tree represents life.  The red ribbons and bow represent His Blood shed for us.  The scarlet ribbon that covers the tree as His Blood that covers our sins.  The white candles represent (1) purity - we are cleansed and made pure through the shed blood upon the tree, and (2) Light - that Jesus is the Light of the World and the light on the tree is the Light on our lives.  He said WE are the light of the world when we allow Him to live in us.  As time passed, all kinds of things have been added and the REAL purpose of the tree has been forgotten.  One more VERY important thing that is added to a European tree is the manger.  It is set up under the tree in the center with a place of prominence.  Usually, the Christ Child is not added until Christmas morning.  The tree in Europe is left in place until January when the Three Wise Men came from the east to worship the King and this is when gifts are usually exchanged.  While I love the giving (and the getting!) and the gathering and the eating all the fun things that go with Christmas as much as the next person and maybe more than some, I would like to encourage us all as we enter the season.  If you have an artificial or real tree, a ""color theme"" or mix and match, as you set the tree, remember Who died on a tree for you and your home.  Let it represent in your home His sacrifice on the bare tree.  Let's pray for the opportunity to witness in a different way to our unsaved friends and family.  If you have a tree in your home this year, and you have unsaved family, as you decorate it, each time you admire it, pray  ""Father, let this tree represent You in this home.  Let Your Light shine through me.  Let me share Your gifts You have given me with those You place in my path.  As I wrap each present, I pray Your anointing goes with that gift.  Let the sweater, the scarf, the article of clothes represent Your covering over that loved one.  Let that toy bring joy to that child and open a way for me to minister in a fresh way to that young heart.  Each time the keyboard on that computer is touched, as I touch it, Lord, I know Your Spirit linger there as it did for Elijah on that bed and the child was raised.  I want Your resurrection power to flow through me to each person You have given me to care for.  As I hang ornaments on the tree, let each one represent a habit, a fear, a concern, a pain, a past unforgiven, a sickness, a financial burden, a child, a husband, a wife, a future unknown and uncertain, and the act of hanging be an act of faith of hanging it on the cross.  An act of placing that care in Your capable Hands.  As the lights are strung on the tree and home, let Your light shine through me. Let my home be a beacon of Your Love in a dark, hurting, crying, sighing, dying world.  As I meet with friends and family and reach out to hug, let my arms be Your Arms reaching out in love.  Use me, mold me, make me what I ought to be so I can be more like You.  In Jesus' Name...Amen!""  Just a thought I wanted to share.  We have a chance to make a real difference in our homes as we allow Jesus to make a difference in our hearts.  I love you all....Carol Word ","This is from Carol Word, she is working on the Prayer List and will be sending it shortly. Hello all. My husband and I just returned from a trip to the Alsace region of France over the Thanksgiving holiday and I thought I would pass on a little something that applies to the Christmas season. We"
2022-04-15 08:19:10+00:00,true,4,"  Tony, Chris and Herb,   I have attached two documents for your convenience.  The first document is  ENA's list of comments on the Purchase Order Agreement.  The second document  is a commercial issues list which needs attention.  Please review both of  these documents as ENA would like to discuss and review the information  contained in these documents during tomorrow's conference call (starting at 9  am EST).  Take care.          Regards,  Stephen Plauche Enron North America (713) 853-3890","Tony, Chris and Herb, I have attached two documents for your convenience. The first document is ENA's list of comments on the Purchase Order Agreement. The second document is a commercial issues list which needs attention. Please review both of these documents as ENA would like to discuss and review the information"
2022-04-15 17:51:23+00:00,true,4,"  I like the changes.  I forwarded it to Bill to give him one last shot, but if  we don't hear from him by noon, I would go with it.   From: Gregg Penman on 11/21/2000 05:00 PM To: Kay Mann/Corp/Enron@Enron cc: Russell Diamond/HOU/ECT@ECT   Subject: Peoples Letter Agreement  Kay - Here is my attempt to turn the term sheet into something executable.  I  have accepted all of William Harmon's changes except for the second paragraph  under amended terms.  William used the wording ""The payment late payment  amount is calculated..."".  I changed it to ""The payment interest on overdue  amounts is calculated..."" to be consistent with the reference in the above  paragraph.  I don't think this changes any substance, but I defer to you.  I  think that is all I changed.  I also added a quick intro. and a paragraph on  future payments to reiterate this is only for October purchases.  Neither may  be necessary, let me know.  I am not sure your availability tomorrow, but I  would love to hear from you ASAP in the morning to get this in front of  Peoples for signature.  Russell Diamond is coordinating the internal Enron  approvals with Global Finance, Credit and RAC.  Thanks again for your help on your vacation day.  Gregg    ","I like the changes. I forwarded them to Bill to give him one last shot, but if we don't hear from him by noon, I would go with it. From: Gregg Penman on 11/21/2000 05:00 PM To: Kay Mann/Corp/Enron"
2022-04-15 12:21:26+00:00,true,4,"  1100 is just fine.    We are all so dependent on our computers, I can hardly remember what we did  in the ""old days"".  Kay     ""Thompson, Peter J."" <peterthompson@akllp.com> on 11/13/2000 09:41:31 AM To: <kay.mann@enron.com> cc:    Subject: GE Turbine Agreement  I should have the revised agreement to you by 11 AM CST.  I had hoped to have it to you earlier, but we have experienced some technical difficulties as a result of the conversion of our system over the weekend.   ","1100 is just fine. We are all so dependent on our computers, I can hardly remember what we did in the ""old days"". Kay ""Thompson, Peter J."" peterthompson@akllp.com> on 11/13/2000 09:41:31"
2022-04-15 17:22:06+00:00,true,4,"  Dear all-  Regarding PG&G Energy Trading - Power, L.P executed Enron Confirmation  Letters: PG&E tends to place a stamp (disclaimer) at the bottom of Enron  confirmations, please execute the documents if nothing else has been altered,  and has been signed by both counterparties.  I have asked Rhonda Denton in  our group and she said it was a disclaimer.   If nothing else has changed and  you all have proof read the stamp to make sure the stamp has not changed; we  do not have to see the document through the Livelink process.  You all can  track execute and file. Please call with any questions. Thank you Stephanie  x39210  Stamp reads: PG&E Energy Trading- Power, L.P. is not the same company as Pacific Gas and  Electric Company, the utilty.  PG&E Energy Trading-Power, L.P. is not  recognized by the California Public Utilities Commission and you do not have  to buyPG&E Energy Trading-Power, L.P.'s products in order to continue to  receive quality regulated services from the utilty.  (Something to that effect the copy I have Deal 455280.01 is hard to read) ","Dear all- Regarding PG&G Energy Trading-Power, L.P. executed Enron Confirmation Letters: PG&E tends to place a stamp (disclaimer) at the bottom of Enron confirmations, please execute the documents if nothing else has"
2022-04-15 04:18:38+00:00,true,4,"  Mr. Keffer,  Asking this crowd to vote was like throwing chum to sharks.  Kay   From: John Schwartzenburg@ENRON_DEVELOPMENT on 10/30/2000 07:32 AM To: Kay Mann/Corp/Enron@ENRON cc: Carlos Sole/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, JKeffer@KSLAW.com@ENRON,  Kay.Mann@enron.com@ENRON   Subject: Re: FW: Photo Picks    The problem is that the two pictures are so dramatically different from each  other and present two completely different views of Mr. Keffer.   #1 looks  very respectable, likeable, and professional, whereas #2 looks  very  professional, likeable, and respectable.   Real hard call, but I think you go  with #1.   Besides, the exposure and contrast on #1  looks better - its darker. I have  seen paper city photo (was that a swimsuit?), but urge you to avoid any  pictures in a tank with a tankers helmet on.     Kay Mann@ENRON  10/30/2000 07:01 AM       To: Carlos Sole/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT    cc: ""Keffer, John"" <JKeffer@KSLAW.com>, Cschnur@KSLAW.com,  john.schwartzenburg@enron.com, Kay.Mann@enron.com    Subject: Re: FW: Photo Picks  Carlos, you have much  wisdom for such a young buckeroo.  If Debbie can't decide and if you can't use the PaperCity photo (it realy is  a good pic), I'd go with the first one.  I must say that all of them look  pretty, well, serious.  Kinda Gore-like, you know.    Ok, that was a low blow.  I was just kidding!!  Kay   From: Carlos Sole@ENRON_DEVELOPMENT on 10/27/2000 03:44 PM To: ""Keffer, John"" <JKeffer@KSLAW.com>@ENRON cc: Carlos.Sole@enron.com@ENRON, Cschnur@KSLAW.com@ENRON,  john.schwartzenburg@enron.com@ENRON, Kay.Mann@enron.com@ENRON   Subject: Re: FW: Photo Picks    I would opt for the photo that you had in your Paper City article about you  being the commentator at the polo matches as that photo conveyed a more  rugged and stylish image.  I see these pictures and think -- ""Al Gore, no  George Bush, no Al Gore, no George Bush, well I can't make up mind, is there  a Ralph Nader picture that I can choose from?""  All that being said, if they  were my pictures, I'd let my wife decide, otherwise, I'd be subject to an  eternity of second-guessing.      ""Keffer, John"" <JKeffer@KSLAW.com>  10/27/2000 03:32 PM        To: ""Mann, C. Kay"" <Kay.Mann@enron.com>, ""Sole, Carlos A., III""  <Carlos.Sole@enron.com>, ""Schwartzenburg, John W.""  <john.schwartzenburg@enron.com>, ""Schnur, Carmen"" <Cschnur@KSLAW.com>    cc:     Subject: FW: Photo Picks   I need your vote! ","Mr. Keffer, Asking this crowd to vote was like throwing a chum to sharks. Kay From: John Schwartzenburg@ENRON_DEVELOPMENT on 10/30/2000 07:32 AM To: Kay Mann/Corp/Enron@ENRON,"
2022-04-15 01:15:42+00:00,true,4,"  Why not.  You can tell how much Michael seems to be enjoying school.     ""Neil Mann"" <nmann@erac.com> on 10/25/2000 08:41:49 AM Please respond to <nmann@erac.com> To: <Kay.Mann@enron.com> cc:    Subject: RE:  I just got through to the Attendance line. It's says EC students need to have the absence reported directly to the teacher. I will leave a voice mail for Ms. Norris. Do you think I should follow it up with an e-mail too? NM  ","Why not? You can tell how much Michael seems to be enjoying school. ""Neil Mann"" nmann@erac.com> on 10/25/2000 08:41:49 AM Please respond to nmann@erac.com> To: Kay."
2022-04-15 13:06:14+00:00,true,4,"  The following documents are attached:  1)  Master Firm Purchase/Sale Agreement between enovate and PetroCanada.  I  have made the following changes to Mary's document:  a) effective date of November 1st, 2000 to coincide with the start of the  transaction,  b) notification for nominations/confirmations, and   c) signature line from enovate to enovate by Enron MW.  Jeff - Can you please print out two copies of this document, initial and have  your assistant deliver them to Janet for execution.  Janet will be leaving  for the management conference on Wednesday around noon so the earlier in the  morning the better.  I will then have Janet's assistant get them back to me  for delivery to PetroCanada.    2)  Audit Waiver  Kay - Can you please print out two copies, initial and I suppose your  assistant can coordinate with Jeff's to make the delivery to Janet.  I will  take care of getting Bill's signature.    Thank you both for your assistance.  Any questions or comments, let me know.  Gregg      ","The following documents are attached: 1) Master Firm Purchase/Sale Agreement between enovate and PetroCanada. I have made the following changes to Mary's document: a) effective date of November 1st, 2000 to coincide with the start of the transaction, b) notification for nominations"
2022-04-15 21:39:05+00:00,true,4,"  =09=09EMAZING Home[IMAGE]Edit Your ProfilePrivacy =09=09 =09=09 =09=09Advice and Living - Brain Candy - Business and Money - Comics - Daybr= eakers -=20 Entertainment =09=09Espa=0Fol - Games - Good Thoughts - Grapevine - Greetings - Health - = Hobbies -=20 Horoscopes =09=09Household Hints- Kitchen - Music - Sports - Style - Technology - Trav= el -=20 Wireless =09=09  =09=09[IMAGE] =09=09 =09=09 =09=09LOSE UP TO 15 POUNDS IN 15 DAYS!!! =09=09There are NO failures with this new diet pill - you will lose weight = -=20 guaranteed! Anne McLean, world famous for her phenomenally successful weigh= t=20 loss secrets has now launched the faster easier Zone Fat Blaster Slimming= =20 Pill. Lose up to 15 lbs in 15 days with NO risk. Witness the impressive=20 results for yourself. Start losing weight immediately!!! Click  here for mo= re=20 details.=20 =09=09 =09=09 =09=09 =09=09Health & Fitness Tip of the Day =09=09Tuesday November 28, 2000 =09=09 =09=09Take The Stairs! =20 =09=09 =09=09Don't think you have time to exercise? How about taking the stairs in= stead of=20 the elevator? Start out slowly. Up one flight or down two as you build up= =20 your tolerance. Be sure to talk to your doctor before exerting yourself. =09=09 =09=09- Marc Ellman =09=09 =09=09Email  this tip to a friend - Browse  the Archives =09=09 =09=09[IMAGE] =09=09 =09=09E-greetings that are EMAZING! =09=09Easy, fun and FREE...EMAZING greetings are the cool way to say what y= ou've=20 gotta say. =20 =09=09 =09=09Holiday gift shopping made easy... =09=09It's Flooz!  The online gift currency you send by email! =20 =09=09 =09=09Win a FREE Sony Playstation 2 from Half.com! =09=09Every dollar spent at Half.com is an entry.  Easy holiday shopping is=  waiting=20 for you at our Holiday Gift Central! =20 =09=09 =09=09Don't spend Christmas without the Grinch... =09=09Save up to 40% at Amazon's Dr. Seuss Shop! =20 =09=09 =09=09LET YOUR LAPTOP COMPUTER CONNECT TO THE INTERNET WIRELESSLY =09=09Sign up today for the Sierra Aircard and connect to the Internet Anyt= ime,=20 Anywhere. =20 =09=09 =09=09=20 =09=09 =09=09 =09=09[IMAGE] =09=09[IMAGE] =09=09 =09=09 =09=09   =20 =09=09 =09=09Tip Gift =09=09HEALTH BOOK OF THE DAY =09=09Robin A. McKenzie: 7 Steps to a Pain-Free Life =09=09 =09=09 =09=09Book =09=09BOOK  OF THE DAY =09=09The Beatles: The Beatles Anthology =09=09 =09=09 =09=09CD =09=09CD  OF THE DAY =09=09U2: All That You Can't Leave Behind =09=09 =09=09 =09=09Gift =09=09 GIFT  OF THE DAY =09=09Pacific Cycle: Red Blitz Mini Scooter =09=09 =09=09 =09=09DVD =09=09MOVIE  OF THE DAY (DVD) =09=09Mel Gibson: Chicken Run =09=09 =09=09 =09=09VHS =09=09MOVIE  OF THE DAY (VHS) =09=09A Charlie Brown Christmas =09=09 =09=09 =09=09Quote =09=09QUOTE  OF THE DAY =09=09You can pretend to be serious; you can't pretend to be witty. =09=09Sacha Guitry =09=09 =09=09=20 =09=09 =09=09[IMAGE] =09=09[IMAGE] =09=09 =09=09  =20 =09=09 =09=09 =09=09 =09=09  Does ""email program"" mean ""geek Greek"" to you? =09=09Don't let email confuse you! Get FREE Outlook 2000 tips from EMAZING.=  Soon=20 you'll be setting up folders, sending tricky attachments, customizing your= =20 views, and scheduling appointments. It's as easy as 1-2-3 with these tips!= =20 Click  here for more details.  =20 =09=09 =09=09[IMAGE] =09=09? =09=09Advertise - Company Info - Feedback - Help - Jobs - Privacy Policy - = Terms &=20 Conditions =09=09Archives - Edit Your Profile -?Unsubscribe =09=09 =09=09EMAZING.com is a service of EMAZING, INC. Copyright 2000. All Rights = Reserved. =09=09EMAZING.com - Whatever you're into, we email it to you. FREE!=20 [IMAGE]","Involvement: 1. Get the Fastest & Easiest Reduction Plan for your Body. Be sure to read our Fitness, Weight Loss and Lifestyle magazines and have a FREE Subscription. Involved in the Weight Watchers program, Weight Watchers, and Fitness Trainer"
2022-04-15 02:41:39+00:00,true,4,"  You'll be happy to know that it didn't take long.   From: Carlos Sole@ENRON_DEVELOPMENT on 10/27/2000 04:09 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Azurix buyout by Enron    Please don't tell me that you've spent the last hour trying to think of that  response because I certainly do like it.      Kay Mann@ENRON  10/27/2000 04:04 PM       To: Carlos Sole/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT    cc:     Subject: Re: Azurix buyout by Enron  Water is just as liquid as gas.  So to speak.   From: Carlos Sole@ENRON_DEVELOPMENT on 10/27/2000 03:16 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Azurix buyout by Enron    Doesn't say, other than go private.  So I guess that means, this first step  is trying to ease whatever pain can be eased in the investment community that  bought into Azurix since a drop from $19 to $7 is better than $19 to $4, and  then Azurix will sell itself out of business (I told you about the calls from  Argentine and Mexican counsel on wanting to represent potential buyers of  Azurix assets in those countries).  I don't know about any other strategies,  can you trade water?       ",You'll be happy to know that it didn't take long. From: Carlos Sole@ENRON_DEVELOPMENT on 10/27/2000 04:09 PM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: Azurix
2022-04-15 04:17:47+00:00,true,4,"  Carlos, you have much  wisdom for such a young buckeroo.  If Debbie can't decide and if you can't use the PaperCity photo (it realy is  a good pic), I'd go with the first one.  I must say that all of them look  pretty, well, serious.  Kinda Gore-like, you know.    Ok, that was a low blow.  I was just kidding!!  Kay   From: Carlos Sole@ENRON_DEVELOPMENT on 10/27/2000 03:44 PM To: ""Keffer, John"" <JKeffer@KSLAW.com>@ENRON cc: Carlos.Sole@enron.com@ENRON, Cschnur@KSLAW.com@ENRON,  john.schwartzenburg@enron.com@ENRON, Kay.Mann@enron.com@ENRON   Subject: Re: FW: Photo Picks    I would opt for the photo that you had in your Paper City article about you  being the commentator at the polo matches as that photo conveyed a more  rugged and stylish image.  I see these pictures and think -- ""Al Gore, no  George Bush, no Al Gore, no George Bush, well I can't make up mind, is there  a Ralph Nader picture that I can choose from?""  All that being said, if they  were my pictures, I'd let my wife decide, otherwise, I'd be subject to an  eternity of second-guessing.      ""Keffer, John"" <JKeffer@KSLAW.com>  10/27/2000 03:32 PM        To: ""Mann, C. Kay"" <Kay.Mann@enron.com>, ""Sole, Carlos A., III""  <Carlos.Sole@enron.com>, ""Schwartzenburg, John W.""  <john.schwartzenburg@enron.com>, ""Schnur, Carmen"" <Cschnur@KSLAW.com>    cc:     Subject: FW: Photo Picks   I need your vote! ","Carlos, you have much wisdom on such a young buckeroo. If Debbie can't decide, and if you can't use the PaperCity photo (it really is a good pic), I'd go with the first one. I must say that all of them look"
2022-04-15 14:56:41+00:00,true,4,"  I just spoke with GE's counsel, and here's where we are:  Change the following for the final draft: 1.80  delete ""remaining"" 10.2.1  take out the note  Otherwise, GE had no comments.  Peter/Chris,  If you look on the spreadsheet I sent you earlier, it gives the unit numbers  for each of the projects.  You can figure out the guaranteed delivery dates  by matching up the delivery dates from the contracts with the number.  Also,  please fix the use of purchase amount in 10.10.6 as suggested by Dale.  The ESA deal has a change order associated with it (change order 3, attached  below) and that CO is not reflected in the amounts to be paid.      City of Austin has no change orders.  The assignee is Enron South America.   Thanks,  Kay","I just spoke with GE's counsel, and here's where we are: Change the following for the final draft: 1.80, delete ""remaining"". 10.2.1, take out the note Otherwise, GE had no comments. Peter/Chris, If you look at the spreadsheet I"
2022-04-15 14:49:48+00:00,true,4,"  I'm in a conference call marathon, but I'll holler.  You might just want to  look at the sections referenced in the memo.  Kay     Eric Boyt 11/17/2000 08:43 AM Sent by: Eric Boyt To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: ltr to Kay Mann: Site specific references in GE Form  agreement.DOC    Thanks.  Let me know when you are available this afternoon.  I will not have  time to read the entire agreement by then, but I do feel it would be  beneficial for us to speak.  Eric x5-7754  ","I'm in a conference call marathon, but I'll holler. You might just want to look at the sections referenced in the memo. Eric Boyt 11/17/2000 08:43 AM Sent by: Eric Boyt To: Kay Mann/Corp/Enron"
