__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-13 18:39:20+00:00,true,2,"  Not dead yet.  Ozzie and Heather are looking at some other possibilities.  They don't want to lose momentum until it is clear that there aren't other  viable alternatives.  Kay        Enron North America Corp.    From:  Mitch Robinson                           09/06/2000 12:49 PM    To: Kay Mann/Corp/Enron@Enron cc: Kevin M Presto/HOU/ECT@ECT   Subject: Re: Edgecombe PPA    Kay -  I heard yesterday that this deal was dead due to the flooded Westinghouse  generator.  Not true?  Mitch        Enron North America Corp.    From:  Kay Mann                           09/06/2000 12:13 PM    To: Jeffrey Keenan/HOU/ECT@ECT, John Moore/Corp/Enron@Enron, Reagan  Rorschach/NA/Enron@Enron, Tom Chapman/HOU/ECT@ECT, Mitch  Robinson/Corp/Enron@Enron, Herman Manis/Corp/Enron@ENRON, Brian  Kerrigan/HOU/ECT@ECT cc:    Subject: Edgecombe PPA  FYI. ",Not dead yet. Ozzie and Heather are looking at some other possibilities and they don't want to lose momentum until it is clear that there aren't other viable alternatives. Kay Enron North America Corp. From: Mitch Robinson 09/06/2000 12:49 PM To: Kay Mann
2022-04-13 14:23:28+00:00,true,2,"  I am STILL on my 100 conference call.  I'll catch up on what I missed later.  Kay     Scott Dieball@ENRON_DEVELOPMENT 08/30/2000 02:22 PM To: Kay Mann@ENRON cc: Sheila Tweed@ECT, Martin W Penkwitz/NA/Enron@Enron   Subject: GE World Hunger  Let us know when you want to get together to talk about GE's comments to the  indemnity, assignment and LOL provisions.  On today's call we also talked about meeting in person tentatively the last  week of Sept. place TBD.  Regards,  Scott  ","I am STILL on my 100 conference call. I'll catch up on what I missed later. Kay Scott Dieball@ENRON_DEVELOPMENT 08/30/2000 02:22 PM To: Kay Mann@ENRON. CC: Sheila Tweed@ECT, Martin W."
2022-04-13 23:00:15+00:00,false,2,"  Per Suzanne's request, here are comments from Kay, John and Scott re GE's comments to the LOL and indemnity provisions.  Regards,  Scott      Scott Dieball 09/12/2000 01:16 PM  To:   John Schwartzenburg/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:   Kay Mann/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sheila Tweed@ECT  Subject:  Re: GE Language  (Document link: Scott Dieball)  Thanks John.  FYI the contract language (w/GE comments) is attached at the bottom of this E-mail.  When you have a minute we can discuss.     John Schwartzenburg 09/12/2000 10:43 AM  To:   Scott Dieball/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Kay       Mann/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:   Sheila Tweed@ECT  Subject:  Re: GE Language  (Document link: Scott Dieball)   I think that I agree with the points and comments you folks raised in the first echange on indemnities below, but don't have the document to refer to. Scott, please drop by and brief me on these.  Cognizant Gov't? Never heard of  the term, and itis not one of the usual defined terms. Don't know how it's used here, suggest you decline andmake them clarify.  LOL ISSUES: 1. I suppose that this is a NY law contract. I  do not think you can effectively limit your liability for gross negligence or wilful misconduct in NY. Regardless of choice of law, we generally cannot get this limited or excluded in contracts with owners, either.  I think you should not accept any GE attempt to limit this by means of the cap on liability or otherwise , and should avoid muddying the water on the point by taking any ""to the fullest extent permitted by law"" clause or other  such stuff as a compromise. It will be important every time we wrap the GE equipment.  2. Generally, I do not think they should be able to limit their indemnity for Haz Mat, patents, etc.  3. They have consistently refused to clarify that the indemnity  for all third party losses includes third party consequentials when Brian or whoever else over here has been the lead negotiator with GE in the past. I would like to think that we could get it clarified now that the larger Enron is working it.  Please try it again if you can.        Scott Dieball 09/11/2000 07:29 PM  To:   Kay Mann/Corp/Enron@ENRON cc:   Brian D Barto/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, John       Schwartzenburg/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Martin W       Penkwitz/NA/Enron@Enron, Roseann Engeldorf/Corp/Enron@ENRON, Sheila       Tweed/HOU/ECT@ECT@ENRON, Ben Jacoby/HOU/ECT@ECT@ENRON  Subject:  Re: GE Language  (Document link: John Schwartzenburg)  See my comments in blue below.      To:   Scott Dieball/ENRON_DEVELOPMENT@ENRON_DEVELOPMENt, Brian D       Barto/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, John       Schwartzenburg/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Martin W       Penkwitz/NA/Enron@Enron, Roseann Engeldorf/Corp/Enron@ENRON, Sheila       Tweed/HOU/ECT@ECT, Ben Jacoby/HOU/ECT@ECT cc:  Subject:  GE Language  I'm not particularly wild about many of the changes proposed by GE.  Agree. Seems that it would be a good idea to get a consensus on how to respond. Here are the issues I see:  Indemnity issues: They should indemnify us from claims by their employees/subcontractors. Kay - Is your comment in connection with GE's comment to Section 27.1(iii) (carve out of the 100% LOL for ""gross acts"" of its subcontractors, vendors, ect.)?  GE is in an aggressive outsource mode and needs to remain solely and totally responsible for the actions and liabilities for its subcontractors and vendors.  I think Section 20.2(a) as written covers simple negligence of GE's subcontractors and vendors and I would argue that we need to keep Section 27.1(iii) as written dealing with gross negligence of GE's subcontractors and vendors. Indemnity should be triggered by strict liability as well as negligence. Agree - Maybe we could agree to GE's strike out in 20.2(a) provided the phrase ""negligent or willfully wrongful"" is replaced with ""negligent, at fault or strictly liable without fault"" (or some variation thereof). What is a cognizant government?  Don't know!  This was not discussed with MIke so I am not sure what is the meaning of adding this term.  We need to also think in terms of how we could be harmed in a situation where GE fails to comply with law, and instead of Enron incurring a monetary penalty, is ordered to shut down the facility.  Limit of liability issues: They want to limit their indemnity obligations for complying with laws, patent infringement, liability for haz. waste and liens to 100% of purchase price. They want the limit of liability to apply to gross negligence, if possible. Agree - See 1st comment above re indemnity. They don't want to clarify that they have to indemnify us for another party's claim for consequentials (as in a personal injury claim).  Agree.  We've don't have anything concrete on assignment yet.  Agree.  Comments?  I suggest we get together before our next scheduled conf. call to discuss our game plan.  Sheila has asked that we change Wednesday's call to 1100 Central, or 100 Central if 1100 doesn't work.  Is this a problem?  Works for me...just let me know when, where, ect.  Kay   They should have to ","Per Suzanne's request, here are comments from Kay, John, and Scott re GE's comments on the LOL and indemnity provisions. Regards, Scott Scott Dieball 09/12/2000 01:16 PM To: John Schwartzenburg/ENRON_DEVELOPMENT@EN"
2022-04-13 08:43:05+00:00,true,2,"  Address:=20 335 Piney Point Road=20 Houston, TX 77024 Phone:=20 (713) 782-0481 Principal:=20 Dr. Annette Smith=20 Location:=20 Suburban Grade Levels:=20 PreK-8 Enrollment:=20 704 Student Characteristics:=20    Caucasian: 91.0% African-American: 1.0% Hispanic: 5.0% Asian: 3.0% American Indian: 0.0% Other: 0.0% ? ? Mobility Rate: 1.5% Limited English: 1.0% Low Income: 0.0% Special Education: 0.0% =09St. Francis Episcopal Day School in Houston, Texas was founded in 1952 i= n=20 response to the needs of the St. Francis Episcopal Church and the surroundi= ng=20 neighborhood. Currently, the school serves students from the age of three= =20 through the eighth grade. St. Francis is accredited by both the Independent= =20 Schools Association of the Southwest and the Southwestern Association of=20 Episcopal Schools and is a member of the National Association of Independen= t=20 Schools. Our mission is supported through the efforts of our Board of=20 Trustees, Head of School, school leadership team, faculty, staff, parents,= =20 student body, and friends of St. Francis.=20 =09The school's mission statement is: ""In the Anglican tradition, St. Franc= is=20 Episcopal Day School challenges motivated students in an academically and= =20 spiritually stimulating environment to become imaginative, critical thinker= s,=20 and people for others."" =09Our curriculum is the result of intense work by the talented educators a= t St.=20 Francis. We are dedicated to providing a well-rounded, value-centered progr= am=20 that balances stimulating academics with experiences that broaden students'= =20 knowledge of themselves and today's world.=20 =09The Early Childhood division is organized in learning centers that inclu= de=20 activities with challenging materials and experiences. The classroom become= s=20 a laboratory where children can explore and experiment. The enrichment=20 program in early childhood includes experiences with music, motor=20 development, Spanish, and technology. Our full day kindergarten program=20 allows children and teachers to explore topics thoroughly. They begin the= =20 nationally recognized Everyday Mathematics, a program rich in problem solvi= ng=20 activities.=20 =09The lower school curriculum provides young learners with a carefully pla= nned,=20 sequential course of study that includes Reader's and Writer's Workshop,=20 Everyday Mathematics, ""hands-on"" science, and integrated social studies.=20 Specialists teach art, music, physical education, and Spanish. Small class= =20 sizes contribute to the success of each child. =09The Middle School seeks to celebrate the uniqueness of early adolescence= .=20 After completing three years in middle school, students can anticipate bein= g=20 admitted to quality high school programs, both public and private, and enjo= y=20 the confidence that develops from proper preparation - academically,=20 socially, and morally. By the end of their eighth grade year, students will= =20 have had the opportunity to receive high school credit for Algebra I,=20 physical science, and Spanish I. =09Through conferences, professional organizations, workshops, graduate stu= dies,=20 book clubs, and extensive travel, the men and women who teach at St. Franci= s=20 know the current research on how children best learn and use this knowledge= =20 in the classroom. The tradition of an Anglican education coupled with an=20 energetic expert staff makes magic happen both within the classroom and=20 throughout our campus. =09St. Francis is committed to providing students with an up-to-date techno= logy=20 enhanced educational experience. We currently have six staff members=20 supporting technology and one staff member leading curriculum development o= n=20 our campus. Our faculty presented a workshop on using technology in the=20 classroom at the prestigious Association for Supervision and Curriculum=20 Development 1997-1998 Conference. Technology at St. Francis is a tool going= =20 beyond computer literacy by incorporating lessons using technological suppo= rt=20 in every subject for every student. Students are active participants in=20 searching for knowledge using the Internet, print, and other electronic=20 sources. They learn to retrieve and use information to complete projects an= d=20 assignments. Each classroom is Internet ready. Along with access to grade= =20 level mini-labs and classroom computers, students have the use of two=20 high-level multimedia labs containing scanners, digital cameras, video=20 capabilities, and color laser printers. Teachers and students use technolog= y=20 as a problem solving, communication, and research tool to enhance an alread= y=20 rich learning experience. Students use real world technology to present the= ir=20 information to a wide audience. =09St. Francis offers many exciting opportunities for students to involve= =20 themselves in the fine arts. Through the music, drama, and art programs, ou= r=20 students learn the values of discipline, perseverance, and commitment, and= =20 the joy of performing in front of a live audience. With strings, choir, ban= d,=20 drama club, and studio art, students have opportunities to explore their ow= n=20 creativity and interests while being trained by talented artists and=20 musicians.=20 =09Along with art in classroom instruction and after school clubs, St. Fran= cis=20 is extremely proud to offer our students Art a la Carte. This innovative=20 program enhances the art and social studies curriculum by bringing teams of= =20 trained volunteers into the classroom to help the students learn to=20 appreciate great art. Costumes, props, food, and other enhancements are=20 frequently part of the lessons at all grade levels. This integration of art= =20 production and art history makes our art program truly unique! =09Being an athlete at St. Francis Episcopal Day School and playing for the= =20 Wolves are privileges and honors that carry many responsibilities. Middle= =20 school students may sign up for three sports a year, one each in the fall,= =20 winter and spring. They may choose football, cross-country, field hockey,= =20 volleyball, wrestling, soccer, basketball, softball and track. Sixth grader= s=20 do not participate in football. Coaches stress the importance of teamwork,= =20 peer relationships, cooperation, discipline, and a healthy body.=20 =09The Classroom of the Earth is an extraordinary program that extends the= =20 classroom walls and allows the students to apply learning in a natural=20 setting. Starting with the beginner class, it combines curriculum study wit= h=20 outdoor awareness and provides the ultimate in critical thinking=20 opportunities and application of problem solving strategies. The program=20 culminates with an eighth grade trip to Bandelier National Monument near=20 Santa Fe, New Mexico. While there, students visit Tsankawi ruins, study the= =20 Anasazi culture, and document their trip with lively updates and pictures o= n=20 our website. St. Francis alumni often report that some of their fondest=20 memories are of COE trips. Classroom of the Earth trips are lead by faculty= =20 members and teachers trained through both the National Outdoor Leadership= =20 School and the Wilderness First Responder Course. =09St. Francis is proud of its rich religious traditions including the Feas= t of=20 St. Francis, the Blessing of the Animals, celebration of the church seasons= ,=20 Episcopal School Sunday, and birthday blessings. Students worship together= =20 twice weekly. Third through eighth graders join together monthly to celebra= te=20 the Holy Eucharist. Students participate in chapel by reading prayers and= =20 scripture and serving as acolytes and crucifers. The chaplain of the school= =20 organizes the worship services. He is available to school families as a=20 pastor and friend. We invite parents, friends and relatives to worship with= =20 us at any of our services. Religious education is an integral part of the= =20 curriculum from age three through eighth grade. Through study, discussion,= =20 and experiences, students internalize values and develop character to live = a=20 godly life and be of service to others. =09St. Francis is committed to outreach and service. It is our goal that ea= ch=20 student understands that he or she has something unique and special to offe= r=20 to the world. By teaching our students to be people for others, they leave= =20 our school with a deeper understanding of community and the concept of givi= ng=20 of themselves. Together, St. Francis Episcopal Day School, St. Francis=20 Episcopal Church, the St. Francis Children's Center, and the St. Francis=20 Sports Association commit to nurturing the spiritual, educational, emotiona= l=20 and physical development of all God's people. These four entities form the= =20 St. Francis Community, a unique gathering of energy, individuals and ideals= .=20   1998=01)1999 Blue Ribbon Elementary Schools","Address:=20 335 Piney Point Road=20 Houston, TX 77024 Phone:=20 (713) 782-0481 Principal:=20 Dr. Annette Smith=20 Location:=20 Suburban Grade Levels:=20 Caucasian: 91.0% African-American"
2022-04-13 02:34:07+00:00,true,2,"  Absolutely.  Morning is better for me, as I have a meeting at 230 this  afternoon.  I spent some time with Rose and Humberto yesterday, discussing the logistics  and options in connection with this and City of Austin.  Kay              From:  Ben F Jacoby @ ECT                           08/10/2000 06:49 PM    Sent by: Ben Jacoby@ECT To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: Turbine purchase - Move out of WestLB  Kay:  Can we meet tomorrow to discuss the plan for the deal including; assignment  of turbines, intercompany agreement, logistics on WestLB, new S&S contract  covering the LMs?  Please let me know.  Regards,  Ben ","Absolutely. The morning is better for me, as I have a meeting at 230 this afternoon. I spent some time with Rose and Humberto yesterday, discussing the logistics and options in connection with this and City of Austin. Kay From: Ben F Jacoby @ ECT 08/10/2000 06:49"
2022-04-13 05:49:33+00:00,true,2,"  I'll keep in touch!   From: Suzanne Adams@ECT on 08/16/2000 02:45 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Travel    That is so kind of them considering the last minute notice.  It's probably  easier to do them all at one time anyway.  Are you coming into the office on  Friday.  Will you get your tickets before you leave this afternoon.  I guess  you don't need them though.  I went out to lunch and it's so hot outside.  I'm just now cooling off after  about 3 big jugs of water.  Of course it's running right through me.    Let me know if you need me to do anything.     Kay Mann@ENRON  08/16/2000 02:19 PM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Travel  I'm flying to somewhere (probably DC) tonight, returning on Friday.  Ozzie is  making the travel arrangements, so you don't need to do anything.  I'll let  you know what else I find out.  Thanks,  Kay    ",I'll keep in touch! From: Suzanne Adams@ET on 08/16/2000 02:45 PM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: Travel. That is so kind of them considering the last minute notice. It's probably easier to
2022-04-13 01:05:51+00:00,true,2,"  I agree that we need a ""standard"" way of moving the turbines (and  transformers) into other structures.  Both the GE contract for the LM 6000's  and the ABB transformer contract envision such moves.  In addition, the ADA's  with WestLB anticipate these moves.  I'm sure you've heard plenty about all  of this.    I've been working on developing on some of the forms required to take some of  this - Global Finance will coordinate other aspects of it.  I believe we are  in pretty good shape conceptually to take care of all of it, but we should  plan 2 to 4 weeks to get the documents completed.  I don't see any problem with this - I just wanted you to be aware of some of  the logistics.  I'll be in the office tomorrow if you would like to discuss  this.  Kay     Karen E Carter 08/08/2000 01:53 PM To: Lisa Bills/Corp/Enron@ENRON, Bruce  Golden/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Eric Boyt/Corp/Enron@Enron,  Roseann Engeldorf/Corp/Enron@ENRON, Kay Mann/Corp/Enron@Enron, Matthew F  Gockerman/HOU/ECT@ECT cc: Matthew Berry/HOU/ECT@ECT, Jody Pierce/HOU/ECT@ECT, Georgeanne  Hodges/HOU/ECT@ECT, Herman Manis/Corp/Enron@ENRON, Jeffrey  Keenan/HOU/ECT@ECT, Billy Lemmons/Corp/Enron@ENRON   Subject: Austin turbines - transfer from West LB facility  It would appear that a number of people have been asked to look into the  process of purchasing and transferring the four Austin turbines from the West  LB facility.  As a number of issues need to be addressed and resolved prior  to being able to execute this transfer, it has been suggested that a general  meeting be set up to discuss and outline these issues.  Additionally, it  might be appropriate to appoint one individual to spearhead this general  effort to avoid duplicating efforts in the future.  Please indicate whether tomorrow at 3PM would fit your schedule, or suggest  an alternate time/date.  As it is seemingly difficult to schedule a  conference room on the 29th floor without ample advance notice, your response  would be very helpful.  Thanks.   ","I agree that we need a ""standard"" way of moving the turbines (and transformers) into other structures. Both the GE contract for the LM 6000's and the ABB transformer contract anticipate such moves. I'll be in the office tomorrow if you would like to discuss"
2022-04-13 08:56:48+00:00,true,2,"  Attached is the memorandum Kay asked for regarding confidentiality.  I will send the attachments by mail under separate cover to Kay.  Please let me know if you have follow-up questions regarding the memo. Thanks.  Jonathan M. Fine Kilpatrick Stockton, LLP 3737 Glenwood Ave., Ste. 400 Raleigh, NC 27612 TEL: (919) 420-1700 FAX: (919) 420-1800 http://www.kilstock.com    <<Memo to Kay Mann regarding confidentiality of materials turned over to the Public Staff(v1).DOC>>  >  ","Attached is the memorandum Kay asked for regarding confidentiality. I will send the attachments by mail under separate cover to Kay. Please let me know if you have follow-up questions regarding the memo. Thanks. Jonathan M. Fine Kilpatrick Stockton, LLP, 3737"
2022-04-13 15:47:19+00:00,true,2,"  I have finally reviewed the below.  Comments:  In the 2nd recital to begin and elsewhere where stated, we need to build in  flexibility for other ancillary equipment besides the ABB Transformers.  What do we do about selling the equipment for more or less than what's due  WestLB?  How will the money flow?  What accounting impact will this have?  Regards, Lisa     Roseann Engeldorf 08/15/2000 08:49 AM To: Lisa Bills/Corp/Enron@ENRON, Herman Manis/Corp/Enron@ENRON cc:    Subject: Revised Purchase Option Assignement and Assumption Agreement  See Rob's mark-ups attached - let me know if you have any comments.  I have  also sent them to Kay.  Rose ","I have finally reviewed the below. Comments: In the 2nd recital above, and elsewhere where stated, we need to build in flexibility for other ancillary equipment besides the ABB Transformers. What do we do about selling the equipment for more or less than what's due WestLB? How"
2022-04-13 09:33:15+00:00,true,2,"  Hi, my name is Kay, and I'm a Diet Coke addict.   From: Suzanne Adams@ECT on 08/22/2000 05:21 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Edgecombe Energy and Capacity Contract    Don't you drink Diet Coke?     Kay Mann@ENRON  08/22/2000 05:19 PM       To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Re: Edgecombe Energy and Capacity Contract  At least drinks and coffee. Thanks for thinking of it.   From: Suzanne Adams@ECT on 08/22/2000 05:12 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Edgecombe Energy and Capacity Contract    I sent an email to everyone (actually just replied to your email but to all)  that the meeting will be held in 27C1.  Since it's a 2 hour meeting, would you like coffee and soft drinks and  breakfast food?  Please advise.     Kay Mann@ENRON  08/22/2000 05:06 PM        To: John Moore/Corp/Enron@Enron, Christi L Nicolay/HOU/ECT@ECT, Mitch  Robinson/Corp/Enron@Enron, Larry Soderquist/HOU/ECT@ECT, Herman  Manis/Corp/Enron@ENRON, Matthew F Gockerman/HOU/ECT@ECT    cc: Heather Kroll/HOU/ECT@ECT, Ozzie Pagan/HOU/ECT@ECT, (bcc: Suzanne  Adams/HOU/ECT)    Subject: Edgecombe Energy and Capacity Contract  In an effort to pull the pieces together, a meeting has been scheduled to  discuss the draft energy and capacity contract (formerly the PPA).  It is  scheduled for Thursday, August 24th, at 900am.  We are still in the process  of locating a conference room, so the location is TBD.  Thanks,  Kay  Here are the most recent comments from VEPCO:    Some of you may have received this already.  I have not compared it against  what we last sent them.         ","Hi, my name is Kay, and I'm a Diet Coke addict. From: Suzanne Adams@ECT on 08/22/2000 05:21 PM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: Edgecombe Energy and Cap"
2022-04-13 06:58:01+00:00,true,2,"  I don't know if he has the financing docs.     Karen E Jones@ECT 08/18/2000 12:18 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: EPC Limits of Liability    Well, uh, I'm supposed to be ""educated"" on it by Mon or Tues, but maybe the  ""mechanics"" you are working on will be what I need.  Do you know if Harlan  Wendell (McCutchen lawyer who did our GE contract for Pastoria) has copies?   If so, I can get him to send.  Thanks.    To: Karen E Jones/HOU/ECT@ECT cc:   Subject: Re: EPC Limits of Liability    I can send you what I have on the WestLB stuff, but it may not help too much  if you are trying to figure out how to get turbines into a project.  We are  currently working on the mechanics relating to that.  It may take a while to get a copy, as I don't have an electronic version and  I'm currently in meetings where I'm using my hard copy.  How soon do you need  it?  Kay    Karen E Jones@ECT 08/18/2000 10:52 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: EPC Limits of Liability    Hi Kay.  Thanks for this input.  My somewhat knee-jerk reaction has been that  NEPCo is, indeed, taking a very aggressive approach.  We are also hearing  that they are under some sort of ""mandate"" to include these provisions in  their contracts on a going forward basis (I think I might have some idea of  what that's about), but we are obviously concerned that it won't fly with a  third party buyer of our project.  Dean, Jim Fowler (our outside counsel at  McCutchen) and I may want to chat about it with you further.  On a related note, I keep running into the need to have a more basic  understanding of the West LB documents and the GE LM-6000 contract than I  have.  Do you have copies of those documents, and could I ask you to have  copies made and sent to me?  Much appreciated.  Hope all is well, Karen     To: Dean Russell/SF/ECT@ECT cc: Karen E Jones/HOU/ECT@ECT, Sheila Tweed/HOU/ECT@ECT  Subject: Re: EPC Limits of Liability    NEPCO's position sounds more typical for a cost plus contract.  Is this a  lump sum deal? If so, then I think NEPCO is taking an aggressive approach to  both LOL and retention.  A 10% limit of liability during the warranty period  is particularly aggressive, unless there are a lot of carve outs to the limit  of liability, and other give-and-takes which make it make sense. Another  factor which might make a difference is the treatment given to the GE  contract.  Is NEPCO taking risk on GE performance, and is the dollar value of  the GE equipment included in the price used to figure the % of liability?  I'm glad to discuss this if I can be of help.  Kay                 From:  Dean Russell @ ECT                           08/17/2000 10:17 AM    To: Kay Mann/Corp/Enron@Enron cc: Karen E Jones/HOU/ECT@ECT, Sheila Tweed/HOU/ECT@ECT   Subject: EPC Limits of Liability  Kay - Ron Coker in the CTG group suggested you might be able to help with  this.  ENA/SF is in the middle of negotiating the EPC contract for Pastoria (750 MW)  with NEPCO.  We have hit a couple of snags in the contract and would very  much appreciate your input as to what is ""market.""   1. Limit of Liability -  NEPCO would like 80% up to Substantial Completion,  40% up to Final Acceptance, and 10% for the Warranty Period.  GE's LOL is  100% of their contract value though the warranty period. (which Kiewit also  agreed to on Pittsburg.) 2. Retention - NEPCO would like to have 10% retention on payments only for  the first 5% on the contract value and then 5% retention thereafter.  We  would prefer 10% throughout the payment schedule.  What do you think?  We want the Owner's position to be as strong as possible  to enhance the sale of the project, but NEPCO is under a great amount of  pressure to reduce their contingent liability, and we really don't want to  leave them holding the bag once we are gone if it is not necessary.    Regards, Dean              ","I don't know if he has the financing docs. Karen E Jones@ECT 08/18/2000 12:18 PM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: EPC Limits of Liability Well, uh,"
2022-04-13 19:55:52+00:00,true,2,"  David,  Please change the date on the draft so that we won't confuse it with the  prior drafts.  I would delete ""specifically"" from 2.10 (c), and add ""or later ratify such  transaction"" (or something to that effect), just in case they later learn and  accept the transaction.    In 2.10 (x), add to ""due to an inability to pay, or other credit reason"".  In  (y), add ""or a contractual defense to payment"" [could be force majeure, etc]  Again in 2.10, third sentence from the end ""any interest, penalties,  attorneys fees and court costspayable by the Hub Shipper...;  3.3  Delete ""prior"" before ""approval"", and add ""or ratification"" in the  redlined section on refunds.   Thanks,  Kay","David, Please change the date on the draft so that we won't confuse it with the prior drafts. I would delete ""specifically"" from 2.10 (c), and add ""or later ratify such transaction"" (or something to that effect), just in case they later learn and accept the"
2022-04-13 23:40:10+00:00,true,2,"  Darrell:  Per your request, for further requirements of ENA, attached is the most  recent off balance sheet (West LB) turbine purchase contract executed between  EECC and GE.  Although it includes guarantees for a steam turbine also, this  language can be easily removed.  There are currently a handfull of provisions  that both EECC and ENA legal, commercial and technical representatives are  negotiating achieve broad based acceptability under the guidance of Sheila  Tweed, that GE and Enron both will insist be incorporated into the future  agreements.  The majority of the provisions in this contract will require  little or no modification for use in the purchase of a gas turbine for a U.S.  based project.  The portion of the executed contract that is not attached,  and is arguably the most important, is the equipment specification.  Although  a fairly standardized, abridged specification, the detailed project specific  requirements are provide the level of clarity that is essential to  understanding the scope to be supplied and integral to the guaranteed  performance required in the Contract.  This docuement is currently drafted in  WordPerfect, but is to be issued in Word going forward.   If you have  questions or require assistance, please let me know.  ","Darrell: Per your request, for further requirements from ENA, attached is the most recent off balance sheet (West LB) turbine purchase contract executed between EECC and GE. Although it also includes guarantees for a steam turbine, this language can be easily removed. There are currently a handful"
2022-04-13 18:37:24+00:00,true,2,"  I attach for your review the redraft of the Agency Agreement.  Changes can be  viewed (or ignored) by turning on (or off) the Track Changes imaging in  Word's ""Tools"" section of the menu bar.  By the way, I did not spell out the payment account mechanics, since I  understood that these would require discussions between you and Peoples.  I  will separately forward Boyd's analysis of the regulatory impact of sending  invoices instructing shippers to make their checks payable directly to MEH,  as agent, instead of directly to Peoples (conclusion: acceptable, but they  might want to tweak the GT&C to reflect it).  Please call me if you have any questions whatsoever.  Thanks!  DT   - #1127382 v13 - NEW AGENCY AGREEMENT.doc","I attached for your review the redraft of the Agency Agreement. Changes can be viewed (or ignored) by turning on (or off) the Track Changes imaging in Word's ""Tools"" section of the menu bar. By the way, I did not spell out the payment account mechanics"
2022-04-13 13:53:54+00:00,true,2,"  Sara,  Maybe a conference call with Gregg would be the most productive way to go.  Kay   From: Sara Shackleton@ECT on 08/23/2000 05:19 PM To: Kay Mann/Corp/Enron@Enron cc: Gregg Penman/Corp/Enron@Enron   Subject: Midwest Energy Hub LLC (""Midwest"")  Kay:  I left you a voice mail yesterday at Sheila's suggestion regarding  Midwest.  Greg and I discussed the use of ENA's format of ISDA documentation  by Midwest and I have a couple of questions about how our docs will be used,  whether Midwest will be competing with us and who will be negotiating hedge  agreements on behalf of Midwest (i.e., will ENA swap lawyers be involved?).   Please call me so that I can comply with Greg's request.. Thanks.  Sara  Greg:  I will have the boilerplate sent to you separately.  ","Sara, Maybe a conference call with Gregg would be the most productive way to go. Kay From: Sara Shackleton@ECT on 08/23/2000 05:19 PM To: Kay Mann/Corp/Enron@Enron. cc: Gregg Penman/"
2022-04-13 17:58:05+00:00,true,2,"  That's it for now.  Kay   From: Suzanne Adams@ECT on 09/05/2000 10:07 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: GE meeting    Change all calls to 1:30 p.m. Central?     Kay Mann@ENRON  09/05/2000 10:04 AM       To: Suzanne Adams/HOU/ECT@ECT    cc: Sheila Tweed/HOU/ECT@ECT    Subject: Re: GE meeting  I just spoke to Sheila and she told me 130 Central, on Wednesdays.     From: Suzanne Adams@ECT on 09/05/2000 09:54 AM To: Kay Mann/Corp/Enron@ENRON cc: Sheila Tweed/HOU/ECT@ECT   Subject: Re: GE meeting    Sheila when do you want to reschedule this call?     Kay Mann@ENRON  09/05/2000 08:41 AM        To: Suzanne Adams/HOU/ECT@ECT    cc: Sheila Tweed/HOU/ECT@ECT    Subject: GE meeting  Suz,  Please cancel the 930/Wednesday conference call, as we are changing the  time.  Please confirm with Sheila what time we will have the call this week.  Thanks,  Kay         ",That's it for now. Kay. From: Suzanne Adams@ECT on 09/05/2000 10:07 AM To: Kay Mann/Corp/Enron@ENRON. cc: Subject: Re: GE meeting. Change all calls to 1:30 p.m. Central. Kay
