__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-07 04:58:11+00:00,true,2,"  Linda, Sylvia,  I need you to set up the Transco contracts as outlined  below.    As agent for CES unless specified otherwise, Firmness = Firm, Service Type =  Transportation-Release   K# K Type  Rate Term    Comment  1.1703 TRANSP FT-R 1 month then evergreen  ENA's .7537 contract  2.1439 TRANSP FTL-R 1 month then evergreen  ENA's 2.2390 contract, we need  to create new Rate Sched  2.7425 TRANSP FTS-R 1 month then evergreen  Special z4 to z4 contract.  ENA  does not have one like this.  2.7423 TRANSP FTCH-R  1 month then evergreen ENA's 2.7055, also used for z4  to z4  2.7479 Storage WSR 1 month then evergreen  Washington Storage.  2.7502 Storage ESR 1 month then evergreen  Eminence Storage     2.1432 TRANSP FT-R 1 month then evergreen  As agent for CEM.  ENA's .7537  contract.  We will be billed commodity on the 4 contracts listed above.  We will be  billed demand on the contracts listed below.   3.3053 CAPACI FT-R 1/1/00 - 1/31/00   schedule on 1.1703  3.3096 CAPACI FT-R 1/1/00 - 1/31/00   schedule on 1.1703  3.3039 CAPACI FT-R 1/1/00-  1/31/00   schedule on 1.1703  3.3109 CAPACI FTS-R 1/1/00 - 1/31/00   schedule on 2.7425  3.3085 CAPACI FTCH-R 1/1/00 - 1/31/00   schedule on 2.7423  3.3114 Storage ESR 1/1/00 - 1/31/00   schedule on 2.7502  3.3115 Storage WSR 1/1/00 - 1/31/00   schedule on 2.7479  2.4899 CAPACI FTL-R 1/1/00 - 5/31/08   schedule on 2.1439  2.7160 CAPACI FTL-R 1/1/00 - 5/31/08   schedule on 2.1439  2.8607 CAPACI FTL-R 1/1/00 - 5/31/08   schedule on 2.1439  3.3014 CAPACI FT-R 1/1/00 - 1/31/00   schedule on 1.1703   3.3022 CAPACI FT-R 1/1/00 - 1/31/00   CEM capacity.  schedule on 2.1432  I'm sure I made a few typo's.    thanks    ","Linda, Sylvia, I need you to set up the Transco contracts as outlined below: Firmness = Firm, Service Type = Transportation-Release K# K Type Rate Comment 1.1703 TRANSP FT-R 1 month then evergreen ENA's.7537 contract 2."
2022-04-07 07:17:30+00:00,true,2,"  I am not especially surprised that you and Kristin did not get a copy of this  report.  My ""assumption"" in my message was wishful thinking and not  conviction that the sign-off meeting between you and AA had occurred.              From:  Leslie Reeves                           12/27/99 02:35 PM    To: Sally Beck/HOU/ECT@ECT cc:   Subject: East Power Review resutls  Sally,  Thank you for the copy.  Contrary to your assumption, this is the first  Kristin or I have seen the draft.  I'm sure Kristin will discuss it with you  and her displeasure with AA.    Thanks, Leslie ","I am not especially surprised that you and Kristin did not get a copy of this report. My ""assumption"" in my message was wishful thinking and not conviction that the sign-off meeting between you and AA had occurred. From: Leslie Reeves 12/27"
2022-04-07 00:21:34+00:00,true,2,"  Lou,  OK...I've decided to skip the formal presentation tomorrow but I do suggest  we publish an agenda.  I do have to prepare something for the rating agencies  Monday but those are entirely different meetings.  Proposed agenda:  Concepts behind development of Enron's product Questions regarding Enron term sheet Integration of Enron into CCC's financing Preliminary Enron due diligence discussion Rating agency strategy Timeline and decision points Next steps and deliverables  I would like to send this around so please comment this AM.  I quite sure  you'll have some constructive criticism.  regards,  Don","Lou, OK...I've decided to skip the formal presentation tomorrow, but I do suggest we publish an agenda. I do have to prepare something for the rating agencies Monday, but those are entirely different meetings. Proposed agenda: Concepts behind development of Enron's product Questions regarding Enron term"
2022-04-07 04:47:44+00:00,true,2,"  Chris- I think John replied to this.  In addition, Enron can use the TCO storage in any manner you choose. Scott     Chris_Germany@enron.com on 12/23/99 08:22:09 AM Please respond to Chris_Germany@enron.com  To: Scott Goodell/CES/ColumbiaGas@COLUMBIAGAS cc: John Hodge [NOTES.jwhodge]@LMSOV, Dan_Junek@enron.com Subject: Storage Questions    I have 2 storage questions for now.  1.  Cove Point LNG - it's my understanding that this is a LNG peaking  facility. The current balance is 1,500,000 dth.  Did you have a withdrawal schedule or were you going to use this as peaking gas?   2.  TCO contract 63304 - has capacity of 7 BCF, and I think your current  storage balance is about 5 BCF.  What is your withdrawal schedule for Jan??       thanks   ","Chris- I think John replied to this. In addition, Enron can use the TCO storage in any manner you choose. Scott Chris_Germany@enron.com. 12/23/99 08:22:09 AM. Please respond to Chris_Germany@enron.com"
2022-04-07 07:50:38+00:00,true,2,"  This is to offset TCO volumes only.     Chris_Germany@enron.com on 12/27/99 09:26:37 PM Please respond to Chris_Germany@enron.com   To: Paul Drexelius/CES/ColumbiaGas@COLUMBIAGAS cc: Dan_Junek@enron.com  Subject: Re: January 2000 Volume    What pipe is this off of or is it split up between several??       pdrexel@columbiaenergygroup.com on 12/27/99 02:03:03 PM  To:   Dan Junek/HOU/ECT@ECT, Chris Germany/HOU/ECT@ECT cc: Subject:  January 2000 Volume     ",This is for offset TCO volumes only. Chris_Germany@enron.com on 12/27/99 09:26:37 PM Please respond to Chris_Germany@enron.com To: Paul Drexelius/CES/ColumbiaGas@COLUMBI
2022-04-07 09:06:17+00:00,true,2,"  I know that over the past few weeks you have been handling your daily  responsibilities and working on the transition of business from our  aquisition of CES's wholesale business.  I realize that balancing all of this  has been demanding, especially with the holidays, bid week and other end of  year actitivies.  Thank you for the extra effort that you have given to  effectively absorb the CES book of business.  It is noticed and appreciated.    As we look forward to the new year, I thank you for your accomplishments and  contributions in 1999.  It was a challenging and rewarding year for ENA and  Energy Operations.  I hope that each one of you enjoys the New Year's  celebration.  I look forward to all that will be accomplished by working  together in 2000.   ","I know that over the past few weeks you have been handling your daily responsibilities and working on the transition from our acquisition of CES's wholesale business. I realize that balancing all of this has been demanding, especially with the holidays, bid week and other end of year activities. Thank you for the extra"
2022-04-07 00:30:39+00:00,true,2,"  FYI:  Effective today, the schedulers for HPL have relocated from the 42nd floor to  the 30th floor.  This team reports to my direct report, Brenda Herod, who is  the Business Controller for the Asset Group and Texas trading region.  They  are on the west side of the building, just outside my office.  While room for  this scheduling team was not available on the 31st floor, this move was made  to improve communications with the Texas desk traders.  By being within the  same elevator bank, we can now employ ""squawk"" boxes between the traders and  this scheduling team.  As we look at space usage on the 32nd floor, this team  should be included in space requirements.  We are working with Liz Taylor on  those requirements.  ","FYI: Effective today, the scheduling team for HPL has relocated from the 42nd floor to the 30th floor. This team reports to my direct report, Brenda Herod, who is the Business Controller for the Asset Group and Texas trading region. They are on the west side of the building, just"
2022-04-07 03:02:10+00:00,true,2,"  Attached please find a Key Contact list for Energy Operations for the weeks= =20 of December 20 and December 27, 1999.  Note the following schedule for risk= =20 book reporting to accommodate the holidays.=20   Trade Date  Enron Status NYMEX  Equity Market  Consolidated Risk Reporting= =20  Thursday, 12/23 Holiday  Open Open DPR published =01) normal schedule **  Friday, 12/24 Holiday Closed Closed DPR not published  **  Monday, 12/27 Open * Open Open DPR includes 12/24 & 12/27 P&L  Tuesday, 12/28 Open * Open Open DPR published =01) normal schedule  Wednesday, 12/29 Open  Open Open DPR published =01) normal schedule =20 Thursday, 12/30 Open Open Open DPR published =01) normal month-end     schedule  Friday, 12/31 Holiday Closed Open DPR not published  **    (closed 1PM EST)  Monday, 1/3 Holiday Closed Open DPR not published  **  Tuesday, 1/4 Open Open Open  DPR includes 12/31, 1/3 & 1/4 =20  Notes:    *  Canadian holiday   **  Trader P&L and Position reports will be produces for traded products = =20       Distribution:=20 ENA Office of the Chairman Commercial  Pulp & Paper  Energy Operations Cliff Baxter    Greg Whalley  Edward Ondarza  Kristin Albrecht Kevin Hannon         Sheila Glover     Natural Gas  Financial Products  Todd Hall ENA - Other   Jeff Shankman  Gary Hickerson  Peggy Hedstrom Philippe Bibi   John Arnold     Brenda Herod Wanda Curry    Tom Martin  Merchant Portfolio  Mike Moscoso=20 Jordan Mintz   Scott Neal  Andrea Reed   Scott Pleus     Bob Shiring     Brent Price Enron Canada   Hunter Shively   Weather   Leslie Reeves John Lavorato      Linda Clemmons  Stephen Schwarz=20     Power      Bob Shults Enron Corp.   Jim Fallon   Bandwidth  Mary Solmonson Rick Causey   Tim Belden  Tom Gros   Bob Superty Ted Murphy =20           ","Attached is a Key Contact list for Energy Operations for the weeks December 20 and December 27, 1999. Note the following schedule for risk reporting to accommodate the holidays.=20 Trade Date Enron Status NYMEX Equity Market Consolidated Risk Reporting= =20 Thursday, 12/23 Holiday Open D"
2022-04-07 03:27:26+00:00,true,2,"  Please note change in red on Key Contact List for week of December 27, 1999= . Attached please find a Key Contact list for Energy Operations for the weeks= =20 of December 20 and December 27, 1999.  Note the following schedule for risk= =20 book reporting to accommodate the holidays.=20   Trade Date  Enron Status NYMEX  Equity Market  Consolidated Risk Reporting= =20  Thursday, 12/23 Holiday  Open Open DPR published =01) normal schedule **  Friday, 12/24 Holiday Closed Closed DPR not published  **  Monday, 12/27 Open * Open Open DPR includes 12/24 & 12/27 P&L  Tuesday, 12/28 Open * Open Open DPR published =01) normal schedule  Wednesday, 12/29 Open  Open Open DPR published =01) normal schedule =20 Thursday, 12/30 Open Open Open DPR published =01) normal month-end     schedule  Friday, 12/31 Holiday Closed Open DPR not published  **    (closed 1PM EST)  Monday, 1/3 Holiday Closed Open DPR not published  **  Tuesday, 1/4 Open Open Open  DPR includes 12/31, 1/3 & 1/4 =20  Notes:    *  Canadian holiday   **  Trader P&L and Position reports will be produces for traded products = =20    Distribution:=20 ENA Office of the Chairman Commercial Pulp & Paper  Energy Operations Cliff Baxter  Greg Whalley Edward Ondarza  Kristin Albrecht Kevin Hannon    Sheila Glover  Natural Gas Financial Products  Todd Hall ENA - Other Jeff Shankman Gary Hickerson  Peggy Hedstrom Philippe Bibi John Arnold   Brenda Herod Wanda Curry  Tom Martin Merchant Portfolio  Mike Moscoso=20 Jordan Mintz Scott Neal Andrea Reed   Scott Pleus  Bob Shiring   Brent Price Enron Canada Hunter Shively  Weather  Leslie Reeves John Lavorato  Linda Clemmons  Stephen Schwarz=20  Power   Bob Shults Enron Corp. Jim Fallon Bandwidth  Mary Solmonson Rick Causey Tim Belden Tom Gros  Bob Superty Ted Murphy =20 =09 =09 =09","Please note the change in red on Key Contact List for the week of December 27, 1999. Below is a key contact list for Energy Operations for the week of December 20, 1999. Note the following schedule for risk reporting for the holidays.=20 Trade Date Enron Status NYMEX Equity Market Consolidated Risk"
2022-04-07 01:13:04+00:00,true,2,"  I will commit to writing the three items that I had hoped to discuss with you  today.  Feel free to get back with me via voice mail (x35926).  If you would  prefer to discuss any of these with me, you can reach me at home from  December 20-23 while I am on vacation.  My home number is 281-370-8568.  I  will be back at work for the week between Christmas and New Years.   1)  January 1:  Do you want me to call you that day after we have tested all  systems to give you a status update?  I can leave a voice mail for you at  your Enron number.  Or if you prefer, I would be happy to call you if you  will provide me with a number where you will be.  Cliff Baxter and several  key commercial personnel have asked that I call them after we have completed  our testing of all systems that support each commodity and product that we  trade in North America.  I will make these phone calls myself, and will  naturally treat all phone numbers that I have been given as confidential.   Please let me know your preference for notification.    2)  Definition of a global focus for trading operations:  Attached is a draft  memo that Rick Causey proposes to send.  This memo describes a coordination  role that I will play on certain operational policies and procedures that  should be coordinated in all trading locations.  Please let me and/or Rick  know if you have any comments or suggestions.  I had hoped to briefly discuss  this with you in person, as I would want you to understand two points:  (1)  This role will not prevent me from continuing a very strong focus on the  needs of ENA.  I have worked very hard to assure a level of accuracy, control  and service in ENA operations.  Through that hard work, I believe that I have  your confidence in my ability to deliver results.  I  would do nothing to  jeopardize that.  (2)  There is a need for this coordination function, and  some one will play that role.  If I play that role, I can be in the best  position to influence outcomes with ENA's needs in mind.        3)   Gas Logistics:  I will talk with Whalley about my thoughts on this, but  I had wanted to make you aware that Jeff Shankman believes that he wants  logistics to report to him.  His stated reason to me is that he wants it to  ""look like power"".  I had wanted to discuss with you your thoughts on what   the criteria should be on which we make that decision.  I will propose to  Greg and Jeff that gas logistics should be located in direct proximity to the  regional traders in order to facilitate the flow of commercially viable  information about the pipes and capacity.  ( We have that now for the Central  and West desks, and should be able to make this happen as the 32nd floor is  built out for gas.)  I believe, however, that gas logistics should now report  to Brent Price, my business controller over gas for the East, Central and  West regions.  Brent would then have operations truly front to back (risk,  confirmations, scheduling and invoicing) and he sits on 31 and works very  closely with Jeff.   Also, Brent would be in the best position to ensure that  the logistics team meets requirements for timeliness and accuracy of  volumetric information so that we can achieve our target headcount reduction  in gas operations of 52 by year end 2000.  Without a continuing focus in  logistics on the downstream information needs, I will be concerned about our  ability to deliver our projected cost savings.  I also believe that Brent  will be in the best position to ensure minimal flash to actual variances.   While Greg and Jeff were certainly both with ECT in 1996 when we had an  earnings hit as a result of flash to actual variances, I am not sure that  either one was involved closely enough to appreciate the need for a strong  front to back focus to prevent these problems, and that includes holding  logistics accountable for their part in this.    I will let you know the outcome of my conversations with Greg and Jeff on  this issue.   ","I will commit to working on the three items that I have hoped to discuss with you today. Feel free to get back to me via voice mail (x35926). If you would prefer to discuss any of these with me, you can reach me at home for December 20-23 while I am on"
2022-04-07 02:50:26+00:00,false,3,"  Hey girl!  Thanks for the book and the CD.  I lazed around the house enjoying  both yesterday morning.  After we played tennis, Bill took me to Berryhill  for fish tacos (al fresco) and later that evening we went to yet another  Christmas party, where I drank champagne (but luckily not too much).  So it  was a good birthday.   Have a good day!      Karin Shelton <kss@overlandpartners.com> on 12/20/99 09:05:21 AM To: Susan Scott/ET&S/Enron@ENRON cc:    Subject: b-day    Hi Susan! I meant to call you yesterday but somehow I never did. Hope you will accept a late Happy Birthday from me! I am assuming that mum passed along our gift to you whilst we were in Houston last. I hope so! Anyway, I hope that you had a good day and that Bill took you out for a nice dinner.  Except for maybe a lipstick for the mem's,(was totally confused by the selection at the HEB - need help) this elf is finished with Christmas shopping. Good to have it done. Picked up some sox at Tar-zhay for her to wear w/ the clogs.  More later!  Karin  ","Hey girl! Thanks for the book and the CD. I lazed around the house enjoying both yesterday morning. After playing tennis, Bill took me to Berryhill for fish tacos (al fresco) and later that evening we went to yet another Christmas party, where I drank champagne ("
2022-04-07 09:04:43+00:00,true,3,"  Stan,  Attached is an update of the component IDD deal that we entered into 2 weeks  ago.  As predicted by the techinicals, the market has dropped considerably  and our IDD spread has grown from an initial value of $0.34/mmbtu to the  current spread of $0.43/mmbtu.   The price risk on the December, '00  locked-in price is currently trading at a $0.105/mmbtu gain.  Kent ","Stan, Attached is an update of the component IDD deal that we entered into 2 weeks ago. As predicted by the technicals, the market has dropped considerably and our IDD spread has grown from an initial value of $0.34/mmbtu to the current spread of $0.43/mmb"
2022-04-07 07:54:44+00:00,true,3,"  Attached please find the 2000 Weekly cost reports.      Please make note that there are upward forecast changes with respect to the  Nepco reimbursables.  In the case of Lincoln center Nepco increased their  Current Forecast over the last few months to $11million over original  budget.  Dave Kristich has been and is currently in the process of reviewing  and questioning every line item in all scope changes.  According to Dave, the  Nepco forecast will be coming down once he has had a chance to do a complete  analysis and Nepco has had a chance to revise/correct the scope changes.   Mike, Through 12/99 ENA has paid Nepco $30.7 million in reimbursable dollars, with  Nepco showing actuals of $6 million spent through 11/99.  Essentially ENA has  fronted Nepco $24 million to cover December's bills.  If you have any questions, please give me a call.  Thanks Amy 3-7805",Attached you will find the 2000 Weekly Cost Reports. Please note that there are upward forecast changes with respect to the Nepco reimbursables. In the case of Lincoln Center Nepco increased their Current Forecast over the last few months to $11 million over the original budget.
2022-04-07 01:09:29+00:00,true,3,"  Stan,  Per your interest in putting some money to work, we will not be raising a new fund until next fall at the earliest but I wanted to let you know about another situation that might be of interest to you.  A good friend and former client at Compaq, Bob Stearns, is putting together a fund to invest in early stage technology deals.  Bob was SVP of technology and business development at Compaq for several years but left when the crazies took over (all of whom got fired, I might add).  Since I value my friendships too much, I don't generally recommend people unless I really believe in who they are and what they are doing.  Bob is top notch, which is why I would feel comfortable recommending him to you and would be very pleased to introduce you to Bob because you are top notch as well.  I thought Bob had closed his fund already but he said he was going to have a second closing in about 30 days so there is still time to get in if you are interested.  The typical investment is in the $500k to $1m range although I know of one person who got in for $250k. ( I introduced him to Frevert and Rice and they have both invested.)  Bob is still in Houston and offices over in the Galleria area.  If you would like to talk to Bob, let me know when and where you can be reached and I will forward your information to him.  Dave    - winmail.dat","Stan, Per your interest in putting some money to work, we will not be raising a new fund until next fall at the earliest but I wanted to let you know about another situation that might be of interest to you. A good friend and former client at Compaq, Bob Stearns,"
2022-04-07 03:58:00+00:00,true,3,"  Omaha =01) Northern Border Partners, L.P. announced today that Northern Bor= der=20 Pipeline Company has amended the application filed on Oct. 16, 1998 with th= e=20 Federal Energy Regulatory Commission (FERC) for its Project 2000 facilities= . =20 The amendment conforms to the FERC=01,s Sept. 15, 1999 Statement of Policy = in=20 that the revised project requires no subsidy from existing customers.  The= =20 project=01,s capacity is fully subscribed on a long-term basis under bindin= g=20 precedent agreements.=20  =01&Project 2000 is designed to strategically position Northern Border Pip= eline=20 to move natural gas east of Chicago and place our shippers in direct contac= t=20 with the northern Indiana industrial zone, including providing an=20 interconnect with Northern Indiana Public Service Company,=018 said Larry= =20 DeRoin, chairman, Partnership Policy Committee and CEO, Northern Border=20 Partners, L.P.  =01&This project continues Northern Border=01,s planned gro= wth into=20 new and diversified markets, including the United States=01, largest steel = mills=20 in northern Indiana.  We are eager to provide transportation services for= =20 low-cost and reliable natural gas to this industry.=018  In the amended application, Northern Border Pipeline proposes to install= =20 approximately 35 miles of 30-inch pipe; uprate the horsepower at existing= =20 Iowa compressor facilities; and install a new compressor facility in Bureau= =20 County, Illinois.  Revised capital expenditures are estimated to be nearly= =20 $95 million.  Northern Border Pipeline is seeking FERC approval by March 15= ,=20 2000. Northern Border Pipeline Company is a general partnership which owns and=20 operates a 1, 214-mile large diameter pipeline that transports about 24=20 percent of all Canadian gas imported into the United States.  Northern Bord= er=20 Partners, L.P. owns a 70 percent general partner interest in Northern Borde= r=20 Pipeline.  The remaining 30 percent interest in Northern Border Pipeline is= =20 owned by TC PipeLines, LP.  Northern Border Partners, L.P. common units are= =20 listed on the New York Stock Exchange under the symbol =01&NBP.=018 ##  This press release includes forward-looking statements within the meaning o= f=20 Section 27A of the Securities Act of 1933 and Section 21E of the Securities= =20 Exchange Act of 1934.  Although Northern Border Partners, L.P. believes tha= t=20 its expectations are based on reasonable assumptions, it can give no=20 assurance that such expectations will be achieved.  Important factors that= =20 could cause actual results to differ materially from those in the forward= =20 looking statements herein include, but are not limited to, political and=20 regulatory developments that impact Federal Energy Regulatory Commission,= =20 Northern Border Pipeline=01,s success in sustaining its positions in such= =20 proceedings or the success of intervenors in opposing Northern Border=20 Pipeline=01,s positions, political and regulatory developments in Canada an= d=20 conditions of the capital markets during the periods covered by the forward= =20 looking statements.","Omaha, Neb. (January 10, 2003) Northern Border Partners, L.P. announced today that Northern Border Partners, L.P., has amended the application filed on Oct. 16, 1998 with the U.S. Federal Energy Regulatory Commission (FERC) for its Project 2000 facility. The amendment"
2022-04-07 05:20:46+00:00,true,3,"  If you are unable to open the attached, please leave me a voice mail and I  will assist you.  Thanks Shelly       Michael Burke 12/22/99 02:32 PM To: Stanley Horton/Corp/Enron@Enron, Rod Hayslett/FGT/Enron@Enron cc: Shelly Worrell/Houston/Eott@Eott   Subject: EOTT CFO position  I engaged Lou Rieger of SpencerStuart this past Monday morning.  I am asking  Shelly to send you the job description I wrote and sent to Lou. Please advise  if you have any suggested changes. Also, I would like to try to keep this confidential. the only others that I  have told of this action are : Dan Gibbs, David Hultsman, Mary Ellen Coombe,  Shelly Worrell.  ","If you are unable to open the attached document, please leave me a voice mail and I will assist you. Thanks. Shelly Michael Burke. 12/22/99 02:32 PM To: Stanley Horton/Corp/Enron@Enron, Rod Hayslett/FGT"
2022-04-07 08:03:26+00:00,true,3,  Thanks for the present-I really appreciate your thoughtfulness.  Am going to have it framed and put up some place in the house.  Heard the great news about Debbie and you-my congratulations.  As we both know kids make this a special place-wish you all the happiness and joy in the world.  Hope all is well with you and that you had (are having) a great Holiday Season.         Bill,Thanks for the present-I really appreciate your thoughtfulness. Am going to have it framed and put up some place in the house. Heard the great news about Debbie and you-my congratulations. As we both know the kids make this a special place-wish you all the happiness and joy in
2022-04-07 03:59:40+00:00,true,3,"  I can't believe it -those Hoosiers actually beat a good team.  I'll admit  that UK is not a real team this year- they need better point guards and a  deeper bench, but lets get back to the real story.  Look at those Hoosiers  go! Have a good holiday if I don't talk to you guys. Ben","I can't believe it - those Hoosiers actually beat a good team. I'll admit that UK is not a real team this year- they need better point guards and a deeper bench, but lets get back to the real story. Look at the Hoosiers"
2022-04-07 04:10:28+00:00,true,3,"  I engaged Lou Rieger of SpencerStuart this past Monday morning.  I am asking  Shelly to send you the job description I wrote and sent to Lou. Please advise  if you have any suggested changes. Also, I would like to try to keep this confidential. the only others that I  have told of this action are : Dan Gibbs, David Hultsman, Mary Ellen Coombe,  Shelly Worrell.","I engaged Lou Rieger of SpencerStuart this past Monday morning. I am asking Shelly to send you the job description I wrote and sent to Lou. Please advise if you have any suggested changes. Also, I would like to try to keep this confidential. the only others that I have heard of"
2022-04-07 03:34:16+00:00,true,3,"  Cindy,  Thank you for returning the message.  I did intend it for Bob Stearns...sorry about the mix up!  As you have probably seen from our exchange of emails, Stan had asked me to keep him apprised of any attractive investment opportunities I came across. I took it from Stan's last message that he may or may not be interested in Bob's fund, Sternhill, at this time but he would at least like to meet Bob (hence the email to Bob that you received instead).  As you could see from the email, I have asked Bob to contact Stan and to mention my name so that you would have a reference for his call.  You should, therefore, expect Bob to be calling (probably today) and please let Stan know that this was the fellow I had mentioned in my message to him.  Thank you and happy holidays,  Dave Noble      ","Cindy, Thank you for returning the message. I did intend it for Bob Stearns...sorry about the mix up! As you have probably seen from our exchange of emails, Stan has asked me to keep him apprised of any attractive investment opportunities I came across. I took it from Stan"
2022-04-07 03:27:36+00:00,false,3,"  Thanks.  Lindy and I are going to look at whether any changes will need to be  made to the pro forma sheets we've filed, and will get back to you.              From:  Mary Kay Miller                           12/21/99 10:30 AM    To: Susan Scott/ET&S/Enron@ENRON cc: Glen Hass/ET&S/Enron@ENRON, Lindy Donoho/ET&S/Enron@ENRON   Subject: Re: EFBH    I talked to Lindy last Friday,  let us know when or if we need to discuss  further--   Manual processes can still work--I think MK            From:  Susan Scott                           12/17/99 03:14 PM    To: Mary Kay Miller/ET&S/Enron@ENRON, Glen Hass/ET&S/Enron@ENRON cc: Sharon Solon/ET&S/Enron@ENRON, Lindy Donoho/ET&S/Enron@ENRON   Subject: EFBH  In discussing the finer points of EFBH Service with our market services  people, an issue has arisen with respect to allocation of FTS-1 and FTS-3  capacity.  We are going to have to be able to put FTS-3 and FTS-1 capacity  into separate buckets for purposes of allocation (that is, allocation due to  circumstances such as, say, windowing by SoCal, &c.).  Here's why.  If  capacity became constrained on a given day and we allocated FTS-3 and FTS-1  together, FTS-1 service would essentially be enjoying the use of capacity  created by EFBH.  This is all well and good until EFBH cancels at the last  minute. Then you know what would happen:  FTS-1 would get cut because EFBH  cancelled.  I am told that this would necessarily happen because once FTS  schedules, it gets flowing gas rights.  To keep this scenario from happening,  we feel that FTS-3 will have to be put in its own bucket and not get cut  unless EFBH doesn't show up.  Obviously, there is more to it than this, and Lindy and I would like to  discuss it with you.  The systems people can't continue their work until we  get this resolved.  Can we discuss this on Monday or some other time next  week?    Thanks,  SS     ","Thanks. Lindy and I are going to look at whether any changes need to be made to the pro forma sheets we've filed, and will get back to you. From: Mary Kay Miller 12/21/99 10:00 AM To: Susan Scott/ET&S/Enron@ENRON, Lind"
2022-04-07 09:05:32+00:00,true,3,"  To get this process moving El Paso (EPECC) suggests that we draft an MOU, I  fully concur.  The attached EPECC MOU is based on our PetroNet MOU Draft,  with some minor changes.  This MOU lays out the numbers they need to get to,  as well as the terms and conditions. The xl attachment simply lays out the  construction cost of their system.  Lets get together Tuesday and discuss  this.  EARLY!!! ","To get this process moving El Paso (EPECC) suggests that we draft an MOU, I fully concur. The attached EPECC MOU is based on our PetroNet MOU Draft, with some minor changes. This MOU lays out the numbers they need to get to, as"
2022-04-07 09:02:54+00:00,true,4,"  I'm attaching an article that I just received about the CPUC's and Indicated  Shippers' protests of the recent ENA deal on El Paso.   I have a call in to  Drew Fossum to talk about formulating a formal response, and I will keep you  in that loop in case you get any inquiries.  (My initial, unofficial reaction  is that with the marketing affiliate rules and other safeguards in place, the  fact that ENA and Transwestern have the same parent company should make no  difference to the FERC.)  Until further notice, I would avoid any  communication with ENA on these issues.  If you have any questions, please  e-mail or call me (x30596).   ","I'm attaching an article that I just received about the CPUC's and Indicated Shippers' protests of the recent ENA deal in El Paso. I have a call in to Drew Fossum to talk about formulating a formal response, and I will keep you"
2022-04-07 07:12:03+00:00,false,4,"  Drew, here's an excerpt from a FERC letter order accepting for filing a  nonconforming agreement filed  by Dynegy Midstream...sounds a little bit like what the TW guys are trying to  do, if I understand the  concept of volumetric rates correctly.  Left a message for my friend at DMP  but he (like everyone else) is out 'til next year.  But since there were no subsequent orders issued in  the docket I assume there were  no problems with the filing.  I'm still leaning towards recommending the $0 demand/ $0.02 commodity + file  as nego. rate approach. If Steve Harris is OK with the idea of doing a deal that requires filing, I  will draft something and send it your way.  * * * The referenced negotiated transaction provides for a transportation service  under DMP's Rate Schedule FTS. Rather than paying a reservation charge, the negotiated agreement  specifies that KGS will pay a volumetric rate. The volumetric rate will equal DMP's maximum interruptible  transportation service rate as set forth in DMP's tariff. . .The contract also (a) specifies five Dth/d as  KGS' maximum daily reservation  quantity, (b) lists KGS' primary receipt as Meter # 9999999 and (c)  identifies five primary delivery points for  KGS. . . Upon filing Docket No. RP99-240-000, DMP stated that it agreed to  the above negotiated rate so  that KGS could serve small residential customers on DMP's system under a firm  rate schedule.","Drew, here's an excerpt from a FERC letter order accepting a nonconforming agreement filed by Dynegy Midstream...sounds a little bit like what the TW guys are trying to do, if I understand the concept of volumetric rates. But since there"
2022-04-07 07:11:51+00:00,false,4,"  You are enrolled in the following class:   Applied Finance  Class Days and Times:   1/27/2000  08:00:00 AM - 05:00:00 PM   1/28/2000  08:00:00 AM - 12:00:00 PM EB552,  Houston No Show/Participant Fee: $700.00 Note: ***Department Policy Change-Upon completion of this session, your  Company & RC will be charged.  Please review any prerequisite material to validate your eligibility in this  class.   We look forward to seeing you at 08:00:00 AM on 01/27/2000.  If you have any  questions, please call the ECT Development Center Team at 853-0357.  Thank you.","You are enrolled in the following classes: Applied Finance Class. Days and Times: 1/27/2000 08:00:00 AM - 05:00:00 PM. 1/28/2000 08:00:00 AM - 12:00:00 PM. EB552, Houston No Show/Parti"
2022-04-07 08:21:27+00:00,false,4,"  Since the 311 belt/suspenders approach didn't quite fit, I've had to try to  convince Mr. Hertzberg that he ought to rely on the NGA Sec. 1 exemption for  gatherers (Frank Kelly and Frazier concur with us on this, by the way).  He  is not convinced yet, although he is unable to cite any authority for his  proposition that being a shipper on TW would subject a gathering company to  FERC jurisdiction.  I pointed out that Agave, the owner and operator of an  extensive gathering system that interconnects with TW's system, has for many  years been a shipper on TW.  Also, Lindy has found that Red Cedar already has  a long-term transportation contract on another interstate system,  Transcolorado, so if Hertzberg's theory is right they are going to jail  anyway!  Red Cedar also seems to be hung up on our requirement that shippers have  title to the gas they ship.  At this point Lorraine and I believe they might  just be looking for any excuse to get out of the deal.  If anything  interesting happens I'll let you know.","Since the 311 belt/suspenders approach didn't quite fit, I've had to try to convince Mr. Hertzberg that he ought to rely on the NGA Sec. 1 exemption for gatherers (Frank Kelly and Frazier concur with us on this, by the"
