__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-10 16:58:13+00:00,false,4,"  Sue,  Please thank Jeff for the invitation.  However, Greg and Mary are unable to  attend.    Liz            From:  Sue Ford                           05/08/2000 12:53 PM    To: Greg Whalley/HOU/ECT@ECT, Mike McConnell/HOU/ECT@ECT, Philippe A  Bibi/HOU/ECT@ECT, Robert Jones/Corp/Enron@ENRON, Stephen R Horn/HOU/ECT@ECT,  Jay Fitzgerald/Corp/Enron@ENRON, Bill W Brown/HOU/ECT@ECT, Allan  Sommer/Corp/Enron@Enron, Louise Kitchen/HOU/ECT@ECT, Greg  Piper/Corp/Enron@Enron, Bruce Garner/Corp/Enron@ENRON, Harry  Arora/HOU/ECT@ECT, Thomas D Gros/HOU/ECT@ECT, George  Wasaff/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Jeffrey McMahon/HOU/ECT@ECT, Liz M Taylor/HOU/ECT@ECT, Cathy  Phillips/HOU/ECT@ECT, Peggy McCurley/HOU/ECT@ECT, Regina  Gutierrez/Corp/Enron@Enron, Kimberly Hillis/HOU/ECT@ect, Marion  Sczykutowicz/HOU/ECT@ECT, Tracy Venice/Corp/Enron@ENRON, Lydia  Cannon/HOU/ECT@ECT, Tina Spiller/Corp/Enron@Enron, Karina Prizont@Enron  Subject: Friday May 26, 2000 Enron Suite  ASTROS v ATLANTA BRAVES  Enron Net Works has the Enron Suite for Friday, May 26, 2000, and would like  to invite you and your partner for an evening of Astros entertainment.  Due to there being a limited amount of space, please R.S.V.P. by e.mail as  soon as possible.  Regards  Sue Ford Executive Assistant to Jeff McMahon  ","Sue, Please thank Jeff for the invitation. However, Greg and Mary are unable to attend. Liz From: Sue Ford 05/08/2000 12:53 PM To: Greg Whalley/HOU/ECT@ECT, Mike McConnell/HOU/ECT@ECT, Philippe A"
2022-04-10 00:17:09+00:00,true,4,"  Steve:  Osman has been working on setting up this meeting and its agenda. I already  informed John Henderson about this as he is the main person from Resco. Both  Osman and I will be involved from the Research modeling angle. Osman will  contact you today regarding this. Thanks, Krishna.     Vince J Kaminski 04/11/2000 05:27 PM To: Steven R Meyers/HOU/EES@EES cc: Vince J Kaminski/HOU/ECT@ECT, Pinnamaneni Krishnarao/HOU/ECT@ECT  Subject: Re: Resco Database and Customer Capture    Steve,  Krishna from my group. Krishna can also advise you on Resco participation.  Vince     Steven R Meyers@EES 04/11/2000 04:51 PM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Resco Database and Customer Capture    Vince,  I was not going to be involved directly in the meeting.  Who from either your  group or from Resco Marketing should participate?  Thanks,  Steve    Vince J Kaminski@ECT 04/11/2000 08:27 AM To: Steven R Meyers/HOU/EES@EES cc: Pinnamaneni Krishnarao/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT  Subject: Re: Resco Database and Customer Capture    Steve,  It makes sense to meet with Abacus. Retail marketing is very data intensive.  If you set up a meeting with them, please, let me know.    Vince     Steven R Meyers@EES 04/11/2000 08:17 AM To: Timothy Edward Vail/HOU/EES@EES cc: Vince J Kaminski/HOU/ECT@ECT  Subject: Resco Database and Customer Capture  Tim,  I hope things are going well in Resco.  I think somebody from Resco (or  Research) may be interested in the email I received below from Brad Davids.   Brad is now working at Abacus who works with residential customer patterns as  well as predictive modelling.  He's going to be here the 25 and 26 of this  month.  I'm not sure who is responsible for Resco Marketing, but I think they  would find this interesting.  Who should I send this to?   Please let me know  if anybody in Resco may have any interest.  Thanks,  Steve  PS:  Vince, simply an FYI since they do focus on modelling and research.   ","Steve: Osman has been working on setting up this meeting and its agenda. I already informed John Henderson about this as he is the main person from Resco. Both Osman and I will be involved in the Research Modeling angle. Alternatively, Osman will contact you today regarding"
2022-04-10 08:51:02+00:00,true,4,"  Hi Dale,  I just talked to the Actuarial Education Company and found that the combined  material packs (CMPs) are priced per course as follows:-  101 Statistical Modelling: 102 Financial Mathematics 103 Stochastic Modelling 104 Survival Models 105 Actuarial Mathematics 106 Actuarial Mathematics II 107 Economics 108 Finance and Financial Reporting 109 Financial Economics  302 Life insurance 303 General Insurance  Having reviewed, I think the most suitable ones to order are suggested in  blue.  This adds up to o525 for the sub-set in blue; alternatively we can  stick to 103 through 106 for o356 -> I suggest we go for the smaller sub-set  to start off with.  Regards,  Anjam x3583","Hi Dale, I just spoke to the Actuarial Education Company and found that the combined material packs (CMPs) are priced per course as follows:- 101 Statistical Modelling 102 Financial Mathematics 103 Stochastic Modelling 104 Survival Models 105 Actuarial Mathematics "
2022-04-10 09:27:54+00:00,true,4,"  Good morning Amyn:  The Enron Corp. Research Group would like to conduct a telephone interview with you at your convenience.   This will be as a ""summer Intern"" with the Research Group.  Please let me know your availability on Monday, May 1st or Thursday; May 4th.  The persons who will be interviewing you are:  Vince Kaminski  Managing Director Stinson Gibner  Vice President Krishna Krishnarao Director Osman Sezgen  Manager  I look forward to hearing from you.  Thank you and have a great day  Shirley Crenshaw Administrative Coordinator 713-852-5290","Good morning Amyn. The Enron Corp. Research Group would like to conduct a telephone interview with you at your convenience. This will be as a ""summer Intern"" with the Research Group. Please let me know your availability on Monday, May 1st or Thursday, May 4th."
2022-04-10 00:24:31+00:00,true,4,"  Dear Vince, ? Further to our telephone conversation, that you  very much for agreeing to  participate in the financial mathematics training  course. As discussed I  would be delighted if you could present the following  sessions: ? PRACTICAL TECHNIQUES TO PRICE EXOTIC ENERGY  OPTIONS ? Evaluating methodologies for pricing  exotics ??? assessing the pros and cons  of a partial differential equation ??? applying multi-factor models  to price exotic energy derivatives ??? building trees for pricing  and hedging exotics Pricing ??? Asian options ??? Bermudan and american style  options ??? spread and spark spread  options ??? multi-commodity  options Practical example:??? pricing  swing options ???????????????????????????????  using Monte Carlo techniques to value swing  options Practical example:??? pricing a  multi-commodity option ? ANALYSING APPROACHES TO WEATHER DERIVATIVES  VALUATION ? Understanding the mechanics of weather  derivatives ??? heating and cooling degree day  swaps ??? precipitation contracts Applying probablistic approaches to pricing weather  derivatives ??? stochastics ??? Monte Carlo techniques Using historical methodologies and Black-Scholes for pricing  weather  derivatives Valusing long term transactions Practical example ? Please could you let me know by the close of business on  Thursday if you  would like to make any changes to the bullet points. I have  printed out your  biography below and please could you also let me know if you  would like to  make any changes to it. ? Vince Kaminski, ENRON CAPITAL & TRADE  RESOURCES Vince Kaminski is Vice President and Head of Research at Enron  Risk  Management and Trading, a unit of Enron Capital & Trade Resources. Mr   Kaminksi joined Enron in 1992. Previously he was Vice President in the  research  department at Salomon Brothers. ? Thanks again Vince and I? look forward to speaking to you  on Friday. ? Best regards, ? Vicky","Dear Vince, and I would like to thank you very much for agreeing to participate in the Financial Mathematics Training Course. As discussed, I would be delighted if you could present the following sessions:? PRACTICAL TECHNIQUES TO PRICE EXOTIC ENERGY OPTION"
2022-04-10 03:56:46+00:00,true,4,"  Nick,  We may have problems getting the VC location in Houston on  short notice. We are currently on stand-by. We shall default, if we have no other choice, to a phone interview.   Vince         Enron Capital & Trade Resources Corp. - Europe    From:  Nick Mooney                           04/18/2000 09:09 AM    To: Vince J Kaminski/HOU/ECT@ECT cc: Mark Tawney/HOU/ECT@ECT  Subject: Video Conference with Ross McIntyre  Vince,  you should have received an invitation through lotus notes which outlines the  VC location for the conference call tomorrow.  It is schedule for 4:30pm UK  time (10:30am Houston time)  Ross's background is from Investment banking ex Dresner bank, he has a PhD in  Mathematical and is currently with speedwell weather derivatives where he has  been developing weather derivative pricing and portfolio optimisation tools  which they have been marketing to end-users with weather risks. The attached word documents are articles that he has written for publication.  regards Nick Mooney   - MCS.doc  - Analytic.doc  - PAR.doc  ","Nick, We may have problems getting the VC location in Houston on short notice. We are currently on stand-by. We shall default, if we have no other choice, to a phone interview. Vince Enron Capital & Trade Resources Corp. - Europe From: Nick Mooney 04/18"
2022-04-10 16:28:38+00:00,true,4,"  Return-Path: <jantom65@yahoo.com> Received: from  rly-yd02.mx.aol.com (rly-yd02.mail.aol.com [172.18.150.2]) by  air-yd03.mail.aol.com (v72.8) with ESMTP; Sun, 07 May 2000 15:30:04 -0400 Received: from  web311.mail.yahoo.com (web311.mail.yahoo.com  [216.115.105.76]) by rly-yd02.mx.aol.com (v71.10) with ESMTP; Sun, 07 May  2000 15:29:30 -0400 Message-ID: <20000507192930.3377.qmail@web311.mail.yahoo.com> Received: from [209.66.6.46] by web311.mail.yahoo.com; Sun, 07 May 2000  12:29:30 PDT Date: Sun, 7 May 2000 12:29:30 -0700 (PDT) From: Thomas Ruscitti <jantom65@yahoo.com> Subject: Picture 2 of 3 To: Kevin David Ruscitti <KRuscitti@aol.com> MIME-Version: 1.0 Content-Type: multipart/mixed; boundary=""0-1804289383-957727770=:3241"" X-Mailer: Unknown   Here is the second of pictures.  __________________________________________________ Do You Yahoo!? Send instant messages & get email alerts with Yahoo! Messenger. http://im.yahoo.com/   - Picture2.zip",Return-Path: jantom65@yahoo.com> Received: from rly-yd02.mx.aol.com (rly-yd02.mail.aol.com [172.18.150.2]) by air-y
2022-04-10 03:54:02+00:00,true,4,"  Steve,  I shall talk to Anjam about it. Our impression here in Houston is that Thomas  is quite qualified  and we are very interested in him. A few days will not make much difference  in the hiring process.  Vince      Steven Leppard 04/17/2000 03:50 AM To: Dale Surbey/LON/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Thomas Knudsen  Dale, Vince  As you all know I have attempted to get Thomas Knudsen interviewed as a  result of Prof Lane Hughston's recommendation (Lane is an acquaintance of  Vince and me, and is a very senior figure in the world of quant finance).   Anjam vetoed the idea of interviewing Thomas since he was ""too old and too  experienced"".  Since I felt that Thomas has some merit, I asked Houston to  have an informal chat with Thomas.  Houston wish to pursue the interview  process further, and Anjam has set about setting up the interviews.  I'm  somewhat concerned about the way in which Anjam is going about this, since it  seems he's trying to put up barriers to these interviews.  I received a concerned email from Thomas Knudsen this morning in which he  recounts some strange conversations with Anjam.  He says he received a call  from Anjam on Thursday (13th April) evening (outside office hours), asking  how he got his CV into Enron (I'd shown Anjam the email and CV back in early  February), and how Anjam could contact him (despite the fact he was  contacting him at that moment).  Anjam then called Thomas on his work number (bad form) on Friday 14th asking  Thomas to come in for interviews on Monday (one working day's notice).   Thomas told Anjam he was going on holiday on Wednesday of this week, and that  he'd have to see if he could make time given the need to tidy up some things  at work.  He said he'd contact Anjam on Monday (today) to confirm his  availability.  Today (17th April) Thomas called Anjam to say he couldn't make it, and that  he wouldn't be able to make it for two weeks (not so serious, he thought,  given that we're losing time to Easter anyway).  Anjam told Thomas that the  position might be filled in two weeks' time.  Thomas is concerned about missing the boat, and I for one didn't even realise  it was leaving so soon!  Can anyone shed any light on this?  Steve  ","Steve, I shall talk to Anjam about it. Our impression here in Houston is that Thomas is quite qualified and we are very interested in him. A few days will not make much difference in the hiring process. Steve Steven Leppard 04/17/2000 03:50 AM To: Dale Surbe"
2022-04-10 04:44:11+00:00,true,4,"  As you are probably aware, your department has been selected to participate  in Project GEM (Global Enron Migration) for the rollout of Windows 2000.  In  preparation for this rollout, it is imperative that we gather information  about your workstation and the applications you use.  To begin this data  collection, we have automated the process and your system has just been  inventoried.   Once this information is received, we will be working with  your department co-ordinator, Sheri Cromwell, to consolidate this information  to ensure this transition is as smooth as possible.  The GEM team would like to thank you for your participation.  If you have any  questions, please call Lee Steele at 713-345-8259.","As you are probably aware, your department has been selected to participate in Project GEM (Global Enron Migration) for the rollout of Windows 2000. In preparation for this rollout, it is imperative that we gather information about your workstation and the applications you use. To begin this data collection, we"
2022-04-10 01:42:36+00:00,true,4,"  http://www.geocities.com/jmerz2000/where_do_i_sign_up.html     Hosts Disclaimer:  A good many people have been congratulating me on my  creativity with this page, so I feel I must make it clear that I did not  create the page, I am merely hosting it.  I originally received this as an  email, but because many of my friends use email programs that cannot handle  images, I decided to put it on a web page.  I do not know who originally  created this page, but my congratulations go out to whoever did!   Enjoy the page!      RESIGNATION  I am hereby officially tendering  my resignation as an adult. I  have  decided I would like to accept the  responsibilities of an 8  year-old [IMAGE]again.   I want to go to McDonald's and think  that it's a four star  restaurant. [IMAGE]  I want to sail sticks across a fresh mud  puddle and make a  sidewalk with rocks.   I want to think M&Ms[IMAGE]are better than  money because you can eat  them.   I want to lie under a big oak tree and  run a lemonade stand  with my friends on  a hot [IMAGE]summer's day.   I want to return to a time when life was  simple; When all you  knew were colors,   multiplication tables, and nursery   rhymes,[IMAGE]but that didn't bother you,  because you didn't know what you   didn't know and you didn't care.   All you knew was to be happy [IMAGE]because you were blissfully unaware of  all the  things that should make you  worried or upset.   I want to think the world is fair.  That everyone is honest and  good.   I want to believe that anything is  possible. I want to be  oblivious  to the complexities of life and be  overly excited by the  little things [IMAGE] again.   I want to live simple again. I  don't want my day to consist of   computer crashes,[IMAGE]mountains of paperwork,  depressing news, how to survive  more days  in the month than there is money in the  bank, doctor  bills,[IMAGE]gossip, illness,  and loss of loved  ones.   I want to believe in the power of  smiles,[IMAGE]hugs, a kind word, truth,  justice, peace, dreams, the  imagination,  mankind, and making angels[IMAGE]in the snow.   So . . . here's my checkbook  and my car-keys, my credit card  bills  and my 401K statements. I am officially  resigning from  adulthood.   And if you want to discuss this  further, you'll have to catch  me  first, cause........  ......""Tag! You're  it."" [IMAGE]  Pass this to someone and brighten  their day by helping them  remember  the Simple [IMAGE]things in Life.  ((((((((((((((HUGS))))))))))))))   [IMAGE]  Hope Ya'll join  me !       [IMAGE]","I want to return to a time when all you knew about me was my stoop, where I wrote an open letter to myself that said I did not have a problem, [I did not make it, I am merely hosting it. I originally received this as an email, but"
2022-04-10 07:42:50+00:00,true,4,"  Details of the upcoming Energy Derivatives Conference are now posted at  http://www.arts.uwaterloo.ca/finance/edconf.htm  I look forward to receiving your papers by May 5.  Thank you,  Amy (for P.P. Boyle)   ************************************** Amy Aldous, Conference Co-ordinator Centre for Advanced Studies in Finance University of Waterloo Waterloo, ON   N2L 3G1 Tel: (519) 888-4567 ext. 5728 Fax: (519) 888-7562 Email: aaldous@uwaterloo.ca **************************************","Details of the upcoming Energy Derivatives Conference are now posted at http://www.arts.uwaterloo.ca/finance/edconf.htm. I look forward to receiving your papers by May 5. Thank you, Amy Aldous, Conference Co-or"
2022-04-10 07:42:50+00:00,true,4,"  James,  I hall appreciate a copy of  ""A Brief History of the Future.""  Vince Kaminski Enron      ""J.P. Rosenfield"" <jprosenfield@CERA.com> on 04/24/2000 12:16:25 PM To: ""'vince.j.kaminski@enron.com'"" <vince.j.kaminski@enron.com> cc:   Subject: Energy and E-Business: A Brief History of the Future     Mr. Vincent J. Kaminski  Managing Director  Enron Capital & Trade Resources Corp.   Dear Mr. Kaminski:   In response to client requests we are pleased to provide ""A Brief History of  the Future,"" by CERA's Julian West.   TO REQUEST YOUR COMPLIMENTARY COPY OF THIS REPORT, PLEASE REPLY TO THIS  MESSAGE.? We will forward an electronic (PDF) copy to you via email.  The report is based on Julian's remarks at the E-Business workshop at  CERAWeek2000 in which your participation was appreciated.? It lays out a  framework and identifies the key strategic challenges of e-business and  energy, as well as our approach in the ""E-Squared: Energy and E-Business""  retainer service.? The ""E-Squared"" service is now up and running, and we hope  that you will consider enrolling to receive our on-going research.  Our next major event, the E-Business Summit, a senior level gathering  including strategy presentations and discussions, will take place on June 26  (evening) through 28th at the Sonesta Hotel in Cambridge, Massachusetts.  This outstanding program includes presentations by Clayton Christensen (of  ""Innovator's Dilemma"" fame); Dan Yergin, Joe Stanislaw and Julian West of  CERA; Andy Lippman of MIT's Media Lab; Susan DeSanti of the FTC; and others.?  Participation is limited.  For more details or to enroll in the Summit and/or the E-Squared retainer  service, please visit http://www.cera.com/offerings/ret/e2/ .  Please feel free to contact me, or my colleague Tim Fitzgerald at  617-441-2679; email to tfitzgerald@cera.com if you have any questions or  further considerations  Sincerely,   James Rosenfield  Executive Vice President   *****************************************************************  Our relationship with you is very important to us.? If you wish not to  receive future e-mail notifications, please send a reply to this message with  ""DoNotEmail"" as the subject of your message. (  mailto:info@cera.com?subject=DoNotEmail )   *****************************************************************    ","James, I Hall appreciate a copy of ""A Brief History of the Future,"" by Vince Kaminski, and J.P. Rosenfield, jprosenfield@CERA.com>. On 04/24/2000 12:16:25 PM To: ""'vince."
2022-04-10 08:50:02+00:00,true,4,"  Larrissa,  I spoke with Joe Pokalsky. He will be glad  to help you. Please, call him at the number 770  393 7411.  Vince      Larrissa Sharma 04/26/2000 08:20 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Letter     Vince,  The letter was perfect.  Thanks for the trouble.  My name however is spelt with a double ""R"". ==> Larrissa Sharma.  larrissa.     Vince J Kaminski 04/25/2000 09:19 AM To: Larrissa Sharma/HOU/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT  Subject: Letter  Larrissa,  Please, take a look at the letter. My assistant is on vacation, she will be back tomorrow.  Please, check the spelling of your first name. It was inconsistent in the  original letter from the lawyer.  Vince      ","Larrissa, I spoke with Joe Pokalsky. He will be glad to help you. Please, call him at the number 770 393 7411. Vince Larrissa Sharma 04/26/2000 08:20 AM To: Vince J Kaminski/HOU/ECT@ECT cc"
2022-04-10 05:49:10+00:00,true,4,"  Vince:  Here is Tanya's and my presentation.  It is a bit long and deliberately a bit  bombastic. This is deliberate to hammer home the fact that my group provides  power trading support for 5 continents as well as support for corporate level  Risk Control.  If I have over done it, please let me know or else feel free  to make modificaitons.   Grant.","Vince: Here is Tanya's presentation. It is a bit long and deliberately a bit bombastic. This is deliberate to hammer home the fact that my group provides power trading support for 5 continents as well as support for corporate level Risk Control. If I have done it, please"
2022-04-10 07:35:23+00:00,true,4,"  I am enclosing the copies of presentations I have reviewed over the weekend. Please, take a final look at your sections. I have made no changes or minor  cosmetic changes.  The overall presentation time is limited and we have to limit every presenter  to a  maximum time allocation of  5 minutes (strictly enforced).   Vince  P.S. Mike, still missing the electronic version of your presentation.  ","I am enclosing the copies of presentations I have reviewed over the weekend. Please, take a final look at your sections. I have made no changes or minor cosmetic changes. The overall presentation time is limited and we have to limit every presenter to a maximum time allocation of 5 minutes ("
2022-04-10 13:12:54+00:00,true,4,"  Vince,   If you take a cab, ask them to take you to the College of Business building at the corner of 21st and Speedway.  The main entrance to the business school is on Speedway, across from the old gymnasium.  Come in the main entrance, which has a large, glass structure, and you will be on the second floor.  Go to your left and ride up the first set of escalators to the third floor.  When you step off of the escalators, you'll be facing north and continue in that direction through two sets of glass doors into the northern side of the building.  This is where most faculty offices are found.  My office is 3.218, which is in the northwest corner of the building.   If you have any problems, you should be able to ask directions from most anyone in the halls.  I will look for you around 11:00 on Thursday, and will be happy to provide any other transportation that you need.  Please let me know if you have any other questions.   Jim  ","Vince, if you take a cab, ask them to take you to the College of Business building at the corner of 21st and Speedway. The main entrance to the business school is on Speedway, across from the old gymnasium. Come in the main entrance, which has a large"
2022-04-10 04:44:44+00:00,true,4,"  Lenos,  My busy schedule does not allow me to attend.  I would like, however, to recommend my colleague who works in London, Steve Leppard. He can make a very interesting and original  presentation on real options. Please, let me know what you think.  Vince       Lenos Trigeorgis <lenos@ucy.ac.cy> on 04/18/2000 09:29:18 PM To: lenos.trigeorgis@rogroup.com cc:  (bcc: Vince J Kaminski/HOU/ECT) Subject: Confirm participation at Real Options Conference at Cambridge   U.-URGENT    The attached file contains the tentative program for two back-to-back real options conferences (a professional one for July 5-6, and the standard annual academic one for July 7-8) at Cambridge U.  Your name has been provisionally included on the program. Please check all the information relating to you and confirm your participation as listed (or advice us of desired changes immediately).  Thank you.  Lenos    - 4thconfsessions.doc   Lenos Trigeorgis Professor of Finance University of Cyprus Dept of Business 75 Kallipoleos, PO Box 20537 CY 1678 Nicosia CYPRUS  Tel: +357 2 892261 Fax:        339063  ","Lenos, My busy schedule does not allow me to attend. I would like, however, to recommend my colleague who works in London, Steve Leppard. He can make a very interesting and original presentation on real options. Please, let me know what you think. To: lenos.trigeorg"
2022-04-10 07:36:18+00:00,true,4,"  Shelia Walton, HR, told me that my last day with my department will be June  30.  Meanwhile I talked last week to EBS, EnronOnline, and EES.  I was most  interested in the EES talk with Harold Buchanan who needs to know that he has  the most complete list of potential customers and then information about  those customers.  Any happenings from your talks?","Shelia Walton, HR, told me that my last day with my department will be June 30. Meanwhile, I talked last week with EBS, EnronOnline, and EES. I was most interested in the EES talk with Harold Buchanan. He has the most complete list of potential"
2022-04-10 12:45:02+00:00,false,4,"  Emmisions Trading will go from Kevin Presto  (Greg Wolfe) to George McClellan  under the following  conditions.  1 -  Volumes will not fall.  In fact they will increase.  2 - Wolfe will retain 1 Million of the 3 Million VAR for six months and then  East Power will have no Emmisions Positions,  3 -  Janel Guerrero (middle marketer) will follow the book to coal.  4 - East Power and Coal will get together and (hopefully) agree on a transfer  pricing mechanism for existing positions if there are any that Greg is not  keeping.  Give me a call if there are any issues. ","Emmisions Trading will go from Kevin Presto (Greg Wolfe) to George McClellan under the following conditions. 1 - Volumes will not fall, in fact they will increase. 2 - Wolfe will retain 1 Million of the 3 Million VAR for six months and"
2022-04-10 10:07:29+00:00,true,4,"  Jim,  I am scheduled to arrive in Austin on May 4 at 10:32 a.m. I shall be glad to join you and a group of your colleagues for lunch. I am flying back to  Houston Friday morning and we can meet for dinner after the class.  I shall have a Power Point presentation on my PC. I can also prepare a set of transparencies if this is more convenient for you.  Vince      Jim Dyer <Jim.Dyer@bus.utexas.edu> on 04/27/2000 05:44:51 AM To: ""'Vince.J.Kaminski@enron.com'"" <Vince.J.Kaminski@enron.com> cc: Sheridan Titman <Sheridan.Titman@bus.utexas.edu>  Subject: Real Options   Vince,   I am traveling at this time, attending a NSF meeting in Washington. However, I wanted to touch base regarding plans for your presentation in my class on real options next Thursday (May 4).  As you recall, the class is from 3:30 to 6:30, and you could plan to take a significant part of that time for your presentation.  Sheridan Titman has agreed to join us after his class at about 6:00 for a 30 minute ""panel discussion"" with the students on issues related to real options in practice.l   I am not sure about your travel plans, but we would be happy to plan lunch on Thursday with several of my colleagues.  I would also be delighted to be your host for dinner on Thursday night if that is convenient for you.   I'll be back in my office on Monday, and will look forward to hearing from you.   Jim  James S. Dyer Fondren Centennial Chair in Business Department of Management Science and Information Systems CBA 5.202 The University of Texas at Austin Austin, Texas 78712-1175  Email:  j.dyer@bus.utexas.edu Telephone:  512-471-5278 Fax:  512-471-0587   ","Jim, I am scheduled to arrive in Austin on May 4 at 10:32 a.m. I shall be glad to join you and a group of your colleagues for lunch. I am flying back to Houston Friday morning, and we can meet for dinner after the class. I shall have a Power"
2022-04-10 13:08:45+00:00,true,4,"  Jim,  I can  take a cab or get a rental car from the airport  (thanks for your kind  offer). I shall appreciate, however, if you could drop me off at the hotel before  dinner.  The time allocation for my speech is about right. I think I shall need about  90 minutes.  Please let me know where we can meet on Thursday.  I shall be at an off-site on Wednesday but you can reach me on my cell phone (713 410 5396) and by sending a cc message to my AOL address: vkaminski@aol.com.  I  look forward to meeting you.   Vince       Jim Dyer <Jim.Dyer@bus.utexas.edu> on 05/01/2000 01:42:44 PM To: ""'Vince.J.Kaminski@enron.com'"" <Vince.J.Kaminski@enron.com> cc: Sheridan Titman <Sheridan.Titman@bus.utexas.edu>  Subject: RE: Real Options   Vince,   I could pick you up at the airport, or you could rent a car and come to campus.  I have made tentative plans for us to go to lunch with some other faculty between 11:30 and 12:00, and then you would have some time to visit with Sheridan and perhaps with some other faculty members as well between lunch and my class.   Sheridan and a guest speaker from his class, Suresh Sundaresan from Columbia, will be joining us for dinner.  I could provide transportation to your hotel, and pick you up for dinner as well if you consider that to be the most convenient alternative.   I will have a PC available in the classroom, with Office 2000 and windows NT.  You could use powerpoint with no difficulty from that machine, if that's most convenient.  You could simply email the presentation, and I would have it for you if you prefer.   How much time would you like?  I would like to reserve about 30 minutes at the end for a general discussion of issues related to real options, and about 30 minutes at the beginning of class for some remarks regarding the final assignment and a class evaluation by the students (which is required for all classes).  At some point, we should take a brief break, so that would leave approximately 1.5 to 2 hours for your presentation if you would like that flexibility.  Otherwise, I could take up the ""slack"".   I look forward to seeing you on Thursday.   Jim  ","Jim, I can take a cab or get a rental car from the airport (thanks for your kind offer). I would appreciate, however, if you could drop me off at the hotel before dinner. I think I shall be off-site on Wednesday, but I think I shall need about"
2022-04-10 01:29:42+00:00,true,4,"  Mark,  Thanks.  Vince      Mark Koenig@ENRON 04/14/2000 09:49 AM To: Vince J Kaminski/HOU/ECT@ECT cc: Laura Valencia/Corp/Enron@ENRON, Paula Rieker/Corp/Enron@ENRON  Subject: Re: Power Point slides about Enron    Vince - Please ask your associate to contact Laura Valencia in my group - she  can give you the recent 1Q anaylst slides and the Enron.com year end  presentation on the web (these two should give you enough for a ""basic"" ENE  pitch.  Mark    Vince J Kaminski@ECT 04/14/2000 08:54 AM To: Mark Koenig/Corp/Enron@ENRON, M Rajgopal/Corp/Enron@Enron cc: Stinson Gibner/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT   Subject: Power Point slides about Enron  Mark,  I want to ask you for a favor.  One of my associates, Stinson Gibner, is making a presentation to the MBA  students at Texas A&M University next week.  Do you have a Power Point general presentation about Enron, emphasizing our  growth, creativity and employment opportunities? We could use it for presentations we make on campuses to business and science students. There are many  presentations available on our Intranet site, but the are outdated.  It was nice meeting you in San Antonio.   Vince      ","Mark, Thanks. Vince Mark Koenig@ENRON. 04/14/2000 09:49 AM To: Vince J Kaminski/HOU/ECT@ECT. cc: Laura Valencia/Corp/Enron@ENRON, Paula Rieker/Corp/"
2022-04-10 12:36:07+00:00,true,4,"  Anjam,  It makes sense to come to Houston for a longer time period. I think that you should spend here at least 3 weeks.  Vince       Anjam Ahmad 04/28/2000 05:47 AM To: Vince J Kaminski/HOU/ECT@ECT, Dale Surbey/LON/ECT@ECT cc:   Subject: This summer's Houston visits 2  Hi Vince,  One of my only windows of opportunity right now is to schedule the Houston  visit for Monday 10th July for a single week only.  Regards,  Anjam ","Anjam, it makes sense to come to Houston for a longer time period. I think that you should spend at least 3 weeks. Vince Anjam Ahmad 04/28/2000 05:47 AM To: Vince J Kaminski/HOU/ECT@ECT, Dale Surbey/"
2022-04-10 13:15:49+00:00,true,4,"  Sam,  Nice card.  Thanks.  Vince      wsmith2@enron.com on 05/02/2000 01:54:53 PM Please respond to wsmith2@enron.com To: vkamins@enron.com cc:   Subject: Thank You - from Sam Smith   You have just received an animated greeting card from Sam Smith You can pick up your personal message by using the following Web location.  http://www2.bluemountain.com/cards/box7782s/ekj6ksttmjabab.htm  (Your card will be available for the next 90 days) There is no charge for this service! :)  HAVE a good day and have fun!  ____________________________________________________________ Accessing your card indicates your agreement with our Website Rules posted at the bottom of the following Web location: (You're welcome to send a card at no charge to someone at this location) http://www.bluemountain.com/   ","Sam, Nice card. Thanks. Vince wsmith2@enron.com on 05/02/2000 01:54:53 PM Please respond to wsmith2@enron.com Ct: Subject: Thank You - from Sam Smith. You have just received an animated greeting"
