__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-25 18:23:38+00:00,false,3,"Textures of asparagus, black garlic and potato. One of the moments of our new menu.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk","Textures of asparagus, garlic and potato. One of the highlights of our new menu.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalkintos."
2022-04-25 11:00:18+00:00,false,3,"Have you seen these crispy mushroom ""flowers""? 👀  We made our own (vegan) version, mala-style 🔥 Hit the link in bio for the recipe!","Have you seen these crispy mushroom ""flowers""?  We made our own (vegan) version, mala-style.  Hit the link in bio for the recipe!"
2022-04-25 05:05:45+00:00,true,3,How can a little bit of grit add a new layer of elegance to the classic Manhattan? Let's find out in the East Village.,How can a little bit of grit add a new layer of elegance to the classic Manhattan? Let's find out in the East Village.
2022-04-25 18:00:00+00:00,true,3,Sparkling Star #F1 #EnjoyResponsibly,Sparkling Star #F1 #EnjoyResponsibly
2022-04-25 00:20:57+00:00,true,3,Elevate your home bar with an exclusive Elijah Craig bar kit. Enter the Old Fashioned Week Sweepstakes for your chance to win by clicking the link in our bio.,Elevate your home bar with an exclusive Elijah Craig bar kit. Enter the Old Fashion Week Sweepstakes for your chance to win by clicking the link in our bio.
2022-04-25 11:00:00+00:00,true,3,"Welcome to the Elijah Craig Team, @Max.Homa! We are excited that a 3-time PGA Tour winner is partnering with our award-winning Bourbon. We cannot wait to see what the future holds for us!","Welcome to the Elijah Craig Team, @Max.Homa! We are excited that a 3-time PGA Tour winner is partnering with our award-winning Bourbon. We cannot wait to see what the future holds for us!"
2022-04-25 05:59:20+00:00,false,3,"💌 Flodesk Love 💌 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ We love hearing from our members, especially when it's about their favorite Flodesk features! ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Just like this comment we received from Sharon, @tuppenceanddeliah: ""I love Flodesk! It’s an amazing platform particularly for creatives as it allows so much choice in terms of templates and fonts. It’s a really user friendly platform too, I have found it easy to set up branding preferences and it’s great being able to link articles and add call to action buttons. I’m positively evangelical about Flodesk 😂"" ⠀⠀⠀⠀⠀⠀⠀⠀⠀ What is your favorite Flodesk feature?"," Flodesk Love   We love hearing from our members, especially when it comes to their favorite Flodesk features!  Just like this comment we received from Sharon, @tuppenceanddeliah: ""I love Flodesk! It’s"
2022-04-25 00:33:30+00:00,false,3,"Our vegan bakery has made doughnuts AND Cinnamon Rolls for this Mother’s Day weekend!  Doughnuts are CHOCOLATE STRAWBERRY (chocolate glazed brioche w/a fresh strawberry) and RASPBERRY BISMARK (brioche doughnut tossed in sugar & filled w/house raspberry jam).  Our BIG CINNAMON ROLLS have a lightly maple-flavored glaze that is to die for. 👩🏻‍🍳 (Warm them up at home for a gooey treat!) We suggest that you get here early to snag these breakfast pastries, because when we sell out for the day that’s it. 📸: @marciocaxoeiro",Our vegan bakery has made doughnuts AND Cinnamon Rolls for this Mother’s Day weekend! Doughnuts are CHOCOLATE STRAWBERRY (chocolate glazed brioche w/a fresh strawberry) and RASPBERRY BISMARK (bri
2022-04-25 10:00:39+00:00,true,3,Dm this to the person that puts ranch on everything,Dm this to the person who puts ranch on everything
2022-04-25 16:10:27+00:00,true,3,#YNWA #LFC #probablythebest,#YNWA #LFC #probablythebest.
2022-04-25 00:00:00+00:00,false,3,Let’s get Locos.,Let’s get to the Locos.
2022-04-25 05:13:26+00:00,false,3,Us? Nooo couldn’t be 🙈 When do you start decorating for the holidays?🎄🎅🏼 via @thechavarastory #letterfolk #letterboard #letterboardquotes,Us? Nooo. It couldn’t be. When do you start decorating for the holidays? via @thechavarastory #letterfolk #letterboard #letterboardquotes.
2022-04-25 18:16:57+00:00,false,3,Beat the heat with our refreshing ⠀Bae Bowl 💖 Exclusively only at our LA location! Link in Bio to place your order via Postmates. ⠀⠀⠀ Door Dash. Grubhub. Delivery areas apply. 🍓 #acaibowl #losangeles #littletokyo,Beat the heat with our refreshing Bae Bowl  Exclusively at our LA location! Link in Bio to place your order via Postmates.  Door Dash. Grubhub. Delivery areas apply.  #acaibowl #losangeles #littletokyo 
2022-04-25 12:25:40+00:00,false,3,Meet the only gift you'll need this holiday season: the Omsom Flight ✈️  Co-founder @kim_tpham breaks down what's included in the Flight + our thinking behind our latest product drop 👀  She's the perfect gift for a loved one + is available now for 15% off with code EARLY 😱 Hit the link in bio to shop!,Meet the only gift you'll need this holiday season: the Omsom Flight. Co-founder @kim_tpham breaks down what's included in the Flight and our thinking behind our latest product drop  She's the perfect gift for a loved one and is available now for 15% off
2022-04-25 19:00:36+00:00,false,3,Fanta ice cream float please! Now available at both locations. Tag someone who would love this🧡🍒  📍Los Angeles 🖤 Mon-Fri 1pm-8pm Sat-Sun 1pm-10pm 📍Houston 🖤  Mon-Fri 3pm-9pm  Sat- Sun 1pm-9pm,Fanta ice cream floats please! Now available at both locations. Tag someone who would love this Los Angeles  Mon-Fri 1pm-8pm Sat-Sun 1pm-10pm Houston  Mon-Fri 3pm-9
2022-04-25 07:12:52+00:00,false,3,"🪐✨ We’re VERY excited to announce that our May Tail of the Month is The Jewel of Jupiter! ✨🪐  Jewel of Jupiters will be dropping in TWO DAYS on Sunday, May 1st at 12 noon for Pod Squad members and 1pm for the general public. There will be matching silicone tops available, as well as the Jupiter Discovery tail, which is already available in our spring Discovery lineup!   This means you have two days left to grab your Island Iris Signature or Discovery Tail! Swim on over to our link in bio so you don’t miss out!   Sea you on Sunday! 🌊","We’re VERY excited to announce that our May Tail of the Month is The Jewel of Jupiter! The Jewel of Jupiters will be dropping in TWO DAYS on Sunday, May 1st at 12 noon for Pod Squad members and 1pm for the general public. There will be matching silicone top"
2022-04-25 05:00:00+00:00,false,3,With coa at hand and tequila in sack... Guadalupe rides though to bring true spirit back.  #Espolon #holidaySpirit #🎁💀,With coa at hand and tequila in sack... Guadalupe rides though to bring true spirit back. #Espolon #holidaySpirit #
2022-04-25 07:00:00+00:00,true,3,Brewing in pursuit of better since 1847. #probably,Brewing in pursuit of better in 1847.
2022-04-25 10:51:33+00:00,false,3,"BAE ice cream is always a good idea ✨🍦#openforbusiness #losangeles #houston ⠀⠀⠀ 📍Los Angeles 369 2nd Street Los Angeles CA 90012 ⏱ Hours Monday-Friday 1:00pm-7:00pm Saturday-Sunday 1:00pm-8:00pm ⠀⠀⠀ ⠀⠀⠀ ⠀⠀⠀ ⠀⠀📍Houston 9798 Bellaire Blvd Suite A Houston, TX 77036 ⏱ Hours Monday-Friday 3:00pm-9:00pm Saturday-Sunday 1:00pm-9:00pm",BAE Ice Cream is always a good idea. #openforbusiness #losangeles #houston  Los Angeles 369 2nd Street Los Angeles CA 90012  Hours Monday-Friday 1:00pm-7:00pm Saturday-Sunday 1:00pm-8:00
2022-04-25 02:01:17+00:00,false,3,❤️ this post and 2022 will be filled with cheesy fortune.​,This post and 2022 will be filled with cheesy fortunes.
2022-04-25 05:05:09+00:00,false,3,"We could all use something a little unexpected right now. Spice up your evening cocktail with the Pineapple Figtini.  1 oz GREY GOOSE®️ Le Citron .5 oz Ginger Liqueur .5 oz Pineapple Juice 1 Pineapple Slice 1 Piece Fresh Ginger 1 Pinch Of Sea Salt 1 Fig  Muddle, shake and strain into a glass.",We could all use something a little unexpected right now. Spice up your evening cocktail with the Pineapple Frittini. 1 oz Green Orange®. 1 oz Ginger Liqueur. 5 oz Pineapple Juice. 1 Pineapple Slice. 1 Piece Fresh
2022-04-25 21:00:00+00:00,false,3,✨🍃RIVERBEND TAIL OF THE MONTH IS NOW LIVE! 🍃✨ These tail of the month designs are limited inventory on our website for the month of March. Swim on by the link in our bio to grab yours today! 🍂,RIRVERBEND TAIL OF THE MONTH IS NOW LIVE! These tail of the month designs are limited inventory on our website for the month of March. Swim on over the link in our bio to grab yours today! 
2022-04-25 07:12:04+00:00,false,3,I’m cranky without it,I’m cranky without it.
2022-04-25 23:00:00+00:00,true,3,"Not your average email reminder...  Spice up your emails with fun and creative Layout options. Using Flodesk Layout blocks, you can add layouts quickly and easily to create stunning emails.  Hit send with confidence knowing that your Layouts will look exactly the same in your subscribers' inbox with Flodesk's patented Layout technology. Your subscriber's will look forward to opening your beautiful emails.   Try it for yourself! Design emails people love to open. Sign up at the link in bio for a 30-day free trial. . . . . #Flodesk #Flodeskemails #emailmarketing #newslettermarketing #emaildesign #emailmarketingsoftware #emailserviceprovider #emailmarketingtools #marketingtools #emailsuccess #creatorswillcreate #creativeentrepreneurs #smallbizmarketing #smallbusinessmarketing #creativehappenings","Not your average email reminder... Spice up your emails with fun and creative layout options. Using Flodesk Layout blocks, you can add layouts quickly and easily to create stunning emails. Hit send with confidence knowing that your Layouts will look exactly the same in your subscribers' inboxes"
2022-04-25 00:00:00+00:00,false,3,That feeling you get when you realize you’re one day closer to the weekend. 😎🍻 📷 @amieski  #sierranevadaambassador,That feeling you get when you realize you’re one day closer to the weekend. @amieski #sierranevadaambassador.
2022-04-25 14:00:00+00:00,false,3,"Travel ＋ Leisure shares “13 Top-shelf Spirits Every Bar Cart Needs,” and we’re excited to see Elijah Craig at the top of their list. Read the full article at the link in our bio.","Travel + Leisure shares “13 Top Shelf Spirits Every Bar Cart Needs,” and we’re excited to see Elijah Craig at the top of their list. Read the full article at the link in our bio."
2022-04-25 09:04:05+00:00,false,3,Who’s getting a white christmas?  📸: @thelaker_,Who’s going to get a white christmas? : @thelaker_
2022-04-25 00:32:10+00:00,false,3,Don't knock steaming your veggies! This eggplant is silky-smooth while retaining its bright color...and don't even get us started on the ✨ mala oil ✨  Tap the link in bio for the recipe 🍆,Don't knock steam your veggies! This eggplant is silky-smooth while retaining its bright color...and don't even get us started on the mala oil. Tap the link in the bio for the recipe.
2022-04-25 00:00:00+00:00,false,3,"EASTER ORDERS! Starting today, we’ll be taking pastry pre-orders for Easter, which this year includes special Easter Egg cookies- shortbread cookies sandwiched with white chocolate and topped with lemon curd. They’re perfectly spring and perfectly delicious. Link in the bio to pre-order cookies and all our daily pastries for Easter Sunday pickup!","EASTER ORDERS! Starting today, we’ll be taking pastry pre-orders for Easter, which this year includes special Easter Egg cookies- shortbread cookies sandwiched with white chocolate and topped with lemon curd. They’re perfectly spring and perfect delicious. Link in the bio to pre"
2022-04-25 08:46:06+00:00,false,3,"Let’s dive into how the Omsom Flight's packaging came to life ✈️  The Flight is our quintessential ""Omsom experience,"" swipe ➡️ to see: 💄 The unexpected inspo behind the product ✍🏽 The (very) rough drafts our co-founder did on paper 🤩 All the beautiful designs that we ALMOST went with!  Our small, but mighty team pored over every single detail that went into the packaging — thank you for bringing that work into your home 💛","Let’s dive into how the Omsom Flight packaging came to life  The Flight is our quintessential ""Omsom experience,"" swipe to see:  The unexpected inspo behind the product  The (very) rough drafts our co-founder did on paper  All"
2022-04-25 17:37:40+00:00,false,3,"This summer, pour yourself something smooth 😎. What GREY GOOSE® cocktail are you sliding into summer with?","This summer, pour yourself something smooth. What GREY GOOSE® cocktail are you sliding into summer with?"
2022-04-25 11:00:00+00:00,true,3,"Every time you drink a Carlsberg you support art and science through the Carlsberg Foundation. For example, in 1913, the Foundation donated the statue of the #LittleMermaid to the city of #Copenhagen. Cheers to you!","Every time you drink a Carlsberg, you support art and science through the Carlsberg Foundation. For example, in 1913, the Foundation donated the statue of the #LittleMermaid to the city of #Copenhagen. Cheers to you!"
2022-04-25 14:00:00+00:00,true,3,"With notes of honey, marzipan, and wildflower, sipping on Elijah Craig Bourbon makes those smooth tunes even smoother.","With notes of honey, marzipan, and wildflower, sipping on Elijah Craig Bourbon makes those smooth tunes even smoother."
2022-04-25 09:21:31+00:00,false,3,We're passin' the mic to you - what do YOU want to see from us in 2022?! 🤔  🔥 More cuisines? 🤪 Silly team videos? 👩🏽‍🍳 A cooking show?  This is a safe space - let us know below! 👇🏽,We're passin' the mic to you - what do YOU want to see from us in 2022?!  More cuisines?  Silly team videos?  A cooking show? This is a safe space - let us know below!  a lot of fun
2022-04-25 15:40:42+00:00,false,3,Happy Father’s Day! Have a fantastic day ❤️,Happy Father’s Day! Have a fantastic day!
2022-04-25 11:12:02+00:00,false,3,Deck the halls this holiday season with Elijah Craig Bourbon.⁣ ⁣ 🎥: @holycityhandcraft,Deck the halls this holiday season with Elijah Craig Bourbon. (Photo by @holycityhandcraft).
2022-04-25 22:00:00+00:00,false,3,"Imagine it - just you, the open air, and your trusty UNA🏕️  Fancy getting one of these with an Inflatable Skypad Bed to fit nicely in it? How about 10% off? Add them both to your basket and it'll be automatically applied!  #tentsile #playcampexplore #roamtheplanet #camping #planetdiscovery #camp #exploringtheglobe #theglobewanderer #forahappymoment #vacationwolf #unlimitedparadise #hiking #visualoflife #theprettycities #dametraveler #mytinyatlas #outdoors #stayandwander #backpacking #welivetoexplore #discoverearth #outdoor #earthfocus #theoutbound #tent #bushcraft #modernoutdoors #flashesofdelight #trekking #campvibes","Imagine it - just you, the open air, and your trusty UNA Fancy getting one of these with an Inflatable Skypad Bed to fit nicely in? How about 10% off? Add them both to your basket and it'll be automatically applied! #tentsile #playcamp"
2022-04-25 14:00:23+00:00,true,3,"Today is National Bourbon Day. Today is also Bill Samuels, Jr.'s birthday. We can't verify it, but we are pretty sure this isn't a coincidence. Happy birthday to the man himself and the maker of Maker's Mark 46, and happy #NationalBourbonDay to all. Raise a glass to Bill and to bourbon tonight.","Today is National Bourbon Day. Today is also Bill Samuels, Jr.'s birthday. We can't verify it, but we are pretty sure this isn't a coincidence. Happy birthday to the man himself and the maker of Maker's Mark 46, and happy #National Bourbon"
2022-04-25 10:12:22+00:00,true,3,"Maker's Mark 101 was born out of the founders' desire to share something special with their closest friends and family around the holidays. But hey, right about now feels like a good time to share something special, too. This bolder interpretation of our signature wheated bourbon is best enjoyed with the remarkable people in your life anytime you get the chance (like for a limited time right now).  #MakersMark #Bourbon #Whisky","Maker's Mark 101 was born out of the founders' desire to share something special with their closest friends and family around the holidays. But hey, right now feels like a good time to share something special, too. This bolder interpretation of our signature wheated bourbon is best"
2022-04-25 10:29:50+00:00,true,3,At home with a view.,At home with a view.
2022-04-25 01:00:00+00:00,false,3,Kitchen mood 💚😊  Our chef @valerio_serino  #einprosit2021 #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #michelinsustainability,Kitchen mood Our chef @valerio_serino #einprosit2021 #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #50
2022-04-25 02:00:00+00:00,false,3,You ain’t nothin’ but a High Life hound dog.  📸: @smallamb,You ain’t nothin’ but a High Life hound dog. : @smallamb
2022-04-25 15:09:26+00:00,false,3,"Fried rice? SAY LESS 🔥  This savory, spicy fried rice is dead simple + even more delicious! Tap the link in bio now to get the recipe 🥵","Fried rice? SAY LESS  This savory, spicy fried rice is dead simple + even more delicious! Tap the link in bio now to get the recipe!"
2022-04-25 08:00:00+00:00,false,3,You can find Tatooine and the forest moon of Endor right here on Earth—in the beautiful natural locations they were inspired by and filmed in. Tap the link in bio to read the full story.,You can find Tatooine and the forest moon of Endor right here on Earth—in the beautiful natural locations they were inspired by and filmed in. Tap the link in bio to read the full story.
2022-04-25 15:22:05+00:00,true,3,Blue who? #bluemonday #EnjoyResponsibly,Blue who? #BlueMonday #EnjoyResponsibly
2022-04-25 20:00:00+00:00,false,3,SURPRISE! For 24 hours only enjoy free shipping— on us 🙌🏼 source: @fulcandles,SURPRISE! For 24 hours only enjoy free shipping— with us. Source: @fulcandles.
2022-04-25 20:48:31+00:00,false,3,💙 We are halfway through the month of November which means there are only ✨TWO WEEKS✨ remaining to purchase a Sea Sapphire tail of the month! 💙 Swim on over to the link in our bio for this blue beauty and all its matching apparel and accessories! 🐚  🧜🏼‍♀️ @limermaidpod @mermaid.sirena   #blue #finfolkproductions #finfolk #sapphire,We are halfway through the month of November which means there are only TWO WEEKS remaining to purchase a Sea Sapphire Tail of the month!  Swim on over to the link in our bio for this blue beauty and all its matching apparel and accessories!    @
2022-04-25 14:21:31+00:00,false,3,That last hack tho 🥂 Get a FREE side or topping of Queso Blanco when you use code QBLANCO in the Chipotle app/site only. Entrée purchase required. Valid 2/9 - 2/13. Full terms: chipotle.com/qblanco,Last hack tho  Get a FREE side or topping of Queso Blanco when you use code QBLANCO in the Chipotle app/site only. Entrée purchase required. Valid 2/9 - 2/13. Full terms: chipotle.com/
2022-04-25 07:31:28+00:00,true,3,  Matt the Curves in Portcalc for 11/29/01 for 2003 - 2010 did not use the updated 11/29 SP15 curves - they used 11/28/01 - therefore 11/29/01 Curve Shift was understated.  11/30 Calc is picking up the correct curves - therefore you have a larger Curve Shift on 11/30/01 than you expected.  Roughly we underestimated Curve Shift in SP15 by 5MM  11/29/01  and overestimated CurveShift by 5MM 11/30/01 to trueup.,Matt the Curves in Portcalc for 11/29/01 for 2003 - 2010 did not use the updated 11/29 SP15 curves - they used 11/28/01 - therefore 11/29/01 Curve Shift was understated. 11/30 Calc picked
2022-04-25 01:57:30+00:00,true,3,Time to improvise.,Time to improvise.
2022-04-25 14:55:20+00:00,false,3,Show the man who's taught you so much that you've finally learned the right way to do Father's Day – with a bottle of Maker's Mark.  Click the link in bio to have one delivered today.,Show the man who's taught you so much that you've finally learned the right way to do Father's Day – with a bottle of Maker's Mark. Click the link in the bio to have one delivered today.
2022-04-25 11:00:00+00:00,true,3,"Our new Plant-Based Chorizo is worth a try, trust.","Our new Plant-Based Chorizo is worth a try, trust us."
2022-04-25 21:00:00+00:00,true,3,Ready? #Probably #EURO2016,Ready? #Probably #EURO2016.
2022-04-25 09:34:25+00:00,false,3,To ranch or not to ranch?​,To ranch or not to ranch?
2022-04-25 08:31:27+00:00,false,3,The Omsom team has HAD IT with these red flags 🤣🚩,The Omsom team has HAD IT with these red flags.
2022-04-25 04:00:00+00:00,true,3,Stop and smell the tacos.,Stop and smell the tacos.
2022-04-25 02:00:00+00:00,true,3,That magic spot in the warehouse that promises good beers to come. Where would you start?  #brewerylife,That magic spot in the warehouse that promises good beers to come. Where would you start? #brewerylife
2022-04-25 15:15:27+00:00,true,3,"No matter where you are, be sure to share a toast with Dad today. Happy Father's Day from Elijah Craig.","No matter where you are, be sure to share a toast with Dad today. Happy Father's Day from Elijah Craig."
2022-04-25 06:49:48+00:00,false,3,"GIVEAWAY ALERT! Want to win FREE Dips & Twists on us? For your chance to win:​⁣ ⁣ 1. Like this post​⁣ 2. @ a friend in the comments (the “Dip” to your “Twist”)​⁣ ⁣ NO PURCHASE NECESSARY. Legal residents of the 50 U.S. (D.C.), 13+. Enter 10/17/21 at 11:59 p.m. ET. For Official Rules, including odds & prize description, see link in bio. Void where prohibited.​​ #WinDominosPizza",GIVEAWAY ALERT! Want to win FREE Dips & Twists from us? For your chance to win:  1. Like this post  2. @ a friend in the comments (the “Dip” to your “Twist”)   NO
2022-04-25 16:00:00+00:00,false,3,When the dark January days are in need of some light refreshment 🍎  #GinGenius #Caorunn #SmallBatchGin #gandt #cocktails #drinkstagram #cheers,When the dark January days are in need of some light refreshment — #GinGenius #Caorunn #SmallBatchGin #gandt #cocktails #drinkstagram #cheers.
2022-04-25 11:00:00+00:00,false,3,"Guac Mode is back & you have until 3/31 to sign up for surprise free guac rewards throughout the year + get in on surprise $GuacMode @cashapp drops on Twitter! Link in bio to sign up 💰💰💰  NO PURCHASE NECESSARY.  Open to 50 U.S., 18+. See Official Rules: www.chipotle.com/cashapp",Guac Mode is back & you have until 3/31 to sign up for surprise free guac rewards throughout the year + get in on surprise $GuacMode @cashapp drops on Twitter! Link in bio to sign up. NO PURCHASE NECESSARY.
2022-04-25 09:36:00+00:00,false,3,"🔥💕ANNOUNCEMENT💕🔥  As some of you may have seen, we are very excited to announce that we made an Enchanted Elixir fabric tail for @todrick to use in his brand new music video 🧜🏽‍♂️“Boys In The Ocean”!🧜🏽‍♂️ To ✨shellabrate✨ this music video release we are making Enchanted Elixir tails and apparel 🔥 AVAILABLE TODAY AND TOMORROW🔥on the Finfolk website! Come join us in this exciting little flash release as we congratulate Todrick on a successful and fun new musical creation. Todrick and his team were wonderful to work with, and we owe a major shoutout to @mermaidlinden for helping us secure this wonderful collaboration.  💕Swim on over to the link in our bio to see the entire Enchanted Elixir collection, including never before seen apparel items! And swim on over to @todrick ‘s YouTube channel to see the entire music video “Boys In The Ocean”!💕","ANNOUNCEMENT As some of you may have seen, we are very excited to announce that we made an Enchanted Elixir fabric tail for @todrick to use in his brand new music video  “Boys In The Ocean”! To "
2022-04-25 11:00:00+00:00,false,3,We love a good 💫 mashup 💫 Swipe to see some of our fave international fast food remixes (that tikka masala burrito 👀)!,We love a good mashup Swipe to see some of our fave international fast food remixes (that tikka masala burrito )!
2022-04-25 08:31:53+00:00,true,3,ok pop off in the comments: do you prefer pineapple on chicken OR pizza?,ok pop off in the comments: do you prefer pineapple on chicken OR pizza?
2022-04-25 16:57:44+00:00,false,3,DOMINO’S PIZZA IS THE PIZZA FOR YOU AND MEEEE.​,DOMINO’S PIZZA IS THE PIZZA FOR YOU AND MEEEE.
2022-04-25 16:43:06+00:00,false,3,👍 or 👎: You run (not walk) to the door when the Domino's Tracker® says your pizza is here.,or -: You run (not walk) to the door when the Domino's Tracker® says your pizza is here.
2022-04-25 23:18:21+00:00,false,3,Throw 'em up for the #Rock22Challenge 🤘😈🤘  Photo via Member Stephanie B.,Throw 'em up for the #Rock22Challenge  Photo via Member Stephanie B.
2022-04-25 14:13:51+00:00,false,3,"Vans x Sandy Liang is here! Looking to elevate beloved styles, this head-to-toe collection reflects the designer’s deeply personal connections to early moments and memories of New York City. The full collection is available now at vans.com/droplist","Vans x Sandy Liang is here! Looking to elevate beloved styles, this head-to-toe collection reflects the designer’s deeply personal connections to early moments and memories of New York City. The full collection is available now at vans.com/droplist/."
2022-04-25 11:00:00+00:00,true,3,~marketing~,marketing
2022-04-25 02:52:37+00:00,true,3,"The patience required to extra age Elijah Craig Bourbon is great, but the rewards are even greater...","The patience required to extra-age Elijah Craig Bourbon is great, but the rewards are even greater."
2022-04-25 21:40:22+00:00,false,3,𝐻𝒶𝓅𝓅𝒾𝓃𝑒𝓈𝓈 𝒾𝓃 𝒶 𝐵𝑜𝓌𝓁 💕 Acai bowls are perfect for the SUMMER! Treat yourself to a BAE BOWL  📍 Los Angeles  Little Tokyo  WE DELIVER within the restricted delivery area in DTLA 👉Click the link in our bio to order  📍Los Angeles 🖤 Mon-Fri 1pm-8pm Sat-Sun 1pm-10pm 📍Houston 🖤  Mon-Fri 3pm-9pm  Sat- Sun 1pm-9pm,Happiness in a Bowl  Acai bowls are perfect for the SUMMER! Treat yourself to a BAE BOWL  Los Angeles Little Tokyo We Deliver within the restricted delivery area in DTLA Click the link in our bio to order Los Angeles
2022-04-25 16:10:27+00:00,true,3,#YNWA #LFC #probablythebest,#YNWA #LFC #probably the best
2022-04-25 09:00:00+00:00,false,3,"World Poetry Day 📕  It’s that time of year to celebrate the amazing work of poets throughout the years. Here’s a particular favourite of mine that lets your mind paint a picture, Stopping by Woods on a Snowy Evening by Robert Frost.   ""Whose woods these are I think I know.  His house is in the village though;  He will not see me stopping here  To watch his woods fill up with snow.   My little horse must think it queer  To stop without a farmhouse near  Between the woods and frozen lake  The darkest evening of the year.   He gives his harness bells a shake  To ask if there is some mistake.  The only other sound’s the sweep  Of easy wind and downy flake.   The woods are lovely, dark and deep,  But I have promises to keep,  And miles to go before I sleep,  And miles to go before I sleep.","World Poetry Day  It’s that time of year to celebrate the amazing work of poets throughout the years. Here’s a particular favourite of mine that lets your mind paint a picture, Stopping by Woods on a Snowy Evening by Robert Frost. “Whose woods are"
2022-04-25 05:08:35+00:00,true,3,"During the hustle and bustle of the holidays, it's nice to just knit back and relax a little. Show your favorite bottle some love and get your holiday hygge on with this cozy #asmr.","During the hustle and bustle of the holidays, it's nice to just sit back and relax a little. Show your favorite bottle some love and get your holiday hygge on with this cozy #asmr."
2022-04-25 06:57:53+00:00,false,3,"Artist, musician, and surfer, Alex Knost (@knostthankyou) has been experimenting in surfing’s subculture for over a decade. Regardless of the medium, he often challenges relationships between texture and color while breaking the regiment of art forms. Watch his film about surfing and the exploration of dissonant sound at vans.com/offthewall","Artist, musician, and surfer, Alex Knost (@knostthankyou) has been experimenting with surfing’s subculture for over a decade. Regardless of the medium, he often challenges relationships between texture and color while breaking the regiment of art forms. Watch his film about"
2022-04-25 05:00:00+00:00,false,3,"Is there anything @remiwolf can’t do? The singer, songwriter, and producer from California has quickly cemented herself as an unpredictable, genre-bending star in the making. Remi’s mom is a chef, and introduced her to cooking at a young age. See how she created a dish from mystery ingredients that her friends @colepressston and @dannnforth provided at vans.com/offthewall","Is there anything @remiwolf can’t do? The singer, songwriter, and producer from California has quickly cemented herself as an unpredictable, genre-bending star in the making. Remi’s mom is a chef, and introduced her to cooking at a young age. See how"
2022-04-25 01:36:14+00:00,true,3,Remember to look up.,Remember to look up!
2022-04-25 10:25:45+00:00,true,3,Let the countdown begin! #letterfolk #letterboard,Let the countdown begin! #letterfolk #letterboard
2022-04-25 00:00:00+00:00,false,3,"DONT FORGET! we did sssspring forward LAST NIGHT and YEAH we lost an hour of SLEEPTIME💤…but we diiid gain an hour of HOWLINTIME….at least I think we did, right?…🤔…anyway — we are OPEN at both locations now! #daylightsavings #whydoyougivethandtakethaway #nosleep4thehungry @meetjakob","DONT FORGET! we do Spring Forward LAST NIGHT and YEAH we lost an hour of SLEEPTIME...but we DIiid gain an hour of HOWLINTIME....at least I think we did, right?......anyway — we are"
2022-04-25 01:46:08+00:00,false,3,No better time to perfect your cocktail skills. How about trying a Manhattan tonight?  2 oz. Elijah Craig Small Batch Bourbon .75 oz. Sweet Vermouth 3 Dashes Angostura® Bitters  Stir and strain into pre-chilled cocktail glass. Garnish with a brandied cherry.,No better time to perfect your cocktail skills than trying a Manhattan tonight. 2 oz. Elijah Craig Small Batch Bourbon.75 oz. Sweet Vermouth. 3 Dashes Angostura® Bitters. Stir and strain into a pre-chilled cocktail
2022-04-25 04:03:11+00:00,false,3,"WE'RE HIRING: Omsom is looking for smart, kind folks to join our small, but mighty Phamily! 🔥  Swipe ➡️ and hit the link in bio to learn more about these open roles: 📈 VP of Commercial Strategy 📊 Director of Growth 🤝 Chief of Staff","WE'RE HIRING: Omsom is looking for smart, kind folks to join our small, but mighty Family! Swipe  and hit the link in the bio to learn more about these open roles:  VP of Commercial Strategy  Director of Growth  Chief of Staff"
2022-04-25 04:23:01+00:00,false,3,Grab a custom Maker’s Mark background to make your next virtual happy hour – or six-hour virtual meeting – a little more special. Download at the link in bio.,Grab a custom Maker’s Mark background to make your next virtual happy hour – or six-hour virtual meeting – a little more special. Download at the link in the bio.
2022-04-25 05:00:00+00:00,true,3,You thinkin' about Taco Bell now?,You thinkin' about Taco Bell now?
2022-04-25 01:57:39+00:00,false,3,"Natural brilliance, unshrouded by artifice. That’s the Grey Goose way. “It shines, it is completely transparent, and it is already reassuring to be seduced by something brilliant.” - François Thibault, Maitre De Chai (Cellar Master)","Natural brilliance, unshrouded by artifice. That’s the Grey Goose way. “It shines, it is completely transparent, and it is already reassuring to be seduced by something brilliant.” - François Thibault, Maitre De"
2022-04-25 04:00:00+00:00,false,3,POV: You find that elusive bottle of Old Rum Cask Finish in the wild. 📸: @robbiepeso,POV: You find that elusive bottle of Old Rum Cask Finish in the wild. : @robbiepeso
2022-04-25 15:49:32+00:00,false,3,Here's to the journey—and to reaching your destination.,Here's to the journey—and to reaching your destination.
2022-04-25 16:17:40+00:00,false,3,Quick question: do you like FREE Domino’s?​,Quick question: do you like FREE Domino’s?
