__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-20 19:41:18+00:00,true,5,"  I am not aware of any restrictions concerning physical trading with coops.     Darren Vanek/ENRON@enronXgate  06/08/2001 12:58 PM        To: Stacy E Dickson/HOU/ECT@ECT    cc:     Subject: National Oil & Gas Coop  Stacy,  I am trying to assess credit for a new customer, National Gas & Oil  Cooperative. I know that there are certain restrictions for financial trading  with COOPs, but I am unaware if any restrictions exist for physical gas. Can  you please let me know if there is any additional information that we need to  obtain before granting credit to this company?  Thanks   Darren Vanek Risk Assessment and Control 713-853-1436 ",I am not aware of any restrictions regarding physical trading with coops. Darren Vanek/ENRON@enronXgate 06/08/2001 12:58 PM To: Stacy E Dickson/HOU/ECT@ECT cc: Subject: National Oil & Gas Co
2022-04-20 11:29:12+00:00,true,5,"  This week's Lite Bytz presentation will feature the following BIZ speaker:  Bob McAuliffe Command Center Thursday, May 31, 2001  If you have not already signed up, please RSVP via email to litebytz@enron.com by the end of the day Tuesday, May 29, 2001.  *Remember: this is now a Brown Bag Event--so bring your lunch and we will provide cookies and drinks.  Click below for more details.  http://home.enron.com:84/messaging/litebytzemail529.jpg","This week's Lite Bytz presentation will feature the following BIZ speaker: Bob McAuliffe Command Center, Thursday, May 31, 2001. If you have not already signed up, please RSVP via email to litebytz@enron.com by the end of the day"
2022-04-20 14:47:29+00:00,true,5,"                         COLUMBIA GAS TRANSMISSION CORPORATION                         NOTICE TO ALL INTERESTED PARTIES                                   MAY 30, 2001  Notice ID: 2765 5 - NO RESPONSE REQUIRED   SUBJECT: AUCTION OF FTS CAPACITY  Columbia Gas Transmission has posted the following offers of FTS capacity.  Additional details of this capacity may be found in the Columbia Internet NAVIGATOR system under the Capacity Release Folder, Offers, Offers Summary, Offer Type, Capacity Auctions, under the following offer numbers:  Offer      Rate        Receipt  No.     Schedule       Point         Delivery Point  32569      FTS        Direct App      Market Area 5 32570      FTS        Leach           Market Area 5  32567      FTS        Milford         Market Area 21 32572      FTS        Leach           Market Area 35 32582      FTS        Delmont         Market Area 36  32545      FTS        Leach           Market Area 1 32546      FTS        Leach           Market Area 5 32547      FTS        Leach           Market Area 5 32548      FTS        Crossroads      Market Area 5 32549      FTS        Leach           Market Area 7 32550      FTS        Leach           Market Area 8 32551      FTS        Crossroads      Market Area 8 32552      FTS        Leach           Market Area 8 32553      FTS        Leach           Market Area 9 32554      FTS        Crossroads      Market Area 9 32555      FTS        Leach           Market Area 10 32556      FTS        Leach           Market Area 12 32557      FTS        Leach           Market Area 15 32558      FTS        Leach           Market Area 15 32559      FTS        Leach           Market Area 19 32560      FTS        A04 Alexander   Market Area 32                           Agg. 32561      FTS        A05 Delmont     Market Area 35                           Agg. 32562      FTS        Leach           Market Area 5 32563      FTS        Leach           Market Area 8 32564      FTS        Leach           Market Area 9 32565      FTS        Leach           Market Area 12 32566      FTS        Leach           Market Area 15  For additional information, please contact your Account Representative or your Customer Services Team.","COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES MAY 30, 2001 Notice ID: 2765 5 - NO RESPONSE REQUIRED SUBJECT: AUCTION OF FTS CAPACITY Columbia Gas Transmission has posted"
2022-04-20 18:56:22+00:00,true,5,"  Attached for your review and comments is a draft of the Master Electric  Services and Sales Agm we've been talking about.  As discussed with Mike, I  used a combination of the Master Form that Mike has been circulating to the  business teams... and Mike's version of the Home Depot draft.  I've also  incorporated certain provisions that Wal-Mart asked to include in the gas  contract that Marianne Castano drafted.  You will see a number of provisions  bracketed and bold.  Pls give me your thoughts on those and Wal-Mart does not like arbitration and we deleted it in the gas contract.   Have talked with Bob Williams our Enron Corp litig expert and says we need to  hold firm on keeping arbitration if at all possible.   Have kept arbitration  in the draft. Mike S. and Jeff, Wal-Mart has the following standard provision it likes to  include:  ""Non-Interference:   In exercising EESI's rights herein, we shall  not unreasonably interfere with your operations.""   Normally we avoid such  broad provisions but we agreed to include in the draft gas contract and draft  metering agreement.  I did not add this to the draft.  Thoughts? MIke S. and Jeff, any problems with keeping the Mutual Indemnity, Walmart  asked for indemnity in gas contract and we agreed to include one. Mike S. and Jeff, any problems with Severability provision?  Mike H. and Angela, do you want the Add Delete and Substitution provisions  that are in the draft (same as HD), Walmart asked that we add a provision saying we'll use comm. reas. efforts to  mitigate Penalties in the Operational Change provision, I will add this to  the next draft.  Pls advise who at the Desk this draft should go to.  Below are the clean version, the blackline against Mike's HD draft and the  blackline against the Master form that Mike circulated to the business team  and lawyers 6-4. ","Attached for your review and comments is a draft of the Master Electric Services and Sales Agm we've been talking about. As discussed with Mike, I used a combination of the Master Form that Mike has been circulating to the business teams... and Mike's version of the Home Depot draft."
2022-04-20 21:35:43+00:00,true,5,"   The tragedy of the flooding brought on by Tropical Storm Allison has touched Enron in a very personal way.  Chad Garren, a summer intern in the Global Technology Group died Friday night when his vehicle was overcome by floodwaters in the Heights area.  Our condolences go out to Chad's family and co-workers.  Chad was a Senior MIS major at Texas A&M University, and was from Weatherford, Texas.  Enron Community Relations and Aggies@Enron are working with Chad's family to create a Scholarship Fund in his memory.  Funeral services are tentatively scheduled for Wednesday morning in Weatherford.  Additional details on the Scholarship Fund and funeral services will be communicated as soon as they are available.    We have received several questions related to volunteer opportunities in the aftermath of the flooding.   Community Relations is working with the Red Cross and several area agencies to determine where our resources can best be applied.  If you are interested in volunteering please email community-relations@enron.com.    ","The tragedy of the flooding brought on by Hurricane Allison has touched Enron in a very personal way. Chad Garren, a summer intern with the Global Technology Group, died Friday night when his vehicle was overcome by floodwaters in the Heights area. Our condolences go out to Cha"
2022-04-20 18:47:16+00:00,true,5,"  Do  you want to Accept Credit Cards for your Online business or store front?  What is A Merchant Account? - A merchant account is what you need to be able to accept credit cards for sales or services.  Why do I need a Merchant account? - Being able to accept credit cards for purchases make it much easier and faster for your long distance customers.  Do I need to have an established store to get a merchant account? -  No. It does not mater what you sell, at auction or on your web site or even in your store front. we offer different account to suite your personal needs.  What are your fee's? -  Just like every person is unique, every account we sell is unique to you and your business, therefore we can not state a price until we know more about the account you need.<br>  How Do I get a merchant account? -  All you need to do to get a merchant account is fill out the form bellow and one of your reps. will call you with more information or get you started.  Can I call you instead? -  We have in the past given a number to call for more information and to sign up, but the number of calls we where getting was too large and our customers where complaining about being on hold too long or not getting through at all. Therefore we now have a structure system of sales reps calling each and every customer in order of there submission to help them out.  We have found this system much more productive and less chaotic.       I hope I have answered all your questions about Merchant Accounts and how to get one,  but if I have not please fill out the application, one of our sales reps will answer any other questions you may have   APPLY  NOW! Simply send your NAME: and PHONENUMBER:   Thank you for your time. The Merchant People.           To be removed from our lists please reply to this email with remove in the subject line. We are sorry if this email has caused any complications. ",I want to Accept Credit Cards for your Online business or store front? What is A Merchant Account? - A merchant account is what you need to be able to accept credit cards for sales or services. Why do I need a Merchant Account? - Having a merchant account means you can use
2022-04-20 21:30:31+00:00,true,5,"  Melba,   Here is the sentence that we discussed.  ""Notwithstanding anything to the  contrary in the General Terms and Conditions, if applicable, this Transaction  is between Counterparty and Enron North America Corp.""  Please call me if you  have any questions.  Stacy      Melba Lozano/ENRON@enronXgate  06/11/2001 09:56 AM        To: Stacy E Dickson/HOU/ECT@ECT    cc: Chris Walker/ENRON@enronXgate, Robert B Cass/ENRON@enronXgate, Kevin  Meredith/ENRON@enronXgate    Subject: EOL GTCs  Stacy,  Attached are the descriptions for the  products affected by the HPL revision  to the GTC.  Please let me know if you need additional information.  Thanks,  Melba 58986  Examples: Product #1 US Gas Phy Carthage 12Jun01 USD/MM  A US Gas Transaction with Enron North America Corp., under which Seller shall  sell and Buyer shall purchase a quantity of natural gas equal to the Daily  Contract Quantity at the Contract Price on a firm basis. The Contract Price  shall be as submitted by Counterparty via the Website. The Period of Delivery  shall be from the Effective Date through the Termination Date.  The term of the Transaction shall correspond to the date(s) set forth in the  Product description on the Website.  The transaction is for delivery at the tailgate of the Carthage Hub.  The price is quoted in US Dollars per unit of volume, which will be the  Contractual Currency. The unit of measure against which the price is quoted  shall be millions of British thermal units and the quantity shown shall be in  millions of BTUs per day.   Product #2 US Gas Phy ExxonKaty 12Jun01 USD/MM  A US Gas Transaction with Enron North America Corp., under which Seller shall  sell and Buyer shall purchase a quantity of natural gas equal to the Daily  Contract Quantity at the Contract Price on a firm basis. The Contract Price  shall be as submitted by Counterparty via the Website. The Period of Delivery  shall be from the Effective Date through the Termination Date.  The term of the Transaction shall correspond to the date(s) set forth in the  Product description on the Website.  The transaction is for delivery at the tailgate of the Exxon Katy Plant.  The price is quoted in US Dollars per unit of volume, which will be the  Contractual Currency. The unit of measure against which the price is quoted  shall be millions of British thermal units and the quantity shown shall be in  millions of BTUs per day.  Product #3 US Gas Phy       Waha                    12Jun01         USD/MM A US Gas Transaction with Enron North America Corp., under which Seller shall  sell and Buyer shall purchase a quantity of natural gas equal to the Daily  Contract Quantity at the Contract Price on a firm basis. The Contract Price  shall be as submitted by Counterparty via the Website.  The Period of  Delivery shall be from the Effective Date through the Termination Date. The term of the Transaction shall correspond to the date(s) set forth in the  Product description on the Website. The transaction is for the Buyer's receipt of gas at the PG&E Texas Pipeline  Waha header, as scheduled by the Buyer from any one of the following points:   Lone Star (Meter # 504-720); Oasis (Meter # 504-383); Transwestern Pipeline  (Meter # 531-350); Koch Midstream (Meter # 504-259); PGET Accounting (Meter #  504-481). The price is quoted in US Dollars per unit of volume, which will be the  Contractual Currency. The unit of measure against which the price is quoted shall be millions of  British thermal units and the quantity shown shall be in millions of BTUs per  day.    ","Melba, Here is the sentence that we discussed. ""Notwithstanding anything to the contrary in the General Terms and Conditions, if applicable, this Transaction is between Counterparty and Enron North America Corp."" Please call me if you have any questions. Stacy Melba Lozano/"
2022-04-20 03:16:09+00:00,true,5,"  I still need to get with you.  I will be out Monday afternoon, but could meet any other afternoon next week.  The job change has been invigorating and very enjoyable.  I really appreciate this opportunity.  Let me know when you are available.     Frank W Vickers 04/13/2001 11:06 AM To: John Hodge/Corp/Enron@ENRON cc:    Subject: Review  John, thanks for your review.  I have completed the form and at you convenience we can get together and put it to bed.  Let me know when.  Thanks  Frank  ","I still need to get with you. I will be out Monday afternoon, but could meet any other afternoon next week. The job change has been invigorating and very enjoyable. I really appreciate this opportunity. Subject: Review. John, thanks for your review. I have completed the form and at your convenience"
2022-04-20 21:01:24+00:00,true,5,"  Debra -  Attached below are worksheets for ENFOLIOs with the following companies:   1.  Canandaigua Wine Company 2.  Delano Growers Grape Products 3.  Golden State Vintners, Inc. 4.  Granite Construction, Inc. 5.  Hexcel Corporation 6.  ITW CIP Stampings 7.  Mitsubishi Cement Corporation  Can you please prepare drafts for these counterparties?  We need to send these out to these companies by the end of the week.  Kim Ward will have instructions on how we need to send these out; I will ask her to contact you with that information.   Please give me a call if you have any questions.   Thanks,  Jay                       ","Debra - Attached below are worksheets for ENFOLIOs with the following companies: 1. Canandaigua Wine Company 2. Delano Growers Grape Products 3. Golden State Vintners, Inc. 4. Granite Construction, Inc. 5. ITW CIP Stamping 7."
2022-04-20 19:01:32+00:00,true,5,"  FYI ----- Forwarded by Jeffrey T Hodge/HOU/ECT on 06/07/2001 01:41 PM -----   Kim Ward/ENRON@enronXgate  06/07/2001 01:04 PM        To: Jeffrey T Hodge/HOU/ECT@ECT    cc:     Subject: FW: Enron Transaction  Jeff,   Attached is the latest Palo Alto document with their red lined comments.  I  haven't had a chance to look at them yet but will right now.    Thanks,  Kim   ",FYI ----- Forwarded by Jeffrey T Hodge/HOU/ECT on 06/07/2001 01:41 PM ----- Kim Ward/ENRON@enronXgate 06/07/2001 01:04 PM To: Jeffrey T Hodge/HOU/ECT@ECT
2022-04-20 18:03:04+00:00,true,5,"  I'm sorry tomorrow afternoon is not available for me.  I have a ortho. appt. and I get my braces off.   On Thursday afternoon I have to back for my retainers.   Can we meet sometime in the morning.  DS          From:  Ava Garcia                           06/04/2001 03:04 PM       To: Kimberly Watson/ET&S/Enron, Richard Hanagriff/ET&S/Enron@ENRON, Darrell Schoolcraft/ET&S/Enron@ENRON, Lynn Blair/ET&S/Enron@ENRON cc:    Subject: TW Imbalance Mtg.  There will be an Imbalance Mtg. on Wednesday June 6th at 3:00p.m.-4:00p.m. to meet in Lynn's office.  This is in addition to TW Imbalance Mtg. to be held on Tuesday, June 12th.  Please let me know if you will be able to attend.    If you have any questions please let me know.  Thanks, Ava-35842  ",I'm sorry tomorrow afternoon is not available for me. I have an ortho. appt. and I get my braces off. On Thursday afternoon I have to back for my retainers. Can we meet sometime in the morning. DS From: Ava Garcia 06/04/2001 03:04 PM To
2022-04-20 05:44:29+00:00,true,5,"  Kim,  Again, to reiterate my changes, include the following general terms of your offer in the LOU. - Seller to provide all incremental gas needs up to 6,197 MMBtu/day at Malin priced at bidweek flat and remaining incremental gas needs at PG&E citygate bidweek flat. - Seller to act as the Buyer's imbalance agent and provide such services as nomination, scheduling and operations for all gas delivered to Buyer, including gas purchased from a third party supplier. - Seller to protect Buyer from daily price risk and penalties on EFO/OFO events. - Seller to provide in an electronic format daily price indications.  Also, I spoke to Karla about this and she too had some changes.  First, change the term ""demand"" charge to volumetric charge, since demand charge is commonly assessed on nominated not actual load.  And change the deadline to June 30, 2001 (5 days can make a difference).  Thanks,  Monica  ","Kim, Again, to reiterate my changes, include the following general terms of your offer in the LOU: - Seller to provide all incremental gas needs up to 6,197 MMBtu/day at Malin priced at bidweek flat and remaining incremental gas needs at PG&E citygate bidweek flat"
2022-04-20 11:49:02+00:00,true,5,"  All-  The total nomination for month of June 2001 is 10,533MMBtu per day.  This odd number is made up of the sum of the following:  1. 4,033MMBtu/day purchase from Engage @ Malin (net, after PG&ENW  losses 4,132MMBtu/day @ Kingsgate); 2. 3,000MMBtu/day APEA gas; 3. 1,000MMBtu/day balance of year strip purchased on behalf of Azusa @ $7.71/MMBtu; 4. 2,000MMBtu/day under two separate fixed contracts of 1,000MMBtu/day each; 4. 500MMBtu/day March 2001 through Feb strip purchased @ $7.63;  Losses on the PG & E line have decreased again from May 2001 to 2.39%.  We have not sold any of the APEA gas (3,000MMBtu/day)at this time.  We will still operate with only one steam unit (Broadway 3) on line for the first half of the month.  We are planning to bring one more steam unit online sometime about June 16th.  At that time, I may need to increase our nomination.  With the increasing temperatures and the possibility that the ISO will begin paying generators, we expect our fuel usage to actually reach and occasionally exceed our nomination in May.  If you have any questions, please contact me.  Thanks.  -Steve  ","All- The total nomination for the month of June 2001 is 10,533MMBtu/day. This odd number is made up of the sum of the following: 1. 4,033MMBtu/day purchase from Engage at Kingsgate; 2. 3,000MMBtu/day of"
2022-04-20 19:10:13+00:00,true,5,"  Jeff,  Attached are drafts of the agreements we need to execute to allow us to be in a position to transact.  Part of the input into these agreements are credit terms.  I am coordinating with our credit group to get those.  Given our respective processes, it is unlikely that we can execute a transaction this week.  However, once these agreements are in place we can, upon short notice, finalize a transaction.  Please have your attorney review these documents.  I will work on the credit terms.   - Knauf Fiber Glass Attachments.doc   - Knauf Fiber Glass CS.doc   - EEI Master (7) 4-25-00.doc   Laird","Jeff, Attached are drafts of the agreements we need to execute to allow us to be in a position to transact. Part of the input into these agreements are credit terms. I am coordinating with our credit group to get those. Given our respective processes, it is unlikely that we can execute"
2022-04-20 05:50:05+00:00,false,5,"  Why not use the actual correlations we have observed over the past 18 months.   Simply calculate forward gas price movement to forward power price movement (Bal 01, 02, 03, etc.)on a curve by curve basis, and you will find gas/power correlations on a forward basis are very high (80+%), at least in the Eastern markets.","Why not use the actual correlations we have observed over the past 18 months. Simply calculate forward gas price movement to forward power price movement (Bal 01, 02, 03, etc.) on a curve by curve basis, and you will find gas/power correlations on a forward basis are very"
2022-04-20 15:30:15+00:00,true,5,"    =09=09=09=09[IMAGE]=09[IMAGE]=09 =09 =09[IMAGE]=09 =09=09 =09[IMAGE]=09=09 =09=09=09      Dear Jason Wolfe   [IMAGE]         Congratulations, your per= formance in one or more Sandbox games over the past year has earned you a F= REE* DIRECTV Satellite Entertainment System!   [IMAGE] This is a special, l= imited-time offer with no hidden costs. A FREE* DIRECTV Satellite Entertain= ment System with FREE standard professional installation. All you pay is a = $19.95 shipping and handling charge.   Click Here To Claim Your Prize.    Y= our television is about to become a state-of-the-art monitor displaying sta= te-of-the-art digital quality audio and video. With the selection of a DIRE= CTV programming package, you will have a tremendous choice of news, sports,=  movies and more-over 225 channels to choose from!   This offer expires on = or about June 7th. We MUST withdraw the offer at that time due to business = agreements and contracts currently in effect.   Please take advantage of th= is very special opportunity-and get your FREE* DIRECTV Satellite Entertainm= ent System with FREE standard professional installation!   Click Here To Cl= aim Your Prize.    Sincerely,   Stacie Miller Satellite Concepts Authorizat= ion Manager   * Offer expires June 7th, 2001. For free satellite system: mu= st activate system within 30 days of receipt or you will be subject to a $1= 25 penalty. For installation offer: Limited time offer for new residential = customers only who purchase a DIRECTV system, schedule an installation, and=  activate DIRECTV programming ($21.99 a month or above). This offer is for = one free standard professional installation per household. Installation of = additional receivers and custom installation available for a charge. Progra= mming, pricing, terms and conditions subject to change. Hardware and progra= mming sold separately. Pricing is residential. Tax is not included. DIRECTV= , Inc. and the cyclone design logo are trademarks of DIRECTV, Inc., a unit = of Hughes Electronics Corp. Offer may not be valid in all areas. Shipping a= nd Handling fee is $19.95 and is not refundable.  To unsubscribe to these t= ypes of emails, please visit: http://www.sandbox.com/sandbox/pub-bin/u?1541= 85915+61490106+1057 =09=09=09=09 [IMAGE]=09[IMAGE]=09[IMAGE]=09 Exclusive offer for Jason Wolfe [IMAGE] =09[= IMAGE]=09[IMAGE]=09[IMAGE]=09  [IMAGE]",Please take advantage of this very special offer: The limited-time offer for one FREE Standard installation or installation per household. Installation of additional receivers and custom installation can be booked separately. Pricing and/or charges may vary slightly based on your specific needs.
2022-04-20 02:35:25+00:00,true,5,"  Since I did not get a chance to meet with you yesterday, I would like to lay  out a few thoughts in this email:  1. Additional areas that might require immediate attention:  ? Consider existing ""Bets"" and large positions already in the books and ways  of adjusting these bets, if necessary (excluding CA):   - NY: large short positions behind Central Hudson and ConEd (IBM deal and  others)   - Carolinas: Standard Offer timing (Springs, Eli Lily, others)   - Illinois: concentration of short regulated positions  ? Quick handle on option positions: do we need to switch customers in some  areas? what options we ought to exercise tomorrow? next week? etc.   - options embedded in the deals   - regulatory switch options   - retail index options   - EAM options  ? Managing value from restructuring legacy deals: in the process of reviewing  the 13 deals, we discovered some provisions in the contracts that were not  captured and managed properly - they might require immediate attention to  minimize losses in these deals.  2. Managing Regulatory Exposure  ? Approximately 80% of EES regulatory exposure is behind 40 utilities ? In the process of rate case decomposition, we need to identify the main  components of each rate structure - create a rate case formula ? These components will fall into two categories: hedgeable (gas, coal,  heating oil fuel costs, inflation, etc.) and ""unhedgeable"" (CTC timing,  standard offer, etc.)    Hedgeable Component      Unhedgeable Component Strategy: Manage within the respective commodity books   Capitalize on  portfolio diversification across the country           Look for ""macro"" hedges and focus activities of EGA  Pricing:  You know best       Risk-based: higher premiums for greater  uncertainty  Policy:  Internal authorizations only on who, how and when to hedge Develop a  limit framework and propose a limit to the BOD  Exposure: Existing VaR model will suffice     Develop and implement stress  scenarios to quantify exposure  3. Other Considerations  ? Curve management: clear responsibilities, periodic review and validation ? Interaction with the EAM world: EAM projects create long positions, pricing  bundled deals with an EAM component ? Flash-to-actual catch up: liquidations validate curve assumptions ? Attention to EES-Canada: currently executed a power deal and a few gas deals ? Process for pricing smaller mid-market deals: sacrificing quantity for  quality - force originators to develop standard deal structures  I could elaborate further on these points. Vlady.","1. Additional areas that might require immediate attention: 1. Consider existing ""bets"" and large positions already in the books and ways of adjusting these bets, if necessary (excluding CA). - NY: large short positions behind Central Hudson and ConEd (IBM deal and others) "
2022-04-20 22:55:15+00:00,true,5,"  I spoke to the guys in the field last week when our deliveries went up and we made the decision to run the pigs.  It was passed on to us that the fluids in the line were heavies that were in the gas streams possibly coming from the Bitter Lakes and Red Bluff points.  I had them pull moisture readings and they were well below TW's  #7 of water.  They said it was more like drip.  This heavies are in the gas stream that is falling out and collecting in the pipe.  I agree that we need to run pigs when we have the volumes. We in gas control will continue to work with the field to make that happen. If I have the wrong impression on what is happening I apologize.  Please let me know.  Thanks DS     Gary Spraggins 06/13/2001 09:50 AM To: Randy LeBeau/ET&S/Enron@ENRON, Darrell Schoolcraft/ET&S/Enron@ENRON, Steven January/ET&S/Enron@Enron cc: Rich Jolly/ET&S/Enron@ENRON   Subject: Re: Pigging from P-2 to P-3     Randy, I agree we should continue to pig the line until the liquids have been cleared out then pig it on a regular basis. We would just have to work with Darrell Schoolcraft on TW operations and NNG operations to make it happen. Their may be days that it just does not work  on one side or the other  but once the line is cleared out of liquids we should be able to find a day on a bi-weekly or monthly basis to make it happen. We will work with you any way we can. Also, I'm sure it probably has already been looked into but is there anything that  can be done as to the location the condensate is coming from or could something be done at P-2 to catch it before it goes up the Panhandle lateral. Gary     Randy LeBeau  06/12/2001 05:46 PM  To: Gary Spraggins/ET&S/Enron@ENRON cc: Rich Jolly/ET&S/Enron@ENRON   Subject: Pigging from P-2 to P-3  Gary, we recently had to run a pig from P-2 to P-3 in order to push about 2200 barrels of condensate out of the line.  We had started developing problems with some deliveries off that line.  Apparently, in order to run a pig, some volume has to be routed to that line.   I understand that there are some marketing and gas control issues when we do this, but here are some operational concerns when we have to put this off or postpone it:  The condensate and fluids tend to build up to the point that they carry over to a delivery point with Energas.  This point feeds some domestic customers.  We don't want condensate getting into this point. There is a customer on this line (Owens-Corning) who gets fuel from us.  Their process is very sensitive to pressure and volume changes.  At any given time, I am told that they have about a million dollars worth of material in production.  If they lose fuel, the product is lost and we could be liable.  I am also told that once the plant goes down, it could take a long time (even weeks) to get it back up. The Owens-Corning plant does not have an agreement with anyone for alternate fuel.  When the line has large amounts of condensate, we have been asking Energas to supply the plant until the pig passes the point.  This is in order to prevent a slug of liquid from affecting the fuel pressure.  The gas from Energas is NOT measured.  They used to have the contract, but when we got it, they removed their meter setting.  Apparently they agreed (verbally) to supply gas to the plant in March, for a few hours, when a pig was run.  The plant uses about 3 mmcf/d and Energas was on for about 3 hours.  I was notified today that Energas sent us a bill for the March pig run when we used their gas for fuel.....$21,000!  Obviously we will negotiate that amount, but they have us at a disadvantage.  I can only assume that we will receive a similar bill for using them last weekend for about 3 hours. Everyone feels that if we run a pig on a regular schedule, we would not get large condensate amounts into P-3 (which shuts us down, by the way), we would not have to use Energas, we would not risk pushing condensate into a delivery point, and we would not incur the overtime when this happens.  I'm sure Rich has some concerns also for the portion of the line in his region. We would like to run another pig as soon as possible to see what is left in the line and then (depending on what we push into P-3) get on a regular schedule...possibly once a month. What do you think we can do to work something out? Thanks for any help you can give us.        <Embedded StdOleLink>",I spoke to the guys in the field last week when our deliveries went up and we made the decision to run the pigs. It was passed on to us that the fluids in the line were heavies that were in the gas streams possibly coming from the Bitter Lakes and Red Bluff
2022-04-20 17:24:48+00:00,true,5,"  Spoke to Lynn Blair, Kim Watson, Cynthia Rivers, Linda Ward, and Terry Kowalke, we would like to hold the same  scheduled numbers on ID/2 from San Juan Lateral as we had scheduled for ID/1 from San Juan Lateral.   We think this will help us minimize our Operator and Shipper imbalances.   Please let us know if we start getting complaints from our customers.   If anyone has other ideas or comments please let us know.  Example:  Non-Grid--    San Juan Scheduled      870,000 ID/1                                                                875,000 ID/2                                                                875,000  (we will have to do the right mouse click and update the capacity to the flow rate needed.)","Spoke to Lynn Blair, Kim Watson, Cynthia Rivers, Linda Ward, and Terry Kowalke, we would like to hold the same scheduled numbers for ID/2 from San Juan Lateral as we had scheduled for ID/1 from San Juan Lateral. We think this will help us minimize our Operator and Shipper imbalance"
2022-04-20 06:08:55+00:00,true,5,"   Ron/Kim (Sent to both Enron Energy Services and Enron North America)   Please find attached a Request for Proposal for several Summit  Energy clients in California. The first client is Smurfit Stone Container Corporation  (SSCC), served behind PG&E.  The largest site in this group is the  Santa Clara mill site.  This site owns Redwood capacity.  We are  interested in a supplier that can offer to manage that capacity in an effective  manner.     As you know, the SSCC contract has already been sent to your  office.   Please work directly with Michael Dickson in our office here  to go over any issues with the Smurfit contract.  He has direct contact  with legal at SSCC corporate.  He is available at 502-429-3800 ext  111.     In the past, we received a marked up SSCC contract back from  Enron.  We would like to try and work through reasonable requests for  changes to the contract and come up with a mutually agreeable deal.  Keep  in mind, if you choose to bid on Smurfit in this proposal, that we request that  your pricing reflect (Bid One) the terms and conditions in the SSCC base  agreement (including the payment terms).   For the remaining Summit Energy clients, the bid process  should be fairly straightforward.  SGL Carbon (SoCal Gas) and Borden  (PG&E) have agreed to basically the same base agreement.  We  have attached those terms and conditions for your review.   Newell Rubbermaid (SoCal Gas) and Libbey (SoCal Gas) are  willing to work with the marketer agreement.  Summit Energy will review  your agreement and request any changes we deem necessary.   We look forward to hearing back from you.  All proposals  are due in by close of business Monday, May 21.  Thanks in advance!      Please call me with any questions regarding the  RFP.   Lynn ***********************************     Lynn Bracken Energy Manager Summit Energy Services,  Inc. 9920 Corporate Campus Drive Suite 2000 Louisville, KY  40223 502-429-3800  - RFP_Profile_CA_5_9_01.xls   - SGL Carbon Term Sheet.doc   - Borden Term Sheet.doc   - SGL Carbon Gas Agreement.doc   - Borden Gas Agreement.doc   - 193_112700_Enron Capital & Trade_SES0020.pdf ","Ron/Kim (Sent to both Enron Energy Services and Enron North America). Please find attached a Request for Proposals for several Summit Energy clients in California. The first client is Smurfit Stone Container Corporation (SSCC), served behind PG&E. The largest site"
2022-04-20 01:57:33+00:00,true,5,"  PG&E Gas Transmission-Northwest will be performing unscheduled maintenance at Station 14 on Friday, May 11, to replace a dry seal on the Station 14 A-unit.  The maintenance will reduce the capacity through the compressor station to 1750 MMcf/d for Gas Day Friday, May 11, 2001.  If you have any questions, please call our transportation coordinators at (503) 833-4300.    PG&E National Energy Group and any other company referenced herein that uses the PG&E name or logo are not the same company as Pacific Gas and Electric Company, the regulated California utility.  Neither PG&E National Energy Group nor these other referenced companies are regulated by the California Public Utilities Commission.  Customers of Pacific Gas and Electric Company do not have to buy products from these companies in order to continue to receive quality regulated services from the utility.","PG&E Gas Transmission-Northwest will be performing unscheduled maintenance at Station 14 on Friday, May 11, to replace a dry seal on the Station 14 A-unit. The maintenance will reduce the capacity through the compressor station to 1750 MMcf/d for Gas Day Friday,"
2022-04-20 13:40:40+00:00,true,5,"   [IMAGE]  You've been invited to view Beth's photos!  [IMAGE]        [IMAGE]  [IMAGE]  [IMAGE]   [IMAGE]    [IMAGE]   [IMAGE]   [IMAGE]1 of 2 photos  [IMAGE]  [IMAGE]     Great News! Beth wants to share these special photos with you! It's easy and fun to view Beth's photo album at Ofoto.        To view all of the photos, click here .   You can order high-quality prints of these photos. If you aren't an Ofoto member, join for FREE and get 15 free prints!          If you can not see the links above, copy and paste the following URL directly into your browser: http://www.ofoto.com/I.jsp?m=24542973103&n=11709609     If you have any questions, please contact the Ofoto Customer Support Team.  Email: service@ofoto.com Phone (US/Canada): 800-360-9098   Fax: 510-450-0120 Phone (All Others): 510-229-1175     ",You've been invited to view Beth's photos! [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]
