__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-21 11:49:53+00:00,true,3,"    Shelley, we had our weekly TW imbalance meeting this morning and I think  you will be very pleased next week to see the progress the team has made.    They have come up with plans for both the dollar valued and volumetric  imbalances.  We have ensured the volumetric imbalances have not grown  this last week and will continue this effort.      TK, Darrell and Dan are bringing suggestions to the table to look at the economics  of what the customers are doing.   We will continue to monitor throughout  this week and weekend and be ready for an update on Tuesday.   Hope you both are having a great vacation.  See ya next week.  Lynn","Shelley, we had our weekly TW imbalance meeting this morning and I think you will be very pleased next week to see the progress the team has made. They have come up with plans for both the dollar value and volumetric imbalances. We have ensured the volumetric imbalances have not grown this"
2022-04-21 21:36:07+00:00,true,3,"  The wierdness continues.....  In the Senate: After Burton's ""proclamation"" yesterday afternoon that Senate bill 78XX was ""all Edison was getting, period,"" the bill was voted down in committee and never made it to the full Senate for a vote. The bill will be ""reconsidered"" (i.e., voted on again) today in the same committee.    In the Assembly: Hertzberg's bill (82XX) got voted down initially, until Rod Wright switched his vote and let it get out. 82 XX then went to the appropriations committee, where it was voted out, and now it's scheduled for a floor vote this morning. 83XX, the bipartisan bill led by Wright (D) and Richman (R), was also voted out of committee and will go to appropriations today.  Will report back later this AM with any additional information.  Best, Jeff ----- Forwarded by Jeff Dasovich/NA/Enron on 07/19/2001 09:40 AM -----    Jeff Dasovich Sent by: Jeff Dasovich 07/18/2001 08:18 PM     To: Richard Shapiro/NA/Enron@Enron, skean@enron.com, Susan J Mara/NA/Enron@ENRON, Harry Kingerski/Enron@EnronXGate, James D Steffes/NA/Enron@Enron, Linda Robertson/NA/Enron@ENRON, Susan M Landwehr/Enron@EnronXGate, mpalmer@enron.com, Karen Denne/Enron@EnronXGate, Janel Guerrero/Enron@EnronXGate, Paul Kaufman/Enron@EnronXGate  cc:   Subject: California Update 07.18.01    The Senate, the Assembly and the Governor are either poised to engage in very difficult negotiations, or the three are about to crash and burn and Edison's going to be left dangling.  In the Senate: The Senate bill 78XX is with about 90% likelihood going to be voted out of the Senate tonight---without a vote having taking place in any committee. Burton announced during one of the two ""informational"" hearings that ""this is it,"" despite the view of just about everyone who appeared before the committees the bill likely won't prevent Edison from going bankrupt. The key features of the bill are: Banks and QFs get paid in full. Edison shareholders would be responsible for debts owed to suppliers No direct access. There are conflicting reports about whether the Senate will take up the bill tomorrow de-linking the bonds from the DWR contracts and whether the Republicans will go along with it.  In the Assembly: The Committee is hearing the Wright and Hertzberg bills as we speak, with Hertzberg's the likely winner. That bill now provides for Direct Access under certain conditions (the amendments describing the conditions were faxed today). We're attempting to get the ""July 12"" date changed to ""the effective date of the bill"" or later. The Assembly likely won't vote the Hertzberg bill out until tomorrow at the earliest.  The Problem: The Assembly and Senate bills are diametrically opposed in the way each approaches the problem---in short, the bills are two ships passing in the night. The Democratic leaders (Governor, Hertzberg, Burton) aren't talking, and Burton hasn't expressed any interest in talking---to anybody.  The likely outcome given the circumstances:   Burton says he's done what he needs to do (i.e., passed out a ""fair"" bill); the Assembly and Senate can't agree; they finish the budget; time runs out; they leave Friday; and Edison's left twisting.  That said, there's still a chance that the Governor could call Burton and sit down with Burton and Hertzberg and work something out by Friday, or begin talking and postpone the recess until they get it worked out.  But given Burton, the chance of that happening seems very slim.  In short, little has changed since yesterday.  Best, Jeff","The wierdness continues..... In the Senate: After Burton's ""proclamation"" yesterday that Senate bill 78XX was ""all Edison was getting, period,"" the bill was voted down in committee and never made it to the full Senate for a vote. In the Assembly: The"
2022-04-21 21:11:57+00:00,true,3,"                 GLOBAL RISK MANAGEMENT OPERATIONS           PRESENTS        THE NEW EXECUTIVE REPORTS VIEWER                http://erv.corp.enron.com  The Global Risk Management Operations group has redesigned the Executive Reports Viewer website to be more efficient and robust enough to accomodate the growing number of reports and users utilizing the viewer.    The Viewer's new functionality includes:  -An easier to view home page with all reports grouped by Business Unit  -Enhanced security features allowing publisher's to assign security to sections of a report -Capability of directly emailing the publisher of a report with any questions -Improved ability to access reports using links and a calendar function -Comprehensive list of publishers for all reports -Email notification to viewers when reports are published -Business links connecting you to industry websites for additional market information -Report history up to one year, opposed to the former 30 day limit   The old website will close down on July 23rd.  Reports will be published to both sites until then.  Please contact Chris Abel, x33102, Anita Luong, x36753 or Shona Wilson, x39123, with any questions.  If you would like a personal walk thru, please contact Pamela Sonnier, at x37531. ",GLOBAL RISK MANAGEMENT OPERATIONS PRESENTS THE NEW EXECUTIVE REPORTS VIEWER http://erv.corp.enron.com The Global Risk Management Operations group has redesigned the Executive Reports Viewer website to be
2022-04-21 11:47:10+00:00,true,3,"  Dave -- Per my voice mail, are you the appropriate person to assist in gathering this data?  After hearing back from you, I will alert everyone about Marvin's questions.  Sarah Novosel and I talked with Marvin about his request:  (1)  He prefers to have the ""Product Long Description"" of the gas and power products in ""one computer format."" (2)  Enron's response to Kim Bruno's questions stated:  ""At the end of each day, EnronOnline makes available to all customers through EnronOnline the weighted average price of that day's transactions.  The data associated with US Natural Gas is sent in this format to Gas Daily for inclusion in their automated exchange index.""  Marvin wants to know how to find this data on EnronOnline. (3) He wants to know who has authority to list and delist products on EnronOnline.  In addition, he would like the list of gas and power products that were available on June 30 and whether any of those products have been ""delisted"" on July 1 (or why some products may only appear at certain times of the month.)  I will be out Thursday, but back on Friday.  Sarah can be reached at 202-466-9160.  Thanks for your help.  Christi 37007. ","Dave -- Per voice mail, are you the appropriate person to assist in gathering this data? After hearing back from you, I will notify everyone of Marvin's questions. Sarah Novosel and I spoke with Marvin about his request: (1) He prefers to have the ""Product Long Description"""
2022-04-21 21:28:44+00:00,true,3,"  This message was sent automatically by Microsoft Outlook to inform you that you have been designated as a delegate. You can now send messages on my behalf.  You have been given the following permissions on my folders:  Calendar:    Reviewer (can read items)  Tasks:       None  Inbox:       None  Contacts:    None  Notes:       None  Journal:     None  To open folders for which you have permissions, point to Open on the File menu, and then click Other User's Folder. You must be running Microsoft Outlook to do this.",This message was sent automatically by Microsoft Outlook to inform you that you have been designated as a delegate. You have been given the following permissions on my folders: Calendar: Reviewer (can read items) Tasks: None Inbox: None Contacts: None Notes: None Journal: None
2022-04-21 08:14:37+00:00,true,3,"    (Embedded image moved to file: pic26962.pcx) eProcurement  You have been identified as a future user of eProcurement.  eProcurement is coming to Enron Transportation Services on Monday,  July 2nd!  Keep this information to help you transition to the new eProcurement system.  When should I use eProcurement? Use eProcurement to buy: *  O&M expense materials, fleet, stand-by, and IT hardware items *  Office supplies will be unavailable July 2nd but are coming soon!  How does eProcurement work? *  Go to <http://ibuyit.enron.com> and logon to eProcurement. *  Use the catalog or a template to fill the shopping cart and order the items. *  The request will go to a buyer for fulfillment.  It's that easy!  If the shopping cart requires additional approval: *  The shopping cart will automatically be routed for approval based on the requestor's reporting structure and the monetary approval limits of their business unit. *  The approver will receive e-mail notification that there is a shopping cart that requires their approval. *  The approver will log onto eProcurement and accept or reject the shopping cart. *  Upon rejection, the requestor will receive e-mail notification that their shopping cart was rejected. *  Upon approval, the shopping cart will be forwarded to a buyer, and then fulfilled. *  Note:  if the shopping cart exceeds your spend limit, or contains fleet, stand-by or IT hardware items it will require additional approval/review.  How do I get security to access eProcurement? Receipt of this e-mail indicates that you have been identified as an eProcurement Requestor or Approver, and that you will have access to the system beginning July 2nd.  Other users should contact ISC Customer Care to request security to access the system.  How can I receive eProcurement training? *  Training is going on now!  Contact Jeff Arnold, Lyn Schomerus, or Leo Fajardo for information. *  Visit the ISC Education Center to access on-line training: < http://iscedcenter.enron.com> *  Visit the ISC Document library for Quick Reference Cards and other helpful training materials: < http://isc.enron.com/site/doclibrary/user/default.asp>  Go live packets coming soon! An eProcurement Go Live packet will be sent to all recipients of this e-mail.  Packets will include laminated Quick Reference Cards, spend/approval limits, and other helpful information.  If you do not receive a packet by July 13th, please contact iBuyit.  Who do I call for help? Contact your training or call ISC Customer Care at (713) 345-4727.  Questions? For general information about iBuyit, send an e-mail to < mailto:ibuyit@enron.com>.  - pic26962.pcx ","(Embedded image moved to file: pic26962.pcx) eProcurement You have been identified as a future user of eProcurement. eProcurement is coming to Enron Transportation Services on Monday, July 2nd. Use eProcur"
2022-04-21 16:44:38+00:00,true,3,"  Mr. Perkins:  Pursuant to Veronica Espinoza's request, I am attaching the following for your review:  1. Schedule to the ISDA Master Agreement and Paragraph 13 to the ISDA Credit Support Annex between Enron North America Corp. (""ENA"") and Savannah Electric and Power Company.  2. Schedule to the ISDA Master Agreement and Paragraph 13 to the ISDA Credit Support Annex between ENA and Georgia Power Company.  3. Schedule to the ISDA Master Agreement and Paragraph 13 to the ISDA Credit Support Annex between ENA and Mississippi Power Company.  Please do not hesitate to contact either Brent Hendry, Senior Counsel at (713) 853-7124 (brent.hendry@enron.com) or me should you have any questions or comments.  We look forward to hearing your comments.  Marie Heard Senior Legal Specialist Enron North America Corp. Phone:  (713) 853-3907 Fax:  (713) 646-3490 marie.heard@enron.com            ","Mr. Perkins: Pursuant to Veronica Espinoza's request, I am attaching the following for your review: 1. Schedule to the ISDA Master Agreement and Paragraph 13 to the ISDA Credit Support Annex between Enron North America Corp. (""ENA"") and Savannah Electric"
2022-04-21 21:06:00+00:00,false,3,"Message-ID: <18229916.1075840059560.JavaMail.evans@thyme> Date: Wed, 18 Jul 2001 17:10:17 -0700 (PDT) From: virginia.thompson@enron.com To: sean.crandall@enron.com Subject: Modesto Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Thompson, Virginia </O=ENRON/OU=NA/CN=RECIPIENTS/CN=VTHOMPSO> X-To: Crandall, Sean </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Scranda> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Inbox X-Origin: CRANDELL-S X-FileName:   Sean,    Don't want to hound you, but Houston has to send payment today and it's 4 pm there.   Let me know if you want me to enter an annuity    Virginia","Message-ID: 18229916.1075840059560.JavaMail.evans@thyme> Date: Wed, 18 Jul 2001 17:10:17 -0700 (PDT) From: virginia.thompson@"
2022-04-21 20:27:54+00:00,true,3,"  FYI.  Unclear exactly whose bill this is. Trying to get a handle on it.  Sue's got a hunch that her buddy Herr Peace is behind it.   Best, Jeff ----- Forwarded by Jeff Dasovich/NA/Enron on 07/17/2001 01:20 PM -----    ""Scott Govenar"" <sgovenar@govadv.com> 07/17/2001 01:20 PM Please respond to sgovenar     To: ""Mike Day"" <MDay@GMSSR.com>, ""Jeff Dasovich"" <jdasovic@enron.com>  cc:   Subject: SB 78 - MOU     Attached, please find SB 78 (Polanco) which is the Governor's new and improved MOU.  This should be referred to Senate Energy today and heard as soon as ??   http://info.sen.ca.gov/pub/bill/sen/sb_0051-0100/sbx2_78_bill_20010716_amend ed_sen.pdf  ","FYI. Unclear exactly whose bill this is. Trying to get a handle on it. Sue's got a hunch that her buddy Herr Peace is behind it. Best, Jeff. Forwarded by Jeff Dasovich/NA/Enron on 07/17/2001"
2022-04-21 04:27:29+00:00,true,3,"  I spoke with Chuck Shoneman and Randy Rich (another partner at Bracewell also working on the case) yesterday regarding their estimate of time and cost to prepare a memo responding to the questions in the presentation.  Upon further reflection, Chuck thinks that, in order for the law firm to provide a useful and informative document, the memo must be pipeline specific.  He thinks that he can prepare the memo within the time frame discussed (aiming for end of July 4 week but no later than mid-July), for about $30,000 (plus costs, estimated to be about $5,000).  However, in order to meet this time frame, they will need some upfront information.  Specifically:  1. Based on the three pipelines we discussed, they would like to get the FERC case docket numbers where FERC  issued certificates for the particular storage facilities being considered.  Because these pipelines have many  storage fields, it will save a lot of time and money to have these docket numbers up front.   The pipelines should  have this information available.  If we cannot narrow down the facilities that we're looking at, the law firm's   response memo will not be as useful and they may not be able to meet our timing requests.  2. Additionally, the law firm would like to have all of the settlements and side agreements that the pipelines have entered into with its customers regarding the storage facilities at issue.  The law firm's analysis will be impacted  by these agreements, and obtaining the settlements from public records would be time consuming and costly,  and side agreements are not publicly filed.  In order to access this information, it will be most efficient if our regulatory people meet with the pipelines' regulatory people to obtain the exact information that we need for the analysis.  Please let us know if this is doable.  One last point, Chuck asked if we would know by Monday whether we want to engage the firm for the work.  I told him we won't know before Wednesday, and he said that is fine, but the longer we wait to engage the firm, the further we push the date out for when the firm will get us a final product.  Just something to keep in mind.  Also, Donna's computer is broken and she cannot send emails, so she asked me to send this message about her follow up discussion with Henry May:  Henry May estimates that his firm can do the work for approximately $30,000.  However, he is making no promises about the result, and Donna got the impression that, even after we spend $30,000 for his analysis, his end result may be that we cannot do the deal.  Henry did mention, however, that a partner of his worked on a financing deal for Enron regarding Bamel Storage.  Robert Neustadter is looking into that transaction further.  Thanks  Sarah","Additionally, I spoke with Chuck Shoneman and Randy Rich (another partner at Bracewell also working on the case) yesterday regarding their estimates of time and cost to prepare a memo responding to the questions in the presentation. Upon further reflection, Chuck thinks that, in order for the law firm"
2022-04-21 05:45:57+00:00,true,3,"  Lynn, I have resolved Tony Gee and Matt Martindale questions concerning this weekend storage allocation for the gas day June 23.  Matt was concern that Tenaska's Mid-17 contract 106171 was cut by our storage allocation the first time on Intraday 2.  In fact this contract received a small cut on the Non-Grid AM cycle.  Matt changed his nomination in the evening cycle to change some of his supply from Northern Border's Ventura to Mid-17 storage.  This nomination change will now be code as ""incremental"" on his storage contract 21229 for the remaining cycles.  Tenaska was able to avoid storage allocation cut on their IDD contract 21229 until Intraday 2 due to a ""PRR"" code for supply cut by Northern Border at Ventura.  Our storage allocation  only cut Tenaska Mid-17 path for gas delivered to their contract 21344 due to storage cuts downstream.  I have advised Matt  to be aware of these problems when changes nomination.  Tony Gee thought he was being ""bump"" or cut in the Intraday 2 cycle on his IT contract 5915 and FDD  contract 102835 on his supply from Northern Border's Ventura.  Prior to Intraday 2 we donot true-up storage allocation cuts until Intraday 2 with Northern Border.  Tony was only checking his nomination with Northern Border on his contract 5915 and seeing all his volume schedule to flow.  Tony failed to check his schedule volumes in Hot-Tap after the evening cycle to see his actual schedule volume was cut due to storage allocation.   Advised Tony to check his schedule volume in Hot-Tap after each cycle.  James","Lynn, I have resolved Tony Gee and Matt Martindale's questions concerning this weekend storage allocation for the gas day June 23. Matt was concerned that Tenaska's Mid-17 contract 106171 was cut by our storage allocation the first time on Intraday 2. In fact, this contract received "
2022-04-21 07:39:03+00:00,true,3,"  Thanks.  This is the memo I was looking for  -- quotes from the NYMEX case that CFTC has exclusive jurisdiction over financial contracts.  I have talked with Elizabeth and Jeff and both agree that FERC probably has the jurisdiction over the ""book outs"" that could go to physical delivery, if FERC wanted to exert such jurisdiction.   From: Sarah Novosel@ENRON on 06/26/2001 04:44 PM To: Christi L Nicolay/HOU/ECT@ECT, Linda Robertson/NA/Enron@ENRON, James D Steffes/NA/Enron@Enron cc:    Subject: Memo Re FERC Jurisdiction   FYI -- here is a memo prepared by Bracewell in 1997, so its a few years old but is still interesting regarding the FERC jurisdiction over trading.   ----- Forwarded by Sarah Novosel/Corp/Enron on 06/26/2001 05:41 PM -----    ""Debbie Rowe"" <drowe@bracepatt.com> 06/26/2001 05:21 PM     To: <sarah.novosel@enron.com>  cc:   Subject: The memo     I think this is it - let me know.  Shoneman said to let you know that it probably needs to be updated.   - 84229.doc    ","Thanks. This is the memo I was looking for -- quotes from the NYMEX case that CFTC has exclusive jurisdiction over financial contracts. I have talked with Elizabeth and Jeff and both agree that FERC probably has the jurisdiction over the ""bookouts"" that could go into physical delivery, if"
2022-04-21 22:15:44+00:00,true,3,"  Please review the attached letter to ONEOK and the supporting Imbalance Statement, Dollar Valuation Statement and ONEOK PTR Shrink Balance and Interest Calculation detail report.  Once I get the ""go-ahead"" from you, I will Email this package to Delaine Kurth.  We still prefer to send this package out today, so please get back to me this afternoon if possible.  If we do not hear from everyone, we will still send it to Delaine as someone from each of your staff has already reviewed and agreed to the language in the letter. Rick    ","Please review the attached letter to ONEOK and the supporting Balance Statement, Dollar Valuation Statement and ONEOK PTR Shrink Balance and Interest Calculation detail report. Once I get the ""go-ahead"" from you, I will email this package to Delaine Kurth. We still prefer to"
2022-04-21 03:49:21+00:00,true,3,"  Jim,  As per our meeting on Jun 15 below is a list of my top 10 (6) RTO issues:  Independent Board with stakeholder (advisory) board(s).  Once an RTO become= s fully funded and operational it is essential that there is an independent=  group of individuals responsible for making business decisions.  However b= eneath this organization should be specific stakeholder groups which work o= ut details of issues to be decided upon by the Board.  The advisory groups = should included at least a planning, market operations and monitoring commi= ttees. Balancing Energy / Ancillary Service Market(s).  (Defining market as a plac= e for participants to conduct trading business - not commit resources as in=  PJM, ISO-NE or NY and a place for the RTO to ""post"" requirements for ancil= lary services, etc.)  The market does not have to be run directly by the RT= O but I believe, for the sake of liquidity, you need one centrally utilized=  (endorsed) market available for participants to access. This would NOT pre= clude any other markets from operating in parallel.  Based upon the CA expe= rience, where, once the CalPX folded, there was not a significant increase = in activity on APX.  Our real time traders need a market with sufficient de= pth to be able to liquidate outstanding positions in the physical market.  = Without a single balancing energy/ancillary service market operated or sanc= tioned by the RTO these markets would become disbursed and we would suffer = until the market itself sorted out which one it preferred to use. Congestion Management - The rights can either be physical or financial.  Th= ere are two key elements, there needs to be some type of flow-based methodo= logy for assignment and scheduling, and there must be a form of ""use-it or = lose-it"" stipulation.  First, the mapping of the rights to the actual use o= f the system eliminates ahead of time most of the curtailments currently be= ing experienced in the eastern interconnection.  A flow-based reservation a= nd scheduling scheme, with proper information sent to the market, allows pa= rticipants to be pro-active in resolving any potential congestion either by=  re-scheduling, offering counter-flows or simly accepting re-dispatch costs= .  Second with no use it or lose it rule there will not be a robust seconda= ry market of unused transmission rights. All one has to do is look at the l= ack of liquidity and trading of FTR's in PJM and CA and TCCs in NY to see t= here is NO incenmtive for the holders of those rights to dispose of unused = rights or sell them to an entitiy who would find value in acquiring them.  = A secondary market for transmission rights is essential for several reasons=  not the least of which is initial distribution of rights to incumbents and=  grandfathered contracts.  If these two procedures limit the amount of avai= lable transmission on a firm basis to the market, at least with a well desi= gned secondary market this should make transmission capability available, a= t least on a short-term basis.  In addition it is key that the RTO process = schedules in a timely manner and post to the marketplace unused transmissio= n capability which would be available on some type of recallable basis. Interconnection Agreement - If at all possible there should be an RTO-wide = interconnection agreement (IA) available.  In DSTAR the stakeholder group h= ad reached a consensus that they should have a regional IA, however before = the TO's filed their informational filing with FERC they pulled the common = IA and plan on filing TO specific IA's.  (Not being familiar with state by = state rules the possibility for a multi-state RTO to actually implement a r= egion wide IA may not be possible, but we should still promote this concept= .) Penalties - Depending upon design we need to be vigilant to biased ancillar= y service and scheduling requirements and penalties. Web Site - This may be better described as market data transparency.  It wo= uld be better to be inundated with market information, as with PJM, than no= t to have information, as with the CAISO.  Transparent pricing information = has NOT hurt the PJM region, in fact it has more than likely helped keep th= e markets operating as well as they have.  In the case of DSTAR it would ap= pear that they should have sufficient market data posted, but as with every= thing else we need to remain vigilant.=20  I hope you find these comments useful.  I'd be happy to discuss them with y= ou anytime.  Kind Reagrds,  Dave","Jim, As per our meeting on Jun 15, below is a list of my top 10 (6) RTO issues. Independent Board with Stakeholder (Advocate) - The Board. However, under this organization, there are specific stakeholder groups which work o= ut details of issues"
2022-04-21 16:10:26+00:00,true,3,"Message-ID: <25107858.1075840064555.JavaMail.evans@thyme> Date: Tue, 10 Jul 2001 16:45:13 -0700 (PDT) From: sean.crandall@enron.com To: alan.comnes@enron.com Subject: RE: Request for clarificatiobn of FERC order Cc: tim.belden@enron.com Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: quoted-printable Bcc: tim.belden@enron.com X-From: Crandall, Sean </O=ENRON/OU=NA/CN=RECIPIENTS/CN=SCRANDA> X-To: Comnes, Alan </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Acomnes> X-cc: Belden, Tim </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Tbelden> X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   Here are my comments  1.  I wouldn't agree the caps have hurt liquidity.  In fact, in the Northwe= st at least, they have actually increased liquidity.  Any decrease in liqui= dity can be attributed primarily to a couple of things (1) uncertainty abou= t the level of the cap and (2) when the day-ahead prices trade above the ca= p (removing marketers as sellers).  I would propose the following cap timelines.  First of all, I think it's im= portant that FERC realize the ""spot"" market really is two separate markets,=  what we call the ""day-ahead"" cash markets, and ""day-of"" real-time markets.=   The 24-hour designation doesn't dovetail with the current market timeline= s and is a source of confusion that can adversely affect liquidity and disp= atch of power plants.  For example, day-ahead cash typically trades from 6:= 00 am to approximately 7:00 am for next day deliveries.  However, on Thursd= ays the WSCC OTC market trades for Friday and Saturday deliveries, and on F= ridays, we trade for Sunday and Monday (all of this can be adjusted for var= ious reasons, but this is the typical schedule).  If we held to the 24-hour=  spot cap literally, then Tuesday thru Friday the cap would apply to the da= y-ahead market, but would not apply to Saturday and Monday.  This obviously=  cannot be an intended consequence.  I recommend the cap timeline be consis= tent with the day-ahead WSCC OTC trading timelines.  In addition, there is some question with respect to what cap applies to the=  day-ahead market.  What if the forecast calls for much higher temperatures=  and it is assured that real-time markets will be trading above the 85% thr= eshold?  Assume that stage I, II or even III is a certainty.  It seems prud= ent that a higher day-ahead price cap be established (still consistent with=  FERC's guidelines).  Why?  Because you would want units prescheduled to ha= ve high reserve margins going into real-time, rather than scrambling to dis= patch units real-time.  It seems like it would be prudent for some independ= ent board to set the day-ahead price cap equal to either the 85% or Stage I=  limit prior to trading time.  This board would have to have regional repre= sentatives in order to be truly effective.  Establishing the cap does not h= ave to be cumbersome or time consuming, in fact, it should be fairly easy.  The cap governing real-time transactions is clear.  However, what isn't cle= ar is what happens when the new Stage I cap is actually lower than the exis= ting 85% of stage I cap.  For example, during the first couple of days in J= uly the real-time cap was operating under the 85% of Stage 1 criteria, appr= oximately $92.  The ISO hit a Stage I and Stage II and the price actually f= ell to the $70s.  This created uncertainty exactly when it shouldn't happen= .  As a result supply was apparently affected in California and the Southwe= st for a few hours across the peak.  It seems odd that prices should fall r= eal-time as reserve margins decrease.  One could argue this is a good reaso= n why caps should be tied to daily gas prices, but assuming that isn't an o= ption, I propose something like this:  The DAY BEFORE (around 2200) the CAI= SO, or preferably an independent body, would determine the real-time non-St= age cap as well as a Stage minimum.  While in a stage I, II, or III the hou= rly price would be the HIGHER of the non-stage price cap OR the recalculate= d Stage price.  If the Stage I price turned out lower, then the non-stage p= rice would be used for that hour, but the recalculated Stage I cap (and cor= responding 85% price) would apply for the NEXT operating day, and for day-a= head cash trading for the next trade day.  This provides information before=  the trading period (enhancing liquidity) and eliminates strange price move= ments during real-time.  It also fits the FERC price cap paradigm.  2.  Marketer prices.  I think there is a clear bias against marketers in th= e order.  But given the fact it seems deliberately slanted against marketer= s, there are clearly three areas where marketers should be allowed to recov= er costs that are easily demonstrable.  First would be losses at a tie into=  California.  If we sell at the cap and incurr losses, then we can't sell a= t the cap.  Second would be the 10% credit premium.  Credit issues apply wh= ether you're a marketer or generator.  Third would be call options.  It see= ms if the market trades above the cap and above the strike in a call option= , that a party should be able to exercise and sell.  I'm not sure what the = difference between a peaking plant and a call option is.     ","Message-ID: 25107858.1075840064555.JavaMail.evans@thyme> Date: Tue, 10 Jul 2001 16:45:13 -0700 (PDT) From: sean.crandall@enron.com"
2022-04-21 17:20:38+00:00,true,3,"  We have received the following executed financial Master Agreement:  Type of Contract:  ISDA Master Agreement (Multicurrency-Cross Border)  Effective Date:   July 10, 2001  Enron Entity:   Enron North America Corp.  Counterparty:   Quark Power LLC  Transactions Covered:  Approved for all products with the exception of:  Foreign Exchange  Confirming Entity:  Enron North America Corp.  Choice of Law:   New York   Copies will be distributed. ","We have received the following executed financial Master Agreements: Type of Contract: ISDA Master Agreement (Multicurrency-Cross Border). Effective Date: July 10, 2001 Enron Entity: Enron North America Corp. Counterparty: Quark Power LLC Transactions Covered: Approv"
2022-04-21 11:48:38+00:00,true,3,"   (Embedded image moved to file: pic15724.pcx)                            Concur Expense (XMS)                              Common Questions      1.  Where can I find online documentation on Concur Expense?    Answer: Documentation on Concur Expense is stored in the ISC Document    Library.   Go to the following link:    http://isc.enron.com/site/doclibrary/user/default.asp  and click on the    XMS - Concur Expense folder on the left.     2. How can I sign up for Concur Expense training and how much does it    cost?    Answer: Go to the following link:    http://iscedcenter.enron.com/docentlm/login.htm.  Log in using your    Enron email address.  Enter your birth date as the password in the    following format: MMDDYYYY.  Under the Courses section, select Concur    Expense (XMS).  This will show the training schedule.  Click the Enroll    button to sign up for a class.  The cost is $250.     3. Will old XMS expense reports be converted to the new Concur Expense    system?    Answer: No.  History data was not converted to the new system because of    our move to an Application Service Provider (ASP) solution for Concur    Expense.     4. How can I view my old expense reports?    Answer: Call the ISC Customer Care group at 713-345-4727.  The ISC will    be responsible for printing out old expense reports and forwarding them    to you.  Other options are being reviewed to allow you to view old    expense reports.     5. Are there any Enron specific help instructions for Concur Expense?    Answer: Yes.  If you log into Concur Expense, you will see a link to    Enron Help on the Concur Expense home page under the Company Links    section.  Also you will see a button for Enron Help at the top of the    screen when entering expense reports.     6. Is Enron's Travel Policy available in Concur Expense?    Answer: Yes. If you log into Concur Expense, you will see a link to    Travel Policy on the Concur Expense home page under the Company Links    section.  Also you will see a button for Travel Policy at the very top    of the screen when entering expense reports     7. What if I am unable to see any of my credit card charges in Concur    Expense?    Answer: Since there are a number of factors that could cause this    problem, it is best to call the ISC Customer Care group first.  The ISC    will research the problem and get back to you with an answer.     8. Does Concur Expense have a time-out feature?    Answer: Yes.  Concur Expense will automatically time out after 20    minutes of inactivity.     9. How do I enter foreign currency into Concur Expense?    Answer: Go to the ISC Document Library described in #1 above.  Go to the    XMS - Concur Expense folder.  Next go to the Special Procedures folder    and following the directions stated in the document called Add a Foreign    Currency Expense to an Expense Report.     10. Are there any other sources to quickly get me started using Concur    Expense?    Answer: Yes.  Concur Expense provides a Quick Tour for new users.  Log    into Concur Expense and click the Help button in the top right corner of    the screen.  Then click the button labeled Quick Tour at the top of the    help screen.  The ISC intranet home page also contains some helpful    information.  The following link summarizes some of the topics discussed    above:  http://isc.dev.corp.enron.com/site/XMSchange.htm.     11. Can you quickly describe some of the internal changes in the new    Concur Expense system?    Answer:  There are minimal changes in the new upgrade.  Here is a list:    ?  The first screen only has one tab instead of two    ? New expense types were added    ? Attendees and approvers will now be printed on the expense reports    ? Manager and receipt dunning notices will be sent out    ? The statistical order and statistical WBS element fields have been      separated out      Please direct all other questions to the ISC Customer Care group at    713-345-4727.  - pic15724.pcx ",6. Are there any Enron specific help instructions for Concur Expense (XMS)? Answer: Yes. Documentation on Concur Expense is stored in the ISC Document Library. Go to the following link: http://isc.enron.com/site/doclibrary
2022-04-21 03:59:16+00:00,true,3,"  Toby, Terry and I talked about this and I will address it again in next weeks team leader meeting.  Sorry for any inconvenience.  The teams should be aware of the procedure.  Thanks. Lynn   From: Toby Kuehl/ENRON@enronXgate on 06/18/2001 12:14 PM To: Terry Kowalke/ET&S/Enron@ENRON, John Buchanan/ET&S/Enron@ENRON, Lynn Blair/ET&S/Enron@ENRON cc:    Subject: RE: Timely Process Extension  I no longer post these!! Can you please let the reps know? AGAIN!  I even continue to get calls on this on the weekends also.  I am sending this to you becaue I don't want for one of these to come to me via e-mail and they expect it to go out.  Jean Blair did call me on this and I told her to call John.  I hope you were notified of the extension!!   ","Toby, Terry and I talked about this and I will address it again at next weeks team leadership meeting. Sorry for any inconvenience. The teams should be aware of the procedure. Thanks. Lynn From: Toby Kuehl/ENRON@enronXgate on 06/18/2001 12:14"
