__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-06 07:24:36+00:00,true,5,"  Please let me know at your earliest convenience, whether the comments, declaration and matrix meet with your approval.  As noted below, PG&E will be signing the comments on behalf of all consenting OFO Settlement parties.  Salle E. Yoo Davis Wright Tremaine One Embarcadero Center, Suite 600 San Francisco, CA 94111 Tel. 415 276-6564; Fax 415 276-6599 salleyoo@dwt.com  > ","Please let me know at your earliest convenience, whether the comments, declaration and matrix meet with your approval. As noted below, PG&E will be signing the comments on behalf of all consenting OFO Settlement Parties. Salle E. Yoo Davis Wright, Tremaine One Embarcadero"
2022-04-06 06:09:38+00:00,true,5,"  Muni's and other public entities (state, local and federal) are the type of  counterparties for which we require legal opinions and the whole ball of wax,  so to speak, including background documentation, resolutions, etc.  If we  cannot prove authority to transact, then the agreement may not be enforceable  (i.e., if the counterparty owes us money, we may not be able to collect).  We  definitely need to review certified copies of  the counterparty's charter,  enabling statutes or legislation creating or authorizing the counterparty,  its bylaws, charter or constituent docs, investment policies, guidelines or  restrictions, resolution approving the swap (or other) transactions and  authorizing a person(s) to transact,etc AND a legal opinion (the format of  which we always provide to the counterparty).    It's best to execute the  ISDA but we do have an omnibus drafted for municipalities.  Call if you need  further help.  Sara         Enron North America Corp.    From:  Patricia Cini                           11/16/99 03:13 PM    To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Public Utility District No 2 of Grant County  Sara:  2 power swaps were done on 11/10/99 with this entity that is a municipality.    Buying a swap.  30,800MW at a price of $20.00.  7/1/00-9/30/00.  Deal number  261960.2 Selling a swap.  30,800MW.  4/1/00-6/30/00.  Deal number 261960.3   I want to check this deal with you to see if this entity is allowed to enter  into financial swaps. Please let me know if you need any further information.  Regards,  Pat    ","Muni's and other public entities (state, local, and federal) are the type of counterparties for which we require legal opinions and the whole ball of wax, so to speak, including background documentation, resolutions, etc. If we cannot prove authority to transact, then the agreement may not be"
2022-04-06 06:05:28+00:00,true,5,"  To Whom it May Concern:    Jeff Dasovich, Government Affairs, San Francisco, CA, returned a new Armada  3500 laptop (which is now at Julie Bechtel's desk (EB4558C)) for repair.  He has decided  to keep his *current* laptop, as it is functioning properly.  Therefore, we do not need or want it returned to him or our department.   Thanks, however,  for all your efforts in getting it checked and/or repaired.  Apologies for  any inconvenience this may have caused.  If you have any questions regarding the above, you may speak to Hans Maverick  of Houston Tech Support, or myself at (415) 782-7841.   Thanks again,  Joseph Alamo Sr. Admin. Asst. State Government Affairs","To Whom it May Concern: Jeff Dasovich, Government Affairs, San Francisco, CA, returned a new Armada 3500 laptop (which is now at Julie Bechtel's desk (EB4558C)) for repair. He has decided to keep his *current* laptop,"
2022-04-06 08:58:07+00:00,true,5,"  FYI  ----- Forwarded by Scott Bolton/Enron Communications on 11/22/99 08:19 AM  -----   Jeffrey Keeler@ENRON  11/19/99 10:57 AM        To: Scott Bolton/Enron Communications@Enron Communications    cc: Cynthia Sandherr/Corp/Enron@ENRON, Joe Hillings/Corp/Enron@ENRON, Chris  Long/Corp/Enron@ENRON, Steven J Kean/HOU/EES@EES, Richard Shapiro/HOU/EES@EES    Subject: Internet Language DROPPED from Satellite TV bill  Scott:  Just to follow up on my e-mail and voice mail messaged to you:  language that  would have barred internet companies from obtaining the licenses to transmit  movies, sporting events and other broadcast programs was DROPPED from H.R.  1554, the satellite TV bill (which is attached to H.R. 3194, the omnibus  appropriations legislation).  Please see the CQ article below for more information on the legislation in  general.   We will certainly continue to watch for language like this that  might surface in future legislation.   In the context of ECI's larger  legislative agenda, we may also want to explore the potential to develop  legislation that would pro-actively ensure the broadcast of licensed  programming over the internet.  Cheers,  Jeff  *********  TELECOMMUNICATIONS: SATELLITE BILL SURVIVES A SCARE, CARRIES OTHER MEASURES  WITH IT  By Alan K. Ota, CQ Staff Writer   Nov. 18, 1999 - The uproar in the Senate Thursday over deletion of a loan  guarantee program designed to improve rural television service nearly  obscured the significance of the satellite television bill that was linked to  the fiscal 2000 omnibus spending bill (HR3194).   The controversial provision would have created a new Agriculture Department  program to guarantee $1.25 billion in loans enabling satellite providers to  transmit local programming to rural subscribers -- service they insist is too  expensive to provide without help. It was added to the satellite TV bill  (HR1554) in conference but dropped when the final version (S1948) was  referenced in HR3194.  Rural-state senators led by Max Baucus, R-Mont., blocked action on a stopgap  funding bill (HJRES82) until leaders promised them a floor vote on the loan  guarantee legislation or similar provisions by next April 1.  Also dropped from the final bill was language that would haved barred  Internet service providers from obtaining the licenses necessary to transmit  movies, sports events and other broadcast programming. Cable and satellite  providers would be the only entities with such licenses. America Online and  other companies lobbied furiously to strip the provision.  The final measure would for the first time allow satellite companies to beam  local news, sports, weather and other broadcast programming to all of their  customers, just as cable providers do.  And it would grant a reprieve to more than a million satellite subscribers  now receiving local channels who otherwise would lose those signals by year's  end. A court had ruled the subscribers do not qualify to receive local  signals by satellite under current law.  Satellite companies would have to gain permission from local broadcast  stations within six months after they begin retransmitting those signals.  By Jan. 1, 2002, satellite carriers that transmit local channels would have  to carry all of the channels in that community, a ""must-carry"" requirement  already imposed on cable providers.  The measure would extend for five years the licenses under which satellite  companies retransmit the signals of superstations and distant network  stations and reduce the copyright fees they must pay.  The bill would generally retain existing standards for determining which  subscribers are eligible to receive distant network signals by satellite, but  it would require the Federal Communications Commission to review its model  for determining which areas are unable to receive acceptable-quality  broadcast signals over the air.  Like the conference report on HR1554, the final satellite bill carries a  number of pieces of unrelated legislation.  * Patent Overhaul. In a victory for Senate Judiciary Committee Chairman Orrin  G. Hatch, R-Utah, negotiators included a patent system overhaul bill (HR1907)  that was strongly opposed by some inventors and by the Eagle Forum, a  conservative group headed by political activist Phyllis Schlafly, who argued  that it would permit foreign companies to steal American technology.  The bill would require publication of some patent applications, which have  been filed both in the United States and abroad, within 18 months of filing,  whether or not patents have been granted.  The measure also would require the Patent and Trademark Office to approve or  reject a patent application within three years. It would provide patent term  extensions for any not approved within that three-year period to guarantee  investors a 17-year patent term. Currently, patents are for 20 years, but  inventors often lose years waiting for approval of their applications.  * Low-Power TV Stations. The omnibus spending bill also included provisions  of a bill (HR486) to create a new ""Class A"" license for low-power television  stations equivalent to those granted to full-service ""primary"" stations.  The provisions are designed to help low-power stations that often provide  ""niche"" programming in urban areas and local programming in rural areas  become more stable and commercially viable.  * 'Cybersquatting.' The measure includes provisions of a bill (S1255) to bar  unauthorized use of trademark-protected brand names in Internet addresses.  The bill was passed by the Senate by voice vote Aug. 5; the House passed a  different version Oct. 26.  * PBS Donor Lists. In response to disclosures earlier this year that some  public broadcast stations had exchanged donor lists with political parties --  and primarily with Democratic Party units -- negotiators included a provision  to prohibit such stations from sharing their donor lists with political  parties. It also would bar disclosure of its donors to any non-affiliated  group without the donor's consent. Rep. Cliff Stearns, R-Fla., had introduced  legislation (HR2791) earlier this year to prohibit the list-sharing, but the  bill did not advance. ","FYI ----- Forwarded by Scott Bolton/Enron Communications on 11/22/99 08:19 AM ----- Jeffrey Keeler@ENRON 11/19/99 10:57 AM To: Scott Bolton/Enron Communications, cc. Cynthia Sandherr/Corp"
2022-04-06 14:04:58+00:00,true,5,"  tham Interactive and Enron Communications to                                           Provide Streaming Media=20 Applications for                                           Powerful Broadband Destinations= =20                                           11/17  10:24=20                                            HOUSTON, Nov. 17 /PRNewswire/ --= =20 Enron Communications, a                                           wholly-owned subsidiary of Enron= =20 Corp. (NYSE: ENE) and a leader in                                           the delivery of high- bandwidth= =20 application services, and Gotham                                           Interactive, a leader in building= =20 and distributing content systems for                                           broadband networks, announced tod= ay=20 an agreement to provide                                           broadband multimedia web sites,= =20 high bit rate streaming video and other                                           e-business applications to=20 customers in the financial services, media and                                           entertainment markets. Gotham=20 Interactive will use Enron                                           Communications' ePowered Media Ca= st=20 service, which provides                                           TV-quality streaming video delive= ry=20 at up to 50 times faster than the                                           public Internet and provides the= =20 high bit rate applications necessary for                                           the rich, reliable web site=20 experience the enterprise demands.=20                                            The two companies will jointly=20 market and sell one-stop media                                           distribution and integration=20 solutions to dot com businesses that transmit                                           high-volume, time sensitive=20 Internet content. Examples include interactive                                           video roadshows and streamed vide= o=20 shareholder announcements in the                                           financial services sector, and re= al=20 time news programs and feature-length                                           movies in the entertainment and= =20 media market. The joint arrangement                                           promotes the delivery by Enron an= d=20 Gotham Interactive of TV-quality                                           streaming media to Internet=20 desktops.=20                                            ""Enron's unparalleled technology= =20 will help us achieve our goal in                                           providing web customers with a=20 rich, fulfilling broadband experience,""                                           said Michael Sepso, co-CEO of=20 Gotham Interactive. ""We look forward                                           to combining the advanced Interne= t=20 streaming media capabilities of                                           Enron's ePowered Media Cast Servi= ce=20 with Gotham's technology                                           acumen and broadband distribution= =20 partner relationships to help us                                           propel the broadband marketplace,= ""=20 continued Rafi Kronzon, co-CEO                                           of Gotham Interactive.=20                                            The enabling network behind=20 ePowered Media Cast is the Internet                                           Protocol (IP)-based Enron=20 Intelligent Network=01v. The Enron Intelligent                                           Network offers enhanced performan= ce=20 due to its ability to store content                                           ""one-hop"" away from the user at t= he=20 closest ISP server as well as greater                                           scaling capability to handle peak= s=20 in demand with extremely high                                           reliability and quality. Enron's= =20 solution is in contrast to the public                                           Internet's capabilities to delive= r=20 broadband content, which is often                                           hampered by packet loss,=20 interference, and other disruptions that slow                                           down transmission speed and=20 compromise the end user's viewing                                           experience.=20                                            ""The combined power of Enron's=20 ePowered Media Cast with Gotham's                                           broadband design experience will= =20 jumpstart the adoption of                                           mission-critical applications in= =20 the financial and media sectors. It                                           exemplifies our ability to=20 revolutionize the way businesses use the                                           Internet,"" said Joe Hirko, CEO of= =20 Enron Communications.=20                                            About Gotham Interactive=20                                            Gotham Interactive is a leader in= =20 developing innovative broadband                                           platforms that provide efficient= =20 content delivery to a variety of hardware                                           devices. In addition to applying= =20 its technical prowess to platform design,                                           Gotham Interactive is the only=20 broadband outfit that is committed to                                           getting its' clients content deal= s=20 with the leading broadband distribution                                           networks. Gotham has several=20 strategic partners including Veon,                                           ClearBand and Cisco Systems. Goth= am=20 Interactive is the East Coast                                           Manager of Cisco's Broadband=20 Builder's Alliance, an emerging                                           Broadband trade group.=20                                            About Enron Communications=20                                            Enron Communications delivers the= =20 Enron Intelligent Network=01v, a Pure                                           IP=01v broadband overlay to the= =20 Internet and provides rich, multimedia                                           ePowered=01v application services=  that=20 enhance online commerce and                                           communications. Enron=20 Communications offers ISPs and networks                                           providers a range of bandwidth=20 transport solutions that enable businesses                                           to handle high traffic and high b= it=20 rate needs. A wholly-owned subsidiary                                           of Enron, Enron Communications ca= n=20 be found on the web at                                           www.enron.net.=20                                            Enron is one of the world's leadi= ng=20 electricity, natural gas and                                           communications companies. The=20 company, which owns approximately                                           $34 billion in energy and=20 communications assets, produces electricity and                                           natural gas, develops, constructs= =20 and operates energy facilities                                           worldwide, delivers physical=20 commodities and financial and risk                                           management services to customers= =20 around the world, and is developing                                           an intelligent network platform t= o=20 facilitate online business. The stock is                                           traded under the ticker symbol,= =20 ""ENE.""=20                                            Contact: Claudia Johnson of Enron= =20 Communications, 503-833-4435, or                                           email, claudia_johnson@enron.net;= =20 or John Murphy, email,                                           jmurphy@mprm.com, or Jim Bolen,= =20 both of mPRm Public Relations,                                           212-268-3080, for Enron=20 Communications.","tham Interactive and Enron Communications to Provide Streaming Media Applications for Powerful Broadband Destinations 11/17 10:24=20 HOUSTON, Nov. 17 /PRNewswire/ --===2 Enron Communications, a wholly-owned subsidiary of"
2022-04-06 03:05:29+00:00,true,5,"  For those of you who would like to do some optional exercise problems on marketable securities, you can work on problems 18, 20 and 44 of Chapter 11 in the text book.  Solutions will be posted on the web.   Xiao-Jun Zhang Assistant Professor U.C. Berkeley, Haas School of Business 545 Student Services Building, #1900 Berkeley, CA  94720-1900 Tel: (510) 642-4789,  Fax: (510) 642-4700 E-Mail: xzhang@haas.berkeley.edu","For those of you who would like to do some optional exercise problems on marketable securities, you can work on problems 18, 20 and 44 of Chapter 11 in the text book. Solutions will be posted on the Web. Xiao-Jun Zhang Assistant Professor, U.C. Berkeley, Haa"
2022-04-06 00:59:58+00:00,false,5,"  Before I send the draft, please let me know the type of customer (general  corporate, utility, municipal, etc.).  Thanks.  Sara     John Malowney 11/08/99 06:26 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Sample agreements  Sara, would you e-mail me a sample Master ISDA and ""two page"" confirmation  that I can forward on to a customer in regards to a financial fixed for  floating swap.  Thanks !!    JOHN  ","Before I send the draft, please let me know the type of customer (general corporate, utility, municipal, etc.). Thanks. Sara John Malowney 11/08/99 06:26 PM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Sample Agreements."
2022-04-06 05:37:58+00:00,true,5,"  Marcello Fontana sent an article from this week's BusinessWeek on an  apparently succesful policy to promote growth.  ECONOMIC VIEWPOINT 'Bribe' Third World Parents to Keep Their Kids in School GARY S. BECKER          Many well-meaning Americans, including college students and religious organizations, have attacked Nike Inc. and other companies accused of using child labor in their overseas plants in poor nations. I agree that something should be done to save the children from dismal long-term economic prospects. However, effective policies must recognize that the fundamental cause of child labor is poverty, not greedy foreign and domestic employers. To combat the effects of poverty, poor mothers should be ''bribed'' to keep their children in school longer.          Really poor families in Brazil, Mexico, Zaire, India, and many other nations put their children to work because their meager earnings help provide basic food and medicine for themselves and younger siblings. Although parents may recognize that schooling would improve their children's marketable labor skills later in life, they cannot afford the ''luxury'' of taking them out of the labor market. In essence, child labor is the result of a conflict between short-term parental economic interests and the long-term interests of the children.          Adequate economic growth always eliminates child labor even without laws  against it. But poor nations needn't wait until they grow richer. There are short-term solutions. Many nations have compulsory schooling laws up to age 15 or so, but they are often hard to enforce, especially in rural areas and poor sections of large cities. Families who want their children to work simply do not send them to school, or the children have very high absenteeism rates. Officials are reluctant to punish parents of working children, perhaps because they recognize that the problem is not selfishness but poverty.          SHARE THE BURDEN. I propose a better way: Give parents a financial incentive to keep their children in school longer. Poor mothers should be paid if schools certify that their children attend classes regularly. Parents would be strongly motivated to send their children to school--even when the children do not want to go--if these payments were not much below what the children could earn. Most poor parents would happily continue.          [A few sentences were cut here.  I think they describe Progresa  program in Mexico.  I think this program pays a few dozen dollars a month to families that keep kids in school and immunized.] Most poor Mexican families earn only about $100 a month. That large a percentage increase should have a noticeable effect on their behavior.          Poor families in less developed nations whose children do go to school are likely to withdraw their daughters when they become teenagers. This tends to perpetuate economic inequalities, since the children of women who receive little schooling also tend to be badly educated. Progresa tries to combat this tendency to favor education of older sons by paying a little more to families that keep teenage daughters enrolled.          NARROW THE GAP. This pioneering Mexican approach appears to be highly successful. An evaluation prepared for an October economics conference in Chile shows that after only a couple of years, Progresa significantly raised the schooling of children in very poor Mexican families. It has also narrowed the education gap between girls and boys and reduced the labor force participation of boys.          Of course, governments need to find the tax revenue to finance programs like Progresa. A good start would be to recognize that Mexico and many other less developed nations typically spend disproportionately on universities and other education of their elites. Redistributing some of this spending to the poor would both reduce inequality and stimulate faster economic growth. Widespread basic education is more effective in promoting economic development than generous subsidies to the richer students who attend universities.          Child-labor critics could spend their time more fruitfully by attacking not the overseas employment policies of multinationals but the social policies of governments in poor nations that are really responsible for the prevalence of child labor there. These governments, and perhaps international organizations such as the World Bank, should follow Mexico's example and introduce programs that pay poor mothers to keep their teenage and younger sons and daughters in school and out of the labor force.   David I. Levine                 Associate professor Haas School of Business    ph: 510/642-1697 University of California    fax: 510/643-1420 Berkeley CA  94720-1900                            email: levine@haas.berkeley.edu http://web.haas.berkeley.edu/www/levine/","Marcello Fontana sent this week's BusinessWeek on an apparently successful policy to promote growth. ECONOMIC VIEWPOINT 'Bribe' Third World Parents to Keep Their Children in School. GARY S. BECKER. Many well-meaning Americans, including college students"
2022-04-06 06:07:03+00:00,true,5,  Just a follow-up to our conversation of last week to see how you were coming  along.  When would you like to schedule some time to discuss the ISDA?   Please let me know if you have any questions and/or whether I can assist you  in any way.  I understand that our respective traders are discussing a  transaction.  You may contact me at 713/853-5620 or e-mail.  Thanks.  Sara,Just a follow-up to our conversation last week to see how you are coming along. When would you like to schedule some time to discuss the ISDA? Please let me know if you have any questions and/or whether I can assist you in any way. I understand that our respective traders are discussing
2022-04-06 13:53:16+00:00,true,5,"  Category: Enron India, iNdia, Telecom data network, Fiber optic, Flag Telecom Description: Enron India Says Company Close To Deal For Telecom Data Network Detail:  11/29/1999  Dow Jones Business News  (Copyright (c) 1999, Dow Jones & Company, Inc.)     NEW DELHI -(Dow Jones)- U.S. energy giant Enron Corp. has signed a memorandum  of understanding with an undersea-cable operator and is in advanced  negotiations for a separate venture to build a fiber-optic telecommunications  network, Sanjay Bhatnagar, chairman and chief executive officer of Enron  India Ltd., told Dow Jones Newswires.    The two projects are central to an aggressive foray by Enron (ENE), already  known in India for its high-profile energy investments, into communications  services.   Just as it is doing in the U.S., Enron hopes to build in India a national  broadband network to improve data communications, including the use of the  Internet. Initially, Enron aims to build a high-bandwidth backbone connecting  seven large cities, each housing a data center -- a large bank of computer  servers to facilitate Internet applications, such as hosting Web sites to cut  time and cost for Indian Internet users.    Bhatnagar said that Enron has signed an MOU with FLAG Telecom, which operates  a network of submarine cables, to connect Enron's ""Indian network to the  world."" The first leg of that network will be a high-capacity fiber-optic  connection between India's capital, New Delhi, and the country's financial  center, Bombay. Enron is currently finalizing a joint venture with Ircon, the  construction arm of India's state-owned railways, to build and operate the  New Delhi-Bombay link.    ""We are in the process of negotiating the detailed agreement,"" Bhatnagar  said, adding that he believes the joint venture agreement will be signed  within two months.    Ircon is to hold a 50% stake in the joint venture, with Enron, British  Telecommunications PLC (BTY) and Indian conglomerate Mahindra & Mahindra Ltd.  holding minority stakes.    Bhatnagar said Enron is negotiating with several potential partners, which he  declined to name, on other pieces of the Indian network. Likewise, in  addition to the Indian railways, Enron is speaking with other bodies,  including a highway authority, on gaining the right of way to lay fiber-optic  cable in other areas of India. It is also likely to team up with private  telephone networks and Internet service providers in the target cities. ","Category: Enron India, iNdia, Telecom data network, Fiber optic, Flag Telecom Description: Enron India Says Company Close To Deal For Telecom Data Network Detail: 11/29/1999 Dow Jones Business News (Copyright (c) 1999, Dow"
2022-04-06 05:31:58+00:00,true,5,"  Attached is a copy of a letter which we are sending to our Corporate, Enron  North America Corp., Enron Energy Services Operations, Inc., and Portland  General Electric Company vendors as an additional step toward implementing  our commitment to conduct our business affairs in accordance with the highest  ethical standards.  We are sending you a copy of this letter so that you will be aware that your  vendors will be receiving this letter and so that you will be reminded that  Enron does enlist the cooperation of its vendors in adhering to its Business  Ethics Policy.    We appreciate your efforts in contributing to an Enron work environment of  which we can all be proud.     SAMPLE  XXXXXXXX, 19XX   OFFICE OF THE CHAIRMAN NAME ADDRESS CITY/STATE/ZIP   Dear Sir or Madam :    Enron Corp. (""Enron"") believes in conducting its business affairs in  accordance with the highest ethical standards.  Accordingly, employees of  Enron and its subsidiaries are required to comply with Enron's Business  Ethics Policy which requires an employee to conduct himself/herself in a  manner which is not detrimental to the best interests of Enron and which does  not bring to the employee financial gain separately derived as a direct  consequence of his/her employment with Enron.  Further, Enron's Business  Ethics Policy states that no lavish entertainment or gifts are to be given or  received by Enron employees for special position, price, or privilege.   Not only is it incumbent upon our employees to follow this policy, but your  cooperation in respecting these standards is also critical.  Enron expects  each of its vendors and contractors to maintain adequate records that  document its work relationship with Enron.  Enron's auditing department will  routinely conduct business ethics compliance audits of certain vendors and  contractors with whom Enron does business.  Your recognition of our ethical  standards allows Enron employees to work with you via arm's length  transactions and avoids potentially embarrassing and unethical situations.   If you ever become aware of variances from our policy, please advise:  James V. Derrick, Jr. Executive Vice President and General   Counsel (713) 853-5550  or report  anonymously  to: Enron Compliance Officer   CONFIDENTIAL-Conduct of Business Affairs   PO Box 1188   Houston, Texas   77251-1188.   Your business relationship is important to us, and we look forward to  maintaining that relationship with you.            Very truly yours,  ","Attached is a copy of a letter which we are sending to our corporate, Enron North America Corp., Enron Energy Services Operations, Inc., and Portland General Electric Company vendors as an additional step toward implementing our commitment to conduct our business affairs in accordance with the highest"
2022-04-06 02:57:27+00:00,true,5,"  Sara,  E-mail:   gbanderet@aesc.com  Address:  Diagonal 80, 1001    La Plata 1900   Argentina    Phone:  54221.4292309 Fax:  54221.4292205  Rolo      Sara Shackleton@ECT 11/12/99 12:05 PM To: Rodolfo Freyre/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Jeff  Kabel/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Brent Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT   Subject: EDEN Deemed ISDA  Rodolfo and Jeff:  Would you please e-mail the name, address, fax and phone  of the person or persons to whom this Deemed ISDA should be directed.  We'll  be ready to send this out shortly.  Thanks.  Sara  P.S.  I have a conference call for the next hour.  If you have any  questions,  please call Marie Heard at EXT.  33907 or call me after 11 am  Houston time.  ","Sara, E-mail: gbanderet@aesc.com Address: Diagonal 80, 1001 La Plata 1900 Argentina Phone: 54221.4292309 Fax: 54221.4292205 Rolo Sara Shackleton@ECT 11/12/99 12:"
2022-04-06 06:05:00+00:00,true,5,"  I've been thinking about your query and in the interim, I find that David is  very conscientious and does not let outstanding issues linger. He also seems  quite eager to learn.   As I continue to work with him, I am glad to keep you  updated if you remind me periodically.  Sara            From:  Jefferson D Sorenson                           11/09/99 09:28 AM    To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Feedback  Just wanted to drop you a note to see if you feel like David Dupre is working  out.  With Dale moving over to EOL I am trying to make an accessment of how  things are going in general and I know David has been working with you on  some Financial Power Confirmations.  Thanks, Jeff  ","I've been thinking about your query and in the interim, I find that David is very conscientious and does not let outstanding issues linger. He also seems quite eager to learn. As I continue to work with him, I am glad to keep you updated if you remind me periodically. Sara From:"
2022-04-06 09:36:52+00:00,true,5,"  Jeff, I do have a copy but I'm not in the office today.  Ask Joseph if he has  a copy, I think I forwarded one there.  Also, attached is the legal letter  template that we use for retainment.  Use this document and make the  necessary changes.  If changes are drastic, we will need to get it approved  by Sharon Butler in Legal.  I will be checking e:mail periodically, so e:mail  if you need anything further.  Have a GREAT TURKEY DAY!!!!!!!  gngr         Jeff Dasovich on 11/22/99 05:24:56 PM To: Ginger Dernehl/HOU/EES@EES cc:   Subject: engagement letter template  left you a voice mail.  need to draft an engagement letter for the attorney  we've hired for ECI in california.  do you have a copy of the final version  of the engagement letter drafted to retain rochelle chong in california?  if  so, thought i'd crib from it.  thanks, jeff  ","Jeff, I do have a copy, but I'm not in the office today. Ask Joseph if he has a copy, I think I forwarded one there. Also, attached is the legal letter template that we use for retainment. use this document and make the necessary changes."
2022-04-06 00:26:13+00:00,true,5,"  As we discussed in our meeting last week, I will be initiating a project to capture all of our confirmations in an ""inventory format"" as you mentioned.  Our log captures the major elements of each deal to keep our group organized with regard to deadlines, etc.  When you have a minute, please elaborate on some of the specifics which you would like to see. I have an idea, but wanted to receive your input as  well.  Thanks David","As we discussed in our meeting last week, I will be initiating a project to capture all of our confirmations in an ""inventory format"" as you mentioned. Our log captures the major elements of each deal to keep our group organized with regard to deadlines, etc. When you have a"
2022-04-06 14:09:59+00:00,true,5,"  Looks good to me.  The only difference I had was on the last question. Since municipal bond interest is taxable on the book income, but not on the irs income:  book income - irs income = 100,000-70,000 = 30,000, of which 25,000 is from municipal bond interest, the other 5,000 is from additional depreciation exp deducted from the irs income.  AARON, KELLY and MICHAEL are the only ones signed up for tonight.  Let them know if you still want to meet.  I will be over in Berkeley studying tonight.  (Maybe I'll cruz by the Wells Fargo room at 7:30 and grab a burrito!)  See you guys tomorrow!  ","Looks good to me. The only difference I noticed was on the last question. Since municipal bond interest is taxable on the book income, but not on the irs income. Book income - irs income = 100,000-70,000 = 30,000, of which 25,000 is from municipal"
2022-04-06 04:44:09+00:00,true,5,"  Finally - We have a China WTO agreement.  Congress must now vote on permanent  Normal Trade Relations (NTR) with China. We will follow closely and report.               OFFICE OF THE UNITED  STATES TRADE  REPRESENTATIVE                      Executive Office of the President                           Washington, D.C.  20508    USTR Press Releases are available on the USTR home page at www.ustr.gov.      They are also available through the USTR Fax Retrieval System at                                202-395-4809.    For Immediate Release                               Contact:Thomas Tripp November 15, 1999                             Helaine Klasky                                          Amy Stilwell                                           (202) 395-3230                    U.S., CHINA SIGN HISTORIC TRADE AGREEMENT  BEIJING, November 15, 1999    U.S. Trade Representative Charlene Barshefsky and National Economic Council Director Gene Sperling today announced the successful completion of bilateral talks on China?s accession to the World Trade Organization.  Ambassador Barshefsky and Mr. Sperling issued a joint statement that said, AWe are glad that after thirteen years of negotiation, China and the United States have agreed upon a strong, commercially viable WTO agreement for China.  This historic agreement is a win for American export-related jobs, for Chinese economic reform, for our global trading system and for the long-term U.S. - China relationship.  Outline of the Agreement  This agreement provides significant access for U.S. agriculture, industrial products and services.  China will reduce both tariff and non-tariff barriers to industrial goods and farm products.  The agreement contains strong provisions to address import surges and unfair trade practices. China has agreed to take specific actions to ensure fair treatment for businesses operating in China.  These include limits on technology transfer requirements, offsets and export performance requirements.  Some specific examples from the agreement include:  China will cut duties from an overall average of 22.1% to 17%. China will make even greater reductions on agricultural items of particular      interest to the United States. China will establish large and increasing tariff-rate quotas for wheat,      corn, rice and cotton with a substantial share reserved for private      trade. State trading for soy oil will be phased out. China will eliminate export subsidies. American companies can provide auto financing. New access for U.S. companies, including banks, insurance companies and      telecommunications businesses. Distribution rights for U.S. exporters. Improved access for computer services, business consulting, accounting,      advertising,  and financial information services. Increased imports of foreign films, on a revenue-sharing basis, to at least      twenty films per year.  In textiles, the U.S. and China agreed on appropriate measures to avoid      market disruptions during and after the phase out of current quotas.   Next Steps  This agreement represents a crucial step in China?s WTO accession process. Several important steps remain ahead.  First China must conclude bilateral negotiations with a number of other WTO members, including the European Union.  Multilateral negotiations on China?s accession protocol must also be finished.  China must then complete its own domestic procedures for accession.  In response to the commitments contained in the agreement signed today, President Clinton will work with other WTO member countries to gain China?s entry as soon as possible and will seek from Congress the approval of permanent Normal Trade Relations (NTR).   ","Finally – we have a China WTO Agreement. Congress must now vote on permanent Normal Trade Relations (NTR) with China. We will follow closely and report. OFFICE OF THE UNITED STATES. TRADE REPRESENTATIVE. Executive Office of the President Washington, D"
2022-04-06 13:34:21+00:00,true,5,"  --  Welcome to the evmba_social mailing list!  Please save this message for future reference.  Thank you.  If you ever want to remove yourself from this mailing list, you can send mail to <Majordomo@haas.berkeley.edu> with the following command in the body of your email message:      unsubscribe evmba_social  or from another account, besides dasovich@haas.berkeley.edu:      unsubscribe evmba_social dasovich@haas.berkeley.edu  If you ever need to get in contact with the owner of the list, (if you have trouble unsubscribing, or have questions about the list itself) send email to <owner-evmba_social@haas.berkeley.edu> . This is the general rule for most mailing lists when you need to contact a human.   Here's the general information for the list you've subscribed to,  in case you don't already have it:  Social Events for Evening MBA Students","Welcome to the evmba_social mailing list! Please save this message for future reference. Thank you. If you ever want to remove yourself from this mailing list, you can send email to Majordomo@haas.berkeley.edu> with the following command in"
