__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-05 01:39:28+00:00,true,5,"  Dear All,  Following Mark's and David's request for the due diligence questionnaires  that we have used in Europe for EOL, I am pleased to attach the following:  1. Questionnaire regarding internet trading 2. Questionnaire regarding commodity derivatives trading     A couple of points I'd like to make:  - the internet questionnaire refers to the European Economic Area ""passport""  (entitling you to trade in one EEA country by vitue of being regulated by  another EEA country). Obviously this is not appropriate for S. America or  Oceania and Asia. It is possible that you have some similar mechanism. - the energy commodity questionnaire considers commodity derivatives trading.  This questionniare was only sent to local counsel in jurisdictions for which  we had not already undertaken derivatives due diligence.  In respect of  physical commodity trading, based on the due diligence we have done to date  in Europe, we have not undertaken any further due diligence for trading via  EOL. If you feel that you need to undertake any physical trading due  diligence, we have a set of questionnaires which I would be happy to pass on  to you to use as you see fit.  Please feel free to contact me if you have any queries or questions about any  of the above - otherwise, happy hunting!  Best regards, Edmund.     To: Justin Boyd/LON/ECT@ECT, Edmund Cooper/LON/ECT@ECT cc:   Subject: Local Counsel Questions  Can you guys please send over a copy of the questions that were submitted to  local counsel in Europe relating to the online trading project?  Alan needs  it for Australia and Louise has asked me to deal with Columbia.  Thanks,  Mark  ","Dear All, Following Mark's and David's request for the due diligence questionnaires that we have used in Europe for EOL, I am pleased to attach the following: 1. Questionnaire regarding Internet trading 2. Questionnaire regarding commodity derivatives trading A couple of points I'd like to make: -"
2022-04-05 12:41:13+00:00,true,5,"  Call me when you're free and we can talk to Rolo..  I've looked at their  comments.  Sara        Enron North America Corp.    From:  Patricia Cini                           10/18/99 04:04 PM    To: Rodolfo Freyre/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Sara Shackleton/HOU/ECT@ECT, Jeff  Kabel/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: Re: Call from TGS for LPG Hedge    Rolo-  Sara and I are going to go through the comments and then get back to you very  soon on the issues.    I understand that they don't want to sign the CSA, but I am not in the  position to eliminate this because Goldman Sachs did not make them sign one.   They are partially owned by Enron and Perez Companc and both of these  companies sign ISDAs that include CSAs.    Will follow up soon.  Regards,  Pat      Rodolfo Freyre @ ENRON_DEVELOPMENT   10/18/99 03:10 PM  To: Patricia Cini/HOU/ECT@ECT cc: Sara Shackleton/HOU/ECT@ECT, Jeff  Kabel/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: Re: Call from TGS for LPG Hedge     Pat / Sara,  I just talked to the commercial guy @ TGS. We just talked about the Credit  Support Annex (CSA)and he basically said that they have signed many ISDA's  (i.e.: with Goldman Sachs) and in none of those were they required to include  the CSA. I do not know if the CSA is a thing we do require for every  trasnsaction or not, but I see these guys unwilling to comply with the CSA.   Why don't we schedule a conference call ASAP to determine our next steps.   Rolo    To: Rodolfo Freyre/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Sara Shackleton/HOU/ECT@ECT   Subject: Call from TGS for LPG Hedge    Rolo-  We received the comments from TGS regarding our ISDA format.  They are making  substantial changes to the document so, I believe that we need to discuss  this and schedule a conference call with them as soon as possible.  Please  call me so, we can talk about setting this up.  Regards,  Pat     Rodolfo Freyre @ ENRON_DEVELOPMENT   10/15/99 03:52 PM  To: Patricia Cini@ECT cc:   Subject: Call from TGS for LPG Hedge  FYI ",Call me when you're free and we can talk to Rolo.. I've looked at their comments. Sara Enron North America Corp. From: Patricia Cini 10/18/99 04:04 PM To: Rodolfo Freyre/ENRON_DEVELOP
2022-04-05 03:41:27+00:00,true,5,"  My only concern is knowing which way the Inside FERC price adjustment that is  submitted will go - will it always be plus or always minus?  If so, let's say  so.  If not, how will it be clear on the web site which direction the  adjustment is going?     Jennifer deBoisblanc Denny 10/01/99 04:17 PM To: Mark E Taylor/HOU/ECT@ECT cc: David Forster/LON/ECT@ECT  Subject: Index Wording on SWAPs  Mark, David Forster has requested I pass the example index defintion below to you  for approval. Please give us your feedback.   This woud be for a IFERC ANR-LA & Gas Daily Henry Hub SWAP       Thank you for your help. Jennifer  ","My only concern is knowing which way the Inside FERC price adjustment that is submitted will go - will it always be plus or always minus? If so, let's say so. If not, how will it be clear on the website which direction the adjustment is going? Jennifer deBois"
2022-04-05 20:58:19+00:00,true,5,"  Hi Everyone,  Below are notes on some courses/faculty that are new to the Evening MBA  Program.  E264; Hi-Tech Marketing; Gadbois Though I haven't seen Raymond Gadbois' teaching evaluations from other  institutions, he is currently VP for Corporate Marketing at PeopleSoft.   Previous to that he worked at Oracle as Marketing Director/Applications  Division/Product Marketing Manager.  Mr. Gadbois has an MBA from UCLA, is a  triathlete, and a pilot.  E259-2; Leading Change and Leveraging Culture; Chatman Professor Jenny Chatman has taught both the day and evening core OB courses  consistently earning above a 6.0.  Jenny has taught this elective course in  the Executive Program numerous times and, again, gets consistently high  ratings.  This course will likely be focusing on leadership skills, cases,  and a fair amount of self-assessment in the leadership area.    E296-5; European Financial Markets; Portes Professor Richard Portes is visiting from London Business School.  He is an  expert in the European Monetary Union and will spend considerable time on  this topic.  The difference between this course and Professor Rich Lyons'  International Finance course is that this course will focus on Europe, will  be a bit more ""macro"", and study the institutional implications of the common  currency.  Rich Lyons' course will be focusing more on international  corporate finance relevant to multinational treasurers, CFO's, etc.    E234; Corporate Finance; Das Professor Das is visiting from Harvard this year and is currently teaching in  the day program.  I have heard he's a great teacher and, as you might  suspect, this course will be case-based.  E-296-3; Foundations of E-Business; Tachibana We have detailed course outlines in the office for Tachibana's course.  Ken  is a Haas MBA and has an MS in computer science and in engineer-economic  systems from Stanford University.  He is Vice President of Services of  RAINfinity, which is a startup focusing on scalability and reliability  solutions for e-commerce.  BA295; Entrepreneurship Although this is a day course and is offered on Fridays, history indicates  that there will likely be room available for evening students if you have a  flexible enough schedule.  BA296-6; International Business and Japan; Lincoln This course offered on Mondays from 6:00 - 8:00 pm.  Course description now  on the web.  Remember, for evening students this course can only be taken for  one unit and counts as an academic one-unit course.  Please be sure to check the course descriptions on the web for each of these  courses.  That's it!  Cheers,  Diane","H.H. Were: Below are notes on some of the courses/faculty that are new to the Evening MBA Program. E264; Hi-Tech Marketing; Gadbois While I haven't seen Raymond Gadbois teaching evaluations from other institutions,"
2022-04-05 16:34:27+00:00,true,5,"  Thanks for the info.  I don't need anything further.  Also, thanks for your  assistance last week and continued attention to our legal group.  Sara     Mark Davidson@ENRON 10/25/99 03:54 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Financial Trading in Brazil  This was part of a normal maintenance program that moves groups of messages  with large attachments from one point to another. David is a Notes  administrator.  The return receipt was  a side effect of the message moving.   I can give you more details if you need them. Please let me know.  Thanks  Mark Davidson     ","Thanks for the info. I don't need anything further. Also, thanks for your assistance last week and continued attention to our legal group. Sara Mark Davidson@ENRON 10/25/99 03:54 PM To: Sara Shackleton/HOU/ECT@ECT cc: Subject:"
2022-04-05 14:06:44+00:00,true,5,"  Let's do it on Tuesday, Oct. 26 at 2 pm.  If Brent is available, all the  better.  Let me know if you want to visit Enronland.  I don't mind the walk.   Sara     Lynn Aven@ENRON_DEVELOPMENT 10/21/99 03:01 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: meeting re: Tozzini memo    Monday or Tuesday of next week is ok for me with the exception of 8:30 to  10:30 on Tuesday.  Wednesday is out of the question since there is a Comgas  II all day working session planned.  Let me know what date works best for you.  Lynn    Sara Shackleton@ECT 10/21/99 01:33 PM To: Lynn Aven/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: meeting re: Tozzini memo  OK, let me try to catch up here.  Brent may not get my e-mail for awhile.  I  believe that he is in Houston today on personal business and will stay until  the conclusion of the ENA legal conference which is Th & Fr next week.  What  is your availability on Mon or Tues next week?  I will try to put something  together (at least you and I can have a game plan so that we can plan our  next visit to SP).  This voice stuff is a bummer.  Sara     ","Let's do it on Tuesday, Oct. 26 at 2 pm. If Brent is available, all the better. Let me know if you want to visit Enronland. I don't mind the walk. Sara Lynn Aven@ENRON_DEVELOPMENT 10/21/99"
2022-04-05 16:46:35+00:00,true,5,"  Hi Everyone,  Each semester, Deans Tyson, Stowsky, and Shogan host two small dinners with the Evening MBA students.  The deans invite 20 evening students to join them during the break (7:30 - 8:15 pm) to talk informally about whatever might be on the students' minds, while enjoying a sumptious meal not cooked at Jimmy Bean's.  This semester, the two dinners will be held on Wednesday, November 10 in the Helzel Board Room (next to Andersen Auditorium) and Tuesday, November 16 in C250.  You will need to sign up for these dinners in the office. Please DO NOT respond to me directly by e-mail!  The deadline to sign up for the November 10th dinner is Thursday, November 4.  The deadline to sign up for the November 16th dinner is Thursday, November 11.  Cheers,  Diane ","Hi Everyone! Each semester, Deans Tyson, Stowsky, and Shogan host two small dinners with the Evening MBA students. The deans invite 20 evening students to join them during the break (7:30 - 8:15 pm) to talk informally about whatever might be on the students"
2022-04-05 15:19:51+00:00,true,5,"  Please deliver my copies to the office.        Enron Capital Management    From:  Doug McDowell                           10/22/99 04:52 PM    Sent by: Dolores Escamilla To: AnnMarie Tiller/Corp/Enron@ENRON, Bob Butts/GPGFIN/Enron@ENRON, Stanley  Farmer/AA/Corp/Enron@Enron, Herman Manis/AA/Corp/Enron@Enron, Mark  Taylor/HOU/ECT@ECT, Rex Rogers/Corp/Enron@Enron, Clement  Abrams/Corp/Enron@ENRON, Brent Vasconcellos/Corp/Enron@ENRON, Mark E  Lindsey/GPGFIN/Enron@Enron, james.reilly@citicorp.com cc:   Subject: Delivery of Yosemite Documents  Please advise where you would like to have these documents sent to your  office of your home address.  Please e-mail me with your address so that I  can have them delivered Sunday.  Thank you,  Dolores x3-0515 ","Please deliver copies to the office. Enron Capital Management From: Doug McDowell. 10/22/99 04:52 PM. Sent By: Dolores Escamilla To: AnnMarie Tiller/Corp/Enron@ENRON, Bob Butts/G"
2022-04-05 13:56:42+00:00,true,5,"  Sorry to have to respond via e-mail but I've got laryngitis (although I  should be in most of the day today).  The actual opening of the agreement is simple because we have a good broker  relationship and the agreement is acceptable to us.  BUT, the broker WILL NOT  open the agreement until we can submit the underlying authority which  includes:  authorizing resolutions (or unanimous consent) from the account party trading authorization number of signatures for transacting  Marie previously sent ""samples"" of the the underlying documentation to Robert  George.  We have not received anything to date.  When we receive the information, we can fax EVERYTHING to the broker and the  account can be opened immediately and then followed up by original hard  copies.  Let me know if you have any further questions.  Sara","Sorry to have to respond via e-mail but I've got laryngitis (although I should be in most of the day today). The actual opening of the agreement is simple because we have a good broker relationship and the agreement is acceptable to us. BUT, the broker WILL NOT open"
2022-04-05 13:28:44+00:00,true,5,"  Tracy and Sara, please provide with an update of what you know about this  transaction at your earliest convenience.  Thank you  Christopher          William S Bradford 10/19/99 03:32 PM To: Christopher Smith/HOU/ECT@ECT cc: Sara Shackleton/HOU/ECT@ECT, Tracy Ngo/HOU/ECT@ECT, Patricia  Cini/HOU/ECT@ECT  Subject: Re: Aquilla Muni Deal    Christopher,  I believe Tracy Ngo has begun to look at it from a credit perspective.  I  don' have any of the details.  Aquila Energy Corp. is the guarantor for  Aquila trading subs and is not anywhere near the equivalent credit quality of  Enron Corp.  We need to be careful of how much incremental risk we take with  Aquila without collateral because of our significant trading positions with  them.  Please advise when you find out more details about the structure.  Regards, Bill    To: Sara Shackleton/HOU/ECT@ECT cc: William S Bradford/HOU/ECT@ECT  Subject: Re: Aquilla Muni Deal    I have not heard anything about this transaction.  Do you have a transaction  diagram and/or a term sheet or any memoradum that describes anything about  what they are trying to do?  Christopher       Sara Shackleton 10/15/99 02:03 PM To: Christopher Smith/HOU/ECT@ECT cc:   Subject: Aquilla Muni Deal  Did Chris call you about this?  SS ","Tracy and Sara, please provide with an update of what you know about this transaction at your earliest convenience. Thank you Christopher William S Bradford 10/19/99 03:32 PM To: Christopher Smith/HOU/ECT@ECT cc: Sara Shackleton/HOU/ECT@ECT, Tracy"
2022-04-05 10:19:48+00:00,true,5,"  Do you mean to say something like this for the second Floating Price:  The average of (i) the settlement price for the Novermber NYMEX Light Sweet  Crude Oil Futures Contract on October __, 1999 and (ii) the average of the  daily settlement prices for the December NYMEX Light Sweet Crude Oil Futures  Contract for each Commodity Business Day in October, 1999  Please let me know.  Thanks.  Sara","Do you mean to say something like this for the second Floating Price: The average of (i) the settlement price for the November NYMEX Light Sweet Crude Oil Futures Contract in October, 1999 and (ii) the average of the daily settlement prices for the December NYMEX Light Sweet"
2022-04-05 18:00:16+00:00,true,5,"  SPRING FEES and FINANCIAL AID NEWS  Spring Fees CARS Billing Statements with assessed spring registration fees will be printed the weekend of  November 20 and  mailed before the Thanksgiving holiday.  You should receive it by  December 3, but are nonetheless responsible for paying fees by the deadline of December 15 even if you have not received a bill. Ensure that your local address is correct on Bearfacts. Fees can be read on Telebears if you do not receive a bill.  Health insurance fees are automatically waived in the spring semester if they were waived in the fall term.  However, the assessment for health insurance will show under New Charges.  Do not panic because the waived health insurance amount will show in the next section of the CARS bill.  You have the option of paying your bill in full or electing the Deferred Payment Plan (DPP), wherein your fees are paid in five equal monthly installments.  There is a $40 participation fee each semester for the DPP.  Students who entered in fall 1999, please be aware that your spring 2000 fees will appear $500 higher than fall semester as your deposit no longer offsets the total.  Financial Aid and Spring Fees If you are a financial aid recipient and there are no holds on your CARS account, you have enrolled for at least 6 units in spring semester and  returned all aid documents, then financial aid will credit your CARS account by the December 15 deadline.  If your aid is not sufficient to fully pay your registration fees, you must pay the remaining balance by Dec. 15 to avoid a late CARS charge or a $40 Deferred Payment Plan charge. If your financial aid amount exceeds your reg fees, then the remainder will be disbursed to you hopefully according to the following schedule:  Thursday, January 13 - if your Electronic Funds Transfer (EFT) request has  been processed To sign up for EFT, download the form http://fbs.berkeley.edu/DISB/eftinfo.htm Tuesday, January 18 - checks will be mailed to local addresses for those students not signed up for EFT.  It may take up to 5- 7 business days to receive the check.  Be certain your mailing address is current with the University (database is different than Haas). You can update it on Bearfacts https://bearfacts.berkeley.edu  NOTE: Although Berkeley may credit your CARS account with aid in December, the official disbursement date for your federal student loan is not until mid-January 2000.  So interest does not begin to accrue on the second disbursement of your Unsubsidized Direct Loan until then.  Also, if your company is paying registration fees, you will not receive a refund of your student loan until the third week of January.  Individuals expecting their second disbursement of private loans checks can anticipate that the check will be available for pick-up or mailed to you (same arrangements as for your fall private loan disbursement) by the third week of January.  If you have any financial aid questions, please contact me.  Regards- debi      _____________________________ debi fidler Director of Financial Aid for MBA Programs Haas School of Business, S472 University of California, Berkeley Berkeley, CA  94720-1900 voice (510) 643-1680 fax (510) 642-4700                     - att1.htm","SPRING FEES and FINANCIAL AID NEWS Spring Fees CARS Billing Statements with assessed spring registration fees will be printed the weekend of November 20 and mailed before the Thanksgiving holiday. You should receive it by December 3, but are nonetheless responsible for paying the fee in full or your"
2022-04-05 22:44:57+00:00,true,5,"  Hi everyone,  For this Saturday's section, I would like you guys to read (if you haven't already) the article ""Restructuring gives Japan's workers culture shock: Radical cuts by Nissan's French boss have wide implications for Japan's jobs-for-life practices""  from the 11/3 Fin. Times.  Please think about how you might answer the following questions:  1. Should the government extend unemployment benefits to the laid off workers from Nissan?  2. Why have Japanes companies paid younger workers less, and older workers more, Does this policy make sense?  3. Should Nissan consider lowering the wages of some workers in order to layoff fewer workers?  I have attached a word 6.0 version of the article.  Also please note that section is in C135.  In addition I will try to discuss questions on Ghana, Ireland and Brazil that Prof. Levine sent out.  Also I have attached an article on asset prices and inflation targetting (from the FT) which discusses the dangers of ""debt deflation"". If we have time I might discuss this as well.  See you on Saturday.  Bhash  - asset prices.doc  - Nissan.doc","Hi everyone, For this Saturday's section, I would like you guys to read (if you haven't already) the article ""Restructuring gives Japan's workers culture shock: Radical cuts by Nissan's French boss have wide implications for Japan's jobs-for-life practices"""
2022-04-05 13:23:16+00:00,true,5,"  Sara,  When can we get a revised draft (credit issue outstanding) for the spark  spread confirmation; should not take very long to revise the terms and  conditions.  Brad and Chris will be in San Francisco meeting with the developers and GE  tomorrow.  I ran into Randy and he suggested we should meet with him early  next week to discuss the current deal structure.  I think we should be able  to resolve the credit issue and any other remaining issues with this document  at that time (if any remain) and we will want to send this document out  immeadiately thereafter.  Therefore, I suggest that we should clean up the  general terms and conditions in preparation of this so that we are in a  position to send this document out ASAP once any remaining issues are  resolved.  Many thanks for your cooperation in this matter.  ","Sara, when can we get a revised draft (credit issue outstanding) for the spark spread confirmation? It should not take very long to revise the terms and conditions. Brad and Chris will be in San Francisco meeting with the developers and GE tomorrow. I ran into Randy and he suggested we should"
2022-04-05 01:48:02+00:00,true,5,"  I have marked my revisions below.     David Forster 10/01/99 10:30 AM To: Jennifer deBoisblanc Denny/HOU/ECT@ECT, Mark E Taylor/HOU/ECT@ECT cc:   Subject: Paper Index Wording  Mark,  Following is a suggestion for Paper index wording. I will bring up the  original confirm for you to look at.  Please respond to Jennifer with your comments today, if possible. I will be  leaving to catch a plane to London around 2:00 today.  Thanks,  Dave    The Index for a month shall be the mean of the arithmetic averages of the  prices per Short Ton for each such calendar month for Short Ton of 26 Lb.  Semichemical Medium, delivered in the Eastern U.S. as listed under the  heading: ""Price Watch: Paperboard/Packaging: Grade: Corrugated medium (26  lb): Semichemical, East"" in the issue of Pulp and Paper Week that reports  prices effective for the calendar month.   ","I have marked my revisions below. David Forster 10/01/99 10:10 AM To: Jennifer deBoisblanc Denny/HOU/ECT@ECT, Mark E Taylor/HOU/ECT@ECT. Mark, Below is a suggestion for Paper Index Wording. Mark, I"
2022-04-05 21:42:58+00:00,true,5,"  Jeff, I will send you a fax tomorrow that outlines the financial planning process.   I believe you will find that it a worthwhile exercise.  I would also like to  better understand the phantom stock program.  I will ask a few questions  around here and see what I can find out for you.  Regards,  Kevin Rolens Financial Advisor PaineWebber (713) 654-0385 kevin.rolens@painewebber.com  ****************************************************************************** ********************** DISCLAIMER ****************************************************************************** ********************** Notice Regarding Entry of Orders and Instructions: Please do not transmit orders and/or instructions regarding your PaineWebber account(s) by e-mail. Orders and/or instructions transmitted by e-mail will not be accepted by PaineWebber, and PaineWebber will not be responsible for carrying out such orders and/or instructions.  Notice Regarding Privacy and Confidentiality: PaineWebber reserves the right to monitor and review the content of all e-mail communications sent and/or received by its employees.","Jeff, I will send you a fax tomorrow that outlines the financial planning process. I believe you will find that it a worthwhile exercise. I would also like to better understand the phantom stock program. I will ask a few questions around here and see what I can find out for"
2022-04-05 21:36:31+00:00,true,5,"  Hi Everyone,  For those of you who are in the Tuesday night E202B course (section 2) in the Spring semester, I would like to explain why the schedule had to be modified in the way it was.  At the last minute just before the schedule came out, the original instructor called to tell us that he would be unable to teach that section.  Brett Trueman, the Accounting Group Chair, worked very hard and very quickly to find a replacement.  Professor Sunil Udpa agreed to teach the course but needed to adjust the class meeting dates due to prior commitments.  I apologize that the schedule for this course is less than ideal - however, the tradeoff was quality of instruction versus convenience of class meetings.  Brett and I  chose quality.   At this point, we are unable to make any changes to the schedule.  Once again, I apologize for the less than ideal class schedule.  Regards,  Diane","Hi Everyone, For those of you who are in the Tuesday Night E202B course (section 2) in the Spring semester, I would like to explain why the schedule had to be modified in the way it was. At the last minute just before the schedule came out, the original instructor called to tell us that "
2022-04-05 20:54:27+00:00,true,5,  I have requested Deseret's bylaws from David Crabtree.  Our Utah counsel will  review and call tomorrow.  Let me know if you have any other questions.  Sara            From:  Michael Etringer                           11/02/99 04:18 PM    To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Deseret (what else)  Please let me know as soon as you have some idea on where Enron is heading on  the legal opinion etc.    ,I have requested Deseret's bylaws from David Crabtree. Our Utah counsel will review and call tomorrow. Let me know if you have any other questions. Sara From: Michael Etringer 11/02/99 04:18 PM To: Sara Shackleton/HOU
2022-04-05 14:36:30+00:00,true,5,"  Yes,  the lawyers have requested separate guaranties for each fund.  SS   To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Tiger    Not sure what you mean by other animal gtees. Are these the individual ones  for each separate fund or the one single gtee to cover Tiger as umbrella to  their funds? Per     Sara Shackleton 10/22/99 10:02 AM To: Per Sekse/NY/ECT@ECT cc: Susan Bailey/HOU/ECT@ECT  Subject: Re: Tiger    Yes, as long as the Tiger lawyers do their bit.  Please call Susan Bailey  about the guaranty and she can have it prepared for execution.  Question:   Are we only preparing the Tiger guaranty or other animal guaranties as well?   SS   To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Tiger    Email works fine. It must be a drag trying to work when you can't discuss the  issues. Do you think we have a good chance of getting to signed docs next  week? Have we gotten the process going to have our gtee issued now that the  wording is agreed? (You mentioned it takes some time to get that pushed  through the proper channels).   Per     Sara Shackleton 10/22/99 09:41 AM To: Per Sekse/NY/ECT@ECT cc:   Subject: Tiger  I still can't talk.  I think that our response should be final except that  there may be some agreed to changes on the L/C side.  Carol St. Clair is  addressing that with Jennifer and Miriam.  In any event, I believe that Tiger  needs to ""OK"" our response of yesterday since there were some errors on their  redraft.  Marie is not in the office today.  If you want to speak to a  person, call Susan Bailey and she can come into my office and we can manage.   Have a good weekend.  Sara           ","Yes, the lawyers have requested separate guaranties for each fund. SS To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re: Tiger Not sure what you mean by other animal gtees. Are these the individual ones for each"
2022-04-05 15:13:45+00:00,true,5,"  My apologies but I'm afraid this one slipped through the cracks in my e-mail  and I never responded - has this issue been addressed?     Carrie Southard 09/17/99 11:43 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc: Lisa Gillette/HOU/ECT@ECT, Lara Fields/HOU/ECT@ECT  Subject: Legal issue - Customer Registration   Hi Mark,  this is an email that I recieved from Lisa Gillette, who is a  member of Product Control and is in charge of the Customer Registration  Process.   In reviewing this process, I think this is a concern that truly  falls in your realm.  Please review and get back to Lisa or myself.   ""There seems to be some concern abou the Customer Registration from.  As of  right now the Registration Form does not include a ""State or Country of  Incorporation"" and needed to know if the form should be amended to include  one.  Please let me know either directly or via Carrie Southard if this is  something that we need to take care of.""  Thank you,  Lisa Gillette     ","My apologies but I'm afraid this one slipped through the cracks in my e-mail and I never responded - has this issue been addressed? (Carrie Southard) 09/17/99 11:43 AM To: Mark Taylor/HOU/ECT@ECT,"
2022-04-05 21:50:02+00:00,true,5,"  Hello all:  At Jeff's request, I called 1-800-CRUISES to get some info. Here is what I found in summary:  Royal Caribbean, ""Vision of the Seas""--glassed in area for viewing July 17 departure, 7 day cruise                            June 18, 7 day cruise  $1499/per person, inside room                              $1300/person, inside room $1699/per person, ocean view                               $1599/person, ocean room  Leave out of Vancouver, visit Hubbard Glacier, Skagway, Haines, Misty fjords, Inside passage, Ketchikan, Juneau.  New ship( built in 1997) 2200 passengers,  large glassed in area to view scenery/wildlife.  For an extra approximately $900/person, you can add a 3 day land package which is basically a visit to McKinley and Denali, and probably Fairbanks. Representative said as long as you are all the way up there, you should go see the wildlife.  Carnival Cruises goes too but this cruise sounded more suited to mom and dad. According to the rep, more elegant, good food, etc.  I have a courtesy reservation for the July cruise (figuring it might be warmer, though she said that June and July are warmest) I got the ocean view room.  I don't know 1-800 CRUISES   from Adam.  I will try and call my travel agent tomorrow just to see what she says about Royal Caribbean.  If we do the July cruise and land package, it is $4998 (air fare, cruise, port costs) for mom and dad which comes to $1300 for each one of us.  I leave Saturday for a week so I'd appreciate some feedback before I go if possible (not necessarily a commitment, just feedback).  I think they have this hold for a few days though I don't necessarily think we have to decide immediately.  If we want to do this, there is a $300/person deposit (didn't ask if it is refundable or not), with the balance due 75 days before departure.  What do you think?  Debbie","Hello all: At Jeff's request, I called 1-800-CRUISES. Here is what I found in summary: Royal Caribbean, ""Vision of the Seas""--glassed in area for viewing July 17, departure, 7 day cruise June 18, 7 day cruise $1499/person, inside room"
2022-04-05 06:05:50+00:00,true,5,"  The following is a summary of our position in the matter:  1. The vessel has been bareboat chartered to MTM Ship Management (""MTM"") for  3 years from June 1999. MTM is a Singapore incorporated company. On the face,  our action should be against MTM.  2. Because MTM is not the beneficial owner of the vessel, Singapore law does  not allow ECTS to arrest it for a claim against MTM. Although arrest in  Malaysia is possible, it is procedurally very difficult (especially over the  weekend in Kuantan).  3. There is a strong possibility that MTM has substantial assets sufficient  to meet ECTS's claim. MTM manages about 8 - 10 vessels but are not likely to  own any.  4. I have discussed the matter with Alan and Richard. Our proposed plan of  action is as follows:  (a)  ECTS will not arrest the vessel in Malaysia over the weekend. If  necessary, the vessel can still be arrested on its next cycle or at the next  port which allows for arrest.  (b) I have instructed our external Singapore lawyers (Rajah & Tann) to do a  full search on MTM and EPTS (the agents) to determine their assets. A search  with the Singapore Registry of Company will reveal paid up capital and annual  accounts which will give us an indication. Such a detailed search, however,  is likely to take 2 or 3 working days.  (c)  Once the searches are received and we have confirmed MTM (and less  likely EPTS) to have substantial assets, I will instruct our external English  lawyers (Watson Farley & Williams) to give a full opinion of the merits under  English law and subject to that, commence arbitration proceedings against MTM  and possibly EPTS as well.  5.  I understand Alan, Richard and John will be conferring further. Please  let me have any new instructions.   Thanks and regards  Matt  Matt  ","3. The following is a summary of our position in the matter: 1. The vessel has been chartered to MTM Ship Management (""MTM"") for 3 years and is under Singapore incorporated company law. On the face of it, our action is against MTM. 2. Because MTM is not the beneficial owner"
2022-04-05 09:40:55+00:00,true,5,"  The difficulty is in knowing which entites are regulated and which are not.   For instance, ENA is an ""unregulated"" affiliate of a regulated utility  (PGE).  But many utilities have energy services companies affiliates which,  while not regulated utilities like San Diego Gas & Electric, are nevertheless  heavily regulated.  We have tried to figure out what we can in the time  available and have relied on readily available public inofrmation.      David Forster 10/14/99 08:48 AM To: Mark Taylor/HOU/ECT@ECT cc:   Subject: Online Derivatives Trading with Regulated Utilities  Mark,  Does the legal precedent which we previously discussed, apply to subsidiaries  of utilities as well as the utilities themselves?  Dave ","The difficulty is in knowing which entities are regulated and which are not. For instance, ENA is an ""unregulated"" affiliate of a regulated utility (PGE). But many utilities have energy services companies affiliates which, while not regulated utilities like San Diego Gas & Electric, are nevertheless"
2022-04-05 20:24:19+00:00,true,5,"  Hi All,  We are already down a quarter of the Macro course and you'd have got a sense of the class, weekend sections and the homework etc.  As the class rep, I would like to solicit your feedback/comments to shape/improve the remainder of this course.  In particular, send me(kannan@haas) or Cathy(langridg@haas) your thoughts on  1. Class topics/discussions, participation issues... 2. Homework - whether would you like it to be assessed? 3. What would you like to see in the sections, how should it be done? 4. Class notes/handouts, newspaper articles... 5. Some of you had expressed concern over broad nature of class discussions and how to crystallize this for the final exam? Anymore issues on the Final? 6. Whether you would like a mid-term? 7. Coverage of sample exam. questions during the section.... 8. Final exam review sessions?  and/or anything else that you feel needs to be addressed.  Thanks Suresh  P.S To clear the air, I am NOT going to enforce late fee for the Monday section. Since it was agreed upon by the class, and it is for charity, I would like this to be voluntary. ;-))  - att1.htm","Hi All, We are already down a quarter of the Macro course and you'd have got a sense of the class, weekends and the homework etc. As the class rep, I would like to solicit your feedback/comments to shape/improve the remainder of this course. In particular, you"
2022-04-05 12:40:56+00:00,true,5,"  I am sitting in on this conference call as I write this message.  Brent just  mentioned that you were preparing an analysis addressing ""trading locations""  to present to Don.  Randy is interested in seeing your written response.  Do  you need anything from me?  Also, I heard from AFAC by e-mail yesterday and he said that Marcelo was  working on a memo (which I was to receive yesterday!).  We may need Randy to  intercede and keep the lawyers working on ALL projects.  Apparently AFAC  handles all Central Bank issues for Tozzini and Cuiaba has these issues now.  ss","I am sitting in on this conference call as I write this message. Brent just mentioned that you were preparing an analysis addressing ""trading locations"" to present to Don. Randy is interested in seeing your written response. Do you need anything from me? Also, I heard from AFAC by "
