__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-14 06:26:21+00:00,false,3,"  Here's my suggestion:  27.3   Consequential Losses.  The Parties have agreed to liquidate certain= =20 direct damages and have provided for these damages as Liquidated Damages an= d=20 Cancellation Fees.  For purposes of this Section, Liquidated Damages and=20 Cancellation Fees shall not be deemed consequential losses.  In no event,= =20 whether as a result of breach of contract, breach of warranty, indemnity,= =20 tort liability (including negligence or strict liability without regard to= =20 fault) or otherwise, and whether arising before or after completion of the= =20 Scope of Work, shall either Party be liable to the other Party for special,= =20 indirect, exemplary or consequential losses of any nature whatsoever,=20 including losses or damages caused by reason of unavailability of the=20 Equipment, shutdowns or service interruptions, loss of use, loss of profits= =20 or revenue, inventory or use charges, cost of purchased or replacement powe= r,=20 interest charges or cost of capital or claims of a Party=01,s customers.  F= or=20 the avoidance of doubt, the foregoing limitation of liability in this Secti= on=20 shall in no case not limit Seller=01,s obligation to indemnify, defend and = hold=20 harmless Purchaser Indemnified Parties in accordance with Article XX for an= y=20 claims Third Party Claim, including Claims involving the Third Party's=20 consequential losses, losses or damages occasioned by third parties. in=20 accordance with Article XX,=20       Scott Dieball@ENRON_DEVELOPMENT 09/20/2000 08:27 AM To: Kay Mann@ENRON cc: Sheila Tweed@ECT, Roseann Engeldorf/Corp/Enron@ENRON, Martin W=20 Penkwitz/NA/Enron@Enron=20  Subject: GE - Indemnity and LOL Language  Per our discussion yesterday, attached is a copy of the Indemnity and LOL= =20 contract language redlined to reflect those GE comments which we could=20 probably accept.  Kay please review and see if I missed anything or whether= =20 we need to discuss further.  Otherwise, please forward this markup to Rob= =20 Taylor for inclusion in the next draft of the Purchase Agreement.  Regards,  Scott    ","For the sake of the discussion yesterday, the foregoing limitations of liability are set forth below. For the purposes of this Section, Liquidated Damages and Cancellation Fees shall not be deemed consequential losses. For the purposes of this Section, a Notice of Disposition shall be issued to Seller"
2022-04-14 06:24:12+00:00,true,3,"  Dear Mason,  As we discussed, attached are proposed conditions to  the special use for the referenced project based on the items identified at our recent meeting. Please call me when you have had an opportunity to read the enclosed.  I will be in Pontiac tomorrow afternoon and would be happy to sit down with you and discuss these with you further if you prefer.  Thank you  Mark    <<30B2505_.WPD>>  Mark A. Gershon Piper Marbury Rudnick & Wolfe Phone: (312) 368-2127 Fax: (312) 630-5338 Mark.Gershon@PiperRudnick.com   ____________________________________________________________________________ The e-mail address and domain name of the sender changed on November 1,  1999.  Please update your records.  The information contained in this communication may be confidential, is  intended only for the use of the recipient named above, and may be legally  privileged.  If the reader of this message is not the intended recipient, you  are hereby notified that any dissemination, distribution, or copying of this  communication, or any of its contents, is strictly prohibited. If you have  received this communication in error, please re-send this communication to  the sender and delete the original message and any copy of it from your  computer system. Thank you.  For more information about Piper Marbury Rudnick & Wolfe, please visit us at  http://www.piperrudnick.com/ ____________________________________________________________________________   - 30B2505_.WPD","Dear Mason, As we discussed, attached are proposed conditions to the special use for the referenced project based on the items identified at our recent meeting. Please call me when you have had an opportunity to read the enclosed. I will be in Pontiac tomorrow afternoon and would be happy to sit down with"
2022-04-14 11:45:40+00:00,true,3,"  Kay:  Attached is the email I received from Steve Curlee.  Who is performing  legal/credit for Enovate?  Sara ----- Forwarded by Sara Shackleton/HOU/ECT on 10/03/2000 09:06 AM -----   Sara Shackleton  09/28/2000 10:14 AM        To: Kay Mann/Corp/Enron    cc:     Subject: FW: Enovate/PEC ISDA Materials  Kay:  What is this all about?  I don't know anything about ""ENOVATE"" .  Is it  an Enron company?  Sara. ----- Forwarded by Sara Shackleton/HOU/ECT on 09/28/2000 10:11 AM -----   Steven Curlee@ENRON  09/28/2000 09:29 AM        To: Sara Shackleton/HOU/ECT@ECT    cc:     Subject: FW: Enovate/PEC ISDA Materials  Sara, I am forwarding this to you because as you will notice your last name  has been misspelled.  I have been speaking with Peoples recently about the  potential sale of some financial options via Enovate.  This has brought up to  issue of the ISDA agreement.  I don't know if you are the one working on this  specific ISDA, but I got your name off a document showing you as the person  working in general on ISDA agreements between Enovate and third parties.  I will call shortly to insure you receive this, and one more to follow, and  that you are the appropriate person.  If you need to reach me, my extension  is 36900.  Thanks,  Steve ",Kay: Attached is the email I received from Steve Curlee. Who is doing legal/credit for Enovate? Sara. ----- Forwarded by Sara Shackleton/HOU/ECT on 10/03/2000 09:06 AM ----- Sara Shackleton 09/28/2000 10:
2022-04-14 19:59:17+00:00,true,3,"  Hi Dale,  I would contact Kathy Clark.  As far as I know, there have been no change  orders (unless my memory is failing, which is a possibility!).  Kay     Dale Rasmussen@ECT 10/16/2000 11:40 AM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: ABB Transformers for Enron--Las Vegas Project (LNL9518)  Kay:  Do you know whether EE&CC has someone keeping watch over the ABB  transformer contract & associated change orders, and if so, who that might  be?  I need to get a good read on what CO number we are up to, etc.  Hope things are well with you. ","Hi Dale, I would like to contact Kathy Clark. As far as I know, there have been no change orders (unless my memory is failing, which is a possibility!). Kay Dale Rasmussen@ECT 10/16/2000 11:40 AM To: Kay Mann/Corp/En"
2022-04-14 02:39:24+00:00,true,3,"  So do you know where the piece of the contract came from?  Maybe we can track  down the rest.  I have seen an electronic copy of a contract which may or may  not be the correct one since the delivery date is last June.  I think ENA  needs a complete copy of the contract, including any executed change orders.   Do you think someone in your group might have that?  Many thanks,  Kay     Reagan Rorschach 09/19/2000 01:25 PM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: VEPCO CPCN proceeding    What I have is on the fax to you right now.  I do not have the entire  contract.  Sorry,  Reagan        Enron North America Corp.    From:  Kay Mann                           09/19/2000 01:21 PM    To: Reagan Rorschach/NA/Enron@Enron cc:    Subject: Re: VEPCO CPCN proceeding    My fax number is 63491.  FYI, I want to see if we are in compliance with the confidentiality  provisions of those contracts.  In fact, I would  like to get a copy of the  501 D contract (I have the GE contract).  Do you have a copy of the entire  thing?  Thanks,  Kay      Reagan Rorschach 09/19/2000 01:14 PM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: VEPCO CPCN proceeding    Kay,  I have that information, provided by EECC and reviewed by Ben J and Jeffrey  K.  If you are somewhere where I can fax it to you or bring you a copy, let  me know.  Reagan        Enron North America Corp.    From:  Kay Mann                           09/19/2000 01:06 PM    To: Reagan Rorschach/NA/Enron@Enron, Tom Chapman/HOU/ECT@ECT, Jeffrey  Keenan/HOU/ECT@ECT cc:    Subject: VEPCO CPCN proceeding  Hi Guys,  I'm trying to figure out what info we submitted from which turbine  contracts.  Could someone please identify the contract and what was sent to  Allyson?  Thanks,  Kay           ","So do you know where the piece of the contract came from? Maybe we can track down the rest. I have seen an electronic copy of a contract which may or may not be the correct one since the delivery date was last June. I think ENA needs a complete copy of the contract, including all"
2022-04-14 21:13:24+00:00,true,3,"  ben - greetings.  thanx for your time on the phone during the day.  per your request, the attached letters reflect the re-drafting done to pick  up your's, kay mann's, david bargainer's, dan shultz's and brian barto's  recent comments/concerns.  the invoice for delay LDs will be in the amount of $710k (from 2sep00 thru  18oct; i.e., date of letters) will be provided to you by separate email  tomorrow.  we understand that a meeting with westinghouse's mark tartaglio will take  place next week.  as needed, we are prepared to attend and support you in  that meeting.  plz call with any questions.  regards.  scott. ","ben - greetings. thanx for your time on the phone during the day. as per your request, the attached letters reflect the re-drafting done to pick up your's, kay mann's, david bargainer's, dan shultz's and"
2022-04-14 22:53:04+00:00,false,3,"  Hi Gregg,  Per your request:    See ya,  Kay   From: Gregg Penman on 10/20/2000 03:08 PM To: Kay Mann/Corp/Enron@Enron cc:    Subject: Waiver  Kay - please review this letter and let me know if you think it needs any  edits.  Gregg ----- Forwarded by Gregg Penman/Corp/Enron on 10/20/2000 03:08 PM -----   Mary Lynne Ruffer@ECT  10/20/2000 01:00 PM        To: Gregg Penman/HOU/ECT@ECT    cc: Tracey Irvin/HOU/ECT@ECT    Subject: Waiver  Per our discussion...    Thanks!   ","Hi Gregg, Per your request: See ya, Kay From: Gregg Penman on 10/20/2000 03:08 PM To: Kay Mann/Corp/Enron@Enron cc: Subject: Waiver Kay. Please review this letter and let me know"
2022-04-14 06:13:31+00:00,false,3,"  Hi Gregg,  I was out of the office on Friday, so I just now heard your voice mail.  I  haven't been through all my email, but I haven't seen anything from Stephanie  on email.  I do have a hard copy version which is too long to fax with  confidence.  I'll give the forms a look, and fax them your way with some type  of disclaimer for Peoples benefit.  Kay            From:  Gregg Penman                           09/22/2000 03:09 PM    To: Kay Mann/Corp/Enron@Enron cc:    Subject: ISDA Forms  Kay - Can I get these documents from you to forward to Peoples or are there  other concerns?    Thanks,  Gregg ","Hi Gregg, I was out of the office on Friday, so I haven't been through all my emails, but I haven't seen anything from Stephanie. I do have a hard copy version which is too long to fax myself to. Kay From: Gregg Penman 09/22/"
2022-04-14 06:17:08+00:00,true,3,"  Sounds good to me.  I'll check with Neil.  I know Michael would love it.  Thanks,  Kay     ""Keffer, John"" <JKeffer@KSLAW.com> on 09/25/2000 11:06:37 AM To: ""'Kay.Mann@enron.com'"" <Kay.Mann@enron.com> cc:    Subject: RE: Georgia sites  We will have a great game this Sunday at 4:30 PM (the finals of the Texas Open).  Please come as our guests (Neil and the young ones).  ","Sounds good to me. I'll check with Neil. I know Michael would love it. Thanks, Kay ""Keffer, John"" JKeffer@KSLAW.com>. 09/25/2000 11:06:37 AM. To: ""'Kay."
2022-04-14 15:30:04+00:00,true,3,"  Kay, please read this memo...Because you will be working with the originators  and will be the first lawyer to know when the condition of the orders is  filled you are probably the right person to blow the whistle for the 13D  filing...Let me know if you think otherwise ----- Forwarded by Dan Lyons/HOU/ECT on 10/09/2000 11:09 AM -----   ""Scott Miller"" <smiller@bracepatt.com>  10/05/2000 02:17 PM        To: <dan.lyons@enron.com>    cc: ""W. Cleland Dade"" <cdade@bracepatt.com>    Subject: FuelCell Schedule 13d Memo   Attached is the memo regarding the Schedule 13D filing requirements in  connection with the FuelCell transaction.  Please call me at (713) 221-1131 with your questions.  Thanks. Scott   - 13d Memo.pdf","Kay, please read this memo...Because you will be working with the originators and will be the first lawyer to know when the condition of the orders is filled you are probably the right person to blow the whistle for the 13D filing...Let me know if you think otherwise...Forwarded by Dan"
2022-04-14 03:20:43+00:00,true,3,"  We are staying at the Hyatt Hill Country Resort, which is nice.  There will  be a private party as SeaWorld, which could be fun. They usually do  everything first class all the way, since it is the officers shindig.  I get  to see some nice people I only see once a year.  Everyone parties hard, too.  Diet time!  I've done ok so far, considering the travel.  This means I've  lost the weight I gained when I was on the road every week.  ckm   From: Suzanne Adams@ECT on 09/20/2000 04:20 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Dates to remember (not the single kind...)    I will put this on our calendars.  Too bad you won't make the Compaq thing,  but maybe next year.  San Antonio, wow what a let down from the other  cities.  That will be a nice time of year though.  I can recommend some good  restaurants since I took Ric there last year for his birthday.  We stayed at  the Menger and had a great time.        Kay Mann@ENRON  09/20/2000 04:18 PM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: Dates to remember (not the single kind...)  This Friday - Michael goes for a visit at  St. Francis, which may be his new  school (so far, so good).  I'll be in around1000  Most Fridays I'm going to TRY to pick Michael up since I'm away so much,  which means leaving by 445 or so.  October 4, ENA orientation in the am.  October 19/20, Neil is out of town, so I have to pick Michael up from school  (leave at 430)  October 26/27, hope to be vacation time.  Neil has a meeting in San Antonio  (usually it is in Miami, San Francisco, Phoenix - not so great this year).   It is the officer's meeting for Enterprise, and spouses are invited.  This  means we won't be in town for the Compaq thing. Figures, of course.  Thanks  for asking.  I'm watching for some good vacation days, also...    ","We are staying at the Hyatt Hill Country Resort, which is nice. There is a private party at SeaWorld, which is fun. They usually do everything first class all the way, since it is the officers shindig. I get to see some nice people I only see once a"
2022-04-14 02:38:38+00:00,true,3,"   HOUSTON (Dow Jones)--In the latest update of Enron Corp.'s (ENE, news, msgs)  bandwidth trading activities, the company's chairman said Tuesday that it has  completed about 90 trades of telecommunications bandwidth.   Speaking at the Dain Rauscher Energy 2000 Conference, Enron Chairman Ken Lay  talked about the current status and futures plans the company has for  bandwidth trading and broadband services.   Asked what kind of company Enron is, Lay gave an answer that shows the recent  expansion of the company's business strategy beyond energy. Enron is still  basically ""an energy and broadband company,"" he said.   While energy is still the source of most of Enron's revenue, Lay's answer  underlines the growth potential it sees in broadband services and bandwidth  trading. A number of Enron officials have been quoted in the last year as  saying that, in a few years, it could be making as much money from those  areas as it now makes from its lucrative natural gas and power businesses.   Enron plans to spend $600 million-$650 million this year and about the same  amount over the next two to three years on broadband and bandwidth trading,  Lay said. It will spend more during that time if necessary.   In fact, the company is planning to sell energy assets around the world in  emerging markets that aren't growing quickly enough to meet Enron's  standards. Proceeds will be deployed into businesses like broadband and  bandwidth trading, which are growing more quickly, he said.   In pioneering bandwidth trading as a commodity, Enron's 90 bandwidth deals  put it far ahead of competitors in that nascent market area. El Paso Energy  Corp. (EPG, news, msgs) officials have said they have done 5-10 bandwidth  trades this year. Companies like Williams Communications Group (WCG, news,  msgs) won't talk about the number of bandwidth trades they have made.   Bandwidth is the capacity to move data between two points on a  telecommunications network.   Enron will finish deploying its domestic telecommunications network by the  end of this year, Lay said. Some of the fiber-optic network will be lit, or  made operational, this year with the rest to be lit later.   The company has four bandwidth trading pooling points completed in New York,  Los Angeles, Las Vegas and London. Enron's current plans call for a total of  13 pooling points.   Bandwidth trading pooling points are facilities where telecom carriers can  connect to each other to allow data to flow from one carrier to another,  facilitating bandwidth trading.   Enron plans to begin delivering movies to home via broadband connections in  December as part of its deal with Blockbuster Video and a number of telecom  carriers.   The deal is a 20-year exclusive, worldwide deal with a potential contract  value of more than $1 billion to Enron, according to materials the company  handed out at the conference.   By Michael Rieke, Dow Jones Newswires, 713-547-9207, michael.rieke@wsj.com   Quote for referenced ticker symbols: ENE, EPG, WCG, WMB    , 2000 Dow Jones & Company, Inc. All Rights Reserved. ","HOUSTON (Dow Jones)--In the latest update on Enron Corp.'s (ENE, news, msgs) bandwidth trading activities, the company's chairman said Tuesday that it has completed about 90 of the bandwidth trades it has completed. Bandwidth is"
2022-04-14 06:27:53+00:00,true,3,"  Karen,  Could we have the option of using a letter of credit versus a corporate  guaranty? (8)     ""Way, Karen S. - CHI"" <karen.way@piperrudnick.com> on 09/21/2000 05:15:36 PM To: ""'rusty.stevens@enron.com'"" <rusty.stevens@enron.com>,  ""'fred.mitro@enron.com'"" <fred.mitro@enron.com>, ""'kay.mann@enron.com'""  <kay.mann@enron.com> cc: ""Gershon, Mark A. - CHI"" <Mark.Gershon@piperrudnick.com>   Subject: livingston county proposed conditions to special use  Following are the proposed conditions to special use which we will be submitting to the County for their review and attachment to the final zoning approvals.  Please review and discuss any comments with me or Mark Gershon.   PROPOSED CONDITIONS TO SPECIAL USE FOR LIVINGSTON ENERGY CENTER (the ""Facility"") TITAN LAND DEVELOPMENT CO., L.L.C. (""Titan"") SOUTHEAST INTERSECTION OF 1400 N. AND 1700 E. ROADS (the ""Property"")   1.   The operation of the Facility shall satisfy all Illinois Environmental Protection Agency noise pollution requirements.  2.   Titan shall enter into a roadway agreement with the County and Township Highway Commissioners which assigns responsibility for repair of, maintenance of, and debris removal on Township and County roadways during construction of the Facility.  3.   Contingent upon all property owners' written approval being secured, Titan shall have installed at most four monitoring wells on at most four properties within one and one-half miles surrounding the Property.  One monitoring well each shall be installed on a property to the north, south, east, and west.  Titan shall monitor well levels on each of the properties on a quarterly basis and shall make such monitoring information available to the County Engineer at his request for five years following issuance of the final Certificate of Occupancy.  If no adverse impact due to the operation of the Facility is found during the first five year monitoring period, then Titan shall monitor well levels for each of the properties two (2) times per year and shall make such monitoring information available to the County Engineer upon his request for the life of the Facility.  4.   The maximum number of power generating units shall be limited to a maximum of ten (10).  5.   Titan shall have repaired or replaced any drainage tile broken on the Property during construction and operation of the Facility that would adversely impact any surrounding property owner.  6.   The site plan for the Facility shall allow no greater than forty percent (40%) of the site's total acreage to be developed with non-landscaped areas, open space, or agricultural uses  7.   Upon permanent cessation of use of the Facility as an electric generation facility, Titan shall remove all above ground buildings, equipment, footings, appurtenances and structures, including accessory buildings and equipment.   8.   Titan shall make those stormwater improvements identified on the attached Stormwater Management Plan.  Additionally, a) upon adoption by Pontiac Township and Eppards Point Township of the Area-wide Stormwater Management study prepared by Farnsworth & Wylie (the ""Study"") for the Property and the surrounding area and b) upon written agreement to proceed with the stormwater management improvements identified in the Study by those property owners whose properties are identified by the Study as requiring stormwater management improvements, Titan shall commit to make those stormwater management improvements identified in the Study for the Property. Titan shall provide a corporate guaranty to the County in the amount of fifty-five thousand dollars ($55,000) with a C.P.I. as security for making those stormwater management improvements identified in the Study for the Property.  Titan shall construct such improvements contemporaneously with other such improvements being completed in the Study area.   9.   Construction of each phase of the Facility from initiation to completion is estimated to require from six (6) to twelve (12) months subject to weather constraints, acts of God, materials availability, strikes and other labor issues, changes in regulations affecting development and construction, and other constraints not within the control of Titan.  Within twelve months following issuance of the final Certificate of Occupancy all improvements shall be completed and all construction equipment and trailers shall be removed.    Karen S. Way Piper Marbury Rudnick & Wolfe 203 N. LaSalle Chicago, Illinois 60601 email:  karen.way@piperrudnick.com (ph) 312-368-2152 (fax) 312-630-6347  ____________________________________________________________________________ The e-mail address and domain name of the sender changed on November 1,  1999.  Please update your records.  The information contained in this communication may be confidential, is  intended only for the use of the recipient named above, and may be legally  privileged.  If the reader of this message is not the intended recipient, you  are hereby notified that any dissemination, distribution, or copying of this  communication, or any of its contents, is strictly prohibited. If you have  received this communication in error, please re-send this communication to  the sender and delete the original message and any copy of it from your  computer system. Thank you.  For more information about Piper Marbury Rudnick & Wolfe, please visit us at  http://www.piperrudnick.com/ ____________________________________________________________________________   ","Karen, Can we have the option of using a corporate guaranty? (8) ""Way, Karen S. - CHI"" karen.way@piperrudnick.com>; 09/21/2000 05:15:36 PM To: ""'"
2022-04-14 02:04:41+00:00,true,3,"  Karen,  I don't run across many people without email these days. Big hassle.  It is  so much easier to check for certain issues with an electronic copy.  I'm looking for the Fehr option, but the latest I have on my computer is the  version I emailed to you on August 30th.  Is there a more up-to-date version,  and if so, could you please mail it to me?  Thanks,  Kay     ""Way, Karen S. - CHI"" <karen.way@piperrudnick.com> on 09/18/2000 02:28:53 PM To: ""'Kay.Mann@enron.com'"" <Kay.Mann@enron.com>, ""Gershon, Mark A. - CHI""  <Mark.Gershon@piperrudnick.com> cc:    Subject: RE: Yorkville Annexation Agreement  Kay: The Village's attorney drafted the agreement and therefore we do not have an electronic version -- unfortunately, he does not have email either.  The redlined version you are reviewing now reflects only minor changes from that originally executed by ENA approximately a month ago.  Please let me know if I can be of any assistance.  Thanks!   Karen S. Way Piper Marbury Rudnick & Wolfe 203 N. LaSalle Chicago, Illinois 60601 email:  karen.way@piperrudnick.com (ph) 312-368-2152 (fax) 312-630-6347  > ","Karen, I don't run across many people without email these days. Big hassle. It is so much easier to check for certain issues with an electronic copy. I'm looking for the Fehr option, but the latest I have on my computer is the version I emailed to you on August 30"
2022-04-14 16:41:14+00:00,true,3,"  Brett:  As promised, attached please find a draft ESA option agreement. FYI, I also  met with John Ayres this morning to discuss the transformers, and provided  him copies of the transformer option agreements.  Please let me know who will be handling your comments, if any, on the  attached agreement.  I look forward to hearing from you soon.  Regards,   Ben   ","Brett: As promised, please find a draft ESA option agreement. FYI, I also met with John Ayres this morning to discuss the transformers, and provided him with copies of the transformer option agreements. Please let me know who will be handling your comments, if any, on the"
2022-04-14 07:41:37+00:00,true,3,"  1.  I haven't seen the paperwork on the name change.  I asked around  yesterday, and I have someone checking it out.  Initially going through Corp  (vs. ENA) made it a bit more complicated to track down.  2.  I believe I sent you a form services agreement to review.  I think that  the parameters for performing certain services can be captured by way of  reference to a named guideline or procedure, or by attachment as an exhibit.   I will resend the email for your easy reference.  Hope this helps.  Kay              From:  Gregg Penman                           09/27/2000 02:28 PM    To: Kay Mann/Corp/Enron@Enron cc:    Subject: More stuff  1-Is there anything left to do to change the name under the LLC agreement to  enovate?    2-I am attaching the overview cash protocol that was discussed during our  meeting with Treasury, Accounting and Finance.  Who can begin crafting a  services agreement around this template?    That's it for this moment.  Thanks,  Gregg  ","1. I haven't seen the paperwork for the name change. I went around yesterday, and I have someone checking it out. Initially going through Corp (vs. ENA) made it a bit more difficult to track down. 2. I believe I sent you a form of services agreement to"
2022-04-14 08:06:39+00:00,true,3,"  I working with outside counsel to get a draft of the revolver prepared.  She  (outside counsel, Heather Brown) has summarized the information I have given  her as follows (see below), and I would appreciate your input as to whether  it is accurate.    Once we get a draft we can sit down and discuss it, and make sure we are on  the right track. I believe Gregg said that this needs to be in place within 2  weeks.  Thanks,  Kay -------------------------------------------------------------------  Thanks for the information.  If I deciphered this correctly, this is going to  be what I would call an ""autoborrow"" facility ... Enovate's cash flow is  swept into an account.  Each day:  (i) if Enovate's cash position is short  (and availability remains under the loan agreements) advances are made under  each loan agreement (probably directly into the acount), and (ii) if  Enovate's position is long, the positive balance of the account is applied  towards the outstanding loan balances, if any.  We'll need to get minimum  target amounts (i.e., do you really want them paying down $1.00 of each  loan?) from the business people.  Based on the foregoing, I suspect that these will be single-lender, prime  rate based loan agreements (otherwise it would be a huge operational  headache).  Once you confirm the single lender part, that will be enough  preliminary information for me to start on a loan agreement.","I am working with outside counsel to get a draft of the revolver prepared. She has summarized the information I have given her as follows (see below), and I would appreciate your input as to whether it is accurate. I believe Gregg said that this needs to be in place within 2 weeks. Thanks"
2022-04-14 03:13:25+00:00,true,3,"  How close did I get?  10.2 Effect of Force Majeure.  In the event of a Force Majeure event=20 affecting Seller=01,s ability to Deliver Scheduled Energy from the Facility= , the=20 following shall occur: =20 (a) Seller shall as soon as reasonably practicable use commercially=20 reasonable efforts to fulfill its obligations to deliver Scheduled Energy= =20 from Market Sources until notice is provided pursuant to Section 10.2(b)=20 below.  do we want to delete this?  Gary didn't seem to like it. (b) Not later than ten (10) Days following the onset of the Force Majeure= =20 event, Seller shall (i) issue a notice to Buyer stating whether Seller will= =20 continue to fulfill its obligations to Buyer hereunder from Market Sources= =20 until the Force Majeure event is terminated or (ii) declare Force Majeure a= nd=20 relieve Buyer from its obligation to pay the Demand Charge during the time= =20 that Seller is unable to meet its obligations hereunder, computed on a dail= y=20 basis.  If Buyer does not Schedule Energy during the ten (10) day evaluatio= n=20 period and Seller declares Force Majuere, then  Buyer=01,s relief of the=20 obligation to pay the Demand Charge shall commence as of the date of the=20 Force Majeure event. (c) If, during the ten (10) day evaluation period referenced above, Buyer= =20 Schedules Energy and Seller continues to Deliver Energy, but then declares= =20 Force Majeure, Buyer=01,s relief from the obligation to pay the Demand Char= ge=20 shall commence on the date of the declaration of Force Majeure and not on t= he=20 date of onset of the Force Majeure event.  If, during the ten (10) day=20 evaluation period Buyer Schedules Energy and Seller initially Delivers Ener= gy=20 but subsequently fails to Deliver, Buyer shall be relieved of the obligatio= n=20 to pay the Demand Charge from the date Seller fails to Deliver Energy, and= =20 not on the date of onset of the Force Majeure event.  Such relief from the= =20 Demand Charge shall be computed on a daily basis. =20 In the event of a Force Majeure affecting Buyer=01,s ability to receive Ene= rgy=20 from Seller, payment of the Demand Charge shall continue. 10.3 Termination Due to Force Majeure. If an event of Force Majeure continu= es=20 in effect for twelve (12) consecutive Months, then the Party not declaring= =20 Force Majeure may terminate this Agreement upon providing written notice of= =20 such termination to the other Party (but if such event of Force  Majeure=20 terminates before any such termination notice is provided, then this=20 Agreement shall continue in full force and effect).   ","10.2 Effect of Force Majeure. In the event of a Force Majeure event=20 affecting Seller=01,s ability to Deliver Scheduled Energy from the Facility=2, the=20 following shall occur: =20 (a) Seller shall as soon as reasonably practicable use commercially"
2022-04-14 22:17:22+00:00,true,3,"  You did better than I did.  I was telling people I was 41 when I was 42.  I  felt terrible when I realized I was older than I thought!  Oh well, it just  goes to show you that it is all a state of mind.  I'm not sure how you don't focus on development, when it is all a part of the  same group and process. Neat trick, though.  I wish Carlos was here to do a  lot of this, though.    Kay            From:  Kathleen Carnahan                           10/20/2000 12:19 PM    To: Kay Mann/Corp/Enron@Enron cc:    Subject: Re: Birthday    Thanks.  All last year I thought I was the age I am turning tomorrow, so I  feel like I really did gain a year.  Stuart just told me he will not be focusing as much on development.  Is that  the same for you too? I just met Roger Balog (I think he was a little overwhelmed).   K-   To: Kathleen Carnahan/NA/Enron@Enron cc:    Subject: Birthday  Is it true that tomorrow is your birthday?  If so, Happy Birthday!!!     ","I was telling people I was 41 when I was 42. I felt terrible when I realized I was older than I thought. Oh well, it just goes to show you that it is all a state of mind. I'm not sure how you don't focus on development, when it is all "
2022-04-14 02:36:42+00:00,true,3,"  This is a very rough draft based on an agreement done previously with a jv  company.  I'm sending it for Enron review only, since I haven't even read the  entire thing yet.  I thought you might want to take a look at it to see what  you think, and to consider the scope of the services to be provided.  As for legal services, one alternative would be to have the services provided  by an outside law firm, not associated with either principal.  Could you forward me what you received from Clement regarding the corporate  guaranty issue?  I would like to see what's the latest in that regard.  Thanks,  Kay ","This is a very rough draft based on an agreement made previously with a jv company. I'm sending it for Enron review only, since I haven't even read the entire thing yet. I thought you might want to take a look at it to see what you"
2022-04-14 11:45:22+00:00,true,3,"  I'm just afraid to say anything about anything because of what you said the  other night about, gee you can't do anything right.  I guess I'm a little  upset because you comment on how I do things (I don't even try to fold  clothes, pack the car, unpack the groceries, load the dishwasher, etc.) but  if I say something about how you do something, you get upset and say you  can't do anything right (so I should feel guilty about saying anything about  anything).  Gotta go.  We can talk about it later if you want.  Love,  Kay   ","I'm just afraid to say anything about anything because of what you said the other night about, gee you can't do anything right. I guess I'm a little upset because you comment on how I do things (I don't even try to fold clothes, pack the car, un"
2022-04-14 03:09:45+00:00,true,3,"  Kay,  you bring up an excellent point.  We have addressed this issue in at  least two of the form contracts that I am familiar with; however, I believe  only recently. See Section 7.5 of our Dedicated Reserves Form Contract   provides:   "".......Buyer shall not disclose ......to any third party(other than the  Party's and its affiliates' employees, lenders, counsel, accountants or  prospective purchasers of any contract rights, general intangibles or  accounts hereunder,[ it does not say this in our current form, however I  would suggest considering  adding here ""whether in an asset sale , financing  or equity transaction""] in each case who have agreed to keep such terms  confidential"")...................  Sec tion 8.8 of the Enfolio Master Purchase / Sale (natural Gas) form  contract contains a similar provision.     Kay Mann@ENRON  09/19/2000 12:04 PM        To: Sheila Tweed/HOU/ECT@ECT, Julia Murray/HOU/ECT@ECT, Barbara N  Gray/HOU/ECT@ECT, Barton Clark/HOU/ECT@ECT, Bob Carter/HOU/ECT@ECT, Stuart  Zisman/HOU/ECT@ECT, Lisa Mellencamp/HOU/ECT@ECT, Ed B Hearn III/HOU/ECT@ECT,  Matt Maxwell/Corp/Enron@ENRON, Peggy Banczak/HOU/ECT@ECT    cc:     Subject: Confidentiality provisions in various forms   I think all of us who deal with assets are running across confidentiality  hurdles in all kinds of agreements, including confidentiality agreements.  In  short, our business people need the ability to disclose agreements to  potential purchasers of projects, contracts and assets, and not all of our  forms allow this.  I'm trying to include an exception for ""potential lenders and investors""  whenever I can (instead of just lenders). Does someone have a more artful or  effective solution?    Just wanted to share the thought so that more eyes could be watching for the  issue.  Kay ","Kay, you bring up an excellent point. We have addressed this issue in at least two of the form contracts that I am familiar with; however, I believe only recently. See Section 7.5 of our Dedicated Reserves Form Contract provides: ""...Buyer shall not disclose to any third party (other than the"
2022-04-14 17:31:34+00:00,true,3,"  Karen,  As far as I'm concerned you have answered my legal questions.  I will add  that I think that it is the City which  has preserved its option as to who  repairs the road since they have approval authority.  However, this doesn't  seem like a big issue to me.  So long as the commercial team is happy with the minor changes with the risk  profile, I'm happy.  Kay","Karen, As far as I'm concerned you have answered my legal questions. I will add that I think that it is the City which has preserved its option as to who repairs the road since they have approval authority. However, this doesn't seem like a big issue to me. So long as the"
