__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-11 11:29:47+00:00,true,6,"  Jeff,  We will definitely need a lot more information related to the items below.   Please let me know when we can meet and discuss these.  Some of the items we  will need to know include:  We discussed discrepancies your team noted between the spreadsheet positions  that are being captured and what's reported on the Gas BM report.  This is  causing you to manually adjust the Gas BM report.  Is this for all  spreadsheet positions?  Some of them?  Is the variance significant?  Is it  off everyday?   What do you mean by "" All Transport Models"".   Does this mean positions?  Are  transport positions on the Gas BM report?  Are they manual adjustments?  Are  they in GRMS?  Can we capture these with spreadsheets? What is your current methodology in preparing the Gas BM report for  roll-offs?  Is it currently consistent across all regions or is it handled  differently by different traders?  Please explain this in further detail. The  Basis roll-off was done in the GRMS system in the past.  Is this still the  case?  If not, we need to capture these roll-off adjustments using  spreadsheets? Can we make the Fixed Price Canadian Deals adjustments using spreadsheets  that can be captured in GRMS? Also, what is the status of capturing IM-Canada positions in the system?  We will need this type of information urgently.  We are meeting with Jeff  Shankman on Tuesday to update him on the progress we are making.    Please let me know if there is anything we can do to help.  Thanks, Mike        Enron North America Corp.    From:  Jeffrey C Gossett                           06/07/2000 05:26 PM    To: Michael E Moscoso/HOU/ECT@ECT cc: Brent A Price/HOU/ECT@ECT, Steve Jackson/HOU/ECT@ECT, Susan  Harrison/HOU/ECT@ECT, Sunil Dalal/Corp/Enron@ENRON, Vladimir  Gorny/HOU/ECT@ECT  Subject: Spreadsheets and other Data  Spreadsheets : (in Quark) EES_Dublin NG_Opt Pipe_Opt_date Storage_opt_date  All Transport models: East  West Central  Manual Adjustments: Spreadsheets Fixed Price Canadian Deals Roll Off  Let me know if you need anything further.  Thanks  JG      ","Jeff, We will definitely need a lot more information related to the items below. Please let me know when we can meet and discuss these. Some of the items we will need to know include: We discussed discrepancies your team noted between the spreadsheet positions that are being captured and what is reporting in the"
2022-04-11 23:42:26+00:00,true,6,"  Hi Tanya  Thanks for your time last week - I've been travelling a bit but I'm now back  in London at MG to commence obtaining information for you.  I'm not really sure where to start on this, so initially I propose to get:  a complete data set (i.e. all live trades from all entities) which includes  prices and volatilities a separate file of options  any written valuation methodologies used by the core systems  There is a project to obtain a data feed from an MG system called Mercur.   This is their risk management system but we are proposing to use it along the  lines of a data warehouse, not a risk system.  I'd be happy to talk you  through any other current issues.  Let me know if there's anything else you need at present.  Regards","Hi Tanya, Thanks for your time last week - I've been travelling a bit but I'm now back in London at MG to commence obtaining information for you. I'm not really sure where to start on this, so initially I propose to get a complete data set"
2022-04-11 02:02:44+00:00,true,6,"  Don,  Tom and I had a quite good meeting with ICF staff yesterday. Although they  did not show us actual mathematical formula, Tom is a lot more comfortable  with ICF methodology. Their definition of capacity price and energy price is  a little different from traditional concept. Tom will write summary memo and  we can sit down Wednesday morning (9 or 10am). Another outcome is that we can  go over ICF's assumption about O&M, financing, etc, and request more  information as it is needed.  Are you available 9 or 10 am tomorrow? Thanks.  Jinsung","Don, Tom and I had a fairly good meeting with ICF staff yesterday. Although they did not give us actual mathematical formulas, Tom is a lot more comfortable with ICF methodology. Their definition of capacity price and energy price is a little different from traditional concept. Tom will write summary memos and"
2022-04-11 23:57:14+00:00,true,6,"  Hi Vince,  How are you.  It was really a pleasure meeting you and talking to you at the Toronto energy derivative conference.  Thank you for speaking with me about the possibility of visiting your research group.  It will be great if I could have such opportunity whenever you see your schedule fits.  I am very much open for the last week of July and early August. I'm looking forward to hearing from you soon.  Best,  Shijie  Shi-Jie Deng Assistant Professor School of ISyE Georgia Institute of Technology  Office Phone: (404) 894-6519 E-mail:       deng@isye.gatech.edu Home page:    http://www.isye.gatech.edu/~deng","Hi Vince, How are you? It was really a pleasure meeting you and talking to you at the Toronto Energy Derivatives Conference. Thank you for speaking to me about the possibility of visiting your research group. It would be great if I could have such an opportunity whenever you see fit. I am"
2022-04-11 18:43:10+00:00,true,6,"  Shirley,  Please, transfer one of C++ licenses to me. Vince      Shirley Crenshaw 06/20/2000 10:34 AM To: ECT Software Licensing/HOU/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT  Subject: C++ Licenses issued to the Research Group  ATTN:  Lori Boutte  Hello all:  For your information, the Research Group (Co. # 0011, RC# 100038 - Vince Kaminski, Managing Director) has purchased C++ Licenses for the following individuals.  Ronnie Chahal Stinson Gibner James Gooding Joe Hrgovcic P. V. Krishnarao Zimin Lu Vasant Shanbhogue Jason Sokolov Vincent Tang Ravi Thuraisingham Pavel Zadorozhny  However, Ronnie Chahal, James Gooding, Jason Sokolov, Ravi Thuraisingham, and Pavel Zadorozhny are no longer with the Research Group.  All but Jim Gooding have transferred to other departments.  Jim Gooding has left the  company.  Can we transfer Jim Gooding's license to Bob Lee (he just had C++ installed  on  his machine and a request for a license will probably be coming to you).  We could also keep the licenses that are issued to Ronnie, Jason, Ravi, and  Pavel for the Research Group's use.  Please let me know.  Thanks and have a great day!  Shirley Crenshaw           ","Shirley, Please, transfer one of C++ licenses to me. Vince Shirley Crenshaw 06/20/2000 10:34 AM To: ECT Software Licensing/HOU/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT Subject: C++"
2022-04-11 22:38:21+00:00,true,6,"  Dear Vince:  I just wanted to thank you for supplying a copy of the book. The article on the natural gas market is just what I've been looking for. The new addition, coupled with the first version's discussion of the volatility of the gas market in the mid 90's should be very helpful in convincing these government watchdog types that basis adjustments in pricing formulas are not some sinister plot to deprive the feds of their royalties.  Or should if there is any rationality in government.  Thanks again for your help.  Best regards,  Steve Williams EOG Resources","Dear Vince: I just wanted to thank you for supplying a copy of the book. The article on the natural gas market is just what I've been looking for. The new addition, coupled with the first version's discussion of the volatility of the gas market in the mid-90s, should"
2022-04-11 22:59:16+00:00,true,6,"  Mr. Vincent J. Kaminski  Managing Director  Enron Capital & Trade Resources Corp.   Dear Mr. Kaminski:   On June 8 last, we held a special web-based conference call pertaining to a  new CERA multiclient study, ""The Future of European Power: Electricity  without Borders"".? Participants in this complimentary call learned first-hand  some of the initial results of the study, and how the study provides a  framework for evaluating current and future company strategies.  We are pleased to announce the availability of the recorded presentation on  our website.? To view the presentation, please visit our website at:?  http://www.cera.com/cfm/track/mc.cfm?p=662&c=2804?   The presentation focused on the study scope and approach, and its underlying  analysis.? In addition, the link above will also provide access to the  prospectus for the study, including the deliverables and enrollment  information.? If your organization has not yet enrolled in the study, we urge  you to consider doing so at this time.  Should you have any questions either about this study, or about any aspect of  CERA's European Power services then please contact me by reply email or  directly by phone in Paris at + 33 1 42 44 10 18.  Sincerely,   David Callanan  dcallanan@cera.com   Should you have trouble reaching the website using the link above, please go  to? http://www.cera.com/offerings/mcs/eurpow99/?   ************************************************************  Our relationship with you is very important to us.? If you wish not to  receive e-mail notifications from CERA, please send a reply to this message  with ""DoNotEmail"" as the subject of your message. (  mailto:info@cera.com?subject=DoNotEmail )  ************************************************************ ","Mr. Vincent J. Kaminski Managing Director Enron Capital & Trade Resources Corp. Dear Mr. Kaminski: On June 8, last, we held a special web-based conference call pertaining to a new CERA multiclient study, ""The Future of European Power: Electricity"
2022-04-11 18:06:10+00:00,true,6,  An interesting piece of information from the oil markets.  Iraq is trying to extract concessions from the US and threatens to shut down production as of Oct 1 (just in time for the US elections).  The source of this info is Phil Verlaeger (an oil analyst). He is very good but excessively concerned with Iraqi machinations. He is the source of news (reported by Friedman of the New York Times in his op-ed columns) about massive Iraqi trading in the oil futures markets. I personally discount this info: the volume and  transparency of the oil markets  would not support this type of huge scale operations by  Saddam's government. There may be some trading by Iraqi officials on the side.  Vince,An interesting piece of information from the oil markets. Iraq is trying to extract concessions from the US and threatens to shut down production as of Oct 1 (just in time for the US elections). The source of this info is Phil Verlaeger (an oil analyst). He is very good but excessively
2022-04-11 20:28:00+00:00,true,6,"  Hello everyone: =20 Just when you get used to something it changes!  As you may have heard, Enron is implementing a new time entry system as par= t=20 of the July 1 SAP implementation.  Time entry for the June 16th- 30th perio= d=20 must be entered into SAP by 3:00 pm CST on June 30th.  As your Timekeeper, = I=20 will assist with this process and ensure that we meet this very important= =20 deadline.  I will continue to do the time sheets for the 19th floor and for Osman and= =20 Samer.  Sam Smith and/or Kevin Moore will be responsible for the timesheets for the= =20 weather group on the 32nd Floor. =20  Time can be entered in SAP in two ways: ? you can enter your time yourself using the new eHRonline feature; or,=20 ? timekeepers can enter time on your behalf. =20  If you are unsure as to which approach you should use, please call me. =20 Please remember that all time for this period must be submitted before 3:00= =20 pm CST, on June 30th.  For those of you using eHRonline: First of all, congratulations on taking this next step toward Enron=01,s vi= sion=20 of empowering the employee.  By using the new eHRonline feature, you are=20 helping Enron to realize the value in this SAP implementation.  Hopefully,= =20 you too, will receive value from having instant access to your personal=20 information.  The new eHRonline functionality is: ? easy to use ? accessible through the Enron intranet at eHRonline.enron.com  Using this feature, you can not only enter your own time, but also maintain= : ? your profile information (skills, education, and experience) ? home address ? phone numbers ? W-4 changes ? emergency contact information  Additionally, you will be able to view your individual pay advice and benef= it=20 elections.  You will receive your personal ID and password via e-mail from SAP_Security= =20 by June 22nd.  Because of the confidentiality of the information accessible= =20 using eHRonline, it is important that you keep your ID and password=20 confidential.  If you do not receive your information by the end of the day= =20 on June 22nd, please call the COE at (713) 345-4SAP to obtain your ID and= =20 password.  The Apollo & Beyond team has teamed with EBS to deliver training on how to= =20 enter time using eHRonline via EBS=01, new product EnronCast.  This tool is= =20 available to you on your desktop.  You can access EnronCast at=20 www.enroncast.com and follow the instructions.  STEP BY STEP GUIDES - http://sap.enron.com/coe ? ENTER TIME VIA EHRONLINE (EMPLOYEE) STEP BY STEP PROCEDURE ? CORRECT TIME VIA EHRONLINE (EMPLOYEE) STEP BY STEP PROCEDURE ? ENTER TIME VIA EHRONLINE (NON-EMPLOYEE CONTRACTOR) STEP BY STEP PROCEDURE ? CORRECT TIME VIA EHRONLINE (NON-EMPLOYEE CONTRACTOR) STEP BY STEP PROCEDU= RE]  For those of you who need me to enter your time: Attached is a manual time entry form that I must have completed and returne= d=20 by June 28th.  Please estimate the last two days of the period as accuratel= y=20 as possible.  If necessary, I can make corrections on the next time entry= =20 period.  If you do not want to use this form, I will have hard copies at my= =20 desk and will be glad to help you fill them out.  I know this is creating more work for everyone, but what can I say?    Where can you get help? I am here to help you with the new coding necessary on your timesheet.  Als= o,=20 if you do not know which Absence or Attendance Type you should use, please= =20 come see me or give me a call.  If you have other questions or are experiencing problems, you can also get= =20 help from any of the following places:  Center of Expertise (COE) The Center of Expertise can help answer many of your questions and provide= =20 you with assistance if you are experiencing problems.  The COE is available= =20 24 hours a day from Monday at 7:00 am CST through Friday at 7:00 pm CST.  Y= ou=20 can contact the COE at (713) 345-4SAP.  Dedicated Support Personnel During the time period right after the initial =01&go live=018 the project = team has=20 dedicated additional resources to help support you.  These resources can be= =20 contacted at:  Marla Hernandez at x 39763 for now and after 6/22 at x31645 at workstation = #=20 EB3661B Mark Timmons at 57919 for now, pager number 888-620-3896, at workstation #= =20 EB3667A  Regards,  Shirley 3-5290  ","Hello everyone: =20 Just when you get used to something, it changes! As you may have heard, Enron is implementing a new time entry system as part of the July 1 SAP implementation. Time entry for the June 16th- 30th period must be entered into SAP by 3:00"
2022-04-11 15:36:09+00:00,false,6,"  Dear Dale/all,  Thanks for the interest... I have already contacted intranet development  about updates - they don't have to do much except publish the document and  maybe add some headings, so IT resources are not really a problem.  As you  suggest, what would be great is if we can get some more content in terms of  well-explained introductions to various topics like value-at-risk, credit  risk and so on.  It should not be at too high a level and will probably have  to be written specifically for this purpose.  If you have time to put any  interesting material together (Word docs, text files or Power point  presentations), please do pass it on to me and I will collate for the update.  Regards,  Anjam x35383     Dale Surbey 15/06/2000 10:13 To: Anjam Ahmad/LON/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT, Stinson Gibner/HOU/ECT@ECT, Kirstee  Hewitt/LON/ECT@ECT, Benjamin Parsons/LON/ECT@ECT, Steven Leppard/LON/ECT@ECT,  Matthew D Williams/LON/ECT@ECT   Subject: Re: E-commerce & Continental Europe    Anjam,  This would be a good opportunity to update the content on the intranet site  and expand the coverage into new areas.  Can you arrange some IT resources  for us?  If everyone in Research works on developing the content, we just  need IT to publish it out to the intranet.  Thoughts??  - Dale     ","Dear Dale/all, Thanks for the interest... I have already contacted intranet development about updates - they don't have to do much except publish the document and maybe add some headings, so IT resources are not really a problem. As you suggest, what would be great is "
2022-04-11 16:25:55+00:00,true,6,"  Tim, my understanding is that partnership fee (the $11.0M) has been amortized  for the last several years and expensed to the Industrial groups (McConville  and Ondarza).  As you are aware, I sued them for breach.  The settlement  involved the elimination of all existing transactions between Ft. James and  Enron including the Wauna and Halsey power contracts.  It is my understanding  that the benefit of the elimination of those shorts resides in the Portland  shop.   The elimination of the shorts would not have occurred without the  lawsuit on the alliance and the settlement I originated.  It seemed logical  to charge the Portland office with the remaining un-amortized fee of $1.8M as  a cost of eliminating the shorts for no cost and no future contingent  liability.  Lets discuss.  Regards Delainey ","Tim, my understanding is that the partnership fee (the $11.0M) has been amortized over the last several years and has also been ascribed to the industrial groups (McConville and Ondarza). As you are aware, I sued them for breach. The settlement involved the elimination of"
2022-04-11 02:52:11+00:00,true,6,"  Please send this email to anyone that may need to see it.  I'm sure I left  someone out.  This is citygate gas ENA will sell to CES for June.  This will reduce the  numbers on the sheet Doug sent us yesterday.  East Ohio Gas on CNG 10,000 dth/ month from Power Gas Marketing  CPA on TCO 500 dth/day from Power Gas Marketing 1,833 dth/day from StatOil 1,100 dth/day from Questa - Note:  this is an estimated volume.  We should  know the actual volume in the next day or so.  Note:  CES is not taking any Carnagie gas at CPA.  National Fuel 250 dth/day from Belden & Blake.  The deal expires 6/30/2000.  Equitrans All of the Equitrans is production or pool gas on the pipeline.  ENA  nominates this gas.  CES still has a citygate load of 1,280 dth/day for June  on Equitrans so the production gas will be delivered to CES.  CES will not be receiving any local production behind Peoples or NYSEG.","Please send this email to anyone that may need to see it. I'm sure I left someone out. This is citygate gas that ENA will sell to CES in June. This will reduce the numbers on the sheet Doug sent us yesterday. East Ohio Gas on CNG 10,000 dth/month from"
2022-04-11 14:34:31+00:00,true,6,"  Bob is a good, solid player.  He won't change the world, but he is diligent  about getting a prescribed job done.  I personally like Bob a lot, and am  very interested in making sure that he is in the right role for him.  His  wife has MS in its most severe stages.  He was a manager previously, and we  jointly made the decision to reclassify him as a senior specialist in order  to reduce the expectations on him in his role at work.  He needs to be able  to leave work at a very reasonable hour each day in order to relieve a  caregiver who is with his wife while he works.  I made a personnal commitment  to him to make sure that his work load would allow a reasonable and  predictable end to his work day, and as long as he is in my group I will  personally make sure that works for him.  I would hope for him that if he  ever considered a change that a new boss would be able to do the same.    Danny contacted me about Bob, more from the standpoint of asking me what  impact it would have on gas if he moved.  I suggested that Brent would be  better able to address that.  I did tell Danny that the onslaught of EOL  transactions has been a challenge for gas confirmations, and I am sure that  they are not long on people.  I assume that Danny is following up with  Brent.  --Sally       Barry Pearce @ ENRON COMMUNICATIONS  06/13/2000 03:47 PM   To: Sally Beck/HOU/ECT@ECT cc:   Subject: Bob Bowen  What do you think of him?  Danny suggested him. I here he has some 'issues'.  I'm neither plus or negative - just fact finding.  B.  ","I have a number of fans who don't want to change the world, but they are diligent about getting the job done. I personally like Bob a lot, and am very interested in making sure that he is in the right role for him. His wife has MS in its most severe stages,"
2022-04-11 02:06:06+00:00,true,6,"  There are five CNG postings listed below.  Posting #1 APPALACHIAN PRODUCER NOTICE  POSTED May 23, 2000  Dear West Virginia Producer,  Over the last several years, Dominion Transmission has worked hard providing  additional value to producers on its gathering system and through innovative  projects and joint ventures.  In continuing with that process to bring you  more value for your local production and to improve the efficiency of our  gathering system, we would like to continue a process where compression  into our gathering system may be approved.  We have been able to grant a  limited number of these requests in the past, and would now like to make  this opportunity somewhat more widely available to the producers.  For this second offering, the process we will use is as follows:  For a  period of 30 days, beginning 12:00 Noon on May 24, 2000, the Gathering and  Production Division of Dominion Transmission will accept applications for  compression rights into its gathering system for gas feeding its SCHUTTE  compressor station.  The Dominion ""bubbles"" affected are 4404 & 4405.    Dominion recognizes that, although limited, there does exist the incremental  capacity for throughput through these compressor stations.  The incremental  capacity authorized through new compression agreements will not exceed the  limit Dominion determines to be the capacity of the existing compressors.   Dominion will attempt to be flexible in approving the applications it  receives, but will limit approved applications so as to not unreasonably  interfere with the production from the existing non-compressed gas entering  the system.  Please submit your written application to Joe Thompson at the  Dominion Gathering & Production Office.  The application must indicate the  amount of ""incremental"" gas for the specific compression agreement.   Dominion recognizes that the installation of compression requires differing  time frames.  We will balance that consideration with our need to insure  that the application process is not abused to the disadvantage of other  producers; therefore, once granted, the applicant must have the compression  in place and operable within six months of Dominion's approval, or the rights  to all unconstructed capacity will be forfeited.  In the event that more  requests for compression rights for incremental gas are received than for  which there is capacity, Dominion will award the rights on a prorated basis.  Please include in your written request the mid number or a map of the  proposed  location where you will be requesting to install compression.  Also include  the incremental volume you are wishing to transport under the compression  agreement.  Your name, company name and address, state of incorporation,  phone and fax number, as well as an e-mail address, if available, should  be included (please print or type).  Forward this information to:        Joseph A. Thompson     Manager, Business Development     Dominion Transmission Gathering & Production Division     500 Davisson Run Road     Clarksburg, WV  26301  After all requests are received, we will review the request and make a  determination on granting compression based on capacity available and the  capacity requests.  You will be contacted as soon as possible after  June 23, 2000 to notify you of those requests that have been approved.   Please realize that this is a ""window"" and the opportunity will close  after Noon on June 23, 2000.  I hope that this will provide opportunity for you to increase the value  of your production facilities, and I look forward to working with you on  this opportunity to add compression.  You can contact Joe Thompson at  (304) 623-8709 or Dan Stuart at (304) 623-8705 with any questions you may  have regarding this compression  ""open season"" request on Dominion Gathering.  Sincerely,  H. Dale Rexrode Director, Producer Services & Business Development   Posting #2 APPALACHIAN PRODUCER NOTICE  POSTED May 23, 2000  Dear West Virginia Producer,  Over the last several years, Dominion Transmission has worked hard providing  additional value to producers on its gathering system and through innovative  projects and joint ventures.  In continuing with that process to bring you  more value for your local production and to improve the efficiency of our  gathering system, we would like to continue a process where compression  into our gathering system may be approved.  We have been able to grant a  limited number of these requests in the past, and would now like to make  this opportunity somewhat more widely available to the producers.  For this second offering, the process we will use is as follows:  For a  period of 30 days, beginning 12:00 Noon on May 24, 2000, the Gathering and  Production Division of Dominion Transmission will accept applications for  compression rights into its gathering system for gas feeding its SMITHBURG,  COLLINS, MAXWELL AND NEW OXFORD  compressor stations.  The Dominion ""bubbles""  affected are 4401, 4403, 4413.   Dominion recognizes that, although very  limited, there does exist the incremental capacity for throughput through  these compressor stations.  The incremental capacity authorized through new  compression agreements will not exceed the limit Dominion determines to be  the capacity of the existing compressors.  Dominion will attempt to be  flexible  in approving the applications it receives, but will limit approved  applications  so as to not unreasonably interfere with the production from the existing  non-compressed gas entering the system.  Please submit your written  application  to Joe Thompson at the Dominion Gathering & Production Office.  The  application  must indicate the amount of ""incremental"" gas for the specific compression  agreement.  Dominion recognizes that the installation of compression requires  differing time frames.  We will balance that consideration with our need to  insure that the application process is not abused to the disadvantage of  other  producers; therefore, once granted, the applicant must have the compression  in  place and operable within six months of Dominion's approval, or the rights to  all unconstructed capacity will be forfeited.  In the event that more  requests  for compression rights for incremental gas are received than for which there  is  capacity, Dominion will award the rights on a prorated basis.  Please include in your written request the mid number or a map of the  proposed  location where you will be requesting to install compression.  Also include  the  incremental volume you are wishing to transport under the compression  agreement.  Your name, company name and address, state of incorporation,  phone and fax number, as well as an e-mail address, if available, should be  included (please print or type).  Forward this information to:        Joseph A. Thompson     Manager, Business Development     Dominion Transmission Gathering & Production Division     500 Davisson Run Road     Clarksburg, WV  26301  After all requests are received, we will review the request and make a  determination on granting compression based on capacity available and the  capacity requests.  You will be contacted as soon as possible after  June 23, 2000 to notify you of those requests that have been approved.   Please realize that this is a ""window"" and the opportunity will close  after Noon on June 23, 2000.  I hope that this will provide opportunity for you to increase the value of  your production facilities, and I look forward to working with you on this  opportunity to add compression.  You can contact Joe Thompson at  (304) 623-8709 or Dan Stuart at (304) 623-8705 with any questions you may  have regarding this compression  ""open season"" request on Dominion Gathering.  Sincerely,  H. Dale Rexrode Director, Producer Services & Business  Development                               Posting #3 APPALACHIAN PRODUCER NOTICE  POSTED May 23, 2000  Dear West Virginia Producer,  Over the last several years, Dominion Transmission has worked hard providing  additional value to producers on its gathering system and through innovative  projects and joint ventures.  In continuing with that process to bring you  more value for your local production and to improve the efficiency of our  gathering system, we would like to continue a process where compression into  our gathering system may be approved.  We have been able to grant a limited  number of these requests in the past, and would now like to make this  opportunity somewhat more widely available to the producers.  For this second offering, the process we will use is as follows:  For a  period of 30 days, beginning 12:00 Noon on May 24, 2000, the Gathering and  Production Division of Dominion Transmission will accept applications for  compression rights into its gathering system for gas feeding its CAMDEN  compressor station.  The Dominion ""bubbles"" affected are 3306, 3307, 3401,  3402, 3403, 3406, 3407, 3408 & 3409.   Dominion recognizes that, although  limited, there does exist the incremental capacity for throughput through  these compressor stations.  The incremental capacity authorized through  new compression agreements will not exceed the limit Dominion determines  to be the capacity of the existing compressors.  Dominion will attempt to  be flexible in approving the applications it receives, but will limit  approved  applications so as to not unreasonably interfere with the production from the  existing non-compressed gas entering the system.  Please submit your written  application to Joe Thompson at the Dominion Gathering & Production Office.   The application must indicate the amount of ""incremental"" gas for the  specific compression agreement.  Dominion recognizes that the installation  of compression requires differing time frames.  We will balance that  consideration with our need to insure that the application process is not  abused to the disadvantage of other producers; therefore, once granted,  the applicant must have the compression in place and operable within six  months of Dominion's approval, or the rights to all unconstructed capacity  will be forfeited.  In the event that more requests for compression rights  for incremental gas are received than for which there is capacity, Dominion  will award the rights on a prorated basis.  Please include in your written request the mid number or a map of the  proposed location where you will be requesting to install compression.   Also include the incremental volume you are wishing to transport under  the compression agreement.  Your name, company name and address, state  of incorporation, phone and fax number, as well as an e-mail address, if  available, should be included (please print or type).  Forward this information to:        Joseph A. Thompson     Manager, Business Development     Dominion Transmission Gathering & Production Division     500 Davisson Run Road     Clarksburg, WV  26301  After all requests are received, we will review the request and make a  determination on granting compression based on capacity available and the  capacity requests.  You will be contacted as soon as possible after  June 23, 2000 to notify you of those requests that have been approved.   Please realize that this is a ""window"" and the opportunity will close  after Noon on June 23, 2000.  I hope that this will provide opportunity for you to increase the value  of your production facilities, and I look forward to working with you on  this opportunity to add compression.  You can contact Joe Thompson at  (304) 623-8709 or Dan Stuart at (304) 623-8705 with any questions you may  have regarding this compression  ""open season"" request on Dominion Gathering.  Sincerely,  H. Dale Rexrode Director, Producer Services & Business Development                             Posting #4                                           Posted May 9 ,2000 9:30 a.m.          Dear West Virginia Producer,  Over the last several years, Dominion Transmission has worked hard providing additional value to producers on its gathering system and through innovative  projects and joint ventures.  In continuing with that process to bring you  more value for your local production and to improve the efficiency of our gathering system, we would like to continue a process where compression into our  gathering system may be approved.  We have been able to grant a limited number of these requests in the past, and would now like to make this opportunity somewhat  more  widely available to the producers.  For this second offering, the process we will use is as follows:  For a period of 30 days, beginning 12:00 Noon on May 10, 2000, the Gathering  and Production Division of Dominion Transmission will accept applications for compression rights into its gathering system for gas feeding its JONES and  ORMA compressor stations.  The Dominion ""bubbles"" affected are 3205, 3206 and 3207  for Jones station and 3201, 3202, 3203 and 3204 for Orma station.   Dominion  recognizes that, although limited, there does exist the incremental capacity  for throughput through these compressor stations.  The incremental capacity authorized through new compression agreements will not exceed the limit Dominion determines to be the capacity of the existing compressors.  Dominion will attempt to be flexible in approving the applications it  receives, but will limit approved applications so as to not unreasonably interfere with  the production from the existing non-compressed gas entering the system.  Please submit your written application to Joe Thompson at the Dominion  Gathering & Production Office.  The application must indicate the amount of ""incremental"" gas for the specific compression agreement.  Dominion  recognizes  that the installation of compression requires differing time frames.  We will balance that consideration with our need to insure that the application  process is not abused to the disadvantage of other producers; therefore, once granted, the applicant must have the compression in place and operable within six  months of Dominion's approval, or the rights to all unconstructed capacity will be forfeited.  In the event that more requests for compression rights for  incremental gas are received than for which there is capacity, Dominion will award the rights on a prorated basis.  Please include in your written request the mid number or a map of the proposed location where you will be requesting to install compression.  Also include the incremental volume you are wishing to transport under the compression agreement.  Your name, company name and address, state of  incorporation, phone and fax number, as well as an e-mail address, if  available, should be included (please print or type).  Forward this information to:        Joseph A. Thompson     Manager, Business Development     Dominion Transmission                                 Gathering & Production Division     500 Davisson Run Road     Clarksburg, WV  26301  After all requests are received, we will review the request and make a determination on granting compression based on capacity available and the capacity requests.  You will be contacted as soon as possible after June 12, 2000 to notify you of those requests that have been approved.   Please realize that this is a ""window"" and the opportunity will close after Noon on June 12, 2000.  I hope that this will provide opportunity for you to increase the value of  your production facilities, and I look forward to working with you on this  opportunity to add compression.  You can contact Joe Thompson at  (304) 623-8709 or Dan Stuart at (304) 623-8705 with any questions you may have regarding this compression  ""open season"" request on Dominion Gathering.  Since rely,  H. Dale Rexrode Di rector, Producer Services & Business Development  Posting #5                                                   Posted May 9, 2000 9:07 a.m.     Dear West Virginia Producer,  Over the last several years, Dominion Transmission has worked hard providing  additional value to producers on its gathering system and  through innovative projects and joint ventures.  In continuing with  that process to bring you more value for your local production and to  improve the efficiency of our gathering system, we would like to continue a process where compression into our gathering system may be approved.   We have been able to grant a limited number of these requests in the past,  and would now like to make this opportunity somewhat more widely available to  the producers.  For this second offering, the process we will use is as follows:   For a period of 30 days, beginning 12:00 Noon on May 10, 2000,  the Gathering and Production Division of Dominion Transmission will accept applications for compression rights into its gathering system for gas  feeding the Barbour County High Pressure System.  The Dominion ""bubble"" affected is 4205.   Dominion recognizes that, although limited, there does exist the incremental capacity for throughput through these compressor  stations. The incremental capacity authorized through new compression agreements  will not exceed the limit Dominion determines to be the capacity of the  pipeline system.  Dominion will attempt to be flexible in approving the  applications it receives, but will limit approved applications so as to not  unreasonably interfere with the production from the existing non-compressed  gas entering the system.  Please submit your written application to  Joe Thompson at the Dominion Gathering & Production Office.   The application must indicate the amount of ""incremental"" gas for the  specific compression agreement.  Dominion recognizes that the installation  of compression requires differing time frames.  We will balance that  consideration with our need to insure that the application process is  not abused to the disadvantage of other producers; therefore, once granted,  the applicant must have the compression in place and operable within  six months of Dominion's approval, or the rights to all unconstructed  capacity will be forfeited.  In the event that more requests for compression  rights for incremental gas are received than for which there is capacity,  Dominion will award the rights on a prorated basis.  Please include in your written request the mid number or a map of the  proposed location where you will be requesting to install compression.  Also include the incremental volume you are wishing to transport under  the compression agreement.  Your name, company name and address,  state of incorporation, phone and fax number, as well as an e-mail address, if available, should be included (please print or type).  Forward this information to:        Joseph A. Thompson     Manager, Business Development     Dominion Transmission                                 Gathering & Production Division     500 Davisson Run Road     Clarksburg, WV  26301  After all requests are received, we will review the request and make a  determination on granting compression based on capacity available and the  capacity requests.  You will be contacted as soon as possible after June 12,  2000 to notify you of those requests that have been approved.  Please realize that this is a ""window"" and the opportunity will close after Noon on June 12, 2000.  I hope that this will provide opportunity for you to increase the value of your production facilities, and I look forward to working with you on this  opportunity to add compression.  You can contact Joe Thompson at (304)  623-8709 or Dan Stuart at (304) 623-8705 with any questions you may have regarding  this compression  ""open season"" request on Dominion Gathering.  Sincerely,  H. Dale Rexrode Director, Producer Services & Business Development                      ","In this second offering, the process we will use is as follows: For a period of 30 days, beginning 12:00 Noon on May 23, 2000, the Gathering and Production Division of Dominion Transmission will accept applications for compression rights into its gathering system for gas feeding through the SCHUTTE compressor station."
