__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-04 03:44:57+00:00,true,3,"  I am proud to announce to you the members of the newly created Enron  Diversity Task Force.  The goals of this Task Force are twofold:  to instill  Enron's commitment to diversity throughout the organization and to ensure  that at Enron it is not your background that matters, but the quality of your  ideas that continue to create the dynamic environment that challenges us to  view the world from different perspectives.  These key leaders from throughout the company will work closely with our Task  Force Leader, Cindy Olson, and me to shape Enron's commitment to diversity.  BUSINESS UNIT  BUSINESS UNIT  South America Connie Estrems Asia/Africa Katie Schmitz North America Lynda Clemmons Asia Pacific/Africa/China David Chang Risk Assessment & Control Rick Buy Technology Philippe Bibi Accounting Melissa Becker Investor Relations Paula Rieker Global Asset Operation Lohit Datta-Barua Risk Management Greg Whalley Legal Sharon Butcher HR-Community Relations Rachael Tobor Finance Kelly Boots Economic Development Corp Gene Humphrey PGE  Arleen Barnett Risk Management Jeff Shankman Europe Beth Perlman Office of the Chairman Vanessa Groscrand Caribbean Middle East Daniel Castagnola Azurix Carolyn Green Communications Linda Strahm Engineering & Construction Wanda Labaume Gas Pipeline Group Stan Horton EES  Daler Wade Corporate Development TBD Enron Global Exploration   & Production Inc TBD India TBD       Diversity is a responsibility of each and every one of us to educate  ourselves, to better understand, appreciate and accept one another.  New  ideas from anyone, anywhere, anytime will be the catalyst to Enron's  continued future success.  Our purpose is to implement and lay the framework  to make that happen.   If you have any recommendations for us to consider, please feel free to  contact me personally or any member of the Task Force.","I am proud to announce to you the members of the newly created Enron Diversity Task Force. The goals of this Task Force are twofold: to instill Enron's commitment to diversity throughout the organization and to ensure that at Enron it is not your background that matters, but the quality"
2022-04-04 05:21:56+00:00,true,3,"  We will e-mail or fax directly to you and then you can fax to TGS.  Susan  Bailey will send.  Sara   From: Rodolfo Freyre AT ENRON_DEVELOPMENT@CCMAIL on 08/27/99 09:49 PM To: Sara Shackleton@ECT cc:   Subject: TGS      Sara,  Are you going to send this directly to the customer or you will fax it to me  and then I will have to send it to the customer?  Thanks,  Rolo  ",We will e-mail or fax directly to you and then you can fax to TGS. Sara From: Rodolfo Freyre AT ENRON_DEVELOPMENT@CCMAIL on 08/27/99 09:49 PM To: Sara Shackleton@ECT 
2022-04-04 06:09:51+00:00,true,3,"  Please be advised that as of tomorrow, September 1, 1999, Enron Capital &  Trade Resources Corp. will change its name to ""Enron North America Corp.""    It has not yet been determined if there will be an abbreviated name or  acronym in use but I'll keep you informed of any developments.  Call me if  you have any questions.  Deb","Please be advised that as of tomorrow, September 1, 1999, Enron Capital & Trade Resources Corp. will change its name to ""Enron North America Corp."" It has not yet been determined if there will be an abbreviated name or acronym in use, but I'll keep you informed"
2022-04-04 06:48:55+00:00,true,3,"  I am still waiting for my Brazilian visa (another single entry,  unfortunately).  It should arrive next week.  I was hoping to spend the week  of Sept. 5-11 in Sao Paolo but that is impossible to plan without the visa.   Maybe the latter part of that week or the next week will work.  If I arrive on a Sat. or Sun., what do you think about the two of us meeting  over the weekend to work out a plan?  I can then devote all of my time to  dealing with Tozzini on the physical and financial issues and working with  originators to explain financial trading procedures.  I will need to  determine if Jose Emilio (on the physical issues) and Antonio Felix and  Renato (on the financial issues) will be available to meet during my trip.  I  have sent them e-mails to at least pose the question.  I know that you are very busy.  Please let me know what you think about my  proposal.  Also, I apologize for asking you to give up any of your weekend  time.  Maybe you have another suggestion that will work better for you.  I look forward to hearing from you.  Sara","I am still waiting for my Brazilian visa (another single entry, unfortunately). It should arrive next week. I was hoping to spend the week of Sept. 5-11 in Sao Paolo but that is impossible to plan without the visa. Maybe the latter part of that week or the next week will work."
2022-04-04 02:55:56+00:00,false,3,"  I am Asst. Gen. Counsel---Litigation Manager at Enron North America. As the  title implies I am in charge of all litigation in N. America . I also have  responsibility for litigation in Europe. This job carries great  responsibilities. Since I arrived in Jan of 1998, the stock has appreciated  more than 100%. Need I say more. In this job I am also, on occasion,when the  mood strikes her, allowed to ask irrelevant questions to Carrin Patman about  how she is conducting our litigation. Suggestions are strictly off limits.    I have several recollections--- Who can forget Richard Royd's 7am  breakfast  meetings to answer associate questions. There was a meeting at 7 but there  was no breakfast served and no questions answered. Sample question: ""Richard,  why does every firm other than Bracewell have free sodas"" Response: ""I'm glad  you asked me that question but first let me tell you about the Bejing office""  What about the Oscar Madison/ Felix Unger pairing of Bruce Feitchinger and  Skip McBride.Skip should have known better----when he first interviewed  Bruce,they  met at Kenneally's Irish Pub.    Personally,since I left the firm  we have had another son,Matthew,age 11months. Julie has gone back to school  to get her Montessori teaching certification to be able to teach at Post Oak  School.","I am Asst. Gen. Counsel---Litigation Manager at Enron North America. As the title implies, I am in charge of all litigation in North America. I also have responsibility for litigation in Europe. One sample question: ""I'm glad you asked me that question but first"
2022-04-04 01:11:38+00:00,true,3,"  Attached are the latest documents from the ECT power trading group.  The  documents distributed in March, 1999 were revised recently although no  redline is available.  There are no other forms currently in use.  I'll speak  with Elizabeth Sager about pending revisions.  Also, I will send to you both  my thoughts regarding an action plan for the coming months.  Let me know if  you need anything further and if I should be copying any business  people/legal on our e-mails.  Sara ","Attached are the latest documents from the ECT Power Trading Group. The documents distributed in March 1999 were revised, although no redline is available. There are no other forms currently in use. I'll be emailed to you with my thoughts regarding an action plan for the coming months. Let me"
2022-04-04 00:46:26+00:00,true,3,"  In light of the expanding Enron global messaging environment and the recent  influx of inappropriate ""mis-directed"" mail messages addressed to  company-wide distribution groups, a new centralized ""mass mail""  administration service is being introduced.  As of Friday, the 20th of August 1999, all company-wide distribution groups  were made unavailable for addressing by the general Notes user population.  All requests intended for distribution to company-wide distribution groups  must be submitted to the following email accounts :  Enron North American Notes Users send to :  Corp Notes Admin/Corp/Enron@Enron Enron Europe Notes Users send to :   Enron Europe General Announcement@ECT  The above accounts are monitored on a regular basis and requests submitted  are reviewed for mass-mailing ""suitability."" Company-wide email addressing is  restricted to business use of the email system.  Upon verification and review  of the requests, a message will be drafted for distribution and sent out  after 6 p.m. on the requested distribution date.  In case of emergency  distributions, please contact your local help desk.  All requests must indicate the following information :  Requester name(s) (if this information is omitted, the sender will be  considered the ""contact"" for the request.) Requester contact number(s) Intended audience for the message The text message (Please avoid large graphic files) Required send date & time  All ""mass-mailing"" requests must be submitted before 1:00 p.m. on the day  ""distribution"" is required. If special mailing lists are required, a period  of 24 hours may be required to draft the list from Human Resources.  Regards, Enron Global Messaging Administration","In light of the expanding Enron global messaging environment and the recent influx of inappropriate ""mis-directed"" mail messages addressed to company-wide distribution groups, a new centralized ""mass mail"" administration service is being introduced. As of Friday, the 20th of August 1999, all company-"
2022-04-04 08:00:18+00:00,true,3,"  Please review the attached ""paper & pulp"" doc for accuracy.  I've already  marked the doc for accuracy (as far as I can tell) but I don't know if the  general statements are accurate.  Please coordinate through Tana Jones.  I do  not know who wrote the document, but I presume it was someone in London.  Sara ","Please review the attached ""paper & pulp"" doc for accuracy. I've already marked the doc for accuracy (as far as I can tell) but I don't know if the general statements are accurate. Please coordinate through Tana Jones. I do not know who wrote the document"
2022-04-04 02:22:44+00:00,true,3,"  Under separate cover, I am faxing to you a copy of a ""Table of Contents"" for  a collection of memoranda on various Brazilian issues (physical trading,  derivatives, tax, etc. which I have copies of.  I have also received from you  this morning the response of Antonio Felix et al to the inquiry of Gustavo  Junqueira.  It will become increasingly difficult to monitor our progress  with the Tozzini firm if the business people have direct contact with Tozzini  and bypass the Enron lawyers.  We will not be able to compile a comprehensive  review and the requests will become disorganized.  Requests for legal  research by Tozzini should originate with the Enron lawyers and be addressed  to the Enron lawyers.  We can then discuss conclusions with our business  people (and even meet together with Tozzini).  I hope that you concur with  this procedure.  If you do, I think that it would be more appropriate for you  to contact the Tozzini firm to convey the message (and also to our business  people).  Please call me when you are back in the Sao Paulo office if you have any  questions.  P.S.  I will prepare for you the ""mini-book"" containing the memoranda  referenced above.        ","Under cover of that cover, I am faxing to you a copy of a ""Table of Contents"" for a collection of memoranda on various Brazilian issues (physical trading, derivatives, tax, etc. which I have copies of). I have also received from you this morning the"
2022-04-04 07:14:16+00:00,true,3,"  Sara: September 7 is our 4th of July. I believe Monday 6 a lot of people will  not work in Brazil. Our office is going to be closed. I am planning to be in  Chicago this weekend. Because it is a short week, people tend to be busier  than usual. If your schedule allows, maybe it would make more sense to  schedule your trip for the 13 of September. Let me know if this would work  for you. If it does, maybe we can meet on Sunday or, alternatively, on Monday  the whole day out of the office. We can ask Jos, Emilio for a meeting room in  his office. I will be in S?o Paulo today and tomorrow. Let's try to talk this  afternoon after 4:00 Houston time (I will be in meetings the whole day).      Sara Shackleton@ECT 09/01/99 08:18 PM To: Andrea Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: trip to Sao Paulo  I am still waiting for my Brazilian visa (another single entry,  unfortunately).  It should arrive next week.  I was hoping to spend the week  of Sept. 5-11 in Sao Paolo but that is impossible to plan without the visa.   Maybe the latter part of that week or the next week will work.  If I arrive on a Sat. or Sun., what do you think about the two of us meeting  over the weekend to work out a plan?  I can then devote all of my time to  dealing with Tozzini on the physical and financial issues and working with  originators to explain financial trading procedures.  I will need to  determine if Jose Emilio (on the physical issues) and Antonio Felix and  Renato (on the financial issues) will be available to meet during my trip.  I  have sent them e-mails to at least pose the question.  I know that you are very busy.  Please let me know what you think about my  proposal.  Also, I apologize for asking you to give up any of your weekend  time.  Maybe you have another suggestion that will work better for you.  I look forward to hearing from you.  Sara  ","Sara: September 7 is our 4th of July. I believe Monday 6 is a busier day in Brazil. We will be in Chicago this weekend. If your schedule allows, maybe it would make more sense to schedule your trip for the 13th of September. I am still waiting for my Brazilian visa ("
2022-04-04 05:38:39+00:00,true,3,"  Just to let you know that in preparation for Sept. 1st, we need to go ahead  and prepare for the name changes in our template fax letterheads,  documentation, confirmations, account details, etc... from ECT to ""Enron  North America Corp.""  and ECT Canada to ""Enron Canada Corp."", so that we send  out correct correspondence on Wed. and thereafter.  There may be more places  in your world where those names need to be changed  and we will rely on each  of you to spot and make the change.   Sara and I have drafted a form letter which announces that the name changes  are effective Sept. 1st. The letter is being prepared and will be  ""auto-faxed"" tomorrow to counterparties whose fax numbers are on our  automated confirmation generation system.  If you have questions about which  ones these are, please contact Mary Solmonson or Connie Sutton.  If your  confirms don't fit in the above category, you will need to fax the letter to  your counterparty contact directly.    A copy of the letter will be coming to you tomorrow as soon as we receive  it.  If I have left anyone out in this email, please give them a copy of it  and the letter.   Any questions, please contact me or Sara Shackleton.   Many thanks,   Shari  Stack       ","Just to let you know that in preparation for Sept. 1st, we need to go ahead and prepare for the name changes in our template fax letterheads, documentation, confirmations, account details, etc., from ECT to ""Enron North America Corp."" and ECT Canada to"
2022-04-04 18:34:29+00:00,true,4,"  Let's conference call at 6; I will meet Mike afterwards and update him on the discussion. My work number is 510.649.6476. Talk to you in a little while. Jonathan  On Mon, 20 Sep 1999 Martin.Esarte@clorox.com wrote:  > > > I could also do a six o'clock conference call.  My number at work is (510) > 271-2143. > > Marty > > > > > ""Jeff Dasovich"" <Jeff_Dasovich@enron.com> on 09/20/99 12:09:23 PM > > > >  To:      Jonathan Hudacko <hudacko@haas.Berkeley.EDU> > >  cc:      Jeffrey Dasovich <dasovich@haas.Berkeley.EDU>, >           Michael Kang <mkang@haas.Berkeley.EDU>, Martin >           Esarte <esarte@haas.Berkeley.EDU>(bcc: Martin >           Esarte/US-Corporate/Clorox) > > > >  Subject: Re: survey technology > > > > > > > > > 6 o'clock conference call works for me.  i could conference using my phone. > would need to get folks phone numbers to make the call. let me know.  best,  jeff > > > > > Jonathan Hudacko <hudacko@Haas.Berkeley.EDU> on 09/20/99 08:40:02 AM > > > >  To:      Jeffrey Dasovich <dasovich@haas.Berkeley.EDU>, >           Michael Kang <mkang@haas.Berkeley.EDU>, Martin >           Esarte <esarte@haas.Berkeley.EDU> > >  cc:      (bcc: Jeff Dasovich/SFO/EES) > > > >  Subject: survey technology > > > > > > > > Thanks to the brilliance of our colleagues, we don't need my feeble cgi > programming skills after all; we can use the www.inetsurvey.com site to > host the survey and gather feedback. Now we just need to crystallize our > survey questions; I will take care of getting the survey set up on this > site. > Since 3 of us don't have class tonight, I am available to phone conference > between 6-8; alternatively I can meet anyone at school (same timeframe). > > Jonathan > > ********************* > * Jonathan Hudacko  * > * 510.649.6476 (WK) * > * 415.305.4293 (HM) * > ********************* > > > > > > > >  ********************* * Jonathan Hudacko  * * 510.649.6476 (WK) * * 415.305.4293 (HM) * *********************","Let's conference call at 6: i will meet Mike afterwards and update him on the discussion. My work number is 510.649.6476. Talk to you in a little while. Jonathan On Mon, 20 Sep 1999, Martin.Esarte@clorox.com wrote: >"
2022-04-04 12:03:01+00:00,true,4,"  Please come back with comments on this document by the end of play Friday, we  are going to use this document to send to customers with their passwords  (once they have signed the password application agreement.  Sorry about the rush but we are moving pretty quickly now.  Graphics need to format but content is what I need you to look at.  Louise ","Please come back with comments on this document by the end of Friday, we are going to use this document to send to customers with their passwords once they have signed the password application agreement. Sorry about the rush but we are moving pretty quickly now. Graphics need to format, but content is what I need you"
2022-04-04 17:59:34+00:00,false,4,"  Take pity on a poor group of first semester MBA students and please fill out our survey!  I promise it won't take long and it may help you vent your frustrations about a previous employer...  Due to the wonders of the internet you can just point and click (along with a few fill-in-the-blanks).  Just follow the link below.   URL : http://www.inetsurvey.com/Survey.cgi/raoanil/Attrition   Thanks for your help - we couldn't do it without you!!!  Anil, Jaya, Karen & Pat ",Take pity on a poor group of first semester MBA students and please fill out our survey! I promise it won't take long and it may help you vent your frustrations about a previous employer... Due to the wonders of the internet you can just point and click (along with 
2022-04-04 12:11:17+00:00,true,4,"  I will be in Enron's BA office from September 14 - September 17 (Tuesday -  Friday).  I would like to schedule some time to review the ISDA Schedule  previously sent to you for comment.  Other than the morning and early  afternoon of Sept. 15 (Wed.), I am free to schedule an appointment with you.   If you have comments to the Schedule, please send them to me in Houston.  I  will be in the Houston office until Monday afternoon.  Also, does the Marval firm have an English speaking tax lawyer who could  assist Enron Houston tax on Argentine trading issues?  Please let me know as  soon as possible.  I look forward to hearing from you.  Regards.  Sara              ","I will be in Enron's BA office from September 14 - September 17 (Tuesday - Friday). I would like to schedule some time to review the ISDA Schedule previously sent to you for comment. Other than the morning and early afternoon of Sept. 15 (Wed.),"
2022-04-04 11:31:01+00:00,true,4,"  Just got the fax            From:  Per Sekse                           09/09/99 07:16 AM    To: Sara Shackleton/HOU/ECT@ECT cc: Jeffrey Bortniker/NY/ECT@ECT  Subject: Tiger ISDA Docs faxed to you last night  Joseph Manogue at Tiger called me last night to say he had finally reviewed  the draft ISDA doc with all agreed changes put in and lined from original. He  faxed it to you and will have the original Fedexed overnight. Hope you'll  have time to review it today.  S&S has again asked about the gtee and l/c wording. They do not have anything  from us in writing confirming the agreed changes. Joe asked that you fax the  revised gtee wording that has been agreed (I believe it was our agreeing to  reduce the claim period from 15 days down to 5) and the new l/c wording  (drops the 2 day period to replace an l/c with a different bank if the first  refuses to pay). I know we talked about these issues earlier, but Tiger's  lawyers want to get everything agreed in writing now so final docs can be  issued for signing, even if we are the one's issuing the gtee and l/c.  Thanks! Call if you have questions or if I can be of any help. There is an  outside chance we could have everything set to go this week.  With best regards, Per  ",Just got the fax From: Per Sekse 09/09/99 07:16 AM To: Sara Shackleton/HOU/ECT@ECT. Subject: Tiger ISDA Docs faxed to you last night. Joseph Manogue at Tiger called me last night to say he had finally
2022-04-04 19:24:05+00:00,true,4,"   In response to your requests, I have attached a copy of the final examination I used last year in the daytime version of this course.  Note that because of some changes in course content and emphasis, the last two questions are outside the scope covered in E201a.  The remainder of the exam is indicative of the style  and range of difficulty and content of the questions typically asked in this course.      - 98fq.pdf       Jonathan Leonard     Professor  tel: 510-642-7048  545 Student Services Building, #1900 fax: 510-642-4700  Haas School of Business     University of California     Berkeley, CA.  94720-1900 ","In response to your requests, I have attached a copy of the final examination I used last year in the daytime version of this course. Note that due to some changes in course content and emphasis, the last two questions are outside the scope covered in E201a. The remainder of the exam is indicative of"
2022-04-04 10:17:51+00:00,true,4,"  Let me first see if I can muster up enough legal people.  I'll let you know  shortly.  SS     Dale Neuner on 09/05/99 10:02:22 AM To: Sara Shackleton/HOU/ECT@ECT cc: Jefferson D Sorenson/HOU/ECT@ECT  Subject: Re: Confirmation Desk/Legal luncheon    How about this Thursday.  Will you be setting it up?      Sara Shackleton 09/03/99 11:10 AM To: Dale Neuner/HOU/ECT@ECT cc: Susan Flynn/HOU/ECT@ECT  Subject: Confirmation Desk/Legal luncheon  Per our conversation, please advise of available dates.  We would like to  schedule as soon as possible.  Thanks.  SS     ",Let me first see if I can muster up enough legal people. I'll let you know shortly. SS Dale Neuner on 09/05/99 10:02:22 AM To: Sara Shackleton/HOU/ECT@ECT cc: Jefferson D Sorenson/HOU
2022-04-04 15:54:26+00:00,false,4,"  The call was cancelled.  I am waiting to hear about a possible call Friday  morning.  Sara     Andrea Bertone@ENRON_DEVELOPMENT 09/15/99 04:41 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Conference call with Antonio Felix de Araujo Cintra on Thursday,  Sept. 16, 1999    Yes. If something happens that I'm not able to participate I'll let you know.  Thanks.    Sara Shackleton@ECT 09/15/99 08:15 PM To: Andrea Bertone/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brent  Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc:    Subject: Conference call with Antonio Felix de Araujo Cintra on Thursday,  Sept. 16, 1999  This call has been changed to 3 pm (Houston time) which is 5 pm (Sao Paulo  time).  Please let me know if you would like for me to conference you in.   Sara     ","The call was cancelled, but I am waiting to hear about a possible call Friday morning. Sara Andrea Bertone@ENRON_DEVELOPMENT 09/15/99 04:41 PM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re: Conference call with Antonio"
2022-04-04 11:06:47+00:00,true,4,  Julian found two more conversations which I will express to you today.  The  conversations took place on August 24 between Julian and Duke's Houston  trader.   If you need to we can play them over the phone to you so you can  hear them before you get the tape on Friday.   Let me know what you would  like to do.,Julian found two more conversations which I will share with you today. The conversations took place on August 24 between Julian and Duke's Houston trader. If you need to we can play them over the phone to you so you can hear them before you get the tape on Friday. Let me know what you would like
2022-04-04 14:47:00+00:00,true,4,"  Mark,  In terms of the order for which we should look at things, I would suggest  that we use the same order as the launch schedule -  effectively giving as  much time as possible to review and change as required for each.  Glad to hear that things are well in hand.  Dave    To: David Forster/LON/ECT@ECT cc:   Subject: Re: Legal Stuff    Hey Dave!  Thanks for your note.  Believe it or not, it actually is ""good to be back.""   And thanks to Louise's timely intervention, I actually get to stay in Houston  this week instead of coming over to London for the ISDA meetings.  We discussed the need to have the lawyers review the long descriptions  yesterday and Mark Dilworth is checking on whether or not all the lawyers  actually have access to the necessary programs on their machines.  He and I  are meeting later this morning to talk about several of the items in your  note and we have a meeting scheduled for tomorrow morning to show all the  lawyers involved how to use the system to review the long descriptions.  The other topics I had on my list to keep moving this week are the matching  of GTC's with products and continued progress on the Counterparty spreadsheet.  Harry Collins is the emissions guy.  I'm assuming he'll be part of this  process tomorrow and I'll ask him to take a close look at the long  descriptions and how the mesh with the GTC's.  Finally, I agree with you on the GTC variables issue.  My plan is to ask the  lawyers involved to focus on this as they review the long descriptions for  which they are responsible.  With me here to answer questions that may result  in more progress but I'm still not convinced that's enough.  I hope to be  able to spend some of my own time looking at these as you have over the last  couple of weeks but realistically I don't think that will happen very soon.   Maybe you can help me prioritize:  should I look first at areas with  predicted high volume or areas where we have the least confidence in the  quality of work to date?  Talk to you soon.  Mark    David Forster 09/14/99 07:06 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Legal Stuff  Mark,  Welcome back!  I am wondering if you could lend a hand on a few areas on the legal side of  EnronOnline:  1) GTC Cross reference (see prior email) 2) Product Long Descriptions - these are now available in the same format as  the customer will see - i.e. all put together by the system, as opposed to  individual sentences in a spreadsheet. The traders should have set up all of  the products which were required for the simulation (I haven't confirmed  this). These products would be a good place to start and should provide a  representative sample for the lawyers to look at. There are a few changes  coming, as requested by Louise Hansen, Stacy Dickson and Janice Moore which I  have not yet incorporated (but hope to within the next 2 days or so) -  otherwise, the other products should be OK as they contain text derived from  the spreadsheets which the lawyers have approved.  It would be helpful if you could organize for each of the lawyers to access  the Product Manager, so they can see the long descriptions for the Products.  Someone in the Product Control Group should be able to show you how to access  the long descriptions in the Product Manager   3) Emissions - Are you the emissions guy? I haven't actually discussed these  with anyone - not sure if the lawyer list I have includes the person who  should be looking after this?    Mark Taylor   Leslie Hansen   Jeff Hodge   Janice Moore   Alan Aronowitz   Harry Collins   Stacy Dickson   4) I still do not have a warm and fuzzy feeling that the GTC variables have  been properly cross-referenced to the spreadsheets, and that the two work  together to form a cohesive whole. I might just be paranoid, but I think this  area needs closer examination. Perhaps you could spot-check a couple of GTC's  against the products and see what you think?  Thanks for your help   Dave        ","Mark, In terms of the order for which we should look at things, I would suggest that we use the same order as the launch schedule - effectively giving as much time as possible to review and change as required for each. Glad to hear that things are well in hand. Dave To: David Forster/"
2022-04-04 16:25:43+00:00,true,4,"  No, we insist that the trader make credit aware of new counterparties or  unusual trades or opportunities prior to transacting.  Credit reviews trades  each morning and they know what's going on.  ss        Enron North America Corp.    From:  Shonnie Daniel                           09/16/99 06:13 PM    To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: trader guidelines    Sara,  Do you usually do guidelines relating to credit approval, size of  transaction a trader can effectuate and internal approval process?       Sara Shackleton 09/16/99 02:24 PM To: Shonnie Daniel/HOU/ECT@ECT cc:   Subject: trader guidelines  I am forwarding to you guidelines prepared for global products trading.  It's  a good starting point.  I am currently working on guidelines for Argentina  which will address both physical and financial trading.  Other ""guidelines""  exist in limited form for the remote offices in Singapore and Australia.  I  am checking on London. I'm not exactly certain as to what you are looking for.  Obviously the  foreign offices have issues that may not apply in the US (although LA. is  about as close as you can get to a third world country).  One thing that  doesn't show up in the attachment is the swap eligibility issue.   Let me  know how I can help further.  Sara   ","No, we insist that the trader make credit aware of new counterparties or unusual trades or opportunities prior to transacting. Credit reviews trades each morning and they know what's going on. ss Enron North America Corp. From: Shonnie Daniel 09/16/99 06:13"
2022-04-04 10:27:52+00:00,true,4,  Can't do 10 am!  Before or after works.  Let me know so I don't schedule a  conflict with your preferance.  SS     Lucy Ortiz 09/07/99 03:48 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Re: Scurlock posting     Agreed. Tomorrow morning? 10:00am sound good? Or if you have any questions I can answer from home tonight just send me an  e-mail. I have to leave right now.     Sara Shackleton 09/07/99 03:46 PM To: Lucy Ortiz/HOU/ECT@ECT cc:   Subject: Scurlock posting  No more voice mails.  Call me or let's agree to a time.  Sara     ,Can't do 10 am! Before or after works. Let me know so I don't schedule conflicts with your preference. SS Lucy Ortiz 09/07/99 03:48 PM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Re: Scurlock
2022-04-04 16:39:08+00:00,true,4,"  yes  (Kaye - please place on my calendar)     Suzanne Adams 09/17/99 04:15 PM To: Edward Ondarza/HOU/ECT@ECT, Bob Crane/HOU/ECT@ECT, Robert J  Pratel/HOU/ECT@ECT, Richard T Robinson/HOU/ECT@ECT, Kevin Reeves/HOU/ECT@ECT,  Robert E Anderson/HOU/ECT@ECT, Ed Quinn/HOU/ECT@ECT, Michael  Moulton/HOU/ECT@ECT, Robert Scheuer/HOU/ECT@ECT, John Cummings/HOU/ECT@ECT,  Bryan Burnett/HOU/ECT@ECT, Chris Croom/HOU/ECT@ECT, Joe Jure/HOU/ECT@ECT,  Paul Saverance/HOU/ECT@ECT, Scott M Shields/HOU/ECT@ECT, Jeff  Harbert/HOU/ECT@ECT, Kevin Cordesman/HOU/ECT@ECT, Lisa Palmer/HOU/ECT@ECT,  Roy Lipsett/HOU/ECT@ECT, Greg Bruch/HOU/ECT@ECT, Steve Kim/HOU/ECT@ECT, Mike  Horning/HOU/ECT@ECT, Thomas Mark Poole/HOU/ECT@ECT, Elliot  Bonner/HOU/ECT@ECT, Carla Brooks/HOU/ECT@ECT, Carol St Clair/HOU/ECT@ECT,  Sara Shackleton/HOU/ECT@ECT, Shari Stack/HOU/ECT@ECT, Mark  Elliott/LON/ECT@ECT, Mark - ECT Legal Taylor/HOU/ECT@ECT, Susan  Bailey/HOU/ECT@ECT, Susan Flynn/HOU/ECT@ECT, Tana Jones/HOU/ECT@ECT, Marie  Heard/HOU/ECT@ECT, Kaye Ellis/HOU/ECT@ECT, Taffy Milligan/HOU/ECT@ECT cc:   Subject: PULP & PAPER LUNCHEON MEETING  The above-referenced meeting is still scheduled for Friday, October 1, 1999,  but the time has changed.  In order for the people in London to participate,  we have moved the start time to 11:00 a.m., and the meeting will be held in  EB30C1.  Lunch will be served.  Please let me know via email if you will attend, so we'll have an accurate  headcount.   ","Yes (Kaye - please put in your address on my calendar) [Sued] [Confidential]: 09/17/99 04:15 PM To: Edward Ondarza/HOU/ECT@ECT, Bob Crane/HOU/ECT@ECT"
2022-04-04 18:34:03+00:00,true,4,"  I could also do a six o'clock conference call.  My number at work is (510) 271-2143.  Marty     ""Jeff Dasovich"" <Jeff_Dasovich@enron.com> on 09/20/99 12:09:23 PM     To:      Jonathan Hudacko <hudacko@haas.Berkeley.EDU>   cc:      Jeffrey Dasovich <dasovich@haas.Berkeley.EDU>,           Michael Kang <mkang@haas.Berkeley.EDU>, Martin           Esarte <esarte@haas.Berkeley.EDU>(bcc: Martin           Esarte/US-Corporate/Clorox)     Subject: Re: survey technology         6 o'clock conference call works for me.  i could conference using my phone. would need to get folks phone numbers to make the call. let me know.  best,  jeff     Jonathan Hudacko <hudacko@Haas.Berkeley.EDU> on 09/20/99 08:40:02 AM     To:      Jeffrey Dasovich <dasovich@haas.Berkeley.EDU>,           Michael Kang <mkang@haas.Berkeley.EDU>, Martin           Esarte <esarte@haas.Berkeley.EDU>   cc:      (bcc: Jeff Dasovich/SFO/EES)     Subject: survey technology        Thanks to the brilliance of our colleagues, we don't need my feeble cgi programming skills after all; we can use the www.inetsurvey.com site to host the survey and gather feedback. Now we just need to crystallize our survey questions; I will take care of getting the survey set up on this site. Since 3 of us don't have class tonight, I am available to phone conference between 6-8; alternatively I can meet anyone at school (same timeframe).  Jonathan  ********************* * Jonathan Hudacko  * * 510.649.6476 (WK) * * 415.305.4293 (HM) * *********************      ","I could also do a six o'clock conference call. my number at work is (510) 271-2143. Marty ""Jeff Dasovich"" Jeff_Dasovich@enron.com> on 09/20/99 12:09:23 PM To"
2022-04-04 15:59:36+00:00,true,4,  Mark Elliott tells me that you drafted some trader guidelines (physical and  financial) for the London traders.  I am trying to develop similar guidelines  for the Southern Cone regions (first Argentina) and thought your expertise  would be very helpful.  Could you send me a set?  I'm leaving for Sao Paulo  on Saturday but I will be in the office tomorrow.  Thank you for your help.   Regards.  Sara,Mark Elliott tells me that you drafted some trader guidelines (physical and financial) for the London traders. I am trying to develop similar guidelines for the Southern Cone regions (first Argentina) and thought your expertise would be very helpful. Could you send me a set? I'm leaving for Sao
2022-04-04 15:27:22+00:00,true,4,  I will initiate the call and I will also conference in Andrea Bertone.   Attached is a short list illustrating the types of financial products about   which our commercial people are inquiring.  My goal is to discuss parameters  for further legal/tax research required to assist Enron in deciding how to  trade these products.  I look forward to our conversation.  Sara ,I will initiate the call and I will also address Andrea Bertone. Attached is a short list illustrating the types of financial products with which our commercial people are inquiring. My goal is to discuss the parameters for further legal/tax research required to assist Enron in deciding how to trade
