__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-22 04:19:28+00:00,true,4,"  SCE quizzing DWR on its proposed revenue req.  Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854 ----- Forwarded by Susan J Mara/NA/Enron on 07/30/2001 11:17 AM -----   =09""Dan Douglass"" <douglass@energyattorney.com> 07/27/2001 08:22 AM =09   T= o: ""Vicki Sandler"" <vicki_sandler@apses.com>, ""Sue Mara"" <susan.j.mara@enro= n.com>, ""Steve Huhman"" <steve.huhman@mirant.com>, ""Roger Pelote"" <roger.pel= ote@williams.com>, ""Rob Nichol"" <rsnichol@newwestenergy.com>, ""Randy Hickok= "" <rjhickok@duke-energy.com>, ""Nam Nguyen"" <nam.nguyen@powersrc.com>, ""Joe = Paul"" <jmpa@dynegy.com>, ""Jeff Dasovich"" <jeff.dasovich@enron.com>, ""Janie = Mollon"" <jsmollon@newwestenergy.com>, ""Jack Pigott"" <jackp@calpine.com>, ""G= reg Blue"" <gtbl@dynegy.com>, ""George Vaughn"" <gavaughn@duke-energy.com>, ""G= ary Ackerman"" <foothillservices@mindspring.com>, ""Curtis Kebler"" <curtis_l_= kebler@reliantenergy.com>, ""Curt Hatton"" <curt.hatton@neg.pge.com>, ""Corby = Gardiner"" <jcgardin@newwestenergy.com>, ""Charles Miessner"" <camiessn@newwes= tenergy.com>, ""Carolyn Baker"" <cabaker@duke-energy.com>, ""Bob Anderson"" <Bo= b_Anderson@apses.com>, ""Bill Ross"" <billr@calpine.com>, ""Ed Cazalet"" <ed@ca= zalet.com>, ""Denice Cazalet Purdum"" <dpurdum@apx.com>, ""Robert Berry"" <berr= y@apx.com>, ""Tamara Johnson"" <tjohnso8@enron.com>, ""Max Bulk"" <mbulk@apx.co= m>  cc:   Subject: Edison Letter to DWR=09     Attached is an interesting letter from Edison to DWR asking a number of  qu= estions concerning the relationship bvetween the utilities and the  agency. =20 Dan  Law Offices of Daniel W. Douglass 5959 Topanga Canyon Blvd.   Suite 244 Woodland Hills, CA 91367 Tel:   (818)  596-2201 Fax:  (818) 346-6502 douglass@energyattorney.com=20  - 7-26-01 Ltr to T Hannigan.doc",SCE quizzing DWR on its proposed revenue req. Sue Mara Enron Corp. Tel: (415) 782-7802; Fax:(415) 782-7854 ----- Forwarded by Susan J Mara/NA/Enron on 07/30/
2022-04-22 17:53:44+00:00,true,4,"  Jim wanted the advantages/disadvantages of the ripple options noted in my memo.  Here's my take:    Alternative 1 - File ""ripple"" refund claim Advantages: (1) testimony goes in record and is available for briefing/argument;(2)procedural risks are minimized. Disadvantages:  (1) implicitly undermines primary position that refunds are unjustified; (2)witnesses are available for cross-examination; (3) ALJ may reject depending on ruling on proposed order.  Alternative 2 - File ""offer of proof"" showing ripple claims   Advantages: (1)next best thing to testimony; (2) keeps burden and focus on initial claimants', (3) only marginally compromises procedural position if ALJ accepts proposed order.  Gary/Dan - do you agree? Comments?     ","Jim wants the advantages/disadvantages of the ripple options noted in my memo. Here's my take: Alternative 1 - File ""ripple"" refund claim advantages: (1) evidence goes in record and is available for briefing/argument; (2) procedural risks are minimized;"
2022-04-22 17:44:32+00:00,true,4,"  Presiding Judge Birchman:  I sent an email out yesterday morning with call-in information for our Tuesday 4pm call, asking for participation by representatives of all potential groups to talk about grouping and the Burbank motion issues.  The call occurred with numerous participants and lasted about 2? hours.  Out of the hundreds of parties in this case, our initial canvassing came up with 12 potential groups, though less than half of those groups plan to file testimony or conduct cross-examination about the generic proxy price calculation issues at this time.  The universe of potential groups comprise the following:  (1) the ISO (2) the PX (3) the California Parties (3 state entities and the 3 IOUs). (4) the Generators (5) the Marketers (6) Out-of-State Load-Serving Entities (7) California Non-Jurisdictional Entities (8) Net Buyer Out-of-State Non-Jurisdictional Entities (9) Net Seller Out-of-State Non-Jurisdictional Entities (10) the Small Generators (11) Federal Seller Entities (such as BPA) (12) FERC Trial Staff  In addition, there are certain out-of-state governmental entities, such as state regulators, that take the position they should not be a member of any group, given their unique responsibilities.  We did not, on this call, attempt to reduce this list.  Certain smaller potential groups will be exploring the feasibility of joining a larger group.  We then explored groupings on an issue-by-issue basis, to determine what effect the above grouping approach would have on the conduct of the trial.  We determined that, at this time, and subject to change as the parties analyze data, only a few groups planned to sponsor witnesses or participate in cross-examination on the core generic issue in this case:  Issue 1 regarding the calculation of the proxy price.  Specifically, at this time, that issue will be addressed at trial by the ISO, the California Parties, the Generators, the Marketers and FERC Trial Staff.  In addition, it appears that some groups may seek separate status only for the purpose of filing concise briefs, not to participate during the trial.  We then turned to the related matters involving Issues 2 and 3 and the Burbank Motion, which concern individual amounts owed and owing.  I am authorized to state that Burbank does not request that the Presiding Judge act on or receive answers to its motion at this time.  Consistent with the discussions at the prehearing conference, the Parties will seek to narrow the scope of individualized issues as follows:  First, the ISO will work with parties to reconcile inconsistencies or errors in data reflected in the ISO's recent presentation.  We hope that most if not all such matters, which could be as simple as a transposed set of numbers, can be resolved by the parties.  Second, we are drafting a stipulation that would address individualized issues.  For example, as noted at the prehearing conference, a number of parties believe that many such issues, including settlement and payment disputes, are being, or will be, properly resolved in other forums, such as arbitration under the ISO tariff or the PG&E bankruptcy, and cannot be resolved in this case.  We are seeking to develop an approach that will involve narrow presentations on these issues, perhaps by affidavit, that would require little or no cross-examination, in a way that preserves the rights of the parties to litigate such matters to finality elsewhere.  Our objective in these efforts is to minimize the hearing time and burden involved in resolving any individualized issues, consistent with the current trial schedule.  Obviously, however, at this point in time, when the ISO and PX are still producing data and the parties are just beginning to analyze what already has been produced, no one is in a position to waive any right to raise individualized issues.  We will attempt to further define these matters arising under Issues 2 and 3 as part of our groupings effort, prompted by review of the draft stipulation.  In terms of process, we concluded that given our progress on Tuesday's call, and given (a) the need for individual parties to explore potential changes in groupings and (b) the pending work on the draft stipulation, it would not be productive to have another call on Wednesday.  We tentatively agreed to a call next Tuesday afternoon (rehearing of the Commission's July 25 order is due on Friday and on Monday numerous parties will be filing testimony in the Pacific Northwest hearing).  We hope this will give sufficient time for drafting and review of the stipulation, which will help focus us on the details involved in resolving the ""individualized"" issues.  We will continue to work on the above matters and would appreciate any input the Presiding Judge might have.","Presiding Judge Birchman: I sent an email out yesterday morning with call-in information for our Tuesday 4pm call, asking for participation by representatives of all potential groups to talk about grouping and the Burbank motion issues. The call occurred with numerous participants and lasted about 2 hours. Out of the"
2022-04-22 18:30:24+00:00,true,4,"  Marie--  Finally--I'm getting back to you with comments on these ISDA's.  Although the counterparty is now proposing something different, I thought I would send you this for your files.  I'm attaching the document that I went through for Georgia Power.  The changes to the documents are the same for all three, with exception of the specified thresholds.  The only difference will be the thresholds as follows:  Savannah Electric and Power Company: 3rd Party debt for Party B changed to $10MM will be acceptable, Threshold of $10MM will be acceptable, and the minimum transfer amount should be $100M (not $500 as they requested). Mississippi Power Company: 3rd Party debt for Party B being changed to $20MM will be acceptable, Threshold should be countered to $15MM, and min transfer countered at $100M. Georgia Power Company: Threshold info, etc is located in the attached document.  I've highlighted all of my comments in yellow below.  Again, the same comments (except for the thresholds, etc. mentioned above) should resemble the other two documents.  Please give me a call if you have any questions.  Thanks again and I apologize for the delay.  Veronica      ","Marie-- Finally--I'm getting back to you with comments on these ISDA's. Although the counterparty is now proposing something different, I thought I would send you this for your files. I'm attaching the documents that I went through with Georgia Power. The changes to the"
2022-04-22 07:53:03+00:00,true,4,"  Attached is the current version of TW's Firm Capacity Procedures.  (Posting requirements are defined in another document.)  These procedures outline the definitions of certificated/sustainable, operational/short-term sustainable and operational non-sustainable capacity and how we will determine how much and when capacity is available in each of these categories.  I thought I would go ahead and distribute this because there have been some questions - though I understand some of the recent FERC rulings may require us to change the procedures as it concerns, among other things, whether operational/short-term sustainable capacity is sold under LFT vs. daily under FTS-1.   ","Attached is the current version of TW's Firm Capacity Procedures. (Posting requirements are defined in another document.) These procedures outline the definitions of certified/sustainable, operational/short-term sustainable and operational non-sustainable capacity and how we will determine how much and when capacity"
2022-04-22 18:23:20+00:00,true,4,"  I called a meeting among Linda Robertson, Gary Fergus, Amanda Smith and RA yesterday evening to compare notes on the status of the captioned matters and determine what activities we would need to undertake going forward.  The following matters were discussed:  1. Refund exposure / netting of purchases and sales 2. Receivable from ISO related to business conducted in various trade months 3. Receivable from PX related to business conducted in various trade months 4. Receivable related to the underscheduling penalty 5. Receivable related to the negative CTC  1. Regarding the first matter, Gary reviewed with us the initial numbers on California exposure relating to our sales in the ISO and PX markets, and our purchases in those markets which may potentially be used to offset this exposure.  We discussed the need to update this study in view of the new data recently provided by the ISO in the proceeding.  Gary will work with Charles River to move forward on this.  The new exposure/netting numbers should be available either at the end of this week, or the middle of next week, due to demands on Charles River related to a Monday filing deadline in the Pac NW proceeding.  A ""block forward"" issue related to our accounting for sales and purchases, and involving the inclusion of price data related to non-physical, swap transactions, will also be analyzed by Charles River to determine its effect on the numbers that are being generated by the ISO and its impact on our refund exposure.    2. I shared information related to money owed us by the ISO for business conducted in various trade months, developed with the help of Kit Blair.  This info takes the form of a certification by the chief financial officer of the ISO as to the correctness of various attached information, schedules and invoices generated by ISO and related to these various trade months.  Kit advises as of yesterday that we are owed $42,891,411 by the ISO.  3. Information was also shared with regard to amounts owed us by the PX for business conducted in various trade months.  This info took the form of an EPMI account summary on PX letterhead and an overview spread sheet (with accompanying backup data) apparently provided by ISO.  The contact person on this matter is Chris Stokley.  I do not have confirmation on an up to date figure yet from Chris, but my prior notes indicate that this receivable is approximately $8MM.  4. I also shared information on money due us by virtue of the underscheduling penalty mechanism.  Again, Kit Blair provided me this info, which consists of an ISO generated notice and schedule which indicates that EPMI is owed $33,838,246.08  5. Finally, I shared a spread sheet obtained from Wanda Curry, as to the magnitude of the negative CTC receivable.  The deliverables coming out of the meeting were for Gary and Amanda to take the lead in updating and developing the foregoing items into evidentiary proof/affidavits suitable for use in the proceeding, coordinating with us, Dan Watkiss / Shelby Kelley and the various contacts.  A listing of the contacts to be made and potential affiants/witnesses follows:   Contact for amounts owed us by ISO-  Kit Blair, Staff Trading Supt. Contact for amounts owed us by PX-  Chris Stokley, Associate Affiant for the info developed above- Murray O'Neil, Sr. Director Trading Supt.   Contact and affiant for negative CTC-  Wanda Curry, VP Risk Management Offset of purchases and sales-  Undefined; possibilities- Jan Acton, Seabron Adamson,        internal person?  I am available for the remainder of the week to help coordinate Gary and Amanda's communication with these contacts.  Alan Comes will be the primary coordinator next week during my absence; although I will be reachable on my cell should the need arise.   Thanks,  Ray   ","4. I called a meeting among Linda Robertson, Gary Fergus, Amanda Smith and RA yesterday evening to compare notes on the status of the captioned matters and determine what activities we would need to undertake going forward. The following matters were discussed: 1. Refund exposure / netting from"
2022-04-22 16:30:14+00:00,true,4,"  I thought you might be interested in knowing that effective 11/30/01, the SFA will cease to exist.  A new UK law on financial services becomes effective at that time and the SFA's regulatory powers will be transferred to the Financial Services Authority.  According to Jonathan Marsh, new FSA rules will be similar but not identical to the SFA rules.  Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX  77002 Ph:  (713) 853-5620 Fax: (713) 646-3490","I thought you might be interested in knowing that effective 11/30/01, the SFA will cease to exist. A new UK law on financial services will become effective at that time and the SFA's regulatory powers will be transferred to the Financial Services Authority. According to Jonathan Marsh, new FSA rules"
2022-04-22 09:48:50+00:00,false,4,"Message-ID: <26178204.1075840059348.JavaMail.evans@thyme> Date: Thu, 9 Aug 2001 09:47:08 -0700 (PDT) From: tim.belden@enron.com To: jeff.richter@enron.com, chris.mallory@enron.com, sean.crandall@enron.com,   mark.fischer@enron.com, tom.alonso@enron.com Subject: FW: CAISO Notice - Changes in Proxy Bid Calculation Procedure Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Belden, Tim </O=ENRON/OU=NA/CN=RECIPIENTS/CN=TBELDEN> X-To: Richter, Jeff </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Jrichte>, Mallory, Chris </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Cmallor>, Crandall, Sean </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Scranda>, Fischer, Mark </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Mfische2>, Alonso, Tom </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Talonso> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Inbox X-Origin: CRANDELL-S X-FileName:   you guys should be aware of this.  ","Message-ID: 26178204.1075840059348.JavaMail.evans@thyme> Date: Thu, 9 Aug 2001 09:47:08 -0700 (PDT) From: tim.belden@enron.com,"
2022-04-22 21:08:24+00:00,true,4,"Message-ID: <25752838.1075840058965.JavaMail.evans@thyme> Date: Mon, 27 Aug 2001 20:11:46 -0700 (PDT) From: tim.heizenrader@enron.com To: sean.crandall@enron.com Subject: SSARR Update Available Now Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Heizenrader, Tim </O=ENRON/OU=NA/CN=RECIPIENTS/CN=THEIZEN> X-To: Crandall, Sean </O=ENRON/OU=NA/CN=RECIPIENTS/CN=SCRANDA> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Inbox X-Origin: CRANDELL-S X-FileName:   <center><LI><a Href=""http://www.nwrfc.noaa.gov/cgi-bin/r_fcst_d?prod=rcc.hpg&desc=Long-Range_Daily_Columbia_Forecast""><font color=""blue"">Columbia River Basin and Lower Snake</font></A>.....Updated:   Aug  27, 2001 at 15:49</center>","Message-ID: 25752838.1075840058965.JavaMail.evans@thyme> Date: Mon, 27 Aug 2001 20:11:46 -0700 (PDT) From: tim.heizenrader@enron"
2022-04-22 01:56:42+00:00,false,4,"  Please review this list and our proposed solutions.  I would like for us to provide the consolidated list to Jeff on Monday, 07/30, (since we have no staff meeting next week).  Let me know if you see any omissions.   1) Management skills     * Enable employees to provide anonymous feedback to other desk controllers     * Management class   2) Mentality/Dedication of employees     * Spread projects around within desk     * Know what your employees goals are and try to assist them in achieving those goals     * Amex gift cards (from both Risk and Trading)     * Spend 2 weeks with new employees investing our time in them to help them learn     * Have more group outings   3) Manual processes     * Attend IT meetings (Greg)     * employee for Greg   4) Development of analytical skills     * Use quizzes as a tool to identify areas where employees are deficient     * Let group members teach each other  (I don't remember exactly what this point was...help me re-word it)","Please review this list and our proposed solutions. I would like for us to provide the consolidated list to Jeff on Monday, 07/30, (since we have no staff meeting next week). Let me know if you see any omissions. 1) Management skills * Enable employees to provide anonymous feedback"
2022-04-22 14:11:57+00:00,true,4,"   This note is to report on two electricity legislative developments: the Aug. 2nd introduction of an anti-RTO bill (or at least anti-mandatory RTOs) and on a meeting I had yesterday afternoon with Andy Black, the policy coordinator for Chairman Joe Barton on the House Energy and Air Quality Subcommittee, to discuss their intentions with respect to electricity legislation this Fall.  1.  H.R. 2814 (Reps. Tom Sawyer (D-OH) and Richard Burr (R-NC))  On Aug. 2nd (the last day Congress was in session before the August Recess), the above named members of the House Energy and Air Quality Subcommittee introduced H.R. 2814, the Interstate Transmission Act.  The legislation is bad because, among other things, it requires FERC to establish transmission pricing policies that provide incentives for voluntary participation and formation of RTOs, with language prohibiting policies that have the effect of forcing transmitting utilities to join RTOs.  Also objectionable is that the bill would ""limit"" pancaking but at the same time require FERC to establish a ""reasonable transition mechanism or period"" for additive charges.  The legislation prohibits FERC from conditioning any order upon a transmitting utility being required to transfer operational control of jurisdictional facilities to an ISO or RTO.  The bill would require that participating transmitting utilities must approve the form, structure and operating entity of any RTO.  In addition to the RTO language, the bill has the ""old"" version of the NERC reliability legislation in it.  The bill also has a PUHCA exemption for RTOs, repeals Federal Power Act sec. 203 on the disposition of property and includes the tax changes that IOUs seek for transfers of property to an independent transmission company.  Barbara Hueter advises that First Energy has its hq in Rep. Sawyer's district.  Rep. Burr is from North Carolina, so perhaps Duke had its utility hat on in working with him.  I am checking into where Duke is on this issue.  Rep. Burr is the Vice Chairman of the House Energy and Commerce Committee and close to Chairman Tauzin -- so his support for this legislation is significant (see Andy Black comment below).  2.  Andy Black Meeting  Andy is meeting with various trade associations this month to discuss electricity legislation.  He is only meeting with a few companies on a one-on-one basis -- Enron, Reliant, Dynegy and TXU.  His timing is to have a legislative draft for Chairman Barton to review when Congress returns after Labor Day.  If Chairman Barton approves or makes changes, the draft will be circulated to members of the subcommittee and the public for further comment.  The intent is to mark up an electricity bill this Fall so that if the Senate acts on electricity in its comprehensive energy bill, the issue will be ripe for consideration in a House-Senate conference committee.  Here is a run down of my comments and Andy's comments on specific issues.  a.   RTOs  Chairman Barton supports RTOs.  At a minimum, the draft will affirm FERC's authority as the commissioners have requested.  Andy is considering going beyond that to mandate RTO participation.  Not sure he can hold that position in the subcommittee.  He is looking to Enron and others to help them explain and build support for RTOs.  Informed him of our initial informal coalition steps.  However, Andy asked me to look at sec. 3 of the Sawyer-Burr referenced above, which I realized after the meeting is the part that deals with incentive rates and negotiated rates to expand transmission and voluntary RTOs.  I have a call in to Andy to reconcile these statements since the Sawyer-Burr bill is based on voluntary RTOs.  Hopefully, he is thinking of using the incentive and negotiated rate language and NOT the objectionable voluntary RTO aspects.  I will strongly encourage him to ""do the right thing"" in that regard.  b.   PUHCA  The draft will use the Pickering bill (H.R. 1101).  Told Andy about our concerns with the record keeping provisions of that bill.  Will send him our legislative language to clarify these provisions so that they do not open up all of Enron's records -- even those unrelated to transactions with a regulated utility affiliate.  c.  PURPA  Prospective repeal.  On back up power, they are thinking of requiring that rates for back up power be just and reasonable until there is retail competition in the state.  d.   Interconnection  They have received a proposal from Trigen that Andy says we will like.  I am contacting EPSA to get the details.  e.   Net Metering  They are likely to include the Inslee bill to require ""net metering.""  I explained our concern that the bill's mandate applies to all retail energy suppliers -- including EES -- even though this should only apply to utilities with an obligation to serve; that it does not make sense to mandate it on service providers like EES (per Jim's helpful comments yesterday).  I need to get more information to Andy.  f.   Transmission Jurisdiction  Thankfully, Andy is NOT going to use those portions of the bill as reported by subcommittee in the last Congress that gave use heart burn on jurisdiction.  Specifically, the draft will not say FERC does not have jurisdiction over the transportation component of a bundled retail sale -- the draft will not get into the bundled/unbundled issue at all.  The draft will bring munis, co-ops and PMAs under the FERC umbrella for transmission jurisdiction purposes.  g.   Siting  On siting, Andy is thinking of some type of mechanism that would give a State one year before federal eminent domain attaches.  h.   Reliability  On a negative note, Andy intends to use the latest NERC reliability language because NERC's version has strong support among the Members of the subcommittee and no other alternative has emerged with political support (i.e., not PJM).  I explained our concerns.  He said our best bet is for DoE or FERC to come forward to seek something other than the NERC version.  He said Members eyes glaze over on reliability with everything else on the plate.  i.   Negawatts  I raised the absence of negawatts on his issue list.  He said he is open to considering it again, but that there was left over political baggage and unresolved issues from when this was attempted during consideration of the ""California bill"" earlier this summer.  Your questions and comments on the any of the above are most welcome.","This note is to report on two electricity legislative developments: the Aug. 2nd introduction of an anti-RTO bill (or at least anti-mandatory RTOs) and on a meeting I had yesterday afternoon with Andy Black, the policy coordinator for Chairman Joe Barton of the House Energy"
2022-04-22 18:20:15+00:00,true,4,"  We have been working on ISDA's with you for several of our subsidiaries (Georgia Power Company, Mississippi Power Company, Gulf Power Company and Savannah Electric and Power Company).  Up to this point, we have wanted to execute an ISDA for each of these companies.  Due to the way in which we operate our generation assets as a single system, we have decided that we need to change the way in which we enter these ISDA's.  We would like to execute a single ISDA with you that includes six of our subsidiaries.  This is how we have entered some of our physical trading contracts.  In this arrangement, the counterparty on Southern's side would be listed as,  ""Southern Company Services, Inc. as agent for Alabama Power Company, Georgia Power Company, Gulf Power Company, Mississippi Power Company, Savannah Electric and Power Company, and Southern Power Company""  By using this approach, we have more flexibility in entering trades and it provides even stronger credit protection for you since all six of these companies are on the hook.  Probably the best way to proceed is for you to forward your comments back to me from the last draft I sent to you.  I will then make the changes to reflect this approach described above and send back to you.  I look forward to receiving your comments back.  Please give me a call if you have any questions.  Thanks,  Todd A. Perkins taperkin@southernco.com (404) 506-0655  > ","We have been working on ISDA's with you for several of our subsidiaries (Georgia Power Company, Mississippi Power Company, Gulf Power Company and Savannah Electric and Power Company). Up to this point, we have wanted to execute an ISDA with each of our subsidiaries. Due to the way in"
2022-04-22 14:51:24+00:00,true,4,"Message-ID: <19128062.1075840064257.JavaMail.evans@thyme> Date: Fri, 17 Aug 2001 14:45:42 -0700 (PDT) From: sean.crandall@enron.com To: fran.chang@enron.com Subject: RE: -$141,000 P&L hit on 8/13/01 Mime-Version: 1.0 Content-Type: text/plain; charset=us-ascii Content-Transfer-Encoding: 7bit X-From: Crandall, Sean </O=ENRON/OU=NA/CN=RECIPIENTS/CN=SCRANDA> X-To: Chang, Fran </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Fchang> X-cc:  X-bcc:  X-Folder: \ExMerge - Crandall, Sean\Sent Items X-Origin: CRANDELL-S X-FileName:   Thank you very much.  I appreciate the quick response.   ","Message-ID: 19128062.1075840064257.JavaMail.evans@thyme> Date: Fri, 17 Aug 2001 14:45:42 -0700 (PDT) From: sean.crandall@enron."
2022-04-22 22:10:44+00:00,true,4,"  <P>&nbsp;seen this one but still pretty good the second time! joey<BR><BR><= FONT SIZE=3D2><B>Gina Barrera</B></FONT><BR><FONT SIZE=3D2>08/29/2001 02:26=  PM</FONT><BR><BR> <FONT SIZE=3D2>To:</FONT> <FONT SIZE=3D2>mlemieux@neacce= ess.net, sbarrera@ci.frisco.tx.us, sugheik@yahoo.com, tandy12@hotmail.com, = mark acchione, joey brewer, freddy escobar</FONT><BR> <FONT SIZE=3D2>cc:</F= ONT> <BR> <FONT SIZE=3D2>bcc:</FONT> <BR> <FONT SIZE=3D2>Subject:</FONT> <F= ONT SIZE=3D2>Learn chinese in 5 minutes</FONT><BR> <BR><BR><BR><BR><BR></P>= <P><FONT SIZE=3D5>Learn Chinese in 5 Minutes!!</FONT><BR><FONT SIZE=3D5>&gt= ;</FONT><BR><FONT SIZE=3D5>&gt;</FONT><BR><FONT SIZE=3D5>&gt; 1.) &nbsp;Tha= t's not right - &nbsp;Sum Ting Wong</FONT><BR><FONT SIZE=3D5>&gt;</FONT><BR= ><FONT SIZE=3D5>&gt; 2.) &nbsp;Are you harboring a fugitive?- &nbsp;Hu Yu H= ai Ding?</FONT><BR><FONT SIZE=3D5>&gt;</FONT><BR><FONT SIZE=3D5>&gt; 3.) &n= bsp;See me ASAP - &nbsp;Kum Hia Nao</FONT><BR><FONT SIZE=3D5>&gt;</FONT><BR= ><FONT SIZE=3D5>&gt; 4.) &nbsp;Stupid Man - &nbsp;Dum Gai</FONT><BR><FONT S= IZE=3D5>&gt;</FONT><BR><FONT SIZE=3D5>&gt; 5.) &nbsp;Small Horse - &nbsp;Ta= i Ni Po Ni</FONT><BR><FONT SIZE=3D5>&gt;</FONT><BR><FONT SIZE=3D5>&gt; 6.) = &nbsp;Did you go to the beach? - &nbsp;Wai Yu So Tan?</FONT><BR><FONT SIZE= =3D5>&gt;</FONT><BR><FONT SIZE=3D5>&gt; 7.) &nbsp;I bumped into a coffee ta= ble - &nbsp;Ai Bang Mai Ni</FONT><BR><FONT SIZE=3D5>&gt;</FONT><BR><FONT SI= ZE=3D5>&gt; 8.) &nbsp;I think you need a face lift - &nbsp;Chin Tu Fat</FON= T><BR><FONT SIZE=3D5>&gt;</FONT><BR><FONT SIZE=3D5>&gt; 9.) &nbsp;It's very=  dark in here - &nbsp;Wai So Dim?</FONT><BR><FONT SIZE=3D5>&gt;</FONT><BR><= FONT SIZE=3D5>&gt; 10.) &nbsp;I thought you were on a diet - &nbsp;Wai Yu M= un Ching?</FONT><BR><FONT SIZE=3D5>&gt;</FONT><BR><FONT SIZE=3D5>&gt; 11.) = &nbsp;This is a tow away zone - &nbsp;No Pah King</FONT><BR><FONT SIZE=3D5>= &gt;</FONT><BR><FONT SIZE=3D5>&gt; 12.) &nbsp;Our meeting is scheduled for = next week - &nbsp;Wai Yu Kum Nao?</FONT><BR><FONT SIZE=3D5>&gt;</FONT><BR><= FONT SIZE=3D5>&gt; 13.) &nbsp;Staying out of sight - &nbsp;Lei Ying Lo</FON= T><BR><FONT SIZE=3D5>&gt;</FONT><BR><FONT SIZE=3D5>&gt; 14.) &nbsp;He's cle= aning his automobile - &nbsp;Wa Shing Ka</FONT><BR><FONT SIZE=3D5>&gt;</FON= T><BR><FONT SIZE=3D5>&gt; 15.) &nbsp;Your body odor is offensive - &nbsp;Yu=  Stin Ki Pu</FONT><BR><FONT SIZE=3D5>&gt;</FONT><BR><BR><BR><BR></P>",P>&nbsp;seen this one but still pretty good the second time! joeyBR>BR>= FONT SIZE=3D2>B>Gina Barrera/B>/FONT>BR>
2022-04-22 13:38:55+00:00,true,4,"   Jim:    JR is on vacation, but is reachable via e-mail.  Through Daniel, he directed me to an article he published in Electricity Journal (Jan. 99) in which I found the information in the attached table.  Please let me know when you get a chance if this is the information you needed.  If not, I will get in touch with JR.   Thanks,  Jennifer     ","Jim: JR is on vacation, but is reachable via e-mail. Through Daniel, he directed me to an article he published in the Electricity Journal (Jan. 99), in which I found the information in the attached table. Please let me know when you get a chance"
2022-04-22 22:13:53+00:00,true,5,"     -----Original Appointment----- From:  Willis, Jim   Sent: Wednesday, August 29, 2001 2:13 PM To: Willis, Jim; Concannon, Ruth; Germany, Chris; Fitzwater, Loftus Subject: Boston Gas Deal When: Thursday, August 30, 2001 3:30 PM-4:30 PM (GMT-06:00) Central Time (US & Canada). Where: 3259 (Frank Vickers' Conference Room)  Ruth, Chris, & Fitz,  Frank Vickers has asked me to set up a meeting for us to discuss the Boston Gas situation - how we can restructure (upstream and/or downstream) the deal, what positions are struggling on the North American side, what is our current position, etc.   Ruth and Chris, the above-mentioned time is just a suggestion - Loftus and I are fairly flexible for the remainder of today and/or tomorrow - except 10:00 am and 2:00 pm tomorrow).  Please let me know if another time will work better for either of you.  Basically, we need you to please lay out for us some of the history behind the deal, address some of the issues mentioned previously, and help brainstorm how Loftus and I can go forward from this point.  Thanks very much for your help,  Jim Willis ENA - East Gas Origination (713) 853-7912 jim.willis@enron.com  ","Our original appointment for appointment: From: Willis, Jim Sent: Wednesday, August 29, 2001 2:13 PM To: Willis, Jim; Concannon, Ruth; Germany, Chris; Fitzwater, Loftus. Subject: Boston Gas Deal. When: Thursday, August 30, 2001 3:30 PM-4:"
2022-04-22 17:05:56+00:00,true,5,"  Any time on the 5th works for me.     ""Parker, Scott"" <Scott_Parker@kindermorgan.com> on 08/21/2001 08:16:39 AM To: ""'Gadd, Eric'"" <Eric.Gadd@ENRON.com> cc:    Subject: RE: Proposed meeting  I am out west the rest of this week and have some commitments for the majority of next week.  From our discussion your open season doesn't close until the end of the month and you needed that to gauge the interest in your project.  Additionally, I have my people running some preliminary numbers on our capability to transport volume to your kickoff point.  Given that how does the 5th or 6th of September look?  ","Any time on the 5th works for me. ""Parker, Scott"" Scott_Parker@kindermorgan.com> 08/21/2001 08:16:39 AM To: ""Gadd, Eric"" Eric.Gadd@ENRON.com> cc"
2022-04-22 04:14:46+00:00,true,5,"  eSource  July 30, 2001  Mr. Hyatt, Greetings from eSource:  Pursuant to your request for 5 years of gas production for the Rocky Mountain Region.   I'm providing the historical data 1999-1996 as reported to the Energy Information Administration.  Arizona's data was shown not available.  However, I have attached Arizonia's gas production and sales data, available through the EIA's special reports. I will provide the forecasted data as soon as it is available.   Should you have any further questions, or additional tasking, please do not hesitate to contact us.        Thank you for using eSource.  We look forward to assisting you in the future. Cynthia Boseman-Harris eSource  713-853-6531","eSource July 30, 2001 Mr. Hyatt, Greetings from eSource: Pursuant to your request for 5 years of gas production for the Rocky Mountain Region. I'm providing the historical data 1999-1996 as reported to the Energy Information Administration. Arizona's data is shown"
