__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-23 15:12:32+00:00,false,1,Leave us a dipping sauce recommendation 👇​,Leave us a dipping sauce recommendation.
2022-04-23 21:16:52+00:00,true,1,"Whatever you get into this summer, let the good vibes flow with Jim Beam Orange. Sweeten your stories with our new stickers and show us how you live your #ZestLife.","Whatever you get into this summer, let the good vibes flow with Jim Beam Orange. Sweeten your stories with our new stickers and show us how you live your #ZestLife."
2022-04-23 18:00:00+00:00,true,1,Only around this time of year will we defy our laws of crystal clear Raspberry by adding it into a thick berry crumble. The perfect autumnal pudding with a Gin Genius twist.  *Now who's bringing the ice cream?,Only around this time of year will we defy our laws of crystal clear raspberry by adding it into a thick berry crumble. The perfect autumnal pudding with a Gin Genius twist. *Now who's bringing the ice cream?
2022-04-23 18:26:19+00:00,false,1,"Instead of just making ads about creativity, we’re helping artist bring their ideas to life. Los Angeles-based punk rock band @the_linda_lindas controls their own narrative, pulling from personal experience to create music that while inspired by punk, power pop, and new wave is uniquely their own. For this project, they concepted and created a music video for their song Talking To Myself. Learn more about this project and see the music video at vans.com/offthewall","Instead of just making ads about creativity, we’re helping artists bring their ideas to life. Los Angeles-based punk rock band @the_linda_lindas control their own narrative, pulling from personal experience to create music that while inspired by punk, power pop, and new wave is uniquely their"
2022-04-23 05:00:00+00:00,false,1,A modern love story ♥️ #letterfolk #letterboard,A modern love story  #letterfolk #letterboard
2022-04-23 21:22:07+00:00,true,1,Featuring: The Complete Matchaholic (matcha + chocolate). Available only at our Houston location!,Featuring: The Complete Matchaholic (matcha + chocolate). Available only at our Houston location!
2022-04-23 13:59:29+00:00,false,1,"Modern Mexican luxury, redefined. At Residencia PATRÓN®, we celebrated our dedication to heritage and the handcrafted pursuit of perfection. Visit the link in our bio to learn more about the bold creators on display. #ResidenciaPatron #PatronTequila","Modern Mexican luxury, redefined. At Residencia Patron®, we celebrate our dedication to heritage and the handcrafted pursuit of perfection. Visit the links in our bio to learn more about the bold creators on display. #ResidenciaPatron #PatronTequila"
2022-04-23 12:00:00+00:00,false,1,"#TFW you don’t even get to say your final goodbyes. Let’s toast, not ghost. #RomanceIsDead #❤️💀 #Espolon","#TFW  you don’t even get to say your final goodbyes. Let’s toast, not ghosts. #RomanceIsDead. # #Espolonina!"
2022-04-23 15:19:32+00:00,false,1,Write your name like the rainbow 🌈  SO many of your favorite Tile Set colors freshly restocked online @kayleymillerhome #letterfolk #tilemat #letterfolktilemat,Write your name like the rainbow  So many of your favorite Tile Set colors freshly restocked online @kayleymillerhome #letterfolk #tilemat #letterfolktilemat #letterfolktilemat.
2022-04-23 20:57:57+00:00,false,1,Duet our World’s Fastest Pizza Maker  on TikTok showing what YOU can do in 14 seconds. We might just send u a little surprise. 😏🏅,Duet our World’s Fastest Pizza Maker on TikTok showing you what YOU can do in 14 seconds.We might just send you a little surprise.
2022-04-23 23:00:00+00:00,true,1,The holidays are a lot like bourbon. They're both better with company.,The holidays are a lot like bourbon—they’re both better with company.
2022-04-23 03:00:00+00:00,false,1,"@BigAirMare, @Darrell_Mathes, @LittleYogurtBottle, and @BlakePaul taking a moment between making turns. 📸: @OliGagnonPhoto","@BigAirMare, @Darrell_Mathes, @LittleYogurtBottle, and @BlakePaul taking turns. : @OliGagnonPhoto."
2022-04-23 08:00:00+00:00,false,1,"✨ Gonna get a little real here, behind all of this content, this mermaid page with almost half a million followers and 9 years of mermaid tails, I think it’s important that we remind you we’re still people here. This week our family went through something really hard, and experienced a very sad loss. I’ve sat for an hour trying to find the “right” song for this video because I decided today was the day to try to find some normal right now, and normal for us is posting on social media. So here’s a video of a beautiful mermaid tail we finished a couple of years ago, with a Bo Burnham song that’s oddly and ironically fitting today. ✨  Just remember every comment you leave, every word you write here, is seen by people who try very hard, who have put their entire lives into this business- and who also have lives outside of it. So, here’s some content. Hope you enjoy it today. 🌈 💕✨","So, in order to get a little real here, behind all of this content, this mermaid page with almost half a million followers and 9 years of mermaid tails, I think it’s important that we remind you that we’re still people here. This week,"
2022-04-23 03:07:02+00:00,true,1,"  FYI; Recently we successfully negotiated and executed an EEI Master Sales & Purchase Agreement with PP&L Montana.  Per a recent telephone conversation between PP&L and Marcus Nettelton, PP&L and intends is to use the WSPP Agreement for all physical transactions except in the rare instance of entering into a physical MW for MW exchange/swap which we recently completed with them.  Net, net, plan on all transactions with PP&L be ""papered"" under the WSPP unless you and their Trader specifically agree to use the EEI which would be our preference.  Please do not hesitate to let me know if you have any questions.  Thanks,    John","FYI; Recently we successfully negotiated and executed an EEI Master Sales & Purchase Agreement with PP&L Montana. Per a recent telephone conversation between PP&L and Marcus Nettelton, PP&L intends to use the WSPP Agreement for all physical transactions except in the"
2022-04-23 13:40:26+00:00,false,1,"Vibrant peach and aromatic rosemary create one refreshing pair. Follow their lead and tag  a friend to share a GREY GOOSE® Essences cocktail.   1 ½ oz GREY GOOSE® Essences White Peach & Rosemary 4 ½ oz Soda Sliced Peaches Rosemary Sprig Orange Twist  Fill a chilled glass with cubed ice and add Essences. Top with soda then simply garnish with white peaches, rosemary, and an orange twist.",Vibrant peaches and aromatic rosemary create a refreshing pair. Follow their lead and tag a friend to share a GREY GOOSE® Essences cocktail. 1 12 oz GREY GOOSE® Essences White Peach & Rosemary. 4 1
2022-04-23 07:00:00+00:00,false,1,"Romance isn't dead.  No more excuses. Let's drop the app. Let's pick up a cocktail. Let's store things up, in person!  #RomanceIsDead #❤️💀 #Espolon #SpringIsHere #SwipeRight","Romance isn't dead. No more excuses. Let's drop the app. Let's pick up a cocktail. Let's store things up, in person! #RomanceIsDead # #Espolon #SpringIsHere #Sw"
2022-04-23 14:00:00+00:00,false,1,The power of red 🔴🔴 #allred,The power of red.
2022-04-23 01:00:00+00:00,false,1,"GIVEAWAY! ✨ Want to rep your fave brand with the coziest sweat sets? We're giving FIVE winners their choice of Califia Farms apparel! 🤩 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Enter by: 1) Following @califiafarms on Instagram 2) Commenting your fave Califia Farms product and which piece of swag you'd rock! ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Giveaway closes 11:59 PM PST on 1/9 and winners will be notified via DM from @califiafarms. Please beware of spam accounts. Must be U.S. based and 18 or older to enter. This giveaway is not sponsored, endorsed, or administered by Instagram.",GIVEAWAY!  Want to rep your fave brand with the coziest sweat sets? We're giving FIVE winners their choice of Califia Farms apparel!  Enter by: 1) Following @califiafarms on Instagram 2) Commenting on your fave Califia
2022-04-23 08:00:00+00:00,true,1,There are infinite ways to style your favorite pair of Slip-Ons. Classic Since Forever. Find the full range at vans.com/classics,There are infinite ways to style your favorite pair of Slip-Ons. Classic From Forever. Find the full range at vans.com/classics/homestyles/estate/shops.
2022-04-23 09:00:00+00:00,true,1,The High Life has arrived.,The High Life has arrived.
2022-04-23 20:00:00+00:00,false,1,"Which cheese pizza do you want: Pan, Hand Tossed, or Crunchy Thin Crust?​","Which cheese pizza do you want: Pan, Hand Tossed, or Crunchy Thin Crust?"
2022-04-23 07:00:00+00:00,false,1,It's beginning to look a lot like Christmas 🎄 #letterfolk #tilemat,It's beginning to look a lot like Christmas: #letterfolk #tilemat.
2022-04-23 15:00:00+00:00,true,1,Revolutionary Day. Revolutionary Spirit. Raise a glass to 211 years of Mexico's independence.,Revolutionary Day. Revolutionary Spirit. Raise a glass to the 211 years of Mexico's independence.
2022-04-23 02:00:00+00:00,false,1,"We’re building the “company of our dreams” — which includes being intentional about how (+ with whom!) we spend our creative dollars ✊🏽  It’s important to us that we use our privilege as business owners to work with values-aligned partners 🤝 That’s why 90+% of our creative dollars are spent to equitably compensate Asian talent + creators 💛  From food stylists to designers, we are so grateful for these kickass creatives who share our vision of a proud + loud brand centered in Asian America. Thanks for seeing our work 🙏🏽",We’re building the “company of our dreams” — which includes being intentional about how (+ with whom!) we spend our creative dollars.  It’s important to us that we use our privilege as business owners to work with values-aligned partners  That’s why 90+% of
2022-04-23 22:00:00+00:00,false,1,ROOT REFRESH is a gym bag fan fave 🤎   Our bottles are specially designed with a lock feature to prevent drips and leaks making it easy to take along for a quick post-workout cleanse  ⁠ ⁠ What is in your gym bag?,ROOT REFRESH is a gym bag fan fave  Our bottles are specially designed with a lock feature to prevent drips and leaks making it easy to take along for a quick post-workout cleanse   What is in your gym bag?
2022-04-23 21:14:34+00:00,true,1,Do you remember? #EnjoyResponsibly,Do you remember? #EnjoyResponsibly
2022-04-23 10:00:00+00:00,false,1,I figure life’s a gift and I don’t intend on wasting it. ✨   • Did you see that @mermaidsirenity is running a Finfolk mermaid tail giveaway?! Swim on over to her page to enter and win one of our fabric tails!🤩  🧜🏽‍♀️ @mermaidsirenity  📷 @ourbreathlessworld,"I figure life’s a gift, and I don’t intend on wasting it.  • Did you see that @mermaidsirenity is running a Finfolk mermaid tail giveaway?! Swim over to her page to enter and win one of our fabric"
2022-04-23 11:00:00+00:00,false,1,"Feast your eyes on these crispy mushroom ""flowers"" 🍄 This vegan recipe packs a mala punch — hit the link in bio for the recipe! 🔥","Feast your eyes on these crispy mushroom ""flowers""  This vegan recipe packs a punch — hit the link in the bio for the recipe! "
2022-04-23 13:33:52+00:00,false,1,"Say hello to our new Spray + Go Bundle! 👋🏽 Everything you need to refresh + revive your hair on the go, post-workout or between washes.⁠ ⁠ ROOT REFRESH gently cleanses and removes odor, while REVIVE ME restores moisture and shine to dry, frizzy curls. ⁠ ⁠ Now available online at bit.ly/s2ssprayngo","Say hello to our new Spray + Go Bundle!  Everything you need to refresh + revive your hair on the go, post-workout or between washes.  ROOT REFRESH gently cleanses and removes odor, while REVIVE ME restores moisture"
2022-04-23 17:16:13+00:00,false,1,Feeling festive with the GHOULicious Fruity Pebbles flavor 👻,Feel festive with the GHOULicious Fruity Pebbles flavor.
2022-04-23 16:18:39+00:00,false,1,"Doing our cardio, our scalp care, and minding our business ⁠💅🏾 ⁠ We are loving this twist refresh from @rowezncurls using our fave post-workout duo, Root Refresh & Soothe Me 😍","Doing our cardio, our scalp care, and minding our business.  We are loving this twist refresh from @rowezncurls using our fave post-workout duo, Root Refresh & Soothe Me."
2022-04-23 13:00:00+00:00,true,1,"We've teamed up with our friends @humps_optics  to prepare you for the sunshine this year!  THE PRIZE (~$800 Value): - The Flite 2-Person Tree Tent from @tentsile - 6 Months of sustainable Sunglasses from @Humps_optics  HOW TO ENTER:  1. Like this post! 2. Follow both @tentsile and @humps_optics 3. Tag AS MANY friends as you can in the comments. Each comment is 1 entry, and there are unlimited entries! 4. Bonus! - Share this post onto your story and tag both accounts to earn an extra entry!  Giveaway ends January 20th at 6pm. Winners will be announced by Tentsile on January 27th. Available Worldwide! . . . . #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure #exploremoreoutdoors #naturalwonders",We've teamed up with our friends @humps_optics to prepare you for the sunshine this year! THE PRIZE ($800 Value): - The Flite 2-Person Tree Tent from @tentsile - 6 Months of sustainable Sunglasses
2022-04-23 07:00:00+00:00,false,1,Snow day plans ❄️ ⛄️,Snow Day Plans.
2022-04-23 14:00:00+00:00,false,1,"Why not kick off the opening ceremonies with Vodka?!   By adding crushed ice to vodka, you create your own snow storm. Drink vodka at 45 degrees Fahrenheit though, and you’ll enjoy an altogether smoother experience. Begin by smelling the vodka, take a sip, hold it on your tongue and then swallow. Flavor and texture will come together as one pure sensation.   #winterolympics #feedfeedcocktails #drinkup #drinkinstagram #cocktailsathome #drinkculture #cocktailrecipe #nycdrinks #boozy #feedfeedcocktails #imbibe #imbibegram #russianstandardvodka","Why not kick off the opening ceremonies with Vodka?! By adding crushed ice to vodka, you create your own snow storm. Drink vodka at 45 degrees Fahrenheit though, and you’ll enjoy an altogether smoother experience. Begin by smelling the vodka, take a sip, hold"
2022-04-23 18:00:00+00:00,false,1,Have you shopped SUNDAY II SUNDAY IRL @ultabeauty yet? 🛍  Find a location near you via our in-store locator at mysunday2sunday.com or by searching your fave S2S product on ulta.com and pressing “Store Availability” on the product page,Have you shopped for SUNDAY II SUNDAY IRL @ultabeauty yet?  Find a location near you via our in-store locator at mysunday2sunday.com or by searching your fave S2S product on ulta
2022-04-23 11:00:00+00:00,false,1,Happy to be in the High Life.  📸: @pixelatedpint,Happy to be in the High Life. : @pixelatedpint
2022-04-23 00:26:14+00:00,false,1,"Reels Reels Reels! I’m joining @instagram this Wednesday at 8PM EST on Clubhouse to talk about how I approach creating reels and how I leverage reels to elevate Anima Iris. All my entrepreneurs, tune innnn 🥰🥳 and comment below any questions you want answered regarding creating reels on IG!","Reels Reels Reels! I’m joining @instagram this Wednesday at 8PM EST on Clubhouse to talk about how I approach creating reels and how I leverage reels to elevate Anima Iris. For all my entrepreneurs, tune in and comment below any questions you want answered"
2022-04-23 01:00:00+00:00,true,1,"Show off your astrological sign with these 12 new and colorful zodiac prints, one for each cosmic position! Create your own at vans.com/shop/customs-zodiac","Show off your zodiac sign with these 12 new and colorful zodiac prints, one for each cosmic position! Create your own at vans.com/shop/custom-zodiac."
2022-04-23 17:20:39+00:00,false,1,"✨NYE GIVEAWAY ALERT✨. To enter for your chance to win free pizza for a year:​⁣ ⁣ 1. Like this post​⁣ 2. @ mention a friend in the comments below⁣ ⁣ NO PURCHASE NECESSARY. Legal residents of the 50 U.S. (D.C.), 13+. Enter 12/31/21 at 11:59 p.m. ET. For Official Rules, including odds & prize description, see link in bio. Void where prohibited.​",NYE GIVEAWAY ALERT. To enter for your chance to win a free pizza for a year:  1. Like this post  2. @ mention a friend in the comments below  NO PURCHASE NECESSARY. Legal residents of the 50
2022-04-23 19:50:46+00:00,false,1,"How to make a button—or a link—send an email reply back to you in Flodesk 📩 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ 1. Add a new block to your email and select the 'button' option. 2. Add a mailto string and your email address in the link settings, like this: mailto:you@yourdomain.com  ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Ta-da! You have a reply to me button in your email. ⠀⠀⠀⠀⠀⠀⠀⠀⠀ PS. This also works for hyperlinked text in your email body.  ⠀⠀⠀⠀⠀⠀⠀⠀⠀ What quick tips do you want to see next? 👇 . . . . . #Flodesk #FlodeskFeature #Flodeskemails #emailmarketing #emailmarketingtips #emailmarketinghacks #emailmarketingstrategy #emaildesigntips #emaildesign #wearethecreativecommunity #wearethecreativeeconomy #mycreativecommunity #herestothecreatives #smallbizsquad #creativecommunication #effectivecommunication #savybusinessowner #heartandhustle #Flodesktips #listbuildingstrategy #smallbizowners#contentmarketingstrategy #marketingautomation #leadgeneration #contentmarketing #emailmarketingexpert","How to make a button—or a link—send an email reply back to you in Flodesk? 1. Add a new block to your email and select the 'button' option. 2. Add a mailto string and your email address in the link settings, like this"
2022-04-23 16:00:00+00:00,false,1,"Adventured out to a unique place that is different then any others I have ever seen. So what better idea then to soak up the environment at peace.  Not only to let my mind wonder but to also feel free in the moment!!🌲🌲🤘  Thanks to @tentsile for doing what they do best, and giving me the supplies needed to take my journeys to the next level.❤️  Y’all can do the same if you are interested. It’s just as simple as clicking on there name, and getting one of your own @tentsile !!   #fall #fallphotography #fallphotos #nature #naturephotography #naturelovers #naturelover #outdoor #outdoors #outdoorphotography #outdoorlife #outdooradventures #goodvibes #freespirit #tistheseason #colorchange #newseason #adventure #adventuretime #winterphotoshoot #headshots #sony #sonya6000 #tennesseephotographer #tennesseephotography #easttennesseephotographer #tentsile #tentsileexperience #tentsileflite","Adventured out to a unique place that is different then any others I have ever seen. So what better idea then to soak up the environment at peace. Not only to let my mind wonder, but also to also feel free in the moment!! Thanks to @tentsile for doing what they do best"
2022-04-23 23:00:00+00:00,false,1,"ROOT DOWN TO RISE UP 🌸 May is Asian & Pacific Islander Heritage Month, and we’re lifting up our Members who represent the numerous countries, languages and diverse traditions that exist within our API communities—because when we nourish our roots, we reach even greater heights. Check out the schedule on your App or Bike/Tread tablet for special APIHM classes all month long!","ROOT DOWN TO RISE UP! May is Asian & Pacific Islander Heritage Month, and we’re lifting up our Members who represent the numerous countries, languages and diverse traditions that exist within our API communities—because when we nourish our roots, we reach even greater heights! Check out the schedule"
2022-04-23 16:01:53+00:00,false,1,"The Floradorable cocktail is the perfect blend of Caorunn Scottish Raspberry, lime juice, raspberry and ginger syrup and subtly telling your friends that you’re a cocktail master now.  *Why yes, that is an edible flower garnish actually.   Head over to our website to find the full recipe, click the link in our bio.","The Floradorable cocktail is the perfect blend of Caorunn Scottish Raspberry, lime juice, raspberry and ginger syrup, and subtly tells your friends that you’re a cocktail master now. *Yes, that is an edible flower garnish actually. Head over to our website to find the full"
2022-04-23 23:00:00+00:00,false,1,"If you need me, I’ll just be curled under this blanket until April.❄️ // via @rosalynnelove #letterfolk","If you need me, I’ll just be curled under this blanket until April. // via @rosalynnelove #letterfolk"
2022-04-23 13:00:00+00:00,false,1,"Instead of just making ads about creativity, we’re helping artist bring their ideas to life. Yang Liu Qing aka “66” started skateboarding in Shenzhen, China at a time when female skateboarders were few and far between. She is now an advocate for women’s skateboarding, and seeks to spread the joy of skating around the country. For this project she crafted a skate ramp, and took it on a short tour around China to help build the female skateboarding community. Learn more about this project at vans.com/offthewall","Instead of just making ads about creativity, we’re helping artists bring their ideas to life. Yang Liu Qing, aka “66,” started skateboarding in Shenzhen, China at a time when female skateboarders were few and far between. She is now an advocate for women’"
2022-04-23 10:04:14+00:00,false,1,"No matter the time you ‘tini, stir up something sippable with a smooth and dark Espresso Martini cocktail. Find the recipe 👇🏼   1 ½ oz GREY GOOSE® Vodka 1  oz Single Origin Espresso + Coffee liqueur + ¾ Pinch of Salt + 3 Coffee Beans   Shake and strain.","No matter the time you ‘tini, stir up something sippable with a smooth and dark Espresso Martini cocktail. find the recipe: 1 12 oz GREY GOOSE® Vodka. 1 oz Single Origin Espresso + Coffee Liquor + 3"
2022-04-23 03:00:00+00:00,true,1,"Cheers to @max.homa, the defending champ of the @TheGenesisInv! We can't wait to follow along during this week's tournament.","Cheers to @max.homa, the defending champ of the @TheGenesisInv! We can't wait to follow along during this week's tournament."
2022-04-23 22:00:00+00:00,true,1,#BetterTogether,#BetterTogether.
2022-04-23 05:28:02+00:00,false,1,Happy Hunting 🥃🐰📸: @thetestarossa,Happy Hunting. : @thetestarossa
2022-04-23 09:00:00+00:00,true,1,"If we've learned anything from our bourbon hunting pros, it's that it's all about community when it comes to sniffing out a hard-to-find bottle. Help out your fellow bourbon lover and share where you found a bottle of FAE-01.","If we learned anything from our bourbon hunting pros, it's that it's all about community when it comes to sniffing out a hard-to-find bottle. Help out your fellow bourbon lover and share where you found a bottle of FAE-01."
2022-04-23 19:59:11+00:00,true,1,A love story for all the countries that are finally going out again.,A love story for all the countries that are finally going out again.
2022-04-23 22:00:00+00:00,false,1,"Tell us your ideal spicy levels on a scale of 🔥 to 🔥🔥🔥🔥🔥  Spicy Margarita: 1 1/2 oz Tequila Don Julio Blanco 1 oz Fresh Lime Juice 1/2 oz Agave  Muddled Jalapeño   Muddle jalapeño in a shaker. Add remaining ingredients and ice to the shaker. Shake well. Strain into a rocks glass over fresh ice and garnish with a salt rim, lime wheel, and jalapeño slices.","Tell us your ideal spicy levels on a scale of  to  Spicy Margarita: 1 1/2 oz Tequila Don Julio Blanco, 1 oz Fresh Lime Juice, 1/2 oz Agave Muddled Jalapeo. M"
2022-04-23 17:00:00+00:00,false,1,We’re loving this bioluminescent/black light style Odyssey Octopus top! We’ll have some premade tops available at @mermagiccon in a few weeks time! After that we’ll ✨finally✨ be doing an online launch of several new top designs! What octo colors are you hoping to see?! 🌌,"We’re loving this bioluminescent/black light style Odyssey Octopus top! We’ll have some premade tops available at @mermagiccon in a few weeks time! After that, we’ll finally be doing an online launch of several new top designs"
2022-04-23 02:00:00+00:00,false,1,"Meet Chris Neal. Our Hilliard restaurant’s Sr. Chef, who just celebrated 4 years with us, is extremely dedicated, future-focused and an integral part of Piada’s growth.    “I love the direction we’re going - the next powerhouse restaurant in America. I can see us doing that.”   Get to know Chris, his beautiful cat family and more at the link in our bio!","Meet Chris Neal. Our Hilliard restaurant’s Sr. Chef, who just celebrated 4 years with us, is extremely dedicated, future-focused and an integral part of Piada’s growth. “I love the direction we’re going — the next powerhouse restaurant in America. I"
2022-04-23 01:00:00+00:00,false,1,So effortlessly chic and looking absolutely fab in all that blue😍😍😍  Bag: Marina ZAZA GRANDE Available on ANIMAIRIS.COM #linkinbio  . #animairis #zazabgame #luxuryhandbag #madeinafrica,So effortlessly chic and looks absolutely fab in all that blue Bag: Marina ZAZA GRANDE Available on ANIMAIRIS.COM. #linkinbio. #animairis. #zazabgame. #luxuryhandbag. #madeinafrica.
2022-04-23 02:04:44+00:00,false,1,"Quick, grab a High Life and cheers him.  📸: @wporter","Quick, grab a High Life, and cheer him on. : @wporter"
2022-04-23 12:00:00+00:00,false,1,Recharge your hair + scalp post-workout with this braid refresh from @itsshevybaby ⚡️  Sticking to a solid post-workout hair + scalp routine is 🔑 to maintaining healthy and strong hair.  How? Because open cuticles post-workout allow you to feed your scalp and hair with active botanicals like peppermint oil —found in Soothe Me Daily Scalp Serum to replenish your hair and scalp. 💆🏽‍♀️,Recharge your hair + scalp post-workout with this braid refresh from @itsshevybaby. Sticking to a solid post-workout hair + scalp routine is a vital component to maintaining healthy and strong hair. How? Because open cuticles post-workout allow you
2022-04-23 02:00:00+00:00,true,1,"Weekend plans: laugh, eat, repeat","Weekend plans: laugh, eat, repeat."
2022-04-23 02:00:00+00:00,false,1,"Instead of just making ads about creativity, we’re helping artist bring their ideas to life. Candice Lo (@xcandicelox) is a director and filmmaker based in London, originally from Taiwan. Her work is often focused on presenting human connection in an eccentric, conceptual, and mysterious way through her experimental filmmaking. Candice created a short film that explores ideas of global togetherness. Watch it in full at vans.com/offthewall","Instead of just making ads about creativity, we’re helping artists bring their ideas to life. Candice Lo (@xcandicelox) is a director and filmmaker based in London, originally from Taiwan. Her work is often focused on presenting human connection in an eccentric, conceptual, and mysterious"
2022-04-23 06:00:00+00:00,true,1,"The Chipotle Burrito Builder opens for biz on @Roblox at 3:30pm PT today. FREE real burritos* for the first 100K people to roll a virtual burrito on @Roblox and FREE Queso Blanco** with code NBD2022 in the Chipotle app/online for everyone this National Burrito Day. Link in bio.  *US & CAN, 13+ only. 100K avail. Terms: http://chip.tl/nbd **4/7 only. US only. Limit 1/transaction. No 3rd party platforms or add ons. Full terms: http://chip.tl/nbd",The Chipotle Burrito Builder opens for biz on @Roblox at 3:30pm PT today. FREE real burritos* for the first 100K people to roll a virtual burrito on @Roblox and FREE Queso Blanco** with code NBD
2022-04-23 19:20:06+00:00,true,1,"Are you ready? The Vans x @Crayola collection reflects the idea that creativity has no boundaries. Available tomorrow. For more info, check out vans.com/crayola","Are you ready? The Vans x @Crayola collection reflects the idea that creativity has no boundaries. Available tomorrow. For more info, check out vans.com/crayola."
2022-04-23 00:36:49+00:00,false,1,"NEW PASTRY!! More summer is filling up our shops! Our diamond flaky pastries are now filled with house-made strawberry jam, vanilla custard, and topped with a plump, glazed strawberry. They’re my new favorite thing and are available starting TODAY at all locations!!","NEW PASTRY!! More summer is filling our shops! Our diamond flaky pastries are now filled with house-made strawberry jam, vanilla custard, and topped with plump, glazed strawberry. They’re my new favorite thing and are available starting TODAY at all locations!"
2022-04-23 15:00:00+00:00,false,1,who’s ready for Halloween? 🎃 #bae #dtla #icecream #love #desserts #foodie #yummy #delicious #tasty #happy #htx,who’s ready for Halloween?  #bae #dtla #icecream #love #desserts #foodie #yummy #delicious #tasty #happy #htxtytxtmcnwy
2022-04-23 07:00:00+00:00,true,1,What would Chip & Joanna do?,What would Chip & Joanna do?
2022-04-23 11:17:40+00:00,false,1,"The #GRAMMYs are almost here, and that means we have one final episode of our Monday Mix series with the @recordingacademy! For the finale, we welcome @tinashenow and @alinavission to the stage. Which tracks do you think she’ll perform? #GGxGRAMMYs","The #GRAMMYs are almost here, and that means we have one final episode of our Monday Mix series with the @recordingacademy! For the finale, we welcome @tinashenow and @alinavission to the stage. Which tracks do you think she"
2022-04-23 00:00:00+00:00,false,1,Getting inspired by nature everyday. Respecting the ingredient. Enhancing the flavours and textures and never forget the taste!  Discover Tèrra   #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide  #360eatguide #greenrestaurant #zerowaste #adgitaly #valerioserino #zerofoodwaste #michelingreenstar #50bestdiscovery #michelinsustainability,Getting inspired by nature everyday. Respecting the ingredients. Enhancing the flavours and textures and never forget the taste! Discover Tèrra #_terrarestaurant_ #_terraproject_ #sustainable #michelinguide #360eatguide #greenrestaurant #zerowaste #adgita
2022-04-23 13:00:00+00:00,false,1,Vegan meals can be luxurious too! One of our all-time fave comfort meals is tofu sisig - and this one's vegan ✨ Check the link in bio for the recipe!  📸: @platedbykrystal,Vegan meals can be luxurious too! One of our all-time fave comfort meals is tofu sisig and this one is vegan  Check the link in the bio for the recipe! : @platedbykrystal.
2022-04-23 09:00:00+00:00,false,1,"Get social with a cocktail, not with a comment.  #SummerofLove #☀️💀","Get social with a cocktail, not with a comment. #SummerofLove #"
2022-04-23 02:00:00+00:00,true,1,Convinced our boss to let us buy the 12ft skeleton,Convinced our boss to let us buy the 12ft skeleton.
2022-04-23 14:00:00+00:00,false,1,We're on an egg-cellent vibe with the EASIEST onsen egg ever ♨️  Here's our lil' mala take on @matthewsullychef's viral recipe — tap the link in bio for the recipe 🥚,We're on an egg-cellent vibe with the EASIEST ONSTARS ever.  Here's our lil' mala take on @matthewsullychef's viral recipe — tap the link in bio for the recipe  *and *
2022-04-23 13:00:00+00:00,false,1,Thanks for voting for #ITASWE #MOTM! Remember you can vote during every match to win tickets to the #EURO2016 final and the chance to present the Carlsberg MOTM trophy after the match. #Probably the best prize. T&C’s apply.,Thanks for voting for #ITASWE #MOTM! Remember you can vote during every match to win tickets to the #EURO2016 final and the chance to present the Carlsberg MOTM trophy after the match. #Probably the best prize. T&C’s apply.
2022-04-23 10:00:00+00:00,false,1,@EstevanOriol's subjects are immortalized through his art. #BringSpiritsTogether with Espolòn Tequila. #DiaDeMuertos  🎬: @mauricio_sierra_,@EstevanOriol's subjects are immortalized through his art. #BringSpiritsTogether with Espoln Tequila. #DiaDeMuertos: @mauricio_sierra_bears up to 1 hr.
2022-04-23 02:00:00+00:00,true,1,"With the Authentic Chino Loose, Vans is reinforcing our place in apparel with a pant that can stand up to anything and delivers lasting points for style, too. Check out vans.com/pantsguide for more info.","With the Authentic Chino Loose, Vans is reinforcing our place in apparel with a pant that can stand up to anything and delivers lasting style, too. Check out vans.com/pantsguide for more info."
2022-04-23 17:00:00+00:00,false,1,"We love seeing all of your St.Patty’s day designs, dare we say they shamROCK ☘️ 💚   🌈Mat by @coll.it.entertaining   #letterfolk #letterfolktilemat #tilemat","We love seeing all of your St. Patrick’s Day designs, dare we say they're shamROCK by @coll.it.entertaining #letterfolk #letterfolktilemat #tilematsadventures."
2022-04-23 23:00:00+00:00,false,1,Everything matters in the overall experience. That is why our wine pairing always it's carefully thought to perfectly harmonize your menu.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Everything matters in the overall experience. That is why our wine pairing is always carefully thought to perfectly harmonize your menu.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk #
