__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-19 16:09:07+00:00,false,4,"  And who told you what I do when I am in Scottsdale??  Palo Alto is in Cali - Have you ever heard of Stanford University?  What do you do in Moab?  My friend Harriet was in Vail this past weekend and said it was snowing like crazy.  I don't know - maybe a second date is in order - just for kicks.  when are you coming back to houston?     Paul T Lucci@ENRON 04/24/2001 09:36 AM Sent by: Paul T Lucci@ENRON To: Kim Ward/HOU/ECT@ECT cc:   Subject: Re: Fwd: Fw: Kids: Gotta love them!!     Moab is in the southeastern part of Utah.  I burned my feet at lake Powell which is also in Utah.  So no second date with your new boyfriend? By the way I heard that the spa isn't only what, or should I say who, you visit when you go to Phoenix.  Where is Palo Alto, AZ?    <Embedded StdOleLink>",And who told you what I was doing when I was in Scottsdale?? Palo Alto is in Cali. Have you ever heard of Stanford University? What do you do in Moab? My friend Harriet was in Vail this past weekend and said it was snowing like crazy. I don'
2022-04-19 16:57:25+00:00,true,4,"  All-  The total nomination for month of May 2001 is 10,526MMBtu per day.  This odd number is made up of the sum of the following:  1. 4,026MMBtu/day purchase from Engage @ Malin (net, after PG&ENW  losses 4,135MMBtu/day @ Kingsgate); 2. 3,000MMBtu/day APEA gas; 3. 1,000MMBtu/day balance of year strip purchased on behalf of Azusa @ $7.71/MMBtu; 4. 2,000MMBtu/day under two separate fixed contracts of 1,000MMBtu/day each; 4. 500MMBtu/day March 2001 through Feb strip purchased @ $7.63;  Losses on the PG & E line have decreased again from April 2001 to 2.63%.  We have not sold any of the APEA gas (3,000MMBtu/day)at this time.  We will still operate with only one steam unit (Broadway 3) on line for most of the month.  Sometime about the fourth week of May, we will be bringing one more steam unit on line.  At that time, I may need to increase our nomination.  With the increasing temperatures and the possibility that the ISO will begin paying generators, we expect our fuel usage to actually reach and occasionally exceed our nomination in May.  If you have any questions, please contact me.  Thanks.  -Steve ","All- The total nomination for the month of May 2001 is 10,526MMBtu/day. This odd number is made up of the sum of the following: 1. 4,026MMBtu/day purchased from Engage (net, after PG&ENW losses 4,135M"
2022-04-19 20:48:19+00:00,true,4,"  Russell,   Because it covers swaps, a financial lawyer needs to look at it.  Even when  the primary exposure is physical.  Stacy     Russell Diamond/ENRON@enronXgate  05/01/2001 07:46 AM        To: Stacy E Dickson/HOU/ECT@ECT    cc: Randy Otto/CAL/ECT@ECT    Subject: FW: Gulf Guarantee for Enron  Stacy, Attached is a draft guaranty from Gulf Resources to cover physical  transactions between their sub, Crestar Energy Marketing and ENA.  Can you  please review this format and provide your comments.  The guaranty covers  purchase/sale and swap transactions, although our primary exposure is only  physical natural gas.  I am not sure if one of the financial attorney's needs  to look at this too  Thanks Russell   **Randy, Take a look at the guaranty and the types of transactions we have  with this counterparty to understand the need for the guaranty.       ","Russell, Because it covers swaps, a financial lawyer needs to look at it. Even when the primary exposure is physical. Stacy Russell Diamond/ENRON@enronXgate 05/01/2001 07:46 AM To: Stacy E Dickson/HOU/ECT@ECT c"
2022-04-19 15:36:13+00:00,true,4,"  Ruth,  I have confirmed the meeting with Williams to discuss the Athens and Hart Co. projects for 3:00 on Wednesday.  Location TBA.  We will meet with Allen Smith and Orlando (Alvarez?).  Regarding the Midway project in St. Lucie County (and other sites as well)  we need to get a rough estimate on the estimated schedule for completion.  In particular, we need to know whether it is possible to get gas to the Midway site by May 2002.  Is there any way we can talk to someone today about this?   Thanks.    Raimund D. Grube","Ruth, I have confirmed the meeting with Williams to discuss the Athens and Hart Co. projects for 3:00 on Wednesday. Location TBA. We will meet with Allen Smith and Orlando (Alvarez). Regarding the Midway project in St. Lucie County (and other sites as well)"
2022-04-19 15:29:40+00:00,true,4,"  Sara,  I am available all day wednesday but will be out of the office on Thursday.  Let me know when you would like to meet.  Thanks,  Kim   From: Sara Shackleton on 04/20/2001 04:33 PM To: Jason R Williams/Enron@EnronXGate, Kim Ward/HOU/ECT@ECT cc:   Subject: Salt River Project (""SRP"")  Just spoke with Mark Russell.  SRP will be in Houston next week on Wednesday and Thursday and would like to meet to discuss the ISDA with legal and credit.  I told Mark that I was available Wed. and Thurs. morning.  Are you guys available at the same time?  Jay - please call me with your bond rating info so that I can email a draft agreement to SRP.  Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, Texas  77002 713-853-5620 (phone) 713-646-3490 (fax) sara.shackleton@enron.com  ","Sara, I am available on Wednesday and Thursday but will be out of the office on Thursday. Let me know when you would like to meet. Thanks, Kim. From: Sara Shackleton on 04/20/2001 04:33 PM to: Jason R Williams/Enron@EnronXGate"
2022-04-19 05:29:06+00:00,true,4,"  Dear Fitness Center Members:  The Fitness Center staff is pleased that you have taken a positive step in  improving your personal health and fitness.  The following information  applies to those individuals who are beginning an exercise program for the  first time or who are are renewing and exercise program after a lengthly  layoff.  Many of us become overzealous when initiating an exercise program in  anticipation of losing weight, toning up or getting fit.  We start out too  aggresively only to lose our enthusiasm, or worse, create health problems  and/or injuries that we are trying to avoid.  It is natural to expect results as quickly as possible. However, results will  not occur overnight.  Attempting to counteract years of sedentary living in a  couple of weeks is unrealistic and dangerous.  It takes time and continuous  effort.  The most important concept to remember when starting a new exercise program  is o begin safely, slowly and progressively.  Always go at your own pace- too  much, too soon may be counterproductive.  Please take a moment to read the attached document to familiarize yourself  with the guidelines for a safe and healthy exercise program.  If you have any  questions or concerns, please contact either myself or any member of the  fitness staff for assistance.  Joshua Wooten Health and Fitness Specialist x35548",Dear Fitness Center Members: The Fitness Center staff is pleased that you have taken a positive step in improving your personal health and fitness. The following information applies to those individuals who are beginning an exercise program for the first time or who are renewing or continuing a workout program after a lengthy layoff. Many
2022-04-19 06:57:10+00:00,false,4,"  Linda,  Here is my very short list for the tournament.  My friend Melissa Reese has said she will volunteer.  Gas has been so crazy over the past week - I have been extremely busy!  Sorry I am so late.  I will continue to add or fill in blanks until you tell me I can't any more.  I have been asked if there is room for sponsors - I said yes to sponsoring teams.   I will also try to gather trinkets as I get a chance.   Keep in touch -  thanks,  Kim   ","Linda, Here is my very short list for the tournament. My friend Melissa Reese has said she will volunteer. Gas has been so crazy over the past week - I am extremely busy! Sorry I am so late. I will continue to add or fill in blanks until you tell me I can"
2022-04-19 13:19:52+00:00,true,4,"  John,  If a message was relayed to you that I said you had promised that the Fort Pierce lateral would be included in the Phase VI expansion, I want to apologize for this misunderstanding.  I am fully aware that you have told me from the very beginning that having FGT pay for the cost of the lateral would be a push.  I was not implying, nor did I ever intend to imply, that you had ever promised getting this included in Phase VI or under FGT's blanket.  I have always known it would take some work and hope that this misinformation has not caused you undo grief.  Thank you for your understanding, Mathew Gimble","John, If a message was relayed to you that I said you had promised that the Fort Pierce lateral would be included in the Phase VI expansion, I want to apologize for this misunderstanding. I am fully aware that you have told me from the very beginning that having FGT pay for the cost"
2022-04-19 15:21:54+00:00,true,4,"  Please note that this test has been postponed for 30 minutes.   Logistics will now log into the system at 1:30 p.m.; Volume Management will  log into the system at 2:00 p.m.; and, Settlements will log into the system  at 2:30 p.m.  Thanks for your understanding and cooperation.    Ken Harmon (713) 853-5633 work (281) 850-7548 cell",Please note that this test has been postponed for 30 minutes. Logistics will now log into the system at 1:30 p.m.; Volume Management will log into the system at 2:00 p.m.; and Settlements will log into the system at 2:30 p.m.
2022-04-19 17:16:58+00:00,true,4,"  Critical Migration Information:  1. Your scheduled Outlook Migration Date is THE EVENING OF : TONIGHT !!!!!!! 2. You need to press the ""Save My Data"" button (only once) to send us your  pre-migration information. 3. You must be connected to the network before you press the button. 4. If a POP-UP BOX appears, prompting you to ""ABORT, CANCEL OR TRUST SIGNER""  please  select TRUST SIGNER. 5. Any information you Add to your Personal Address Book, Journal or calendar  after you click on the button will need to be manually re-added into Outlook  after you have been migrated. 6. Clicking this button does not complete your migration to Outlook. Your  migration will be completed  the evening of your migration date.        Failure to click on the button means you WILL NOT get your Calendar,  Contacts, Journal and ToDo information imported into Outlook the day of your  migration and could result in up to a 2 week delay to restore this  information.  If you encounter any errors please contact the resolution center @  713-853-1411 ","Critical Migration Information: 1. Your scheduled Outlook Migration Date is the EVENING OF TIME. 2. You need to press the ""Save My Data"" button (only once) to send us your pre-migration information. 3. You must be connected to the network before you press the button. 4. If a"
2022-04-19 13:43:13+00:00,true,4,"  What about tuesday, may 1?      From: Susan L Kennedy/ENRON@enronXgate on 04/19/2001 12:56 PM To: Kim Ward/HOU/ECT@ECT cc:   Subject: RE:    I actually have plans on Tuesday, and then Wednesday on I am in Florida for a training class.  What about the week after that?  I am taking care of the munchkin it is getting bigger every day.  On the 1st we find out the sex, I cannot wait!  Take care and I let me know about the week after next.  Susan   ","What about Tuesday, May 1? From: Susan L Kennedy/ENRON@enronXgate on 04/19/2001 12:56 PM To: Kim Ward/HOU/ECT@ECTcc: Subject: RE: I actually have plans on Tuesday, and then Wednesday. On the 1st"
2022-04-19 11:58:50+00:00,true,4,"  Call me anytime - I will be here!  Looking forward to it -  Thanks,  Kim     ""Ann Donnelly"" <adonnell@prmllp.com> on 04/17/2001 12:26:28 PM To: ""'Kim Ward - Enron'"" <kim.ward@enron.com> cc:   Subject: Your Call   hi, kim - I went on vacation last week right after getting your call.  sorry I haven't had a chance to discuss the CalPeak deal with you.  Is there a time tomorrow that you can talk?  Ann T. Donnelly, Ph.D. Principal Consultant Power Resource Managers, LLP 1610 C Street, Suite 102 Vancouver, WA 98663 Phone: 360/693-8484 Fax: 360/693-3487 e-mail: adonnelly@prmllp.com Website: http:\\www.prmllp.com   ","Call me anytime - I will be here! Looking forward to it - Thanks, Kim ""Ann Donnelly"" adonnell@prmllp.com> on 04/17/2001 12:26:28 PM To: ""'Kim Ward - Enron'"
2022-04-19 15:31:43+00:00,true,4,"  OUTLOOK EMAIL NOTIFICATION  Your Date of Migration is: April 26th  YOU WILL BE UNABLE TO SEND E-MAIL unless you take the following action: Please go through your Notes email and clean out as many old/un-needed emai= l=20 items as possible BEFORE your date of migration.? After you are migrated to= =20 Outlook you will only be allocated 100MB of total Mailbox space.?? If more= =20 than this amount of data is migrated to Outlook YOU WILL NOT BE ABLE TO SEN= D=20 E-MAIL until it is below the 100MB limit.? Cleaning up your Notes email now= =20 will prevent this from happening to YOU.  Enron=01,s messaging platform is migrating from Lotus Notes to Microsoft Ou= tlook=20 2000 worldwide.  You will be accessing Outlook for all of your email=20 functions.=20  WHY IS ENRON MIGRATING TO OUTLOOK 2000?  Many factors contributed to the decision to migrate from Lotus Notes to=20 Microsoft Exchange/Outlook.  The most prominent factors were:  ? Significant advantages to moving to a product that is more integrated wit= h=20 current Enron apps (Windows 2000, Office and Internet Explorer) ? More efficient Shared PC and Roaming User features ? Improved support and integration for Palm/CE devices ? Instant Messaging capabilities  WHAT IS BEING MIGRATED TO OUTLOOK 2000?  ? Email Messages.  From the date of your scheduled migration, the last (30)= =20 thirty days of your Email will be converted for use in Outlook. ? All your folders in Notes you use to store email messages in. ? To Do Items ? Journal Items ? Calendar Entries dating from (1) one year in the past to (10) ten years i= n=20 the future will be converted. ? Address Books, but NOT your Distribution Lists that you created.  You wil= l=20 need to re-create these in Outlook.  Thank you,  Outlook 2000 Migration Team ",OUTLOOK EMAIL NOTIFICATION Your Date of Migration is: April 26th. You WILL BE UNABLE TO SEND E-MAIL unless you take the following action: Please go through your Notes email and clean out as many old/un-needed items as possible BEFORE
2022-04-19 21:08:17+00:00,true,4,"  No economics or overview/summary, but I would talk to Brad McKay about the basis.  In the past we have valued Leidy at CNG North in the summer and Tetco M3/Transco NNY Z6 in the winter, but Brad has probably refined this by now.  Gas Daily has suggested that they will come out with an index for the point starting this November.  However, they still don't know what liquidity the point will bring.       Phil DeMoes 05/01/2001 09:03 AM To: John Hodge/Corp/Enron@ENRON cc:    Subject: MarketLink  John,  I met with Con-Ed last week.  They asked if Market Link @ Leidy was going to be good liquid point to buy long term supply.  I told them that I didn't think so but would do a little research for them.  I know you worked pretty hard on this one.  Do you have an overview/summary that  I could look at including some rough economics.  ","No economics or overview/summary, but I would talk to Brad McKay about the basis. In the past we have valued Leidy at CNG North in the summer and Tetco M3/Transco NNY Z6 in the winter, but Brad has probably refined this"
2022-04-19 08:14:13+00:00,true,4,"  I found a good place - Bay Area Sailing.  When you have time, go to their website - www.bayareasailing.com and let me know what you think.     John Arnold 04/11/2001 08:43 AM To: Kim Ward/HOU/ECT@ECT cc:   Subject: Re:     australia definitely sounds cool.  might be a little tough though.    i'd be in for keemah if you want to do that   To: John Arnold/HOU/ECT@ECT cc:   Subject: Re:     I'm still going to do it.  I found out about one trip/lessons - 7 days in Austrailia (Great Barrier Reef) - October - 40 ft. Beneteau - you are ASA certified at the end.  In other words, you could rent a sailboat anywhere in the world when you are done.  However, as fun and as cool as it sounds - it may not be doable.    Also, got the name of a guy in Keemah that my friends took lessons from a few years ago.  I might give him a call - he may be expensive - they had their own boat.  I will keep you posted -    John Arnold 04/08/2001 08:15 PM To: Kim Ward/HOU/ECT@ECT cc:   Subject:   hey: just wondering if you're still up for sailing lessons and if you've found out anything???            <Embedded StdOleLink> <Embedded StdOleLink>","I found a good place - Bay Area Sailing. When you have time, go to their website - www.bayareasailing.com and let me know what you think. John Arnold 04/11/2001 08:43 AM To: Kim Ward/HOU/ECT@ECT c"
2022-04-19 08:19:42+00:00,true,4,"  Arnold,  I must have been looking at the wrong index or report.  I have now gotten access to Natural Gas Intelligent's web-site so I can give very fast and accurate prices.  I am sorry for the confusion and hope that I didn't cause a lot of trouble.  Just so you know, april was $12.56 plus the $.05 premium.  Let me know if you need anything else.   Thanks,  Kimi     ""Paxton, AM (Arnold)"" <Arnold.M.Paxton@akzo-nobel.com> on 04/11/2001 01:51:10 PM To: ""'Kim.Ward@enron.com'"" <Kim.Ward@enron.com> cc:   Subject: RE: Natural Gas Forecast   Kim,  We rec'd your March invoice which reflects a price of $12.63 not $12.38 as quoted below? Please advise if you will re-invoice for the correct price.         Arnold  ","Arnold, I must have been looking at the wrong index or report. I have now gotten access to Natural Gas Intelligent's web-site so I can give very fast and accurate prices. I am sorry for the confusion and hope that I didn't cause a lot of trouble. Just so you know,"
2022-04-19 11:56:02+00:00,true,4,"    ----- Original Message -----   Subject: Kids: Gotta love them!!    Thought you might enjoy a little humor from some  children who know more about relationships than some adults.   What do most people do on a date?   Dates are for having fun, and people should use them  to get to know each other.  Even boys have something to say if you listen  long enough.  --Lynette, age 8   On the first date, they just tell each other lies,  and that usually gets them interested enough to go for a second date. --Martin,  age 10  What would you do if a date was not working  out?    I'd run home and play dead.  --Craig, age     When is it okay to kiss someone?   When they're rich. --Pam,age 7   The law says you have to be eighteen, so I wouldn't  want to mess with that.   --Curt, age     The rules goes like this:  If you kiss someone,  then you should marry them and have kids with them.  It's the right thing  to do. --Howard, age 8  How would the world be different if people weren't  married?   There sure would be a lot of kids to explain,  wouldn't there?  --Kelvin, age 8   What is the right age to get married?    No age is good to get married at.  You got to be  a fool to get married.  --Freddie, age 6   Is it better to be single or married?    It's better for girls to be single but not for  boys.  Boys need someone to clean up after them.   --Anita, age 9   I don't know which is better, but I'll tell you one  thing, I'm never going to have sex with my wife.  I don't want to be all  grossed out. --Theodore, age 8  How do you decide who to marry?   You got to find somebody who likes the same  stuff.  Like if you like sports, she should like it that you like sports,  and she should keep the chips and dip coming.  --Alan, age 10  No person really decides before they grow up who  they're going to marry. God decides it all way before, and you get to find out  later who you're stuck with. --Kirsten, age 10  How can a stranger tell if two people are  married?   You might have to guess, based on whether they seem  to be yelling at the same kids. --Derrick, age 8   What do your mom and dad have in  common?   Both don't want any more kids.  --Lori, age     How would you make a marriage work?    Tell you wife that she looks pretty even if she looks  like a truck. --Ricky, age 10       ","----- Original Message ----- Subject: Kids: Gotta love them!! Thought you might enjoy a little humor from some children who know more about relationships than some adults. --Date, age 8 When is it okay to kiss someone, and they have a little girl in their room? --M"
2022-04-19 15:40:47+00:00,true,4,"  Where is Moab - the place where you burn your feet?  Barry is in Canada - for his grandmother' funeral.  Went out with him - too forward and outspoken for me - at least for a first date!!  And you thought I had a strong personality!!!  Going to Palo Alto Thursday - hope to get a management services deal.       Paul T Lucci@ENRON 04/23/2001 02:06 PM Sent by: Paul T Lucci@ENRON To: Kim Ward/HOU/ECT@ECT cc:   Subject: Re: Fwd: Fw: Kids: Gotta love them!!     Just got in from Moab.  Is Barry in today?  Was that guy that you had the bad date with the one that told you ""call me within 24hrs or lose my card?"" I was thinking about that guy after we talked, I hope he was joking or else he is a major loser!!!    <Embedded StdOleLink>",Where is Moab - the place where you burn your feet? Barry is in Canada for his grandmother's funeral. Went out with him - too forward and outspoken for me - at least for a first date!! And you thought I had a strong personality!!! Is
2022-04-19 07:26:47+00:00,true,5,"  John:  (1) Regarding OptionGrid, Samer can provide you a version that does not write  out empty grids to the file by tomorrow.  He will then try to increase the  max. number of grids from 95 to 320.  And we will write the file to a common  drive that you can access from Windows, without having to FTP the file from  the Unix to the NT drive.  I will check with my director (Zhiyong Wei) to see if we can move up the  timeline for the OptionGrid running on Windows project.  (2) Regarding actual gamma:   PriceDelta = Today's Mid. Price - Prior Day's Mid. Price  Actual delta     = Prior Day's (Option Library) delta * PriceDelta Actual gamma = Prior Days' (Option Library) gamma * 0.5 * (PriceDelta *  PriceDelta)  (3) Regarding the Asian model, the number of calendar days in a year is  365.25 for the new version using calendar days. We have to merge the new version into the current production PortCalc that  has the vol. skew changes.  We should have that in a couple of days. I will  inform Errol when we are ready for him to start testing.  (4) Dave is looking into changing PortCalc to provide 2 actual Vegas - one  without skew and one with skew. From our preliminary analysis, it would require PortCalc, database and report  changes to do this. Would you also require 2 predictive Vegas and also sensitivities (i.e. +/- 1,  2.5, 5 or 10 % vol.) changes also?  Jeremy x3-0573","John: (1) Regarding OptionGrid, Samer can provide you with a version that does not write out empty grids to the file by tomorrow. He will then try to increase the max. number of grids from 95 to 320. And we will write the file to a common drive that"
2022-04-19 03:40:50+00:00,true,5,"  Dear Mr. Junek-  Per Scott Goodell's advice, I am officially informing you that the CES  offshore firm contract is now on your book.  Scott thinks that it is  volumetric, so there should be no impact on you.  The wellhead desk will take  this over as soon as their pools are set up on Col. Gulf.  Sincerely yours,  Susan (aka ""the bitch"")","Dear Mr. Junek- Per Scott Goodell's advice, I am officially informing you that the CES offshore firm contract is now on your books. Scott thinks that it is volumetric, so there should be no impact on you. The wellhead desk will take this over as soon as their"
2022-04-19 21:37:27+00:00,true,5,"  Here is today's Edition.....ON-TIME!!!    This information is for the private use of the recipient and may not be=20 disclosed to any other entity (including affiliates) without the prior=20 written consent of Enron North America.  All of the above prices are=20 =01&indicative=018 prices  and are subject to change depending upon changin= g market=20 conditions and liquidity.  The transactions are also subject to negotiation= =20 of mutually acceptable definitive agreements, satisfactory credit=20 arrangements and the approval of the respective management=01,s of our two= =20 companies. This term sheet is not intended to create a binding or enforceab= le=20 contract nor is it an offer or a commitment to enter into any transaction. = =20 All terms are subject to change until  agreement as to a specific transacti= on=20 has been reached.  ENA is not acting as a fiduciary or advisor and you shou= ld=20 evaluate and understand the terms, conditions, and risks of all transaction= s=20 in making your decisions with respect theret",This information is for the private use of the recipient and may not be disclosed to any other entity (including affiliates) without the prior=20 written consent of Enron North America. All of the above prices are subject to change depending upon changing market=20 conditions and liquidity. The transactions are also subject to 
2022-04-19 21:21:15+00:00,true,5,"  The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.  Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein.  Any opinions expressed herein are solely those of the author.  As such, they may differ in material respects from those of, or expressed or published by on behalf of Carr Futures or its officers, directors, employees or affiliates.  , 2001 Carr Futures   The charts are now available on the web by clicking on the hot link(s) contained in this email. If for any reason you are unable to receive the charts via the web, please contact me via email and I will email the charts to you as attachments.   Crude     http://www.carrfut.com/research/Energy1/crude77.pdf Natural Gas     http://www.carrfut.com/research/Energy1/ngas77.pdf Distillate     http://www.carrfut.com/research/Energy1/hoil77.pdf Unleaded     http://www.carrfut.com/research/Energy1/unlded77.pdf  Nat Gas Strip Matrix http://www.carrfut.com/research/Energy1/StripmatrixNG77.pdf Nat Gas Spread Matrix http://www.carrfut.com/research/Energy1/SpreadmatrixNG77.pdf  Crude and Products Spread Matrix http://www.carrfut.com/research/Energy1/SpreadmatrixCL77.pdf      Carr Futures 150 S. Wacker Dr., Suite 1500 Chicago, IL 60606  USA Tel:  312-368-6149 Fax:  312-368-2281 soblander@carrfut.com http://www.carrfut.com","The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete. Nothing contained herein should be considered as an offer to sell or a solicitation to buy any financial instruments discussed herein. Any opinions expressed herein are solely those"
2022-04-19 21:21:41+00:00,false,5,"  The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.  Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein.  Any opinions expressed herein are solely those of the author.  As such, they may differ in material respects from those of, or expressed or published by on behalf of Carr Futures or its officers, directors, employees or affiliates.  , 2001 Carr Futures   The charts are now available on the web by clicking on the hot link(s) contained in this email. If for any reason you are unable to receive the charts via the web, please contact me via email and I will email the charts to you as attachments.   Crude Continuation     http://www.carrfut.com/research/Energy1/cl77.pdf  Natural Gas Continuation http://www.carrfut.com/research/Energy1/ng77.pdf  Brent Continuation     http://www.carrfut.com/research/Energy1/qo77.pdf       Carr Futures 150 S. Wacker Dr., Suite 1500 Chicago, IL 60606  USA Tel:  312-368-6149 Fax:  312-368-2281 soblander@carrfut.com http://www.carrfut.com","The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete. Nothing contained herein should be considered an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein. Any opinions expressed herein are"
2022-04-19 21:31:37+00:00,true,5,"  Dear Sir's  Vessel sailed from Algeciras 2nd. 0600lt (0400utc) Eta Port Said 6th. 1600hrs. lt.   Statement of fact - Algeciras.  30th. Apr. 0542lt: Voyage interrupted. ROB Fo 2893mt. Go 153mt.            0730lt: Drop anchor OPL Algeciras.            0750lt: Well anchored, FWE.            0858lt: Bunkerbarge ""V.B.Veronica"" alongside.            0954lt: Bunkerbarge, all fast.            1036lt: Bunkerhose connected.            1130lt: Commence bunkering HFO.            1806lt: Compl. bunkering, rec. 2300mt.            1835lt: Bunker hose off.            1930lt: Bunkerbarge off.    02nd. May  0420lt: Engine tested.            0423lt: Commence heaving on anchor.            0435lt: Anchor aweight.            0600lt: Cont. sea voyage. ROB Fo 5173mt. Go 128mt.     Brgds Oe. Hansen Master  E-mail: master.gall@hoegh.no Teleph: Inmarsat tel.no.+874 330853910 Fax   : Inmarsat fax no.+874 330853913 Telex : Inmarsat B telex no.+584 330853915 Telex : Inmarsat C telex no.+584 430853910 (24hrs.watch)",Dear Sir's Vessel sailed from Algeciras 2nd. 0600lt (0400utc) Eta Port Said 6th. 1600hrs. lt. Statement of fact - Algeciras 30th. Apr. 0740lt: Drop
2022-04-19 19:30:36+00:00,true,5,"  The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.  Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein.  Any opinions expressed herein are solely those of the author.  As such, they may differ in material respects from those of, or expressed or published by on behalf of Carr Futures or its officers, directors, employees or affiliates.  , 2001 Carr Futures   The charts are now available on the web by clicking on the hot link(s) contained in this email. If for any reason you are unable to receive the charts via the web, please contact me via email and I will email the charts to you as attachments.   Crude     http://www.carrfut.com/research/Energy1/crude32.pdf Natural Gas     http://www.carrfut.com/research/Energy1/ngas32.pdf Distillate     http://www.carrfut.com/research/Energy1/hoil32.pdf Unleaded     http://www.carrfut.com/research/Energy1/unlded32.pdf  Nat Gas Strip Matrix http://www.carrfut.com/research/Energy1/StripmatrixNG32.pdf Nat Gas Spread Matrix http://www.carrfut.com/research/Energy1/SpreadmatrixNG32.pdf  Crude and Products Spread Matrix http://www.carrfut.com/research/Energy1/SpreadmatrixCL32.pdf     Carr Futures 150 S. Wacker Dr., Suite 1500 Chicago, IL 60606  USA Tel:  312-368-6149 Fax:  312-368-2281 soblander@carrfut.com http://www.carrfut.com","The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete. Nothing contained herein should be considered an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein. Any opinions expressed herein are"
2022-04-19 22:46:45+00:00,true,5,"  POSREP HOEGH GALLEON, DATE: May 4th. 1200lt.  A) Position at noon        : N 35 28 E 015 07 B) Dist. from last noon    : 459 n.miles C) Dist. to go to next port: 3369 n.miles (Qalhat) D) Eta next port           : May 13th. 0900lt. E) 1:Average sea/weather   : Wind:SSW 4 Sea:SSW 3    2:Average speed         : 19,13 knots / average RPM 93,97    3:B.O.G. consumed       : Nil    4:F.O. consumed         : 161 mt.    5:G.O. consumed         : Nil   Eta Port Said 6th. 1600 local time.  Brgds Oe. Hansen Master LNG/C ""Hoegh galleon""  E-mail: master.gall@hoegh.no Teleph: Inmarsat tel.no.+873 330853910 Fax   : Inmarsat fax no.+873 330853913 Telex : Inmarsat B telex no.+583 330853915 Telex : Inmarsat C telex no.+583 430853910 (24hrs.watch)","POSREP HOEGH GALLEON, DATE: May 4th. 1200lt. A) Position at noon : N 35 28 E 015 07 B) Dist. from last noon : 459 n.miles C) Dist. from next noon "
2022-04-19 04:14:49+00:00,true,5,"  Paul:  For your reference are the attached two files which have the write up from  the two previous quarterly reports - Sep 30, 2000 and Dec 31, 2000.  I had  given to Todd hard/paper copies of the same.      I just found out that I might be leaving for Mumbai on Sunday for meetings  beginning Tuesday, 10 April.  Hope to get back to Houston by the end of the  week and be in the office on Monday 16 April.  Thanks for your help.    -- Tushar","Paul: For your reference are the attached two files which have the write ups from the two previous quarterly reports – Sep 30, 2000 and Dec 31, 2000. I had given to Todd hard/paper copies of the same. I just found out that I might be leaving for Mumbai on Sunday for meetings beginning Tuesday, 10"
2022-04-19 13:06:12+00:00,true,5,"  Attn. Jim Fernie  Pls. find attached corrected port summary.  The reason why  lines 23,24 and 32-34 are blank is if necessary we can fill in unexpected occurrence in this lines.  Brgds Oe. Hansen Master  E-mail: master.gall@hoegh.no Teleph: Inmarsat tel.no. 330853910 Fax   : Inmarsat fax no. 330853913 Telex : Inmarsat B telex no.330853915 Telex : Inmarsat C telex no.430853910 (24hrs.watch)   - PORT LOG.L.C.1xls.xls ","Attn. Jim Fernie Pls. find attached corrected port summary. The reason why lines 23,24 and 32-34 are blank is if necessary we can fill in unexpected occurrence in these lines. Brgds. Oe. Hansen Master E-mail: master.gall"
2022-04-19 19:35:15+00:00,true,5,"  The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.  Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein.  Any opinions expressed herein are solely those of the author.  As such, they may differ in material respects from those of, or expressed or published by on behalf of Carr Futures or its officers, directors, employees or affiliates.  , 2001 Carr Futures   The charts are now available on the web by clicking on the hot link(s) contained in this email. If for any reason you are unable to receive the charts via the web, please contact me via email and I will email the charts to you as attachments.  Crude Spread     http://www.carrfut.com/research/Energy1/crudespread32.pdf Heat Spread     http://www.carrfut.com/research/Energy1/heatspread32.pdf Unleaded Spread http://www.carrfut.com/research/Energy1/unleadspread32.pdf  Heat Crack     http://www.carrfut.com/research/Energy1/heatcrack32.pdf Gas Crack     http://www.carrfut.com/research/Energy1/gascrack32.pdf      Carr Futures 150 S. Wacker Dr., Suite 1500 Chicago, IL 60606  USA Tel:  312-368-6149 Fax:  312-368-2281 soblander@carrfut.com http://www.carrfut.com","The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete. Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein. Any opinions expressed herein"
