__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-18 16:38:18+00:00,true,3,"  C:  I spoke to Choi Lee today.  It is hard for me to remain professional with him  as his arrogance and illogic is very frustrating, but our discussion was very  cordial.  He indicated that Enron has not brought forth any proposal of  substance.  This apprarently means we have not offered them energy at below  market prices.  I indicated that should he find some of that energy in the  ""$50 - $60"" range to give me a call as we would be willing to buy in the ""70s  and the 80s.""  I was not able to learn when he would be in the market to buy,  but I encouraged him to give me a call if he wanted a price quote.  I don't  have much confidence that he would call even if he was buying.  I will leave  it up to him to call rather than make this a priority to chase as the  opportunities with PD seem to be limited.  If they do need energy I expect  they will keep the term short and shop it pretty hard.  There mining  operation plans seem tenuous and they think prices are going to fall.  With  APS and Salt River out there in the shorter duration markets we wouldn't make  much money anyway.  Please do not hesitate to call if the situation changes and you need a  electricy price quote for a structure you are working on.  Thanks!  Chris ","C: I spoke to Choi Lee today. It is hard for me to remain professional with him as his arrogance and illogic is very frustrating, but our discussion was cordial. He indicated that Enron has not brought forth any proposals for energy at below market prices. This apprarent"
2022-04-18 17:49:28+00:00,true,3,"  Mary's number 213/244-3898.  C   To: mreed@socalgas.com cc: Chris H Foster/HOU/ECT@ECT  Subject: Enron contact  Mary,  I have been unsuccessful at finding your phone number so I will try this  email address I received from Kim Olinger.  I have recently moved from  Enron's Portland office where I worked for Chris Foster, to Houston to  re-initiate our gas marketing efforts in the west.  Chris has been turning  over the gas responsibilities he retained after moving to Portland.  Could  you change the Enron contact that you have in your system from Chris Foster  to me?  My name is Kim Ward and my number is 713-853-0685.  Please call me  with any questions you might have.   Thanks,  Kim Ward  ","Mary's number is 213/244-3898. C. To: mreed@socalgas.com cc: Chris H Foster/HOU/ECT@ECT Subject: Enron contact Mary, I have been unsuccessful in finding your phone number so I will"
2022-04-18 17:21:35+00:00,true,3,"  You are cordially invited to attend cocktails and dinner on April 10, 2001 at  La Colombe d'Or restaurant located at 3410 Montrose Blvd (a map can be found  at www.lacolombedor.com).  Cocktail hour will start at 7:00 pm with dinner to  follow.    Please note:  this dinner is for the Trading Track Program.  Please RSVP to Ted Bland at extension 3-5275 before April 6, 2001.   ","You are cordially invited to attend cocktails and dinner on April 10, 2001 at La Colombe d'Or restaurant located at 3410 Montrose Blvd (a map can be found at www.lacolombedor.com). Cocktail hour will start at 7:00 pm, with dinner to follow. Please"
2022-04-18 12:53:04+00:00,true,3,"  Kim and Barry -  I had a couple of thoughts with respect to our meeting yesterday on  municipals.  It appears to me that with the California municipals especially,  accellerating the entire sales process will be critical.  I'm thinking about  how we can get in place as much of the required paper as possible prior to  negotiating deal terms.  Much of the required documentation (proof of  authority to transact, outside legal opinion, etc.) will be difficult to push  until you are actually negotiating with these counterparties, as there won't  be any incentive on their part to drive these issues.  However, from our end,  we can prepare all of the required contracts prior to any meetings with these  counterparties so that we don't lose any time on that front.  With that in mind, do you have a list of target counterparties that you will  be attacking in the near term?  If so, please forward to me and I will begin  the process of reviewing from a credit standpoint and putting together draft  Master contracts to put in front of the counterparties.  It will take me some  time to get through reviews/contracts/etc., but if you have a list of  targets, I can at least get started.  If you have any thoughts on how I can help you develop some of this business,  please let me know.   Thanks,  Jay","Kim and Barry - I had a couple of thoughts with respect to our meeting yesterday on municipals. It appears to me that with the California municipals especially, accelerating the entire sales process will be critical. I'm thinking about how we can get in place as much of the required paperwork as possible"
2022-04-18 11:08:50+00:00,false,3,"  You are now enrolled in:   Harassment Avoidance Class Days and Times:   3/5/2001  01:00:00 PM - 02:30:00 PM Room # & Location: DoubleTree-La Salle B,  Houston Note:   Click this doclink to review class session information.    If you are unable to attend this class, the registration must be canceled by  5:00 p.m. on  March 5, 2001 to prevent a charge of $ 50 to your RC number.     We look forward to seeing you at 01:00:00 PM on March 5, 2001.  Please call  the Development Center Team at 713-853-0357 if you have any questions.   Thank you.","You are now enrolled in: Harassment Avoidance Class. Days and Times: 3/5/2001 01:00:00 PM - 02:30:00 PM Room # & Location: DoubleTree-La Salle B, Houston Note: Click this doclink to review class"
2022-04-18 16:41:51+00:00,true,3,"  Attached are the completed Exhibit A's that are required for the Kern Open  Season.  The bid requires that a seperate Precedent Agreement (PA) be  submitted with each Exhibit A, so that means your customers must sign two  PA's and submit one Exhibit with each.  Also the credit worthiness and the  affiliate statement must be submitted with each PA.  Instead of submitting  all your affiliates you can instead submit the following statement:   ""Shipper warrants and represents that no other affiliate is participating in  the open season""  Julie  :-) ","Attached are the completed Exhibit A's that are required for the Kern Open Season. The bid requires that a separate Precedent Agreement (PA) be submitted with each Exhibit A. Also, the Creditworthiness and the Affiliate Statement must be submitted with each Exhibit A."
2022-04-18 11:06:49+00:00,true,3,"  Kim,  As promised, here are all the files I have on California entities' gas  assets/contracts.  I have summarized what they are below.  Some of the data  is old; however, I think most of it largely reflects current usage, etc.....    1.  GS_ACCRD:  Palo Alto gas load summary. 2,  SMUD Assets & Load 3.  CA-Power-Plants:  summary of all generation assets in California 4   DWP Gas Assets:  Summary of gas Transport Assets & Contracts 5.  gas consumption:  LADWP historical gas use 6.  Gas Fired Resources:   LADWP's Asset Summary 7.  Glendale Loads..:  Generation Asset Summary 8.  LOADPROF:  City of Long Beach Historical Load Data 9.  Prepay:  Summary of Quantities & Physical Delivery Premiums 10.  Santa Clara's Generation Asset Summary 11.  Usage History:  1998 Pasadena Gas Data  Laird","Kim, As promised, here are all the files I have on California entities' gas assets/contracts. I have summarized what they are below. Some of the data is old; however, I think most of it largely reflects current usage, etc..... 1. GS_ACCRD: Palo Alt"
2022-04-18 16:44:05+00:00,true,3,"  Kim,  Here is the e-mail that I have been sending out.  I will follow with a call.  Tyrell Harrison 303 575 6478 ----- Forwarded by Tyrell Harrison/NA/Enron on 03/14/2001 05:15 PM -----   Tyrell Harrison  03/14/2001 03:31 PM        To: Gary_O_Weaver@DOM.COM    cc:     Subject: Kern River Bid  Gary,  Please find attached the following documents: Cover Letter from ENA       Precedent Agreements, one for each package, with Kern River (we have filled  out the amendment A's).     Kern River Credit Application and credit policy       The Letter Agreement with ENA will be faxed to you shortly.  The agreement  will be signed by ENA prior to faxing.     Also, I am attaching the Kern River open season notice for your reference:     The attached cover letter above outlines the process that must be followed in  order to complete this transaction.  The bids are due to Kern River Gas  Transmission Company, by fax at (801) 584-6950, by noon on Thursday, March  15, 2001.  We appreciate your timely reaction to this offer and are standing  by to help in any way we can.  Please contact me at (303) 575-6478 or by  e-mail at Tyrell.Harrison@Enron.com if you have any questions, comments, or  concerns.  Thanks,  Tyrell Harrison 303 575 6478","Kim, Here is the e-mail that I have been sending out. I will follow with a call, Tyrell Harrison 303 575 6478 ----- Forwarded by Tyrell Harrison/NA/Enron on 03/14/2001 05:15 PM ----- Tyrell Harrison"
2022-04-18 15:31:44+00:00,true,3,"  Mr. Wolfeman,  I just want to make sure that you have prepared diligintly for the storm that lies ahead for you this week.  Have you readied you psyche for what is sure to be trying times for you and your personality disorders? Have you stepped up physically to meet the demands that will be placed on your less than adequate physical being?  Have you sought to stabilize your all to unstable intellect as it will no doubt find itself constantly belittled by far superior individuals? Jason, I ask you these things not to intimidate you, but to warn you that most likely you will be the loser of the group and to make sure that the others attending will not be dissappointed with your 'loserness' so to speak.  I, however, am confident that you will live up to all the you can be, nay, to all that you are.  I, Mr. Wolfe, am placing such a responsibilty on you, because I know that you have waited your whole life for just such a moment, and I am both happy and proud to present you with just such an opportunity.  May this be the beginning of many great things.  Lane  PS  If you need anything else, you might want to contact some of the other people going as we are moving floors and I will not have my computer or phone for the next couple of days.  This message is for the designated recipient only and may contain privileged or confidential information.  If you have received it in error, please notify the sender immediately and delete the original.  Any other use of the email by you is prohibited. ","Mr. Wolfeman, I just want to make sure that you have prepared diligintly for the storm that lies ahead for you this week. Have you readied your psyche for what is sure to be difficult times for you and your personality disorders? Have you sought to stabilize your emotionally unstable"
2022-04-18 02:25:33+00:00,true,3,"  John:  Thank you.  Les       John Hodge@ENRON 02/22/2001 09:52 AM To: Les Webber/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Phil  DeMoes/Corp/Enron@ENRON cc:    Subject: Southern Natural Contracts  Enron North America acquires firm transportation and storage capacity on  Southern Natural through the supply/asset management relationship with  Atlanta retail marketer, The New Power Company.  The New Power Company, an  Enron affiliate, is assigned capacity by Atlanta Gas Light for New Power's  use in serving Atlanta residential and commercial customers.  Enron North  America does not hold any other long-term firm capacity on Southern Natural.   However, Enron North America does have interruptible transportation and  storage contracts on Southern Natural.  The IT contract allows Enron North  America to receive gas from all active receipt points on Southern Natural's  system and deliver gas to all active delivery points on Southern Natural's  system.  ","John: Thank you. Les John Hodge@ENRON 02/22/2001 09:52 AM. To: Les Webber/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Phil DeMoes/Corp/Enron@ENRON cc:"
2022-04-18 15:16:15+00:00,true,3,"  Kim, the attached e-mail is from John Gregg.  He is a lawyer from Washington  DC.  His firm represents alot of the Muni's across the country.  He  represents Mesa and others in the West.  It appears that Enron is having some  problems with WIlcox.  Did we give that account to EES ?  Do you know this  JAmie Bellamy ?  If possible we need to get this cleared up so that John does  not take it out on us in the furture.  Frank  ","Kim, the attached e-mail is from John Gregg. He is a lawyer from Washington, DC. He represents alot of the Muni's across the country and represents Mesa and others in the West. It appears that Enron is having some problems with Wilcox"
2022-04-18 06:14:58+00:00,true,3,"  Ooooo-k-aaaaaaay!  If nobody else steps up and asks for them, I'll keep the  report in our files.....................as long as I have file space.  One of  these days, they're going to move us into a tiny space like you guys have and  then we'll be reduced to getting barely legible copies off RIMS!     John Hodge@ENRON 02/28/2001 03:37 PM To: Rebecca W Cantrell/HOU/ECT@ECT cc:   Subject: Re: Gulfstream Maps    Sounds like something we should keep,  but..........................................................with my physical  space limited to something less than the preceding dots, I'm not sure I have  anywhere to put the maps.            From:  Rebecca W Cantrell @ ECT                           02/28/2001 02:39 PM    To: John Hodge/Corp/Enron@ENRON, Ruth Concannon/HOU/ECT@ECT, Judy  Townsend/HOU/ECT@ECT, Colleen Sullivan/HOU/ECT@ECT, Gil Muhl/Corp/Enron@ENRON cc:    Subject: Gulfstream Maps  Do you know anyone who would like or need detailed maps from the Final  Environmental Impact Statement for Gulfstream?  I typically don't keep  environmental information for projects because it takes up so much room and  nobody ever asks for it.  However, this does have facility location maps of  the project and various alternatives.  The full system is broken down into  121 topographic maps, so it's very detailed.  This may not be the final  routing, but it will be pretty close.  First come, first served.  I only have one volume.     ","Ooooo-k-aaaaay! If nobody else steps up and asks for them, I'll keep the report in our files.....................as long as I have file space. One of these days, they're going to move us into a tiny space like you guys"
2022-04-18 15:21:31+00:00,true,4,"  John:  The position is hedgeable. Tom Barkeley, from our group, has put together a  spreadsheet showing the necessary combination of digitals and europenas to  make it happen. We will be glad to assist you pricing that.    Paulo Issler     John Griffith@ENRON 03/09/2001 12:42 PM To: Paulo Issler/HOU/ECT@ECT cc:   Subject: Phillips Production Company - Hedge   ","John: The position is hedgeable. Tom Barkeley, from our group, has put together a spreadsheet showing the necessary combination of digitals and electronics to make it happen and we will be glad to assist you pricing that. Paulo Issler John Griffith@ENRON 03/09/2001 12:"
2022-04-18 15:56:43+00:00,true,4,"  Phil,  Yesterday we had our call to nominate the April LNG ship delivery.  We decided to nominate our five day window between April 4 thru 8.  PREPA is  forecasting a 75% dispatch thru that period.  If the dispatch is 75%, we  forecast that we would be running out of LNG about on the 8th.  Typically, we  nominate with a few days cushion against the late delivery date.  We decided  not to have a few days cushion for  the following reasons:  1. We avoid a cash flow shortfall of between $1-5 million (depending on the  ship size) prior to April 16, 2001.  2. Inventory projections are based on 100% power plant availability.  3. Based on lastest loading schedules, Cabot is expected to respond with  April4-6 delivery window.  4. There is sufficient LPG available to cover several days of LPG operation.  5. In the event that PREPA dispatches higher than 76% (and exposes themselves  to SFP), volumes that we have made available to PREPA are priced at  $6.75/mmBtu, which should cover our LPG costs.  Additionally, the volumes  made available would only allow dispatch at about 87%.  We are prepared, if  necessary, to significantly increase the price of any additional volumes made  available to discourage dispatch above 87%.  Although our nomination should take care of a cash flow shortfall in April,  we will have a problem in May (prior to May 17, 2001) unless we receive  insurance money.  If we have a problem in May, it is not clear to me that we  will be able to draw on the DSR as debt service payments are due only in  March, June, September, and December.  Our insurance strategy must now include getting at least a partial payment in  April.  Jaime please undate the cash flow (we will need this to address the  Lenders recent request for an update) and advise us of our options assuming  we will have a cash flow shortfall in May.  Rick","Phil, Yesterday we had our call to nominate the April LNG ship delivery. We decided to nominate our five day window between April 4 thru 8. PREPA is forecasting a 75% dispatch through the April 6th. If the dispatch is 75%, we will have a few days cushion, which"
2022-04-18 20:14:53+00:00,true,4,"  The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.  Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein.  Any opinions expressed herein are solely those of the author.  As such, they may differ in material respects from those of, or expressed or published by on behalf of Carr Futures or its officers, directors, employees or affiliates.  , 2000 Carr Futures   The charts are now available on the web by clicking on the hot link(s) contained in this email. If for any reason you are unable to receive the charts via the web, please contact me via email and I will email the charts to you as attachments.  Crude Spread     http://www.carrfut.com/research/Energy1/crudespread33.pdf Heat Spread     http://www.carrfut.com/research/Energy1/heatspread33.pdf Unleaded Spread http://www.carrfut.com/research/Energy1/unleadspread33.pdf  Heat Crack     http://www.carrfut.com/research/Energy1/heatcrack33.pdf Gas Crack     http://www.carrfut.com/research/Energy1/gascrack33.pdf      Carr Futures 150 S. Wacker Dr., Suite 1500 Chicago, IL 60606  USA Tel:  312-368-6149 Fax:  312-368-2281 soblander@carrfut.com http://www.carrfut.com","The information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete. Nothing contained herein should be considered an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein. Any opinions expressed herein are"
2022-04-18 09:19:21+00:00,true,4,"  You're invited to search and register:  Tuesday, March 6  Investinme.enron.com is a new tool to help you manage your professional  development. It brings together the listings of internal programs, as well as access to a  database of  external programs, on-line courses and materials  Double Click  and select launch.  Web site demonstrations EB 568 on March 5, from 1-5 PM (every hour), and March 6, from 9-5 (every  hour)  Questions?  Please call the EWS Development Center  X 3-0357.","You're invited to search and register for EB 568. Tuesday, March 6 Investinme.enron.com is a new tool to help you manage your professional development. It brings together the listings of internal programs, as well as access to a database of external programs, online"
2022-04-18 11:38:57+00:00,true,4,"       This is an auto-generated e-mail.     From: Training Services (auto-generated) Sent: Tuesday, March 6, 2001 To:   JOHN GRIFFITH Subject: Investinme.enron.com Login information      Dear JOHN GRIFFITH, Log into InvestInMe. enron.com with the following Login  ID and Password:  Login ID   -  john.griffith@enron.com    Password  - GRIFFITHJ80812                                         The first step is to get started with a Login ID and Password noted above.   Web site demonstrations will be held in EB 568 March 6th, from 9 - 5 a.m.  (every half hour). Please plan to attend one session. If you have any  questions regarding your login information, you can contact the Development  Center on x 3-0357.  InvestInMe. enron.com is a new tool to help you manage your professional  development. It brings together the listings of internal programs, as well as  access to register from a database of external programs, on-line courses and  materials.    ","This is an auto-generated e-mail. From: Training Services (auto-generated) Sent: Tuesday, March 6, 2001 To: JOHN GRIFFITH. Subject: Investinme. enron.com Login information Dear JOHN GRIFFI"
2022-04-18 16:43:08+00:00,true,4,"  Rudy- In the contract it says that nominations for the following month are firm  while the 60 and 90 day ranges are just estimates.  Since taking delivery of  the smaller ship causes us to nominate another cargo within the same month,  we were stipulating that only the first nomination is firm as the contract  defines it.  With all that being said, we are still planning on working  together as usual for a  schedule that works for both sides. Regards, Dan    ""Rudy Adamiak"" <radamiak@cabotlng.com> on 03/14/2001 01:57:32 PM To: Dan.Masters@enron.com cc:   Subject: Re: 90 Day Schedule      Dan:  Could you confirm the reference in the following:  * This nomination not to count as firm per clause 7.2 (a) (v) due to April 4-8 delivery being a small cargo.  I don't understand your point.  Thanks, Rudy     Dan.Masters@enron.com on 03/13/2001 03:38:18 PM  To:   Christopher Skinner/Cabot LNG@Cabot LNG, Jane Michalek/Cabot LNG@Cabot       LNG, Rudy Adamiak/Cabot LNG@Cabot LNG, Victor.Vega@enron.com,       swiedermann@EdisonMission.Com, Rick.Sierra@enron.com,       Paul.Y'Barbo@enron.com, Joseph McKechnie/Cabot LNG@Cabot LNG cc: Fax to: Subject:  90 Day Schedule    Chris,  As per clause 7.2 (a) (i) of the LNG sales contract we are providing you EcoElctrica's Ninety Day Schedule given the two assumptions listed.  Assuming next ship is ""Methane Arctic"" 4-8 Apr '01    ""Methane Arctic"" *26-30 Apr '01 ""Matthew"" 12-16 Jun '01  ""Matthew""  * This nomination not to count as firm per clause 7.2 (a) (v) due to April 4-8 delivery being a small cargo.  Assuming next ship is ""Matthew"" 4-8 Apr '01    ""Matthew"" 14-18 May '01  ""Matthew"" 29 Jun- 5 Jul ' 01 ""Matthew""   Regards, Dan Masters       ","Rudy- In the contract it says that nominations for the following month are firm while the 60 and 90 day ranges are just estimates. Since taking delivery of the smaller ship causes us to nominate another cargo within the same month, we are now stipulating that only the first nomination is firm and"
2022-04-18 12:23:03+00:00,true,4,"  Thanks for the birthday card.  I had a fairly quiet birthday.  I went to work  that day and went out to dinner that night.   Hope you are all doing well.  We're all fine, but very busy!!!  Take care,  Susan      greetings@reply.yahoo.com on 03/04/2001 10:05:20 AM Please respond to kyona@wanadoo.fr To: susan.w.pereira@enron.com cc:   Subject: The Teneur sent you a Yahoo! Greeting   Surprise! You've just received a Yahoo! Greeting from ""The Teneur"" (kyona@wanadoo.fr)!  To view this greeting card, click on the following Web address at anytime within the next 60 days.  http://greetings.yahoo.com/greet/view?WE6IGWDU6BWPM  If that doesn't work, go to http://greetings.yahoo.com/pickup and copy and paste this code:  WE6IGWDU6BWPM  Enjoy!  The Yahoo! Greetings Team   ------------------------- Yahoo! Greetings is a free service. If you'd like to send someone a Yahoo! Greeting, you can do so at http://greetings.yahoo.com/  ","Thanks for the birthday card. I had a fairly quiet birthday. I went to work that day and went out to dinner that night. Hope you are all doing well. We're all fine, but very busy!!! Please respond to: susan.w.pereira@enron.com "
2022-04-18 20:11:53+00:00,true,4,"  Attached is the 2001 schedule for TeamGolf's International Golf Challenge, a 2-man scramble event.  We have an event March 25 and the next event is April 22.  For more information you may contact Jessica Meek at 88-TEAMGOLF (888-326-4653) or visit our web site at www.teamgolf.com .  - Scramble promo. fax 2001-April.doc","Attached is the 2001 schedule for TeamGolf's International Golf Challenge, a 2-man scramble event. We have an event March 25 and the next event is April 22. For more information you may contact Jessica Meek at 88-TEAMGOLF (888-326-465"
2022-04-18 21:30:03+00:00,true,4,"  Get More For Your Miles With The Spring Reward Sale Save 50% off the mileage usually required for travel to select destinations in Europe, the Caribbean, Brazil, Mexico and Central America. Shop in  Frankfurt, relax on the beach in Rio de Janeiro, or explore the volcanoes  of Nicaragua.   See the chart at www.onepass.com for available destinations and  the mileage required to book your Spring Reward Sale tickets.   Turn Your Miles into Money and Shop Online Through MilePoint.com Register now and earn a free enrollment bonus good for a magazine  subscription.  Registration is free and simple!  Upon enrollment, your MilePoint account  will be credited entitling you to choose any one of over 50 titles - no cash  or credit card payment will be required.  For complete details and to  register, click here: www.milepoint.com/index.asp?p=coteam  ------------------------------------------------------------------------------ - Unfortunately mail sent to this address cannot be answered.  Please direct all inquiries to OnePass@coair.com  Note: To modify your OnePass e-mail preferences, please login to Your Account at www.onepass.com/your-account/   To unsubscribe from all OnePass partner e-mail programs, please visit www.onepass.com/emailpartoffers [IMAGE]","Get More For Your Miles With The Spring Reward Sale. Save 50% off the mileage usually required for travel to select destinations in Europe, the Caribbean, Brazil, Mexico and Central America. Shop in Frankfurt, relax on the beach in Rio de Janeiro, or explore the volcanoes of Nicaragua. See the"
2022-04-18 20:12:18+00:00,true,4,"  Good Morning Puri:  We have been diligently working on your below request, and can now offer the following instructions.  Next Loading date for Pt Fortin currently scheduled for AM of 30 March 2001.   As for heel quantity, we must take into account the  transit  (8 days) from  Boston to Pt Fortin, and still allow for sufficient heel to keep tanks cold on  arrival, I suggest in way of 1000 cubic meters, and ask for Masters input in this  regard.  Expected unloading date at Penuelas is 02 April 2001.  Vessel should plan on departing Pt Fortin Am of 31st March and adjust speed so as to arrive Penuelas Pilot Station at 0530/0600 02 April.  As always, noon position reports are requested, and the normal points of  contact at ALNG and Cabot be advised.  Upon departure Boston on 22 March, Master must make notification directly to ECOELECTRICA, and our Agents in Puerto Rico (Luis-Ayala) providing ETA to both Pt Fortin to Load, and then further ETA to Penuelas.  Noon reports on ballast voyage to Pt Fortin, and loaded voyage to Penuelas must also copy ECO, and Ayala.  I know the Master has all of the relevant POC information for the above, so I will not include it here.  Should you have any further questions, please so  not hesitate.   Best Regards Joe McKechnie     pdelgado@gasnaturalsdg.es on 03/20/2001 12:42:05 PM  To:   Joseph McKechnie/Cabot LNG@Cabot LNG cc:   cramos@gasnaturalsdg.es, mgonzalezga@gasnaturalsdg.es Fax to: Subject:  Re: Instructions for ""Methane Arctic""        In order to instruct Master regarding next ETA Point Fortin and relevant heel quantity to be left on board, pls revert asap with next loading date at Point Fortin. In addition, we kindly request  you to advise your expected unloading date at Penuelas. Thanks and best regards, Puri     - att1.eml","Good Morning Puri: We have been diligently working on your below request, and can now offer the following instructions. Next loading date for Pt Fortin is currently scheduled for AM of 30 March 2001, and still allow for sufficient heel to keep tanks cold on arrival, I suggest in the direction of 1000 cubic meters"
2022-04-18 13:35:01+00:00,true,4,"  Capt. Kvammen,  Thank you for the details on the bunkering. Please note that Todd Peterson has resigned from Enron.  Mr Paul Y'Barbo has  assumed Todd's responsibilities.  Paul's e-mail address is in the list of  recipients of this message (above). Please also copy Mr. Jim Fernie on messages to Enron relating to the Hoegh  Galleon.  Jim's address is listed above.  Further to our phone conversation of earlier this morning, I will await your  e-mail updates on the progress of the ""Hoegh Galleon"" before finalizing my travel arrangements to Muscat.  My current plans are to  arrive on Muscat the evening of March 19th, and hope to travel to Sur during  daylight on the 20th to be in place for when the vessel arrives on the 21st.   If the schedule changes I will adjust my travel plans to suit.  Best regards,  Tony Galt         ""Leif Hoegh & Co. ASA - Kvammen, Kjell G."" <kgk@hoegh.no> on 03/09/2001  04:46:05 AM To: ""Todd Peterson, Enron, Houston"" <todd.peterson@enron.com> cc: ""Dan Masters, Enron, Houston"" <dan.masters@enron.com>, ""Capt. Tony Galt,  Enron , Houston"" <Tony.Galt@enron.com>, ""Wayne Perry, Enron, Houston""  <Wayne.Perry@enron.com>   Subject: LNG/C ""HOEGH GALLEON""  - BUNKERING   Dear Todd,  LNG/C ""HOEGH GALLEON""  - BUNKERING  Please be adviced that we bunkered in Singapore F.O. 3500 mt and G.O. 80 mt.  Due to the time press we did not bunkered to capasity. Based on the above the ROB will be on delivery abt.: F.O.  3800 mt and G.O. 150 mt.  According to my calculation this should be sufficeint to reach for bunkering at Suez on ballast leg.  But, our plan is to topping up  with F.O. ,abt 1900 mt, before loading at Qalhat March 21st, if time permit.  Kindly advice.  Best regards   Capt Kjell Kvammen  ","Capt. Kvammen, Thank you for the details on the bunkering. Please note that Todd Peterson has resigned from Enron. Mr Paul Y'Barbo has assumed Todd's responsibilities. Mr. Paul Fernie: ""Todd Peterson,"
2022-04-18 12:19:10+00:00,true,4,"  Margaret-  I'll get the cookies on Friday.  Can you pick them up Friday night or  Saturday?  I'll need payment for the 6 boxes then, as well as your money for  the first order.  Thanks,  Susan      MPierce446@aol.com on 03/06/2001 11:57:26 PM To: spereir@ect.enron.com cc:   Subject: (no subject)   Dear Susan,   Could I please order six more shortbreads?   Thanks,  Margaret Pierce  ","Margaret- I'll get the cookies on Friday. Can you pick them up Friday night or Saturday? I'll need payment for the 6 boxes, as well as your money for the first order. Thanks, Susan MPierce446@aol.com on 03/06/2001 11:57"
2022-04-18 12:56:53+00:00,true,4,"  Jane- Per our phone conversation on Friday, we will plan on receiveing the ""Methane  Arctic"" with approximately 68,500 M3 about April 2.  This should hold us  until the last part of April or first part of May.  We will put out the  official nomination as usual on March 12.  Thanks and regards,  Dan Masters Office: 713-345-5498 Fax: 713-646-6560 Cell: 832-326-9590 Email: dan.masters@enron.com","Jane- Per our phone conversation on Friday, we plan on receiving the ""Methane Arctic"" with approximately 68,500 M3 on April 2. This should hold us until the last part of April or first part of May. We will post the official nomination as usual on March 12. Thanks and regards, Dan"
2022-04-18 04:57:24+00:00,true,4,"  Thanks.  I had a feeling Laura's gift was the bath bag.  As for the $20  donation, I'm glad we got it, because we ended up short on the cash collected  for the cookies.     Susan       Elise Weatherall <EWeatherall@WULFE.com> on 02/26/2001 12:14:57 PM To: ""'Susan.W.Pereira@enron.com'"" <Susan.W.Pereira@enron.com> cc:   Subject: RE: Birthday present   Laura wrote her name on the tissue paper because she forgot a card. Her gift was the bath bag with the lip gloss. Sorry for the confusion. That's great about the cookie sales. Did Karen George tell you that someone gave us a $20.00 donation as well! Great job!  Elise Weatherall  12 Greenway Plaza, Suite1500 Houston, Texas 77046 (713) 621-1700 (713) 621-3244 fax eweatherall@wulfe.com   ","Thanks. I had a feeling Laura's gift was the bath bag. As for the $20 donation, I'm glad we got it, because we ended up short on the cash collected for the cookies. Susan Elise Weatherall EWeatherall@WULFE.com>"
2022-04-18 13:09:07+00:00,true,4,"  We hope your experience with the Clickathome ordering website and vendors has  been exciting and fun for you!  We need your feedback to determine next steps  of the program.  Please take a few minutes to fill out the Internet Service  Survey. Your feedback is critical to the success of this program. Please  complete the survey by clicking on the link below by Monday, March 12th.  http://etcsurvey.corp.enron.com/wi/p0423882/i.asp?r=720&s=LLHQHPNR&l=9  Thanks, Clickathome Project Team",We hope your experience with the Clickathome ordering website and vendors has been exciting and fun for you! We need your feedback to determine next steps of the program. Please take a few minutes to fill out the Internet Service Survey. Your feedback is critical to the success of this program. Please complete the survey by
2022-04-18 23:55:57+00:00,true,4,"  Since it sounds like we are getting close to signing the Momentum agreements,  I am forwarding to you a list of questions related to your plant.? This is  information that we will be required to submit to the FERC in our  application.? If you have any questions, please feel free to give me a call.  We will need this information as soon as possible.  Lando    <<nonjurisdictionalfacilities.doc>>    - nonjurisdictionalfacilities.doc","Since it sounds like we are getting close to signing the Momentum Agreement, I am forwarding to you a list of questions related to your plant.? This is information that we will be required to submit to the FERC in our application.? If you have any questions, please feel free to give"
2022-04-18 18:04:38+00:00,true,4,"  Attached is a redline redraft of the Joint Initial Brief Opposing Limitations on Lifting the Rate Cap to Exclude Pipeline Short-Term Service.  Please let me know if your company intends to be a petitioner or intervener in support on the brief.  Consistent with an e-mail you will be receiving from Joan Dreskin, please furnish any comments to me by Wednesday, March 21, and we will e-mail a final draft to you by Tuesday, March 27.  James D. McKinney, Jr.   - Redline.98-1333.Brief.doc ",Attached is a redline redraft of the Joint Initial Brief Opposing Limitations on Lifting the Rate Cap to Exclude Pipeline Short-Term Service. Please let me know if your company intends to be a petitioner or intervener in support of the brief. Consisten
