__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-03 22:54:54+00:00,true,3,"  Tana,  Regarding the proposed deal, the attached file describes the terms agreed  upon with Duke (similar structure than C. Puerto's swap, except that now  Enron sells & Duke buys). Duke's trader with whom I have been talking to is  Amy Statler, located in their BsAs office. After reading the e-mail below sent by Erik Ludtke, from Duke, in which he  mentions ""ISDA agreement, partially executed by ECT."", and later requests the  confirmation letter, I still have my doubts on what Confirmation Letter he's  talking about. I think he's referring to the receipt letter for the ISDA  document they sent and not the Confirm of this particular deal. Prior to this  Confirm, we would need an ECT trader to get on the phone with Duke and  execute the deal.  Let me know what you think and the outcome of your conversation with Roni  Cappadonna.    Thanks, Julian    To: Julian Poole/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Don  Black/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Federico  Cerisoli/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brent  Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sara Shackleton/HOU/ECT@ECT, Dale  Neuner/HOU/ECT@ECT cc:   Subject: Re: ISDA  So far as much as I've been able to track, the Houston Confirmation Desk does  not know about this Duke Confirm yet.  Don, can you contact Dale Neuner on  the Confirmation Desk ASAP with the proposed deal terms so he can prepare the  Confirm and get it sent over to Duke.  Thanks! ","Tana, Regarding the proposed deal, the attached file describes the terms agreed upon with Duke (similar to C. Puerto's swap, except that now Enron sells & Duke buys). Duke's trader with whom I have been talking to is Amy Statler, located in their"
2022-04-03 10:07:34+00:00,true,3,"  What do you guys think about this?  Interesting report on successful case brought against internet business which suggests that internet businesses face increasing risk of being sued in any jurisdiction in which their sites can be accessed. Ruling by New York State Supreme Court.  Whilst dealing with gaming, as a criminal offence was likely to attract more interest, offshore company had its computers in Antigua but held to be governed by New York State gaming laws because New Yorkers were able to access the site and place bets.  Regards  Louise         Enron Capital & Trade Resources Corp.    From:  ""David Gilberg"" <GILBERGD@sullcrom.com>                            07/27/99 07:42 PM    To: Mark - ECT Legal Taylor/HOU/ECT, lkitchen@enron.co.uk cc: RAISLERK@sullcrom.com (bcc: Louise Kitchen/LON/ECT) Subject: PA/ETA    Attached are revised drafts of the New York PA and ETA, which have been  revised to reflect the latest Clifford Chance drafts and our discussion  yesterday.  We are unable to blackline these drafts, due to the fact that the  Clifford Chance drafts are not on our system (and we did not receive all of  them in any event).  Also, we have not yet received from Mark's office the  language on confirmations; we have taken a shot at it but can obviously  modify it after we get the language.  Finally, we have attached a blackline of the ""Legal and Privacy"" statement,  reflecting some suggested changes.  We also note that, if this document is to  be ""global"", we will either need to decide on a single governing law or  delete choice of law entirely.  Best regards.   ------------------------------------------------------------------------------ This e-mail is sent by a law firm and contains information that may be  privileged and confidential. If you are not the intended recipient, please  delete the e-mail and notify us immediately.      - PA.wpd  - ETA.wpd  - red.wpd  ","What do you guys think about this? Interesting report on a successful case brought against Internet business which suggests that internet businesses face increasing risk of being sued in any jurisdiction in which their sites can be accessed. Ruling by New York State Supreme Court. Whilst dealing with gaming, as a criminal offence"
2022-04-03 09:45:48+00:00,true,3,"  I left a message for Julie Dill (contact at Duke Energy International)  telling her that we have not received the ISDA with their comments although  she said that it was mailed back to us.    Pat       Sara Shackleton 07/28/99 08:52 AM To: Patricia Cini/HOU/ECT@ECT, Marie Heard/HOU/ECT@ECT cc:   Subject: Duke Master  Pat:  Would you please give Marie a call so that she can update Lotus Notes?   I'll be talking with Brent later today.  Thanks.  SS ","I left a message for Julie Dill (contact at Duke Energy International) telling her that we have not received the ISDA in their comments, although she said it was mailed back to us. Pat Sara Shackleton 07/28/99 08:52 AM To: Patricia Cini/HOU"
2022-04-03 14:08:37+00:00,true,3,"  It strikes me that it would be appropriate to offer this service without the  application fee and deposit to Platinum Elite members and Presidents Club  members.  If not, the fact that ANY spaces are being removed from the already  inadequate supply will only infuriate me, not make me happy.         Enron Capital & Trade Resources Corp.    From:  onepass@opsc.flycontinental.com                           08/05/99  01:42 PM    To: Mark - ECT Legal Taylor/HOU/ECT cc:   Subject: Reserved Parking at Houston's Bush Intercontinental Airport     As a frequent traveler in the Houston area, Continental Airlines would like to tell you about a new guaranteed parking service at Bush Intercontinental Airport (IAH) being introduced by the City of Houston Aviation Department.  The IAH Sure Park is a members-only service that guarantees you a parking space on a secure floor (2nd level) via a private entrance in the C East Garage, along with a private expedited exit.  The C East Garage is adjacent to Terminal C and parking will be available 24 hours a day, 365 days a year.   There is a one-time application fee of $200 along with a $50 refundable deposit for the access card.  When you use the IAH SurePark facility, the charge is $15 per 24 hour period.  For more information or to obtain a membership application, please call the Houston Airport Management office at 281-230-3006 or e-mail your request to iahsurepark@has.ci.houston.tx.us.  IAH Sure Park is a service managed in whole by the City of Houston Aviation Department and is offered on a first come, first served basis.   ","It strikes me that it would be appropriate to offer this service without the application fee and deposit for Platinum Elite members and Presidents Club members. If not, the fact that ANY spaces are being removed from the already inadequate supply will only infuriate me, not make me happy. Enron Capital &"
2022-04-03 13:33:17+00:00,false,3,"  Just to update you:  1.  I think that our travel plans are fairly well set and I know that Kaye  has spoken with you on several items. 2.  Mark wanted to be sure that in Sao Paulo, meetings were being scheduled  with outside counsel (which I believe Andrea is handling), with Randy Young  (can you attend to that please?) and ESA necessary commercials (Andrea  handling?). 3.  Mark wanted to make certain that we got on Don Black's calendar while in  B.A.  Could you look into that as well?  For my own edification, who are Luiz Maurer and Orlando Gonzalez?  Please let me know if there is anything elso you need form me.   I'll bring you up to date on Hickerson shortly.  Thanks,  Sara","Just to update you: 1. I think that our travel plans are fairly well set and I know that Kaye has spoken to you on several items. 2. Mark wanted to be sure that in Sao Paulo, meetings were being scheduled with outside counsel (which I believe Andrea is handling), with Randy Young (can you"
2022-04-03 12:18:24+00:00,true,3,"  Here is the spreadsheet which lists all of the existing counterparties  proposed to receive access to the online trading system.  Louise has asked us  to identify for each counterparty those products from which, for legal  reasons, such counterparty should be restricted.  As you might expect, our  goal is to have as few restrictions as possible.    Since it is so wide, you may find that it is easier to modify the spreadsheet  (by hiding various columns) in order to print it out.  If you need any help  in this regard, please let me know. ","Here is the spreadsheet which lists all of the existing counterparties permitted to receive access to the online trading system. Louise has asked us to identify for each counterparty those products from which, for legal reasons, such counterparty should be restricted. As you might expect, our goal is to have as few restrictions as"
2022-04-03 12:54:03+00:00,true,3,"  Yes, please call.  I actually commented to Edmund on this confirm last Friday  and he apparently took none of my suggestions.  Sara   From: Mark Elliott on 08/03/99 05:46 PM GDT To: Sara Shackleton/HOU/ECT@ECT cc: Edmund Cooper/LON/ECT@ECT  Subject: Re: Papeis Inapa - deemed ISDA confo; final version    Sara,  Per my last e-mail on the Papeis Inapa deal, herewith for your complete  information a copy of the final form of Deemed ISDA Confirmation very  helpfully drwan up by Edmund Cooper in London to document the trade between  EEFT (for ECTRIC) and Papeis Inapa.  May be when you get a few minutes, we can have a chat just to confirm the  Enron entities involved in paper deals in Europe as there appear to be  certain people in London who are a little confused on this issue.  Kind regards  Mark     Edmund Cooper 08/03/99 02:26 PM To: Tom Bruce-Jones/LON/ECT@ECT cc: Mark Elliott/LON/ECT@ECT  Subject: Papeis Inapa - deemed ISDA confo; final version  Tom,  Here's the final version, subject to:  1. Need to insert the Trade Date at the top of page 2 2. Need to insert the Houston deal number.  Let me know if you have any queries.  Regards, Edmund.       ","Yes, please call. I actually commented to Edmund on this confirmation last Friday and he apparently took none of my suggestions. Sara From: Mark Elliott on 08/03/99 05:46 PM GDT To: Sara Shackleton/HOU/ECT@ECT cc: Edmund Cooper/LON"
2022-04-03 06:19:01+00:00,true,3,"  Dan,  Thanks for the drafts.  I believe our only comment comes from our  confirmation desk that the Commodity Reference Price in Enron3.doc should be  ""OIL - WTI - NYMEX"".  Give me a call (713-853-7459) if you have any questions.  Mark        Enron Capital & Trade Resources Corp.    From:  carrd2@tdcibg.com                           07/21/99 04:27 PM    To: Jung-Suk Suh/HOU/ECT, Mark - ECT Legal Taylor/HOU/ECT cc: Ann_P._Scully@TDBANK-US.tdsecurities.com, jonesd2@tdsecurities.com,  ferguv@tdsecurities.com  Subject: Amended trade confirmations    Jung / Mark,  I've attached amended trade confirmations in connection with the June 29/99 swaps, black-lined to show Enron's requested changes.  Please note that moving one of the swaps under the TD Bank ISDA agreement will require a new guarantee from Enron Corp. (I imagine you'll simply duplicate the guarantee provided for the TD Texas swap?) - can you please forward same to Anne Scully in Houston.  Please give me a call at (416) 983-9473 once you've had a chance to review the attached.  Thanks, Dan  (See attached file: Enron2.doc)  (See attached file: Enron3.doc)   - Enron2.doc  - Enron3.doc  ","Dan, Thanks for the drafts. I believe our only comment comes from our confirmation desk that the Commodity Reference Price in Enron3.doc should be ""OIL - WTI - NYMEX"". Give me a call (713-853-7459) if you have"
2022-04-03 12:11:31+00:00,true,3,"  Sorry for the last minute (general unavailability of attendees), but I have  arranged a meeting to discuss general issues on the paper & pulp desk at 2 pm  in EB 38C2.  Dale Neuner, Tanya Rohauer, Rudi Zipter, Ted Murphy should be  attending.  Please call me if you have any questions.  Sara ","Sorry for the last minute (general unavailability of attendees), but I have arranged a meeting to discuss general issues on the paper & pulp desk at 2 pm in EB 38C2. Dale Neuner, Tanya Rohauer, Rudi Zipter, and Ted Murphy should be"
2022-04-03 23:14:57+00:00,true,3,  Don Black has suggested we get you in the loop on the below issues we are  seeking answers on. We have some pending financial transactions that we would  like to work through all the Brazilian mechanics before proceeding. Your  primary contact down here for this issue will be Maria Ines Granado. Please  provide us with your comments as soon as possible so that we do not encounter  a transactional conflict.   Gustavo thank you for all your work to date we will keep you briefed to make  sure we have your input. Please follow up on the Tozzini issue we discussed  to make a final decision on their input.  Thanks MFG    ,Don Black has suggested we get you in the loop on the below issues we are seeking answers on. We have some pending financial transactions that we would like to work through with all the Brazilian mechanics before proceeding. Your primary contact down here for this issue will be Maria Ines Granado. Please provide us with
2022-04-03 12:50:57+00:00,true,3,"  OK, this is hot off the press.   Tanya:  our Performance Impairment language limited the collateral call to  1.1 times outstanding exposure.  The collateral was defined only as Letters  of Credit and the issuing bank was at least A- S&P rated.  As to the  Threshold, well, you can read the response. Please let me know how you would like to proceed. SS ","OK, this is hot off the press. Tanya: our Performance Impairment language limited the collateral call to 1.1 times outstanding exposure. The collateral was defined only as Letters of Credit and the issuing bank was at least A- S&P rated. As to the Threshold"
2022-04-03 09:56:12+00:00,true,3,"  David,  Further to your earlier email I am pleased to attach the following documents  for you to draw up blacklined versions of the US versions of the PA and ETA  you distributed earlier:  PA- version 9 that was sent to Enron on 20 July 1999, version 10 incorporating comments from the meeting between Clifford Chance and Justin  Boyd and myself, and a mark up showing the changes between the two.  ETA- version 7 that was sent to Enron on 20 July 1999, version 8 incorporating comments from the meeting between Clifford Chance and Justin  Boyd and myself, and a mark up showing the changes between the two.  Please use version 10 of the PA and version 8 of the ETA for your blackline  for us.  Please let me know if you need an alternate format of document for your  computer systems.  I look forward to hearing from you.  Kind regards, Edmund.      - 7sgl10!.DOC   - 7sgl09!.DOC  - 7sglRED.DOC  - 83#207!.DOC  - 83#206!.DOC  - 83#2RED.DOC ","David, Further to your earlier email I am pleased to attach the following documents for you to draw up blacklined versions of the US versions of the PA and ETA you distributed earlier: PA- version 9 that was sent to Enron on 20 July 1999, version 10 incorporating comments from the meeting between"
2022-04-03 10:41:41+00:00,true,3,"  Dear Subscriber:  Welcome to Dow Jones CustomClips, a custom news service from Dow Jones  Interactive. Your subscription begins with this message.  Please remember:   by using Dow Jones CustomClips, you are agreeing to be bound by the  Subscription Agreement, which is attached to this message.  Dow Jones CustomClips tracks the news that matters to you from more than  4,400 publications. It works continuously, day and night, to find timely news  and deliver it into your e-mail. No other information service compares for  keeping you and your organization on top of news about your competitors, your  customers and your industry.  We want you to get the most out of the service.  Here's how you may contact  us to get help and provide feedback. (If you send e-mail, please explain your  problem and remember to include your name, telephone number and user name.)  By Telephone: 800-369-7466 (Select Option 3). Outside the U.S. and Canada,  call 609-452-1511 (Select Option 6).  By E-mail: custom.news@wsj.dowjones.com  By Fax: 609-520-4775  We invite you to contact us for assistance with your folder or to have one  created for you by our expert staff. Help files also are available on Dow  Jones Interactive on the Web (http://www.djinteractive.com).  Again, welcome to Dow Jones CustomClips. Our goal is to be your first and  best choice for business news and research. Please feel free to contact me  with your comments or suggestions.  Best regards,  Timothy M. Andrews Vice President and Editor, Dow Jones Interactive Dow Jones & Company, Inc. E-mail: tandrews@wsj.dowjones.com _____________________________________________________________________  Copyright (c) 1999 Dow Jones & Company, Inc.  All Rights Reserved  - agreement.txt","Dear Subscriber: Welcome to Dow Jones CustomClips, a custom news service from Dow Jones Interactive. By using Dow Jones CustomClips, you are agreeing to be bound by the Subscription Agreement, which is attached to this message. Dow Jones CustomClips tracks the news that matters"
2022-04-03 10:08:00+00:00,true,3,"  Unfortunately, I only received your e-mail just now.  I will see what we can  do.  If the documents are in Word Perfect, it will be fairly easy.  If not,  it will take quite a bit of word processing work to convert them.  I'll let  you know.  Can you send me your phone number?  Thanks.  >>> ""Edmund Cooper"" <ecooper@ect.enron.com> 07/28 12:45 pm >>>   David,  Further to your earlier email I am pleased to attach the following documents  for you to draw up blacklined versions of the US versions of the PA and ETA you distributed earlier:  PA- version 9 that was sent to Enron on 20 July 1999, version 10 incorporating comments from the meeting between Clifford Chance and Justin  Boyd and myself, and a mark up showing the changes between the two.  ETA- version 7 that was sent to Enron on 20 July 1999, version 8 incorporating comments from the meeting between Clifford Chance and Justin  Boyd and myself, and a mark up showing the changes between the two.  Please use version 10 of the PA and version 8 of the ETA for your blackline  for us.  Please let me know if you need an alternate format of document for your  computer systems.  I look forward to hearing from you.  Kind regards, Edmund.       ------------------------------------------------------------------------------ This e-mail is sent by a law firm and contains information that may be  privileged and confidential. If you are not the intended recipient, please  delete the e-mail and notify us immediately.    ","Unfortunately, I only received your e-mail today. I will see what we can do. If the documents are in Word Perfect, it will be fairly easy. If not, it will take quite a bit of word processing work to convert them. >>> ""Edmund Cooper"" "
2022-04-03 14:16:36+00:00,true,3,"  Hey Yao!  How are you doing these days?  We never see you anymore.  I'm going  over to London on Saturday - any chance you'll be in that part of the world?  On a business note, we are getting set up to trade energy commodities and  derivatives online and one of the things we have to do is figure out what we  can trade with each potential counterparty.  Do you remember negotiating any  master agreements for ECT that did not contain the necessary elements for  trading energy commodity derivatives?  In particular I'm thinking about  things like the trade option exemption representations and the commodity  derivatives definitions provisions.   Thanks!  Mark","Hey Yao! How are you doing these days? We never see you anymore. I'm going over to London on Saturday - any chance you'll be in that part of the world? On a business note, we are getting set up to trade energy commodities and derivatives online and one of"
2022-04-03 12:59:57+00:00,true,3,"  Sorry about all these - it looks like people who don't know my address are  just guessing and they get you instead.  I'd appreciate it if you could  forward them on to me when they come to you - I'll let the sendersknow the  correct address as I get them and hopefully that should cut down the number  going forward.  Mark   From: Mitch Taylor AT ENRON_DEVELOPMENT@CCMAIL on 08/03/99 10:50 PM To: Mark - ECT Legal Taylor@ECT cc:   Subject: Master Agreement Structural Issues Working Group - Minutes     Do I need to continue to forward these to you, or are you already receiving  them?  Mitch ",Sorry about all these - it looks like people who don't know my address are just guessing and they get you instead. I'd appreciate it if you could forward them on to me when they come to you - I'll let the senders know the correct address as I get them
2022-04-03 23:13:00+00:00,true,3,"  I agree with Julian's explanation. We should not consider anything a 'done  deal' until we receive the notification from trading and and deal is booked  as a live trade.  In the interin, I'll become familiar with the deal terms.  Dale      Julian Poole@ENRON_DEVELOPMENT 08/19/99 06:42 PM To: Tana Jones/HOU/ECT@ECT cc: Don Black/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Federico  Cerisoli/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brent  Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sara Shackleton/HOU/ECT@ECT, Dale  Neuner/HOU/ECT@ECT  Subject: Re: ISDA    Tana,  Regarding the proposed deal, the attached file describes the terms agreed  upon with Duke (similar structure than C. Puerto's swap, except that now  Enron sells & Duke buys). Duke's trader with whom I have been talking to is  Amy Statler, located in their BsAs office. After reading the e-mail below sent by Erik Ludtke, from Duke, in which he  mentions ""ISDA agreement, partially executed by ECT."", and later requests the  confirmation letter, I still have my doubts on what Confirmation Letter he's  talking about. I think he's referring to the receipt letter for the ISDA  document they sent and not the Confirm of this particular deal. Prior to this  Confirm, we would need an ECT trader to get on the phone with Duke and  execute the deal.  Let me know what you think and the outcome of your conversation with Roni  Cappadonna.    Thanks, Julian    To: Julian Poole/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Don  Black/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Federico  Cerisoli/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brent  Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sara Shackleton/HOU/ECT@ECT, Dale  Neuner/HOU/ECT@ECT cc:   Subject: Re: ISDA  So far as much as I've been able to track, the Houston Confirmation Desk does  not know about this Duke Confirm yet.  Don, can you contact Dale Neuner on  the Confirmation Desk ASAP with the proposed deal terms so he can prepare the  Confirm and get it sent over to Duke.  Thanks! ","I agree with Julian's explanation. We should not consider anything a 'done deal' until we receive the notification from Trading. A.K.A., and when the deal is booked as a live trade, I'll have to assume that the deal is a 'trans"
2022-04-03 00:34:18+00:00,true,3,"  It turns out that quite a bit has been happening without us so we may be  inundated with information over the next day or so.  Let me know if the  message below does not come through in color since it will be difficult to  decipher.  Louise is quite anxious to finalize the ETA, PA and Read-only PA and I  explained that we were still waiting for the proposed changes from London.   Knowing Louise I have a feeling we may see that stuff soon.  Since we seem to be a bit behind schedule, Louise agreed that an all-hands  legal meeting next week might be premature and she is contacting the London  team to discuss scheduling.  I'll let you know as soon as I have anything  more to report on the calendar.  Mark ",It turns out that quite a bit has been happening without us so we may be inundated with information over the next day or so. Let me know if the message below does not come through in color since it will be difficult to decipher. Louise is quite anxious to finalize the 
2022-04-03 14:37:34+00:00,true,3,"  1.  Finance deals for total return swaps may not have had such language.    2.  A couple of masters may have excluded trade option exemption with  respect to counterparty or used our ""deemed"" language.    3.  Maybe some of Shari's weather masters excluded commodity items.    4.  Credit Lyonnais AAA Master didn't address commodities.  Are there  other AAA masters and/or bank masters like this?    5.  The paralegals may remember something.            From:  Mark - ECT Legal Taylor                           08/05/99 07:14 PM    To: Sara Shackleton/HOU/ECT@ECT, Carol St Clair/HOU/ECT@ECT cc:   Subject: Restriced Master Agreements  Do you remember negotiating any master agreements for ECT that did not  contain the necessary elements for trading energy commodity derivatives?  In  particular I'm thinking about things like the trade opiton exemption  representations and the commodity derivatives definitions provisions.  ","1. Finance deals for total return swaps may not have used the required language. 2. A couple of masters may have excluded trade option exemptions with respect to the counterparty or used our ""deemed"" language. 3. Maybe some of Shari's weather masters excluded commodity items. 4. Credit Lyonnais AAA master"
2022-04-03 09:20:47+00:00,false,3,"  Attached are revised drafts of the New York PA and ETA, which have been  revised to reflect the latest Clifford Chance drafts and our discussion  yesterday.  We are unable to blackline these drafts, due to the fact that the  Clifford Chance drafts are not on our system (and we did not receive all of  them in any event).  Also, we have not yet received from Mark's office the  language on confirmations; we have taken a shot at it but can obviously  modify it after we get the language.  Finally, we have attached a blackline of the ""Legal and Privacy"" statement,  reflecting some suggested changes.  We also note that, if this document is to  be ""global"", we will either need to decide on a single governing law or  delete choice of law entirely.  Best regards.   ------------------------------------------------------------------------------ This e-mail is sent by a law firm and contains information that may be  privileged and confidential. If you are not the intended recipient, please  delete the e-mail and notify us immediately.      - PA.wpd  - ETA.wpd  - red.wpd","Attached are revised drafts of the New York PA and ETA, which have been revised to reflect the latest Clifford Chance drafts and our discussion yesterday. We are unable to blackline these drafts, due to the fact that the Clifford Chance drafts are not on our system"
2022-04-03 14:08:32+00:00,true,3,"  I like to leave for London at least a day earlier than absolutely necessary  so I have a day to get adjusted to the time change - otherwise you get off  the plane and go straight to the office (with a shower on the way if you're  lucky) and I'm exhausted at that point.  I don't ever sleep well on the  plane.  This time I'm leaving on Friday afternoon to stop in NY for a party  Friday night and then leaving for London from there on Sat. night.  Since the  company pays for business class, there's no savings for going over the  weekend.  I could get a free companion ticket for T but he's never been able  to get off work at the same time I have to go.  The rest of our August is a bit hectic, too.  Next weekend T has a swim meet  in San Francisco and I leave that Mon. night to spend the rest of the week in  S. America. The following weekend we had tentatively set a trip to Laguna  Beach but I think it's been canceled for lack of funds if not just so I can  catch my breath.  We leave on our big trip to Europe (Germany, Belgium & the  Netherlands) on the 26th and don't get home til 9/12.  I have to pack tonight so I think we'll pass on the film.  I hope we get a  chance to get together some time in the next few weeks - maybe a weeknight  dinner some time since the weekends look pretty full?",I like to leave for London at least a day earlier than absolutely necessary so I have a day to get adjusted to the time change - otherwise you get off the plane and go straight to the office (with a shower on the way if you're lucky) and I don't ever sleep
2022-04-03 06:08:25+00:00,true,3,"  Thanks for the feedback.  I think this is right in line with CRM's proposal  and will definitely meet our objective to control credit risks with higher  risk counterparties.  It is an excellent Phase 1 solution which we certainly  can try to address more systematically in future developments.  We have done some initial review of the current deal flow in Houston and  London and don't expect this language to impact a high percentage of  transactions.   Based on our review of recently executed Enron transactions  we expect about 80% of total transactions will not be impacted by this  language.  Most of our deal flow is with highly rated counterparties.   However, as we build the Online Trading volume with more customers, we expect  the majority of our customers will require this GTC language.  Bill        Justin Boyd 07/21/99 12:56 PM To: Mark - ECT Legal Taylor/HOU/ECT@ECT, Scott Sefton/LON/ECT@ECT, Louise  Kitchen/LON/ECT@ECT, William S Bradford/HOU/ECT@ECT, David  Weekes/LON/ECT@ECT, David Hardy/LON/ECT@ECT,  andrew.wilkinson@cliffordchance.com, Edmund Cooper/LON/ECT@ECT cc:   Subject: Proposed revised collateral clause for Online GTCs  Following my earlier conversation with Mark Taylor I have revised the text,  as attached.  This limits the form of collateral to letters of credit.  Comments/questions.........  Thanks  Justin    ",Thanks for the feedback. I think this is right in line with CRM's proposal and will definitely meet our objective of controlling credit risks with higher risk counterparties. It is an excellent Phase 1 solution which we certainly can try to address more systematically in future developments. We have done some initial review of the current
2022-04-03 13:01:25+00:00,true,3,"  Finalizing flight plans here.  Will you be flying to B.A. with us from Sao  Paulo? If so, will you arrange for transportation from the airport?  My  assistant Kaye should have our flight info and can coordinate with you.   Thanks.    It looks as though Andrea B. is coordinating with the business people and  outside counsel.","Finalizing flight plans here. Will you be flying to B.A. with us from Sao Paulo? If so, will you arrange for transportation from the airport? My assistant Kaye should have our flight info and can coordinate with you. Thanks. It looks as though Andrea B. is coordinating with"
2022-04-03 10:27:03+00:00,false,3,  We would like the opinion to address Section 19(i) of the Accord.  Please  call. Sara         Enron Capital & Trade Resources Corp.    From:  Robin Connor <robin_connor@khh.com>                           07/29/99  10:14 AM    To: Sara Shackleton/HOU/ECT cc:   Subject: swap opinion letter/ enron and RPII.DOC     <<swap opinion letter/ enron and RPII.DOC>>  Attached for your review is a form of opinion letter to be delivered in connection with the confirmation.  Please call me (817-878-3575) after you have had a chance to review the letter.   - swap opinion letter/ enron and RPII.DOC  ,We would like the opinion to address Section 19(i) of the Accord. Please call: Sara Enron Capital & Trade Resources Corp. From: Robin Connor robin_connor@khh.com> 07/29/99 10:14 AM To: Sara S
2022-04-03 12:24:04+00:00,true,3,"  To: ECT Employees   From: David Haug, David Ramm, Larry Izzo, and Alan Hodges  In January this year, EHMC was established as an internal collaborative  effort of Enron International-Renewable Energy, Enron Engineering &  Construction Company, and Portland General Operations.  The business  objective was to establish Enron as a leading supplier of hydroelectric  modernization/upgrade services to dam owners, developing and executing  construction projects, and taking payment in new power, or other commodities.  With the recent corporate-wide reorganization, EHMC will now function as a  collaborative effort between EE&CC and PGO.   Its business objective will  continue to be the support of all Enron Business Regions in the development  and execution of these specialized, high-value projects around the world.  Rick Whitaker (X68660), who will report in through EECC,  will continue to  lead this effort . ","To: ECT Employees From: David Haug, David Ramm, Larry Izzo, and Alan Hodges In January this year, EHMC was established as an internal collaborative effort between Enron International-Renewable Energy, Enron Engineering & Construction Company, and"
2022-04-03 14:45:12+00:00,true,3,"  We did get the money. Thanks. I asked Linda Guinn to look into the misc.  bills when we recieved it several months ago. I can't remember what we  decided but I will check with her again and get back to you.        Enron Capital & Trade Resources Corp.    From:  nmanne@susmangodfrey.com                           08/03/99 06:29 PM    To: Richard B Sanders/HOU/ECT cc:   Subject: $$$$    I sent a letter last week enclosing a $100,000 check as reimbursement of an overpayment.  Did you get it?  I should have asked whether we could apply $9,563.84 of it to the old ""counseling"" bills I have never been able to get paid.  Recall I went through those and figured out which unit, etc. they applied to.  Some were re the Sports Authority, some were re emplyment contracts, etc. They still haven't ever been paid.  It would be nice to clean this up too.  Thanks.   ",We did get the money. Thanks. I asked Linda Guinn to look into the misc bills when we received them several months ago. I can't remember what we decided but I will check with her again and get back to you. Enron Capital & Trade Resources Corp. I sent a
2022-04-03 06:51:24+00:00,false,3,"  One day a cat dies of natural causes and goes to Heaven. There he meets the  Lord himself. The Lord says to the cat, ""You lived a good life and if there is anyway I can make your  stay in Heaven more comfortable, please let Me know.""  The cat thinks for a moment and says, ""Lord, all my life I have lived with a  poor family and had to sleep on a hard wooden floor.""  The Lord stops the cat and says, ""Say no more,"" and a wonderful fluffy  pillow  appears.  A few days later six mice are killed in a tragic farming accident and go to  Heaven. Again the Lord is there to greet them with the same offer.  The mice answer, ""All of our lives  we have been chased. We have had to run from cats, dogs, and even women with brooms.  Running, running,   running;  we're tired of running. Do you think we could have roller skates so we don't have to run anymore?""  The Lord says, ""Say no more,"" and fits each mouse with beautiful new roller  skates.  About a week later the Lord stops by to see the cat and finds him in a deep  sleep on the pillow. The Lord gently wakes the cat and asks him how was he doing. The cat replies better  than I could have ever expected. And those Meals on Wheels you've been sending by are theeeeeeee best!!!""","One day a cat dies of natural causes and goes to Heaven. There he meets the Lord himself. The Lord says to the cat, ""You lived a good life and if there is anyway I can make your stay in Heaven more comfortable, please let Me know."" The cat thinks for"
2022-04-03 23:15:29+00:00,true,3,"  The way this deal needs to be concluded is to have Scott Neal execute the  deal by phone with Duke and for Scott to then create deal tickets from which  the confirmation will be drafted.  The trade date will be the date Scott  closes the deal by phone with Duke.  For tax reasons it is very important to  keep the formalities in place with all trades executed by an ECT trader and  all documentation coming from ECT Houston to Duke.  We even have to be  careful what we say to Duke in our emails.  Let me know if you have any  questions.     To: Julian Poole/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Don  Black/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Federico  Cerisoli/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Brent  Hendry/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sara Shackleton/HOU/ECT@ECT, Dale  Neuner/HOU/ECT@ECT cc:   Subject: Re: ISDA  So far as much as I've been able to track, the Houston Confirmation Desk does  not know about this Duke Confirm yet.  Don, can you contact Dale Neuner on  the Confirmation Desk ASAP with the proposed deal terms so he can prepare the  Confirm and get it sent over to Duke.  Thanks! ",The way this deal needs to be concluded is to have Scott Neal execute the deal by phone with Duke and for Scott to then create deal tickets from which the confirmation will be drafted. The trade date will be the date Scott closes the deal with Duke. We even have to be careful what we say to
