__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-28 07:56:15+00:00,true,3,"  http://www.msnbc.com/news/729361.asp   Playboy seeks 'Women of Enron'    Magazine invites current and former employees to pose   ASSOCIATED PRESS    HOUSTON, March 25 - Playboy is hoping to entice some of the women who lost their shirts in the Enron scandal to reveal a little bit more.   THE MAGAZINE IS putting together a ""Women of Enron"" pictorial and is inviting employees past and present to send snapshots of themselves in bikinis if they wish to pose.         ""This is an opportunity for them to do something fun in the midst of the turmoil that's going on in their lives. These are women who are out of a job,"" Playboy spokeswoman Elizabeth Norris said. ""We are offering what you could view as a part-time job, or what might turn into a new career.""         Plenty of women at the heart of scandals have appeared on Playboy's pages, including televangelist mistress Jessica Hahn.             ""That's rich,"" said Deborah DeFforge, co-chairwoman of the Severed Enron Employees Coalition. ""We've had so much depressing news or stressful news, and then to all of a sudden come up with something like that, it's kind of cute.""         DeFforge said she would not pose, but added: ""I'm sure there are some in the younger set who would be perfect.""  ","http://www.msnbc.com/news/729361.asp Playboy seeks 'Women of Enron' Magazine invites current and former employees to pose ASSOCIATED PRESS HOUSTON, March 25 - Playboy is hoping"
2022-04-28 12:37:56+00:00,true,3,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29847 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 04/07/2002 STOP_TIME = 04/08/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 04/05/2002   TIME_OF_LAST_UPDATE = 04/05/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = For info, call (503) 464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details for the reservation are listed below: ASSIGNMENT_REF = 29847 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-28 05:15:25+00:00,true,3,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29628 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE230 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE230 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = DAILY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = FULL_PERIOD TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 03/22/2002 STOP_TIME = 03/24/2002 CEILING_PRICE = 55.00 OFFER_PRICE = 55.00 BID_PRICE = 55.00 PRICE_UNITS = $/mW-D PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lgang@enron.com STATUS_COMMENTS = TIME_QUEUED = 03/21/2002   TIME_OF_LAST_UPDATE = 03/21/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = Please call 503-464-5070 with any problems. SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29628 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DU
2022-04-28 10:10:36+00:00,false,3,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29763 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 04/02/2002 STOP_TIME = 04/03/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 04/01/2002   TIME_OF_LAST_UPDATE = 04/01/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = PLEASE CALL 503- 464-5070 IF PROBLEMS SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29763 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-28 17:38:37+00:00,true,3,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 30010 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 04/12/2002 STOP_TIME = 04/12/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = ANULLED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = anulled per customer request TIME_QUEUED = 04/11/2002   TIME_OF_LAST_UPDATE = 04/11/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status changes. Details of the reservation are listed below: ASSIGNMENT_REF = 30010 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 
2022-04-28 03:26:01+00:00,true,3,"  E-tag 1.7 Source and Sink Registration  The North-American Electric Reliability Council (NERC) has scheduled the implementation of E-tag 1.7 for April the 10th. One of the many enhancements in E-Tag 1.7 is the attempt to eliminate typographical errors. Therefore, NERC has urged every PSE to register their resources prior to the implementation of  E-Tag 1.7. If you are a pure marketer, with no direct ability to schedule a generator or serve a load, then you are not required to register. However, if you own generation, if you have an obligation to serve, or if you have the direct ability to schedule a resource, then you must register that resource. Entergy is encouraging our valued customers to register their sources and sinks. When registering your sources and sinks on the NERC website www.tsin.com, please follow the already existent Source/Sink naming convention. This will enable us, and our integrated systems to clearly recognize the desired transaction, and create no confusion when assessing the submitted tag. If you have any questions  please direct them to Alexander Mitreski at (870) 541 - 4535 or amitres@entergy.com. if you have already registered your Source/Sink within our Control Area, please disregard this friendly reminder.  These are the valid source/sink names:  SINKS:  AECC AECI LOAD AMRN LOAD AUGUSTA BRAZOS ENTEMO ETEC LAGN MDEA MEAM RUSTON SMEPA LOAD SRMPA THAYER TVA LOAD   SOURCES:  9MILE ACADIA AECCISES AECCWHTBLUFF AIRLIQUI ANDRUS ANO ATTALA BAILEY BATESVILLE3 BAXTER BCAJUN1 BCAJUN2 BLAKLEY BORDEN CALCAS CARBON CARPDAM CARVILLE CHEVOAK CITGOCS CLARKS COUCH CROWN CRSSROADS DEGRAY DELTA DOWCHEM DUKEHINDS EMOGRGULF EMOISES EMONELSON EMORITCH EMOWHTBLUFF EPIISES2 EPIRICH2 EPMCNELSON6 ETECISES2 ETECNELSON6 EXNENCO EXNESSO EXNEXXON EXNLASTA FRONTIER FRONTIER GEORGULF GOODYEAR GYPSY HARTBURG HOTSPRINGDUKE HUNTSMAN HYDRO2 HYDRO9 JBOISES JBOWHTBLUFF LAMURRAY LEWIS LKCATH LNG LYNCH MABLVALE MCCLELLN MICHOUD MIDSTREAM MISSCHEM MONROE MOSES NATCHEZ NECHES NLRMURRAY OUACHITA PANENERG PATTRSON PBENERGY PPG REXBROWN RITCHIE2 RIVERBND RSCOGEN RUSTON SABCOGEN SABINE SAMRAYBRN SMEPAGRGULF SOHAVENDUKE SRWCOGEN STRLNGTN STRLNGTNLAGN TOLEDO UCB VFWPARK VULCAN WARREN WATRFORD WILLOWGL WRIGHTS YAZOO","E-tag 1.7 Source and Sink Registration The North American Electric Reliability Council (NERC) has scheduled the implementation of E-tag 1.7. One of the many enhancements in E-Tag 1.7 is the attempt to eliminate typographical errors. Therefore, NERC has urged every"
2022-04-28 12:13:54+00:00,true,3,"    Market Participants:   Please assure that this information is forwarded to your respective Pre-Scheduling, Real Time Dispatch and Metering Operations!!!    The transition to Daylight Savings Time is rapidly approaching.  In preparation ISO Market Operations has provided the following Scheduling Procedure to help assure a smooth transition.  The Scheduling Procedure is the same one used in 2001.     CAISO Scheduling Procedure for Daylight Savings Time Transition     The following is a brief explanation of how SC's should prepare schedules for submission to the CAISO Scheduling Infrastructure (SI) system for the upcoming conversion to Daylight Savings Time commencing on 4/7/01.    When submitting preferred or revised preferred schedules for Trade Date 4/7/01, which is considered a ""Short"" day, SC's should  schedule all 24 hours of information with the data for HE03 being zero.    The ISO's System Applications (SA) do not read or write data from/to the SI database for the ""Short"" day's HE03.  Therefore, no data will be sent to settlements for this hour.  Consequently, settlements will have only 23 records for this ""Short"" day, Trade Date 4/7/01.    If you have additional Scheduling questions for this trade date, please contact Alek Kandybenko, ISO Market Operations, @ (916)351-2213.     CAISO Metering Procedure for Daylight Savings Time Transition     The ISO receives all Settlement Quality Meter Data (SQMD) in PST, year around.    Therefore, the transition to DST should require no modification to meter data submission.    However, please confirm and assure that all SQMD meter data continues to be submitted to ISO MDAS in PST.    If you have additional ISO Metering questions for this trade date, please contact  ISO MDAS OPERATIONS, @ (916) 351-4431.   For any other questions please contact your Client Representative.   CRCommunications.0621 Client Relations Communications ","Market Participants: Please ensure that this information is forwarded to your respective Pre-Scheduling, Real Time Dispatch and Metering Operations!!! The transition to Daylight Savings Time is rapidly approaching. The Scheduling Procedure is the same one used in 2001. The CAISO Metering Procedure"
2022-04-28 04:39:19+00:00,true,3,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29617 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE230 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE230 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 0 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = DAILY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = FULL_PERIOD TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 03/21/2002 STOP_TIME = 03/22/2002 CEILING_PRICE = 55.00 OFFER_PRICE = 55.00 BID_PRICE = 55.00 PRICE_UNITS = $/mW-D PRECONFIRMED = YES ANC_SVC_LINK = ANC_SVC_REQ = POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = RECEIVED STATUS_NOTIFICATION = lgang@enron.com STATUS_COMMENTS = TIME_QUEUED = 03/20/2002   TIME_OF_LAST_UPDATE = 03/20/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = Please call 503 464-5070 with any problems SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29617 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS
2022-04-28 12:37:48+00:00,true,3,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29845 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 04/07/2002 STOP_TIME = 04/09/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 04/05/2002   TIME_OF_LAST_UPDATE = 04/05/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = For questions, call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status has changed. Details of the reservation are listed below. Details of the reservation are listed below: ASSIGNMENT_REF = 29845 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = 
2022-04-28 12:11:34+00:00,true,3,"    Greetings:   Brad Carson and I had a productive telephone conversation with Caroline Emmert this morning. We agreed to proceed as follows to begin untangling the puzzle:   Bouse will forward the Excel file that recaps the payments and kWh's since the start of the Enron supply of electricity, November 2001. Note, that even though we have been far apart on a monthly basis, payments and invoices from November 2001 through February 2002 are very close together -- $2,500,850 compared to $2,500,912.  The Excel file with that information is attached.   Caroline has the ISO charges for November, December and January, and she will forward those to me via e-mail today.   Lisa Gang is now our Enron scheduler, and Caroline will check with Lisa to ascertain if she is using the daily input information from the Hanson Permanente cement plant. The cement plant has been forwarding information on the day ahead and week ahead usage on a routine during the whole period of Enron delivery. Caroline or Lisa will report to me if that information is being utilized.   The monthly billing from Houston (Gwen Williams) has not reflected actual usage at Hanson Permanente.  The invoice amounts from Enron reflect only the base numbers from CY 2000 that were imbedded in the contract for annual balancing.  Caroline will check to see what information Gwen is using for her monthly billing and to see if any of Lisa's or the cement plant's daily scheduling make their way to Gwen in Houston.   Hanson Permanente must know who is administrating this contract from the Enron side. By interpolation, we are assuming that the responsible party is Murray O'Neil who is Caroline's manager.  Do we have that right?  Lisa is our scheduler, Caroline is working with the ISO and PG&E true ups, Gwen is issuing Invoices based on Lisa's input and Murray is responsible for both Lisa and Caroline. Does that then mean that Murray is where the buck stops.    We may need to meet in the next 30 days to untangle this puzzle, and it would be beneficial for all parties to understand the organizational structure of each organization.   We look forward to working with you!   Sincerely.          Earl Bouse Hanson Permanente Cement Hanson Aggregates Mid-Pacific 925.426.4084  Direct Dial                      925.426.4060  Fax Earl.Bouse@HansonAmerica.com     earlbouse@aol.com  ","Greetings: Brad Carson and I had a productive telephone conversation with Caroline Emmert this morning. We agreed to proceed as follows to begin untangling the puzzle: Bouse will forward the Excel file that recaps the payments and kWh since the start of the Enron supply of electricity,"
2022-04-28 12:06:28+00:00,true,3,"  System Outage Notification Groups Affected:  Development and Production  Outage Description:  The system will be unavailable for the weekend Production Build.               The systems include ""Apollo Production"", ""HR Production"", IBuyIt, and IPayIt.  Date & Time of Outage:     Outage Start: (CST) April 12, 2002 @ 6:00 pm   Outage End: (CST) April 14, 2002 at 05:00:00 PM   Outage Implication: No access during this outage   Contacts: Contact: Contact Information:  ISC Customer Care  713-345-4727     ","System Outage Notification Groups Affected: Development and Production Outage Description: The system will be unavailable for the weekend Production Build. The systems include ""Apollo Production"", ""HR Production"", ""IBuyIt"", and IPayIt. Date & Time of Outage:"
2022-04-28 10:16:55+00:00,true,3,"  All:    Dan Leff will be holding a Floor Meeting tomorrow, Tuesday, 4/2/02, at 9:00 AM (Pacific); 11:00 AM (Central) to discuss the Retention and Severance Plan.  Please plan to meet in the 4th Floor Conference Room tomorrow morning and we will dial in thru the conference phone line.  San Francisco Employees:  We are setting up a dial-in number and will work through April Hrach to coordinate.  ENA HR x7404 x8321 ","All: Dan Leff will be holding a Floor Meeting tomorrow, Tuesday, 4/2/02, at 9:00 AM (Pacific); 11:00 AM (Central) to discuss the Retention and Severance Plan. Please plan to meet in the 4th Floor Conference Room tomorrow morning and we will dial in thru the"
2022-04-28 06:03:40+00:00,true,3,"  Hi Murray,  Valley Electric was scheduled from December 1st to December 6th.  It appears no power has flowed on any of the deals related to Valley since the 6th of December.    Susan Rance left a message with Stephany Panus, in Global Contracts, to determine the date and deals included in the contract termination.  We need to know the which deals and time period of theose deals, the $299,984.80 of liquidated damages applies.  Once known, we will adjust Enpower as required.  If you have any questions please call me at 503 464 5065 (work) or 503 449 5463 (cell).  Hope to see you soon in Portland,  Regards,  Gord","Hi Murray, Valley Electric is scheduled from December 1st to December 6th. It appears no power has flown on any of the deals related to Valley since the 6th of December. Susan Rance left a message with Stephany Panus, at Global Contracts, to determine the date and deals included"
2022-04-28 09:44:35+00:00,true,3,"  System Outage Notification Outage Description:  **URGENT NOTICE**  PLEASE READ                             Please refrain from processing transactions in SAP until  further notice.  SAP update capabilities are down.  We addressing the problem & will notify you as soon as it is corrected and the database has had the opportunity to catch up.        Date & Time of Outage:  Outage Commences: March 28, 2002 @ 4:30 CST Outage Ends: As soon as possible Contacts: Contact: Contact Information:  ISC Customer Care  713-345-4727     ",System Outage Notification Outage Description: **URGENT NOTICE** PLEASE READ Please refrain from processing transactions in SAP until further notice. SAP update capabilities are down. We are addressing the problem & will notify you as soon as it is corrected and the database has had the opportunity to catch up.
2022-04-28 15:17:51+00:00,true,3,"    Greetings:   The subject check will be shipped to Gwen William's attention in Houston via Federal Express tomorrow.  Attached to this e-mail are the cover letter for the check transmittal and the Excel spreadsheet with the variances noted between the PG&E meter and Enron invoices.   Sincerely,           Earl  Hanson Permanente Cement Hanson Aggregates Mid-Pacific 925.426.4084  Direct Dial                      925.426.4060  Fax Earl.Bouse@HansonAmerica.com     earlbouse@aol.com  ",Greetings: The subject check will be shipped to Gwen William's attention in Houston via Federal Express tomorrow. Attached to this e-mail are the cover letter for the check transmission and the Excel spreadsheet with the variances noted between the PG&E meter and Enron invoice
2022-04-28 05:28:28+00:00,true,3,"  Lisa,  Please take a look at the scheduling sheets from December and verify when we stopped scheduling Valley Electric. Please also look at Mark's information below to validate that it matches EPMI's scheduling sheets  I think you should be able to find those schedules on the P:\ drive.  Please respond to everyone on the distribution.  We need this information as soon as possible.  Thanks - MO   ","Lisa, Please take a look at the scheduling sheets from December and verify when we stopped scheduling Valley Electric. Please also look at Mark's information below to validate that it matches EPMI's scheduling sheets. I think you should be able to find those schedules on the P: drive. We"
2022-04-28 08:20:00+00:00,true,3,"  Reservation status has changed. Details of the reservation are listed below: ASSIGNMENT_REF = 29713 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS = 848921276 AFFILIATE_FLAG = 0 PATH_NAME = W/AZPS/AZPS-AZPS/FOURCORNE345 - PNPKAPS230// POINT_OF_RECEIPT = FOURCORNE345 POINT_OF_DELIVERY = PNPKAPS230 SOURCE = FOURCORNERS SINK = PNPK CAPACITY = 25 CAPACITY_REQUESTED = 25 SERVICE_INCREMENT = HOURLY TS_CLASS = FIRM TS_TYPE = POINT_TO_POINT TS_PERIOD = OFF_PEAK TS_WINDOW = FIXED TS_SUBCLASS = WHEEL NERC_CURTAILMENT_PRIORITY = Nerc Priority 1 OTHER_CURTAILMENT_PRIORITY = Default START_TIME = 03/27/2002 STOP_TIME = 03/28/2002 CEILING_PRICE = 1.95 OFFER_PRICE = 1.95 BID_PRICE = 1.95 PRICE_UNITS = $/mW PRECONFIRMED = YES ANC_SVC_LINK = N/A ANC_SVC_REQ = N/A POSTING_REF = 0 SALE_REF = REQUEST_REF = DEAL_REF = NEGOTIATED_PRICE_FLAG = STATUS = CONFIRMED STATUS_NOTIFICATION = lisa.gang@enron.com STATUS_COMMENTS = TIME_QUEUED = 03/26/2002   TIME_OF_LAST_UPDATE = 03/26/2002 PRIMARY_PROVIDER_COMMENTS = SELLER_COMMENTS = CUSTOMER_COMMENTS = please call (503)464-5070 SELLER_NAME = AZPS SELLER_PHONE = 602.250.1128 SELLER_FAX = 602.250.1155 SELLER_EMAIL = oasisadm@apsc.com CUSTOMER_NAME = Enron Power Marketing, Inc. CUSTOMER_PHONE = (713)853-3801 CUSTOMER_FAX = (713)646-8272 CUSTOMER_EMAIL = bill.rust@enron.com REASSIGNED_REF = 0 REASSIGNED_CAPACITY = 0    ",Reservation status changes. Details of the reservation are listed below: ASSIGNMENT_REF = 29713 SELLER_CODE = AZPS SELLER_DUNS = 958982563 CUSTOMER_CODE = EPMI CUSTOMER_DUNS =
2022-04-28 09:43:43+00:00,true,3,"  I noticed that you have neither accepted nor declined our insurance as of today, 03/28/02.  According to your start date, your insurance would be effective 04/01/02.  In order to send the information to the insurance company by April 1st, we must receive that information from you by Friday, March 29, 2002.  Please let me know, either by e-mail or by phone (713-438-0919) if you choose to accept or decline.  If you choose to accept, fax the completed enrollment form to 713-438-0930.  Please keep in mind that the next opportunity to enroll in insurance will be in October. Thank you, Perrin Worrell Recruiter Coordinator Icon Information Consultants, LP (713) 438-0919  1-877-374-3216 (toll free) Pworrell@iconconsultants.com <mailto:Pworrell@iconconsultants.com>","I noticed that you have neither accepted nor declined our insurance as of today, 03/28/02. According to your start date, your insurance is effective 04/01/02. In order to send the information to the insurance company by April 1st, we must receive that information from you by Friday, March 29, 2002. Please"
