__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-24 18:08:49+00:00,false,2,How can ice cream be so perfect! 🍦🤤 📷: @kerryeatsworld  #pineapple #vanilla #ube #mango #vegan,How can ice cream be so perfect?  : @kerryeatsworld #pineapple #vanilla #ube #mango #vegan
2022-04-24 15:00:00+00:00,false,2,"Repost from @todrick • Today is the day! Who’s ready for “Boys In The Ocean?!?!?” Thank you @finfolkproductions for this gorgeous tail and is if this weren’t already gay enough, I had the iconic glitter king @thediscodaddy bedazzle it for me! Thank you @discodaddystudio for always coming through for me!!!! • • Stay tuned for a SURPRISE TAIL RELEASE to celebrate the Boys in the Ocean release in just a few hours! 🥰","Repost from @todrick • Today is the day! Who’s ready for “Boys In the Ocean?!?!?” Thank you @finfolkproductions for this gorgeous tail, and as if this wasn’t already galvanizing enough, I had the iconic glitter king"
2022-04-24 12:14:17+00:00,true,2,"You could pour this cocktail on a stack of pancakes, and we wouldn't judge you. But we do recommend you just drink it out of a glass. Swipe up on our story to give the Maker's Maple Old Fashioned a try.","You could pour this cocktail on a stack of pancakes, and we wouldn't judge you, but we do recommend you just drink it out of a glass. Swipe up on our site to give the Maker's Maple Old Fashioned a try."
2022-04-24 00:44:29+00:00,false,2,What does winning taste like? Try @kaitsmith23’s Chicken Parmesan Piada to find out! Our Munch Madness champ is live in our App now through the end of the month 🏆   Check the link in our bio to place your order & see why this dish beat out over 500 unique Guest-submitted recipes!,What does winning taste like? Try @kaitsmith23’s Chicken Parmesan Piada to find out! Our Munch Madness champ is live on our App now through the end of the month  Check out the link in our bio to place your order & see why this dish
2022-04-24 09:32:00+00:00,false,2,Out of the water and into the High Life.   📸: @joshhoward,Out of the Water and into the High Life. : @joshhoward
2022-04-24 13:27:41+00:00,true,2,"  This just came to me today.  This information is widely available to corporations and law enforcement around the country.  It will likely hit the media in the next day or so.  This is all the information that is available.  Enron Corp. Business Controls/Corporate Security received the following information via the National Threat Warning system.  While we do not wish to unduly alarm employees, the specificity of the information dictated immediate dissemination to our West Coast offices.    THE FBI IS IN POSSESSION OF UNCORROBORATED INFORMATION INDICATING THE POSSIBILITY OF ADDITIONAL TERRORIST ATTACKS AGAINST THE UNITED STATES, SPECIFICALLY THE WEST COAST.  REPORTEDLY, UNSPECIFIED GROUPS ARE TARGETING SUSPENSION BRIDGES ON THE WEST COAST.  SIX INCIDENTS ARE TO TAKE PLACE DURING RUSH HOUR BEGINNING FRIDAY, NOVEMBER 2 AND CONTINUING THROUGH NOVEMBER 7, 2001.  NO FURTHER INFORMATION ABOUT THIS ALLEGED ATTACK IS KNOWN AT THIS TIME. THE FBI IS ATTEMPTING TO VERIFY THE VALIDITY OF THIS REPORT.  RECIPIENTS WILL BE UPDATED AS EVENTS WARRANT.  RECIPIENTS WHO RECEIVE OR DEVELOP INFORMATION RELATED TO THIS MATTER SHOULD IMMEDIATELY CONTACT THEIR LOCAL FBI OFFICE.  We will keep you apprised if we receive any further information.  Thank you. ",This just came to me today. This information is widely available to corporations and law enforcement around the country. It will likely hit the media in the next day or so. This is all the information that is available. Enron Corp. Business Controls/Corporate Security received the following information via the
2022-04-24 15:33:07+00:00,false,2,“Do you trust me?” “I trust you.” *Gets a few swipes in*,“Do you trust me?” “I trust you.” *Gets a few swipes in*.
2022-04-24 20:38:48+00:00,false,2,"Yep, still January.❄️ #tilemat #letterfolk","Yep, it's January still. #tilemat #letterfolk."
2022-04-24 04:00:00+00:00,true,2,Should we do it? Tag someone who enjoys a shot with their High Life and needs this in their life.,Should we do it? Tag someone who enjoys a shot of their High Life and needs it in their life.
2022-04-24 05:00:00+00:00,true,2,"The Eco Positivity Collection is a step in the journey towards circularity, incorporating elements of organic and recycled materials into both footwear and apparel. Explore the collection at vans.com","The Eco Positivity Collection is a step in the journey towards circularity, incorporating elements of organic and recycled materials into both footwear and apparel. Explore the collection at vans.com."
2022-04-24 14:36:24+00:00,false,2,Drop an emoji to describe how you feel about this pizza.​,Drop an emoji to describe how you feel about this pizza.
2022-04-24 03:47:55+00:00,true,2,Thirst trap.,Thirst trap.
2022-04-24 14:00:00+00:00,false,2,Discovery tails drop TOMORROW! 🤩 Which one is your favorite? Comment below and don’t forget to enter our GIVEAWAY in our previous post! 💕  #finfolk #finfolkproductions #finfolkmermaid #mermaid #mermaidtail,Discovery Tails Drop TOMORROW!  Which one is your favorite? Comment below and don’t forget to enter our GIVEAWAY from our previous post!  #finfolk #finfolkproductions #finfolkmermaid #mermaidtail
2022-04-24 14:05:24+00:00,false,2,Our Jackfruit flavor is coming to an end. Make sure to come by and try it before it’s out!,"Our Jackfruit flavor is coming to an end, make sure to come by and try it before it’s out!"
2022-04-24 10:56:13+00:00,false,2,Be as smooth as our bourbon this Valentine’s Day. Click the link in bio to personalize a label for your special someone. Must be 21+ to participate.,Be as smooth as our bourbon this Valentine’s Day. Click the link in the bio to personalize a label for your special someone. Must be 21+ to participate.
2022-04-24 10:16:36+00:00,false,2,"They Really are That Comfy 😴​  When the sun is out and the wind is calm, it’s the most relaxing connection you can have with nature. The Tentsile Trillium is a great hammock to complete the link, and gets you up close and personal with the trees. . . . . #playcampexplore #treetents #tentsile #stayandwander #roamtheplanet #campingofficial #wanderout #camping #discoverearth #staypnw #adventurethatislife #modernoutdoorsman #thenwadventure #campingcollective #theoutbound #nakedplanet #pnwonderland #campvibes #thatpnwlife #feedbacknation #welivetoexplore #adventureculture #greettheoutdoors #optoutside #keepitwild #cascadiaexplored #liveoutdoors #earthfocus #bevisuallyinspired","They Really are That Comfy  When the sun is out and the wind is calm, it’s the most relaxing connection you can have with nature. The Tentsile Trillium is a great hammock to complete the link, and gets you up close and personal with the trees."
2022-04-24 23:00:00+00:00,true,2,"We're so close to announcing this year's Musicians Wanted winner! Swipe through to meet our 15 finalists from all over the globe, and join us on Wednesday, September 22, for a global concert stream. More info at vans.com/mw","We're so close to announcing this year's Musicians Wanted winner! Swipe through to meet our 15 finalists from all over the globe, and join us on Wednesday, September 22, for a global concert stream. More info at vans.com/mwwmusic"
2022-04-24 04:21:54+00:00,false,2,𝒶 𝓈𝓊𝑔𝑔𝑒𝓈𝓉𝒾𝑜𝓃,a suggestion
2022-04-24 20:00:00+00:00,false,2,"Hey, you! Have you heard the news? We have new, bright metallic tile set colors to help you celebrate the holidays ✨","Hey, you! Have you heard the news? We have new, bright metallic tile sets colors to help you celebrate the holidays."
2022-04-24 03:12:53+00:00,false,2,"It pains me to say this as an adult, but I used to be so ashamed to be the daughter of refugees 😔   Growing up in a town that is 98% white just south of Boston, I remember being embarrassed of their accented English, of only sticking to sales racks, and that they could never pick us up after school because they were both busy working full-time jobs.   I tear up now thinking about that time in my life, because of how ungrateful and narrow-minded my view was of what was important — when I look back now, all I see are parents who just tried their best to provide and sacrificed endlessly for Vanessa and I 😭  I’m sitting in that today — to go from that feeling of childhood shame to now proudly wearing it in national headlines. Hope to make you proud, Ba and Mẹ 💛","It pains me to say this as an adult, but I used to be so ashamed to be the daughter of refugees  Growing up in a town that is 98% white just south of Boston, I remember being embarrassed of their accented English, of only sticking to sales racks, and that"
2022-04-24 19:13:20+00:00,false,2,Hahalol but for real let’s recycle those pizza boxes. Learn the facts about recycling at recycling.dominos.com. #EarthDay​,"Hahalol, but for real let’s recycle those pizza boxes. Learn the facts about recycling at recycling.dominos.com. #EarthDay."
2022-04-24 19:37:24+00:00,false,2,"REPOST: BAE’S GONNA LOVE THIS‼️ Tried out @baelittletokyo for the first time and now I’m hooked. I got the charcoal pineapple + vanilla swirl with mini oreos and mini chips ahoy topped with mini gold stars ⭐️ Take your bae here fellas I promise she’s gonna love it 😍 ——————————————————— 📸 @hangryblogger 📍 @baelittletokyo Los Angeles, CA 🎵 @blivbeats 👇🏻TAG YOUR FRIENDS👇🏻 AND FOLLOW  @HangryBlogger",REPOST: BAE’S GONNA LOVE THIS!! Tried out @baelittletokyo for the first time and now I’m hooked. I got the charcoal pineapple + vanilla swirl with mini oreos and mini chips ahoy topped with mini
2022-04-24 08:29:19+00:00,false,2,"CHALLENGE: We’ll bring out your Domino’s Carside Delivery® order in under 2 mins after you check in and your order is ready, but can you find the delivery expert in that time? 👆","CHALLENGE: We’ll bring out your Domino’s Carside Delivery® order within 2 minutes after you check in and your order is ready, but can you find the delivery expert within that time?"
2022-04-24 06:39:35+00:00,false,2,"✨Three years ago today this tail was completed as a personal tail for Bryn of Finfolk. It now resides happily with @thesingaporemermaid, we sure do love those stripes still!   Don’t forget that gift cards are currently 10% off on the Finfolk website! This is a great last minute gift for the merfolk in your life, or a great way to grab a little discount for some of those bigger future purchases! Link in bio for more. Use code “GIFT” at checkout! 🐚💕","Three years ago today this tail was completed as a personal tail for Bryn of Finfolk. It now resides happily with @thesingaporemermaid, we sure do love those stripes still! Don’t forget that gift cards are currently 10% off on the Finfolk"
2022-04-24 17:31:33+00:00,true,2,@cactusaam_ takes a break in the Sk8-Hi. See more classics at vans.com,@cactusaam_ takes a break in the Sk8-Hi. See more classics at vans.com.
2022-04-24 06:03:27+00:00,true,2,Wax redder than a reindeer's nose. Happy holidays from Maker's Mark!,Wax redder than a reindeer's nose. Happy holidays from Maker's Mark!
2022-04-24 05:20:09+00:00,false,2,Up the reds 🔴,Until the reds.
2022-04-24 12:00:00+00:00,false,2,Tips for a successful Black Friday weekend 🛒 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Black Friday/Cyber Monday are right around the corner! Are you all set up to have your best Black Friday weekend ever? ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Here are a few tips to help you have a successful sale weekend: 1. Create a promo code that is valid for use from Black Friday through Cyber Monday. 2. Start sharing your offer and sneak peaks now! Don't wait for the holiday weekend to start promoting. Hype up your audience well in advance.  3. Add a limited time extension after cyber Monday for 48hours for anyone who missed out. Want to make it super exclusive? ➡️ Only offer it to your email list 😉 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ BONUS TIP: Create a Workflow in Flodesk to deliver a series of emails leading up to Black Friday to remind your subscribers of your sale. ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Want more tips to have the best Black Friday ever? Head to the link in bio and check out the blog post by @till.agency . . . . #Flodesk #blackfridayweekend #cybermonday2021 #emailmarketingtips #newslettermarketing #creativeentrepreneurs #emailmarketingcampaign #emailmarketingstrategy #emailfunnel,Tips for a successful Black Friday weekend   Black Friday/Cyber Monday is right around the corner! Are you all set up to have your best Black Friday weekend ever?  Here are a few tips to help you have the most successful Black Friday weekend ever. 1. Create a
2022-04-24 20:46:42+00:00,false,2,“Pass the garlic bread and send over some extra sauce!” is something we hear a lot around here!,Pass the garlic bread and send over some extra sauce!” is something we hear a lot around here!
2022-04-24 18:20:04+00:00,false,2,"Pre-Loved Discounts 🤑🌲  Get a guaranteed 20% off our pre-loved tree tents and hammocks now!  Head to the Pre-loved collection in our link in the bio!  Pre-love are tents sent in by customers. The tents are sent to a facility where they are assessed and graded from G1 to G3: G1: Lightly used, may have scuff marks & or minor repairs, but otherwise like new. It could also be an older model. G2: Previously repaired, likely to have scuff /dirt marks and may smell like the great outdoors. It could also be an older model. G3: Well used, heavily repaired, most likely dirty and will smell like the great outdoors. It could also be an older model. . . . . #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure #exploremoreoutdoors #naturalwonders",Pre-Loved Discounts  Get a guaranteed 20% off our pre-loved tree tents and hammocks now! Head to the Pre-Loved collection in our link in the bio! Pre-loved are tents sent in by customers. The tents are assessed and grade
2022-04-24 09:21:32+00:00,true,2,"What kind of dipper are you? Find out with our new Oven-Baked Dips & Twists Combos like Baked Apple, Cheesy Marinara and Five Cheese.","What kind of baker are you? Find out with our new Oven-Baked Dips & Twists Combos: Baked Apple, Cheesy Marinara and Five Cheese."
2022-04-24 12:54:13+00:00,false,2,@idomyownstunts is sharing with us how she raises her game the easier way with Russian Standard Moscow Mule- Ready to drink canned cocktail.   Let us help you #raiseyourstandards   #RussianStandardVodka #readytodrink #superbowlsunday #boozy #feedfeedcocktails #imbibe #imbibegram #cocktails #thirst #cocktailsofinstagram #RSV #artsofdrinks #homebar  #happyhour #mixologybar #luxury #mixologists #liquor #mixologyguide #vodkadrinks,@idomyownstunts is sharing with us how she raised her game the easy way with Russian Standard Moscow Mule- Ready To Drink Canned Cocktail. Let us help you #raiseyourstandards #RussianStandardVodka #readytodrink
2022-04-24 18:41:09+00:00,false,2,"Dear Monday, I want to break up. I'm seeing Wednesday but dreaming about Friday. It's not me, it's you. -BAE 🍦 🤣🤪","Dear Monday, I want to break up. I'm seeing Wednesday but dreaming about Friday. It's not me, it's you. -BAE"
2022-04-24 15:00:00+00:00,true,2,Reach new heights in the Pop Sk8-Hi Stacked. vans.com,Reach new heights with the Pop Sk8-Hi Stooped Vans.
2022-04-24 13:10:17+00:00,false,2,Waterside lounging 🏕   PC: @maximilian.stimmel   #traveldeeper #yourshotphotographer #natureshots #travelmore #exploretheworld #exploringtheglobe #natureonly #lensbible #adventureculture #keepexploring #adventureeawaits #naturegeography #adventureseeker #travelcommunity #natureseekers #wildernessnation #adventureeverywhere #yourshot #exploringtheworld #exploreeverywhere,Waterside lounging  PC: @maximilian.stimmel #traveldeeper #yourshotphotographer #natureshots #travelmore #exploringtheworld #exploringtheglobe #natureonly #lensbible #adventureculture #keepexploring
2022-04-24 03:00:00+00:00,false,2,Pour one out for the death of division. Read the literary calavera by @PRod on our Instagram Guides. #DiaDeMuertos  📸: @estevanoriol,"Pour one out for the death of division. Read the literary calaveras by @PRod on our Instagram Guides. #DiaDeMuertos : @estevanoriol : @estevanoriol, tweet, #DiaDeM"
2022-04-24 03:45:41+00:00,false,2,"🍕It’s #PiDay so we’re celebrating with a GIVEAWAY! 🍕 To enter for your chance to win FREE Domino’s pi(e) for a YEAR:​⁣ ⁣ 1. Like this post​⁣ 2. @ mention a friend below​⁣ ⁣ NO PURCHASE NECESSARY. Legal residents of the 50 U.S. (D.C.), 13+. Enter by 3/14/22 at 11:59 p.m. ET. For Official Rules, including odds & prize description, see link in bio. Void where prohibited.",It’s #PiDay so we’re celebrating with a GIVEAWAY!  To enter for your chance to win FREE Domino’s pi(e) for a YEAR:  1. Like this post  2. @ mention a friend below  3. No purchase necessary.
2022-04-24 15:00:00+00:00,false,2,Time for briefing and evening rituals before service starts.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Time for briefings and evening rituals before service starts.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalksClub #ChancesMoving*
2022-04-24 19:50:02+00:00,false,2,"Email marketing is a balancing act ⚖️⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ You have to strike a balance between educational content and promotional content in a way that keeps your subscribers entertained while also sharing what you have to offer. ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ You wouldn’t be thrilled to receive promotional email after promotional email from your favourite brands, would you?⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Aim for a 80/20 balance: 80% educational, valuable and relevant information and 20% promotional content. ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Your subscribers will love it and be more engaged in the long run.⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Are you balancing your promotions with educational nuggets?⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ #Flodesk #Flodeskemails #emailmarketing #newslettermarketing #educationalemail #emaileducation #emailnewsletters #emailmarketingtips #emailmarketingadvice #emailmarketinghelp #emailmarketingstrategy #emailmarketingcontent #contentmarketing #contentmarketingtips #contentmarketingstrategy #creativeentrepreneurs #smallbizsquad  #creativehappenings #mycreativebiz #creativebusinessowners #smallbusinessmarketing #smallbusinessowners #8020marketing #marketing101 #marketingtips #digitalmarketingideas #digitalmarketingadvice #contentcreators #contentcreation",Email marketing is a balancing act – you have to strike a balance between educational content and promotional content in a way that keeps your subscribers entertained while also sharing what you have to offer.   You wouldn’t be thrilled to receive a promotional email after promotional email from your
2022-04-24 17:00:00+00:00,false,2,"One Percent for The Planet 🌍 We are proud partners of 1pftp. An org which allows businesses partners to give 1% of their profits to conservation. Their work covers a range of projects, from wildlife restoration to assisting with community hardships around the world. @1percentftp  . . . . #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure #exploremoreoutdoors #naturalwonders","One Percent for The Planet  We are proud partners of 1pftp. An org which allows businesses to give 1% of their profits to conservation. Their work covers a range of projects, from wildlife restoration to assisting with community hardships around the world. #playcampexplore"
2022-04-24 04:59:17+00:00,false,2,And leftovers 😋 #letterfolk #letterboard #thanksgiving,And leftovers! #letterfolk #letterboard #thanksgiving.
2022-04-24 16:18:01+00:00,true,2,"TFW you find ""the one"" in a sea of dirty DMs","TFW: You find ""the one"" in a sea of dirty DMs."
2022-04-24 22:00:00+00:00,false,2,"Never forget the elephants 🐘  Carl Jacobsen, founder of Ny Carlsberg Brewery, had a thing for elephants, which he credited with positive values such as strength and faithfulness. This is why you can see so many elephants around Copenhagen! The ones in the pictures are the stone statues at Elephant Gate. The real elephant, a cub called Tulle, lived in the Carlsberg barns for some time in the 60s. She loved to walk around and sniff the statues. She was probably the first of the many visitors that every day come for a sniff, or better, a sip of the Carlsberg atmosphere#carlsberg #heritage #visitcarlsberg#brewery #elephants #Tulle #faithfull#copenhagen","Never forget the elephants  Carl Jacobsen, founder of Ny Carlsberg Brewery, had a thing for elephants, which he credited with positive values such as strength and faithfulness. This is why you can see so many elephants around Copenhagen. The ones in the pictures"
2022-04-24 11:48:31+00:00,false,2,35% of Americans admit to buying gifts at the very last minute. Avoid the panic this year – today is the last day to order a personalized label in time for Valentine's Day arrival. Link in bio. Must be 21+ to participate.,35% of Americans admit to buying gifts at the very last minute. Avoid the panic this year – today is the last day to order a personalized label in time for Valentine's Day arrival. Link in bio. Must be 21+ to participate.
2022-04-24 21:00:00+00:00,false,2,High 70s and Sunny in mid October?  We’ll take it! 📸 @epiceatswithem,High 70s and Sunny in mid October? We’ll take it!  @epiceatswithemdiayo!
2022-04-24 15:00:00+00:00,true,2,5 Ways to Market Your Freebie with Flodesk University Instructor @amanda.stores  1. Embed your Flodesk forms on your website. 2. Share your freebie in the Facebook groups you're already a part of. 3. Talk about your freebie on your Instagram Stories. 4. Create pins for Pinterest that lead back to your blog posts with the freebie embedded. 5. Look for speaking opportunities and offer your freebie at the conference.  Want to learn more? Head to the link in bio to start learning for free inside Flodesk University. . . . . #FlodeskUniversity #Flodesk #emaileducation #leadmagnet #leadmagnetideas #leadmagnetdesign #emailmarketingideas #emailmarketingtips #emailmarketingstrategy #creativepreneurs,5 Ways to Market Your Freebie with Flodesk University Instructor @amanda.stores 1. Embed your Flodesk forms on your website. 2. Share your freebie in the Facebook groups you're already a part of. 3. Share your freebie on your Instagram Stories.
2022-04-24 12:45:43+00:00,false,2,Look up and you'll find us 🌲   PC: @simontreeclimbr   #yourshot #naturebrilliance #natureseekers #adventureseeker #adventureeverywhere #adventurenomads #exploremore #exploremoreoutdoors #playcampexplore #wildernessculture #wildernessnature,Look up and you'll find us  PC: @simontreeclimbr #yourshot #naturebrilliance #natureseekers #adventureseeker #adventureeverywhere #adventurenomads #exploremore #explo
2022-04-24 14:11:38+00:00,false,2,Summer: The art of doing nothing while sipping *something smooth.   *something smooth👇🏽:  THE BOARDWALK COCKTAIL: 1 oz GREY GOOSE® Vodka 3 oz Grapefruit-Flavored Soda Water (opt.) 1 dash of Orange Bitters  Build over cubed ice in a stemless wine glass. Garnish with a grapefruit wedge.,Summer: The Art of Doing Nothing While Sipping *something Smooth. *something Smooth: THE BOARDWALK COCKTAIL: 1 oz. Green Goes® Vodka. 3 oz. Grapefruit Flavored Soda Water (opt.) 1 das
2022-04-24 04:46:17+00:00,true,2,Things are looking up.,Things are looking up.
2022-04-24 20:09:12+00:00,false,2,What's on the horizon? ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ What's the next big thing you're doing in your business?⠀⠀⠀⠀⠀⠀⠀⠀⠀ We want to know what you have coming up! Drop a comment below 👇⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ PS. We may or may not have something on the horizon too! Keep an eye open for big things coming soon 👀,What's on the horizon?  What's the next big thing you're doing in your business? We want to know what you have coming up! Drop a comment below   PS. We may or may not have something on the horizon too! Keep an eye
2022-04-24 01:50:55+00:00,true,2,When Taco Bell is your love language.,When Taco Bell is your love language.
2022-04-24 09:09:58+00:00,false,2,Can we make the world’s most water-efficient brewery? Probably.  In Denmark we now recycle 90% of the process water!  #sustainability #beer,Can we make the world’s most water-efficient brewery? Probably. In Denmark we now recycle 90% of the process water! #sustainability #beer
2022-04-24 07:26:11+00:00,false,2,Friendly reminder from us to you 😉 #MakersHour  . . . . . #cheers #bourbon #whisky #cocktail #bourbongram #whiskylover,Friendly reminder from us to you  #MakersHour.... #cheers #bourbon #whisky #cocktail #bourbongram #whiskylovers #candia.
2022-04-24 01:00:00+00:00,false,2,"When we start with the purest limestone-filtered spring water, there’s no need to excessively filter and distill our vodka because Mother Nature has provided the best ingredients from the beginning.","When we start with the purest limestone-filtered spring water, there’s no need to excessively filter and distill our vodka, because Mother Nature has provided the best ingredients from the beginning."
2022-04-24 23:00:00+00:00,true,2,Snap! Today we announce the world premiere of our new Snap Pack. An innovation that will reduce the use of plastic by of 60 million plastic bags. #inpursuitofbetter #plasticwaste #innovation,Snap! Today we announce the world premiere of our new Snap Pack. An innovation that will reduce the use of plastic by 60 million plastic bags. #inpursuitofbetter #plasticwaste #innovation.
2022-04-24 21:00:00+00:00,false,2,Swipe right. Just...swipe right. You had me at Espolòn. #RomanceIsDead #LoveEspolon,Swipe right. Just...swipe right. You got me Espoln. #RomanceIsDead #LoveEspolonium.
2022-04-24 21:00:00+00:00,true,2,Come on you Reds! #YNWA,Come on Reds! #YNWA
2022-04-24 01:09:09+00:00,true,2,Go to our stories for some more inspo,Go to our stories for more inspo.
2022-04-24 00:00:00+00:00,false,2,That’s one way to always bask in the light of the Girl In The Moon. #FlashFriday  📸: @_intrusive.thoughts_,That’s one way to always bask in the light of the Girl In The Moon. #FlashFriday : @intrusive.thoughts_is_the-brings.
2022-04-24 04:08:41+00:00,true,2,Adding a splash of bourbon to the age-old tradition. . . . #MakersMark #bourbon #whisky #newyearseve #newyear,Adding a splash of bourbon to the age-old tradition.... #MakersMark #bourbon #whisky #newyearseve #newyearseve #bourbonmilk #mildyearsolds.
2022-04-24 14:32:08+00:00,false,2,"Unsubscribes can be a good thing ✌️⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Yup, we said it! A few unsubscribes can be beneficial to your email list. You can't please everyone—which is why Flodesk automatically removes readers who unsubscribe from your list in real-time. First and foremost, we're here to help keep your list healthy and engaged.⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ What's one thing you do to keep your readers engaged?","Unsubscribes can be a good thing... Yup, we said it! A few unsubscribes can be beneficial to your email list. You can't please everyone—which is why Flodesk automatically removes readers who unsubscribe from your list in real-time. First and"
2022-04-24 01:39:18+00:00,true,2,Rise and shine! Your dreams of free Toasted Breakfast Burritos are coming true. Swing by Taco Bell for one from 7-11am today.,Rise and shine! Your dreams of free Toasted Breakfast Burritos are coming true. Swing by Taco Bell for one from 7-11am today.
2022-04-24 07:11:47+00:00,true,2,"Champagne not your thing? Ring in the new year with a Kentucky Bubbly. Add 1 part Maker's Mark to a champagne flute, top with chilled sparkling apple cider and add a maraschino cherry. Cheers!","Champagne not your thing? Ring in the New Year with a Kentucky Bubbly. Add 1 part Maker's Mark to a Champagne flute, top with chilled sparkling apple cider, and add a maraschino cherry. Cheers!"
2022-04-24 04:00:00+00:00,false,2,"⚠️ PSA: order by these dates for your holiday gifts!  Don't show up empty handed to the party — order by EOD on 12/10 (with standard shipping) + 12/15 (with expedited shipping) to receive in time for 12/25* 🎁  *As always, we cannot 100% guarantee delivery dates — but we’re trying our best to foresee holiday shipping delays as a small biz 🙏🏽 Order sooner, rather than later, to get them in time!  🚨 NYC, LA, SF, CHI metro area friends, don’t forget you can cop free, same/next day delivery at checkout!","PSA: Order by these dates for your holiday gifts! Don't show up empty handed to the party — order by EOD on 12/10 (with standard shipping) + 12/15 (with expedited shipping) to receive in time for 12/25*.  *As always, we"
2022-04-24 01:00:00+00:00,false,2,"Open today and OPEN NEW YEAR’S DAY at all locations 8am-3pm! If you haven’t used brioche knots to cheers with, I highly recommend it. 🥂","Open today and OPEN NEW YEAR’S DAY at all locations 8am-3pm! If you haven’t used brioche knots to cheer on, I highly recommend it."
2022-04-24 08:00:00+00:00,false,2,"Let's seize the day... heck, seize the night too. #💤💀 #Espolon","Let's seize the day... heck, seize the night too. # #Espolon."
2022-04-24 14:27:04+00:00,false,2,Strawberry 🍓is back in action 😝#vegan,Strawberry is back in action #vegan.
2022-04-24 17:27:18+00:00,false,2,We’d like to take a moment today on 2.24.2020 to express our gratitude to Kobe & Gianna Bryant. Rest In Peace 💜💛#mambamentality,We’d like to take a moment today on February 24th 2020 to express our gratitude to Kobe & Gianna Bryant. Rest In Peace.
2022-04-24 16:51:40+00:00,false,2,Spring is on its way! 🍓 🥭  #Veganstrawberry #veganmango,Spring is on its way!
2022-04-24 15:01:23+00:00,false,2,All about the details in the Sk8-Hi Bolt. ⚡️ vans.com,All the details of the Sk8-Hi Bolt.  vans.com
2022-04-24 06:22:53+00:00,false,2,"""Seek to serve others well from the very beginning by offering freebies that sting a little to give away, and watch your list of email supporters grow."" - Amanda Stores  Flodesk University instructor @amanda.stores is all about serving her email list with valuable freebies. Learn more about building your email list from Amanda in her Flodesk University courses: 💌 How to Build an Email List: 5 Ways to Market Your Freebie 💌 How to Grow Your Email List: Focus on Your Target Audience vs. Your Ideal Client  Head to the link in bio to start learning for free right now!","""Seek to serve others well from the very beginning by offering freebies that have a little value to give away, and watch your list of email supporters grow."" - Amanda Stores Flodesk University instructor @amanda.stores is all about serving her email list with valuable free"
