__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-17 17:22:21+00:00,true,6,"  Gregg,  I think I'm in good shape and can look at what John sent tonight.  Ed, just  stand by and I'll holler if I need anything.  Thanks,  Kay   From: Gregg Penman on 02/07/2001 04:06 PM To: Ed B Hearn III/HOU/ECT@ECT, Kay Mann/Corp/Enron@Enron cc:    Subject: enovate, L.L.C. CA  Ed/Kay - Here is a brief description of what I am trying to accomplish with  the confidentiality agreement.  enovate, L.L.C. currently has no direct  employees, but rather employees of Peoples Energy Resources Corp. (wholly  owned sub. of Peoples Energy) and Enron North America working on its behalf.   As such, this includes access to proprietary and confidential information of  enovate, Enron and Peoples, such as certain curves, positions, transactions,  sendout information, etc. I would like to have each individual employee  working on behalf of enovate sign a Confidentiality Agreement that  effectively prohibits them from sharing any of the above information of  enovate or its affiliates ( I am assuming this would cover Enron and Peoples)  with anyone outside of enovate or its affiliates.  I need to preserve the  ability to share information with affiliates since we rely on them to support  a large portion of our business.    Secondly, I need your legal opinion as to the realistic enforceability of  such an agreement and what form that enforcement might take or whether the CA  only serves as a scare tactic.  The reason being, there is a Peoples employee  that I think is in the process of looking for another job.  He is also the  one that I am most concerned about sharing confidential information.   Therefore, I am hoping to force his hand and see his reaction to the CA.  Kay has a large amount of history with our business and other CA's that have  been thrown back and forth.  Perhaps the two of you can coordinate the  handling of this CA.  I am trying to put something in Peoples' hands end of  day tomorrow if this is realistic.   As always - thanks for your assistance,  Gregg  ","Gregg, I think I'm in good shape and can look at what John sent me tonight. Ed, just stand by and I'll holler if I need anything. Thanks, Kay. From: Gregg Penman on 02/07/2001 04:06 PM To: Ed B"
2022-04-17 20:26:59+00:00,true,6,"  Thank you.  I really liked Don.     Renee Alfaro@ENRON_DEVELOPMENT 02/12/2001 04:46 PM To: Daniel Despres/Enron Communications@Enron Communications, Ed  Giblin/HOU/EES@EES, Roberta Staehlin/HOU/EES@EES, Kathleen  Clark/Enron@EnronXGate, Rick Perkins/Enron@EnronXGate, Kay  Mann/Corp/Enron@Enron, David K Bargainer/ENRON_DEVELOPMENT@ENRON_DEVELOPMENt,  bob.joyce@kvaerner.com, ""Howell, Roy"" <rhowell@bechtel.com> @ ENRON, ""Marilyn  Wolff"" <marilyn.wolff@attglobal.net> @ ENRON cc:    Subject: Don Solomon Memorial  It looks like this only went to EECC employees, so I wanted to make sure you  were all aware of Don's passing and of the service on Friday.  Renee Alfaro Phone: 713-646-7281 Fax: 713-646-6158 Email: ralfaro@enron.com ----- Forwarded by Renee Alfaro/ENRON_DEVELOPMENT on 02/12/2001 04:38 PM -----   Administrative Services  Sent by: Marilyn Oliver  02/12/2001 04:33 PM        To: EECC Announcements -- Houston Notes Users, EECC Announcements --  Non-Houston Notes Users    cc:     Subject: Don Solomon Memorial  Don Solomon passed away at 12:00 a.m. today.  There will be a memorial  service for him Friday, February 16, 2001 at 1:00 P.M. at the Resurrection Lutheran Church, Meadow  Edge, Spring, TX.    Expressions of sympathy can be sent to:  Lea Solomon 17517 Hidden Forrest Spring, TX  77379    ","Thank you. I really liked Don. Renee Alfaro@ENRON_DEVELOPMENT 02/12/2001 04:46 PM To: Daniel Despres/Enron Communications@Enron Communications, Ed Giblin/HOU/EES@EES, Roberta Stae"
2022-04-17 20:27:18+00:00,true,6,"              ?EDMUNDS' REVIEW      Nissan's hardy Pathfinder has always been our vehicle of choice for seeking a  new path to the premium outlet center. Though the exterior may exude that  tough-guy outdoorsy image, the interior has always been comfortable enough  for the dilettante woodsman who doesn't like to get his nails too dirty.  Though the old 3.3-liter V6 engine provided acceptable levels of low-end  grunt, the coarsely produced 170 horsepower it made was meager when stacked  against newer competitors.    So revel, all you who seek liberation from urban ennui -- the Pathfinder is  finally energized by a stouter V6, based on the Maxima sedan's stellar  powerplant. When mated to a five-speed manual transmission, the 3.5-liter,  DOHC V6 engine produces a mighty 250 horsepower and 240 foot-pounds of  torque. Matching it to an automatic tranny will usurp 10 ponies but add 25  foot-pounds of twist, still ample power to haul plenty of equipment and go  mountain climbing, as well as merge onto freeways without fear.    The Pathfinder comes with rear-wheel or part-time four-wheel drive, the  latter of which provides a shift-on-the-fly transfer case that can be engaged  at speeds up to 50 mph. On LE models, an automatic All-Mode four-wheel-drive  system can be specified for 2001, giving you one more reason to skip paying  the extra tariff the Infiniti QX4 commands. All-Mode operates in 2WD,  automatic 4WD, 4WD-Hi and 4WD-Lo, all selected using a simple rotary knob on  the dashboard.    We've long admired the Pathfinder for its excellent ride and handling,  further enhanced by solid unibody construction. The interior, one of the  friendliest of any SUV on the market, is spruced up for 2001 with an updated  instrument panel. A new dual level center console with a padded armrest and  12-volt power source will organize all your gewgaws.    You can choose from three trim levels -- the XE, which for the 2001 model  year comes with standard power windows, mirrors and locks, and a security  system; the sporty SE, which gives you a choice of automatic or manual  transmission along with sporty trim; and the top-of-the-line LE, which  includes fog lights, Bose audio system, and fake wood accents.    All models come standard with 16-inch wheels, full-size spare tire, a CD  player and ABS. Side airbags can be ordered as long as they are contained in  leather-wrapped seating, which is available only on SE and LE. Those same  models, when power is transferred to the drive wheels via an automatic  transmission, can be equipped with a mobile entertainment system, which  includes a 6.4-inch flip-down LCD screen, video player, and ports to plug and  play a PlayStation 2 (And we all know how important that will be after  Christmas, don't we?). A ""Birdview"" navigation system, shared with the  Infiniti QX4, is also available, but we don't recommend it. While the  ""Birdview"" perspective is interesting, teensy, tiny, little, itty-bitty  buttons control the thing, along with some of the climate control functions.  Get a map.    Items that remain static from last year include a substantial maximum cargo  carrying capacity of 85 cubic feet (surprising for what appears to be a  relatively small vehicle). Some of this space, in our humble opinion, should  have been used to alleviate the still-cramped rear accommodations.    Despite a few quibbles, we're thrilled that Nissan finally rectified the  Pathfinder's main problem -- horsepower. With this updated, competitive  package, we're betting fat rebates and dealer incentives have gone the way of  the Dodo. ","The Nissan Pathfinder has always been our vehicle of choice for those seeking a new path to the premium outlet center. Though the exterior may exude that tough-guy outdoorsy image, the interior has always been comfortable enough for the dilettante woodsman who doesn't like to get"
2022-04-17 22:19:20+00:00,false,6,"  Hi Gregg,  I've sent John an email (didn't have his number).  If you have it I will  follow up  with a phone call.  I was out yesterday (jury duty called) and Janet was out-of-pocket this  afternoon.  I'll try to track her down tomorrow.  I will forward the finance agreement to a finance lawyer and tax, and will  send you a copy so you'll know who is in the loop.  Kay   From: Gregg Penman on 02/14/2001 01:54 PM To: Kay Mann/Corp/Enron@Enron cc:    Subject: update  Kay - just to be my usual pain-in-the-neck self, can you let me know about  the following:  1-Status of the CA. Did you have a chance to speak with John Nassos? 2-Management appointment.  If Janet signed it, can I get a copy to give to  Peoples? 3-Intercompany loan document.  I am expecting our balance to increase again  this month (the 25th to be specific) and I would like to get something put in  place ASAP to earn a higher return.  If you have a name of a finance  attorney, I can try to explain what we are trying to accomplish and perhaps  there is a quicker way to get it done.   I know you were also looking at this  from a tax perspective.  As always - thanks.  Gregg  ","Hi Gregg, I've sent John an email (didn't have his number). If you do I will follow up with a phone call. I was out yesterday (jury duty called) and Janet was out-of-pocket this afternoon. I'll try to track her"
2022-04-17 20:22:26+00:00,true,6,"  Fred,  Sounds ""do able"".  Please contemplate what would be acceptable as ""outs"" for  them and for us.  A,lso, will you be getting RAC involved soon since we are  contemplating a binding agreement in the near future?  My best guess is that the LOI will be prepared in house, but I will discuss  this with Carlos, and we will advise K & S of their role.  Thanks,  Kay     Fred Mitro@ECT 02/12/2001 01:48 PM To: Kay Mann/Corp/Enron@Enron cc: Rusty Stevens/Corp/Enron@ENRON, Scott Healy/SF/ECT@ECT, Ben  Jacoby/HOU/ECT@ECT   Subject: PSEG Request  Kay:  I talked with PSEG this morning.  PSEG would like to negotiate and sign a  binding LOI regarding the Kendall project site in Illinois prior to  negotiating and executing the Definitive SPA.  The specifics of this LOI are:   PSEG would pay an up-front $300,000 payment to ENA   This payment would be non-refundable unless PSEG discovered a ""fatal flaw""  in the project (we will have to carefully define this concept)  The binding LOI would establish a date by which the SPA would be executed or  PSEG would forfeit the up-front payment  The $2.7 MM balance of the Purchase Price would be due upon closing (signing  the SPA and transferring the member interests).  I believe that PSEG is getting nervous that we may close on the Kendall LLC  with another Buyer before they get their act together.  Call me to discuss the timing of drafting such an LOI.  I would like to  strike on PSEG while they are anxious and motivated.  My goal is to send the  LOI to PSEG by Wednesday of this week.  I can work directly with Carolyn if  that is the most efficient approach.  Fred   ","Fred, Sounds ""doable"". Please contemplate what would be acceptable as ""outs"" for them and for us. A,lso, will you be getting the RAC involved soon since we are contemplating a binding agreement in the near future? My best guess is that the LO"
2022-04-17 13:35:30+00:00,true,6,"  I've attached my comments by redlining Change Order #2 to the Blue Dog  turbine contract.  The main points were 1) to replace EE&CC with ENA as the  Agent to E-Next Generation LLC and 2) to have 30 days to pay the invoice.   The E-Next Generation payment process is to receive ONE advance each month on  the 15th, therefore I could not guarantee payment within 10 days of receipt  of invoice. -Catherine x3-9943    ",I've attached my comments by redlining Change Order #2 to the Blue Dog turbine contract. The main points were 1) to replace EE&CC with ENA as the Agent to E-Next Generation LLC and 2) to have 30 days to pay the invoice. The E-Next Generation payment process is to receive
2022-04-17 22:50:14+00:00,false,6,"  No can do.  Thanks anyway.     Lisa Mellencamp@ECT 02/16/2001 12:27 PM To: Shirley A Hudler/HOU/ECT@ECT, Cindy Hudler/HOU/ECT@ECT, Kelly H  Boots/HOU/ECT@ECT, Cheryl Lipshutz/HOU/EES@EES, Cynthia Harkness/Enron  Communications@Enron Communications, Kathy M Lynn/Corp/Enron@Enron, Anne C  Koehler/HOU/ECT@ECT, Barbara N Gray/HOU/ECT@ECT, Teresa G  Bushman/HOU/ECT@ECT, Mary Cook/HOU/ECT@ECT, Kay Mann/Corp/Enron@Enron, Sheila  Tweed/HOU/ECT@ECT, Julia Murray/HOU/ECT@ECT, Michelle Cash/HOU/ECT@ECT,  Angela Davis/NA/Enron@Enron, Shari Stack/HOU/ECT@ECT, Carol St. Claire, Janet  H Moore/HOU/ECT@ECT cc:    Subject: i have 4 tickets to diana ross at rodeo tonight that probably can't  use. any takers?  Lisa J. Mellencamp Enron North America Corp. - Legal 1400 Smith St. Houston, TX  77002 Tel:  (713) 853-7986 Fax: (713) 646-3393 E-mail:  Lisa.Mellencamp@enron.com  ",No. I have 4 tickets to diana ross at rodeo tonight that can be used anyway..::) I have 4 tickets to diana ross at rodeo tonight and can't use them.. any ideas? Lisa J. Mellencamp Enr
2022-04-17 16:00:52+00:00,true,6,"  Not a problem.  Kay and I will try to get together later today.    I see that I failed  to complete my train of thought under Section 14.1(i) re  warranty term.  So attached is a revised copy of my markups to GE's suggested  language.  You can disregard prior version.    Have a safe trip,  Scott         Sheila Tweed@ECT  02/05/2001 09:46 AM       To: Scott Dieball/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT    cc: Kay Mann/Corp/Enron@Enron    Subject: Re: GE - End World Hunger  Would you all mush on without me today?  I will be traveling to Portland and  won't be available until about 5:30 your time today. ",Not a problem. Kay and I will try to get together later today. I see that I failed to complete my train of thought under Section 14.1(i) regarding warranties. So attached is a revised copy of my markups to GE's suggested language. You can disregard prior version.
2022-04-17 16:45:32+00:00,true,6,"  Renee,  Question: Are the GE performance guarantees completely voided by the use of  inlet chillers?  The first sentence in the first bullet point concerns me.  I'm not sure how the stuff included in the second series of bullet points  fits in.  Are these changes in scope, suggestions, conditions?  I think we would be better off increasing the length of the change order to  include the pertinent stuff, but not attaching the letter as a reference.  Thanks,  Kay       Renee Alfaro@ENRON_DEVELOPMENT 02/06/2001 09:41 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Blue Dog Change Order    Kay,  Sorry about that.  I forgot I had the letter electronically, or I would have  included it with the Change Order.  Please see the attachment below.  N-1 is the exhibit where the pricing is updated, so they would be different  for CO1 and CO2.  Thanks Renee Alfaro Phone: 713-646-7281 Fax: 713-646-6158 Email: ralfaro@enron.com   - Chiller Provisions.pdf       Kay Mann@ENRON  02/05/2001 04:52 PM       To: Renee Alfaro/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT    cc:     Subject: Re: Blue Dog Change Order  Opps.  I thought we were talking about the same CO.  Could you please send  me  a copy (or electronic file) of the letter you are incorporating by  reference?  This CO will need to be signed by Janet Dietrich, Managing Director.  Is the replacement N-1 the same as the replacement N-1 in CO #2?  I'll give this the final once over as soon as I get the letter.  Thanks (and sorry for the confusion),  Kay    ","Renee, Question: Are the GE performance guarantees completely voided by the use of inlet chillers? The first sentence in the first bullet point concerns me. I'm not sure how the stuff included in the second series of bullet points fits in. Are these changes in scope, suggestions,"
2022-04-17 20:54:14+00:00,false,6,"  Thanks for signing up to help with our Dept. Birthday parties....  Here's our list..........and remember, I'll be glad to back everyone up each  month, so let me know what items are needed...  Please recruit helpers (as needed).... some people may have been shy about  signing up, but probably would enjoy being involved if asked.  thanks again, Sandy     ","Thanks for signing up to help with our Dept. Birthday parties.... Here's our list..........and remember, I'll be glad to back everyone up each month, so let me know what items are needed... Please recruit helpers (as needed)..... some people may be shy about signing"
2022-04-17 22:07:50+00:00,true,6,"  Thanks for the update, Fred. The idea of the meeting is great, and any  further views of the matter should be either expressed in that meeting or by  phone, and not in e-mail to the greatest extent possible.  I think Kay would  agree on the need to discuss this and not write anymore.  To be clear, Fred is  not saying below that that the ""eye-rolling"" expresses  his or EECC's view of the claim, but he is in fact expressing support for  Kay's view of the claim. Fred is simply saying we should have a team meeting  to get everyone involved on the same page so they understand the matter  properly and don't send mixed signal.  JWVS     Fred L Kelly  02/14/2001 05:04 PM       To: Ben F Jacoby/HOU/ECT@ECT    cc: Keith Dodson/NA/Enron@ENRON, Kay Mann/Corp/Enron@Enron, John  Schwartzenburg/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT    Subject: Re: Siemens Westinghouse Points of Contractor- Generator Inspection  Ben - although my role is changing inside Enron, you know I will always help  you as requested/required.  I am discussing this particular situation with  Keith Dodson inside the newly formed EEAS  - we will call you to discuss.    Things I think/recommend should happen regardless:  1)  Your idea of a coordination meeting is good.  The combined efforts of our  teams....., taking 7 months to get the generator uncrated and inspected...,  is not spectacular.    2)  I think that ........, in the right way........, we need to insure that  if anyone asks Janet Dietrich or Delainey whether we were impeded on the  Electrocities project, and......, whether we would really be willing to  litigate a claim based on that..... I want to make sure our answer doesn't  change.  Don't take that the wrong way, but......, I believe there are people  inside ENA and the old EECC that have rolled their eyes in front of  Westinghouse regarding our claim for LD's.  I don't think we have  Westinghouse believing we were impeded (because the Enron team isn't  convinced).  Westinghouse's cooperation might be different if they sincerely  believed that Enron was ""impeded"".  Kay Mann's input that Enron was really  impeded weighs strong on my mind (I put a lot of weight in Kay's opinions).   If you could get that clarified/reinforced/defined at that level......, we  can insure we are on solid ground in talking w/ Westinghouse.  Kay makes a  good point that it doesn't matter what ""...the team believes...."".  I  politely disagree and feel that if we convinced ourselves.......,  Westinghouse's cooperation might change.    3)  I think that Kay (and John Schwartzenburg's team if Kay desires) should  advise if any official notifications should be made to Westinghouse (e.g., we  haven't really ever formally ""rejected"" delivery.... maybe we want to rely on  the correspondance that has evolved, and...... a new letter now would weaken  our case..... but....., I believe you would want Kay (and maybe John if Kay  desires) to advise if any such notification could strengthen our position.  )  Keith and I will call.      Fred Kelly  Phone     713-646-6207 Mobile     713-851-9172 ","Thanks for the update, Fred. The idea of the meeting is great, and any further views of the matter should be either expressed at that meeting or by phone, and not emphasized. I think that - although our role is changing inside Enron, we need to make sure that - if"
2022-04-17 21:02:31+00:00,false,6,"  Hi Tana,  A little birdie tells me that you  have a supply of the Energy & Power Risk  Management Glossary booklets.  Am I getting close? I've found it to be very  helpful, and I think it would help one of our new lawyers, Carlos Sole.   Could I get a copy for him?  Any other good power references?  Thanks,  Kay","Hi Tana, A little birdie tells me that you have a supply of the Energy & Power Risk Management Glossary booklets. Am I getting close? I've found it to be very helpful, and I think it would help one of our new lawyers, Carlos Sole."
2022-04-17 17:10:30+00:00,true,6,"  Has Herman seen this or the 1st amendment?            From:  Kathleen Carnahan                           02/07/2001 08:42 AM    To: Carlos Sole/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: ccampbell@kslaw.com, Kay Mann/Corp/Enron@Enron   Subject: Konicek Option  Carlos,  Here is a draft of the 2nd amendment Roger and Fred were negotiating with Mr.  Konicek.  When Fred gets in I will ask him the status of this amendment.  Kathleen ","Has Herman seen this or the 1st Amendment? From: Kathleen Carnahan 02/07/2001 08:42 AM To: Carlos Sole/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: ccampbell@kslaw.com, Kay"
2022-04-17 21:32:36+00:00,true,6,"  [IMAGE]GEOF  STOREY  [IMAGE]Email:gstorey@enron.com  [IMAGE]Date:February 14, 2001  [IMAGE]Order:7144896    Thank you for placing an order with www.landsend.com .  We wanted you to know that your Lands' End order 7144896 left the  warehouse  on 2001-02-13.   [IMAGE]Item             [IMAGE]Description      [IMAGE]Size             [IMAGE] Color            [IMAGE]Qty              [IMAGE]Price            [IMAGE]Status            [IMAGE]Backorder Date   [IMAGE]Shipment Carrier 55301A81 MN FLEECE CLOG SLIPPER 10 MAR BLU 1 $19.50 SHIPPED  UPS  Please refer to the shipping chart below to determine approximate shipping  times.   [IMAGE]In the U.S. [IMAGE]Expected Delivery UPS 2-3 business days UPS Next Business Day 1 business day USPS-U.S. Postal Service 5-7 days [IMAGE]International  Canada Post 4-10 business days Japan Express Mail 1-3 weeks All other countries Ground: 8-12 weeks  Air: 2-4 weeks  UPS: 1-2 weeks [IMAGE]Processing Time   We usually fill your order within 24 hours.  Monogramming or inseaming adds an  extra day or two.    We ship orders to Alaska and Hawaii  via Airmail, usually in 2-3 business days.    If you'd like to track the progress of an item that was shipped via UPS,  please consult its current status at   http://www.landsend.com/spawn.cgi?target=NODEORDER1198&mode=GRAPHIC .   If you have any questions about your order please e-mail us at  myorder@landsend.com or call or fax us, 24 hours a day, 7 days a week.  Call us at 1-800-963-4816  (U.S. & Canada) or 608-935-6170 (International).  And remember, all Lands' End items are backed by our Guaranteed. Period.c  promise:  If you are not entirely satisfied with an item, return it to us at  any time for an exchange or refund of its purchase price.  Thanks again for shopping at Lands' End!  Please visit us again at  www.landsend.com .  ____________________________________________________  Are you getting our free e-mail newsletter? You can receive a periodic ""heads up"" e-mail with the latest word about new products, on-line overstocks specials, plus all the news from Dodgeville and environs. To stay informed, amused, and entertained, visit our sign-up page and subscribe today! http://www.landsend.com/le_news.cgi   ____________________________________________________ ","If you have any questions about your order, please e-mail us at myorder@landsend.com or call or fax us, 24 hours a day, 7 days a week. [IMAGE]Email:gstorey@enron.com [IMAGE]De"
2022-04-17 13:40:57+00:00,false,6,"  Yes, but let me review it  before anyone else sees it.  Thanks,  Kay            From:  Kathleen Carnahan                           02/01/2001 02:52 PM    To: Fred Mitro/HOU/ECT@ECT cc: Kay Mann/Corp/Enron@Enron   Subject: Re: Dynegy CA    Fred, do you have an address for Dynegy?  Kay, do you want me to do a draft  of this?  K-    Fred Mitro@ECT 02/01/2001 02:32 PM To: Kay Mann/Corp/Enron@Enron cc: Ben Jacoby/HOU/ECT@ECT, Chris Booth/NA/Enron@Enron, Kathleen  Carnahan/NA/Enron@Enron   Subject: Dynegy CA  Kay:  I talked with Gary Hickey at Dynegy this afternoon regarding their interest  in doing a deal involving one or both of the following:   1.  Purchasing 100% of the member interests of an ENA development project,   2.  A transaction involving generation equipment (7EA, W 501D5A, or LM 6000)  Gary is a V.P. over Dynegy's eastern U.S. and International Development  group.  He indicated that their preferred areas for a development project  transaction would be in the SERC, PJM, and Illinois regions.  I described the  equipment available for transactions and Gary said that he would take a few  days to look into it and get back to me.  Please draft a CA that would encompass these potential transaction  structures.  I am sure that Enron and Dynegy must have a form of CA that has  been agreed upon in the past.  Let's see if we can use that form with only  the minimal required changes.  Please forward me the draft so that I can get  it to Gary by Monday.  I am cc Kathleen as she is looking into the  Constellation Power CA for you.  Thanks, Fred      ","Yes, but let me review it before anyone else sees it. Thanks, Kay. From: Kathleen Carnahan 02/01/2001 02:52 PM To: Fred Mitro/HOU/ECT@ECT. Cc: Kay Mann/Corp/Enron@Enron. Subject:"
2022-04-17 16:42:50+00:00,true,6,"  By the way, I was talking to my friend and colleague Rose, and she tells me  that the company has hired a car to take Rose, another person and me home on  Thursday after the big party.  Nice touch, huh?  We all live close to each  other.  ckm     ""Neil Mann"" <nmann@erac.com> on 02/06/2001 03:04:28 PM Please respond to <nmann@erac.com> To: <Kay.Mann@enron.com> cc:    Subject: RE: CONGRATULATIONS  I'm going there in April! Would you and Michael like to join me?    ","By the way, I was talking to my friend and colleague Rose, and she tells me that the company has hired a car to take Rose, another person, and me home on Thursday after the big party. Nice touch, huh? We all live close to each other. ckm ""Ne"
2022-04-17 17:12:18+00:00,true,6,"  Just use a regular CA (yes, I changed my mind), describe as a power  generation transaction (no equipment reference).  Thanks,  kay            From:  Kathleen Carnahan                           02/06/2001 04:53 PM    To: Kay Mann/Corp/Enron@Enron cc: Chris Booth/NA/Enron@Enron, Fred Mitro/HOU/ECT@ECT   Subject: Three New CA's  Kay,  I have been asked to do three or more additional CA's for equipment:  Chris Booth is dealing with a broker for the potential sale of three  different kinds of turbines (end buyer unknown at this time).  I guess we  would need a CA for the broker, then CA's with potential buyers.  Fred Mitro needs a CA for Ryan Company and another for Panda Energy.  (Fred,  do you know what kind of turbines these companies are looking at?).  We did the attached CA for NRG (""...in connection with discussions concerning  a proposed [power generation project using a single General Electric 8EA."")  and might be a good form for these new CA's.  Please advise.    Kathleen  ","Just use a regular CA (yes, I changed my mind), described as a power generation transaction (no equipment reference). Thanks, Kay. From: Kathleen Carnahan 02/06/2001 04:53 PM To: Kay Mann/Corp/Enron@Enron, Fred"
2022-04-17 22:41:48+00:00,true,6,"  Gentlemen,  I think we also need to be certain that we have a decent amount of discretion  in whether we close, otherwise we have to consider the DASH process at this  time.  Kay            From:  Ben F Jacoby @ ECT                           02/16/2001 01:12 AM    Sent by: Ben Jacoby@ECT To: Fred Mitro/HOU/ECT@ECT cc: Scott Healy/SF/ECT@ECT, Rusty Stevens/Corp/Enron@ENRON, Carlos  Sole/NA/Enron@Enron, Kay Mann/Corp/Enron@Enron   Subject: Re: PSEG - Exclusivity Letter & Comments    From a commercial perspective, I don't have a problem leaving out the  exercise price during the 30 day option period, so long as our obligation to  sell is contingent upon the negotiation of a purchase agreement and the  agreement on purchase price. $300k seems fair for a 30 day exclusivity.  Regards,  Ben ","Gentlemen, I think we also need to be certain that we have a decent amount of discretion in whether we close, otherwise we have to consider the DASH process at this time. Kay From: Ben Jacoby @ ECT 02/16/2001 01:12 AM Sent by: Ben Jacoby @"
2022-04-17 17:52:09+00:00,true,6,"  You are enrolled in the following class:   Basics of Risk Management  Class Days and Times:   6/21/2001  08:00:00 AM - 05:00:00 PM   6/22/2001  08:00:00 AM - 12:00:00 PM Room # & Location: EB 552,  Houston Last Day to Cancel: 06/18/2001 Participant Fee: $600.00 Note:   Please review any prerequisite material to validate your eligibility in this  class. Your Company and RC will be charged $600.00  If you have any questions, please call the Development Center Team at  713-853-0357.  Thank you.",You are enrolled in the following class: Basics of Risk Management Class. Days and Times: 6/21/2001 08:00:00 AM - 05:00:00 PM 6/22/2001 08:00:00 AM - 12:00:00 PM Room # & Location: EB 55
2022-04-17 20:54:12+00:00,true,6,  Yes.  At least now I don't also have lunch with John!   From: Suzanne Adams@ECT on 02/13/2001 10:35 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: EWS Brown Bag Lunch    Don't you have another meeting over at the allen center on Thursday at 11am?     Kay Mann@ENRON  02/13/2001 10:33 AM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject: EWS Brown Bag Lunch  I want to go to this on Thursday.  I rsvp'd myself. ,Yes. At least now I don't have lunch with John! From: Suzanne Adams@ECT on 02/13/2001 10:35 AM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: EWS Brown Bag Lunch Didn't you have another meeting at
2022-04-17 21:26:57+00:00,true,6,  Hello! Trina has just sent you a greeting card from Bluemountain.com.  You can pick up your personal message here:  http://www3.bluemountain.com/cards/boxc224256e1/sgeyzxnbzjnyse.html  Your card will be available for the next 90 days   This service is 100% FREE! :) Have a good day and have fun!  ________________________________________________________________________ Accessing your card indicates agreement with Blue Mountain's Website Rules: http://www.bluemountain.com/home/WebsiteRules.html  Send FREE Blue Mountain cards to friends and family (and attach gifts too!) http://www.bluemountain.com,Hello! Trina has just sent you a greeting card from Bluemountain.com. You can pick up your personal message here: http://www3.bluemountain.com/cards/boxc224256e1/sgeyzxnbzjnys
