__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-26 01:18:16+00:00,true,4,Picture perfect.,Picture Perfect.
2022-04-26 08:54:55+00:00,true,4,"When it comes to Elijah Craig, greatness is par for the course.","When it comes to Elijah Craig, greatness is par for the course."
2022-04-26 00:03:42+00:00,false,4,"**GIVEAWAY CLOSED** congrats @klynnv @wb.novotny @b_from_r! HIIIII OK today we’re gonna switch up the drop. let’s show some ♥️✨ 2 those who are currently outside the @postmates DELIVERY RANGE or  anybody who NEEDS some HOWLIN’ but just hasn’t been able to get an order in. the CREW is gonna set up a special HOWLIN delivery OTH for 3 beeeeautiful ppl tonight. you can get it today or you can save it for a rainy day. it’s all up to you. TO WIN: TAG a friend or as many friends as u want in the COMMENTS and tell them why THEY ARE THE BEST EVER. and THEN: we will choose 3 WINNERS @ 4:30PST TODAY. will post them in the STORY, watch 4 it.  #keepithowlin #howlin2020",**GIVEAWAY CLOSED** congrats @klynnv @wb.novotny @b_from_r! HIIIII OK. today we’re gonna switch up the drop. let’s show some of those who are currently outside the DELI
2022-04-26 07:04:44+00:00,true,4,"1 Community. 10 Days. 1 Great Cocktail. Elijah Craig is teaming up with @punch_drink to launch #OldFashionedWeek, a 10 day celebration of the classic cocktail in support of the @rwcfusa. Stay tuned for more details.","1 Community. 10 Days. 1 Great Cocktail. Elijah Craig is teaming up with @punch_drink to launch #OldFashionedWeek, a 10-day celebration of the classic cocktail in support of the @rwcfusa. Stay tuned for more"
2022-04-26 16:01:48+00:00,false,4,Mixed Feelings topped with OREO cookies 🖤🤍,Mixed Feelings topped with Oreo cookies.
2022-04-26 13:13:23+00:00,true,4,Join Celebrity Chef @richardblais and other guests for a LIVE Cocktail Hour this Wednesday at 8 PM ET! Click the link in our bio to RSVP.,Join Celebrity Chef @richardblais and other guests for a LIVE Cocktail Hour this Wednesday at 8 PM ET! Click the link in our bio to RSVP.
2022-04-26 04:19:41+00:00,true,4,"Wind down the weekend with The Bitter End, a delicious cocktail crafted by Ricky Acevedo, a bartender from Miami, Florida. Swipe for the recipe.","Wind down the weekend with The Bitter End, a delicious cocktail crafted by Ricky Acevedo, a bartender from Miami, Florida. Click here for the recipe."
2022-04-26 03:55:40+00:00,true,4,"Our bourbon family tree is branching out, so we wanted to give you a little history on how it has grown just in time for our Wood Finishing Series 2020 Limited Release.","Our bourbon family tree is branching out, so we wanted to give you a little history on how it has grown just in time for our Wood Finishing Series 2020 Limited Release."
2022-04-26 02:13:44+00:00,true,4,"Punch up your at-home vibes with a Wind Up Punch cocktail, coming to you from Rohan Matmary, a bartender from New Delhi, India. Swipe for the recipe.","Punch up your at-home vibes with a Wind Up Punch cocktail, coming to you from Rohan Matmary, a bartender from New Delhi, India. Scroll through for the recipe."
2022-04-26 13:35:31+00:00,false,4,"Raise a glass in support of the @rwcfusa and be entered to win an Elijah Craig bar kit, on us:⁣ ⁣ 1. Share a photo or video of your virtual cheers on Instagram⁣⁣ 2. Tag @ElijahCraig⁣⁣ 3. Use the hashtags #OldFashionedWeek and #Sweepstakes⁣⁣ ⁣⁣ Elijah Craig will donate $5 to the Restaurant Workers' Community Foundation for every post up to $100,000. The RWCF is an advocacy and action nonprofit created by and for restaurant and food service workers. We look forward to raising a glass with you to support a worthy cause.","Raise a glass in support of the @rwcfusa and be entered to win an Elijah Craig bar kit, on us: 1. Share a photo or video of your virtual cheers on Instagram; 2. Tag @ElijahCraig; 3. Use the hashtags #"
2022-04-26 21:55:05+00:00,false,4,Try your hand at an Espolòma.,Try your hand at an Espolma.
2022-04-26 13:25:16+00:00,true,4,,You are currently reading this blog entry.
2022-04-26 18:56:25+00:00,false,4,"What's better, the sea or a Sea Breeze? All we’ll say is one has sharks in it and one is deliciously flavored with grapefruit. You be the judge.    1.5 oz GREY GOOSE® Vodka 2 oz Freshly Squeezed Grapefruit Juice 1 oz Cranberry Juice Fresh Lime Quarter   Build GREY GOOSE® and grapefruit juice in a highball glass. Add cubed ice and stir. Top with cranberry juice. Garnish with a lime quarter.","What's better, the sea or a Sea Breeze? All we’ll say is one has sharks in it and one is deliciously flavored with grapefruit. You be the judge. 1.5 oz. GREY GOOSE® Vodka. 2 oz. Fresh"
2022-04-26 02:25:06+00:00,true,4,Only the best pairings for this award winning Bourbon.,Only the best pairings for this award winning Bourbon.
2022-04-26 21:21:14+00:00,false,4,We bet it’ll only take us six seconds to get you in the holiday spirit with this Yuletide Mule.   1.5 oz GREY GOOSE® Vodka 0.5 oz Unsweetened Cranberry Juice 4 oz Ginger Beer Cranberries Rosemary Sprig  Build all ingredients in a mule mug over ice. Garnish with cranberries and rosemary sprig.,We bet it’ll only take us six seconds to get you in the holiday spirit with this Yuletide Mule. 1.5 oz GREY GOOSE® Vodka. 0.5 oz Unsweetened Cranberry Juice. 4 oz. Ginger Beer Cranberries Rose
2022-04-26 05:59:24+00:00,true,4,Here's to the spirit of exploration.,Here's to the spirit of exploration.
2022-04-26 13:25:11+00:00,false,4,Today is the last day to spoil yourself with a 🄻🄰🄺🄴🅁🅂 soft serve! 💜💛 Flavor: Ube-Mango Swirl  Exclusively at our Los Angeles location  📍Los Angeles 🖤 Mon-Thurs 1pm-8pm Friday-Sun 1pm-10pm 📍Houston 🖤  Mon-Fri 3pm-9pm  Sat- Sun 1pm-9pm,Today is the last day to spoil yourself with a LAKERS soft serve!  Flavor: Ube-Mango Swirl Exclusively at our Los Angeles location Los Angeles  Mon-Thurs 1pm-8pm Friday-Sun 1pm-10pm 
2022-04-26 10:24:54+00:00,false,4,"All right, just hear us out. Despite not having pumpkin spice in it, we STILL pulled off a Fall Martini Cocktail.   1 oz GREY GOOSE Vodka .75 oz Fig Purée  .75 oz Fresh Pomegranate Juice .5 oz Maple Syrup .25 oz Lemon Juice 1 Bar Spoon Balsamic Vinegar  Fresh Slice of Fig  Mix all ingredients into a cocktail shaker. Shake hard and strain into a cocktail glass.","All right, just hear us out. Despite not having pumpkin spice in it, we STILL pulled off a Fall Martini Cocktail. 1 oz GREY GOOSE Vodka.75 oz Fig Purée.75 oz Fresh Pomegranate Juice"
2022-04-26 15:04:29+00:00,false,4,Are you excited for GAME 6 tonight?! @dodgers Mini Dodger Hat bowls- Only available at our Los Angeles Location. While supplies last💙🤍💙 🤍,Are you excited for GAME 6 tonight?! @dodgers Mini Dodger Hat Bowls- Only available at our Los Angeles Location. While supplies last!
2022-04-26 00:01:54+00:00,true,4,Cheers to the 5-year anniversary of Black Restaurant Week. Diverse talents make our industry what it is and we're proud to continue our partnership with the Power of the Palate Cocktail Competition as it moves virtual on August 10. Keep an eye on our Stories to follow along.,Cheers to the 5-year anniversary of Black Restaurant Week. Diverse talents make our industry what it is and we're proud to continue our partnership with the Power of the Palate Cocktail Competition as it moves virtual on August 10. Keep an eye on our Stories to follow along.
2022-04-26 04:38:17+00:00,true,4,The Wood Finishing Series 2020 Limited Release has started hitting store shelves! We'd throw a party... But we can't. So here's what it is all about in the words of the masterminds themselves.,The Wood Finishing Series 2020 Limited Release has started hitting store shelves! We'd throw a party... But we can't. So here's what it is all about in the words of the masterminds themselves.
2022-04-26 02:24:39+00:00,true,4,"No one will blame you for not knowing that today is National Lemonade Day. But now that you do, celebrate it right with a Grey Goose Thyme and Lavender Lemonade.","No one will blame you for not knowing that today is National Lemonade Day. But now that you do, celebrate it with a Grey Goose Thyme and Lavender Lemonade."
2022-04-26 07:13:16+00:00,true,4,**Raises a glass**,**Raise a glass**
2022-04-26 09:06:07+00:00,true,4,"@bar_imperial_shira, a bartender from Tel Aviv, Israel, created the mother of all Bloody Marys. Swipe for the recipe.","@bar_imperial_shira, a bartender from Tel Aviv, Israel, created the mother of all Bloody Marys. Check out the recipe."
2022-04-26 03:54:12+00:00,true,4,"Tonight, raise a glass to Reverend Elijah Craig, who is credited with being the first distiller to age his whiskey in charred oak barrels. We're proud to carry on his spirit in every bottle of Bourbon we produce.","Tonight, raise a glass to Reverend Elijah Craig, who is credited with being the first distiller to age his whiskey in charred oak barrels. We're proud to carry on his spirit in every bottle of Bruon we produce."
2022-04-26 07:36:57+00:00,false,4,"Need an assist with your home bar setup? We're giving away 500 home bar kits, including an Elijah Craig mixing glass, bar spoon, strainer, and hat. Entry is simple:⁣ ⁣ 1. Share a photo or video of your virtual cheers on Instagram⁣ 2. Tag @ElijahCraig⁣ 3. Use the hashtags #OldFashionedWeek and #Sweepstakes⁣ ⁣ Elijah Craig will donate $5 to the Restaurant Workers Community Foundation for every post up to $100,000. The RWCF is an advocacy and action nonprofit created by and for restaurant and food service workers. We look forward to raising a glass with you to support a worthy cause.","Need help with your home bar setup? We're giving away 500 home bar kits, including an Elijah Craig mixing glass, bar spoon, strainer, and hat. Entry is simple: 1. Share a photo or video of your virtual cheers on Instagram. 3. Tag @ElijahC"
2022-04-26 20:35:18+00:00,false,4,"If you burn the turkey, there will be WAY fewer people to judge you. Celebrate the best this holiday season with GREY GOOSE® Vodka.","If you burn the turkey, there will be WAY fewer people to judge you. Celebrate the best this holiday season with GREY GOOSE® Vodka."
2022-04-26 02:02:50+00:00,true,4,Wore our lucky socks on the green today.,Wore our lucky socks on the green today.
2022-04-26 11:29:31+00:00,false,4,"We don’t make brunch T-shirts, we make brunch cocktails. You’re welcome.","We don’t make brunch T-shirts, we make brunch cocktails. You’re welcome."
2022-04-26 08:56:59+00:00,false,4,"“For me, resilience is the ability to reinvent our business.” @bar_imperial_shira, a bartender from from Tel Aviv, is innovating both his industry and traditional cocktail recipes","“For me, resilience is the ability to reinvent our business.” @bar_imperial_shira, a bartender from Tel Aviv, is innovating both his industry and traditional cocktail recipes."
2022-04-26 15:19:36+00:00,false,4,Congratulations to our very own Los Angeles @dodgers ⚾ Stop on by and grab Dodgers Sundae and show some hometown LOVE! ✨ 🤍💙  Limited Quantities Available 🍦 🧢   📍BAE  Los Angeles 369 E. 2nd Street Los Angeles CA 90012  #LAALLDAY #DODGERS #2020WORLDSERIES,Congratulations to our very own Los Angeles @dodgers.  Stop by and grab a Dodgers Sundae and show some hometown LOVE!   Limited Quantities Available  BAE Los Angeles 369 E. 2nd Street Los Angeles CA 90012
2022-04-26 13:53:18+00:00,true,4,TONIGHT! Join celeb Chef @RichardBlais & friends for an Old Fashioned Cocktail Hour benefitting the Restaurant Workers' Community Foundation. We'll be LIVE at 8E/5P. Hit the link in our bio to register & get ready to raise a glass for a great cause.,TONIGHT! Join celeb Chef @RichardBlais & friends for an Old Fashioned Cocktail Hour benefitting the Restaurant Workers' Community Foundation. We'll be LIVE at 8E/5P. Hit the link in our bio to register & get ready to raise a
2022-04-26 14:18:42+00:00,false,4,"We’ve received so many great #OldFashionedWeek submissions from our community. If you haven’t shared yours, there’s still time to raise a glass for a great cause. If you share your virtual cheers and tag #OldFashionedWeek and @elijahcraig, we’ll donate $5 to the Restaurant Workers’ Community Foundation in your honor, up to $100,000. As a bonus, if you include the #OldFashionedWeek and #Sweepstakes tag, you’ll be entered to win an Elijah Craig home bar kit. Don’t miss out! See official rules at OldFashionedWeek.com","We’ve received so many great #OldFashionedWeek submissions from our community. If you haven’t shared yours, there’s still time to raise a glass for a great cause. If you share your virtual cheers and tag #OldFashi"
2022-04-26 00:11:27+00:00,true,4,Tonight's setup.,Tonight's setup.
2022-04-26 03:00:32+00:00,true,4,Aaah... 50 degrees every day of the year. How do 9 weeks in our Private Selection cellar sound right about now? That's how long the barrels of our Wood Finishing Series Bourbon spend in our cellar to avoid the summer heat and guarantee they will taste justttt right. Lucky them.,Aaah... 50 degrees every day of the year. How do 9 weeks in our Private Selection cellar sound right about now? That's how long the barrels of our Wood Finishing Series Bourbon spend in our cellar to avoid the summer heat and guarantee they will taste just about right. Lucky them
2022-04-26 03:55:23+00:00,false,4,"“I owe it to my family and myself to feel blessed, and look at the glass half full.” Ricky Acevedo is staying positive in these challenging times. Support bartenders just like him by searching for places to order using Cocktails-To-Go. Link in bio. @ricky_acevedo1","“I owe it to my family and myself to feel blessed, and look at the glass half full.” Ricky Acevedo is staying positive in these challenging times. Support bartenders just like him by searching for places to order using Cocktails-To-Go. Link to bio."
2022-04-26 08:20:04+00:00,false,4,"Got a mood that needs lifting? Try Chris Amirault’s green tea–infused cocktail, The Business. Swipe for the recipe. @chrisamiam","Got a mood that needs lifting? Try Chris Amirault’s green tea–infused cocktail, The Business. Click here for the recipe. @chrisamiam - the food blog."
2022-04-26 05:12:36+00:00,true,4,"The Maker's Mint Julep: A timeless race-day classic, no matter what time of year it is. Recipe link in bio.","The Maker's Mint Julep: A timeless race-day classic, no matter what time of year it is. Recipe link in bio."
2022-04-26 18:46:11+00:00,false,5,"Our ongoing partnership with @leeinitiative just got even tastier. In our continued support for restaurant workers relief, and the Lee Initiative's mission to foster equality and diversity in the industry, we've crafted the CommUNITY Batch – a one-of-a-kind Private Selection blending barrels from 37 different restaurants and bars across the country. 100% of proceeds from this bottle will go to Restaurant Relief with The Lee Initiative. Link in bio to find out how you can get your hands on a bottle.","Our ongoing partnership with @leeinitiative just got even tastier. In our continued support for restaurant workers relief, and the Lee Initiative's mission to foster equality and diversity in the industry, we've crafted the CommUNITY Batch – a one-of-a-"
2022-04-26 23:10:45+00:00,false,5,"So simple, so unassuming, but loving this new pastry so much. The perfect combination of spices, sweet potato, vanilla marshmallow, and flaky, buttery dough. 😍","So simple, so unassuming, but loving this new pastry so much. The perfect combination of spices, sweet potato, vanilla marshmallow, and flaky, buttery dough."
2022-04-26 15:48:41+00:00,true,5,"The Maker's Hot Bourbon Cider: scary good, but won't send shivers up your spine.  Add 1 part Maker's Mark, 4 parts apple cider, 3 cinnamon sticks, 5 whole cloves, 3 whole allspice berries and 6 whole peppercorns to your cauldron of choice. Let brew on covered on medium heat for one hour. Ladle into mugs and enjoy!","Maker's Hot Bourbon Cider: Squeaky good, but won't send shivers up your spine. Add 1 part Maker's Mark, 4 parts apple cider, 3 cinnamon sticks, 5 whole cloves, 3 whole allspice berries and 6 whole peppercorn"
2022-04-26 12:26:16+00:00,false,5,"It’s always summer at Bonbonnet. When the sun shines and it’s hot, how to cool down? Have a jump in our lemon pool for a refreshing experience 🍋💦 ⠀ . ⠀ . ⠀ . ⠀ #CitadelleGin #Gin #GinDeFrance #GinDeChateau #Citadelle #CitadelleOriginal #Juniper #JuniperBerries #progressiveinfusion #MaisonFerrand #MadeInFrance #ALaFrancaise #Charente #bonbonnet","It’s always summer at Bonbonnet. When the sun shines and it’s hot, how to cool down? Have a jump in our lemon pool for a refreshing experience."
2022-04-26 23:58:01+00:00,true,5,WHAT WAS THE REASON  @georgieeax,WHAT WAS THE REASON @georgieeax?
2022-04-26 07:26:01+00:00,false,5,now available in the #626 only on @postmates ⚡️☝️⚡️ *****link in bio  #howlinpasadena @hungryempire,now available in the #626 only on @postmates  *****link in bio #howlinpasadena @hungryempire.
2022-04-26 16:13:17+00:00,false,5,"CLOSED TOMORROW AT ALL LOCATIONS! Fox in the Snow will be closed Tuesday, November 3rd at all locations to ensure all employees are able to vote and volunteer in this years election. All employees will be paid for the day and we’ll be back to normal hours on Wednesday.  GO VOTE!","CLOSED TOMORROW AT ALL LOCATIONS! Fox in the Snow will be closed Tuesday, November 3rd at all locations to ensure all employees are able to vote and volunteer during this years election. All employees will be paid for the day and we’ll be back to normal hours"
2022-04-26 18:01:06+00:00,true,5,There's greatness all around us.,There's greatness all around us.
2022-04-26 16:45:40+00:00,false,5,"Thank you to everyone who joined us in raising a glass during #OldFashionedWeek. With your help, we were able to donate $100,000 to the Restaurant Workers' Community Foundation (@rwcfusa). We’ll let our “Cocktail Hour” host, Chef @RichardBlais, tell you more.","Thank you to everyone who joined us in raising a glass during #OldFashionedWeek. With your help, we were able to donate $100,000 to the Restaurant Workers’ Community Foundation (@rwcfusa). We’ll let our “Cocktail Hour” host"
2022-04-26 20:27:16+00:00,false,5,"It’s the little things that make the holidays so special. Thanksgiving dinner may be scaled down this year, but we're thankful the bourbon won’t be. Check out our stories for a cocktail recipe that can scale up as much as you need.","It’s the little things that make the holidays so special. Thanksgiving dinner may have been scaled down this year, but we’re thankful the bourbon won’t be. Check out our story for a cocktail recipe that can scale up as much as you need."
2022-04-26 10:55:02+00:00,false,5,"Starting this morning and through the fall, our famous buttermilk biscuits will be filled with house made APPLE BUTTER and topped with melted Maple.  It takes us days to cook down the apples and spices until they’re just right and then we drench them with melted butter and pure maple syrup as soon as they come out of the oven. They’re an already perfect pastry, elevated.  For a limited time only before jam returns. Starting today at all locations!","Starting this morning and through the fall, our famous Buttermilk biscuits will be filled with house made APPLE BUTTER and topped with melted Maple. It takes us days to cook down the apples and spices until they’re just right, and then we drench them with melted butter"
2022-04-26 11:31:06+00:00,false,5,"sir lonely sando will soon reunite with his soulmate, miz crinkle cutz 💋 only on @postmates! #rideorfryclub #wespeakfrench #friesbeforeguys #imaketchupwithu #merrycrispmas","sir lonely sando will soon reunite with his soulmate, miz crinkle cutz  only on @postmates! #rideorfryclub #wespeakfrench #friesbeforeguys #imaketchupwithu #merry"
2022-04-26 19:27:53+00:00,true,5,"NEW MERCH! For the first time ever, we have tumblers! These limited edition stainless steel tumblers from @kintojapan are now available in store and online","NEW MERCH! For the first time ever, we have tumblers! These limited edition stainless steel tumblers from @kintojapan are now available in store and online."
2022-04-26 17:50:03+00:00,false,5,FRIES NOW AVAILABLE AT HOWLIN’ PASADENA. #skinnyjimmytoo #linkinbio,FRIES NOW AVAILABLE AT HOWLIN’ PASADENA. #skinnyjimmytoo #linkinbio
2022-04-26 22:16:31+00:00,true,5,"Beanies are back! Finally, finally! Our most requested merch items now available in maroon and black in stores and online now!","Beanies are back! Finally, finally! Our most requested merch items now available in maroon and black in stores and online now!"
2022-04-26 22:08:02+00:00,false,5,"We continue to be inspired by The LEE Initiative as they have now served ONE MILLION MEALS to restaurant workers in need! When the world as we knew it came to a crashing halt, The LEE Initiative sprang into action at a time it was needed most. Maker’s Mark is proud to partner with The LEE Initiative and aid relief to those in need. For more info or to learn how to get involved, visit @leeinitiative.","We continue to be inspired by The LEE Initiative as they have now served ONE MILLION MEALS to restaurant workers in need! When the world as we knew it came to a crashing halt, The LEE Initiative sprang into action at a time it was needed most."
2022-04-26 16:43:16+00:00,true,5,Thrilled to see our chocolate chip cookie recipe featured in @thekitchn and to have so many people baking them! These massive cookies are made differently than any other recipe (hint: ingredients pretty much go in backwards) and they remain a favorite at all the shops. The recipe and how-to video is available through our website and the @thekitchn article link is in our bio!,"Thrilled to see our chocolate chip cookie recipe featured in @thekitchn, and to have so many people baking them! These massive cookies are made differently than any other recipe (hint: ingredients pretty much go in backwards) and they remain a favorite at all the shops. The"
2022-04-26 18:12:23+00:00,false,5,THE WAIT IS O V E RRRR 🚨☝️🚨#howlinfriesinabag NOW AVAILABLE ONLY ON @postmates #keepithowlin #watchtilltheend ***brought to you by: @velofilms @johnnyrayzone & @thehowlincrew #🔥 feat: @realpopsmoke & #puccini,THE WAIT IS O V E RRRR  #howlinfriesinabag NOW AVAILABLE ONLY ON @postmates #keepithowlin #watchtilltheend ***brought to you by: @velofilms @johnnyrayzone
2022-04-26 11:19:36+00:00,false,5,hiiiiiiiiiiii  first 10 @postmates orders from each HOWLIN’ location today will unlock one item from the HOWLIN’ vault archives + a secret HOWLIN’ trivia game with cash prizes up to $500 via @venmo or @cashapp 🧨 #weopenat10 #lookforournewpostmatesprofilepic #itsthisone #howlinredneedsapantone #howlinpasadena #howlinchinatown,The first 10 @postmates orders from each HOWLIN’ location today will unlock one item from the HOWLIN’ vault archives + a secret HOWLIN’ trivia game with cash prizes up to $500 via @venmo or @cashapp. #weopenat10 #lookforournewpostmates
2022-04-26 00:46:24+00:00,true,5,Steamy,Steamy!
