__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-02 22:05:21+00:00,true,2,"  Will send the MARKUP of the Axel Johnson Inc. guaranty later today.  I have  inserted several provisions.  SS         Enron Capital & Trade Resources Corp.    From:  Patricia Cini                           07/09/99 10:31 AM    To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Guaranty  Sara-  I faxed a guaranty from Sprague Energy Corp. on July 1 for you to review.   Wanted to see if you had a chance to look it over.  Regards,  Pat   ",Will send the MARKUP of the Axel Johnson Inc. Guarantee later today. I have inserted several provisions. SS Enron Capital & Trade Resources Corp. From: Patricia Cini 07/09/99 10:31 AM To: Sara Shackleton/HOU/ECT@ECT 
2022-04-02 10:20:11+00:00,true,2,"  Please see the attached revised list.  Sorry for any inconvenience.    Below is an updated Restricted List for your review.  The following  prohibitions apply to securities on the Restricted List:  Neither ECT/ECM employees nor family members or others living in their  household or financially dependent on the ECT/ECM employee may purchase or  sell securities of any entity (or derivatives thereof) listed on the  Restricted List for your or their personal or related accounts or recommend  the purchase or sale of such securities to any person, except with the prior  approval of the Compliance Department in consultation with the ECT Legal  Department.  In addition to the trading restrictions above, should you at any time possess  non-public material information about any public company, you, your family  members and anybody that is financially dependent on you, are restricted from  trading in that issue, and you may not disclose the non-public material  information to anyone that does not have a business need to know.   Company Name Stock Symbol  Adrian Resources  Alliance Resources PLC Beau Canada Exploration Ltd BAU CN Belco Oil & Gas Corporation BOG Bonus Resource Services Corp BOU Brigham Exploration BEXP CanFibre Group Ltd. CFGL Carrizo Oil & Gas Inc. CRZO CGAS, Inc. CGAS Costilla Energy COSE Crown Energy CROE Cypress Energy CYZ Esenjay Exploration ESNJ Forest Oil Corporation FST Hanover Compressor Co. HC Highridge Exploration HRE ICE Drilling Enterprises Inc. IDF Industrial Holdings, Inc. IHII Inland Resources, Inc. INLN Kafus Environmental Industries, Inc. KS Nakornthai Strip Mill Public Co Ltd NSM SET Paladin Resources PLC PLR LD  Paradigm Geophysical PGEOF Place Resources, Inc. PLG CN Quanta Services Inc. PWR Queen Sand Resources, Inc. QSRI Quicksilver Resources Inc. KWK Repap Enterprises, Inc. RPP & RPAPF Repap New Brunswick, Inc.  Rhythms Netconnection Inc. RTHM Saxon Petroleum, Inc. SXN CN Sheridan Energy, Inc. SHDN Steel Dynamics STLD Startech SEH CN Syntroleum Corp. SYNM Tejon Ranch Corp. TRC Titan Exploration TEXP TransCoastal Marine Services, Inc. TCMS Zargon Oil & Gas ZAR CN  The Restricted List is solely for the internal use of ECT/ECM.  No one may  engage in discussions regarding whether a security is or is not on the  Restricted List with persons outside ECT/ECM without specific clearance from  the Compliance Department in consultation with the ECT Legal Department.  In addition to the above, you are reminded that pursuant to Enron Corp.'s  Risk Management Policy (""Policy""), no ECT/ECM employee may engage in the  trading of any ""Position""  (""Position"" means any  commodity, financial  instrument, security, equity, financial asset or liability that are  authorized for trading in the Policy for the benefit of any party other than  ECT/ECM, whether for his/her own account or the account of any third party,  where such Position relates to (i) any commodity,  financial instrument,  security, equity, financial asset or liability which falls within such  employee's responsibility at ECT/ECM or (ii) any energy commodity.  The prohibitions listed above do not replace or modify the policies set forth  in ECT's Policies and Procedures Regarding Confidential Information and  Securities Trading, Enron Corp.'s Risk Management Policy, or Enron Corp.'s  Conduct of Business Affairs.  Should you have any questions regarding the  above, please contact me at ext. 31939.",Please see the attached revised list. Sorry for any inconvenience. Below is an updated Restricted List for your review. The following prohibitions apply to securities on the Restricted List: Neither ECT/ECM employees nor family members or others living in their household or financially dependent on the ECT/
2022-04-02 21:28:46+00:00,true,2,"  Is that desk doing options (NOT SWAPTIONS!)?  Why are you asking?  There are  many issues on the paper desk regarding options.  Sara     Lucy Ortiz 07/08/99 11:03 AM To: Sara Shackleton/HOU/ECT@ECT cc: Dale Neuner/HOU/ECT@ECT, Melba Lozano/HOU/ECT@ECT  Subject: Omnibus Option Template for Paper Deals   Hey Sara,  Would you please look over this omnibus option template that I took from TAGG  and modify it as you see fit for the Paper World?  Many thanks,  Lucy  P.S. This particular deal is for a paper DRAFT, but I thought  we should have the  template in place anyway.  For future deals of course.    ",Is that desk providing options (NOT SWAPTIONS!)? Why are you asking? There are many issues on the paper desk regarding options. Sara Lucy Ortiz 07/08/99 11:03 AM To: Sara Shackleton/HOU/ECT@ECT. cc: Dal
2022-04-02 07:22:41+00:00,true,2,  Louise - I'm already booked for Friday morning (including a 10:30 at S&C) -  hopefully I can get a download from Justin & Scott on Monday.      Invitation Chairperson: Louise Kitchen  Start: 06/18/99 08:30 AM End: 06/18/99 10:00 AM  Description: Meeting to discuss CC's Foreign Jurisdiction Report - London  2:30 / New York 9:30    This meeting repeats   starting on    (if the date occurs on a weekend the  meeting ). Meeting Dates:     Justin Boyd/LON/ECT Scott Sefton/LON/ECT Mark - ECT Legal Taylor/HOU/ECT  Detailed description:    ,Louise - I'm already booked for Friday morning (including a 10:30 at S&C) - hopefully I can get a download from Justin & Scott on Monday. Invitation Chairperson: Louise Kitchen. Start: 06/18/99 08:30 AM. End: 06/18/
2022-04-02 20:48:58+00:00,true,2,"  a basis swap?  A CFD is merely a swap!     Bernice Rodriguez 07/07/99 09:11 AM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Phibro Inc. - EX6176.1  In regards to these trades, we have not had a CFD confirmation from Phibro  before.  I realize the trades have expired but would like the format to be  reviewed.  I will then add it to the incoming confirmation file for future  use.  As far as the payment date, 5 days after the Floating Price is  determined.  These deals settled about the 11th of June.  Bernice   ","a basis swap? A CFD is merely a swap! Bernice Rodriguez 07/07/99 09:11 AM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Phibro Inc. - EX6176.1 In regards to these trades,"
2022-04-02 11:37:08+00:00,true,2,"  When do I get to see you?  What are you doing for the fourth?  When are you  going to visit Miami?  When do you want to eat sushi?  SS   From: ""Yao Apasu/ENRON_DEVELOPMENT"" AT ENRON_DEVELOPMENT@CCMAIL on 06/23/99  09:12 AM To: Sara Shackleton@ECT cc:   Subject: Continental Offers 20% Discount On Theatre Tickets To One...   Subject: Continental Offers 20% Discount On Theatre Tickets To OnePass Members ---------------------------------   Hi Beautiful, Top of the morning to you.  Yao  ","When do I get to see you? What are you doing for the fourth? When are you going to visit Miami? When do you want to eat sushi? SS From: ""Yao Apasu/ENRON_DEVELOPMENT"" AT ENRON_DEVELOPMENT@CCM"
2022-04-02 12:12:09+00:00,true,2,"  I can certainly be available for a portion of that time - can you tell me the  purpose of the call?     Tracy Foy 06/24/99 05:06 AM To: Louise Kitchen/LON/ECT@ECT, Mark - ECT Legal Taylor/HOU/ECT@ECT, Janine  Juggins/LON/ECT@ECT, Elena Kapralova/LON/ECT@ECT,  timothy.hughes@cliffordchance.com, christopher.millard@cliffordchance.com,  nicholas.oneil@cliffordchance.com, raislerk@sullcrom.com cc: Justin Boyd/LON/ECT@ECT, Nikki Slade/LON/ECT@ECT  Subject: URGENT - Conference Call Online Trading  We are trying to arrange a conference call for approximately 3 hours on  Friday, 25th June from 2.30pm, can you please let me have your availability  as soon as possible.  Thank you.    Regard.  Tracy Foy - 44 171 970 7374  ","I may be available for a portion of the time but can you tell me the purpose of the call? Tracy Foy 06/24/99 05:06 AM To: Louise Kitchen/LON/ECT@ECT, Mark - ECT Legal Taylor/HOU/ECT@ECT, Jan"
2022-04-02 01:48:25+00:00,true,2,"  Gentlemen:  In connection with an analysis of the tax issues presented by the E-commerce  program, it is important that all Enron entities to participate in such  system (as well the products to be traded by such entities) be compiled.   London has undertaken this with respect to Europe (and, shortly, Singapore).   I have undertaken to coordinate this with respect to North America.  Thus, if  you could send me a list of North American Enron entities to be incorporated  in the E-commerce program (and the products they will trade) I can then  undertake to determine what issues such presents.  In this regard, I will  coordinate with ECT-Legal in North America to verify that the manner such  entities are to be incorporated into the E-commerce program does not trigger  unplanned for tax consequences.  In addition, it would be helpful to obtain copies of the form of agreements  to be entered into by counterparties prior to such parties being granted  access to the E-commerce system (i.e., the form of on-line access agreements  and any agreements ancilliary thereto).  These agreements are important to  the tax analysis of the E-commerce program because the manner such agreements  are to be entered into may implicate tax nexus concerns that we will want to  work to mitigate (for example, if it is contemplated that all such on-line  agreements are to be administratively executed by a single entity  (""Administrative Entity"") on behalf of each Enron trading entity  participating in the E-commerce system, such process could expose the Enron  trading entity to tax exposure in the jurisdiction in which the  Administrative Entity is located - obviously, this may be more complicated if  it is uncertain where such Administrative Entity is located).  Finally, it is understood that the manner in which trading is to be effected  through the E-commerce system is such that the Enron trading entity  established as the entity to trade with a particular counterparty will be the  only such Enron entity transacting business with such counterparty.  In this  regard, therefore, it is not contemplated that one Enron trading entity will  transact in part with a counterparty and that another Enron trading entity  will complete such trade (for example, it will not be possible for a  counterparty to obtain an agreement with respect to a particular product with  EEL that will then be supplied by ECT - though this may occur on occasion in  a fashion no different that is currently the case).  Please notify me in the  event that this understanding is not correct so that we can plan to mitigate  the potential tax issues that will be raised if trading is to occur otherwise  (in this regard, as was discussed on Tuesday with Dave Mally and David Port,  if a trade is transacted in a manner whereby one Enron entity executes a  transaction and fulfills the requirements of such by purchasing inventory  from another Enron entity, the income derived in such transaction is  potentially subject to taxation in multiple tax jurisdictions).  Please contact either myself at x30938 or, if I am unavailable, Jeff  Blumenthal at x35777 in Houston with any follow-up questions.  Best regards.","Gentlemen: In connection with an analysis of the tax issues presented by the E-commerce program, it is important that all Enron entities to participate in such system (as well as the products to be traded by such entities) be compiled. London has undertaken this with respect to Europe (and,"
2022-04-02 07:23:56+00:00,true,2,"  Sylvia:  I have been unable to reach either Jeff Keeler or Maureen McVicker to talk  about this today.  I'm a little worried about who is handling the  Commissioner's itinerary at this point and I don't know if anyone has  reserved a conference room for the 2:30 meeting.  Fred Lagrasta is now also  supposed to attend and will have a short presentation to make (I don't know  if he needs any audio/visual equipment).  Can you check on this - maybe  somebody else in Jeff Keeler's, Steve Kean's, or maybe even Ken Rice's office  will know where this is supposed to take place?  It is entirely possible that  no one has reserved a room yet.  If you could do that and then let the  attendees know where it will be, I'd appreciate it.  Unfortunately, I'm on my  way out to the airport now and can't take care of this myself.  Thanks for your help!  Mark T. ",Sylvia: I have been unable to reach either Jeff Keeler or Maureen McVicker to talk about this today. I'm a little worried about who is handling the commissioner's itinerary at this point and I don't know if anyone has reserved a conference room
2022-04-02 11:06:05+00:00,true,2,"  Pat: We would like to review the document before it is executed. I would provide  the amount as part of our review process.  Nasim     To: Nasim H Khan/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Tanya Rohauer/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT   Subject: Guaranty Amount for TBS  Nasim-  Did you ever find out what dollar amount should be on the Enron Corp.  guaranty?  We have the documentation ready so, once we know the guaranty  amount we can have it executed.  Regards,  Pat Cini x5-7130  ",Pat: We would like to review the document before it is executed. I will provide the amount as part of our review process. Nasim: To: Nasim H Khan/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT. cc: Tanya Rohauer/HOU
2022-04-02 21:25:21+00:00,true,2,"  Could I arrange a very short conversation with you regarding the May 28, 1999  memo from Jorge Brito Pereira?  I would like to discuss your analysis and any  further actions which the local firm may be taking on ECTRIC's behalf.  I  have a paper trade with a Portuguese corporate pending receipt of an  enforceability opinion acceptable to ECT.  I'm not sure if we'll get there.   I'm interested in further discussions you may have had internally or  externally.  Sara","Could I arrange a very short conversation with you regarding the May 28, 1999 memo from Jorge Brito Pereira? I would like to discuss your analysis and any further action that the local firm may be taking on ECTRIC's behalf. I have a paper trade with a Portuguese corporate pending receipt of"
2022-04-02 12:50:04+00:00,true,2,"  Ken:  I have no idea how any of my time would have been charged to an Africa  project.  Of course, I have no idea how any of my time gets charged to any  project so my ignorance shouldn't be used as a guide.  In any event, if it is  my time, it is clearly there in error.  Is there any detail describing what I  am supposed to have done during those hours?  That might help me redirect the  errant time to  where it belongs.  There used to be another Mark E. Taylor at  Enron.  He worked for EI and was based in London.  Any chance this is his  time?  Mark   From: Kenneth Horton AT ENRON_DEVELOPMENT@CCMAIL on 06/25/99 08:02 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT cc:   Subject: Re: J3025 - Benin     Mark,  In April 1999 we're showing that you charged 184 hours to J3025 Benin (Sean  Long).  Did you work on this project or any other Africa projects, e.g. for  Tony Way, during this time period?  Basically, we are evaluating whether some employees may have accidentally  charged to Sean's projects, whereas they meant to charge to Tony's.  Thanks, Mark! Ken       From: ""Mark - ECT Legal Taylor/HOU/ECT"" AT ECT@ccMail on 06/24/99 06:05 PM  To:   Kenneth Horton/ENRON_DEVELOPMENT cc:  Subject:  Re: J3025 - Benin   I don't know why any of my time would be charged in this way. Maybe if you  can give me a little more detail I could help.    From: Kenneth Horton AT ENRON_DEVELOPMENT@CCMAIL on 06/24/99 05:38 PM  To: cc:    (bcc: Mark - ECT Legal Taylor/HOU/ECT) Subject:  J3025 - Benin      I would appreciate your comments.  We are reviewing costs following the  Africa reorg, and in preparation for the QBR.  Thanks! Ken ","Ken: I have no idea how any of my time would have been charged to an Africa project. Of course, I have no idea how any of my time could have been charged to any project, so my ignorance shouldn't be used as a guide. In any event, if it was my time"
2022-04-02 06:42:05+00:00,false,2,"  I've been working the whole time - no vacation or sick time to report.     Kaye Ellis 06/15/99 08:29 AM To: Mark - ECT Legal Taylor/HOU/ECT@ECT, Ann Elizabeth White/HOU/ECT@ECT,  Tana Jones/HOU/ECT@ECT, Susan Bailey/HOU/ECT@ECT cc:   Subject: TIME heals all .....  I need to enter your time to day for June 1 - 15.  Please tell me how it  should be posted.  Thanks, Kaye ","I've been working the whole time - no vacations or sick time to report. Kaye Ellis 06/15/99 08:29 AM To: Mark Taylor/HOU/ECT@ECT, Ann Elizabeth White/HOU/ECT@ECT, Tana Jones/HOU/ECT@ECT,"
2022-04-02 11:35:13+00:00,true,2,"  With respect to this counterparty, you may continue to agree to these  IDENTICAL early termination provisions until otherwise notified by credit.  SS     Bernice Rodriguez 06/22/99 04:35 PM To: Sara Shackleton/HOU/ECT@ECT cc:   Subject: Credit Suisse Financial Products  Please review the confirmation for EW0026.1.    Last week Tanya Rohauer notified me that we should agree with the Early  Termination terms.  If so, please initial on confirm.  Bernice     ","With respect to this counterparty, you may continue to agree to these IDENTICAL early termination provisions until otherwise noted. SS Bernice Rodriguez 06/22/99 04:35 PM To: Sara Shackleton/HOU/ECT@ECT cc: Subject: Credit Suisse Financial Products. Please review the"
2022-04-02 20:48:06+00:00,true,2,"  Of course I received this except that it arrived at 9:40pm last night.  The  mansion was FAB! and we bought a Piero Fornasetti table (that belonged to  Stanley Marcus) at a neat shop called Collage.  I am currently into Danish  modern and bought a Poul Kjaareholm chair at the annual Knoll sale (and I  know that the owner of Collage is Danish [modern!!!]).  Star Canyon was  outstanding and we had a delicious bottle of pinot from Williams & Selyems  (which we had been trying to locate).  And, yes, we went to a museum with  Mike's mother and then for Mexican food.  We also saw ""Run, Lola, Run"" which  is a cool German film with English subtitles.  I wish you would show Mother  how to send e-mail and just get to search engine like Yahoo! so that she  could check her stock portfolio periodically.  I spoke with Daddy this  morning but he had to cut me off as usual.  See you soon, dahling!  CALL ME  when you get this message.  Sass        Enron Capital & Trade Resources Corp.    From:  ""CAVALIER,DEBORAH MD"" <LAB-DSC@womans.com>                            07/06/99 04:41 PM    To: Sara Shackleton/HOU/ECT cc:   Subject: Dallas    Dear Sass,  Did you go to Dallas?  Did you have fun in Dallas?  How was your July 4? Zachary called yesterday from his trip out of camp.  He told me that his counselor has stolen a bunch of his clothes.  I'm not sure if I believe him.  I think he may have just lost everything.  Let me know if you get this.  I miss you.  Debba  ","I received this, except that it arrived at 9:40pm last night and the mansion was FAB! and we bought a Piero Fornasetti table (that belonged to Stanley Marcus) at a neat shop called Collage. I am currently into Danish modern and bought a"
2022-04-02 06:53:07+00:00,true,2,"  Yes, we would like to use the PowerPoint presentation.  Sorry for the last  minute request.  If it's a big problem, I might be able to get our graphics  dept. to turn it into 35mm slides.        Enron Capital & Trade Resources Corp.    From:  Alison Smythe <ASMYTHE@isda.org>                           06/15/99  04:35 PM    To: Mark - ECT Legal Taylor/HOU/ECT cc:   Subject: RE: Understanding the 1992 ISDA Master Agreements Conference- -Ju ne  17 --Energy and Weather Derivatives Workshop    Dear Mark,  Kevin had indicated that he would like to use an overhead projector but if you would like to have a LCD panel for a PowerPoint Presentation, just let me know so I can make quick arrangements.  Thanks. Alison  ","Yes, we would like to use the PowerPoint presentation. Sorry for the last minute request. If it's a big problem, I might be able to get our graphics department to turn it into 35mm slides. Enron Capital & Trade Resources Corp. From: Alison Smythe "
2022-04-02 20:48:07+00:00,true,2,"  Left you a voice mail. Check with Stacy or Jeff.  Is Janice back?            From:  Douglas S Friedman                           07/06/99 04:50 PM    To: Sara Shackleton/HOU/ECT@ECT, Janice Moore/HOU/ECT@ECT cc: John L Nowlan/HOU/ECT@ECT, Alan Engberg, Pat McSpadden/HOU/ECT@ECT  Subject: OPP confidentiality agreement  Sara, Janice:  I'm not sure which, if either, of you will work with us on this.  We are  under a somewhat rigid timeline though.  OPP is flying up from Brazil on Mon  July 12 to hopefully finalize overall agreement in principle on the  ""Contingent Buyer"" transaction terms.  We'd like to finalize our response to  a confidentiality agrement by Wed 7/7 and send back to OPP for signature.   From what we see in the document looks like we need to:  work on the wording of the preamble make ""two-way"" protecting our terms and conditions etc. add agreement term add ""confidentiality"" term define ""products"" require their signature  Comments???  Thanks,  Doug  P.S.  This transaction has about $5 million in value to Enron.  Thanks for  your urgent attention. ","Left you a voicemail. Check with Stacy or Jeff. Is Janice back? From: Douglas S. Friedman 07/06/99 04:50 PM To: Sara Shackleton/HOU/ECT@ECT, Janice Moore/HOU/ECT@ECT. Cc:"
2022-04-02 15:53:07+00:00,true,2,"  Don't worry     Dale Neuner on 06/30/99 07:57:09 AM To: Tanya Rohauer/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT, Jeff  Harbert/HOU/ECT@ECT, Chris H Foster/HOU/ECT@ECT cc:   Subject: Performanace Review  Just a friendly reminder, please make every effort to complete my review  today. Jeff Sorenson (my Manager) will be giving me my review tomorrow, as I  will be out of the office for the next two weeks.  Thanks in advance, and I appreciate your time and effort.  Dale 3-9746  ","Don't worry Dale Neuner from 06/30/99 07:57:09 AM To: Tanya Rohauer/HOU/ECT@ECT, Sara Shackleton/HOU/ECT@ECT, Jeff Harbert/HOU/ECT@ECT, Chris H Foster/HO"
2022-04-02 03:08:19+00:00,true,2,"  Elena Kapralova 09/06/99 14:26 To: Louise Kitchen/LON/ECT@ECT, Janine Juggins/LON/ECT@ECT, Justin  Boyd/LON/ECT@ECT, Mark - ECT Legal Taylor/HOU/ECT@ECT, Marcello  Romano/LON/ECT@ECT, David Port/LON/ECT@ECT, Jay Webb/HOU/ECT@ECT cc:   Subject: Legal Meeting - 8 June 1999  Dear all,  these are the issues from the last legal meeting that need further attention:  1). European Jurisdictions Peculiarities  Slovenia, Cpoatia, Romania must be added to Phase 1 reviews. Products that   considered are gas and power both physical and financial. 15 Jurisdictions  reviews are already received. So far they do not reveal any fundamental  problems with the overall structure. There are few recommendations on the  wording of PAA, ETA and GTC to come. CC (Tim Hueges) is summarising all the  replies and will forward a list of problematic issues for each jurisdictions  by Monday (14th) lunch time.   Possible complications are:   All documents for French and Spanish customers may need translation into  French and Spanish, as part of these  jurisdictions requirements.   Sweden and Italy have particularly strict regulations on checking  validity  of signatures => it may need to be reflected in the business processes.  It was suggested to have PAA on the screen as well, so that potential  customers may print them out, fill in and mail to Enron. YES - only in the  garden and we will need clear instrucutions on how to register there also   2). Read Only Access for some customers instead of ETA read only customers have to click on Read Only Agreement,  therefor it has to be drafted ASAP. DRAFTING REQUIRED. THIS IS ALSO A SYSTEM  REQUIREMENT FOR READ ONLY.  3). Product Descriptions A decision was made that they will be reviewed by internal legal team (Justin  Boyd, Mark Taylor) but not CC or S&C. OK  4). Timetable  GTCs in English should be finalised by the end of June.  First two weeks of  July CC will spend validating marketing data.  Project timetable was promised  to CC to be e-mailed yesterday.  OK, but timings will vary on the basis of  what timetable says.  5). Translation Translation of GTCs, ETA and PPA will be done internally . The first priority  languages most likely will be French, German and Spanish.  Actions:  Translations of those GTCs that we already have must be started ASAP (Justin  Boyd to co-ordinate).   Identify languages to  translate into (Elena Kapralova to co-ordinate with  Justin and traders)  6). Taxes Questionnaires similar to the one that was sent to European jurisdictions  must be sent to Canada (Janine Juggins to co-ordinate).  7). Web Page Wording The words ""I accept"" and ""Delete"" in the box that appears after a customer  clicked on price, are to be changed into ""Submit"" and ""Clear"". Lawyers are  comfortable with this.  8). Different Entities on Counterparty Side If there are a few different entities trading for the same company,  for ex.  Morgan Stanley International (MSI) and Morgan Stanley (MS), they should be  treated in the system as two separate clients and be granted two separate  System Administrator passwords. This is necessary for tax considerations. It  is confirmed once again that there will be one ETA acceptance click per  System Administrator.  9). Authorisation Risk  Because Online Trading will be Enron's software, all problems arising from  authorisation errors, for ex.  when customer that was supposedly authorised  to trade only UK Gas was able to trade power, will be entirely Enron's  liability => it highlights again an importance of very thorough testing of  authorisation functionality of the system in July and August.NO this would  only be the case if we reverted to asking them what they wanted to trade and  we are not going to do that from a systems process point of view - DAVID _  ISSUE  10). Written and Electronic Confirmations It appears to be a difference between UK and US practices in treating  superiority of written vs. electronic confirmations. According to the UK law,  an electronic confirmation will overwrite a paper one, generated and mailed  by the Back Office, similar to the current practice for transactions done  over the telephone, when phone conversation overwrites all paper  conformations. In the US the situation is opposite. For the deals done over  the phone, written confirmations still take priority over the phone  conversation tape. In Texas anything that is not in writing, is not  enforceable.    The situation with priority of confirmations of Online trades in US must be  investigated further (Mark Taylor to co-ordinate). The result should be  reflected in US version of  ETA. YES  This leads to a further question, whether sending written confirmations in UK  is still necessary?YES  11). UN E-Commerce Directive There is a daft of UN Directive on e-commerce, which currently has very  strict rules regarding time when transaction is considered complete. It  requires mutual exchange of written confirmations etc. Enron might be in  position to lobby few items in this Directive (Justin and Regulatory Dept.)  What th eEU piece asks for is mutual confirmations by clicking - two further  stages than we have in our system.  WE need to build a system which can  incorporate these changes at some point in the furture but not now.  12). Suspending Trades by Counterparty A few traders are very keen on being able to suspend trades by counterparty,  for instance in a situation when they see a counterparty making a number of  deals in the same commodity. It arises two issues: IT -  the system should be able to put a name of the counterparty on the  transaction summary page (bottom of the price page) YES   Legal - CC has to investigate and give a view whether it is permitted by law.  NO PROBLEM - BUILD SYSTEM NOW TO DO THIS.   Price Check Idea  Just a thought, whether  it is technically possible to amend a price check  (the one done when the customer submitted a price, and database does credit,  GTC and price check) in a way that customer is notified about the price  change not for all changes but only when the price has moved against Enron,  i.e. if price moved in Enron's  favour transaction should go forward at the  price customer had agreed to earlier. Legally it is OK. Jay, can the system  do it? YES  Internal Issues still to be addressed:  1). Global Liquids Books management, i.e. how responsibilities for price  update will be managed  between London and Houston desks.DAVID 2). FX conversion including IT, business processes, tax, risk managment  issues (David Port, Janine Juggins, Jay Webb)DAVID  All comments are welcome, Regards, Elena           ","Elena Kapralova 09/06/99 14:26 To: Louise Kitchen/LON/ECT@ECT, Janine Juggins/LON/ECT@ECT, Justin Boyd/LON/ECT@ECT, Mark - Legal Taylor/HOU/ECT@ECT, Marc"
2022-04-02 12:16:27+00:00,true,2,"  Elizabeth Sager, who is responsible for power trading documentation in North  America and was in large part responsible for drafting the Industrial Master  several years ago, is reviewing the proposed form.  She will have comments  for us by Monday morning, Houston time.     Martin Rosell 06/22/99 09:04 AM To: Paul Simons/LON/ECT@ECT, Matthew Landy/LON/ECT@ECT, Tomas  Valnek/LON/ECT@ECT cc: Edmund Cooper/LON/ECT@ECT, Scott Sefton/LON/ECT@ECT, Justin  Boyd/LON/ECT@ECT, Mark Elliott/LON/ECT@ECT, Mark - ECT Legal  Taylor/HOU/ECT@ECT, Thor Lien/OSL/ECT@ECT  Subject: Draft Nordic Power Master Agreement  Please find attached a copy of the above document, marked to show changes  from the draft of S&M, together with a clean copy thereof (please disregard  any layout or file format deficiencies).  Besides further streamlining and  refining of the doc, I've also styled it somewhat differently why it, on the  face of the mark-ups, may appear even more amended than is the case.  I've chosen to call the doc. 'Nordic Power Master Agreement' and inserted the  Norwegian name of the Nordic Power Traders Association (""NPTA"") in the header  (hopefully, NPTA will be prepared to launch and market the doc. in its own  name).  I've also prepared a brief Schedule addressing the optionality  offered by the document.  The document is originally based upon ECT's  Industrial Master Agreement.  In the Industrial Agreement, terms such as ""the  Contract"", ""this Contract"", ""this Agreement"" and ""the Agreement"" are used  interchangeably and not always with great preciseness.  In the attached  document the terms ""this Master Agreement"" or ""this Agreement"" are used  consistently (the latter to include all Transactions).  These are my remarks  to the (principal) changes made, and to some issues that the new doc gives  rise to:  1.  Transactions.    I've introduced some ISDA wordings herein (for example, the ""Inconsistency""  provisions) and deleted text that I find less appropriate or necessary in the  current context.  2.  Obligations  This is a critical Section since it also refers to products for which there  currently are no NPTA documentation (""Options"" and ""Collars"").  When I  discussed this with the Nordic trading desk it sounded less thrilled about us  expanding the current Nordic bilateral power contracts range, and I have  therefore left references to options (other than swaptions and Asian options)  within square brackets (including related definitions).  (Supposedly, this  will be something for the Working Group, Reference Group and the NPTA to  determine.)  I've expanded the text on SWAPs and included a brief reference  to ASIAN (options) and also streamlined the Tax clause.   3.  Representation  Reps are not particularly common in Nordic law contracts.  The ""No Reliance""  reps appear to be typically American and may not be to everyone's taste.   Since parties seldom are prepared to give ""Payee"" reps I've cut out that part  and also taken out the ""Payer"" reps as something that we should be able to do  without.   I also feel a bit hesitant towards S&M's proposed ""Changes in  Representation"" and therefore rubbed that one out as well (whilst being at  it).  4.  Market Disruption  Since the underlying reference price (Nord Pool's spot price) is quoted on an  hourly basis, some wordings have been included to reflect that.  5.  Events of Default  I'm mostly concerned about the cross-default clause.  Insofar as ECTRIC (and  its possible Credit Support Provider) is concerned, we may, in this  particular context, lose more than we gain from a cross default provision.   Also, the cross default  also only appears to apply to ""borrowed money"" (and  ""such obligation"") and not default under any other ""specified transactions"".   It's worth considering making cross default optional and part of the Schedule  instead.  6.  Remedies  As the enforceability of close-out netting in certain jurisdictions may  require the automatic termination of all Transactions, it's  necessary to  offer the parties the choice of ""Automatic Early Termination"" in the Schedule.  7.  Events of Change  I've followed the route of the Nordic 'Amendment Agreement' and pulled  together ""Events of  Change"" and ""Change in Tax Law"" and done my best to  streamline this sections since it undoubtedly will raise questions from local  players in due course.  (The former sections 8 (Credit Support), 9 (Set-off) and 10 (Confidentiality)  have been edited out.  The former because of the streamlining of the credit  provisions (and related definitions) and the two latter since those concern  issues that rather should be addressed by the parties bilaterally.)  8.  Governing Law and Jurisdiction  As previously discussed, this part is something for the parties to agree upon  in the Schedule.  9.  Documents  As above under 8.  10.  Miscellaneous  I've crossed out the former ""Currency Provisions"" since it won't be  enforceable in certain jurisdictions.  (Might be something for the Schedule.)  11.  Definitions  Some of the credit terms have been stricken out.  With reference to my  earlier comment with respect to the uncertainty relating to the inclusion  into the document of further options instruments, the related terms defined  are in between square brackets.  Some of the defined terms may need to be  further refined to better reflect the products, trading routines and  settlement mechanisms in the Nordic Electricity market.  Exhibit A   The relevant details can be found in the Schedule.  ----------------------------------------------------  Please return with any comments you may have before close of business on  Thursday (Oslo time).  Martin    ","Elizabeth Sager, who is responsible for power trading documentation in North America and was in large part responsible for drafting the Industrial Master several years ago, is reviewing the proposed document. She will have comments for us by Monday morning, Houston time. Martin Rosell 06/22/99 09:04 AM To: Paul"
